id1,id2,label
25348304,54859186,0
50007186,20390207,1
17952554,91998940,0
49387605,12723662,0
4391771,41200367,1
14210025,11833679,1
53182019,57419163,1
82447973,32608895,1
7179251,85028460,1
92359618,2603314,0
68818577,81363308,1
72340281,2603314,1
61642440,65428261,1
19701782,43034969,1
26113997,31598406,1
14728561,2382848,0
22599611,15540,0
4391771,60260553,1
23155842,88917507,1
40190595,12649959,0
11746366,46986957,1
46100236,21755591,1
50044587,25348304,0
71663409,2140760,1
3578071,18728774,0
58710753,50360533,1
55631773,3730472,1
2024149,18130795,1
90906273,14365536,1
11833679,31729426,1
26113997,27706666,1
40544191,70525377,1
67355627,69388758,0
87560329,66581304,1
51996514,35714440,0
87884973,32492686,1
62002871,97439922,1
44040429,82262375,0
73565062,44259830,1
36708398,44040429,1
49236530,355856,0
2024149,25681159,0
59458071,79434607,1
9752639,96150112,1
34973375,31233436,1
64602165,34327649,1
54361651,80768725,1
83919755,19453676,0
76841345,23622594,1
60928089,12601891,1
23694723,94651152,1
8975311,64356572,1
3381121,2432414,0
63452381,23158552,0
6480791,21732474,0
65348210,6737771,0
79686292,77596659,1
82447973,92359618,1
54553525,29524431,1
4402906,94316003,1
71126679,25348304,0
88287869,19453676,0
84772271,66211587,1
79023169,2901501,1
29122061,30401137,1
36829921,55975668,0
66581304,81363308,0
50331120,86735831,1
64633203,71126679,1
40744627,4507785,0
33615110,85482708,1
50331120,8942393,0
64499444,38559695,1
31946852,35260559,1
98845736,36123748,1
23697602,12511854,0
29525101,45490011,0
23622594,45128854,1
13863909,6414284,0
8942393,32608895,1
43837358,3381121,1
9786757,28073303,1
29525101,84902750,1
3578071,37315116,1
2465164,72517443,1
68169931,88228076,1
46937084,72517443,0
17054433,80346269,0
40728553,57232209,1
6206655,5371368,0
2855231,44921379,0
50240914,57419163,1
50560569,2901501,1
18175862,46986957,0
43837358,52397662,0
51366426,60595000,0
53202784,54351759,1
3649213,66581304,1
17952554,90334771,0
12511854,68169931,0
90784571,41594394,0
28963007,94651152,1
49804654,32057394,0
35648212,30008299,0
24656762,62044328,1
3992423,79457331,1
23373474,85028460,1
267299,64315121,1
55631773,29387115,1
37315116,87088183,0
21663730,58710753,1
60595000,44040429,0
18247044,51619328,1
51366426,94264250,1
45128854,77903458,0
19701782,29122061,1
20365450,84902750,1
96393578,79686292,0
41553488,3730472,0
55631773,7363253,1
49387605,90171657,0
66270550,96393578,0
66458380,68724654,1
63475263,15694691,1
3024917,55212927,0
42651448,44921379,0
33615110,7748158,1
8938912,18772905,1
23622857,62044328,1
2465164,88287869,1
90232019,95444865,1
31689616,69689964,0
18402228,66415332,1
41860449,7730142,1
82122672,69388758,1
37555724,84902750,0
17589416,12723662,0
5479551,19807424,0
36537002,86573401,1
49432673,34327649,1
55212927,26377693,0
7934750,57232209,1
11746366,64315121,0
50360533,13863909,0
67712102,80884542,1
49236530,93635611,1
96863812,32800642,0
25359321,36123748,1
38275815,54530409,1
91998940,86735831,1
79023169,23581,1
49804654,48637921,0
76834483,7284542,1
2024149,45883906,0
19558925,59629857,1
55043002,32217553,1
46370855,6414284,1
85884739,50232345,0
19014831,60928089,1
50196325,18728774,1
8975311,3024917,0
693299,77596659,0
55043002,21732474,1
17291157,11411470,1
13543841,67355627,1
27706666,31598406,1
61404941,15026681,0
19547445,10180465,1
46370855,69689964,1
32217553,140610,0
76841345,45128854,1
23694723,28963007,1
95444865,14728561,0
41553488,23561252,0
37180084,63452381,1
12081605,67990735,1
98624308,38470155,1
53763929,65598015,1
77903458,59800884,1
25681159,36123748,0
79686292,56622231,1
6206655,67712102,1
46332445,24209193,1
40820934,52175008,1
1318007,41860449,1
14728561,23622594,1
18451047,54361651,1
91393515,83797388,1
49367823,78470119,0
50560569,23581,1
3578071,54361651,0
61642440,12723662,0
8942393,82447973,1
8072830,25091743,1
1318007,4660875,1
53202784,40544191,1
67813666,49236530,1
90054170,15026681,1
44023309,2603314,1
33972604,95952205,0
24494324,2024149,1
50240914,53182019,1
23581,2901501,1
60260553,50672860,0
17229793,64387878,1
36537002,84772271,1
98695487,66270550,0
46370855,52948166,1
31598406,55744888,0
55261959,40190595,0
4507785,68169931,1
50196325,2988772,1
12081605,41200367,0
4601555,94034328,0
87788484,20203774,1
24494324,18130795,1
40744627,63227149,0
38470155,82337278,1
19547445,90054170,1
32057394,89460915,1
24656762,42834782,1
68085447,68387186,0
3323341,25681159,1
35479899,87884973,1
18374077,54337235,1
32492686,72802457,0
35714440,6206655,0
6480791,96130409,1
76673511,7695737,1
73565062,12474371,1
64334870,77596659,1
71663409,64315121,1
51996514,94316003,1
79457331,81150975,1
95444865,16771477,0
59568884,12474371,0
4660875,7730142,1
7748158,50672860,0
61642440,75256117,0
25537521,33972604,1
24093790,44756650,1
22954522,3756226,1
42834782,57860587,0
91998940,10862342,1
68106001,94034328,1
4402906,95952205,1
2855231,98695487,1
58345950,93635611,1
53892513,88228076,1
33972604,21573651,0
61698087,72340281,0
22496070,88457104,0
3381121,32217553,0
13543841,69662078,0
2024149,23158552,1
59832775,82083655,0
71126679,83919755,1
23155842,65428261,0
69662078,73423155,0
22954522,72802457,1
77596659,25681159,0
40190595,73216359,1
29972182,12474371,1
45883906,68085447,1
95247966,4391771,1
25537521,5479551,0
85028460,26377693,0
21573651,45128854,0
21732474,59568884,0
71126679,39192057,0
49367823,82625016,1
47930825,4601555,1
10862342,72645491,0
53202784,70525377,1
85773146,14728561,0
50196325,80144457,1
19807424,8975311,1
20733003,140610,1
8744844,72591161,1
67813666,93635611,1
12423049,6240326,1
75256117,2382848,1
3722813,36123748,0
53732462,2432414,1
44526661,48671221,1
41594394,32492686,1
25537521,50007186,1
23622857,24656762,1
44921379,55043002,1
45490011,80346269,1
11218658,40820934,1
58505382,8744844,1
74155238,78910506,0
68106001,75194235,1
68387186,11833679,1
20365450,78910506,1
80346269,48009265,1
32057394,13543841,0
13543841,98594201,1
64633203,83919755,1
35479899,32492686,1
36537002,31946852,0
66798457,81150975,1
82083655,66760323,1
23694723,61198101,1
90334771,80982518,1
11411470,19880570,1
28074779,4391771,0
52402204,37555724,1
11218658,52175008,1
38559695,50672860,1
46937084,7695737,1
53763929,81376715,1
93927182,82625016,0
3024917,32800642,1
12601891,12423049,0
59832775,85884739,1
17589416,89514732,1
5371368,18402228,1
80777208,69586730,0
34143288,48671221,1
49804654,50764973,1
30008299,50369137,1
355856,67355627,1
42651448,61198101,0
44040429,58505382,0
22733391,18772905,1
72591161,98055812,1
72340281,95717014,0
68169931,98639536,0
12081605,42651448,1
56908938,9801591,1
64499444,40744627,1
11746366,40190595,1
33615110,78645105,1
23599545,35714440,1
59553819,94034328,1
20733003,36983299,1
76834483,82083655,1
12424905,23846849,1
5479551,71126679,1
64356572,44756650,0
90171657,6858467,1
90784571,2432414,1
2465164,82083655,0
4402906,96130409,0
23158552,77596659,0
13391079,64387878,0
23109514,67712102,1
41553488,3899942,1
52402204,89673951,1
66798457,55105128,0
72591161,55212927,0
50232345,48637921,1
95247966,60260553,1
57860587,64602165,1
2465164,32800642,0
98624308,82337278,1
68387186,31729426,1
18247044,3024917,1
13863909,39192057,1
21663730,51996514,0
5479551,64633203,1
46937084,76673511,1
34032163,53202784,0
12474371,44259830,1
66581304,44040429,0
26377693,55105128,1
41200367,55261959,0
8975311,95952205,0
86735831,10862342,1
56908938,1573389,1
68818577,50196325,0
74168060,54051972,1
7179251,69586730,1
45490011,48009265,1
44023309,72340281,1
67323222,17952554,1
55212927,29972182,0
3756226,72802457,1
63669867,20203774,1
49432673,64602165,1
59553819,68106001,1
54553525,82122672,1
2432414,8882504,1
11218658,23697602,1
18374077,55043002,0
4507785,88228076,1
6480791,55975668,1
32651602,77924764,1
50232345,69662078,1
67183699,73423155,1
14365536,15694691,1
91393515,2855231,1
3323341,68085447,1
21573651,28073303,1
77903458,49804654,0
2024149,51619328,0
41969992,44921379,0
83797388,48009265,0
77903458,30501165,1
36537002,66211587,1
24093790,80768725,0
7284542,6737771,0
87560329,74168060,0
74146632,10180465,0
3381121,24209193,1
21573651,94984432,1
24494324,23158552,1
50331120,267299,0
18247044,32800642,1
98783247,9786757,0
88228076,19880570,0
41200367,60260553,1
32800642,44887933,0
45883906,36123748,0
69750969,38275815,1
34973375,95444865,1
60595000,65428261,1
46986957,73216359,1
11833679,79434607,0
3323341,25359321,0
94316003,98624308,0
7326400,8389372,1
62776974,53763929,0
89673951,41969992,1
58710753,32800642,0
54530409,53732462,0
13863909,88457104,1
68818577,33892993,1
25359321,80144457,0
25348304,14365536,0
3730472,7363253,1
62776974,2024149,0
95284377,21755591,1
8942393,92359618,1
26377693,63165595,1
96393578,78470119,1
14653650,18402228,1
18451047,80768725,1
23561252,55975668,1
3730472,29387115,1
59553819,75194235,1
49387605,96150112,0
2140760,64315121,1
8389372,55744888,1
6520859,31689616,1
52948166,32057394,0
42651448,67990735,1
87560329,3649213,1
90171657,98845736,0
67183699,10330594,1
18374077,14210025,0
20203774,37315116,0
59568884,5479551,0
53182019,64315121,0
36829921,59832775,1
68818577,59800884,0
14728561,76841345,1
85773146,14728561,0
47930825,693299,1
21663730,18175862,1
68387186,63452381,0
79686292,64334870,1
43484397,65598015,1
54351759,13863909,0
82625016,71663409,0
85482708,7748158,1
22599611,23622857,0
80144457,6240326,0
85884739,85028460,0
3578071,72340281,0
36708398,64315121,0
47617888,72645491,1
19547445,15026681,1
37555724,41969992,1
17054433,9786757,0
5371368,14653650,1
67375798,98639536,1
61404941,66581304,0
17291157,49367823,0
11746366,73216359,1
32057394,15540,1
92045823,35714440,1
49432673,23109514,0
22496070,143324,1
56622231,77596659,1
33892993,17112524,0
60591181,8938912,1
68085447,36123748,0
7179251,23373474,1
48637921,85884739,0
93927182,35714440,1
40657837,12601891,1
59568884,9801591,1
96393578,63227149,1
34973375,90232019,1
4507785,53892513,1
46937084,87088183,1
92045823,23599545,1
96130409,55975668,1
10330594,73423155,1
43484397,81376715,1
23846849,58710753,0
95284377,20733003,0
3578071,40505365,1
61404941,15540,1
95247966,41200367,1
94316003,95952205,1
69586730,85028460,1
86735831,69388758,0
17054433,31617338,1
12636108,69750969,0
20365450,29525101,1
19453676,69750969,1
63475263,14365536,1
18175862,20390207,0
34032163,95284377,1
25190853,143324,1
98845736,6737771,1
6737771,36123748,1
40728553,73565062,0
33615110,29525101,0
2855231,83797388,1
52402204,41969992,1
34143288,4601555,0
60591181,36123748,0
3323341,6737771,0
17943,96393578,1
26113997,48676094,1
82083655,7284542,1
3578071,12723662,1
62776974,69689964,0
34143288,68387186,0
68818577,90272286,1
52948166,6414284,1
3649213,35648212,1
20390207,46986957,0
61698087,68387186,0
67355627,98594201,1
66270550,31689616,0
67375798,78451157,1
50764973,3899942,1
29122061,95247966,0
24796473,50369137,1
18402228,3381121,0
17589416,16771477,1
8706571,65428261,1
58505382,98055812,1
73565062,29972182,1
8975311,71377449,1
8706571,17952554,0
44526661,693299,0
31689616,72645491,1
25933134,17952554,1
88457104,15540,0
9786757,21573651,1
32651602,65348210,1
32009117,37180084,1
54051972,8882504,0
78910506,73565062,0
8706571,61642440,1
1573389,9801591,1
93927182,23599545,1
90784571,8882504,1
6737771,95284377,0
36708398,12636108,1
50044587,76834483,0
44921379,32217553,1
19807424,64356572,1
66458380,75194235,0
41594394,87884973,1
98639536,85694947,1
24796473,50044587,1
41553488,50764973,1
62202191,80982518,1
64499444,60260553,0
3550840,37180084,0
14653650,66415332,1
47930825,61698087,1
82447973,72645491,0
54051972,17943,0
79023169,50560569,1
1318007,38470155,0
98845736,25359321,1
54553525,69388758,1
59832775,12649959,1
92045823,46100236,0
35648212,66581304,1
82625016,61198101,0
355856,98594201,1
41969992,50044587,0
87788484,52397662,1
92359618,32608895,1
2465164,98783247,1
31946852,75256117,1
31946852,62202191,0
4547853,80777208,1
47954011,57419163,1
90784571,40744627,0
54553525,22954522,0
22733391,60591181,1
51996514,95952205,1
40820934,23697602,1
10180465,15026681,1
18130795,23158552,1
67813666,58345950,1
93483706,94264250,1
23109514,98845736,0
50007186,58710753,0
30008299,50044587,1
6480791,23561252,1
53892513,68169931,1
51366426,82262375,0
4402906,51996514,1
34143288,44887933,1
90232019,7934750,0
69689964,6414284,1
90054170,95284377,0
17112524,45128854,0
81376715,8942393,0
21663730,50360533,1
47930825,63475263,0
66458380,78645105,0
13391079,62776974,1
11746366,23697602,0
77445063,55105128,1
355856,82122672,0
85884739,69586730,0
24781419,33892993,0
43837358,24209193,1
54051972,3550840,1
40744627,94316003,0
53763929,96393578,0
64499444,50672860,1
29524431,23155842,0
19453676,38275815,1
50560569,55043002,0
19807424,49387605,0
10180465,47954011,0
5479551,83919755,1
48676094,31598406,1
98639536,78451157,1
63227149,78470119,1
62776974,83797388,0
56908938,59568884,1
20203774,52397662,1
