id1,id2,label
3569778,96656974,0
8274427,98406611,0
95727671,10295606,0
79398825,11618943,0
4118764,74380362,1
5541784,9633655,1
26394951,82180666,1
49634763,36258612,0
5393373,11912295,1
33041345,15633031,0
5865670,36007449,1
46827510,36232898,1
69955627,3623006,0
51105243,71212847,1
41214107,10295606,1
40289668,1473999,0
36501519,21436548,1
57836531,81517755,1
64298230,74551667,0
14942978,26458543,1
59982416,49634763,0
67224651,67488123,0
8906733,9739864,0
39826842,56905335,0
80641070,15163433,0
41214107,17571549,1
21069309,12427505,1
3552090,9479921,1
8919966,78647328,1
55844622,43003496,0
1546263,32464680,0
41211362,91452319,1
86857660,48383584,1
9210121,14266147,1
14505369,33078127,1
20598122,66466941,1
43711023,36232898,1
18140756,22124737,0
5865670,91428614,1
936587,60406114,1
8846424,20551993,1
20876912,58681055,1
87579134,50221367,0
42126489,18538085,0
18406024,41211362,1
9322484,74535300,0
36927421,46930776,1
14942978,36234112,0
34223096,3084321,1
77339323,5786853,1
8919966,2070043,0
37513630,48500555,1
59897811,57836531,1
97237770,71585657,1
11118724,39929660,1
71585657,2195124,0
8019719,6555172,1
65482576,89275439,1
38851487,67307118,1
22465275,40289668,1
1546263,18535041,1
27302519,31528995,1
6186646,40157515,1
96656974,41214107,0
97046372,190485,1
25298494,37513630,1
51456517,76495064,1
3569778,16091764,1
33032906,89786586,1
9479921,68082210,0
19411291,56368358,0
5580468,17380984,1
2562694,67969093,0
27302519,23016862,0
65104393,12704821,0
67488123,4753127,0
36958406,35356546,0
47815709,57507488,0
78632390,15847024,0
12888329,2562694,1
19054864,68082210,0
14505369,44201512,1
56905335,8333161,0
41310675,84234838,1
21668308,2860056,0
68082210,37591266,1
67969093,88986045,1
49576448,29006523,1
17380984,40237555,1
8347839,37591266,1
86850217,95290520,0
11444071,12512318,1
75473314,35033699,0
30847749,96656974,0
1051974,5552466,1
8846424,17471458,1
90766529,10041015,1
41214107,97029437,1
79777030,45991513,0
36958406,6095121,1
69593136,89786586,1
32201953,7596175,1
42354688,74287068,1
49672008,3552090,1
6095121,48903630,0
77251182,56844385,1
93767928,30847749,1
8919966,38851487,0
4330,48788807,0
60700886,49210454,1
67224651,38550440,1
2827605,7197167,1
15163433,86850217,0
8019719,2540194,1
16676629,52703892,1
20598122,31331520,1
85965417,78647328,1
64466140,67636187,0
72125744,37481679,1
71212847,43883075,0
35444889,22660911,0
67676024,19411291,1
55156660,25273904,1
40229645,80488178,1
35033699,6796249,1
14266147,52751720,1
52540206,15281869,0
30865647,75651957,1
28507224,3084321,1
33041345,22465275,1
44201512,34223096,0
41310675,45810713,1
63441930,89893919,1
49672008,74533679,1
46775597,77571226,1
27371458,25188178,1
61268150,36185664,1
488293,37880350,1
30783448,39929660,1
23773026,92929142,0
87012760,35444889,1
1877460,37330291,1
74535300,50221367,1
28997705,71585657,1
46775597,86850217,1
12512318,52506583,0
87012760,37481679,1
25273904,94355221,0
13750671,45991513,1
53183421,52506583,1
19054864,92928950,1
1829549,79777030,1
27567316,1297284,0
86548095,74551667,0
26425849,37879130,1
86393668,85843294,1
86548095,11420148,1
7691539,65442400,1
16091764,12427505,1
3941977,83709832,0
1707364,32586695,1
46441936,26452947,1
24897319,6555172,0
52604584,5228033,0
21153036,42128318,0
74450918,32961579,1
48766742,52604584,1
88986045,8389373,1
48788807,59892546,1
35444889,37481679,1
33334612,60406114,1
96029766,1613425,1
9322484,15281869,1
23816583,17001612,1
19054864,28198494,1
78827999,35444889,0
53183421,5580468,0
2195124,8221012,1
16091764,48903630,0
54891362,74450918,1
46827510,11113311,1
92928950,28835214,0
18944159,42126489,1
78827999,8832468,1
15306798,40229645,0
59892546,74734883,1
22124737,34711746,1
39826842,65442400,0
15633031,8906733,0
40157515,71585657,0
36894098,10000671,1
5393373,37008321,1
66536481,26977607,1
13661943,26452947,1
8333161,74635538,0
88492258,28835214,1
31331520,50221367,0
32464680,2070043,1
7197167,15281869,1
97029437,17571549,1
5003948,94931124,1
15871125,43883075,1
47203114,35980976,1
24897319,48788807,0
71212847,83709832,0
97237770,14698079,1
74635538,80184260,1
62946016,65482576,1
22660911,7691539,1
81517755,7197167,0
8333161,14505369,1
86548095,66466941,0
74551667,74734883,1
49210454,41214107,0
61268150,95968974,1
32464680,9621025,1
62197544,36501519,1
32961579,1546263,0
60294267,66536481,1
852615,42126489,1
2679211,15310578,0
1877460,6450541,1
74535300,52604584,0
96470095,46827510,0
17380984,1421128,1
9739864,79372881,1
62078047,22696080,1
41211362,4753127,0
27302519,97513796,1
5580468,40237555,1
67224651,43711023,0
65104393,97513796,1
1473999,57346942,1
66404124,420268,1
16091764,21069309,1
27567316,85204889,1
49241259,88986045,1
26458543,23016862,0
4078281,80488178,1
45550541,51105243,1
33032906,69593136,1
936587,33334612,1
87579134,56844385,1
57346942,34998326,0
55714499,62946016,0
97430094,30783448,1
10549314,11444071,1
66404124,11618943,1
16398395,42128318,1
58681055,48500555,0
27371458,52254379,0
60700886,82180666,0
74535300,36131796,0
96436782,5003948,0
15163433,47809685,1
7596175,9811919,1
41214107,65482576,0
11118724,97430094,1
10226364,60406114,0
83348615,23603048,1
6095121,57507488,0
20876912,92928950,0
96656974,1546263,0
52216082,19411291,1
16886489,25244408,1
16886489,95727671,0
12117192,22696080,1
66193081,83709832,1
11118724,30783448,1
4891594,55844622,1
43883075,67488123,1
21153036,22615150,1
93767928,8832468,1
45810713,84234838,1
72803086,77339323,1
22323468,98406611,1
32464680,78715069,1
8333161,36927421,0
25126368,25188178,1
4891594,55499632,1
53470509,3623006,1
9479923,45991513,1
63441930,23773026,0
11618943,420268,1
78647328,48766742,0
45550541,37880350,0
1421128,86850217,0
25469647,55714499,1
9210121,17106657,1
30120490,97889719,1
80641070,92510195,0
55156660,51105243,0
26193625,190485,0
27333099,94022712,1
26394951,30120490,1
67676024,21668308,1
10041015,15572167,1
49241259,8389373,1
52216082,21668308,1
31528995,72803086,0
14672380,36927421,1
61268150,92929142,1
37008321,79398825,1
47513440,43003496,0
54891362,32961579,1
52540206,78647328,1
70026799,20551993,1
29024406,40849883,0
14942978,15310578,1
46836162,96881719,1
7197167,14237215,0
98406611,32201953,0
35356546,48903630,1
6095121,18140756,1
29024406,51713711,1
4330,51061090,1
20598122,29058570,0
40849883,1613425,1
14916335,2195124,1
852615,18944159,1
28835214,47513440,1
32723557,46930776,1
68082210,21864089,1
13661943,37596121,1
30865647,39486819,0
71125809,5393373,0
9633655,18797711,1
92510195,47809685,1
58034111,15633031,1
81606120,57836531,1
3569778,9322484,0
29006523,15306798,0
3623006,17001612,1
26425849,49634763,1
96656974,42128318,1
5541784,24897319,0
30865647,8294669,1
66515850,95051535,1
90766529,15572167,1
74533679,9479921,1
43711023,11113311,1
21153036,35008093,0
60294267,271216,0
36185664,14266147,0
68054239,10295606,0
1473999,5003948,1
70026799,8846424,1
60849235,12141673,0
96656974,16398395,1
35008093,12888329,1
60843173,59982416,1
5541784,17952251,1
6186646,64466140,0
7450716,32961579,0
27302519,14354726,0
41950610,65482576,0
37481679,25881827,0
66404124,26193625,1
3569778,12427505,1
62078047,12117192,1
11618943,68082210,0
15306798,14916335,0
9479921,1613425,0
30865647,4753127,1
64298230,48230789,1
40289668,78647328,0
51105243,95727671,0
83113335,1707364,1
25126368,68338843,0
74635538,22323468,1
49576448,74635538,0
3569778,21069309,1
39486819,37880350,1
8389373,32464680,0
51061090,11420148,1
2129391,37492618,1
74450918,63400558,1
74635538,98406611,1
48788807,74551667,1
60700886,25881827,1
8333161,33078127,1
5003948,63441930,0
75388709,42126489,1
78827999,30847749,1
55844622,55499632,1
52540206,3941977,0
46775597,11118724,0
4118764,90267958,1
86095891,70966403,0
1297284,29024406,1
33078127,89520680,0
80641070,33041345,0
86548095,44201512,0
4330,86548095,1
86548095,51061090,1
70966403,50221367,0
17952251,18797711,1
42128318,95290520,1
24897319,52604584,1
95968974,36185664,1
7450716,22696080,1
53183421,40849883,0
86095891,40289668,0
22124737,56368358,1
97430094,39929660,1
17001612,95781031,0
8832468,30847749,1
97237770,73927866,0
88492258,6817605,0
96436782,36258612,1
12141673,47513440,1
14354726,27333099,0
79912496,15310578,1
33041345,42128318,0
29419063,42354688,1
420268,26193625,1
21153036,37596121,0
53470509,40849883,0
62197544,21436548,1
40229645,13661943,0
36958406,33450282,0
3552090,15882078,0
15871125,67488123,1
36131796,55499632,1
40157515,45835121,1
27333099,21171675,1
62078047,57507488,0
51960993,59892546,0
14354726,24897319,1
6796249,81037144,0
59172393,63441930,1
27371458,52261821,1
78715069,9621025,1
5541784,18797711,1
12120697,83113335,1
5393373,75651957,0
64466140,49210454,1
70026799,17471458,1
4118764,7210030,1
39486819,488293,1
36131796,55844622,1
95727671,46836162,0
57346942,94931124,1
23773026,48500555,1
5393373,96656974,0
12704821,488293,1
46441936,23773026,0
87012760,4118764,0
22660911,65442400,1
11912295,8274427,0
57507488,86095891,0
28532611,85204889,1
29058570,55714499,1
1613425,23170354,1
21436548,26394951,0
27567316,50200596,1
18538085,96881719,0
3516732,67307118,1
89893919,3569778,0
8906733,67307118,1
51456517,35353385,1
4330,11420148,1
71212847,7351682,1
6095121,37591266,0
16886489,43003496,1
1297284,51713711,1
32961579,23170354,0
6186646,37639686,1
2827605,15281869,1
13661943,91452319,0
18406024,91452319,1
16398395,95290520,1
37481679,7210030,0
59172393,6039745,1
8333161,44201512,1
67969093,53732463,0
41106684,542014,0
74535300,93328071,1
12318405,53470509,0
94022712,21171675,1
6817605,9479923,1
5865670,15882078,1
32961579,63400558,1
2070043,9621025,1
79372881,1051974,1
6039745,76495064,0
93767928,17001612,0
34998326,74287068,1
12120697,1707364,1
47815709,29024406,1
1473999,94931124,1
14672380,22935789,0
91428614,60406114,0
96436782,60926906,1
80641070,67636187,0
25436518,41106684,1
12888329,542014,1
35353385,76495064,1
72803086,74287068,0
80184260,98406611,1
39826842,55156660,1
35008093,49210454,0
86850217,77571226,1
76440714,7351682,0
34711746,41950610,1
15871125,23016862,1
74956462,21436548,1
6450541,37330291,1
92510195,67636187,1
10000671,55156660,0
31528995,97513796,1
10226364,18535041,1
16091764,32586695,0
11118724,21153036,0
75388709,91428614,0
25188178,15871125,0
10226364,16102952,1
33450282,48903630,1
62946016,89275439,1
25126368,27371458,1
1546263,4330,0
29419063,34998326,1
17106657,93328071,0
87579134,69955627,1
88492258,12141673,1
25126368,52261821,1
89814815,8274427,1
10226364,97029437,0
86850217,1546263,0
80184260,46836162,0
52216082,67676024,1
25244408,33334612,0
12318405,17787075,1
62197544,37513630,0
75669598,40289668,0
59897811,81606120,1
52506583,86548095,0
36958406,13661943,0
84302318,60849235,1
4891594,36131796,1
32201953,45550541,0
5786853,22935789,1
83348615,86857660,1
35356546,33450282,1
77251182,69955627,1
37492618,74956462,0
2070043,74450918,0
25881827,67676024,0
28507224,67676024,0
5003948,57346942,1
33041345,52540206,0
22660911,45567640,1
15306798,17935515,1
53732463,59892546,0
76440714,51713711,0
17935515,52703892,1
10549314,12512318,1
22124737,98406611,0
11618943,61268150,0
75388709,852615,1
45567640,51061090,0
17106657,94931124,0
29419063,74287068,1
1546263,86850217,0
67636187,63400558,0
14916335,8221012,1
42354688,8274427,0
18406024,3817876,1
18538085,75473314,1
83709832,94355221,1
43098557,6555172,1
14237215,51456517,1
66515850,22615150,1
30120490,55714499,0
4330,34998326,0
59982416,96470095,1
11618943,26193625,1
12704821,39486819,1
14237215,76495064,1
16102952,18535041,1
3516732,8906733,1
81606120,81517755,1
8347839,21864089,1
40289668,5003948,0
18406024,13750671,0
86095891,14916335,1
34223096,21864089,0
41106684,70966403,1
7691539,45567640,1
34223096,2860056,1
16398395,21069309,0
96029766,23170354,1
59892546,74551667,1
22615150,26458543,0
74533679,85843294,0
39826842,67224651,0
5541784,6555172,0
83597336,71125809,1
1877460,75388709,0
45835121,14237215,0
23016862,67488123,1
271216,16429465,1
69593136,2679211,0
78715069,2070043,1
2860056,3084321,1
80641070,23603048,0
60294267,3941977,1
41214107,60406114,0
28532611,50200596,1
8906733,38851487,1
96656974,95290520,1
41950610,56368358,1
6450541,1414453,1
30865647,2827605,0
190485,70423243,1
53732463,74551667,0
46930776,8019719,0
89520680,9621025,0
8274427,6555172,0
15163433,67636187,1
16091764,59982416,0
49672008,9479921,1
86857660,23603048,1
19411291,61268150,0
8019719,60849235,0
60406114,75216146,1
34223096,15633031,0
85965417,52540206,1
78827999,93767928,1
75388709,78827999,0
92510195,15163433,1
46836162,68054239,1
62078047,7450716,1
65482576,4118764,0
3941977,95968974,0
52540206,6450541,0
51061090,43098557,0
16676629,17935515,1
22660911,46441936,0
56368358,51105243,0
40229645,4078281,1
49576448,16327022,1
83348615,48788807,0
83113335,32586695,1
26394951,97889719,1
26458543,15310578,1
36007449,42126489,0
59897811,81517755,1
63441930,6039745,1
8274427,15633031,1
22323468,21864089,0
19411291,75216146,0
49205165,76440714,1
36185664,92929142,1
14354726,15882078,0
79372881,5552466,1
41211362,91428614,0
36232898,37513630,0
25298494,48500555,1
31528995,65104393,1
33450282,85204889,0
11113311,36232898,1
64466140,25881827,1
53470509,17001612,1
80488178,3941977,0
9739864,5552466,1
23766798,96436782,1
50200596,85204889,1
56905335,12318405,1
35356546,57507488,1
1297284,47815709,1
5552466,27333099,0
66193081,94355221,1
35008093,542014,1
73927866,52703892,0
79777030,49672008,0
21153036,95051535,1
6817605,13750671,1
3516732,38851487,1
54891362,9633655,0
10295606,17571549,1
36958406,18140756,1
14916335,16429465,0
21436548,33032906,0
14698079,71585657,1
43098557,8019719,1
1707364,96470095,0
8919966,85965417,1
34998326,42354688,1
52254379,84234838,1
36501519,74956462,1
54649100,67224651,1
4330,95968974,0
11912295,79398825,1
6817605,45991513,1
15281869,1297284,0
71212847,18535041,0
28997705,14698079,1
49576448,15847024,1
36007449,15882078,1
14354726,48766742,1
54649100,38550440,1
25188178,84234838,0
23773026,6450541,0
1546263,16102952,1
44201512,61268150,0
25244408,43003496,1
69955627,56844385,1
62197544,74956462,1
68338843,271216,1
8019719,9633655,0
83597336,51960993,1
15306798,16676629,1
23773026,37513630,1
91428614,42126489,0
51960993,71125809,1
68338843,16429465,1
54891362,63400558,1
37639686,40157515,1
34711746,56368358,1
66404124,38851487,0
4753127,8294669,1
72125744,37330291,0
2827605,75473314,0
271216,5228033,1
36234112,60849235,1
23773026,25298494,1
36234112,11912295,0
80641070,86850217,1
59172393,89893919,1
