id1,id2,label
crossref-33510,dblp-05121,TRUE
crossref-40861,dblp-15129,TRUE
crossref-29130,dblp-12695,FALSE
crossref-47502,dblp-30776,TRUE
crossref-41346,dblp-08646,TRUE
crossref-09933,dblp-60448,FALSE
crossref-55855,dblp-13153,FALSE
crossref-39954,dblp-60389,TRUE
crossref-20305,dblp-60524,FALSE
crossref-27290,dblp-13169,FALSE
crossref-60708,dblp-02386,FALSE
crossref-11451,dblp-03406,FALSE
crossref-35081,dblp-30956,TRUE
crossref-24691,dblp-60446,FALSE
crossref-15657,dblp-30793,FALSE
crossref-36196,dblp-33565,TRUE
crossref-05693,dblp-10212,FALSE
crossref-38450,dblp-13093,FALSE
crossref-29984,dblp-05992,TRUE
crossref-29184,dblp-30883,FALSE
crossref-12367,dblp-14820,FALSE
crossref-32727,dblp-12655,FALSE
crossref-11516,dblp-14880,FALSE
crossref-02474,dblp-60408,TRUE
crossref-21379,dblp-10436,TRUE
crossref-51848,dblp-42436,TRUE
crossref-43515,dblp-12695,FALSE
crossref-55713,dblp-59956,FALSE
crossref-44543,dblp-14931,FALSE
crossref-19315,dblp-14880,FALSE
crossref-22218,dblp-31061,FALSE
crossref-43679,dblp-42198,TRUE
crossref-41713,dblp-05992,FALSE
crossref-27285,dblp-11537,FALSE
crossref-56350,dblp-33107,FALSE
crossref-24453,dblp-60389,FALSE
crossref-13122,dblp-11568,FALSE
crossref-59630,dblp-30793,TRUE
crossref-24117,dblp-59948,FALSE
crossref-30940,dblp-60446,TRUE
crossref-55311,dblp-59939,FALSE
crossref-15733,dblp-59948,TRUE
crossref-23845,dblp-03205,FALSE
crossref-05400,dblp-59948,FALSE
crossref-58390,dblp-42177,TRUE
crossref-21794,dblp-42311,TRUE
crossref-59386,dblp-10212,FALSE
crossref-40997,dblp-00629,TRUE
crossref-54155,dblp-60574,TRUE
crossref-42399,dblp-12655,TRUE
crossref-55214,dblp-10436,FALSE
crossref-37882,dblp-33800,TRUE
crossref-17212,dblp-30938,TRUE
crossref-42376,dblp-08472,FALSE
crossref-06777,dblp-30776,FALSE
crossref-51322,dblp-59939,FALSE
crossref-40294,dblp-05264,FALSE
crossref-39083,dblp-10436,FALSE
crossref-37041,dblp-12695,TRUE
crossref-15764,dblp-11568,TRUE
crossref-57867,dblp-28490,FALSE
crossref-21839,dblp-09379,FALSE
crossref-40880,dblp-14943,FALSE
crossref-02145,dblp-09379,FALSE
crossref-56556,dblp-30956,FALSE
crossref-51323,dblp-13169,TRUE
crossref-27172,dblp-03334,TRUE
crossref-41298,dblp-14751,FALSE
crossref-27842,dblp-11568,FALSE
crossref-06706,dblp-29486,TRUE
crossref-57880,dblp-31061,FALSE
crossref-54767,dblp-13169,FALSE
crossref-33240,dblp-33107,FALSE
crossref-55293,dblp-12655,FALSE
crossref-35852,dblp-11697,FALSE
crossref-09322,dblp-03205,FALSE
crossref-58549,dblp-03406,FALSE
crossref-48127,dblp-04727,TRUE
crossref-22291,dblp-60432,TRUE
crossref-49680,dblp-02386,FALSE
crossref-38865,dblp-60524,FALSE
crossref-31924,dblp-14943,FALSE
crossref-49919,dblp-31061,TRUE
crossref-18475,dblp-09379,FALSE
crossref-24360,dblp-36913,TRUE
crossref-36596,dblp-12213,FALSE
crossref-49581,dblp-35350,FALSE
crossref-02213,dblp-60527,FALSE
