id1,id2,label
crossref-40704,dblp-15175,FALSE
crossref-48500,dblp-27610,FALSE
crossref-20132,dblp-12071,FALSE
crossref-49329,dblp-26602,TRUE
crossref-01337,dblp-07035,FALSE
crossref-16283,dblp-15653,FALSE
crossref-20563,dblp-26602,FALSE
crossref-43698,dblp-43348,FALSE
crossref-06529,dblp-27142,FALSE
crossref-29760,dblp-47757,FALSE
crossref-33701,dblp-35626,TRUE
crossref-02201,dblp-32520,TRUE
crossref-08044,dblp-36566,TRUE
crossref-38280,dblp-42572,FALSE
crossref-32949,dblp-43539,FALSE
crossref-50062,dblp-51851,FALSE
crossref-20443,dblp-39011,FALSE
crossref-56613,dblp-24939,TRUE
crossref-31113,dblp-15713,FALSE
crossref-33044,dblp-07235,FALSE
crossref-54991,dblp-43018,TRUE
crossref-32382,dblp-50797,FALSE
crossref-41387,dblp-14913,TRUE
crossref-04344,dblp-32779,FALSE
crossref-04325,dblp-43213,TRUE
crossref-51511,dblp-51851,FALSE
crossref-46172,dblp-42498,FALSE
crossref-55145,dblp-32520,FALSE
crossref-17425,dblp-36566,FALSE
crossref-50026,dblp-48707,FALSE
crossref-07908,dblp-19420,TRUE
crossref-35978,dblp-24939,FALSE
crossref-28580,dblp-56224,FALSE
crossref-35686,dblp-42397,FALSE
crossref-54822,dblp-26531,TRUE
crossref-48287,dblp-02526,TRUE
crossref-01208,dblp-37862,FALSE
crossref-42288,dblp-15175,TRUE
crossref-10104,dblp-50539,TRUE
crossref-32429,dblp-24868,FALSE
crossref-22615,dblp-45755,FALSE
crossref-19491,dblp-11377,TRUE
crossref-57868,dblp-32779,FALSE
crossref-54990,dblp-27648,FALSE
crossref-10122,dblp-48496,FALSE
crossref-43956,dblp-24840,FALSE
crossref-27097,dblp-47757,TRUE
crossref-28171,dblp-43348,FALSE
crossref-25376,dblp-12591,FALSE
crossref-54937,dblp-49710,TRUE
crossref-17318,dblp-36619,FALSE
crossref-10448,dblp-13998,FALSE
crossref-58572,dblp-50797,TRUE
crossref-13829,dblp-42608,FALSE
crossref-00346,dblp-42397,FALSE
crossref-06999,dblp-10532,FALSE
crossref-19663,dblp-12071,FALSE
crossref-41969,dblp-14945,TRUE
crossref-39510,dblp-39011,TRUE
crossref-48097,dblp-12340,TRUE
crossref-49158,dblp-37862,FALSE
crossref-00969,dblp-10087,FALSE
crossref-05434,dblp-15653,FALSE
crossref-20972,dblp-12071,FALSE
crossref-56761,dblp-42498,FALSE
crossref-14014,dblp-30598,TRUE
crossref-55055,dblp-50797,FALSE
crossref-46498,dblp-54018,FALSE
crossref-60117,dblp-53796,FALSE
crossref-00423,dblp-11377,FALSE
crossref-32785,dblp-19135,FALSE
crossref-00225,dblp-12591,TRUE
crossref-05700,dblp-19010,FALSE
crossref-23212,dblp-43348,TRUE
crossref-54723,dblp-24939,FALSE
crossref-37300,dblp-19010,TRUE
crossref-14205,dblp-26702,FALSE
crossref-20688,dblp-19010,FALSE
crossref-07714,dblp-26693,TRUE
crossref-10791,dblp-11828,TRUE
crossref-35979,dblp-36619,FALSE
crossref-50903,dblp-51851,TRUE
crossref-34417,dblp-27719,TRUE
crossref-01423,dblp-10532,TRUE
crossref-45869,dblp-39011,FALSE
crossref-50398,dblp-27610,TRUE
crossref-30163,dblp-42824,TRUE
crossref-58163,dblp-18649,FALSE
crossref-32233,dblp-15175,FALSE
crossref-18160,dblp-24939,FALSE
crossref-34167,dblp-19420,FALSE
crossref-32914,dblp-39011,FALSE
crossref-21621,dblp-37862,TRUE
crossref-48990,dblp-19135,TRUE
crossref-27736,dblp-52744,FALSE
crossref-00755,dblp-27530,FALSE
crossref-37298,dblp-55345,FALSE
crossref-18169,dblp-27530,FALSE
crossref-11972,dblp-47757,FALSE
crossref-11510,dblp-27648,TRUE
crossref-53774,dblp-24883,TRUE
crossref-50227,dblp-43539,FALSE
crossref-30875,dblp-19135,FALSE
crossref-55510,dblp-43637,TRUE
crossref-37301,dblp-42498,FALSE
crossref-44213,dblp-27648,FALSE
crossref-43394,dblp-53796,FALSE
crossref-49786,dblp-10532,FALSE
crossref-16386,dblp-42572,FALSE
crossref-56288,dblp-26702,FALSE
crossref-51805,dblp-24840,FALSE
crossref-35414,dblp-40023,TRUE
crossref-07943,dblp-42040,TRUE
crossref-46349,dblp-48496,FALSE
crossref-28652,dblp-32779,FALSE
crossref-54808,dblp-55345,FALSE
crossref-45126,dblp-42498,TRUE
crossref-43352,dblp-27530,FALSE
crossref-31202,dblp-02087,TRUE
crossref-33553,dblp-24853,FALSE
crossref-32645,dblp-07035,FALSE
crossref-31319,dblp-26602,FALSE
