id1,id2,label
open_alex-25651,dblp-36998,TRUE
open_alex-04431,dblp-56023,FALSE
open_alex-31280,dblp-45520,FALSE
open_alex-29319,dblp-20392,TRUE
open_alex-44305,dblp-48566,FALSE
open_alex-40423,dblp-36913,TRUE
open_alex-39651,dblp-55772,FALSE
open_alex-48763,dblp-26531,TRUE
open_alex-56603,dblp-55672,FALSE
open_alex-12253,dblp-35627,FALSE
open_alex-43268,dblp-17215,FALSE
open_alex-37731,dblp-25216,FALSE
open_alex-35667,dblp-16375,FALSE
open_alex-45020,dblp-18464,TRUE
open_alex-43748,dblp-36998,FALSE
open_alex-58966,dblp-19568,FALSE
open_alex-51677,dblp-48603,FALSE
open_alex-53069,dblp-55823,TRUE
open_alex-53475,dblp-41221,TRUE
open_alex-54763,dblp-36933,FALSE
open_alex-59938,dblp-44634,TRUE
open_alex-17650,dblp-38545,TRUE
open_alex-52137,dblp-59180,FALSE
open_alex-18223,dblp-44624,FALSE
open_alex-50550,dblp-27530,TRUE
open_alex-16602,dblp-55772,FALSE
open_alex-05853,dblp-31924,FALSE
open_alex-50225,dblp-17567,FALSE
open_alex-04182,dblp-55769,FALSE
open_alex-20081,dblp-54034,TRUE
open_alex-11915,dblp-55871,FALSE
open_alex-46284,dblp-37167,FALSE
open_alex-30893,dblp-56133,TRUE
open_alex-16846,dblp-53888,FALSE
open_alex-24597,dblp-32112,FALSE
open_alex-15993,dblp-48566,TRUE
open_alex-60539,dblp-16868,FALSE
open_alex-06224,dblp-48603,FALSE
open_alex-41364,dblp-31086,FALSE
open_alex-26838,dblp-21881,FALSE
open_alex-38751,dblp-31910,TRUE
open_alex-56413,dblp-55575,TRUE
open_alex-18477,dblp-31836,TRUE
open_alex-46043,dblp-36933,FALSE
open_alex-50373,dblp-30996,FALSE
open_alex-33771,dblp-55652,FALSE
open_alex-40141,dblp-21881,FALSE
open_alex-50715,dblp-35627,FALSE
open_alex-57892,dblp-39889,TRUE
open_alex-30127,dblp-48566,FALSE
open_alex-01731,dblp-17816,FALSE
open_alex-50325,dblp-25446,FALSE
open_alex-02095,dblp-27530,FALSE
open_alex-36171,dblp-20169,FALSE
open_alex-51661,dblp-37167,TRUE
open_alex-37626,dblp-21796,FALSE
open_alex-45478,dblp-55871,TRUE
open_alex-46043,dblp-36998,FALSE
open_alex-26482,dblp-21796,TRUE
open_alex-22088,dblp-55600,FALSE
open_alex-20306,dblp-21796,FALSE
open_alex-33687,dblp-37067,TRUE
open_alex-20621,dblp-30725,TRUE
open_alex-27947,dblp-53888,FALSE
open_alex-53750,dblp-55672,TRUE
open_alex-23113,dblp-16859,TRUE
open_alex-28770,dblp-31086,TRUE
open_alex-24412,dblp-55575,FALSE
open_alex-36641,dblp-55844,TRUE
open_alex-42884,dblp-36121,TRUE
open_alex-37116,dblp-49208,FALSE
open_alex-35406,dblp-44634,FALSE
open_alex-02138,dblp-36998,FALSE
open_alex-45822,dblp-18464,FALSE
open_alex-12081,dblp-55575,FALSE
open_alex-02138,dblp-36933,TRUE
open_alex-17044,dblp-20169,TRUE
open_alex-29232,dblp-55841,FALSE
open_alex-10232,dblp-17996,FALSE
open_alex-23322,dblp-56023,FALSE
open_alex-18784,dblp-17996,FALSE
open_alex-09384,dblp-54034,FALSE
open_alex-15482,dblp-31924,TRUE
open_alex-37740,dblp-32684,TRUE
open_alex-28412,dblp-16740,FALSE
open_alex-34917,dblp-20169,FALSE
open_alex-21166,dblp-55898,TRUE
open_alex-04629,dblp-35627,FALSE
open_alex-42469,dblp-31924,FALSE
open_alex-33059,dblp-25446,FALSE
open_alex-30093,dblp-31086,FALSE
open_alex-13534,dblp-32198,FALSE
open_alex-00233,dblp-55600,FALSE
open_alex-26324,dblp-55769,FALSE
open_alex-56031,dblp-55939,TRUE
open_alex-27518,dblp-22397,TRUE
open_alex-01580,dblp-17567,FALSE
open_alex-56357,dblp-55772,FALSE
open_alex-47081,dblp-56023,FALSE
open_alex-04926,dblp-35627,TRUE
open_alex-45737,dblp-17996,FALSE
open_alex-47308,dblp-55643,TRUE
open_alex-25651,dblp-37174,FALSE
open_alex-56090,dblp-16695,FALSE
open_alex-44667,dblp-32250,FALSE
