id1,id2,label
k02_noncorner_music_00010__discogs,k02_noncorner_music_00010__musicbrainz,TRUE
discogs_82049,mbrainz_4012,FALSE
discogs_92114,mbrainz_17729,TRUE
discogs_70395,mbrainz_14934,TRUE
discogs_44193,mbrainz_10603,FALSE
discogs_110653,mbrainz_14081,FALSE
discogs_186150,mbrainz_2190,FALSE
discogs_97332,mbrainz_18089,TRUE
discogs_40392,mbrainz_12997,FALSE
discogs_111609,mbrainz_4266,TRUE
discogs_719,mbrainz_242,TRUE
k02_noncorner_music_00023__discogs,k02_noncorner_music_00016__musicbrainz,FALSE
discogs_162553,mbrainz_10399,FALSE
k04__fab__discogs__lastFM_5663,mbrainz_317,FALSE
discogs_86112,mbrainz_14081,FALSE
discogs_42500,mbrainz_9467,TRUE
k02_noncorner_music_00035__discogs,k02_noncorner_music_00000__musicbrainz,FALSE
k02_noncorner_music_00028__discogs,k02_noncorner_music_00028__musicbrainz,TRUE
discogs_37399,mbrainz_22767,FALSE
discogs_68264,mbrainz_10399,FALSE
discogs_23754,mbrainz_5479,TRUE
discogs_68361,mbrainz_2891,FALSE
discogs_150151,mbrainz_1240,FALSE
discogs_161583,mbrainz_364,FALSE
discogs_98109,mbrainz_14081,FALSE
discogs_83410,mbrainz_298,FALSE
discogs_85721,mbrainz_11647,FALSE
discogs_98809,mbrainz_8627,FALSE
discogs_61,mbrainz_25,TRUE
discogs_26136,mbrainz_5998,FALSE
k02_noncorner_music_00038__discogs,k02_noncorner_music_00016__musicbrainz,FALSE
discogs_103334,mbrainz_17173,FALSE
discogs_185890,mbrainz_14081,FALSE
discogs_4988,mbrainz_10399,FALSE
discogs_13472,mbrainz_3098,TRUE
discogs_85813,mbrainz_1300,FALSE
discogs_139918,mbrainz_11647,FALSE
discogs_147163,mbrainz_33634,FALSE
discogs_36650,mbrainz_14081,FALSE
discogs_116533,mbrainz_4460,FALSE
k02_noncorner_music_00034__discogs,k02_noncorner_music_00013__musicbrainz,FALSE
discogs_57577,mbrainz_364,FALSE
discogs_167516,mbrainz_542,FALSE
discogs_83685,mbrainz_15931,FALSE
discogs_161971,mbrainz_222,FALSE
discogs_143922,mbrainz_4598,FALSE
discogs_17064,mbrainz_10603,FALSE
discogs_5473,mbrainz_1163,TRUE
discogs_117604,mbrainz_364,FALSE
discogs_1183,mbrainz_14081,FALSE
discogs_191203,mbrainz_10603,FALSE
discogs_54525,mbrainz_8417,FALSE
discogs_155041,mbrainz_4012,FALSE
discogs_166638,mbrainz_10399,FALSE
discogs_17446,mbrainz_3718,FALSE
discogs_85082,mbrainz_16858,TRUE
discogs_53166,mbrainz_11647,TRUE
discogs_77677,mbrainz_16097,TRUE
k04__fab__discogs__lastFM_13677,mbrainz_11773,FALSE
discogs_3237,mbrainz_1163,FALSE
discogs_375,mbrainz_4012,FALSE
discogs_33536,mbrainz_14934,FALSE
k02_noncorner_music_00022__discogs,k02_noncorner_music_00033__musicbrainz,FALSE
discogs_19936,mbrainz_2891,FALSE
discogs_151467,mbrainz_4012,FALSE
discogs_150976,mbrainz_8287,TRUE
k02_noncorner_music_00016__discogs,k02_noncorner_music_00003__musicbrainz,FALSE
discogs_77509,mbrainz_16001,TRUE
discogs_25605,mbrainz_4012,FALSE
discogs_96377,mbrainz_8220,FALSE
discogs_65571,mbrainz_14081,TRUE
discogs_1018,mbrainz_317,TRUE
discogs_341,mbrainz_154,TRUE
discogs_52864,mbrainz_14081,FALSE
discogs_156921,mbrainz_33634,FALSE
discogs_162194,mbrainz_10399,FALSE
discogs_154787,k02_noncorner_music_00013__musicbrainz,FALSE
discogs_1183,mbrainz_359,TRUE
discogs_33118,mbrainz_7379,TRUE
discogs_173174,mbrainz_4012,FALSE
discogs_79952,mbrainz_2891,FALSE
discogs_5850,mbrainz_1240,TRUE
discogs_8143,mbrainz_1718,TRUE
discogs_93458,mbrainz_1240,FALSE
discogs_65906,mbrainz_14081,FALSE
k02_noncorner_music_00006__discogs,k02_noncorner_music_00006__musicbrainz,TRUE
discogs_151894,mbrainz_298,FALSE
discogs_46300,mbrainz_14081,FALSE
discogs_146058,k02_noncorner_music_00003__musicbrainz,FALSE
k02_noncorner_music_00002__discogs,k02_noncorner_music_00002__musicbrainz,TRUE
discogs_61293,mbrainz_11773,FALSE
discogs_185441,mbrainz_15931,FALSE
k02_noncorner_music_00012__discogs,k02_noncorner_music_00002__musicbrainz,FALSE
discogs_182474,mbrainz_10399,FALSE
discogs_12287,mbrainz_10399,FALSE
discogs_116579,mbrainz_5998,FALSE
discogs_144293,mbrainz_9239,TRUE
discogs_59802,mbrainz_12997,TRUE
discogs_142690,mbrainz_1692,TRUE
discogs_162134,mbrainz_14081,FALSE
discogs_192180,mbrainz_3098,FALSE
discogs_139557,mbrainz_242,FALSE
discogs_95096,mbrainz_16569,FALSE
k02_noncorner_music_00001__discogs,k02_noncorner_music_00001__musicbrainz,TRUE
discogs_155360,k02_noncorner_music_00027__musicbrainz,FALSE
discogs_74132,mbrainz_11773,FALSE
k02_noncorner_music_00007__discogs,k02_noncorner_music_00007__musicbrainz,TRUE
discogs_152357,mbrainz_4012,FALSE
discogs_19027,mbrainz_4460,TRUE
discogs_19561,mbrainz_4061,FALSE
discogs_38713,mbrainz_8627,TRUE
discogs_16704,mbrainz_8627,FALSE
discogs_125061,mbrainz_9467,FALSE
discogs_62036,mbrainz_4012,FALSE
discogs_9966,mbrainz_359,FALSE
discogs_20946,mbrainz_14081,FALSE
discogs_67721,mbrainz_14464,TRUE
discogs_125513,k02_noncorner_music_00001__musicbrainz,FALSE
discogs_52415,mbrainz_3718,FALSE
discogs_181577,mbrainz_14177,FALSE
discogs_6178,mbrainz_1300,TRUE
discogs_18235,mbrainz_4266,TRUE
discogs_136567,mbrainz_10399,FALSE
discogs_196004,mbrainz_8287,TRUE
discogs_46977,mbrainz_10399,TRUE
k02_noncorner_music_00020__discogs,k02_noncorner_music_00033__musicbrainz,FALSE
discogs_60430,mbrainz_14934,FALSE
discogs_64058,mbrainz_16569,TRUE
discogs_62255,mbrainz_4061,FALSE
discogs_118208,mbrainz_2190,FALSE
discogs_25209,mbrainz_4012,FALSE
discogs_6747,mbrainz_222,FALSE
discogs_48119,mbrainz_10603,TRUE
discogs_136064,mbrainz_10399,FALSE
discogs_45111,mbrainz_3557,FALSE
discogs_67084,mbrainz_14341,TRUE
discogs_98778,mbrainz_4012,FALSE
discogs_101853,mbrainz_4012,FALSE
discogs_34731,mbrainz_7736,TRUE
discogs_95411,mbrainz_16569,FALSE
discogs_3352,mbrainz_298,FALSE
discogs_7448,mbrainz_10399,FALSE
k02_noncorner_music_00007__discogs,k02_noncorner_music_00003__musicbrainz,FALSE
discogs_65572,mbrainz_14081,TRUE
discogs_9681,mbrainz_2190,TRUE
discogs_18909,mbrainz_1233,TRUE
discogs_185773,mbrainz_10399,FALSE
discogs_23104,mbrainz_317,FALSE
discogs_830,mbrainz_2190,FALSE
discogs_15823,mbrainz_242,FALSE
discogs_2353,mbrainz_8220,FALSE
discogs_51954,mbrainz_10399,TRUE
discogs_18486,mbrainz_4012,FALSE
discogs_151421,mbrainz_14081,FALSE
k02_noncorner_music_00013__discogs,k02_noncorner_music_00007__musicbrainz,FALSE
discogs_177980,mbrainz_4012,FALSE
discogs_169896,mbrainz_10399,FALSE
discogs_15305,mbrainz_3557,TRUE
discogs_168682,mbrainz_11568,FALSE
discogs_899,mbrainz_298,TRUE
k02_noncorner_music_00035__discogs,k02_noncorner_music_00001__musicbrainz,FALSE
discogs_52805,mbrainz_11568,TRUE
discogs_12184,mbrainz_22767,FALSE
discogs_136220,mbrainz_11568,FALSE
k02_noncorner_music_00033__discogs,k02_noncorner_music_00033__musicbrainz,TRUE
discogs_138635,mbrainz_24092,TRUE
discogs_36473,mbrainz_8627,FALSE
discogs_49083,mbrainz_4012,TRUE
discogs_73305,mbrainz_15482,TRUE
discogs_66158,mbrainz_14177,TRUE
discogs_18003,mbrainz_16569,FALSE
discogs_65139,mbrainz_14081,TRUE
discogs_46672,mbrainz_10328,TRUE
discogs_39793,mbrainz_17173,FALSE
k02_noncorner_music_00034__discogs,k02_noncorner_music_00027__musicbrainz,FALSE
k02_noncorner_music_00014__discogs,k02_noncorner_music_00001__musicbrainz,FALSE
discogs_172479,mbrainz_359,FALSE
discogs_32768,mbrainz_1240,FALSE
k02_noncorner_music_00027__discogs,k02_noncorner_music_00027__musicbrainz,TRUE
discogs_74446,mbrainz_33634,TRUE
discogs_38554,mbrainz_4598,FALSE
k02_noncorner_music_00024__discogs,k02_noncorner_music_00007__musicbrainz,FALSE
discogs_145792,mbrainz_25,FALSE
k02_noncorner_music_00000__discogs,k02_noncorner_music_00006__musicbrainz,FALSE
k02_noncorner_music_00007__discogs,k02_noncorner_music_00013__musicbrainz,FALSE
k02_noncorner_music_00022__discogs,k02_noncorner_music_00022__musicbrainz,TRUE
discogs_2253,mbrainz_542,TRUE
discogs_102067,mbrainz_3098,FALSE
discogs_25044,mbrainz_10399,FALSE
discogs_26153,mbrainz_5998,TRUE
discogs_41186,mbrainz_8220,FALSE
discogs_164522,mbrainz_542,FALSE
discogs_155533,k02_noncorner_music_00007__musicbrainz,FALSE
discogs_76217,mbrainz_10399,FALSE
discogs_61921,mbrainz_14081,FALSE
discogs_72213,mbrainz_22767,FALSE
discogs_123851,mbrainz_14081,FALSE
discogs_202,mbrainz_90,TRUE
discogs_16958,mbrainz_3967,TRUE
discogs_141936,mbrainz_4012,FALSE
discogs_8654,mbrainz_4061,FALSE
k04__fab__discogs__lastFM_3158,mbrainz_25,FALSE
k02_noncorner_music_00013__discogs,k02_noncorner_music_00013__musicbrainz,TRUE
discogs_2587,k02_noncorner_music_00006__musicbrainz,FALSE
k02_noncorner_music_00024__discogs,k02_noncorner_music_00024__musicbrainz,TRUE
discogs_125061,mbrainz_1163,FALSE
discogs_37382,mbrainz_15931,FALSE
discogs_162405,k02_noncorner_music_00002__musicbrainz,FALSE
