id1,id2,label
lastFM_6525,mbrainz_10183,FALSE
k04__fab__lastfm__discogs_10747,mbrainz_1856,FALSE
lastFM_22977,mbrainz_10744,TRUE
k04__fab__lastfm__discogs_58766,mbrainz_13820,FALSE
lastFM_32741,mbrainz_15966,FALSE
k04__fab__lastfm__discogs_15964,mbrainz_29935,FALSE
lastFM_1506,mbrainz_648,TRUE
lastFM_38788,mbrainz_4054,FALSE
lastFM_46724,mbrainz_31537,FALSE
lastFM_45224,mbrainz_648,FALSE
lastFM_51607,mbrainz_14547,FALSE
lastFM_59663,mbrainz_27773,FALSE
lastFM_7791,mbrainz_14020,FALSE
lastFM_52085,mbrainz_20668,TRUE
lastFM_71098,mbrainz_28437,TRUE
lastFM_21596,mbrainz_10131,TRUE
lastFM_30509,mbrainz_20422,FALSE
lastFM_17340,mbrainz_4491,FALSE
lastFM_62651,mbrainz_28695,FALSE
lastFM_77985,mbrainz_12169,FALSE
lastFM_71564,mbrainz_28626,TRUE
lastFM_14052,mbrainz_16225,FALSE
lastFM_36840,mbrainz_24101,FALSE
lastFM_79215,mbrainz_31847,TRUE
k04__fab__lastfm__discogs_142690,mbrainz_4877,FALSE
lastFM_73899,mbrainz_29624,TRUE
k04__fab__lastfm__discogs_55244,mbrainz_3085,FALSE
lastFM_22393,mbrainz_10494,TRUE
lastFM_74720,mbrainz_28695,FALSE
lastFM_9475,mbrainz_8408,FALSE
lastFM_36969,mbrainz_28437,FALSE
lastFM_65958,mbrainz_10131,FALSE
lastFM_2728,mbrainz_1856,FALSE
lastFM_22967,mbrainz_10737,TRUE
lastFM_82500,mbrainz_28626,FALSE
lastFM_20432,mbrainz_2676,FALSE
lastFM_19737,mbrainz_22925,FALSE
lastFM_32494,mbrainz_14813,TRUE
lastFM_63509,mbrainz_25161,TRUE
lastFM_51222,mbrainz_22973,FALSE
lastFM_29977,mbrainz_13820,TRUE
lastFM_25239,mbrainz_11752,TRUE
lastFM_23009,mbrainz_7479,FALSE
lastFM_6904,mbrainz_8419,FALSE
lastFM_10716,mbrainz_5151,TRUE
k04__fab__lastfm__discogs_7895,mbrainz_3085,FALSE
lastFM_32295,mbrainz_15867,FALSE
lastFM_13269,mbrainz_808,FALSE
lastFM_44130,mbrainz_29931,FALSE
lastFM_30466,mbrainz_14020,TRUE
lastFM_2412,mbrainz_14547,FALSE
lastFM_41616,mbrainz_3889,FALSE
lastFM_51397,mbrainz_20393,TRUE
lastFM_26719,mbrainz_18664,FALSE
k04__fab__lastfm__discogs_76445,mbrainz_26680,FALSE
lastFM_10114,mbrainz_4877,TRUE
lastFM_46395,mbrainz_23008,FALSE
lastFM_7866,mbrainz_22925,FALSE
lastFM_17996,mbrainz_19322,FALSE
lastFM_19350,mbrainz_29935,FALSE
lastFM_26470,mbrainz_12297,TRUE
lastFM_26212,mbrainz_12169,TRUE
lastFM_35747,mbrainz_15930,TRUE
lastFM_22393,mbrainz_22973,FALSE
k04__fab__lastfm__discogs_11721,mbrainz_9087,FALSE
lastFM_24242,mbrainz_31537,FALSE
lastFM_17192,mbrainz_29935,FALSE
lastFM_38969,mbrainz_8408,FALSE
lastFM_61012,mbrainz_24092,TRUE
lastFM_9171,mbrainz_4877,FALSE
lastFM_25068,mbrainz_26920,FALSE
k04__fab__lastfm__discogs_21545,mbrainz_11543,FALSE
lastFM_32295,mbrainz_5151,FALSE
lastFM_53159,mbrainz_18964,FALSE
lastFM_8073,mbrainz_3889,TRUE
lastFM_54721,mbrainz_10968,FALSE
lastFM_31842,mbrainz_14547,TRUE
lastFM_79995,mbrainz_28626,FALSE
lastFM_23497,mbrainz_10968,TRUE
lastFM_3151,mbrainz_7572,FALSE
lastFM_59449,mbrainz_10968,FALSE
lastFM_54580,mbrainz_21551,TRUE
lastFM_61385,mbrainz_24245,TRUE
lastFM_66616,mbrainz_18664,FALSE
lastFM_71738,mbrainz_28695,TRUE
lastFM_9267,mbrainz_4498,TRUE
lastFM_47678,mbrainz_19322,TRUE
lastFM_65015,mbrainz_12169,FALSE
lastFM_35826,mbrainz_15966,TRUE
lastFM_76614,mbrainz_30700,TRUE
lastFM_19099,mbrainz_4867,FALSE
lastFM_15663,mbrainz_13820,FALSE
lastFM_10319,mbrainz_28626,FALSE
k04__fab__lastfm__discogs_20865,mbrainz_10737,FALSE
lastFM_10597,mbrainz_12169,FALSE
lastFM_58292,mbrainz_22973,TRUE
lastFM_46578,mbrainz_18964,TRUE
lastFM_22126,mbrainz_15986,FALSE
lastFM_55048,mbrainz_21601,FALSE
lastFM_29097,mbrainz_29909,FALSE
lastFM_2999,mbrainz_21601,FALSE
lastFM_52027,mbrainz_14020,FALSE
lastFM_35554,mbrainz_15867,TRUE
lastFM_21715,mbrainz_10183,TRUE
lastFM_11032,mbrainz_4491,FALSE
lastFM_70104,mbrainz_18964,FALSE
lastFM_51898,mbrainz_20594,TRUE
lastFM_80967,mbrainz_8408,FALSE
lastFM_41949,mbrainz_15867,FALSE
lastFM_3344,mbrainz_11543,FALSE
lastFM_13362,mbrainz_19322,FALSE
lastFM_12873,mbrainz_20422,FALSE
lastFM_17340,mbrainz_7572,FALSE
k04__fab__lastfm__discogs_31270,mbrainz_29931,FALSE
lastFM_44539,mbrainz_18372,TRUE
lastFM_21754,mbrainz_10196,TRUE
lastFM_26362,mbrainz_808,FALSE
lastFM_65095,mbrainz_3085,FALSE
lastFM_33295,mbrainz_29909,FALSE
lastFM_17968,mbrainz_8408,TRUE
lastFM_24849,mbrainz_21601,FALSE
lastFM_29672,mbrainz_13689,TRUE
lastFM_53812,mbrainz_15644,FALSE
lastFM_57114,mbrainz_4054,FALSE
lastFM_22946,mbrainz_648,FALSE
