id2,id1,label
mbrainz_4266,discogs_72213,FALSE
mbrainz_4266,discogs_131696,FALSE
mbrainz_4266,k04__fab__discogs__lastFM_42483,FALSE
k02_noncorner_music_00024__musicbrainz,k02_noncorner_music_00007__discogs,FALSE
k02_noncorner_music_00024__musicbrainz,k02_noncorner_music_00038__discogs,FALSE
k02_noncorner_music_00024__musicbrainz,discogs_5549,FALSE
mbrainz_15395,discogs_110104,FALSE
mbrainz_15395,discogs_126458,FALSE
mbrainz_15395,discogs_124811,FALSE
mbrainz_15395,discogs_47599,FALSE
mbrainz_15395,discogs_131230,FALSE
mbrainz_15395,discogs_80974,FALSE
mbrainz_15395,discogs_173451,FALSE
mbrainz_15395,discogs_73225,FALSE
mbrainz_15395,discogs_69590,FALSE
mbrainz_15395,discogs_167393,FALSE
mbrainz_15395,discogs_185018,FALSE
mbrainz_15395,discogs_59163,FALSE
mbrainz_15395,discogs_65286,FALSE
mbrainz_15395,discogs_164204,FALSE
mbrainz_15395,discogs_55297,FALSE
mbrainz_15395,discogs_142914,FALSE
mbrainz_15395,discogs_33833,FALSE
mbrainz_15395,discogs_80073,FALSE
mbrainz_16858,discogs_85079,FALSE
mbrainz_16858,discogs_59756,FALSE
mbrainz_16858,discogs_77577,FALSE
mbrainz_557,discogs_101710,FALSE
mbrainz_557,discogs_113996,FALSE
mbrainz_557,discogs_142958,FALSE
mbrainz_2296,discogs_10728,FALSE
mbrainz_2296,discogs_130745,FALSE
mbrainz_2296,discogs_38977,FALSE
mbrainz_30835,discogs_136190,FALSE
mbrainz_30835,discogs_8146,FALSE
mbrainz_30835,k04__fab__discogs__lastFM_48793,FALSE
mbrainz_7209,discogs_2912,FALSE
mbrainz_7209,discogs_147730,FALSE
mbrainz_7209,discogs_36839,FALSE
k02_noncorner_music_00021__musicbrainz,k02_noncorner_music_00002__discogs,FALSE
k02_noncorner_music_00021__musicbrainz,k02_noncorner_music_00015__discogs,FALSE
k02_noncorner_music_00021__musicbrainz,discogs_134736,FALSE
mbrainz_24092,discogs_123110,FALSE
mbrainz_24092,discogs_3965,FALSE
mbrainz_24092,discogs_159765,FALSE
mbrainz_14341,discogs_51958,FALSE
mbrainz_14341,discogs_128543,FALSE
mbrainz_14341,discogs_45729,FALSE
mbrainz_14341,discogs_58284,FALSE
mbrainz_14341,discogs_96952,FALSE
mbrainz_14341,discogs_102729,FALSE
mbrainz_14341,discogs_152311,FALSE
mbrainz_14341,discogs_44005,FALSE
mbrainz_14341,discogs_256,FALSE
mbrainz_14341,discogs_8151,FALSE
mbrainz_14341,discogs_36981,FALSE
mbrainz_14341,discogs_96377,FALSE
mbrainz_14341,discogs_46000,FALSE
mbrainz_14341,discogs_3007,FALSE
mbrainz_14341,discogs_118650,FALSE
mbrainz_14341,discogs_99656,FALSE
mbrainz_14341,discogs_162455,FALSE
mbrainz_14341,discogs_79867,FALSE
mbrainz_16097,discogs_37443,FALSE
mbrainz_16097,discogs_88091,FALSE
mbrainz_16097,discogs_149503,FALSE
mbrainz_15966,k04__fab__discogs__lastFM_51194,FALSE
mbrainz_15966,discogs_64605,FALSE
mbrainz_15966,discogs_91699,FALSE
mbrainz_16001,discogs_176370,FALSE
mbrainz_16001,discogs_173553,FALSE
mbrainz_16001,discogs_58574,FALSE
mbrainz_5479,discogs_36981,FALSE
mbrainz_5479,discogs_96377,FALSE
mbrainz_5479,discogs_10629,FALSE
mbrainz_3967,discogs_78465,FALSE
mbrainz_3967,discogs_169405,FALSE
mbrainz_3967,discogs_52624,FALSE
mbrainz_10328,discogs_69316,FALSE
mbrainz_10328,discogs_141817,FALSE
mbrainz_10328,discogs_157136,FALSE
mbrainz_1718,discogs_82287,FALSE
mbrainz_1718,discogs_4608,FALSE
mbrainz_1718,discogs_6285,FALSE
mbrainz_11044,discogs_48471,FALSE
mbrainz_11044,discogs_102327,FALSE
mbrainz_11044,discogs_197082,FALSE
mbrainz_15482,discogs_131932,FALSE
mbrainz_15482,discogs_8484,FALSE
mbrainz_15482,discogs_77354,FALSE
mbrainz_2760,discogs_31111,FALSE
mbrainz_2760,discogs_36551,FALSE
mbrainz_2760,discogs_80893,FALSE
mbrainz_13464,discogs_53385,FALSE
mbrainz_13464,discogs_86398,FALSE
mbrainz_13464,discogs_109904,FALSE
mbrainz_1233,discogs_4499,FALSE
mbrainz_1233,discogs_49181,FALSE
mbrainz_1233,discogs_472,FALSE
mbrainz_7379,discogs_26822,FALSE
mbrainz_7379,discogs_59197,FALSE
mbrainz_7379,k04__fab__discogs__lastFM_45304,FALSE
k02_noncorner_music_00028__musicbrainz,k02_noncorner_music_00026__discogs,FALSE
k02_noncorner_music_00028__musicbrainz,k02_noncorner_music_00025__discogs,FALSE
k02_noncorner_music_00028__musicbrainz,k04__fab__discogs__lastFM_10595,FALSE
mbrainz_9239,discogs_118877,FALSE
mbrainz_9239,discogs_81069,FALSE
mbrainz_9239,discogs_2363,FALSE
mbrainz_9239,discogs_175506,FALSE
mbrainz_9239,discogs_76407,FALSE
mbrainz_9239,discogs_105645,FALSE
mbrainz_9239,discogs_192874,FALSE
mbrainz_9239,discogs_54634,FALSE
mbrainz_9239,k04__fab__discogs__lastFM_1306,FALSE
mbrainz_9239,discogs_26807,FALSE
mbrainz_9239,discogs_119881,FALSE
mbrainz_9239,discogs_56966,FALSE
mbrainz_9239,discogs_98855,FALSE
mbrainz_9239,discogs_43351,FALSE
mbrainz_9239,discogs_165053,FALSE
mbrainz_9239,discogs_110100,FALSE
mbrainz_9239,discogs_180371,FALSE
mbrainz_9239,k04__fab__discogs__lastFM_53870,FALSE
mbrainz_90,discogs_18901,FALSE
mbrainz_90,discogs_47640,FALSE
mbrainz_90,discogs_18531,FALSE
