entity_id,source_ids,name,country,assets,revenue,city,founded
entity_63,"http://dbpedia.org/resource/Wistron_Corporation, fullcontact_823, http://www.forbes.com/companies/wistron/",forbes,dbpedia,LLM,LLM,fullcontact,dbpedia
entity_64,"http://www.forbes.com/companies/renault/, fullcontact_17, http://dbpedia.org/resource/Renault_Sport",forbes,forbes,LLM,LLM,LLM,LLM
entity_65,http://www.forbes.com/companies/sumitomo-mitsui-trust/,forbes,forbes,LLM,LLM,,
entity_66,"fullcontact_106, http://dbpedia.org/resource/Areva, http://www.forbes.com/companies/areva/",dbpedia,fullcontact,LLM,LLM,LLM,dbpedia
entity_67,"http://dbpedia.org/resource/Volkswagen_Group, http://www.forbes.com/companies/volkswagen-group/, fullcontact_802",dbpedia,dbpedia,LLM,LLM,dbpedia,dbpedia
entity_68,http://www.forbes.com/companies/salzgitter/,forbes,,LLM,LLM,,
entity_69,"fullcontact_561, http://www.forbes.com/companies/orix/",LLM,LLM,LLM,LLM,,LLM
entity_7,http://www.forbes.com/companies/yamaha-motor/,forbes,LLM,forbes,LLM,,
entity_70,http://www.forbes.com/companies/ugi/,forbes,forbes,LLM,LLM,,
entity_71,http://www.forbes.com/companies/mtr/,forbes,forbes,LLM,LLM,,
entity_72,http://www.forbes.com/companies/konica-minolta/,forbes,forbes,LLM,LLM,,
entity_73,http://www.forbes.com/companies/edp-energias-de-portugal/,LLM,forbes,LLM,LLM,,
entity_74,"http://www.forbes.com/companies/wendel/, http://dbpedia.org/resource/Wendel_(group)",dbpedia,forbes,LLM,LLM,dbpedia,dbpedia
entity_75,"fullcontact_224, http://dbpedia.org/resource/Coloplast, http://www.forbes.com/companies/coloplast/",fullcontact,fullcontact,LLM,LLM,LLM,dbpedia
entity_76,"http://dbpedia.org/resource/Prudential_Financial, http://www.forbes.com/companies/prudential-financial/",dbpedia,dbpedia,LLM,LLM,LLM,dbpedia
entity_77,"http://www.forbes.com/companies/hermes-international/, fullcontact_12",fullcontact,LLM,LLM,LLM,,LLM
entity_78,http://www.forbes.com/companies/zijin-mining-group/,forbes,forbes,LLM,LLM,,
entity_79,http://www.forbes.com/companies/lafarge/,LLM,forbes,LLM,LLM,,
entity_8,"http://dbpedia.org/resource/Schlumberger, fullcontact_682, http://www.forbes.com/companies/schlumberger/",dbpedia,dbpedia,LLM,LLM,dbpedia,dbpedia
entity_80,"http://www.forbes.com/companies/exelon/, http://dbpedia.org/resource/Exelon",forbes,forbes,LLM,LLM,dbpedia,dbpedia
entity_81,http://www.forbes.com/companies/liberty-global/,LLM,,LLM,LLM,,
entity_9,http://www.forbes.com/companies/shoprite-holdings/,LLM,forbes,forbes,LLM,,
