entity_id,source_ids,name,artist,release-date,release-country,duration,tracks,label,genre
entity_18,"discogs_78472, mbrainz_7903, lastFM_30933",Plastic Supermodel,Anorak Girl,1997-01-01,United Kingdom of Great Britain and Northern Ireland,400.0,"['Plastic Supermodel', ""Billie's Joined the Fanclub""]",Damaged Goods,Rock
entity_19,mbrainz_3860,We Run This (High Contrast remix),Missy Elliott,2006-09-25,United Kingdom of Great Britain and Northern Ireland,358.0,We Run This (High Contrast remix),,
entity_2,"mbrainz_6256, lastFM_13196, discogs_27404",Star Wars: Shadows of the Empire,Joel McNeely,1996-01-01,Germany,3086.0,"[""Main Theme From Star Wars And Leia's Nightmare"", ""Main Theme from Star Wars and Leia's Nightmare"", 'Main Theme From Star Wars and Leia's Nightmare', 'The Battle of Gall', 'The Battle Of Gall', 'The Battle of Gall', 'Imperial City', 'Imperial City', 'Imperial City', ""Beggar's Canyon Chase"", ""Beggar's Canyon Chase"", 'Beggar's Canyon Chase', 'The Southern Underground', 'The Southern Underground', 'The Southern Underground', ""Xizor's Theme"", ""Xizor's Theme"", 'Xizor's Theme', 'The Seduction of Princess Leia', 'The Seduction Of Princess Leia']",Varèse Sarabande,Electronic / Dance
entity_20,"mbrainz_973, lastFM_2258",Mama Said,Radars,,United Kingdom of Great Britain and Northern Ireland,796.0,"['Mama Said (Hedonix Vocal Mix)', 'Mama Said (Hedonix Prog Mix)']",,
entity_21,mbrainz_12941,Monster,Professor Green,2010-10-04,United Kingdom of Great Britain and Northern Ireland,457.0,"['Monster', 'Monster (Totally Enormous Extinct Dinosaurs remix)']",,
entity_22,"lastFM_124, mbrainz_94",Fairlight / Desert Traveller,Artemis,1999-04-12,United Kingdom of Great Britain and Northern Ireland,940.0,"['Fairlight', 'Desert Traveller']",,
entity_23,mbrainz_6527,BBC Sessions,,1998-01-01,United Kingdom of Great Britain and Northern Ireland,4439.0,,,
entity_24,"mbrainz_8813, lastFM_18786",Complete Punk Singles Collection,The Exploited,2005-01-01,United Kingdom of Great Britain and Northern Ireland,4151.0,"['Army Life', 'Fuck the Mods', 'Crashed Out', 'Exploited Barmy Army', 'I Believe in Anarchy', 'What You Gonna Do', 'Dogs of War', 'Blown to Bits (live)', 'Dead Citites', ""Hitler's in the Charts Again"", 'Class War', 'S.P.G. (live)', 'Cop Cars (live)', 'Attack', 'Alternative', 'Y.O.P.', ""Computers Don't Blunder"", 'Addiction', 'Rival Leaders', 'Army Style', 'Singalongabushell', 'Jesus Is Dead', 'Politicians', 'Drug Squad', 'Privacy Invasion', 'War Now', 'United Chaos & Anarchy', 'Sexual Favours']",,
entity_25,"mbrainz_1712, discogs_120022",Palomine,Bettie Serveert,1992-11-02,United Kingdom of Great Britain and Northern Ireland,3019.0,"['Leg', 'Palomine', ""Kid's Allright"", 'Brain-Tag', 'Tom Boy', 'Under the Surface', 'Balentine', 'This Thing Nowhere', 'Healthy Sick', 'Sundazed to the Core', 'Palomine (Small)']",Guernica,Rock
entity_26,"mbrainz_6492, discogs_28502",Spiritual Vibes,Ital,2008-06-01,Chile,4021.0,"['Intro', 'Antu', 'Natureza Divina', 'New Beginning', 'High Vibes (Ital remix)', 'Planta de Poder', 'Healing Light', 'Pacha Mama', 'Monte Sagrato', 'God Bless']",Antu Records,Electronic / Dance
entity_27,mbrainz_535,employment patterns,Need Thomas Windham,2002-11-11,,,,,
entity_28,mbrainz_9508,The Story So Far...,Spunge,2002-08-26,United Kingdom of Great Britain and Northern Ireland,2228.0,,,
entity_29,"lastFM_79052, mbrainz_739, discogs_3453",Fallen Angel,Prism,1997-01-01,United Kingdom of Great Britain and Northern Ireland,3599.0,"['4° C', 'Diamond Head', 'Flicker', 'One Wing', 'Honeybee Whisper Mind Mirror', 'Decalogue', 'Black or Color', 'Crystal Mist', 'Tears of Nymph', 'Girltree', 'Simple Life']",Sublime Records (3),Electronic / Dance
entity_3,"mbrainz_17820, discogs_94320, lastFM_42755",Standing Ovation: The Greatest Songs From The Stage,"Boyle, Susan",2012-11-19,United Kingdom,2617.0,"['Somewhere Over the Rainbow', 'Somewhere Over The Rainbow', 'Somewhere Over The Rainbow', 'The Winner Takes It All', 'The Winner Takes It All', 'The Winner Takes It All', 'Send in the Clowns', 'Send In The Clowns', 'Send In The Clowns', 'The Music of the Night', 'The Music Of The Night', 'The Music Of The Night', 'Bring Him Home', 'Bring Him Home', 'Bring Him Home', 'Memory', 'Memory', 'Memory', 'As Long As He Needs Me', 'As Long As He Needs Me']",Columbia|Syco Music,Pop
entity_30,mbrainz_50,Cobalt Nightmare Mixes,Arty Gruber,1999-01-01,United Kingdom of Great Britain and Northern Ireland,1009.0,,,
entity_31,"mbrainz_9390, lastFM_25256, discogs_903",Express It Thru the Dance,Frontier Man,1995-09-04,United Kingdom of Great Britain and Northern Ireland,2480.0,"['Express It Thru The Dance (Original Skank Mix)', 'Express It Thru The Dance (The Bold Mix)', 'Express It Thru The Dance (S.I.L. Mix)', 'Express It Thru The Dance (Original Techno Mix)', 'Express It Thru The Dance (Mudmen Remix)', 'Express It Thru The Dance (The Chris + James Go Hooj Mix)']",Hooj Choons,Electronic / Dance
entity_32,"mbrainz_9881, lastFM_21063, discogs_44494",Children Know the Score,Distophia,2005-06-27,United Kingdom of Great Britain and Northern Ireland,461.0,"['Children Know the Score', 'Starvation Cove', 'The Past is an Albatross']",Necessary Records,Rock
entity_33,mbrainz_27423,Parade of Echos,Maura Kennedy,,United States of America,2809.0,"['The Thing With Feathers', 'New Way to Live', 'Sun Burns Gold', 'Chains', 'Patience', 'Time Will Steal Your Heart', 'October', 'Just the Rain', 'Some Kind of Life', 'Dreamless Sleep', 'Make It Last', 'Summer Coulda Lasted Forever', 'Shadows With the Lonely']",,
entity_34,"discogs_1236, mbrainz_370, lastFM_697",Belong,Spooky,2002-07-08,United Kingdom of Great Britain and Northern Ireland,2390.0,"['Belong (radio mix)', 'Belong (original version)', 'Belong (Echospace mix)', 'Belong (Splinter mix)', 'Belong (Flangescopic dub)', 'Belong (Echospace dub)']",Deviant Records,Electronic / Dance
entity_35,"lastFM_2157, mbrainz_931",Soundz of the Future,Muffler,2003-07-01,United Kingdom of Great Britain and Northern Ireland,4752.0,"['Only You Can Make Me Feel', 'Pull Tricks', 'My Love Is Real', 'Emotive', 'Transform', 'Heaven', 'Nutcracker', 'Bleak', 'Sound of the Future', 'Sin', 'Ghetto Jungle Dub', 'White Lines', 'Black Lines', 'Smasher']",,
entity_36,"mbrainz_5639, discogs_24571",Higher Learning / Awake,Exit Calm,2008-02-18,United Kingdom of Great Britain and Northern Ireland,675.0,"['Higher Learning', 'Awake']",Club AC30,Rock
entity_37,"discogs_46842, mbrainz_4341",The Fallen Leaf Pages,Radar Bros.,2005-03-22,United States of America,2724.0,"['Faces Of The Damned', 'To Remember', 'Papillon', 'Government Land', ""We're Not Sleeping"", 'Dark Road Window', 'Like An Ant Floating In Milk', 'Is That Blood', 'The River Shade', 'Show Yourself', 'Sometime, Awhile Ago', 'The Fish', 'Breathing Again']",Merge Records,Rock
entity_38,"mbrainz_14648, lastFM_32080",The Broken Wave,Hannah Peel,,United Kingdom of Great Britain and Northern Ireland,2112.0,"['The Almond Tree', 'You Call This Your Home', 'Song for the Sea', 'Today Is Not So Far Away', ""Don't Kiss the Broken One"", 'Solitude', 'Unwound', 'Is This the Start?', 'Cailin Deas Cruite Na Mbo', 'The Parting Glass']",,
entity_39,mbrainz_3736,The Greatest Gift,Liberty 37,1999-01-01,United Kingdom of Great Britain and Northern Ireland,3168.0,"['Liars and Murderers', 'When We Say', 'Stuffed', 'Oh River', 'Promise Me', 'ABC ... Giant Steps', 'No Beauty', 'Revolution', 'Falling Out', 'Tabletten', '23rd', 'Seize the Day']",,
entity_4,mbrainz_19346,Uncovered Queens of the Stone Age,"Libaux, Olivier",2013-06-24,France,2542.0,"['River in the Road', 'River In The Road', 'Medication', 'Medication', 'Burn the Witch', 'Burn The Witch', 'No One Knows', 'No One Knows', 'In My Head', 'In My Head', '3's and 7's', '3’s And 7’s', 'Tangled Up in Plaid', 'Tangled Up In Plaid', 'The Blood Is Love', 'The Blood Is Love', 'Running Joke', 'Running Joke', ""Hangin' Tree"", 'Hangin' Tree']",,
entity_40,"discogs_10717, mbrainz_2451",Warnings / Promises (album),Idlewild,2005-03-07,United Kingdom of Great Britain and Northern Ireland,2828.0,"['Love Steals Us From Loneliness', 'Welcome Home', 'I Want A Warning', 'I Understand It', ""As If I Hadn't Slept"", 'Too Long Awake', 'Not Just Sometimes But Always', 'The Space Between All Things', 'El Capitan', 'Blame It On Obvious Ways', 'Disconnected', 'Goodnight']",Parlophone,Rock
entity_41,mbrainz_8518,Modern Times,Steps Ahead,1984-01-01,United States of America,2830.0,,,
entity_42,"discogs_187705, mbrainz_14952",Puzzle,Biffy Clyro,2007-09-18,United States of America,3141.0,"['Living Is A Problem Because Everything Dies', 'Saturday Superhouse', ""Who's Got A Match?"", 'As Dust Dances', 'A Whole Child Ago', 'The Conversation Is...', ""Now I'm Everyone"", 'Semi-Mental', 'Love Has A Diameter', 'Get Fucked Stud', 'Folding Stars', '9/15ths', 'Machines', 'Drop It']",Roadrunner Records,Rock
entity_43,"mbrainz_7874, discogs_33982, lastFM_16795","The Astral Traveller LP, Volume 1",ASC,2009-01-27,United States of America,836.0,"['Lightyears', 'Delta Shift']",Translation,Electronic / Dance
entity_44,mbrainz_1899,Postcards From the Future... Introducing Be Bop Deluxe,Be Bop Deluxe,2004-09-20,United Kingdom of Great Britain and Northern Ireland,4190.0,"['Axe Victim', 'Adventures In A Yorkshire Landscape', 'Stage Whispers', 'Maid In Heaven', 'Sister Seagull', 'Jean Cocteau', 'Fair Exchange', 'Ships In The Night', 'Blazing Apostles', 'Kiss Of Light', 'Modern Music', 'Twilight Capers', 'Electrical Language', 'Possession', 'Islands Of The Dead', 'Life In The Air Age (Live)', 'Teenage Archangel', 'Jets At Dawn (Smile Records Version)']",,
entity_45,mbrainz_24408,Everybody Down,Kate Tempest,2014-05-16,United Kingdom of Great Britain and Northern Ireland,2909.0,"['Marshall Law', 'The Truth', 'Lonely Daze', 'Chicken', 'The Beigeness', 'Theme From Becky', 'Stink', 'The Heist', 'To The Victor The Spoils', 'Circles', 'A Hammer', 'Happy End']",,
entity_46,"lastFM_901, mbrainz_435",Not Promised Tomorrow / Flame Surfacing,Vector Burn,2002-01-01,United Kingdom of Great Britain and Northern Ireland,865.0,"['Not Promised Tomorrow', 'Flame Surfacing']",,
entity_47,mbrainz_2868,The Best of Anti-Nowhere League,Anti-Nowhere League,1991-01-01,United Kingdom of Great Britain and Northern Ireland,3438.0,"['Streets of London', 'I Hate People', ""We're the League"", ""Let's Break the Law"", 'Animal', 'Woman', 'Rocker', 'For You', 'Ballad of JJ Decay', 'Out on the Wasteland', 'We Will Survive', 'Queen and Country', 'On The Waterfront', 'Let The Country Feed You (Live)', 'Going Down (Live)', 'Snowman (Live)', 'So What (Live)']",,
entity_48,mbrainz_12282,Classics,Don McLean,1992-02-03,United Kingdom of Great Britain and Northern Ireland,2838.0,"['American Pie', 'Vincent', 'And I Love You So', 'Crying', ""Since I Don't Have You"", 'Castles in the Air', ""It's Just the Sun"", 'Jerusalem', ""It's a Beautiful Life"", 'American Pie (new version)']",,
entity_49,mbrainz_1576,Still Sick... Urine Trouble,Sage Francis,2000-01-01,United States of America,3587.0,"['The Time Of My Life', 'Majority Rule', 'Backpacker', 'Slug & Sage Freestyle Part 1', 'Eye Of The Tiger', 'Strange Famous Radio Rhyme', 'All Word No Play', 'Life Is What Distracts You From Death', 'Freestyle', 'Whore Monger Sing-Along', 'Sage & Sixtoo', 'Mullet (Live Spoken Word)', 'Come Come Now', 'Her Shlag', 'Apathy & Sage Freestyle', 'KFC', 'Slug & Sage Freestyle Part 2', 'Live Recording Of Edan With AOI', 'Strange Famous Spoken Word', 'The Short-Necked Giraffe', 'Andy Kaufman']",,
entity_5,"mbrainz_22383, lastFM_56810",Tout et son contraire,Florent Pagny,2010-11-08,France,2454.0,"[""Si tu n'aimes pas Florent Pagny"", ""Si Tu N'aimes Pas Florent Pagny"", ""Si tu n'aimes pas Florent Pagny"", 'Te jeter des fleurs', 'Te Jeter Des Fleurs', 'Te jeter des fleurs', ""C'est le soir que je pense ma vie"", ""C'est Le Soir Que Je Pense Ma Vie"", ""C'Est Le Soir Que Je Pense Ma Vie"", 'Je laisse le temps faire', 'Je Laisse Le Temps Faire', 'Je laisse le temps faire', '8ème merveille', '8ÃƒÂ¨me merveille', '8ème Merveille', 'Tout et son contraire', 'Tout Et Son Contraire', 'Tout et son contraire', ""J'ai tort"", ""J'ai Tort""]",,
entity_50,"mbrainz_9183, lastFM_19537",Kaputt und glücklich,Besser,2003-07-21,Germany,1517.0,"['30up', 'Für Euch', 'Gefallen', 'Neue Welt', 'Crack', 'In Deinen Augen Schlafen', 'Es Gibt Keinen Punkrock Mehr', 'Für Mich', 'Um Mehr Liebe', 'Weltmeister', 'Ich Bleibe', 'Deo']",,
entity_51,"mbrainz_117, lastFM_12877, discogs_251",Blackout / Dogfight,Dylan,1998-11-16,United Kingdom of Great Britain and Northern Ireland,,"['Blackout', 'Dogfight']",Droppin' Science,Electronic / Dance
entity_52,mbrainz_2604,Joyrider (You're Playing With Fire),Colour Girl,2000-08-28,United Kingdom of Great Britain and Northern Ireland,1185.0,"['Joyrider (Artful Dodger edit)', 'Joyrider (DJ Ride edit)', 'Joyrider (Y-Tribes 2K edit)', 'Joyrider (original Nu Jak edit)', 'Joyrider (Y-Tribes original remix)']",,
entity_53,"mbrainz_299, k04__within_dup__lastfm__discogs_10662",The Dance,Jamie Anderson,1999-01-01,United Kingdom of Great Britain and Northern Ireland,1211.0,"['The Dance', 'The Dance (edit)', 'The Dance (Artform dub)', 'The Dance (bonus breaks)']",,
entity_54,"mbrainz_9680, lastFM_20598, discogs_43517",The New Spiritual Vacuum,Harvey's Rabbit,1998-07-01,United Kingdom of Great Britain and Northern Ireland,2732.0,"['Happy Town', 'Is This What You Call Change', 'My Place', 'How Life Should Be', 'Love Is the Law', 'Flowers in the Sky', 'Jane', 'Whatever Happened To?', 'Your Secret Place', 'Blue Cat Cafe']",Rotator,Rock
entity_55,mbrainz_2936,Sing the Sorrow,AFI,2003-03-10,United Kingdom of Great Britain and Northern Ireland,3356.0,"['Miseria Cantare: The Beginning', 'The Leaving Song, Part II', 'Bleed Black', 'Silver and Cold', 'Dancing Through Sunday', 'Girlââ‚¬â„¢s Not Grey', 'Death of Seasons', 'The Great Disappointment', 'Paper Airplanes (makeshift wings)', 'This Celluloid Dream', 'The Leaving Song', 'ââ‚¬Â¦but home is nowhere', 'Synesthesia', 'Now the World / [The Spoken Word] / This Time Imperfect']",,
entity_56,"lastFM_9369, mbrainz_7383",Going Nowhere,Dumptruck,1987-01-01,United Kingdom of Great Britain and Northern Ireland,795.0,"['Going Nowhere', 'Watch Her Fall', 'Things Go Wrong', 'Swirls Around']",,
entity_57,"discogs_9500, mbrainz_3841",Blunted in the Bomb Shelter,Madlib,2002-11-04,United Kingdom of Great Britain and Northern Ireland,3876.0,"['A Place in the Sun / Fire Corner / Black Man Time', ""Flat Foot Hustlin'"", 'Jingle Lion', 'Walk Rastafari Way', 'Destruction Sound Battle', 'Public Jestering', 'A Better Version', 'Bad Da', 'Black Magic Woman', 'Throne of Blood', 'Lottery Spin', 'Star Trek', 'Want Me Cock', 'Free Man', 'Man in the Street', ""Don't Deal With Folly"", 'I Love Marijuana', 'Stop the Dubbing', 'Free From Chains', 'Sensimelia', 'Mission Impossible', 'Golden Chickens', 'Herb Vendor', 'Babylon Deh Pon Fire', 'Shaft', 'Sipreano', 'Girl of My Dreams', 'Rhythm Pleasure', 'Cocaine', 'Love Life', '(Only Rasta Know the) Voice of Jah', 'Teacher, Teacher (Teach the Children)', ""DJ's Choice"", ""King Tubby's Special"", 'Reggae Makossa', 'A Rougher Version', 'Cool Down Version', 'Space Flight', 'On the Move', 'Guns of Navarone', 'Popcorn', 'None Shall Escape the Judgement', 'Freedom Style', 'Starvation', 'African People']",Antidote,Reggae / Dub
entity_58,"mbrainz_2359, discogs_10363",S.O.D. The Epic Years,Spear of Destiny,1987-01-01,United Kingdom of Great Britain and Northern Ireland,2307.0,"['The Wheel', 'Rainmaker', 'Prisoner Of Love', 'Playground Of The Rich', 'Young Men', 'Up All Night', 'Come Back', 'All My Love (Ask Nothing)', 'Mickey', 'Liberator']",Burning Rome Records|Epic,Rock
entity_59,"lastFM_35629, mbrainz_15890",Mothership,Enter Shikari,2006-08-27,United Kingdom of Great Britain and Northern Ireland,291.0,Mothership,,
entity_6,mbrainz_2160,The Moment Of Truth - The 2nd Album,The Real Milli Vanilli,1990-01-01,Germany,2790.0,"['Keep on Running', 'Keep On Running', 'Tell Me Where It Hurts', 'Tell Me Where It Hurts', 'Crazy Cane', 'Crazy Cane', 'When I Die', 'When I Die', 'Body Slam', 'Body Slam', ""Nice 'N Easy"", ""Nice'n'Easy"", 'Hard as Hell', 'Hard As Hell', 'In My Life', 'In My Life', 'Too Late (True Love)', 'Too Late (True Love)', 'The End of Good Times', 'The End Of Good Times']",,
entity_60,"mbrainz_12085, discogs_182227",Singles 2001-2005,Biffy Clyro,2008-07-07,United Kingdom of Great Britain and Northern Ireland,2799.0,"['27', 'Justboy', '57', 'Joy.Discovery.Invention', 'Toys, Toys, Toys, Choke, Toys, Toys, Toys', 'The Ideal Height', 'Questions and Answers', 'Eradicate the Doubt', ""There's No Such Thing as a Jaggy Snake"", 'Glitter and Trauma', 'My Recovery Injection', 'Only One Word Comes to Mind']",Beggars Banquet,Rock
entity_61,"mbrainz_2028, lastFM_30289",Singles Collection,The Exploited,1991-01-01,United Kingdom of Great Britain and Northern Ireland,2841.0,"['Army Life', 'The Mods', 'Crashed Out', 'Exploited Barmy Army', 'I Believe In Anarchy', 'What You Gonna Do', 'Dogs Of War', 'Blown To Bits (Live)', 'Dead Cities', ""Hitler's In The Charts Again"", 'Class War', 'SPG (Live)', 'Cop Cars (Live)', 'YOP', 'Attack', 'Alternative', 'Troops Of Tomorrow', ""Computers Don't Blunder"", 'Addiction', 'Rival Leaders', 'Army Style', 'Singalongabushell']",,
entity_62,"lastFM_40955, mbrainz_17408, discogs_89005",The Best of Q65: Nothing but Trouble 1966-68,Q65,2008-01-01,United Kingdom of Great Britain and Northern Ireland,4369.0,"['Cry in the Night', 'From Above', 'I Got Nightmares', 'The Life I Live', 'I Despise You', 'World of Birds', 'Youââ‚¬â„¢re the Victor', 'Just Whoââ‚¬â„¢s in Sight', 'It Came to Me', '80% O', 'Spoonful', 'Ann', 'So High Iââ‚¬â„¢ve Been, So Down I Must Fall', 'Sour Wine', 'Iââ‚¬â„¢m a Man', 'Summer Thoughts in a Field of Weed', 'Down in the Bottom', 'Middle-Age Talk', 'And Your Kind', 'No Place to Go', 'Fairy Tales of Truth', 'Where Is the Key', 'I Was Young', 'Ridinââ‚¬â„¢ on a Slow Train']",Rev-Ola,Pop
entity_63,"lastFM_8134, mbrainz_3919",Panasonic Songbird,UnKindness Of Ravens,2002-08-06,Canada,2635.0,"['Oily Springs', 'Hymn Of Yield', 'Heart Of Texas', 'Dirty, Late, And The Boys', 'A Curious Balloon 8', 'Imps Find Wire', 'Lamptree Light Oil', 'Pour Us Little Monstrosity', 'Winter Eidola', 'Muscribbleic', 'Deaf Nightmares Of A Music Box Ballerina']",,
entity_64,"discogs_3066, mbrainz_671",Prepare Your Spirit,Eat Static,2000-01-01,United Kingdom of Great Britain and Northern Ireland,7029.0,"['Hallucinate', 'Fudge', 'Worm-Lips', 'Instinct', 'Eat Static', 'Destiny', 'Raga', 'The Plot', 'Kinesis', 'Almost Human', 'Om Machine', 'Cyber-Funk', 'The Watcher', 'Higher State', 'Woman Is Life', 'Medicine Wheel', 'The Fourth Dimension', 'Humm II', 'The Element...']",Mesmobeat,Electronic / Dance
entity_65,mbrainz_1535,Blak Elvis vs. The Kings of Electronic Rock and Roll,Sigue Sigue Sputnik,2002-01-01,United Kingdom of Great Britain and Northern Ireland,2707.0,,,
entity_66,mbrainz_1074,Elephant Paw (Get Down to the Funk),,1994-06-06,United Kingdom of Great Britain and Northern Ireland,1458.0,"['Elephant Paw (Get Down To The Funk) (Paw Remix)', 'Elephant Paw (Get Down To The Funk) (Xen Mantra Dub)', 'Elephant Paw (Get Down To The Funk) (Trance Remix)', 'Elephant Paw (Get Down To The Funk) (Xen Mantra Remix)', 'Elephant Paw (Get Down To The Funk) (Club Mix)']",,
entity_7,mbrainz_4940,She's Got Issues,"Offspring, The",1999-11-15,United Kingdom,822.0,"[""She's Got Issues"", 'She's Got Issues', ""The Kids Aren't Alright (Wiseguys Mix)"", 'The Kids Aren't Alright (Wiseguys mix)', ""The Kids Aren't Alright (Wiseguys Instrumental)"", 'The Kids Aren't Alright (Wiseguys instrumental)']",,
entity_8,"discogs_102508, mbrainz_18926",Too Sick to Pray (Don't Call the Doctor),Alabama 3,2000-10-09,United Kingdom,650.0,"[""To Sick to Pray (Don't Call the Doctor) (Radio Edit)"", ""Too Sick to Pray (Don't Call the Doctor) (radio edit)"", 'Too Sick To Pray {Dont Call The Doctor} (Radio Edit)', 'If I Should Die Tonight', 'If I Should Die Tonight', 'If I Should Die Tonight', 'Shake a Tailfeather', 'Shake A Tailfeather', 'Shake a Tailfether']",Elemental Records,Electronic / Dance
entity_9,"mbrainz_30104, lastFM_75188",What's the Signal?,Fuck-Off Machete feat.,2006-04-24,United Kingdom,588.0,"[""What's the Signal?"", ""What's The Signal?"", ""What's the Signal?"", 'Big Day Out', 'Big Day Out', 'Big Day Out', 'Physical', 'Physical']",,
