id1,id2,source_1,source_2,label
http://www.forbes.com/companies/hong-kong-exchanges/,http://dbpedia.org/resource/Hong_Kong_Exchanges_and_Clearing,forbes,dbpedia,true
http://www.forbes.com/companies/huadian-power-international/,http://dbpedia.org/resource/Huadian_Power_International,forbes,dbpedia,true
http://www.forbes.com/companies/infosys/,http://dbpedia.org/resource/Infosys,forbes,dbpedia,true
http://www.forbes.com/companies/itv/,http://dbpedia.org/resource/ITV_Weather,forbes,dbpedia,true
http://www.forbes.com/companies/jc-penney/,http://dbpedia.org/resource/J._C._Penney,forbes,dbpedia,true
http://www.forbes.com/companies/jiangxi-copper/,http://dbpedia.org/resource/Jiangxi_Copper,forbes,dbpedia,true
http://www.forbes.com/companies/kasikornbank/,http://dbpedia.org/resource/Kasikornbank,forbes,dbpedia,true
http://www.forbes.com/companies/keurig-green-mountain/,http://dbpedia.org/resource/Keurig_Green_Mountain,forbes,dbpedia,true
http://www.forbes.com/companies/liberty-global/,http://dbpedia.org/resource/Liberty_Mutual,forbes,dbpedia,true
http://www.forbes.com/companies/mahindra-mahindra/,http://dbpedia.org/resource/Mahindra_EPC,forbes,dbpedia,true
http://www.forbes.com/companies/mapfre/,http://dbpedia.org/resource/Mapfre,forbes,dbpedia,true
http://www.forbes.com/companies/mitsubishi-corp/,http://dbpedia.org/resource/Mitsubishi_Corporation,forbes,dbpedia,true
http://www.forbes.com/companies/mitsubishi-ufj-lease/,http://dbpedia.org/resource/Mitsubishi_UFJ_NICOS,forbes,dbpedia,true
http://www.forbes.com/companies/nintendo/,http://dbpedia.org/resource/Nintendo,forbes,dbpedia,true
http://www.forbes.com/companies/nitto-denko/,http://dbpedia.org/resource/Nitto_Denko,forbes,dbpedia,true
http://www.forbes.com/companies/oracle/,http://dbpedia.org/resource/Agile_Software_Corporation,forbes,dbpedia,true
http://www.forbes.com/companies/otp-bank/,http://dbpedia.org/resource/OTP_Bank,forbes,dbpedia,true
http://www.forbes.com/companies/petronas-chemicals/,http://dbpedia.org/resource/Petronas,forbes,dbpedia,true
http://www.forbes.com/companies/pgnig-group/,http://dbpedia.org/resource/PGNiG,forbes,dbpedia,true
http://www.forbes.com/companies/pioneer-natural-resources/,http://dbpedia.org/resource/Pioneer_Natural_Resources,forbes,dbpedia,true
http://www.forbes.com/companies/pkn-orlen/,http://dbpedia.org/resource/PKN_Orlen,forbes,dbpedia,true
http://www.forbes.com/companies/pou-chen/,http://dbpedia.org/resource/Pou_Chen_Corporation,forbes,dbpedia,true
http://www.forbes.com/companies/power-finance/,http://dbpedia.org/resource/Power_Finance_Corporation,forbes,dbpedia,true
http://www.forbes.com/companies/sempra-energy/,http://dbpedia.org/resource/Sempra_Energy,forbes,dbpedia,true
http://www.forbes.com/companies/siam-cement/,http://dbpedia.org/resource/Siam_Cement,forbes,dbpedia,true
http://www.forbes.com/companies/sino-land/,http://dbpedia.org/resource/Sino_Land,forbes,dbpedia,true
http://www.forbes.com/companies/societe-generale/,http://dbpedia.org/resource/Soci%C3%A9t%C3%A9_G%C3%A9n%C3%A9rale_Srbija,forbes,dbpedia,true
http://www.forbes.com/companies/staples/,http://dbpedia.org/resource/Staples_Inc.,forbes,dbpedia,true
http://www.forbes.com/companies/swisscom/,http://dbpedia.org/resource/Swisscom,forbes,dbpedia,true
http://www.forbes.com/companies/symantec/,http://dbpedia.org/resource/Symantec,forbes,dbpedia,true
http://www.forbes.com/companies/taisei/,http://dbpedia.org/resource/Taisei_Corporation,forbes,dbpedia,true
http://www.forbes.com/companies/telus/,http://dbpedia.org/resource/Telus_TV,forbes,dbpedia,true
http://www.forbes.com/companies/tractor-supply/,http://dbpedia.org/resource/Tractor_Supply_Company,forbes,dbpedia,true
http://www.forbes.com/companies/tsingtao-brewery/,http://dbpedia.org/resource/Tsingtao_Brewery,forbes,dbpedia,true
http://www.forbes.com/companies/viacom/,http://dbpedia.org/resource/Viacom_Media_Networks,forbes,dbpedia,true
http://www.forbes.com/companies/weichai-power/,http://dbpedia.org/resource/Weichai_Power,forbes,dbpedia,true
http://www.forbes.com/companies/wells-fargo/,http://dbpedia.org/resource/Wells_Fargo,forbes,dbpedia,true
http://www.forbes.com/companies/wendel/,http://dbpedia.org/resource/Wendel_(group),forbes,dbpedia,true
http://www.forbes.com/companies/woolworths/,http://dbpedia.org/resource/Woolworths_Limited,forbes,dbpedia,true
http://www.forbes.com/companies/zenith-bank/,http://dbpedia.org/resource/Zenith_Bank,forbes,dbpedia,true
k02_interp_companies_00001__forbes,k02_interp_companies_00001__dbpedia,forbes,dbpedia,true
k02_interp_companies_00004__forbes,k02_interp_companies_00004__dbpedia,forbes,dbpedia,true
k02_interp_companies_00011__forbes,k02_interp_companies_00011__dbpedia,forbes,dbpedia,true
k02_interp_companies_00016__forbes,k02_interp_companies_00016__dbpedia,forbes,dbpedia,true
k02_interp_companies_00023__forbes,k02_interp_companies_00023__dbpedia,forbes,dbpedia,true
k02_interp_companies_00036__forbes,k02_interp_companies_00036__dbpedia,forbes,dbpedia,true
k02_interp_companies_00039__forbes,k02_interp_companies_00039__dbpedia,forbes,dbpedia,true
k02_interp_companies_00040__forbes,k02_interp_companies_00040__dbpedia,forbes,dbpedia,true
k02_interp_companies_00051__forbes,k02_interp_companies_00051__dbpedia,forbes,dbpedia,true
k02_interp_companies_00054__forbes,k02_interp_companies_00054__dbpedia,forbes,dbpedia,true
k02_interp_companies_00077__forbes,k02_interp_companies_00077__dbpedia,forbes,dbpedia,true
k02_interp_companies_00081__forbes,k02_interp_companies_00081__dbpedia,forbes,dbpedia,true
k02_interp_companies_00090__forbes,k02_interp_companies_00090__dbpedia,forbes,dbpedia,true
k02_interp_companies_00111__forbes,k02_interp_companies_00111__dbpedia,forbes,dbpedia,true
k02_interp_companies_00113__forbes,k02_interp_companies_00113__dbpedia,forbes,dbpedia,true
k02_interp_companies_00116__forbes,k02_interp_companies_00116__dbpedia,forbes,dbpedia,true
k02_interp_companies_00117__forbes,k02_interp_companies_00117__dbpedia,forbes,dbpedia,true
k02_interp_companies_00139__forbes,k02_interp_companies_00139__dbpedia,forbes,dbpedia,true
k02_interp_companies_00148__forbes,k02_interp_companies_00148__dbpedia,forbes,dbpedia,true
k02_interp_companies_00149__forbes,k02_interp_companies_00149__dbpedia,forbes,dbpedia,true
k02_interp_companies_00164__forbes,k02_interp_companies_00164__dbpedia,forbes,dbpedia,true
k02_interp_companies_00185__forbes,k02_interp_companies_00185__dbpedia,forbes,dbpedia,true
k02_interp_companies_00188__forbes,k02_interp_companies_00188__dbpedia,forbes,dbpedia,true
k02_interp_companies_00200__forbes,k02_interp_companies_00200__dbpedia,forbes,dbpedia,true
k02_interp_companies_00209__forbes,k02_interp_companies_00209__dbpedia,forbes,dbpedia,true
k02_interp_companies_00218__forbes,k02_interp_companies_00218__dbpedia,forbes,dbpedia,true
k02_interp_companies_00223__forbes,k02_interp_companies_00223__dbpedia,forbes,dbpedia,true
k02_interp_companies_00233__forbes,k02_interp_companies_00233__dbpedia,forbes,dbpedia,true
k02_interp_companies_00236__forbes,k02_interp_companies_00236__dbpedia,forbes,dbpedia,true
k02_interp_companies_00238__forbes,k02_interp_companies_00238__dbpedia,forbes,dbpedia,true
k02_interp_companies_00251__forbes,k02_interp_companies_00251__dbpedia,forbes,dbpedia,true
k02_interp_companies_00263__forbes,k02_interp_companies_00263__dbpedia,forbes,dbpedia,true
k02_interp_companies_00270__forbes,k02_interp_companies_00270__dbpedia,forbes,dbpedia,true
k02_interp_companies_00281__forbes,k02_interp_companies_00281__dbpedia,forbes,dbpedia,true
k02_interp_companies_00286__forbes,k02_interp_companies_00286__dbpedia,forbes,dbpedia,true
http://www.forbes.com/companies/a2a/,http://dbpedia.org/resource/A2SEA,forbes,dbpedia,false
http://www.forbes.com/companies/aia-group/,http://dbpedia.org/resource/Aldo_Group,forbes,dbpedia,false
http://www.forbes.com/companies/akzo-nobel/,http://dbpedia.org/resource/International_Paint,forbes,dbpedia,false
http://www.forbes.com/companies/alpha-bank/,http://dbpedia.org/resource/Alpha_Bank_Skopje,forbes,dbpedia,false
http://www.forbes.com/companies/alpha-bank/,http://dbpedia.org/resource/Alpha_Bank_Srbija,forbes,dbpedia,false
http://www.forbes.com/companies/altera/,http://dbpedia.org/resource/LSI_Corporation,forbes,dbpedia,false
http://www.forbes.com/companies/altria-group/,http://dbpedia.org/resource/Alfa_Group,forbes,dbpedia,false
http://www.forbes.com/companies/american-airlines-group/,http://dbpedia.org/resource/Americas'_SAP_Users'_Group,forbes,dbpedia,false
http://www.forbes.com/companies/ameriprise-financial/,http://dbpedia.org/resource/Astoria_Financial,forbes,dbpedia,false
http://www.forbes.com/companies/annaly-capital-management/,http://dbpedia.org/resource/King_Street_Capital_Management,forbes,dbpedia,false
http://www.forbes.com/companies/arab-bank/,http://dbpedia.org/resource/Aareal_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/awa-bank/,http://dbpedia.org/resource/Alpha_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/axa-group/,http://dbpedia.org/resource/Alfa_Group,forbes,dbpedia,false
http://www.forbes.com/companies/bae-systems/,http://dbpedia.org/resource/BAE_Systems_Australia,forbes,dbpedia,false
http://www.forbes.com/companies/baloise-group/,http://dbpedia.org/resource/Briscoe_Group,forbes,dbpedia,false
http://www.forbes.com/companies/bank-mandiri/,http://dbpedia.org/resource/Estonian_ICT_Demo_Center,forbes,dbpedia,false
http://www.forbes.com/companies/bank-of-china/,http://dbpedia.org/resource/Bank_of_Beijing,forbes,dbpedia,false
http://www.forbes.com/companies/bank-of-china/,http://dbpedia.org/resource/Guangzhou_Automobile_Group_Bus,forbes,dbpedia,false
http://www.forbes.com/companies/bank-of-iwate/,http://dbpedia.org/resource/Bank_of_Khyber,forbes,dbpedia,false
http://www.forbes.com/companies/bank-of-yokohama/,http://dbpedia.org/resource/Bank_of_Florida,forbes,dbpedia,false
http://www.forbes.com/companies/bank-of-yokohama/,http://dbpedia.org/resource/Bank_of_Jordan,forbes,dbpedia,false
http://www.forbes.com/companies/barrick-gold/,http://dbpedia.org/resource/Thompson_Creek_Metals,forbes,dbpedia,false
http://www.forbes.com/companies/bcv-group/,http://dbpedia.org/resource/Zandu_Realty,forbes,dbpedia,false
http://www.forbes.com/companies/bunge/,http://dbpedia.org/resource/Bungie,forbes,dbpedia,false
http://www.forbes.com/companies/burberry-group/,http://dbpedia.org/resource/Beaver_Group,forbes,dbpedia,false
http://www.forbes.com/companies/byd/,http://dbpedia.org/resource/BYD_Auto,forbes,dbpedia,false
http://www.forbes.com/companies/chang-hwa-bank/,http://dbpedia.org/resource/Fantastic_Films_(Ireland),forbes,dbpedia,false
http://www.forbes.com/companies/cheniere-energy/,http://dbpedia.org/resource/Champion_Energy,forbes,dbpedia,false
http://www.forbes.com/companies/china-communications-services/,http://dbpedia.org/resource/PCCW_Mobile,forbes,dbpedia,false
http://www.forbes.com/companies/china-hongqiao-group/,http://dbpedia.org/resource/China_Shipping_Group,forbes,dbpedia,false
http://www.forbes.com/companies/china-longyuan-power/,http://dbpedia.org/resource/GD_Power_Development_Company,forbes,dbpedia,false
http://www.forbes.com/companies/china-merchants-bank/,http://dbpedia.org/resource/China_CITIC_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/china-merchants-property/,http://dbpedia.org/resource/China_SCE_Property,forbes,dbpedia,false
http://www.forbes.com/companies/cic-group/,http://dbpedia.org/resource/Quality_Nutrition_Technology,forbes,dbpedia,false
http://www.forbes.com/companies/cic-group/,http://dbpedia.org/resource/SIRVA,forbes,dbpedia,false
http://www.forbes.com/companies/citic-pacific/,http://dbpedia.org/resource/Hong_Kong_Exchanges_and_Clearing,forbes,dbpedia,false
http://www.forbes.com/companies/computer-sciences/,http://dbpedia.org/resource/Debauve_&_Gallais,forbes,dbpedia,false
http://www.forbes.com/companies/credito-valtellinese/,http://dbpedia.org/resource/Xingye_Copper,forbes,dbpedia,false
http://www.forbes.com/companies/csl/,http://dbpedia.org/resource/CK_Life_Sciences,forbes,dbpedia,false
http://www.forbes.com/companies/csx/,http://dbpedia.org/resource/Fruit_Growers_Express,forbes,dbpedia,false
http://www.forbes.com/companies/dbs-group/,http://dbpedia.org/resource/Ice-Pick_Lodge,forbes,dbpedia,false
http://www.forbes.com/companies/denso/,http://dbpedia.org/resource/Dents,forbes,dbpedia,false
http://www.forbes.com/companies/dentsu/,http://dbpedia.org/resource/Dentsply,forbes,dbpedia,false
http://www.forbes.com/companies/doha-bank/,http://dbpedia.org/resource/DHB_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/dow-chemical/,http://dbpedia.org/resource/Nyu_Media,forbes,dbpedia,false
http://www.forbes.com/companies/dte-energy/,http://dbpedia.org/resource/DONG_Energy,forbes,dbpedia,false
http://www.forbes.com/companies/emerson-electric/,http://dbpedia.org/resource/El_Paso_Electric,forbes,dbpedia,false
http://www.forbes.com/companies/enbridge/,http://dbpedia.org/resource/Major_Drilling_Group_International,forbes,dbpedia,false
http://www.forbes.com/companies/facebook/,http://dbpedia.org/resource/Rede_Energia,forbes,dbpedia,false
http://www.forbes.com/companies/facebook/,http://dbpedia.org/resource/Ubisoft_Ukraine,forbes,dbpedia,false
http://www.forbes.com/companies/falabella/,http://dbpedia.org/resource/Petitcollin,forbes,dbpedia,false
http://www.forbes.com/companies/fujitsu/,http://dbpedia.org/resource/Fujitsu_Technology_Solutions,forbes,dbpedia,false
http://www.forbes.com/companies/fujitsu/,http://dbpedia.org/resource/Japan_Aviation_Electronics,forbes,dbpedia,false
http://www.forbes.com/companies/goodyear/,http://dbpedia.org/resource/Arnoldo_Mondadori_Editore,forbes,dbpedia,false
http://www.forbes.com/companies/google/,http://dbpedia.org/resource/Goojje,forbes,dbpedia,false
http://www.forbes.com/companies/gpt-group/,http://dbpedia.org/resource/Ghost_Group,forbes,dbpedia,false
http://www.forbes.com/companies/hdfc/,http://dbpedia.org/resource/ZF_Electronics,forbes,dbpedia,false
http://www.forbes.com/companies/hiroshima-bank/,http://dbpedia.org/resource/Sunetric,forbes,dbpedia,false
http://www.forbes.com/companies/honbridge-holdings/,http://dbpedia.org/resource/Bossini,forbes,dbpedia,false
http://www.forbes.com/companies/hsbc-holdings/,http://dbpedia.org/resource/HMS_Holdings,forbes,dbpedia,false
http://www.forbes.com/companies/indian-bank/,http://dbpedia.org/resource/Rederij_Doeksen,forbes,dbpedia,false
http://www.forbes.com/companies/inter-rao/,http://dbpedia.org/resource/Ruspublica,forbes,dbpedia,false
http://www.forbes.com/companies/international-airlines/,http://dbpedia.org/resource/International_Power,forbes,dbpedia,false
http://www.forbes.com/companies/ioi-group/,http://dbpedia.org/resource/ICT_Group,forbes,dbpedia,false
http://www.forbes.com/companies/kering/,http://dbpedia.org/resource/Gretsch_Drums,forbes,dbpedia,false
http://www.forbes.com/companies/kone/,http://dbpedia.org/resource/GOME_Electrical_Appliances,forbes,dbpedia,false
http://www.forbes.com/companies/korea-electric-power/,http://dbpedia.org/resource/%C3%89lectricit%C3%A9_de_France,forbes,dbpedia,false
http://www.forbes.com/companies/las-vegas-sands/,http://dbpedia.org/resource/Citadel_Broadcasting,forbes,dbpedia,false
http://www.forbes.com/companies/lear/,http://dbpedia.org/resource/Lefax,forbes,dbpedia,false
http://www.forbes.com/companies/maanshan-iron-steel/,http://dbpedia.org/resource/Mechel,forbes,dbpedia,false
http://www.forbes.com/companies/magnit/,http://dbpedia.org/resource/Magix,forbes,dbpedia,false
http://www.forbes.com/companies/mcdonalds/,http://dbpedia.org/resource/Eglu,forbes,dbpedia,false
http://www.forbes.com/companies/mcdonalds/,http://dbpedia.org/resource/McDonald's_Canada,forbes,dbpedia,false
http://www.forbes.com/companies/metro-group/,http://dbpedia.org/resource/MVM_Group,forbes,dbpedia,false
http://www.forbes.com/companies/metso/,http://dbpedia.org/resource/Marine_Farms,forbes,dbpedia,false
http://www.forbes.com/companies/metso/,http://dbpedia.org/resource/TOM'S,forbes,dbpedia,false
http://www.forbes.com/companies/microsoft/,http://dbpedia.org/resource/Bank_of_Georgia,forbes,dbpedia,false
http://www.forbes.com/companies/motor-oil/,http://dbpedia.org/resource/Royal_Industries_Indonesia,forbes,dbpedia,false
http://www.forbes.com/companies/national-bank-of-canada/,http://dbpedia.org/resource/Bank_of_Hamilton,forbes,dbpedia,false
http://www.forbes.com/companies/national-bank-of-canada/,http://dbpedia.org/resource/National_Bank_of_Uzbekistan,forbes,dbpedia,false
http://www.forbes.com/companies/national-bank-of-kuwait/,http://dbpedia.org/resource/National_Bank_of_Bahrain,forbes,dbpedia,false
http://www.forbes.com/companies/nucor/,http://dbpedia.org/resource/NicOx,forbes,dbpedia,false
http://www.forbes.com/companies/partnerre/,http://dbpedia.org/resource/PartSource,forbes,dbpedia,false
http://www.forbes.com/companies/petrofac/,http://dbpedia.org/resource/PetroIran,forbes,dbpedia,false
http://www.forbes.com/companies/petrofac/,http://dbpedia.org/resource/Petrobras,forbes,dbpedia,false
http://www.forbes.com/companies/phillips-66/,http://dbpedia.org/resource/Ferrov%C3%ADas,forbes,dbpedia,false
http://www.forbes.com/companies/ppl/,http://dbpedia.org/resource/Xcel_Energy,forbes,dbpedia,false
http://www.forbes.com/companies/punjab-national-bank/,http://dbpedia.org/resource/Polypure,forbes,dbpedia,false
http://www.forbes.com/companies/rmb-holdings/,http://dbpedia.org/resource/China_Investment_Corporation,forbes,dbpedia,false
http://www.forbes.com/companies/royal-caribbean-cruises/,http://dbpedia.org/resource/SuccessFactors,forbes,dbpedia,false
http://www.forbes.com/companies/s-oil/,http://dbpedia.org/resource/Continental_Hotels,forbes,dbpedia,false
http://www.forbes.com/companies/sca/,http://dbpedia.org/resource/Psychiatric_Solutions,forbes,dbpedia,false
http://www.forbes.com/companies/schlumberger/,http://dbpedia.org/resource/Aloha_Petroleum,forbes,dbpedia,false
http://www.forbes.com/companies/seagate-technology/,http://dbpedia.org/resource/Shavlik_Technologies,forbes,dbpedia,false
http://www.forbes.com/companies/sears-holdings/,http://dbpedia.org/resource/SCM_Holdings,forbes,dbpedia,false
http://www.forbes.com/companies/sempra-energy/,http://dbpedia.org/resource/Shenzhen_Energy,forbes,dbpedia,false
http://www.forbes.com/companies/shin-kong-financial/,http://dbpedia.org/resource/China_Pacific_Insurance,forbes,dbpedia,false
http://www.forbes.com/companies/sino-land/,http://dbpedia.org/resource/Sino-Ocean_Land,forbes,dbpedia,false
http://www.forbes.com/companies/sk-hynix/,http://dbpedia.org/resource/Sequoia_Capital,forbes,dbpedia,false
http://www.forbes.com/companies/skf-group/,http://dbpedia.org/resource/Saga_Group,forbes,dbpedia,false
http://www.forbes.com/companies/skf-group/,http://dbpedia.org/resource/SemGroup,forbes,dbpedia,false
http://www.forbes.com/companies/sumitomo-realty/,http://dbpedia.org/resource/Sumitomo_Chemical,forbes,dbpedia,false
http://www.forbes.com/companies/sysco/,http://dbpedia.org/resource/British_Insurance,forbes,dbpedia,false
http://www.forbes.com/companies/tele2/,http://dbpedia.org/resource/Taleo,forbes,dbpedia,false
http://www.forbes.com/companies/tsingtao-brewery/,http://dbpedia.org/resource/Titanic_Brewery,forbes,dbpedia,false
http://www.forbes.com/companies/twitter/,http://dbpedia.org/resource/S.M._Entertainment,forbes,dbpedia,false
http://www.forbes.com/companies/unicredit-group/,http://dbpedia.org/resource/Unite_Group,forbes,dbpedia,false
http://www.forbes.com/companies/union-national-bank/,http://dbpedia.org/resource/Advanced_Technology_Investment_Company,forbes,dbpedia,false
http://www.forbes.com/companies/union-national-bank/,http://dbpedia.org/resource/Borouge,forbes,dbpedia,false
http://www.forbes.com/companies/united-rentals/,http://dbpedia.org/resource/Oceanic_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/valeo/,http://dbpedia.org/resource/Vilko,forbes,dbpedia,false
http://www.forbes.com/companies/wells-fargo/,http://dbpedia.org/resource/Wells_Fargo_Advisors,forbes,dbpedia,false
http://www.forbes.com/companies/wing-hang-bank/,http://dbpedia.org/resource/Sun_Hung_Kai_Financial,forbes,dbpedia,false
http://www.forbes.com/companies/yandex-nv/,http://dbpedia.org/resource/Blendo_Games,forbes,dbpedia,false
http://www.forbes.com/companies/zions-bancorp/,http://dbpedia.org/resource/Tecnomatix,forbes,dbpedia,false
