id1,id2,source_1,source_2,label
http://www.forbes.com/companies/etisalat/,fullcontact_303,forbes,fullcontact,true
http://www.forbes.com/companies/exelon/,fullcontact_1541,forbes,fullcontact,true
http://www.forbes.com/companies/fbn-holdings/,fullcontact_315,forbes,fullcontact,true
http://www.forbes.com/companies/finmeccanica/,fullcontact_318,forbes,fullcontact,true
http://www.forbes.com/companies/firstenergy/,fullcontact_319,forbes,fullcontact,true
http://www.forbes.com/companies/fresenius/,fullcontact_330,forbes,fullcontact,true
http://www.forbes.com/companies/frontier-communications/,fullcontact_331,forbes,fullcontact,true
http://www.forbes.com/companies/goodyear/,fullcontact_358,forbes,fullcontact,true
http://www.forbes.com/companies/hdfc/,fullcontact_372,forbes,fullcontact,true
http://www.forbes.com/companies/health-care-reit/,fullcontact_787,forbes,fullcontact,true
http://www.forbes.com/companies/hewlett-packard/,fullcontact_389,forbes,fullcontact,true
http://www.forbes.com/companies/holcim/,fullcontact_384,forbes,fullcontact,true
http://www.forbes.com/companies/hsbc-holdings/,fullcontact_390,forbes,fullcontact,true
http://www.forbes.com/companies/humana/,fullcontact_402,forbes,fullcontact,true
http://www.forbes.com/companies/hyundai-steel/,fullcontact_405,forbes,fullcontact,true
http://www.forbes.com/companies/ibm/,fullcontact_407,forbes,fullcontact,true
http://www.forbes.com/companies/inditex/,fullcontact_414,forbes,fullcontact,true
http://www.forbes.com/companies/intuit/,fullcontact_426,forbes,fullcontact,true
http://www.forbes.com/companies/intuitive-surgical/,fullcontact_427,forbes,fullcontact,true
http://www.forbes.com/companies/japan-tobacco/,fullcontact_1221,forbes,fullcontact,true
http://www.forbes.com/companies/juniper-networks/,fullcontact_447,forbes,fullcontact,true
http://www.forbes.com/companies/konica-minolta/,fullcontact_463,forbes,fullcontact,true
http://www.forbes.com/companies/kotak-mahindra-bank/,fullcontact_464,forbes,fullcontact,true
http://www.forbes.com/companies/lear/,fullcontact_473,forbes,fullcontact,true
http://www.forbes.com/companies/manulife-financial/,fullcontact_487,forbes,fullcontact,true
http://www.forbes.com/companies/marathon-oil/,fullcontact_1215,forbes,fullcontact,true
http://www.forbes.com/companies/markel/,fullcontact_489,forbes,fullcontact,true
http://www.forbes.com/companies/mastercard/,fullcontact_491,forbes,fullcontact,true
http://www.forbes.com/companies/mitsubishi-ufj-financial/,fullcontact_1589,forbes,fullcontact,true
http://www.forbes.com/companies/mtr/,fullcontact_500,forbes,fullcontact,true
http://www.forbes.com/companies/mylan/,fullcontact_525,forbes,fullcontact,true
http://www.forbes.com/companies/nec/,fullcontact_531,forbes,fullcontact,true
http://www.forbes.com/companies/nikon/,fullcontact_540,forbes,fullcontact,true
http://www.forbes.com/companies/ntpc/,fullcontact_553,forbes,fullcontact,true
http://www.forbes.com/companies/nucor/,fullcontact_554,forbes,fullcontact,true
http://www.forbes.com/companies/origin-energy/,fullcontact_1007,forbes,fullcontact,true
http://www.forbes.com/companies/paccar/,fullcontact_570,forbes,fullcontact,true
http://www.forbes.com/companies/ping-an-bank/,fullcontact_1516,forbes,fullcontact,true
http://www.forbes.com/companies/rwe-group/,fullcontact_634,forbes,fullcontact,true
http://www.forbes.com/companies/safeway/,fullcontact_636,forbes,fullcontact,true
http://www.forbes.com/companies/saint-gobain/,fullcontact_638,forbes,fullcontact,true
http://www.forbes.com/companies/sap/,fullcontact_884,forbes,fullcontact,true
http://www.forbes.com/companies/schlumberger/,fullcontact_682,forbes,fullcontact,true
http://www.forbes.com/companies/schroders/,fullcontact_654,forbes,fullcontact,true
http://www.forbes.com/companies/seb/,fullcontact_362,forbes,fullcontact,true
http://www.forbes.com/companies/sharp/,fullcontact_662,forbes,fullcontact,true
http://www.forbes.com/companies/sherwin-williams/,fullcontact_663,forbes,fullcontact,true
http://www.forbes.com/companies/shiseido/,fullcontact_1943,forbes,fullcontact,true
http://www.forbes.com/companies/siemens/,fullcontact_670,forbes,fullcontact,true
http://www.forbes.com/companies/sika/,fullcontact_673,forbes,fullcontact,true
http://www.forbes.com/companies/skanska/,fullcontact_679,forbes,fullcontact,true
http://www.forbes.com/companies/sm-investments/,fullcontact_683,forbes,fullcontact,true
http://www.forbes.com/companies/sodexo/,fullcontact_687,forbes,fullcontact,true
http://www.forbes.com/companies/stmicroelectronics/,fullcontact_695,forbes,fullcontact,true
http://www.forbes.com/companies/stora-enso/,fullcontact_703,forbes,fullcontact,true
http://www.forbes.com/companies/sysco/,fullcontact_715,forbes,fullcontact,true
http://www.forbes.com/companies/taiwan-semiconductor/,fullcontact_11,forbes,fullcontact,true
http://www.forbes.com/companies/telenor/,fullcontact_728,forbes,fullcontact,true
http://www.forbes.com/companies/textron/,fullcontact_739,forbes,fullcontact,true
http://www.forbes.com/companies/tokyo-electron/,fullcontact_724,forbes,fullcontact,true
http://www.forbes.com/companies/turkcell/,fullcontact_759,forbes,fullcontact,true
http://www.forbes.com/companies/turkish-airlines/,fullcontact_760,forbes,fullcontact,true
http://www.forbes.com/companies/vestas-wind-systems/,fullcontact_793,forbes,fullcontact,true
http://www.forbes.com/companies/vmware/,fullcontact_799,forbes,fullcontact,true
http://www.forbes.com/companies/vodafone/,fullcontact_800,forbes,fullcontact,true
http://www.forbes.com/companies/weg/,fullcontact_811,forbes,fullcontact,true
http://www.forbes.com/companies/wistron/,fullcontact_823,forbes,fullcontact,true
http://www.forbes.com/companies/woolworths/,fullcontact_792,forbes,fullcontact,true
http://www.forbes.com/companies/a2a/,fullcontact_873,forbes,fullcontact,false
http://www.forbes.com/companies/ace/,fullcontact_1775,forbes,fullcontact,false
http://www.forbes.com/companies/ace/,fullcontact_933,forbes,fullcontact,false
http://www.forbes.com/companies/ackermans-van-haaren/,fullcontact_1368,forbes,fullcontact,false
http://www.forbes.com/companies/actelion/,fullcontact_43,forbes,fullcontact,false
http://www.forbes.com/companies/adobe-systems/,fullcontact_1376,forbes,fullcontact,false
http://www.forbes.com/companies/advanced-info-service/,fullcontact_55,forbes,fullcontact,false
http://www.forbes.com/companies/aeon/,fullcontact_1567,forbes,fullcontact,false
http://www.forbes.com/companies/aeon/,fullcontact_56,forbes,fullcontact,false
http://www.forbes.com/companies/aeon/,fullcontact_58,forbes,fullcontact,false
http://www.forbes.com/companies/aeon/,fullcontact_65,forbes,fullcontact,false
http://www.forbes.com/companies/aeroports-de-paris/,fullcontact_81,forbes,fullcontact,false
http://www.forbes.com/companies/agl-energy/,fullcontact_1961,forbes,fullcontact,false
http://www.forbes.com/companies/agricultural-bank-of-china/,fullcontact_94,forbes,fullcontact,false
http://www.forbes.com/companies/aia-group/,fullcontact_1647,forbes,fullcontact,false
http://www.forbes.com/companies/air-canada/,fullcontact_115,forbes,fullcontact,false
http://www.forbes.com/companies/aisin-seiki/,fullcontact_646,forbes,fullcontact,false
http://www.forbes.com/companies/akamai-technologies/,fullcontact_122,forbes,fullcontact,false
http://www.forbes.com/companies/al-rajhi-bank/,fullcontact_80,forbes,fullcontact,false
http://www.forbes.com/companies/alexion-pharmaceuticals/,fullcontact_53,forbes,fullcontact,false
http://www.forbes.com/companies/allahabad-bank/,fullcontact_1722,forbes,fullcontact,false
http://www.forbes.com/companies/alleghany/,fullcontact_976,forbes,fullcontact,false
http://www.forbes.com/companies/alrosa/,fullcontact_1381,forbes,fullcontact,false
http://www.forbes.com/companies/altria-group/,fullcontact_115,forbes,fullcontact,false
http://www.forbes.com/companies/amcor/,fullcontact_1567,forbes,fullcontact,false
http://www.forbes.com/companies/american-airlines-group/,fullcontact_1500,forbes,fullcontact,false
http://www.forbes.com/companies/ameriprise-financial/,fullcontact_1633,forbes,fullcontact,false
http://www.forbes.com/companies/anheuser-busch-inbev/,fullcontact_1593,forbes,fullcontact,false
http://www.forbes.com/companies/aon/,fullcontact_1567,forbes,fullcontact,false
http://www.forbes.com/companies/aozora-bank/,fullcontact_80,forbes,fullcontact,false
http://www.forbes.com/companies/apple/,fullcontact_461,forbes,fullcontact,false
http://www.forbes.com/companies/arab-bank/,fullcontact_1231,forbes,fullcontact,false
http://www.forbes.com/companies/arcelormittal/,fullcontact_711,forbes,fullcontact,false
http://www.forbes.com/companies/arrow-electronics/,fullcontact_1213,forbes,fullcontact,false
http://www.forbes.com/companies/ashland/,fullcontact_25,forbes,fullcontact,false
http://www.forbes.com/companies/asml-holding/,fullcontact_119,forbes,fullcontact,false
http://www.forbes.com/companies/atco/,fullcontact_1166,forbes,fullcontact,false
http://www.forbes.com/companies/atco/,fullcontact_1567,forbes,fullcontact,false
http://www.forbes.com/companies/atlantia/,fullcontact_1368,forbes,fullcontact,false
http://www.forbes.com/companies/autonation/,fullcontact_1138,forbes,fullcontact,false
http://www.forbes.com/companies/axis-bank/,fullcontact_1722,forbes,fullcontact,false
http://www.forbes.com/companies/balfour-beatty/,fullcontact_1265,forbes,fullcontact,false
http://www.forbes.com/companies/banco-santander/,fullcontact_131,forbes,fullcontact,false
http://www.forbes.com/companies/banco-santander/,fullcontact_859,forbes,fullcontact,false
http://www.forbes.com/companies/bank-mandiri/,fullcontact_1588,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-baroda/,fullcontact_135,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-baroda/,fullcontact_150,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-china/,fullcontact_136,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-chongqing/,fullcontact_852,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-india/,fullcontact_136,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-india/,fullcontact_550,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-india/,fullcontact_852,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-kyoto/,fullcontact_136,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-kyoto/,fullcontact_852,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-nanjing/,fullcontact_135,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-nanjing/,fullcontact_136,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-nova-scotia/,fullcontact_1595,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-queensland/,fullcontact_760,forbes,fullcontact,false
http://www.forbes.com/companies/barclays/,fullcontact_626,forbes,fullcontact,false
http://www.forbes.com/companies/baxter-international/,fullcontact_1263,forbes,fullcontact,false
http://www.forbes.com/companies/baywa/,fullcontact_139,forbes,fullcontact,false
http://www.forbes.com/companies/bcv-group/,fullcontact_158,forbes,fullcontact,false
http://www.forbes.com/companies/beam/,fullcontact_145,forbes,fullcontact,false
http://www.forbes.com/companies/beiersdorf/,fullcontact_1590,forbes,fullcontact,false
http://www.forbes.com/companies/beiersdorf/,fullcontact_162,forbes,fullcontact,false
http://www.forbes.com/companies/belgacom/,fullcontact_1478,forbes,fullcontact,false
http://www.forbes.com/companies/bg-group/,fullcontact_158,forbes,fullcontact,false
http://www.forbes.com/companies/bharat-heavy-electricals/,fullcontact_150,forbes,fullcontact,false
http://www.forbes.com/companies/bharat-petroleum/,fullcontact_1588,forbes,fullcontact,false
http://www.forbes.com/companies/bmf-bovespa/,fullcontact_659,forbes,fullcontact,false
http://www.forbes.com/companies/boeing/,fullcontact_984,forbes,fullcontact,false
http://www.forbes.com/companies/bt-group/,fullcontact_149,forbes,fullcontact,false
http://www.forbes.com/companies/bunge/,fullcontact_1568,forbes,fullcontact,false
http://www.forbes.com/companies/caixabank/,fullcontact_1771,forbes,fullcontact,false
http://www.forbes.com/companies/cameco/,fullcontact_1044,forbes,fullcontact,false
http://www.forbes.com/companies/cameco/,fullcontact_1488,forbes,fullcontact,false
http://www.forbes.com/companies/cameco/,fullcontact_1549,forbes,fullcontact,false
http://www.forbes.com/companies/cameco/,fullcontact_1797,forbes,fullcontact,false
http://www.forbes.com/companies/cameco/,fullcontact_986,forbes,fullcontact,false
http://www.forbes.com/companies/canadian-natural-resources/,fullcontact_1966,forbes,fullcontact,false
http://www.forbes.com/companies/canadian-natural-resources/,fullcontact_562,forbes,fullcontact,false
http://www.forbes.com/companies/canadian-oil-sands/,fullcontact_186,forbes,fullcontact,false
http://www.forbes.com/companies/canadian-tire/,fullcontact_1549,forbes,fullcontact,false
http://www.forbes.com/companies/capitaland/,fullcontact_184,forbes,fullcontact,false
http://www.forbes.com/companies/carnival/,fullcontact_520,forbes,fullcontact,false
http://www.forbes.com/companies/catamaran/,fullcontact_1738,forbes,fullcontact,false
http://www.forbes.com/companies/cencosud/,fullcontact_1504,forbes,fullcontact,false
http://www.forbes.com/companies/cgi-group/,fullcontact_1044,forbes,fullcontact,false
http://www.forbes.com/companies/chang-hwa-bank/,fullcontact_187,forbes,fullcontact,false
http://www.forbes.com/companies/china-aviation-oil/,fullcontact_190,forbes,fullcontact,false
http://www.forbes.com/companies/china-merchants-holdings/,fullcontact_214,forbes,fullcontact,false
http://www.forbes.com/companies/china-railway-group/,fullcontact_1150,forbes,fullcontact,false
http://www.forbes.com/companies/chinese-estates/,fullcontact_1150,forbes,fullcontact,false
http://www.forbes.com/companies/cit-group/,fullcontact_1601,forbes,fullcontact,false
http://www.forbes.com/companies/clp-holdings/,fullcontact_1150,forbes,fullcontact,false
http://www.forbes.com/companies/cnp-assurances/,fullcontact_238,forbes,fullcontact,false
http://www.forbes.com/companies/coal-india/,fullcontact_1201,forbes,fullcontact,false
http://www.forbes.com/companies/coca-cola/,fullcontact_814,forbes,fullcontact,false
http://www.forbes.com/companies/computer-sciences/,fullcontact_627,forbes,fullcontact,false
http://www.forbes.com/companies/conagra-foods/,fullcontact_512,forbes,fullcontact,false
http://www.forbes.com/companies/concho-resources/,fullcontact_1381,forbes,fullcontact,false
http://www.forbes.com/companies/concho-resources/,fullcontact_1925,forbes,fullcontact,false
http://www.forbes.com/companies/continental-resources/,fullcontact_219,forbes,fullcontact,false
http://www.forbes.com/companies/corning/,fullcontact_1012,forbes,fullcontact,false
http://www.forbes.com/companies/cosan/,fullcontact_1611,forbes,fullcontact,false
http://www.forbes.com/companies/cosan/,fullcontact_1726,forbes,fullcontact,false
http://www.forbes.com/companies/couche-tard/,fullcontact_1044,forbes,fullcontact,false
http://www.forbes.com/companies/couche-tard/,fullcontact_1488,forbes,fullcontact,false
http://www.forbes.com/companies/couche-tard/,fullcontact_1549,forbes,fullcontact,false
http://www.forbes.com/companies/country-garden-holdings/,fullcontact_1150,forbes,fullcontact,false
http://www.forbes.com/companies/crescent-point-energy/,fullcontact_1488,forbes,fullcontact,false
http://www.forbes.com/companies/crescent-point-energy/,fullcontact_1797,forbes,fullcontact,false
http://www.forbes.com/companies/crescent-point-energy/,fullcontact_186,forbes,fullcontact,false
http://www.forbes.com/companies/crh/,fullcontact_984,forbes,fullcontact,false
http://www.forbes.com/companies/csl/,fullcontact_562,forbes,fullcontact,false
http://www.forbes.com/companies/csr/,fullcontact_1646,forbes,fullcontact,false
http://www.forbes.com/companies/cvr-energy/,fullcontact_1890,forbes,fullcontact,false
http://www.forbes.com/companies/cvr-energy/,fullcontact_711,forbes,fullcontact,false
http://www.forbes.com/companies/daikin-industries/,fullcontact_247,forbes,fullcontact,false
http://www.forbes.com/companies/danone/,fullcontact_262,forbes,fullcontact,false
http://www.forbes.com/companies/danske-bank/,fullcontact_253,forbes,fullcontact,false
http://www.forbes.com/companies/dcc/,fullcontact_1295,forbes,fullcontact,false
http://www.forbes.com/companies/dcc/,fullcontact_972,forbes,fullcontact,false
http://www.forbes.com/companies/delhaize-group/,fullcontact_255,forbes,fullcontact,false
http://www.forbes.com/companies/delta-lloyd/,fullcontact_1611,forbes,fullcontact,false
http://www.forbes.com/companies/deutsche-bank/,fullcontact_1324,forbes,fullcontact,false
http://www.forbes.com/companies/deutsche-bank/,fullcontact_56,forbes,fullcontact,false
http://www.forbes.com/companies/deutsche-boerse/,fullcontact_736,forbes,fullcontact,false
http://www.forbes.com/companies/e-l-financial/,fullcontact_290,forbes,fullcontact,false
http://www.forbes.com/companies/eaton/,fullcontact_987,forbes,fullcontact,false
http://www.forbes.com/companies/enbridge/,fullcontact_1831,forbes,fullcontact,false
http://www.forbes.com/companies/enel/,fullcontact_1500,forbes,fullcontact,false
http://www.forbes.com/companies/enka/,fullcontact_1112,forbes,fullcontact,false
http://www.forbes.com/companies/ensco/,fullcontact_1856,forbes,fullcontact,false
http://www.forbes.com/companies/ensco/,fullcontact_1901,forbes,fullcontact,false
http://www.forbes.com/companies/eqt/,fullcontact_1287,forbes,fullcontact,false
http://www.forbes.com/companies/equity-assurance/,fullcontact_155,forbes,fullcontact,false
http://www.forbes.com/companies/essar-energy/,fullcontact_1745,forbes,fullcontact,false
http://www.forbes.com/companies/etisalat/,fullcontact_420,forbes,fullcontact,false
http://www.forbes.com/companies/eurazeo/,fullcontact_1583,forbes,fullcontact,false
http://www.forbes.com/companies/evraz-group/,fullcontact_292,forbes,fullcontact,false
http://www.forbes.com/companies/experian/,fullcontact_1217,forbes,fullcontact,false
http://www.forbes.com/companies/exxon-mobil/,fullcontact_1771,forbes,fullcontact,false
http://www.forbes.com/companies/fairfax-financial/,fullcontact_319,forbes,fullcontact,false
http://www.forbes.com/companies/first-quantum-minerals/,fullcontact_1034,forbes,fullcontact,false
http://www.forbes.com/companies/fosun-international/,fullcontact_943,forbes,fullcontact,false
http://www.forbes.com/companies/fuji-heavy-industries/,fullcontact_53,forbes,fullcontact,false
http://www.forbes.com/companies/galp-energia/,fullcontact_1669,forbes,fullcontact,false
http://www.forbes.com/companies/gap/,fullcontact_899,forbes,fullcontact,false
http://www.forbes.com/companies/geberit/,fullcontact_353,forbes,fullcontact,false
http://www.forbes.com/companies/gecina/,fullcontact_1943,forbes,fullcontact,false
http://www.forbes.com/companies/givaudan/,fullcontact_1280,forbes,fullcontact,false
http://www.forbes.com/companies/glencore-international/,fullcontact_353,forbes,fullcontact,false
http://www.forbes.com/companies/goldcorp/,fullcontact_1748,forbes,fullcontact,false
http://www.forbes.com/companies/goldcorp/,fullcontact_1920,forbes,fullcontact,false
http://www.forbes.com/companies/grupo-acs/,fullcontact_363,forbes,fullcontact,false
http://www.forbes.com/companies/grupo-acs/,fullcontact_364,forbes,fullcontact,false
http://www.forbes.com/companies/grupo-argos/,fullcontact_1467,forbes,fullcontact,false
http://www.forbes.com/companies/grupo-carso/,fullcontact_366,forbes,fullcontact,false
http://www.forbes.com/companies/guangdong-electric/,fullcontact_347,forbes,fullcontact,false
http://www.forbes.com/companies/hanjin-shipping/,fullcontact_303,forbes,fullcontact,false
http://www.forbes.com/companies/hartford-financial-services/,fullcontact_655,forbes,fullcontact,false
http://www.forbes.com/companies/hcl-technologies/,fullcontact_376,forbes,fullcontact,false
http://www.forbes.com/companies/henry-schein/,fullcontact_1261,forbes,fullcontact,false
http://www.forbes.com/companies/higo-bank/,fullcontact_1935,forbes,fullcontact,false
http://www.forbes.com/companies/hikvision/,fullcontact_588,forbes,fullcontact,false
http://www.forbes.com/companies/hiroshima-bank/,fullcontact_349,forbes,fullcontact,false
http://www.forbes.com/companies/hsbc-holdings/,fullcontact_1155,forbes,fullcontact,false
http://www.forbes.com/companies/huntington-bancshares/,fullcontact_1675,forbes,fullcontact,false
http://www.forbes.com/companies/hysan-development/,fullcontact_630,forbes,fullcontact,false
http://www.forbes.com/companies/hyundai-heavy-industries/,fullcontact_1075,forbes,fullcontact,false
http://www.forbes.com/companies/icici-bank/,fullcontact_1285,forbes,fullcontact,false
http://www.forbes.com/companies/imperial-holdings/,fullcontact_1628,forbes,fullcontact,false
http://www.forbes.com/companies/imperial-holdings/,fullcontact_430,forbes,fullcontact,false
http://www.forbes.com/companies/indian-oil/,fullcontact_1005,forbes,fullcontact,false
http://www.forbes.com/companies/indian-oil/,fullcontact_1429,forbes,fullcontact,false
http://www.forbes.com/companies/indian-oil/,fullcontact_1757,forbes,fullcontact,false
http://www.forbes.com/companies/infosys/,fullcontact_1429,forbes,fullcontact,false
http://www.forbes.com/companies/infosys/,fullcontact_1757,forbes,fullcontact,false
http://www.forbes.com/companies/infosys/,fullcontact_1884,forbes,fullcontact,false
http://www.forbes.com/companies/intact-financial/,fullcontact_1280,forbes,fullcontact,false
http://www.forbes.com/companies/inter-rao/,fullcontact_1082,forbes,fullcontact,false
http://www.forbes.com/companies/investor/,fullcontact_428,forbes,fullcontact,false
http://www.forbes.com/companies/isuzu-motors/,fullcontact_851,forbes,fullcontact,false
http://www.forbes.com/companies/jindal-steel-power/,fullcontact_1046,forbes,fullcontact,false
http://www.forbes.com/companies/jpmorgan-chase/,fullcontact_1131,forbes,fullcontact,false
http://www.forbes.com/companies/jsw-steel/,fullcontact_1046,forbes,fullcontact,false
http://www.forbes.com/companies/kagoshima-bank/,fullcontact_13,forbes,fullcontact,false
http://www.forbes.com/companies/kagoshima-bank/,fullcontact_454,forbes,fullcontact,false
http://www.forbes.com/companies/kao-corp/,fullcontact_13,forbes,fullcontact,false
http://www.forbes.com/companies/kawasaki-kisen-kaisha/,fullcontact_454,forbes,fullcontact,false
http://www.forbes.com/companies/kb-financial-group/,fullcontact_1011,forbes,fullcontact,false
http://www.forbes.com/companies/kirin-holdings/,fullcontact_13,forbes,fullcontact,false
http://www.forbes.com/companies/kirin-holdings/,fullcontact_1717,forbes,fullcontact,false
http://www.forbes.com/companies/kirin-holdings/,fullcontact_450,forbes,fullcontact,false
http://www.forbes.com/companies/kirin-holdings/,fullcontact_461,forbes,fullcontact,false
http://www.forbes.com/companies/kobe-steel/,fullcontact_13,forbes,fullcontact,false
http://www.forbes.com/companies/korea-electric-power/,fullcontact_138,forbes,fullcontact,false
http://www.forbes.com/companies/korean-air/,fullcontact_1025,forbes,fullcontact,false
http://www.forbes.com/companies/kubota/,fullcontact_454,forbes,fullcontact,false
http://www.forbes.com/companies/l-brands/,fullcontact_474,forbes,fullcontact,false
http://www.forbes.com/companies/lanxess/,fullcontact_1303,forbes,fullcontact,false
http://www.forbes.com/companies/las-vegas-sands/,fullcontact_467,forbes,fullcontact,false
http://www.forbes.com/companies/linear-technology/,fullcontact_976,forbes,fullcontact,false
http://www.forbes.com/companies/ls-corp/,fullcontact_1100,forbes,fullcontact,false
http://www.forbes.com/companies/ls-corp/,fullcontact_1530,forbes,fullcontact,false
http://www.forbes.com/companies/magna-international/,fullcontact_510,forbes,fullcontact,false
http://www.forbes.com/companies/manulife-financial/,fullcontact_1696,forbes,fullcontact,false
http://www.forbes.com/companies/marathon-petroleum/,fullcontact_1742,forbes,fullcontact,false
http://www.forbes.com/companies/marathon-petroleum/,fullcontact_1758,forbes,fullcontact,false
http://www.forbes.com/companies/mastercard/,fullcontact_1352,forbes,fullcontact,false
http://www.forbes.com/companies/mcdonalds/,fullcontact_1549,forbes,fullcontact,false
http://www.forbes.com/companies/meritz-financial-group/,fullcontact_1589,forbes,fullcontact,false
http://www.forbes.com/companies/metlife/,fullcontact_1548,forbes,fullcontact,false
http://www.forbes.com/companies/metro-group/,fullcontact_1122,forbes,fullcontact,false
http://www.forbes.com/companies/microchip-technology/,fullcontact_1857,forbes,fullcontact,false
http://www.forbes.com/companies/microchip-technology/,fullcontact_216,forbes,fullcontact,false
http://www.forbes.com/companies/millicom-international/,fullcontact_510,forbes,fullcontact,false
http://www.forbes.com/companies/mitsubishi-chemical/,fullcontact_515,forbes,fullcontact,false
http://www.forbes.com/companies/mitsubishi-electric/,fullcontact_514,forbes,fullcontact,false
http://www.forbes.com/companies/mobily/,fullcontact_1324,forbes,fullcontact,false
http://www.forbes.com/companies/mobily/,fullcontact_215,forbes,fullcontact,false
http://www.forbes.com/companies/moller-maersk/,fullcontact_1223,forbes,fullcontact,false
http://www.forbes.com/companies/mondelez-international/,fullcontact_1641,forbes,fullcontact,false
http://www.forbes.com/companies/motor-oil/,fullcontact_1756,forbes,fullcontact,false
http://www.forbes.com/companies/mt-bank/,fullcontact_495,forbes,fullcontact,false
http://www.forbes.com/companies/mtn-group/,fullcontact_1122,forbes,fullcontact,false
http://www.forbes.com/companies/mtn-group/,fullcontact_507,forbes,fullcontact,false
http://www.forbes.com/companies/national-bank-of-kuwait/,fullcontact_1479,forbes,fullcontact,false
http://www.forbes.com/companies/naver/,fullcontact_687,forbes,fullcontact,false
http://www.forbes.com/companies/nec/,fullcontact_540,forbes,fullcontact,false
http://www.forbes.com/companies/neste-oil/,fullcontact_1515,forbes,fullcontact,false
http://www.forbes.com/companies/neste-oil/,fullcontact_1895,forbes,fullcontact,false
http://www.forbes.com/companies/new-world-development/,fullcontact_184,forbes,fullcontact,false
http://www.forbes.com/companies/next/,fullcontact_533,forbes,fullcontact,false
http://www.forbes.com/companies/nike/,fullcontact_540,forbes,fullcontact,false
http://www.forbes.com/companies/nikon/,fullcontact_541,forbes,fullcontact,false
http://www.forbes.com/companies/nippon-steel-trading/,fullcontact_541,forbes,fullcontact,false
http://www.forbes.com/companies/nippon-tel-tel/,fullcontact_541,forbes,fullcontact,false
http://www.forbes.com/companies/nippon-tel-tel/,fullcontact_546,forbes,fullcontact,false
http://www.forbes.com/companies/northern-trust/,fullcontact_1274,forbes,fullcontact,false
http://www.forbes.com/companies/northern-trust/,fullcontact_460,forbes,fullcontact,false
