id1,id2,source_1,source_2,label
k02_interp_companies_00147__forbes,k02_interp_companies_00147__fullcontact,forbes,fullcontact,true
k02_interp_companies_00148__forbes,k02_interp_companies_00148__fullcontact,forbes,fullcontact,true
k02_interp_companies_00149__forbes,k02_interp_companies_00149__fullcontact,forbes,fullcontact,true
k02_interp_companies_00156__forbes,k02_interp_companies_00156__fullcontact,forbes,fullcontact,true
k02_interp_companies_00159__forbes,k02_interp_companies_00159__fullcontact,forbes,fullcontact,true
k02_interp_companies_00161__forbes,k02_interp_companies_00161__fullcontact,forbes,fullcontact,true
k02_interp_companies_00162__forbes,k02_interp_companies_00162__fullcontact,forbes,fullcontact,true
k02_interp_companies_00165__forbes,k02_interp_companies_00165__fullcontact,forbes,fullcontact,true
k02_interp_companies_00170__forbes,k02_interp_companies_00170__fullcontact,forbes,fullcontact,true
k02_interp_companies_00174__forbes,k02_interp_companies_00174__fullcontact,forbes,fullcontact,true
k02_interp_companies_00178__forbes,k02_interp_companies_00178__fullcontact,forbes,fullcontact,true
k02_interp_companies_00183__forbes,k02_interp_companies_00183__fullcontact,forbes,fullcontact,true
k02_interp_companies_00200__forbes,k02_interp_companies_00200__fullcontact,forbes,fullcontact,true
k02_interp_companies_00202__forbes,k02_interp_companies_00202__fullcontact,forbes,fullcontact,true
k02_interp_companies_00208__forbes,k02_interp_companies_00208__fullcontact,forbes,fullcontact,true
k02_interp_companies_00211__forbes,k02_interp_companies_00211__fullcontact,forbes,fullcontact,true
k02_interp_companies_00214__forbes,k02_interp_companies_00214__fullcontact,forbes,fullcontact,true
k02_interp_companies_00218__forbes,k02_interp_companies_00218__fullcontact,forbes,fullcontact,true
k02_interp_companies_00223__forbes,k02_interp_companies_00223__fullcontact,forbes,fullcontact,true
k02_interp_companies_00224__forbes,k02_interp_companies_00224__fullcontact,forbes,fullcontact,true
k02_interp_companies_00228__forbes,k02_interp_companies_00228__fullcontact,forbes,fullcontact,true
k02_interp_companies_00235__forbes,k02_interp_companies_00235__fullcontact,forbes,fullcontact,true
k02_interp_companies_00244__forbes,k02_interp_companies_00244__fullcontact,forbes,fullcontact,true
k02_interp_companies_00246__forbes,k02_interp_companies_00246__fullcontact,forbes,fullcontact,true
k02_interp_companies_00249__forbes,k02_interp_companies_00249__fullcontact,forbes,fullcontact,true
k02_interp_companies_00255__forbes,k02_interp_companies_00255__fullcontact,forbes,fullcontact,true
k02_interp_companies_00263__forbes,k02_interp_companies_00263__fullcontact,forbes,fullcontact,true
k02_interp_companies_00269__forbes,k02_interp_companies_00269__fullcontact,forbes,fullcontact,true
k02_interp_companies_00283__forbes,k02_interp_companies_00283__fullcontact,forbes,fullcontact,true
k02_interp_companies_00288__forbes,k02_interp_companies_00288__fullcontact,forbes,fullcontact,true
k02_interp_companies_00289__forbes,k02_interp_companies_00289__fullcontact,forbes,fullcontact,true
k02_interp_companies_00295__forbes,k02_interp_companies_00295__fullcontact,forbes,fullcontact,true
k02_interp_companies_00297__forbes,k02_interp_companies_00297__fullcontact,forbes,fullcontact,true
http://www.forbes.com/companies/abu-dhabi-commercial/,fullcontact_133,forbes,fullcontact,false
http://www.forbes.com/companies/adecco/,fullcontact_109,forbes,fullcontact,false
http://www.forbes.com/companies/adecco/,fullcontact_43,forbes,fullcontact,false
http://www.forbes.com/companies/ageas/,fullcontact_1676,forbes,fullcontact,false
http://www.forbes.com/companies/agricultural-bank-of-china/,fullcontact_162,forbes,fullcontact,false
http://www.forbes.com/companies/aichi-bank/,fullcontact_65,forbes,fullcontact,false
http://www.forbes.com/companies/air-liquide/,fullcontact_81,forbes,fullcontact,false
http://www.forbes.com/companies/airports-of-thailand/,fullcontact_1851,forbes,fullcontact,false
http://www.forbes.com/companies/akzo-nobel/,fullcontact_1676,forbes,fullcontact,false
http://www.forbes.com/companies/akzo-nobel/,fullcontact_923,forbes,fullcontact,false
http://www.forbes.com/companies/alcatel-lucent/,fullcontact_106,forbes,fullcontact,false
http://www.forbes.com/companies/alfa/,fullcontact_71,forbes,fullcontact,false
http://www.forbes.com/companies/alinma-bank/,fullcontact_1760,forbes,fullcontact,false
http://www.forbes.com/companies/alinma-bank/,fullcontact_534,forbes,fullcontact,false
http://www.forbes.com/companies/alpiq-holding/,fullcontact_109,forbes,fullcontact,false
http://www.forbes.com/companies/american-express/,fullcontact_1394,forbes,fullcontact,false
http://www.forbes.com/companies/amerisourcebergen/,fullcontact_525,forbes,fullcontact,false
http://www.forbes.com/companies/amgen/,fullcontact_1115,forbes,fullcontact,false
http://www.forbes.com/companies/apple/,fullcontact_1451,forbes,fullcontact,false
http://www.forbes.com/companies/arab-bank/,fullcontact_1076,forbes,fullcontact,false
http://www.forbes.com/companies/areva/,fullcontact_81,forbes,fullcontact,false
http://www.forbes.com/companies/arm-holdings/,fullcontact_706,forbes,fullcontact,false
http://www.forbes.com/companies/asustek-computer/,fullcontact_943,forbes,fullcontact,false
http://www.forbes.com/companies/atco/,fullcontact_1606,forbes,fullcontact,false
http://www.forbes.com/companies/autoliv/,fullcontact_71,forbes,fullcontact,false
http://www.forbes.com/companies/awa-bank/,fullcontact_65,forbes,fullcontact,false
http://www.forbes.com/companies/axa-group/,fullcontact_106,forbes,fullcontact,false
http://www.forbes.com/companies/axa-group/,fullcontact_118,forbes,fullcontact,false
http://www.forbes.com/companies/axiata-group/,fullcontact_47,forbes,fullcontact,false
http://www.forbes.com/companies/axiata-group/,fullcontact_84,forbes,fullcontact,false
http://www.forbes.com/companies/b-e-aerospace/,fullcontact_1158,forbes,fullcontact,false
http://www.forbes.com/companies/bajaj-auto/,fullcontact_150,forbes,fullcontact,false
http://www.forbes.com/companies/baloise-group/,fullcontact_1621,forbes,fullcontact,false
http://www.forbes.com/companies/bancolombia/,fullcontact_162,forbes,fullcontact,false
http://www.forbes.com/companies/bank-negara-indonesia/,fullcontact_1588,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-america/,fullcontact_1769,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-ayudhya/,fullcontact_135,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-greece/,fullcontact_135,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-kyoto/,fullcontact_135,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-montreal/,fullcontact_142,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-montreal/,fullcontact_172,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-ningbo/,fullcontact_135,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-ningbo/,fullcontact_852,forbes,fullcontact,false
http://www.forbes.com/companies/bank-of-nova-scotia/,fullcontact_1617,forbes,fullcontact,false
http://www.forbes.com/companies/barrick-gold/,fullcontact_142,forbes,fullcontact,false
http://www.forbes.com/companies/barrick-gold/,fullcontact_973,forbes,fullcontact,false
http://www.forbes.com/companies/bbmg/,fullcontact_852,forbes,fullcontact,false
http://www.forbes.com/companies/bbva-banco-bilbao-vizcaya/,fullcontact_859,forbes,fullcontact,false
http://www.forbes.com/companies/bcv-group/,fullcontact_26,forbes,fullcontact,false
http://www.forbes.com/companies/beiersdorf/,fullcontact_1956,forbes,fullcontact,false
http://www.forbes.com/companies/berkshire-hathaway/,fullcontact_92,forbes,fullcontact,false
http://www.forbes.com/companies/bharti-airtel/,fullcontact_150,forbes,fullcontact,false
http://www.forbes.com/companies/boeing/,fullcontact_160,forbes,fullcontact,false
http://www.forbes.com/companies/british-american-tobacco/,fullcontact_108,forbes,fullcontact,false
http://www.forbes.com/companies/byd/,fullcontact_1623,forbes,fullcontact,false
http://www.forbes.com/companies/canadian-natural-resources/,fullcontact_15,forbes,fullcontact,false
http://www.forbes.com/companies/canadian-oil-sands/,fullcontact_15,forbes,fullcontact,false
http://www.forbes.com/companies/canadian-tire/,fullcontact_1488,forbes,fullcontact,false
http://www.forbes.com/companies/canadian-tire/,fullcontact_239,forbes,fullcontact,false
http://www.forbes.com/companies/capitaland/,fullcontact_1183,forbes,fullcontact,false
http://www.forbes.com/companies/catamaran/,fullcontact_875,forbes,fullcontact,false
http://www.forbes.com/companies/cbre-group/,fullcontact_1771,forbes,fullcontact,false
http://www.forbes.com/companies/central-bank-of-india/,fullcontact_1503,forbes,fullcontact,false
http://www.forbes.com/companies/centurylink/,fullcontact_1320,forbes,fullcontact,false
http://www.forbes.com/companies/cez-group/,fullcontact_1771,forbes,fullcontact,false
http://www.forbes.com/companies/cgi-group/,fullcontact_215,forbes,fullcontact,false
http://www.forbes.com/companies/china-resources-enterprise/,fullcontact_198,forbes,fullcontact,false
http://www.forbes.com/companies/chipotle-mexican-grill/,fullcontact_323,forbes,fullcontact,false
http://www.forbes.com/companies/cic-group/,fullcontact_1419,forbes,fullcontact,false
http://www.forbes.com/companies/citic-pacific/,fullcontact_198,forbes,fullcontact,false
http://www.forbes.com/companies/cme-group/,fullcontact_215,forbes,fullcontact,false
http://www.forbes.com/companies/cms-energy/,fullcontact_295,forbes,fullcontact,false
http://www.forbes.com/companies/cnp-assurances/,fullcontact_196,forbes,fullcontact,false
http://www.forbes.com/companies/colgate-palmolive/,fullcontact_223,forbes,fullcontact,false
http://www.forbes.com/companies/comerica/,fullcontact_1707,forbes,fullcontact,false
http://www.forbes.com/companies/compass-group/,fullcontact_1337,forbes,fullcontact,false
http://www.forbes.com/companies/continental/,fullcontact_772,forbes,fullcontact,false
http://www.forbes.com/companies/couche-tard/,fullcontact_239,forbes,fullcontact,false
http://www.forbes.com/companies/crescent-point-energy/,fullcontact_1754,forbes,fullcontact,false
http://www.forbes.com/companies/crown-resorts/,fullcontact_400,forbes,fullcontact,false
http://www.forbes.com/companies/csx/,fullcontact_242,forbes,fullcontact,false
http://www.forbes.com/companies/daimler/,fullcontact_242,forbes,fullcontact,false
http://www.forbes.com/companies/dbs-group/,fullcontact_255,forbes,fullcontact,false
http://www.forbes.com/companies/dcc/,fullcontact_27,forbes,fullcontact,false
http://www.forbes.com/companies/deutsche-boerse/,fullcontact_253,forbes,fullcontact,false
http://www.forbes.com/companies/deutsche-post/,fullcontact_253,forbes,fullcontact,false
http://www.forbes.com/companies/dexia/,fullcontact_1019,forbes,fullcontact,false
http://www.forbes.com/companies/dia/,fullcontact_130,forbes,fullcontact,false
http://www.forbes.com/companies/dongfeng-motor-group/,fullcontact_906,forbes,fullcontact,false
http://www.forbes.com/companies/dow-chemical/,fullcontact_268,forbes,fullcontact,false
http://www.forbes.com/companies/edison-international/,fullcontact_1717,forbes,fullcontact,false
http://www.forbes.com/companies/embraer/,fullcontact_1504,forbes,fullcontact,false
http://www.forbes.com/companies/enbridge/,fullcontact_1879,forbes,fullcontact,false
http://www.forbes.com/companies/eni/,fullcontact_291,forbes,fullcontact,false
http://www.forbes.com/companies/eon/,fullcontact_1619,forbes,fullcontact,false
http://www.forbes.com/companies/eurazeo/,fullcontact_281,forbes,fullcontact,false
http://www.forbes.com/companies/eurazeo/,fullcontact_305,forbes,fullcontact,false
http://www.forbes.com/companies/everest-re-group/,fullcontact_118,forbes,fullcontact,false
http://www.forbes.com/companies/express-scripts/,fullcontact_1367,forbes,fullcontact,false
http://www.forbes.com/companies/first-niagara-financial/,fullcontact_1009,forbes,fullcontact,false
http://www.forbes.com/companies/first-pacific/,fullcontact_978,forbes,fullcontact,false
http://www.forbes.com/companies/first-quantum-minerals/,fullcontact_1608,forbes,fullcontact,false
http://www.forbes.com/companies/fluor/,fullcontact_1422,forbes,fullcontact,false
http://www.forbes.com/companies/fosun-international/,fullcontact_1894,forbes,fullcontact,false
http://www.forbes.com/companies/fujifilm-holdings/,fullcontact_693,forbes,fullcontact,false
http://www.forbes.com/companies/gecina/,fullcontact_362,forbes,fullcontact,false
http://www.forbes.com/companies/general-electric/,fullcontact_1077,forbes,fullcontact,false
http://www.forbes.com/companies/gilead-sciences/,fullcontact_93,forbes,fullcontact,false
http://www.forbes.com/companies/goodyear/,fullcontact_295,forbes,fullcontact,false
http://www.forbes.com/companies/grifols/,fullcontact_1580,forbes,fullcontact,false
http://www.forbes.com/companies/gunma-bank/,fullcontact_1328,forbes,fullcontact,false
http://www.forbes.com/companies/hanjin-shipping/,fullcontact_496,forbes,fullcontact,false
http://www.forbes.com/companies/hdfc/,fullcontact_376,forbes,fullcontact,false
http://www.forbes.com/companies/helvetia-holding/,fullcontact_384,forbes,fullcontact,false
http://www.forbes.com/companies/home-depot/,fullcontact_1094,forbes,fullcontact,false
http://www.forbes.com/companies/home-depot/,fullcontact_1118,forbes,fullcontact,false
http://www.forbes.com/companies/hong-kong-exchanges/,fullcontact_214,forbes,fullcontact,false
http://www.forbes.com/companies/humana/,fullcontact_255,forbes,fullcontact,false
http://www.forbes.com/companies/huntsman/,fullcontact_592,forbes,fullcontact,false
http://www.forbes.com/companies/hyundai-engineering/,fullcontact_1315,forbes,fullcontact,false
http://www.forbes.com/companies/hyundai-motor/,fullcontact_1265,forbes,fullcontact,false
http://www.forbes.com/companies/hyundai-motor/,fullcontact_39,forbes,fullcontact,false
http://www.forbes.com/companies/hyundai-motor/,fullcontact_405,forbes,fullcontact,false
http://www.forbes.com/companies/iberdrola/,fullcontact_1058,forbes,fullcontact,false
http://www.forbes.com/companies/ibm/,fullcontact_431,forbes,fullcontact,false
http://www.forbes.com/companies/icade/,fullcontact_1042,forbes,fullcontact,false
http://www.forbes.com/companies/icap/,fullcontact_430,forbes,fullcontact,false
http://www.forbes.com/companies/industrial-alliance-insurance/,fullcontact_1280,forbes,fullcontact,false
http://www.forbes.com/companies/industrial-alliance-insurance/,fullcontact_21,forbes,fullcontact,false
http://www.forbes.com/companies/industries-qatar/,fullcontact_61,forbes,fullcontact,false
http://www.forbes.com/companies/inter-rao/,fullcontact_1110,forbes,fullcontact,false
http://www.forbes.com/companies/international-airlines/,fullcontact_1803,forbes,fullcontact,false
http://www.forbes.com/companies/international-airlines/,fullcontact_227,forbes,fullcontact,false
http://www.forbes.com/companies/intuit/,fullcontact_21,forbes,fullcontact,false
http://www.forbes.com/companies/iyo-bank/,fullcontact_431,forbes,fullcontact,false
http://www.forbes.com/companies/j-front-retailing/,fullcontact_1487,forbes,fullcontact,false
http://www.forbes.com/companies/j-sainsbury/,fullcontact_1389,forbes,fullcontact,false
http://www.forbes.com/companies/japan-exchange-group/,fullcontact_1221,forbes,fullcontact,false
http://www.forbes.com/companies/japan-securities/,fullcontact_1221,forbes,fullcontact,false
http://www.forbes.com/companies/jc-penney/,fullcontact_1333,forbes,fullcontact,false
http://www.forbes.com/companies/johnson-matthey/,fullcontact_1423,forbes,fullcontact,false
http://www.forbes.com/companies/kagoshima-bank/,fullcontact_461,forbes,fullcontact,false
http://www.forbes.com/companies/kellogg/,fullcontact_1841,forbes,fullcontact,false
http://www.forbes.com/companies/kerry-group/,fullcontact_1476,forbes,fullcontact,false
http://www.forbes.com/companies/kinder-morgan/,fullcontact_705,forbes,fullcontact,false
http://www.forbes.com/companies/kirin-holdings/,fullcontact_454,forbes,fullcontact,false
http://www.forbes.com/companies/kobe-steel/,fullcontact_123,forbes,fullcontact,false
http://www.forbes.com/companies/korea-electric-power/,fullcontact_281,forbes,fullcontact,false
http://www.forbes.com/companies/kyocera/,fullcontact_461,forbes,fullcontact,false
http://www.forbes.com/companies/kyushu-electric-power/,fullcontact_553,forbes,fullcontact,false
http://www.forbes.com/companies/lg-display/,fullcontact_1066,forbes,fullcontact,false
http://www.forbes.com/companies/linde/,fullcontact_1408,forbes,fullcontact,false
http://www.forbes.com/companies/linde/,fullcontact_479,forbes,fullcontact,false
http://www.forbes.com/companies/lyondellbasell-industries/,fullcontact_726,forbes,fullcontact,false
http://www.forbes.com/companies/maanshan-iron-steel/,fullcontact_499,forbes,fullcontact,false
http://www.forbes.com/companies/magna-international/,fullcontact_1624,forbes,fullcontact,false
http://www.forbes.com/companies/marks-spencer/,fullcontact_450,forbes,fullcontact,false
http://www.forbes.com/companies/marubeni/,fullcontact_490,forbes,fullcontact,false
http://www.forbes.com/companies/maxis/,fullcontact_494,forbes,fullcontact,false
http://www.forbes.com/companies/metro-group/,fullcontact_923,forbes,fullcontact,false
http://www.forbes.com/companies/mitsubishi-chemical/,fullcontact_1356,forbes,fullcontact,false
http://www.forbes.com/companies/mitsubishi-chemical/,fullcontact_139,forbes,fullcontact,false
http://www.forbes.com/companies/mt-bank/,fullcontact_1429,forbes,fullcontact,false
http://www.forbes.com/companies/mylan/,fullcontact_517,forbes,fullcontact,false
http://www.forbes.com/companies/national-australia-bank/,fullcontact_1961,forbes,fullcontact,false
http://www.forbes.com/companies/national-bank-of-abu-dhabi/,fullcontact_1479,forbes,fullcontact,false
http://www.forbes.com/companies/national-bank-of-greece/,fullcontact_1479,forbes,fullcontact,false
http://www.forbes.com/companies/nec/,fullcontact_546,forbes,fullcontact,false
http://www.forbes.com/companies/nidec/,fullcontact_540,forbes,fullcontact,false
http://www.forbes.com/companies/nidec/,fullcontact_546,forbes,fullcontact,false
http://www.forbes.com/companies/nippon-paper-industries/,fullcontact_1631,forbes,fullcontact,false
http://www.forbes.com/companies/nippon-paper-industries/,fullcontact_540,forbes,fullcontact,false
http://www.forbes.com/companies/noble/,fullcontact_534,forbes,fullcontact,false
http://www.forbes.com/companies/nokia/,fullcontact_268,forbes,fullcontact,false
http://www.forbes.com/companies/nomura-holdings/,fullcontact_546,forbes,fullcontact,false
http://www.forbes.com/companies/north-pacific-bank/,fullcontact_546,forbes,fullcontact,false
http://www.forbes.com/companies/novo-nordisk/,fullcontact_966,forbes,fullcontact,false
http://www.forbes.com/companies/occidental-petroleum/,fullcontact_195,forbes,fullcontact,false
http://www.forbes.com/companies/oci/,fullcontact_556,forbes,fullcontact,false
http://www.forbes.com/companies/oneok/,fullcontact_1476,forbes,fullcontact,false
http://www.forbes.com/companies/oneok/,fullcontact_1882,forbes,fullcontact,false
http://www.forbes.com/companies/oneok/,fullcontact_560,forbes,fullcontact,false
http://www.forbes.com/companies/oracle/,fullcontact_1607,forbes,fullcontact,false
http://www.forbes.com/companies/orix/,fullcontact_564,forbes,fullcontact,false
http://www.forbes.com/companies/orkla/,fullcontact_566,forbes,fullcontact,false
http://www.forbes.com/companies/oshkosh/,fullcontact_567,forbes,fullcontact,false
http://www.forbes.com/companies/pbf-energy/,fullcontact_196,forbes,fullcontact,false
http://www.forbes.com/companies/pearson/,fullcontact_1019,forbes,fullcontact,false
http://www.forbes.com/companies/petrochina/,fullcontact_293,forbes,fullcontact,false
http://www.forbes.com/companies/pge/,fullcontact_988,forbes,fullcontact,false
http://www.forbes.com/companies/pko-bank-polski/,fullcontact_764,forbes,fullcontact,false
http://www.forbes.com/companies/pldt/,fullcontact_591,forbes,fullcontact,false
http://www.forbes.com/companies/pnc-financial-services/,fullcontact_1340,forbes,fullcontact,false
http://www.forbes.com/companies/ppl/,fullcontact_832,forbes,fullcontact,false
http://www.forbes.com/companies/public-bank/,fullcontact_118,forbes,fullcontact,false
http://www.forbes.com/companies/public-power/,fullcontact_597,forbes,fullcontact,false
http://www.forbes.com/companies/public-power/,fullcontact_702,forbes,fullcontact,false
http://www.forbes.com/companies/pultegroup/,fullcontact_252,forbes,fullcontact,false
http://www.forbes.com/companies/ralph-lauren/,fullcontact_646,forbes,fullcontact,false
http://www.forbes.com/companies/repsol-ypf/,fullcontact_622,forbes,fullcontact,false
http://www.forbes.com/companies/rite-aid/,fullcontact_864,forbes,fullcontact,false
http://www.forbes.com/companies/roche-holding/,fullcontact_620,forbes,fullcontact,false
http://www.forbes.com/companies/rockwell-automation/,fullcontact_1570,forbes,fullcontact,false
http://www.forbes.com/companies/rosneft/,fullcontact_140,forbes,fullcontact,false
http://www.forbes.com/companies/royal-caribbean-cruises/,fullcontact_1903,forbes,fullcontact,false
http://www.forbes.com/companies/s-oil/,fullcontact_302,forbes,fullcontact,false
http://www.forbes.com/companies/sabanci-holding/,fullcontact_913,forbes,fullcontact,false
http://www.forbes.com/companies/saint-gobain/,fullcontact_1738,forbes,fullcontact,false
http://www.forbes.com/companies/sandvik/,fullcontact_1295,forbes,fullcontact,false
http://www.forbes.com/companies/sanofi/,fullcontact_1010,forbes,fullcontact,false
http://www.forbes.com/companies/sany-heavy-industry/,fullcontact_1143,forbes,fullcontact,false
http://www.forbes.com/companies/saputo/,fullcontact_1577,forbes,fullcontact,false
http://www.forbes.com/companies/sasol/,fullcontact_1611,forbes,fullcontact,false
http://www.forbes.com/companies/sasol/,fullcontact_1615,forbes,fullcontact,false
http://www.forbes.com/companies/sca/,fullcontact_679,forbes,fullcontact,false
http://www.forbes.com/companies/scana/,fullcontact_745,forbes,fullcontact,false
http://www.forbes.com/companies/schindler-holding/,fullcontact_986,forbes,fullcontact,false
http://www.forbes.com/companies/seb/,fullcontact_679,forbes,fullcontact,false
http://www.forbes.com/companies/secom/,fullcontact_655,forbes,fullcontact,false
http://www.forbes.com/companies/secom/,fullcontact_692,forbes,fullcontact,false
http://www.forbes.com/companies/securitas/,fullcontact_1356,forbes,fullcontact,false
