id1,id2,source_1,source_2,label
products_1_2652480,products_4_143324,products_1,products_4,false
products_1_26544937,products_4_37880350,products_1,products_4,false
products_1_2679211,products_4_15310578,products_1,products_4,false
products_1_27830267,products_4_4210690,products_1,products_4,false
products_1_27965637,products_4_33923099,products_1,products_4,false
products_1_27965637,products_4_62044328,products_1,products_4,false
products_1_28004815,products_4_96650867,products_1,products_4,false
products_1_28212814,products_4_75418922,products_1,products_4,false
products_1_28224541,products_4_67563051,products_1,products_4,false
products_1_2827605,products_4_34725164,products_1,products_4,false
products_1_2912414,products_4_23589087,products_1,products_4,false
products_1_2967922,products_4_23589087,products_1,products_4,false
products_1_30639668,products_4_60632785,products_1,products_4,false
products_1_32132801,products_4_65442400,products_1,products_4,false
products_1_33032906,products_4_95303225,products_1,products_4,false
products_1_33041345,products_4_15633031,products_1,products_4,false
products_1_34973375,products_4_87067165,products_1,products_4,false
products_1_35356546,products_4_20551993,products_1,products_4,false
products_1_35356546,products_4_39947591,products_1,products_4,false
products_1_35356546,products_4_88684927,products_1,products_4,false
products_1_3589339,products_4_18197151,products_1,products_4,false
products_1_3589339,products_4_57507488,products_1,products_4,false
products_1_36016429,products_4_65320459,products_1,products_4,false
products_1_36622630,products_4_70525377,products_1,products_4,false
products_1_36622630,products_4_71010886,products_1,products_4,false
products_1_36708398,products_4_60260553,products_1,products_4,false
products_1_36708398,products_4_7178022,products_1,products_4,false
products_1_39826842,products_4_57859900,products_1,products_4,false
products_1_39826842,products_4_65442400,products_1,products_4,false
products_1_4050965,products_4_88684927,products_1,products_4,false
products_1_41160430,products_4_143324,products_1,products_4,false
products_1_41214107,products_4_37880350,products_1,products_4,false
products_1_41214107,products_4_4210690,products_1,products_4,false
products_1_41238362,products_4_69971378,products_1,products_4,false
products_1_4330,products_4_14576497,products_1,products_4,false
products_1_44210301,products_4_3817876,products_1,products_4,false
products_1_44678762,products_4_66956099,products_1,products_4,false
products_1_4586576,products_4_50360533,products_1,products_4,false
products_1_46937084,products_4_6875909,products_1,products_4,false
products_1_47773304,products_4_15633031,products_1,products_4,false
products_1_48259418,products_4_68085447,products_1,products_4,false
products_1_48259418,products_4_92930814,products_1,products_4,false
products_1_48525870,products_4_21085676,products_1,products_4,false
products_1_48525870,products_4_33078127,products_1,products_4,false
products_1_4944318,products_4_58191363,products_1,products_4,false
products_1_4944318,products_4_60975501,products_1,products_4,false
products_1_50293915,products_4_80286980,products_1,products_4,false
products_1_53202784,products_4_94651152,products_1,products_4,false
products_1_5371368,products_4_4125396,products_1,products_4,false
products_1_55998431,products_4_30450098,products_1,products_4,false
products_1_57780651,products_4_11420148,products_1,products_4,false
products_1_58034111,products_4_6891243,products_1,products_4,false
products_1_58208007,products_4_14576497,products_1,products_4,false
products_1_59172393,products_4_32608895,products_1,products_4,false
products_1_59172393,products_4_67488123,products_1,products_4,false
products_1_59530038,products_4_95938519,products_1,products_4,false
products_1_60843173,products_4_39947591,products_1,products_4,false
products_1_60843173,products_4_5531813,products_1,products_4,false
products_1_6114785,products_4_20551993,products_1,products_4,false
products_1_6114785,products_4_89681182,products_1,products_4,false
products_1_6186646,products_4_34725164,products_1,products_4,false
products_1_62078047,products_4_57507488,products_1,products_4,false
products_1_62156844,products_4_51002400,products_1,products_4,false
products_1_64204030,products_4_51713711,products_1,products_4,false
products_1_6951663,products_4_79322922,products_1,products_4,false
products_1_69962412,products_4_5531813,products_1,products_4,false
products_1_69962412,products_4_72004049,products_1,products_4,false
products_1_70026799,products_4_89681182,products_1,products_4,false
products_1_70026799,products_4_94651152,products_1,products_4,false
products_1_705891,products_4_31291687,products_1,products_4,false
products_1_705891,products_4_40478216,products_1,products_4,false
products_1_705891,products_4_66179582,products_1,products_4,false
products_1_71242639,products_4_15243561,products_1,products_4,false
products_1_71242639,products_4_7695737,products_1,products_4,false
products_1_72803086,products_4_74287068,products_1,products_4,false
products_1_74017051,products_4_15310578,products_1,products_4,false
products_1_77093147,products_4_89681182,products_1,products_4,false
products_1_79539273,products_4_50127391,products_1,products_4,false
products_1_8072830,products_4_43921466,products_1,products_4,false
products_1_82091590,products_4_70202451,products_1,products_4,false
products_1_87430670,products_4_62044328,products_1,products_4,false
products_1_87510268,products_4_17033312,products_1,products_4,false
products_1_88855243,products_4_36042478,products_1,products_4,false
products_1_8904814,products_4_30747122,products_1,products_4,false
products_1_8924039,products_4_43400546,products_1,products_4,false
products_1_8924039,products_4_51002400,products_1,products_4,false
products_1_8942393,products_4_6039745,products_1,products_4,false
products_1_90249643,products_4_5531813,products_1,products_4,false
products_1_91393515,products_4_15158591,products_1,products_4,false
products_1_94807470,products_4_70763343,products_1,products_4,false
products_1_95247966,products_4_39096117,products_1,products_4,false
products_1_9569117,products_4_37880350,products_1,products_4,false
products_1_9569117,products_4_53937881,products_1,products_4,false
products_1_96580141,products_4_76264958,products_1,products_4,false
products_1_98108384,products_4_51002400,products_1,products_4,false
products_1_98624308,products_4_27923177,products_1,products_4,false
