id1,id2,source_1,source_2,label
products_1_18406024,products_2_29507030,products_1,products_2,false
products_1_1962458,products_2_23403721,products_1,products_2,false
products_1_1962458,products_2_52312288,products_1,products_2,false
products_1_20151064,products_2_41594394,products_1,products_2,false
products_1_20151064,products_2_55013364,products_1,products_2,false
products_1_20598122,products_2_29058570,products_1,products_2,false
products_1_20876912,products_2_12490998,products_1,products_2,false
products_1_20885341,products_2_29162459,products_1,products_2,false
products_1_20960713,products_2_3427495,products_1,products_2,false
products_1_22326836,products_2_9479923,products_1,products_2,false
products_1_22496070,products_2_10434912,products_1,products_2,false
products_1_23622857,products_2_42651448,products_1,products_2,false
products_1_23766798,products_2_21120495,products_1,products_2,false
products_1_26366372,products_2_52535728,products_1,products_2,false
products_1_2652480,products_2_25190853,products_1,products_2,false
products_1_26544937,products_2_39486819,products_1,products_2,false
products_1_26544937,products_2_98139630,products_1,products_2,false
products_1_2679211,products_2_69593136,products_1,products_2,false
products_1_26986926,products_2_22465275,products_1,products_2,false
products_1_27373947,products_2_59082251,products_1,products_2,false
products_1_27965637,products_2_31237395,products_1,products_2,false
products_1_28004815,products_2_7565635,products_1,products_2,false
products_1_2827605,products_2_44040429,products_1,products_2,false
products_1_2827605,products_2_75473314,products_1,products_2,false
products_1_28606757,products_2_11343029,products_1,products_2,false
products_1_28606757,products_2_56280047,products_1,products_2,false
products_1_2912414,products_2_81919883,products_1,products_2,false
products_1_2967922,products_2_11732386,products_1,products_2,false
products_1_2967922,products_2_47088973,products_1,products_2,false
products_1_2967922,products_2_75456999,products_1,products_2,false
products_1_2967922,products_2_76673511,products_1,products_2,false
products_1_30639668,products_2_1697045,products_1,products_2,false
products_1_3146170,products_2_72908237,products_1,products_2,false
products_1_31663634,products_2_49236530,products_1,products_2,false
products_1_31663634,products_2_569608,products_1,products_2,false
products_1_32651602,products_2_25681159,products_1,products_2,false
products_1_32738830,products_2_63441930,products_1,products_2,false
products_1_33032906,products_2_94735407,products_1,products_2,false
products_1_33041345,products_2_18093967,products_1,products_2,false
products_1_3323341,products_2_38638660,products_1,products_2,false
products_1_3323341,products_2_54971342,products_1,products_2,false
products_1_33376118,products_2_11752341,products_1,products_2,false
products_1_34032163,products_2_36176263,products_1,products_2,false
products_1_34946634,products_2_53310090,products_1,products_2,false
products_1_35356546,products_2_44178154,products_1,products_2,false
products_1_35479899,products_2_44467616,products_1,products_2,false
products_1_3589339,products_2_24007702,products_1,products_2,false
products_1_3589339,products_2_96436782,products_1,products_2,false
products_1_3600312,products_2_25776315,products_1,products_2,false
products_1_3600312,products_2_67083681,products_1,products_2,false
products_1_36622630,products_2_27226970,products_1,products_2,false
products_1_36622630,products_2_40544191,products_1,products_2,false
products_1_36622630,products_2_64863085,products_1,products_2,false
products_1_36708398,products_2_4391771,products_1,products_2,false
products_1_36708398,products_2_53399405,products_1,products_2,false
products_1_36807074,products_2_18942420,products_1,products_2,false
products_1_36807074,products_2_35580098,products_1,products_2,false
products_1_36863105,products_2_37669303,products_1,products_2,false
products_1_38874870,products_2_25681159,products_1,products_2,false
products_1_39143445,products_2_76673511,products_1,products_2,false
products_1_4050965,products_2_44178154,products_1,products_2,false
products_1_40530169,products_2_22301275,products_1,products_2,false
products_1_41098467,products_2_33899952,products_1,products_2,false
products_1_41160430,products_2_25190853,products_1,products_2,false
products_1_41214107,products_2_5278516,products_1,products_2,false
products_1_42551174,products_2_55156660,products_1,products_2,false
products_1_4330,products_2_34998326,products_1,products_2,false
products_1_44551871,products_2_7740731,products_1,products_2,false
products_1_46370855,products_2_38470155,products_1,products_2,false
products_1_47773304,products_2_89814815,products_1,products_2,false
products_1_48259418,products_2_25681159,products_1,products_2,false
products_1_48525870,products_2_21120495,products_1,products_2,false
products_1_48525870,products_2_6540379,products_1,products_2,false
products_1_48525870,products_2_68972507,products_1,products_2,false
products_1_48525870,products_2_72827975,products_1,products_2,false
products_1_4944318,products_2_3708141,products_1,products_2,false
products_1_58034111,products_2_87579134,products_1,products_2,false
products_1_58208007,products_2_11732386,products_1,products_2,false
products_1_60843173,products_2_22465275,products_1,products_2,false
products_1_6114785,products_2_7582500,products_1,products_2,false
products_1_62156844,products_2_24007702,products_1,products_2,false
products_1_65837616,products_2_64818764,products_1,products_2,false
products_1_6671717,products_2_53310090,products_1,products_2,false
products_1_6671717,products_2_72629245,products_1,products_2,false
products_1_67813666,products_2_18093967,products_1,products_2,false
products_1_67844012,products_2_77233349,products_1,products_2,false
products_1_68277426,products_2_72908237,products_1,products_2,false
products_1_6850120,products_2_18325004,products_1,products_2,false
products_1_6850120,products_2_96436782,products_1,products_2,false
products_1_6951663,products_2_11752341,products_1,products_2,false
products_1_6951663,products_2_9615620,products_1,products_2,false
products_1_69962412,products_2_40217101,products_1,products_2,false
products_1_70026799,products_2_11752341,products_1,products_2,false
products_1_70026799,products_2_28963007,products_1,products_2,false
products_1_705891,products_2_38191181,products_1,products_2,false
products_1_705891,products_2_63895377,products_1,products_2,false
products_1_71242639,products_2_76673511,products_1,products_2,false
products_1_71962852,products_2_72212864,products_1,products_2,false
products_1_72803086,products_2_31528995,products_1,products_2,false
products_1_74017051,products_2_26458543,products_1,products_2,false
products_1_78427880,products_2_43883075,products_1,products_2,false
products_1_79539273,products_2_60381598,products_1,products_2,false
products_1_81080257,products_2_1830308,products_1,products_2,false
products_1_818259,products_2_11378892,products_1,products_2,false
products_1_82091590,products_2_10397588,products_1,products_2,false
products_1_82091590,products_2_42633194,products_1,products_2,false
products_1_82091590,products_2_75180166,products_1,products_2,false
products_1_8217265,products_2_80184260,products_1,products_2,false
products_1_83479410,products_2_59429009,products_1,products_2,false
products_1_84278896,products_2_21730806,products_1,products_2,false
products_1_85544471,products_2_65401204,products_1,products_2,false
products_1_91393515,products_2_8856665,products_1,products_2,false
products_1_91906043,products_2_11732386,products_1,products_2,false
products_1_95247966,products_2_66310001,products_1,products_2,false
products_1_96580141,products_2_61334954,products_1,products_2,false
products_1_96580141,products_2_62202192,products_1,products_2,false
products_1_98108384,products_2_31331520,products_1,products_2,false
products_1_9830450,products_2_14472962,products_1,products_2,false
products_1_98803698,products_2_61334954,products_1,products_2,false
