id1,id2,source_1,source_2,label
products_1_15814761,products_3_63864528,products_1,products_3,false
products_1_15871125,products_3_89893919,products_1,products_3,false
products_1_1618556,products_3_82337278,products_1,products_3,false
products_1_17026507,products_3_43128365,products_1,products_3,false
products_1_17149042,products_3_43259269,products_1,products_3,false
products_1_18406024,products_3_13750671,products_1,products_3,false
products_1_18406024,products_3_73023967,products_1,products_3,false
products_1_18451047,products_3_69466458,products_1,products_3,false
products_1_1854084,products_3_42589927,products_1,products_3,false
products_1_19052491,products_3_18402228,products_1,products_3,false
products_1_20151064,products_3_87884973,products_1,products_3,false
products_1_20876912,products_3_40192165,products_1,products_3,false
products_1_21446102,products_3_56686468,products_1,products_3,false
products_1_22326836,products_3_13750671,products_1,products_3,false
products_1_22882105,products_3_66798457,products_1,products_3,false
products_1_23622857,products_3_67990735,products_1,products_3,false
products_1_23748436,products_3_23786070,products_1,products_3,false
products_1_23748436,products_3_8808988,products_1,products_3,false
products_1_24185462,products_3_90232019,products_1,products_3,false
products_1_2475398,products_3_84153542,products_1,products_3,false
products_1_25541170,products_3_93741977,products_1,products_3,false
products_1_26353099,products_3_78460452,products_1,products_3,false
products_1_26366372,products_3_12117192,products_1,products_3,false
products_1_26366372,products_3_36927421,products_1,products_3,false
products_1_26366372,products_3_67784462,products_1,products_3,false
products_1_2652480,products_3_93741977,products_1,products_3,false
products_1_27302519,products_3_23016862,products_1,products_3,false
products_1_27373947,products_3_60655529,products_1,products_3,false
products_1_27373947,products_3_70065789,products_1,products_3,false
products_1_27965637,products_3_42834782,products_1,products_3,false
products_1_28004815,products_3_90625496,products_1,products_3,false
products_1_28224541,products_3_19894635,products_1,products_3,false
products_1_2827605,products_3_12636108,products_1,products_3,false
products_1_2912414,products_3_17406325,products_1,products_3,false
products_1_2967922,products_3_25666817,products_1,products_3,false
products_1_2967922,products_3_68665486,products_1,products_3,false
products_1_30639668,products_3_43317133,products_1,products_3,false
products_1_3146170,products_3_21748908,products_1,products_3,false
products_1_32646229,products_3_28393371,products_1,products_3,false
products_1_33041345,products_3_35859576,products_1,products_3,false
products_1_33041345,products_3_49263678,products_1,products_3,false
products_1_33376118,products_3_60655529,products_1,products_3,false
products_1_34032163,products_3_61906477,products_1,products_3,false
products_1_34870253,products_3_56747635,products_1,products_3,false
products_1_34946634,products_3_89809523,products_1,products_3,false
products_1_35356546,products_3_13012302,products_1,products_3,false
products_1_35356546,products_3_75907519,products_1,products_3,false
products_1_3569778,products_3_89893919,products_1,products_3,false
products_1_3569778,products_3_9322484,products_1,products_3,false
products_1_35800770,products_3_94836578,products_1,products_3,false
products_1_3589339,products_3_66798457,products_1,products_3,false
products_1_3589339,products_3_90000482,products_1,products_3,false
products_1_36622630,products_3_78086660,products_1,products_3,false
products_1_36708398,products_3_19222593,products_1,products_3,false
products_1_36863105,products_3_66040433,products_1,products_3,false
products_1_37366005,products_3_18687923,products_1,products_3,false
products_1_38874870,products_3_19894635,products_1,products_3,false
products_1_39826842,products_3_42008504,products_1,products_3,false
products_1_4050965,products_3_75907519,products_1,products_3,false
products_1_40530169,products_3_48794778,products_1,products_3,false
products_1_41098467,products_3_46111836,products_1,products_3,false
products_1_41098467,products_3_90715071,products_1,products_3,false
products_1_41214107,products_3_60406114,products_1,products_3,false
products_1_43653282,products_3_47917137,products_1,products_3,false
products_1_43796253,products_3_55948609,products_1,products_3,false
products_1_44678762,products_3_46320085,products_1,products_3,false
products_1_45252731,products_3_52500972,products_1,products_3,false
products_1_46937084,products_3_40122686,products_1,products_3,false
products_1_46937084,products_3_69693971,products_1,products_3,false
products_1_47930825,products_3_56686468,products_1,products_3,false
products_1_48525870,products_3_72277333,products_1,products_3,false
products_1_49130224,products_3_34888275,products_1,products_3,false
products_1_50222671,products_3_43317133,products_1,products_3,false
products_1_50293915,products_3_55820273,products_1,products_3,false
products_1_53672855,products_3_25273904,products_1,products_3,false
products_1_5371368,products_3_54630603,products_1,products_3,false
products_1_58208007,products_3_37351978,products_1,products_3,false
products_1_59172393,products_3_53085468,products_1,products_3,false
products_1_59172393,products_3_92359618,products_1,products_3,false
products_1_59530038,products_3_79912496,products_1,products_3,false
products_1_60021335,products_3_36838708,products_1,products_3,false
products_1_60591019,products_3_45917002,products_1,products_3,false
products_1_60591019,products_3_60658347,products_1,products_3,false
products_1_60843173,products_3_53085468,products_1,products_3,false
products_1_6186646,products_3_59982416,products_1,products_3,false
products_1_6186646,products_3_67784462,products_1,products_3,false
products_1_62680921,products_3_25724326,products_1,products_3,false
products_1_65406066,products_3_52720711,products_1,products_3,false
products_1_65406066,products_3_67086760,products_1,products_3,false
products_1_6557275,products_3_36518944,products_1,products_3,false
products_1_65837616,products_3_69466458,products_1,products_3,false
products_1_66284906,products_3_89786586,products_1,products_3,false
products_1_66284906,products_3_92849384,products_1,products_3,false
products_1_66404124,products_3_37026032,products_1,products_3,false
products_1_6671717,products_3_1842835,products_1,products_3,false
products_1_67813666,products_3_59982416,products_1,products_3,false
products_1_6850120,products_3_60926906,products_1,products_3,false
products_1_6951663,products_3_22158552,products_1,products_3,false
products_1_70026799,products_3_60655529,products_1,products_3,false
products_1_705891,products_3_92310352,products_1,products_3,false
products_1_71242639,products_3_51601254,products_1,products_3,false
products_1_71962852,products_3_8081917,products_1,products_3,false
products_1_72112341,products_3_46111836,products_1,products_3,false
products_1_74017051,products_3_79912496,products_1,products_3,false
products_1_77093147,products_3_61906477,products_1,products_3,false
products_1_77251182,products_3_8274427,products_1,products_3,false
products_1_81080257,products_3_5834181,products_1,products_3,false
products_1_8333161,products_3_36927421,products_1,products_3,false
products_1_87430670,products_3_42834782,products_1,products_3,false
products_1_87510268,products_3_28393371,products_1,products_3,false
products_1_8924039,products_3_9744227,products_1,products_3,false
products_1_90249643,products_3_53085468,products_1,products_3,false
products_1_92865515,products_3_55362281,products_1,products_3,false
products_1_94604558,products_3_30606247,products_1,products_3,false
products_1_94604558,products_3_83797388,products_1,products_3,false
products_1_95247966,products_3_12636108,products_1,products_3,false
products_1_95247966,products_3_43317133,products_1,products_3,false
products_1_95727671,products_3_10295606,products_1,products_3,false
products_1_96580141,products_3_42589927,products_1,products_3,false
products_1_98108384,products_3_60655529,products_1,products_3,false
products_1_9830450,products_3_45694549,products_1,products_3,false
