id1,id2,source_1,source_2,label
dblp-05140,open_alex-41710,dblp,open_alex,true
dblp-05177,open_alex-56952,dblp,open_alex,true
dblp-05242,open_alex-55216,dblp,open_alex,true
dblp-05259,open_alex-12301,dblp,open_alex,true
dblp-05318,open_alex-05325,dblp,open_alex,true
dblp-05325,open_alex-35204,dblp,open_alex,true
dblp-05333,open_alex-04384,dblp,open_alex,true
dblp-05334,open_alex-05973,dblp,open_alex,true
dblp-05336,open_alex-36206,dblp,open_alex,true
dblp-05357,open_alex-48503,dblp,open_alex,true
dblp-05360,open_alex-32143,dblp,open_alex,true
dblp-05372,open_alex-46466,dblp,open_alex,true
dblp-05382,open_alex-16472,dblp,open_alex,true
dblp-05477,open_alex-52208,dblp,open_alex,true
dblp-05480,open_alex-03351,dblp,open_alex,true
dblp-05535,open_alex-06147,dblp,open_alex,true
dblp-05540,open_alex-02709,dblp,open_alex,true
dblp-05647,open_alex-46439,dblp,open_alex,true
dblp-05699,open_alex-09744,dblp,open_alex,true
dblp-05807,open_alex-18868,dblp,open_alex,true
dblp-05819,open_alex-50243,dblp,open_alex,true
dblp-05853,open_alex-48884,dblp,open_alex,true
dblp-05865,open_alex-57802,dblp,open_alex,true
dblp-05878,open_alex-36949,dblp,open_alex,true
dblp-05962,open_alex-16921,dblp,open_alex,true
dblp-05963,open_alex-47243,dblp,open_alex,true
dblp-05981,open_alex-19972,dblp,open_alex,true
dblp-05983,open_alex-16723,dblp,open_alex,true
dblp-05986,open_alex-59497,dblp,open_alex,true
dblp-06010,open_alex-28524,dblp,open_alex,true
dblp-06134,open_alex-31157,dblp,open_alex,true
dblp-06157,open_alex-32147,dblp,open_alex,true
dblp-06175,open_alex-36720,dblp,open_alex,true
dblp-06186,open_alex-37363,dblp,open_alex,true
dblp-06232,open_alex-56998,dblp,open_alex,true
dblp-06260,open_alex-37035,dblp,open_alex,true
dblp-06350,open_alex-04878,dblp,open_alex,true
dblp-06369,open_alex-46865,dblp,open_alex,true
dblp-06453,open_alex-26517,dblp,open_alex,true
dblp-06513,open_alex-42113,dblp,open_alex,true
dblp-06529,open_alex-26402,dblp,open_alex,true
dblp-06534,open_alex-28319,dblp,open_alex,true
dblp-06556,open_alex-05546,dblp,open_alex,true
dblp-06583,open_alex-42635,dblp,open_alex,true
dblp-06603,open_alex-42921,dblp,open_alex,true
dblp-06815,open_alex-03945,dblp,open_alex,true
dblp-06826,open_alex-16969,dblp,open_alex,true
dblp-06865,open_alex-36460,dblp,open_alex,true
dblp-06879,open_alex-28629,dblp,open_alex,true
dblp-06890,open_alex-58088,dblp,open_alex,true
dblp-06919,open_alex-41030,dblp,open_alex,true
dblp-06925,open_alex-40177,dblp,open_alex,true
dblp-06948,open_alex-28162,dblp,open_alex,true
dblp-06995,open_alex-07617,dblp,open_alex,true
dblp-07018,open_alex-42737,dblp,open_alex,true
dblp-07023,open_alex-30774,dblp,open_alex,true
dblp-07070,open_alex-60047,dblp,open_alex,true
dblp-07074,open_alex-43871,dblp,open_alex,true
dblp-07112,open_alex-51038,dblp,open_alex,true
dblp-07123,open_alex-57252,dblp,open_alex,true
dblp-07126,open_alex-14269,dblp,open_alex,true
dblp-07212,open_alex-29248,dblp,open_alex,true
dblp-07217,open_alex-37734,dblp,open_alex,true
dblp-07325,open_alex-54504,dblp,open_alex,true
dblp-07328,open_alex-06228,dblp,open_alex,true
dblp-07360,open_alex-53654,dblp,open_alex,true
dblp-07375,open_alex-18985,dblp,open_alex,true
dblp-07408,open_alex-20783,dblp,open_alex,true
dblp-07437,open_alex-45908,dblp,open_alex,true
dblp-07475,open_alex-37875,dblp,open_alex,true
dblp-07563,open_alex-02988,dblp,open_alex,true
dblp-07638,open_alex-43251,dblp,open_alex,true
dblp-07651,open_alex-55564,dblp,open_alex,true
dblp-07673,open_alex-03305,dblp,open_alex,true
dblp-07787,open_alex-47511,dblp,open_alex,true
dblp-07834,open_alex-18920,dblp,open_alex,true
dblp-07850,open_alex-13257,dblp,open_alex,true
dblp-07861,open_alex-40621,dblp,open_alex,true
dblp-07880,open_alex-25575,dblp,open_alex,true
dblp-07885,open_alex-30150,dblp,open_alex,true
dblp-07886,open_alex-57891,dblp,open_alex,true
dblp-07895,open_alex-60253,dblp,open_alex,true
dblp-07926,open_alex-36987,dblp,open_alex,true
dblp-07974,open_alex-06227,dblp,open_alex,true
dblp-08040,open_alex-32633,dblp,open_alex,true
dblp-08041,open_alex-50605,dblp,open_alex,true
dblp-08058,open_alex-45572,dblp,open_alex,true
dblp-08106,open_alex-60455,dblp,open_alex,true
dblp-08126,open_alex-06188,dblp,open_alex,true
dblp-08156,open_alex-45941,dblp,open_alex,true
dblp-08158,open_alex-51291,dblp,open_alex,true
dblp-08191,open_alex-38128,dblp,open_alex,true
dblp-08224,open_alex-16293,dblp,open_alex,true
dblp-08235,open_alex-56229,dblp,open_alex,true
dblp-08265,open_alex-18818,dblp,open_alex,true
dblp-08280,open_alex-42497,dblp,open_alex,true
dblp-08288,open_alex-15331,dblp,open_alex,true
dblp-08298,open_alex-40007,dblp,open_alex,true
dblp-08301,open_alex-53498,dblp,open_alex,true
dblp-08393,open_alex-22221,dblp,open_alex,true
dblp-08456,open_alex-47603,dblp,open_alex,true
dblp-08480,open_alex-54376,dblp,open_alex,true
dblp-08525,open_alex-28785,dblp,open_alex,true
dblp-08568,open_alex-48892,dblp,open_alex,true
dblp-08570,open_alex-50303,dblp,open_alex,true
dblp-08610,open_alex-44561,dblp,open_alex,true
dblp-08632,open_alex-46351,dblp,open_alex,true
dblp-08645,open_alex-50539,dblp,open_alex,true
dblp-08650,open_alex-36983,dblp,open_alex,true
dblp-08653,open_alex-60188,dblp,open_alex,true
dblp-08654,open_alex-44941,dblp,open_alex,true
dblp-08663,open_alex-46921,dblp,open_alex,true
dblp-08667,open_alex-37440,dblp,open_alex,true
dblp-08709,open_alex-03580,dblp,open_alex,true
dblp-08746,open_alex-18915,dblp,open_alex,true
dblp-08778,open_alex-44133,dblp,open_alex,true
dblp-08856,open_alex-55025,dblp,open_alex,true
dblp-08887,open_alex-55544,dblp,open_alex,true
dblp-08939,open_alex-19191,dblp,open_alex,true
dblp-08970,open_alex-03157,dblp,open_alex,true
dblp-08992,open_alex-52757,dblp,open_alex,true
dblp-08999,open_alex-50140,dblp,open_alex,true
dblp-09042,open_alex-33145,dblp,open_alex,true
dblp-09081,open_alex-45130,dblp,open_alex,true
dblp-09126,open_alex-55023,dblp,open_alex,true
dblp-09167,open_alex-32034,dblp,open_alex,true
dblp-09170,open_alex-46601,dblp,open_alex,true
dblp-09220,open_alex-01374,dblp,open_alex,true
dblp-09270,open_alex-13802,dblp,open_alex,true
dblp-09310,open_alex-10261,dblp,open_alex,true
dblp-09433,open_alex-18138,dblp,open_alex,true
dblp-09452,open_alex-39119,dblp,open_alex,true
dblp-09647,open_alex-28821,dblp,open_alex,true
dblp-09710,open_alex-06003,dblp,open_alex,true
dblp-09767,open_alex-25663,dblp,open_alex,true
dblp-09876,open_alex-40753,dblp,open_alex,true
dblp-10085,open_alex-42817,dblp,open_alex,true
dblp-10125,open_alex-50741,dblp,open_alex,true
dblp-10137,open_alex-56710,dblp,open_alex,true
dblp-10146,open_alex-55005,dblp,open_alex,true
dblp-10166,open_alex-19178,dblp,open_alex,true
dblp-10189,open_alex-60432,dblp,open_alex,true
dblp-10217,open_alex-14993,dblp,open_alex,true
dblp-10275,open_alex-37867,dblp,open_alex,true
dblp-10321,open_alex-40212,dblp,open_alex,true
dblp-10436,open_alex-35417,dblp,open_alex,true
dblp-10462,open_alex-56916,dblp,open_alex,true
dblp-10494,open_alex-51219,dblp,open_alex,true
dblp-10535,open_alex-08528,dblp,open_alex,true
dblp-10586,open_alex-37681,dblp,open_alex,true
dblp-10624,open_alex-00990,dblp,open_alex,true
dblp-10636,open_alex-21272,dblp,open_alex,true
dblp-10650,open_alex-30159,dblp,open_alex,true
dblp-10671,open_alex-01335,dblp,open_alex,true
dblp-10690,open_alex-02306,dblp,open_alex,true
dblp-10714,open_alex-02141,dblp,open_alex,true
dblp-10730,open_alex-41426,dblp,open_alex,true
dblp-10734,open_alex-00004,dblp,open_alex,true
dblp-10843,open_alex-01632,dblp,open_alex,true
dblp-10851,open_alex-00967,dblp,open_alex,true
dblp-10856,open_alex-14513,dblp,open_alex,true
dblp-10880,open_alex-11731,dblp,open_alex,true
dblp-10917,open_alex-53494,dblp,open_alex,true
dblp-10948,open_alex-58781,dblp,open_alex,true
dblp-10970,open_alex-17731,dblp,open_alex,true
dblp-10982,open_alex-21258,dblp,open_alex,true
dblp-11010,open_alex-38587,dblp,open_alex,true
dblp-11038,open_alex-09918,dblp,open_alex,true
dblp-11060,open_alex-20667,dblp,open_alex,true
dblp-11071,open_alex-42852,dblp,open_alex,true
dblp-11099,open_alex-58829,dblp,open_alex,true
dblp-11220,open_alex-56216,dblp,open_alex,true
dblp-11247,open_alex-04041,dblp,open_alex,true
dblp-11257,open_alex-53581,dblp,open_alex,true
dblp-11311,open_alex-49942,dblp,open_alex,true
dblp-11313,open_alex-11405,dblp,open_alex,true
dblp-11342,open_alex-33234,dblp,open_alex,true
dblp-11352,open_alex-38958,dblp,open_alex,true
dblp-11393,open_alex-00298,dblp,open_alex,true
dblp-11453,open_alex-17183,dblp,open_alex,true
dblp-11466,open_alex-42523,dblp,open_alex,true
dblp-11581,open_alex-59637,dblp,open_alex,true
dblp-11602,open_alex-39168,dblp,open_alex,true
dblp-11610,open_alex-00904,dblp,open_alex,true
dblp-11617,open_alex-08661,dblp,open_alex,true
dblp-11654,open_alex-11661,dblp,open_alex,true
dblp-11670,open_alex-33484,dblp,open_alex,true
dblp-11713,open_alex-38358,dblp,open_alex,true
dblp-11736,open_alex-56654,dblp,open_alex,true
dblp-11854,open_alex-46161,dblp,open_alex,true
dblp-11935,open_alex-44983,dblp,open_alex,true
dblp-12022,open_alex-11602,dblp,open_alex,true
dblp-12030,open_alex-60081,dblp,open_alex,true
dblp-12056,open_alex-09622,dblp,open_alex,true
dblp-12063,open_alex-08348,dblp,open_alex,true
dblp-12081,open_alex-35720,dblp,open_alex,true
dblp-12104,open_alex-46177,dblp,open_alex,true
dblp-12215,open_alex-33970,dblp,open_alex,true
dblp-12238,open_alex-22022,dblp,open_alex,true
dblp-12271,open_alex-51536,dblp,open_alex,true
dblp-12281,open_alex-14133,dblp,open_alex,true
dblp-12285,open_alex-60061,dblp,open_alex,true
dblp-12331,open_alex-07064,dblp,open_alex,true
dblp-12358,open_alex-14134,dblp,open_alex,true
dblp-12359,open_alex-00471,dblp,open_alex,true
dblp-12366,open_alex-36173,dblp,open_alex,true
dblp-12377,open_alex-08239,dblp,open_alex,true
dblp-12447,open_alex-00157,dblp,open_alex,true
dblp-12491,open_alex-54794,dblp,open_alex,true
dblp-12496,open_alex-31797,dblp,open_alex,true
dblp-12512,open_alex-15280,dblp,open_alex,true
dblp-12536,open_alex-26893,dblp,open_alex,true
dblp-12549,open_alex-50463,dblp,open_alex,true
dblp-12550,open_alex-38786,dblp,open_alex,true
dblp-12603,open_alex-51852,dblp,open_alex,true
dblp-12604,open_alex-33330,dblp,open_alex,true
dblp-12622,open_alex-40045,dblp,open_alex,true
dblp-12650,open_alex-30801,dblp,open_alex,true
dblp-12675,open_alex-24863,dblp,open_alex,true
dblp-12678,open_alex-07510,dblp,open_alex,true
dblp-12679,open_alex-51985,dblp,open_alex,true
dblp-12681,open_alex-21393,dblp,open_alex,true
dblp-12687,open_alex-49675,dblp,open_alex,true
dblp-12700,open_alex-19367,dblp,open_alex,true
dblp-12702,open_alex-04651,dblp,open_alex,true
dblp-12710,open_alex-11454,dblp,open_alex,true
dblp-12749,open_alex-51602,dblp,open_alex,true
dblp-12752,open_alex-39755,dblp,open_alex,true
dblp-12783,open_alex-52366,dblp,open_alex,true
dblp-12810,open_alex-53197,dblp,open_alex,true
dblp-12826,open_alex-40286,dblp,open_alex,true
dblp-12896,open_alex-46827,dblp,open_alex,true
dblp-12900,open_alex-57826,dblp,open_alex,true
dblp-12914,open_alex-56515,dblp,open_alex,true
dblp-12946,open_alex-35799,dblp,open_alex,true
dblp-13061,open_alex-27401,dblp,open_alex,true
dblp-13084,open_alex-15356,dblp,open_alex,true
dblp-13110,open_alex-06309,dblp,open_alex,true
dblp-13113,open_alex-08878,dblp,open_alex,true
dblp-13152,open_alex-49133,dblp,open_alex,true
dblp-13241,open_alex-50630,dblp,open_alex,true
dblp-13250,open_alex-42057,dblp,open_alex,true
dblp-13287,open_alex-28480,dblp,open_alex,true
dblp-13316,open_alex-20574,dblp,open_alex,true
dblp-13364,open_alex-52578,dblp,open_alex,true
dblp-13396,open_alex-54018,dblp,open_alex,true
dblp-13426,open_alex-43660,dblp,open_alex,true
dblp-13427,open_alex-47052,dblp,open_alex,true
dblp-13472,open_alex-45166,dblp,open_alex,true
dblp-13509,open_alex-53669,dblp,open_alex,true
dblp-13519,open_alex-54117,dblp,open_alex,true
dblp-13585,open_alex-21628,dblp,open_alex,true
dblp-13609,open_alex-36826,dblp,open_alex,true
dblp-13676,open_alex-41052,dblp,open_alex,true
dblp-13687,open_alex-27470,dblp,open_alex,true
dblp-13709,open_alex-56306,dblp,open_alex,true
dblp-13816,open_alex-58635,dblp,open_alex,true
dblp-13830,open_alex-50563,dblp,open_alex,true
dblp-13838,open_alex-15437,dblp,open_alex,true
dblp-13841,open_alex-59415,dblp,open_alex,true
dblp-13920,open_alex-59625,dblp,open_alex,true
dblp-14103,open_alex-58899,dblp,open_alex,true
dblp-14109,open_alex-28463,dblp,open_alex,true
dblp-14133,open_alex-47547,dblp,open_alex,true
dblp-14154,open_alex-23691,dblp,open_alex,true
dblp-14164,open_alex-58090,dblp,open_alex,true
dblp-14218,open_alex-17370,dblp,open_alex,true
dblp-14315,open_alex-16752,dblp,open_alex,true
dblp-14384,open_alex-41923,dblp,open_alex,true
dblp-14413,open_alex-11675,dblp,open_alex,true
dblp-14417,open_alex-07717,dblp,open_alex,true
dblp-14486,open_alex-50857,dblp,open_alex,true
dblp-14510,open_alex-60465,dblp,open_alex,true
dblp-14564,open_alex-53517,dblp,open_alex,true
dblp-14615,open_alex-16731,dblp,open_alex,true
dblp-14623,open_alex-09578,dblp,open_alex,true
dblp-14640,open_alex-47325,dblp,open_alex,true
dblp-14679,open_alex-59082,dblp,open_alex,true
dblp-14714,open_alex-57774,dblp,open_alex,true
dblp-14720,open_alex-09253,dblp,open_alex,true
dblp-14733,open_alex-43783,dblp,open_alex,true
dblp-14737,open_alex-46373,dblp,open_alex,true
dblp-14752,open_alex-20941,dblp,open_alex,true
dblp-14782,open_alex-44508,dblp,open_alex,true
dblp-14786,open_alex-13364,dblp,open_alex,true
dblp-14895,open_alex-47330,dblp,open_alex,true
dblp-14898,open_alex-44496,dblp,open_alex,true
dblp-14909,open_alex-48620,dblp,open_alex,true
dblp-14950,open_alex-43249,dblp,open_alex,true
dblp-14956,open_alex-00085,dblp,open_alex,true
dblp-14987,open_alex-50887,dblp,open_alex,true
dblp-15069,open_alex-44611,dblp,open_alex,true
dblp-15140,open_alex-05383,dblp,open_alex,true
dblp-15211,open_alex-00040,dblp,open_alex,true
dblp-15348,open_alex-34500,dblp,open_alex,true
dblp-15413,open_alex-41331,dblp,open_alex,true
dblp-15431,open_alex-08140,dblp,open_alex,true
dblp-15436,open_alex-27531,dblp,open_alex,true
dblp-15460,open_alex-10312,dblp,open_alex,true
dblp-15469,open_alex-46709,dblp,open_alex,true
dblp-15481,open_alex-16358,dblp,open_alex,true
dblp-15560,open_alex-36285,dblp,open_alex,true
dblp-15566,open_alex-08976,dblp,open_alex,true
dblp-15653,open_alex-13910,dblp,open_alex,true
dblp-15670,open_alex-26354,dblp,open_alex,true
dblp-15726,open_alex-30939,dblp,open_alex,true
dblp-15736,open_alex-45010,dblp,open_alex,true
dblp-15744,open_alex-42370,dblp,open_alex,true
dblp-15789,open_alex-31189,dblp,open_alex,true
dblp-15813,open_alex-37168,dblp,open_alex,true
dblp-15824,open_alex-13181,dblp,open_alex,true
dblp-15833,open_alex-39407,dblp,open_alex,true
dblp-15853,open_alex-42622,dblp,open_alex,true
dblp-15938,open_alex-45803,dblp,open_alex,true
dblp-15953,open_alex-12394,dblp,open_alex,true
dblp-15962,open_alex-11848,dblp,open_alex,true
dblp-15982,open_alex-17660,dblp,open_alex,true
dblp-16118,open_alex-38711,dblp,open_alex,true
dblp-16147,open_alex-13272,dblp,open_alex,true
dblp-16286,open_alex-54391,dblp,open_alex,true
dblp-16333,open_alex-28260,dblp,open_alex,true
dblp-16336,open_alex-37231,dblp,open_alex,true
dblp-16338,open_alex-23936,dblp,open_alex,true
dblp-16359,open_alex-10631,dblp,open_alex,true
dblp-16384,open_alex-06117,dblp,open_alex,true
dblp-16401,open_alex-23310,dblp,open_alex,true
dblp-16408,open_alex-35311,dblp,open_alex,true
dblp-16452,open_alex-15041,dblp,open_alex,true
dblp-16504,open_alex-26089,dblp,open_alex,true
dblp-16541,open_alex-00837,dblp,open_alex,true
dblp-16573,open_alex-08686,dblp,open_alex,true
dblp-16577,open_alex-15483,dblp,open_alex,true
dblp-16604,open_alex-53177,dblp,open_alex,true
dblp-16685,open_alex-45935,dblp,open_alex,true
dblp-16706,open_alex-24702,dblp,open_alex,true
dblp-16747,open_alex-35261,dblp,open_alex,true
dblp-16752,open_alex-34787,dblp,open_alex,true
dblp-16776,open_alex-44058,dblp,open_alex,true
dblp-16822,open_alex-05324,dblp,open_alex,true
dblp-16862,open_alex-59568,dblp,open_alex,true
dblp-16869,open_alex-38627,dblp,open_alex,true
dblp-16938,open_alex-03294,dblp,open_alex,true
dblp-17039,open_alex-34656,dblp,open_alex,true
dblp-17147,open_alex-47106,dblp,open_alex,true
dblp-17148,open_alex-51371,dblp,open_alex,true
dblp-17181,open_alex-31068,dblp,open_alex,true
dblp-17201,open_alex-55854,dblp,open_alex,true
dblp-17202,open_alex-34452,dblp,open_alex,true
dblp-17238,open_alex-00561,dblp,open_alex,true
dblp-17283,open_alex-22513,dblp,open_alex,true
dblp-17530,open_alex-36774,dblp,open_alex,true
dblp-17538,open_alex-12523,dblp,open_alex,true
dblp-17561,open_alex-13562,dblp,open_alex,true
dblp-17688,open_alex-53324,dblp,open_alex,true
dblp-17753,open_alex-46417,dblp,open_alex,true
dblp-17780,open_alex-04256,dblp,open_alex,true
dblp-17797,open_alex-30999,dblp,open_alex,true
dblp-17799,open_alex-41070,dblp,open_alex,true
dblp-17820,open_alex-52974,dblp,open_alex,true
dblp-17830,open_alex-26232,dblp,open_alex,true
dblp-17832,open_alex-47163,dblp,open_alex,true
dblp-17894,open_alex-35411,dblp,open_alex,true
dblp-17899,open_alex-47950,dblp,open_alex,true
dblp-17928,open_alex-22568,dblp,open_alex,true
dblp-17953,open_alex-53242,dblp,open_alex,true
dblp-17961,open_alex-50050,dblp,open_alex,true
dblp-17975,open_alex-03611,dblp,open_alex,true
dblp-17990,open_alex-39221,dblp,open_alex,true
dblp-18016,open_alex-41345,dblp,open_alex,true
dblp-18038,open_alex-46912,dblp,open_alex,true
dblp-18056,open_alex-42165,dblp,open_alex,true
dblp-18067,open_alex-23969,dblp,open_alex,true
dblp-18083,open_alex-13683,dblp,open_alex,true
dblp-18102,open_alex-38617,dblp,open_alex,true
dblp-18107,open_alex-40949,dblp,open_alex,true
dblp-18142,open_alex-56035,dblp,open_alex,true
dblp-18148,open_alex-60238,dblp,open_alex,true
dblp-18150,open_alex-34803,dblp,open_alex,true
dblp-18154,open_alex-16343,dblp,open_alex,true
dblp-18159,open_alex-53029,dblp,open_alex,true
dblp-18186,open_alex-29898,dblp,open_alex,true
dblp-18194,open_alex-32702,dblp,open_alex,true
dblp-18217,open_alex-20818,dblp,open_alex,true
dblp-18241,open_alex-42150,dblp,open_alex,true
dblp-18276,open_alex-03711,dblp,open_alex,true
dblp-18329,open_alex-03544,dblp,open_alex,true
dblp-18459,open_alex-03002,dblp,open_alex,true
dblp-18541,open_alex-47351,dblp,open_alex,true
dblp-18564,open_alex-35511,dblp,open_alex,true
dblp-18631,open_alex-02298,dblp,open_alex,true
dblp-18648,open_alex-59118,dblp,open_alex,true
dblp-18655,open_alex-22264,dblp,open_alex,true
dblp-18671,open_alex-46226,dblp,open_alex,true
dblp-18673,open_alex-35637,dblp,open_alex,true
dblp-18683,open_alex-21878,dblp,open_alex,true
dblp-18695,open_alex-28017,dblp,open_alex,true
dblp-18849,open_alex-29875,dblp,open_alex,true
dblp-18970,open_alex-39629,dblp,open_alex,true
dblp-18973,open_alex-15226,dblp,open_alex,true
dblp-18992,open_alex-29970,dblp,open_alex,true
dblp-19012,open_alex-25706,dblp,open_alex,true
dblp-19018,open_alex-57031,dblp,open_alex,true
dblp-19020,open_alex-07280,dblp,open_alex,true
dblp-19146,open_alex-23685,dblp,open_alex,true
