id1,id2,source_1,source_2,label
dblp-20387,crossref-23394,dblp,crossref,true
dblp-20453,crossref-43754,dblp,crossref,true
dblp-20544,crossref-03221,dblp,crossref,true
dblp-20585,crossref-46605,dblp,crossref,true
dblp-20817,crossref-17694,dblp,crossref,true
dblp-21130,crossref-38527,dblp,crossref,true
dblp-21268,crossref-08667,dblp,crossref,true
dblp-21829,crossref-30827,dblp,crossref,true
dblp-21977,crossref-35675,dblp,crossref,true
dblp-22022,crossref-21703,dblp,crossref,true
dblp-22126,crossref-30762,dblp,crossref,true
dblp-22148,crossref-37517,dblp,crossref,true
dblp-22599,crossref-60260,dblp,crossref,true
dblp-22657,crossref-34859,dblp,crossref,true
dblp-22987,crossref-33421,dblp,crossref,true
dblp-22996,crossref-59492,dblp,crossref,true
dblp-23124,crossref-26095,dblp,crossref,true
dblp-23319,crossref-08166,dblp,crossref,true
dblp-23425,crossref-22085,dblp,crossref,true
dblp-23592,crossref-42115,dblp,crossref,true
dblp-23829,crossref-11713,dblp,crossref,true
dblp-24645,crossref-10003,dblp,crossref,true
dblp-24650,crossref-43582,dblp,crossref,true
dblp-24807,crossref-15895,dblp,crossref,true
dblp-24903,crossref-35500,dblp,crossref,true
dblp-25055,crossref-40914,dblp,crossref,true
dblp-25070,crossref-56367,dblp,crossref,true
dblp-25124,crossref-34967,dblp,crossref,true
dblp-25203,crossref-56779,dblp,crossref,true
dblp-25332,crossref-23056,dblp,crossref,true
dblp-25480,crossref-23838,dblp,crossref,true
dblp-25543,crossref-53134,dblp,crossref,true
dblp-25806,crossref-23612,dblp,crossref,true
dblp-26135,crossref-51477,dblp,crossref,true
dblp-26529,crossref-09044,dblp,crossref,true
dblp-26594,crossref-44509,dblp,crossref,true
dblp-26695,crossref-09841,dblp,crossref,true
dblp-27137,crossref-28471,dblp,crossref,true
dblp-27210,crossref-06451,dblp,crossref,true
dblp-27395,crossref-09559,dblp,crossref,true
dblp-27465,crossref-26210,dblp,crossref,true
dblp-27502,crossref-26153,dblp,crossref,true
dblp-28256,crossref-13013,dblp,crossref,true
dblp-28266,crossref-28321,dblp,crossref,true
dblp-28414,crossref-18920,dblp,crossref,true
dblp-28748,crossref-54423,dblp,crossref,true
dblp-29183,crossref-32079,dblp,crossref,true
dblp-29319,crossref-27826,dblp,crossref,true
dblp-29594,crossref-36920,dblp,crossref,true
dblp-29621,crossref-54665,dblp,crossref,true
dblp-29733,crossref-30107,dblp,crossref,true
dblp-30042,crossref-10491,dblp,crossref,true
dblp-30142,crossref-02627,dblp,crossref,true
dblp-30380,crossref-55868,dblp,crossref,true
dblp-30440,crossref-10650,dblp,crossref,true
dblp-30641,crossref-60167,dblp,crossref,true
dblp-31132,crossref-40511,dblp,crossref,true
dblp-31154,crossref-44507,dblp,crossref,true
dblp-31306,crossref-25257,dblp,crossref,true
dblp-31557,crossref-45582,dblp,crossref,true
dblp-31745,crossref-19307,dblp,crossref,true
dblp-31927,crossref-46408,dblp,crossref,true
dblp-32397,crossref-33877,dblp,crossref,true
dblp-32403,crossref-37910,dblp,crossref,true
dblp-32752,crossref-39395,dblp,crossref,true
dblp-32845,crossref-27944,dblp,crossref,true
dblp-33034,crossref-33318,dblp,crossref,true
dblp-33036,crossref-44499,dblp,crossref,true
dblp-33118,crossref-25870,dblp,crossref,true
dblp-33248,crossref-06651,dblp,crossref,true
dblp-33261,crossref-58156,dblp,crossref,true
dblp-33446,crossref-13670,dblp,crossref,true
dblp-33557,crossref-55944,dblp,crossref,true
dblp-33600,crossref-11073,dblp,crossref,true
dblp-33772,crossref-49324,dblp,crossref,true
dblp-33977,crossref-33265,dblp,crossref,true
dblp-34276,crossref-13679,dblp,crossref,true
dblp-34479,crossref-07164,dblp,crossref,true
dblp-34511,crossref-22966,dblp,crossref,true
dblp-34611,crossref-10227,dblp,crossref,true
dblp-34729,crossref-54198,dblp,crossref,true
dblp-35182,crossref-29625,dblp,crossref,true
dblp-35695,crossref-01862,dblp,crossref,true
dblp-35738,crossref-13044,dblp,crossref,true
dblp-35792,crossref-53914,dblp,crossref,true
dblp-35809,crossref-60062,dblp,crossref,true
dblp-36121,crossref-37026,dblp,crossref,true
dblp-36485,crossref-37401,dblp,crossref,true
dblp-36532,crossref-60327,dblp,crossref,true
dblp-36623,crossref-06230,dblp,crossref,true
dblp-36838,crossref-35741,dblp,crossref,true
dblp-36947,crossref-03784,dblp,crossref,true
dblp-37106,crossref-12246,dblp,crossref,true
dblp-37135,crossref-13484,dblp,crossref,true
dblp-37350,crossref-20270,dblp,crossref,true
dblp-37578,crossref-05047,dblp,crossref,true
dblp-37736,crossref-10036,dblp,crossref,true
dblp-37738,crossref-56706,dblp,crossref,true
dblp-37884,crossref-56952,dblp,crossref,true
dblp-38227,crossref-35265,dblp,crossref,true
dblp-38275,crossref-03582,dblp,crossref,true
dblp-38316,crossref-40681,dblp,crossref,true
dblp-38336,crossref-56994,dblp,crossref,true
dblp-38369,crossref-55015,dblp,crossref,true
dblp-38544,crossref-03827,dblp,crossref,true
dblp-38769,crossref-49011,dblp,crossref,true
dblp-38835,crossref-49952,dblp,crossref,true
dblp-39052,crossref-60297,dblp,crossref,true
dblp-39379,crossref-13413,dblp,crossref,true
dblp-39435,crossref-12238,dblp,crossref,true
dblp-39471,crossref-46131,dblp,crossref,true
dblp-39494,crossref-34646,dblp,crossref,true
dblp-39569,crossref-51070,dblp,crossref,true
dblp-39689,crossref-55684,dblp,crossref,true
dblp-39745,crossref-60548,dblp,crossref,true
dblp-39784,crossref-18999,dblp,crossref,true
dblp-39872,crossref-50817,dblp,crossref,true
dblp-40093,crossref-23479,dblp,crossref,true
dblp-40105,crossref-54024,dblp,crossref,true
dblp-40327,crossref-14638,dblp,crossref,true
dblp-40518,crossref-39556,dblp,crossref,true
dblp-40527,crossref-60074,dblp,crossref,true
dblp-40567,crossref-08114,dblp,crossref,true
dblp-40582,crossref-55529,dblp,crossref,true
dblp-40735,crossref-25238,dblp,crossref,true
dblp-40839,crossref-16187,dblp,crossref,true
dblp-41086,crossref-42843,dblp,crossref,true
dblp-42100,crossref-27903,dblp,crossref,true
dblp-42134,crossref-58406,dblp,crossref,true
dblp-42150,crossref-24679,dblp,crossref,true
dblp-42760,crossref-45247,dblp,crossref,true
dblp-42834,crossref-57024,dblp,crossref,true
dblp-43048,crossref-23107,dblp,crossref,true
dblp-43288,crossref-30392,dblp,crossref,true
dblp-44001,crossref-31179,dblp,crossref,true
dblp-44822,crossref-13922,dblp,crossref,true
dblp-44903,crossref-27726,dblp,crossref,true
dblp-44982,crossref-56531,dblp,crossref,true
dblp-46021,crossref-35515,dblp,crossref,true
dblp-46176,crossref-43263,dblp,crossref,true
dblp-46207,crossref-07685,dblp,crossref,true
dblp-46530,crossref-47033,dblp,crossref,true
dblp-46620,crossref-23144,dblp,crossref,true
dblp-46739,crossref-41641,dblp,crossref,true
dblp-46813,crossref-03056,dblp,crossref,true
dblp-46917,crossref-01941,dblp,crossref,true
dblp-47263,crossref-35357,dblp,crossref,true
dblp-47326,crossref-15548,dblp,crossref,true
dblp-47346,crossref-06178,dblp,crossref,true
dblp-47422,crossref-00983,dblp,crossref,true
dblp-47425,crossref-43095,dblp,crossref,true
dblp-47569,crossref-60103,dblp,crossref,true
dblp-47841,crossref-07956,dblp,crossref,true
dblp-47854,crossref-59800,dblp,crossref,true
dblp-48048,crossref-37615,dblp,crossref,true
dblp-48172,crossref-23638,dblp,crossref,true
dblp-48512,crossref-31986,dblp,crossref,true
dblp-48583,crossref-21072,dblp,crossref,true
dblp-48718,crossref-28031,dblp,crossref,true
dblp-48757,crossref-33554,dblp,crossref,true
dblp-49390,crossref-46204,dblp,crossref,true
dblp-49535,crossref-54975,dblp,crossref,true
dblp-49700,crossref-17843,dblp,crossref,true
dblp-50032,crossref-14411,dblp,crossref,true
dblp-50038,crossref-14279,dblp,crossref,true
dblp-50090,crossref-34665,dblp,crossref,true
dblp-51244,crossref-40519,dblp,crossref,true
dblp-51270,crossref-20646,dblp,crossref,true
dblp-51740,crossref-15652,dblp,crossref,true
dblp-51810,crossref-11958,dblp,crossref,true
dblp-51884,crossref-12793,dblp,crossref,true
dblp-52217,crossref-43643,dblp,crossref,true
dblp-52385,crossref-42423,dblp,crossref,true
dblp-52391,crossref-04461,dblp,crossref,true
dblp-52512,crossref-40685,dblp,crossref,true
dblp-52515,crossref-58363,dblp,crossref,true
dblp-52709,crossref-33945,dblp,crossref,true
dblp-52800,crossref-28542,dblp,crossref,true
dblp-52900,crossref-22712,dblp,crossref,true
dblp-53453,crossref-33129,dblp,crossref,true
dblp-53611,crossref-40459,dblp,crossref,true
dblp-53851,crossref-32817,dblp,crossref,true
dblp-53912,crossref-12362,dblp,crossref,true
dblp-54075,crossref-02134,dblp,crossref,true
dblp-54202,crossref-31789,dblp,crossref,true
dblp-54353,crossref-50311,dblp,crossref,true
dblp-54583,crossref-36242,dblp,crossref,true
dblp-54658,crossref-02455,dblp,crossref,true
dblp-54682,crossref-05635,dblp,crossref,true
dblp-54708,crossref-10043,dblp,crossref,true
dblp-55036,crossref-26534,dblp,crossref,true
dblp-55298,crossref-01945,dblp,crossref,true
dblp-55706,crossref-04842,dblp,crossref,true
dblp-55812,crossref-23818,dblp,crossref,true
dblp-55989,crossref-38393,dblp,crossref,true
dblp-56005,crossref-55732,dblp,crossref,true
dblp-56064,crossref-22989,dblp,crossref,true
dblp-56202,crossref-55743,dblp,crossref,true
dblp-56362,crossref-33046,dblp,crossref,true
dblp-56427,crossref-38202,dblp,crossref,true
dblp-56519,crossref-38148,dblp,crossref,true
dblp-56649,crossref-38199,dblp,crossref,true
dblp-56917,crossref-31557,dblp,crossref,true
dblp-57529,crossref-11487,dblp,crossref,true
dblp-57765,crossref-14487,dblp,crossref,true
dblp-57783,crossref-14430,dblp,crossref,true
dblp-57870,crossref-50159,dblp,crossref,true
dblp-57946,crossref-50422,dblp,crossref,true
dblp-58010,crossref-56652,dblp,crossref,true
dblp-58070,crossref-50000,dblp,crossref,true
dblp-58105,crossref-35232,dblp,crossref,true
dblp-58333,crossref-30479,dblp,crossref,true
dblp-58496,crossref-49296,dblp,crossref,true
dblp-58497,crossref-34170,dblp,crossref,true
dblp-58552,crossref-13024,dblp,crossref,true
dblp-58623,crossref-41365,dblp,crossref,true
dblp-59165,crossref-49302,dblp,crossref,true
dblp-59324,crossref-24308,dblp,crossref,true
dblp-59406,crossref-00640,dblp,crossref,true
dblp-59488,crossref-01357,dblp,crossref,true
dblp-60460,crossref-25992,dblp,crossref,true
dblp-60567,crossref-50856,dblp,crossref,true
dblp-00085,crossref-57271,dblp,crossref,false
dblp-00120,crossref-46689,dblp,crossref,false
dblp-00128,crossref-31959,dblp,crossref,false
dblp-00217,crossref-32829,dblp,crossref,false
dblp-00242,crossref-55414,dblp,crossref,false
dblp-00410,crossref-21588,dblp,crossref,false
dblp-00677,crossref-50814,dblp,crossref,false
dblp-00679,crossref-25177,dblp,crossref,false
dblp-00811,crossref-58301,dblp,crossref,false
dblp-00827,crossref-53318,dblp,crossref,false
dblp-00873,crossref-39280,dblp,crossref,false
dblp-00892,crossref-52678,dblp,crossref,false
dblp-00984,crossref-45332,dblp,crossref,false
dblp-01232,crossref-01180,dblp,crossref,false
dblp-01260,crossref-12645,dblp,crossref,false
dblp-01295,crossref-36480,dblp,crossref,false
dblp-01347,crossref-21735,dblp,crossref,false
dblp-01452,crossref-37479,dblp,crossref,false
dblp-01660,crossref-33992,dblp,crossref,false
dblp-01692,crossref-25897,dblp,crossref,false
dblp-01801,crossref-15745,dblp,crossref,false
dblp-01809,crossref-18842,dblp,crossref,false
dblp-01836,crossref-30136,dblp,crossref,false
dblp-01959,crossref-36462,dblp,crossref,false
dblp-02006,crossref-46979,dblp,crossref,false
dblp-02089,crossref-28392,dblp,crossref,false
dblp-02133,crossref-59062,dblp,crossref,false
dblp-02186,crossref-52521,dblp,crossref,false
dblp-02264,crossref-59098,dblp,crossref,false
dblp-02267,crossref-31282,dblp,crossref,false
dblp-02269,crossref-36329,dblp,crossref,false
dblp-02293,crossref-49224,dblp,crossref,false
dblp-02321,crossref-00415,dblp,crossref,false
dblp-02405,crossref-15238,dblp,crossref,false
dblp-02506,crossref-33428,dblp,crossref,false
dblp-02622,crossref-08532,dblp,crossref,false
dblp-02639,crossref-18484,dblp,crossref,false
dblp-02744,crossref-55087,dblp,crossref,false
dblp-02898,crossref-27373,dblp,crossref,false
dblp-02905,crossref-37989,dblp,crossref,false
dblp-02997,crossref-13595,dblp,crossref,false
dblp-03056,crossref-07922,dblp,crossref,false
dblp-03163,crossref-32648,dblp,crossref,false
dblp-03169,crossref-16213,dblp,crossref,false
dblp-03172,crossref-35299,dblp,crossref,false
dblp-03352,crossref-33862,dblp,crossref,false
dblp-03357,crossref-02334,dblp,crossref,false
dblp-03397,crossref-55369,dblp,crossref,false
dblp-03418,crossref-31669,dblp,crossref,false
dblp-03442,crossref-01981,dblp,crossref,false
dblp-03484,crossref-17222,dblp,crossref,false
dblp-03531,crossref-03263,dblp,crossref,false
dblp-03593,crossref-39277,dblp,crossref,false
dblp-03614,crossref-30587,dblp,crossref,false
dblp-03647,crossref-50902,dblp,crossref,false
dblp-03700,crossref-46625,dblp,crossref,false
dblp-03745,crossref-52983,dblp,crossref,false
dblp-03778,crossref-26938,dblp,crossref,false
dblp-03795,crossref-05364,dblp,crossref,false
dblp-03801,crossref-53701,dblp,crossref,false
dblp-03860,crossref-26157,dblp,crossref,false
dblp-03930,crossref-43873,dblp,crossref,false
dblp-03949,crossref-29109,dblp,crossref,false
dblp-04024,crossref-30420,dblp,crossref,false
dblp-04235,crossref-19795,dblp,crossref,false
dblp-04258,crossref-35357,dblp,crossref,false
dblp-04293,crossref-49217,dblp,crossref,false
dblp-04304,crossref-07528,dblp,crossref,false
dblp-04428,crossref-24773,dblp,crossref,false
dblp-04483,crossref-07381,dblp,crossref,false
dblp-04514,crossref-52312,dblp,crossref,false
dblp-04564,crossref-48393,dblp,crossref,false
dblp-04766,crossref-55338,dblp,crossref,false
dblp-04770,crossref-39395,dblp,crossref,false
dblp-04822,crossref-44787,dblp,crossref,false
dblp-04878,crossref-51306,dblp,crossref,false
dblp-04915,crossref-20978,dblp,crossref,false
dblp-04932,crossref-32426,dblp,crossref,false
dblp-05106,crossref-08338,dblp,crossref,false
dblp-05162,crossref-38132,dblp,crossref,false
dblp-05200,crossref-26191,dblp,crossref,false
dblp-05301,crossref-36627,dblp,crossref,false
dblp-05306,crossref-14832,dblp,crossref,false
dblp-05485,crossref-12103,dblp,crossref,false
dblp-05536,crossref-18285,dblp,crossref,false
dblp-05659,crossref-37917,dblp,crossref,false
dblp-05678,crossref-02973,dblp,crossref,false
dblp-05726,crossref-53450,dblp,crossref,false
dblp-05728,crossref-35648,dblp,crossref,false
dblp-05731,crossref-04077,dblp,crossref,false
dblp-05749,crossref-52727,dblp,crossref,false
dblp-05757,crossref-31790,dblp,crossref,false
dblp-05824,crossref-08897,dblp,crossref,false
dblp-05831,crossref-52020,dblp,crossref,false
dblp-05844,crossref-54450,dblp,crossref,false
dblp-05955,crossref-23082,dblp,crossref,false
dblp-06046,crossref-58553,dblp,crossref,false
dblp-06071,crossref-17688,dblp,crossref,false
dblp-06095,crossref-11571,dblp,crossref,false
dblp-06185,crossref-53858,dblp,crossref,false
dblp-06234,crossref-48435,dblp,crossref,false
dblp-06312,crossref-36227,dblp,crossref,false
dblp-06316,crossref-43208,dblp,crossref,false
dblp-06322,crossref-56116,dblp,crossref,false
dblp-06456,crossref-18720,dblp,crossref,false
dblp-06488,crossref-11315,dblp,crossref,false
dblp-06489,crossref-14697,dblp,crossref,false
dblp-06514,crossref-02110,dblp,crossref,false
dblp-06537,crossref-10887,dblp,crossref,false
dblp-06871,crossref-10921,dblp,crossref,false
dblp-06936,crossref-30145,dblp,crossref,false
dblp-06936,crossref-52695,dblp,crossref,false
dblp-06959,crossref-46411,dblp,crossref,false
dblp-06992,crossref-23894,dblp,crossref,false
dblp-07049,crossref-14134,dblp,crossref,false
dblp-07055,crossref-46349,dblp,crossref,false
dblp-07133,crossref-48609,dblp,crossref,false
dblp-07171,crossref-17871,dblp,crossref,false
dblp-07195,crossref-54320,dblp,crossref,false
dblp-07223,crossref-27089,dblp,crossref,false
dblp-07299,crossref-20321,dblp,crossref,false
dblp-07301,crossref-55564,dblp,crossref,false
dblp-07307,crossref-44934,dblp,crossref,false
dblp-07335,crossref-04608,dblp,crossref,false
dblp-07343,crossref-42238,dblp,crossref,false
dblp-07474,crossref-48559,dblp,crossref,false
dblp-07497,crossref-55323,dblp,crossref,false
dblp-07510,crossref-18815,dblp,crossref,false
dblp-07536,crossref-38838,dblp,crossref,false
dblp-07546,crossref-27477,dblp,crossref,false
dblp-07557,crossref-14628,dblp,crossref,false
dblp-07582,crossref-57337,dblp,crossref,false
dblp-07591,crossref-54579,dblp,crossref,false
dblp-07606,crossref-50829,dblp,crossref,false
dblp-07705,crossref-03579,dblp,crossref,false
dblp-07757,crossref-46168,dblp,crossref,false
dblp-07822,crossref-15757,dblp,crossref,false
dblp-08054,crossref-04433,dblp,crossref,false
dblp-08122,crossref-41188,dblp,crossref,false
dblp-08218,crossref-32425,dblp,crossref,false
dblp-08220,crossref-02415,dblp,crossref,false
dblp-08277,crossref-15586,dblp,crossref,false
dblp-08351,crossref-31483,dblp,crossref,false
dblp-08365,crossref-58254,dblp,crossref,false
dblp-08402,crossref-21041,dblp,crossref,false
dblp-08402,crossref-45511,dblp,crossref,false
dblp-08528,crossref-31763,dblp,crossref,false
dblp-08614,crossref-39576,dblp,crossref,false
dblp-08639,crossref-41489,dblp,crossref,false
dblp-08670,crossref-56830,dblp,crossref,false
dblp-08731,crossref-39540,dblp,crossref,false
dblp-08824,crossref-18038,dblp,crossref,false
dblp-08824,crossref-30799,dblp,crossref,false
dblp-08879,crossref-56911,dblp,crossref,false
dblp-08893,crossref-45074,dblp,crossref,false
dblp-08903,crossref-21893,dblp,crossref,false
dblp-08910,crossref-52716,dblp,crossref,false
dblp-09206,crossref-59066,dblp,crossref,false
dblp-09211,crossref-28915,dblp,crossref,false
dblp-09225,crossref-54409,dblp,crossref,false
dblp-09242,crossref-58610,dblp,crossref,false
dblp-09273,crossref-15533,dblp,crossref,false
dblp-09469,crossref-34794,dblp,crossref,false
dblp-09482,crossref-07787,dblp,crossref,false
dblp-09565,crossref-21111,dblp,crossref,false
dblp-09899,crossref-20218,dblp,crossref,false
dblp-09924,crossref-46639,dblp,crossref,false
dblp-10088,crossref-60686,dblp,crossref,false
dblp-10191,crossref-49331,dblp,crossref,false
dblp-10253,crossref-29117,dblp,crossref,false
dblp-10289,crossref-57885,dblp,crossref,false
dblp-10341,crossref-12950,dblp,crossref,false
dblp-10372,crossref-08854,dblp,crossref,false
dblp-10509,crossref-39523,dblp,crossref,false
dblp-10519,crossref-47403,dblp,crossref,false
dblp-10804,crossref-22347,dblp,crossref,false
dblp-10806,crossref-36746,dblp,crossref,false
dblp-10829,crossref-25753,dblp,crossref,false
dblp-10834,crossref-05720,dblp,crossref,false
dblp-10847,crossref-16158,dblp,crossref,false
dblp-10919,crossref-18686,dblp,crossref,false
dblp-10951,crossref-13835,dblp,crossref,false
dblp-10980,crossref-38888,dblp,crossref,false
dblp-10993,crossref-23972,dblp,crossref,false
dblp-11000,crossref-35606,dblp,crossref,false
dblp-11011,crossref-35937,dblp,crossref,false
dblp-11166,crossref-22724,dblp,crossref,false
dblp-11168,crossref-53756,dblp,crossref,false
dblp-11200,crossref-11446,dblp,crossref,false
dblp-11209,crossref-31743,dblp,crossref,false
dblp-11222,crossref-11690,dblp,crossref,false
dblp-11398,crossref-40141,dblp,crossref,false
dblp-11452,crossref-03901,dblp,crossref,false
dblp-11495,crossref-26010,dblp,crossref,false
dblp-11503,crossref-42916,dblp,crossref,false
dblp-11550,crossref-13618,dblp,crossref,false
dblp-11575,crossref-02712,dblp,crossref,false
dblp-11615,crossref-20828,dblp,crossref,false
dblp-11623,crossref-57307,dblp,crossref,false
dblp-11765,crossref-32910,dblp,crossref,false
dblp-11769,crossref-54144,dblp,crossref,false
dblp-11793,crossref-05764,dblp,crossref,false
dblp-11901,crossref-55391,dblp,crossref,false
dblp-11904,crossref-33671,dblp,crossref,false
dblp-11947,crossref-30792,dblp,crossref,false
dblp-12050,crossref-46834,dblp,crossref,false
dblp-12206,crossref-47337,dblp,crossref,false
dblp-12217,crossref-02937,dblp,crossref,false
dblp-12247,crossref-12726,dblp,crossref,false
dblp-12408,crossref-39211,dblp,crossref,false
dblp-12434,crossref-09683,dblp,crossref,false
dblp-12483,crossref-00673,dblp,crossref,false
dblp-12524,crossref-20401,dblp,crossref,false
dblp-12562,crossref-14029,dblp,crossref,false
dblp-12621,crossref-15083,dblp,crossref,false
dblp-12655,crossref-55327,dblp,crossref,false
dblp-12659,crossref-08873,dblp,crossref,false
dblp-12691,crossref-45460,dblp,crossref,false
dblp-12753,crossref-04953,dblp,crossref,false
dblp-12824,crossref-39757,dblp,crossref,false
dblp-12898,crossref-43905,dblp,crossref,false
dblp-12899,crossref-31579,dblp,crossref,false
dblp-13040,crossref-36239,dblp,crossref,false
dblp-13108,crossref-28739,dblp,crossref,false
dblp-13126,crossref-54966,dblp,crossref,false
dblp-13160,crossref-42560,dblp,crossref,false
dblp-13181,crossref-40539,dblp,crossref,false
dblp-13260,crossref-54636,dblp,crossref,false
dblp-13326,crossref-29088,dblp,crossref,false
dblp-13367,crossref-29303,dblp,crossref,false
dblp-13512,crossref-37768,dblp,crossref,false
dblp-13520,crossref-46774,dblp,crossref,false
dblp-13577,crossref-27969,dblp,crossref,false
dblp-13594,crossref-31200,dblp,crossref,false
dblp-13648,crossref-59970,dblp,crossref,false
dblp-13670,crossref-48850,dblp,crossref,false
dblp-13705,crossref-36329,dblp,crossref,false
dblp-13724,crossref-02364,dblp,crossref,false
dblp-13754,crossref-26164,dblp,crossref,false
dblp-13758,crossref-25840,dblp,crossref,false
dblp-13916,crossref-42323,dblp,crossref,false
dblp-13953,crossref-34358,dblp,crossref,false
dblp-14097,crossref-20694,dblp,crossref,false
dblp-14127,crossref-15969,dblp,crossref,false
dblp-14152,crossref-39644,dblp,crossref,false
dblp-14155,crossref-34647,dblp,crossref,false
dblp-14165,crossref-60511,dblp,crossref,false
dblp-14240,crossref-01272,dblp,crossref,false
dblp-14400,crossref-00130,dblp,crossref,false
