id_dblp,id_crossref,label
dblp-59971,crossref-45976,0
dblp-25480,crossref-23838,1
dblp-00137,crossref-09143,1
dblp-57826,crossref-24997,0
dblp-04219,crossref-45942,1
dblp-48048,crossref-37615,1
dblp-42126,crossref-18150,0
dblp-11011,crossref-35937,0
dblp-06046,crossref-58553,0
dblp-25827,crossref-59681,0
dblp-22599,crossref-60260,1
dblp-33278,crossref-31020,0
dblp-22022,crossref-21703,1
dblp-15571,crossref-11943,0
dblp-11793,crossref-05764,0
dblp-21888,crossref-11132,0
dblp-32666,crossref-02052,0
dblp-49108,crossref-57712,0
dblp-25309,crossref-38576,0
dblp-40735,crossref-25238,1
dblp-03531,crossref-03263,0
dblp-50464,crossref-34757,0
dblp-07307,crossref-44934,0
dblp-57529,crossref-11487,1
dblp-45263,crossref-47225,0
dblp-08277,crossref-15586,0
dblp-32132,crossref-18149,0
dblp-41551,crossref-08530,0
dblp-60222,crossref-06291,0
dblp-20544,crossref-03221,1
dblp-43505,crossref-09129,0
dblp-21648,crossref-41567,0
dblp-08824,crossref-18038,0
dblp-59406,crossref-33136,0
dblp-49960,crossref-02145,0
dblp-07582,crossref-57337,0
dblp-33446,crossref-13670,1
dblp-30380,crossref-55868,1
dblp-00242,crossref-55414,0
dblp-34276,crossref-13679,1
dblp-46662,crossref-19866,0
dblp-31927,crossref-46408,1
dblp-12050,crossref-46834,0
dblp-10804,crossref-22347,0
dblp-00984,crossref-45332,0
dblp-39898,crossref-06935,0
dblp-45787,crossref-54143,0
dblp-35769,crossref-49897,0
dblp-04564,crossref-48393,0
dblp-28918,crossref-40867,0
dblp-14240,crossref-01272,0
dblp-43302,crossref-21018,0
dblp-15837,crossref-20937,1
dblp-39872,crossref-50817,1
dblp-11765,crossref-32910,0
dblp-26594,crossref-44509,1
dblp-32845,crossref-27944,1
dblp-13108,crossref-28739,0
dblp-26576,crossref-13264,0
dblp-19429,crossref-57863,0
dblp-07133,crossref-48609,0
dblp-27133,crossref-01350,0
dblp-11503,crossref-42916,0
dblp-24539,crossref-47389,0
dblp-01660,crossref-33992,0
dblp-07497,crossref-55323,0
dblp-56005,crossref-55732,1
dblp-03795,crossref-05364,0
dblp-37724,crossref-25633,0
dblp-44532,crossref-49914,0
dblp-28773,crossref-16233,0
dblp-54583,crossref-36242,1
dblp-14942,crossref-34358,0
dblp-29183,crossref-32079,1
dblp-35345,crossref-55685,0
dblp-38251,crossref-54557,0
dblp-36266,crossref-24108,0
dblp-41763,crossref-49755,0
dblp-19425,crossref-03503,0
dblp-09469,crossref-34794,0
dblp-16708,crossref-17225,0
dblp-05162,crossref-38132,0
dblp-18012,crossref-19196,0
dblp-49819,crossref-53282,0
dblp-06488,crossref-11315,0
dblp-22148,crossref-37517,1
dblp-22654,crossref-44083,0
dblp-21750,crossref-10771,0
dblp-53838,crossref-33225,0
dblp-18340,crossref-18815,0
dblp-16993,crossref-18053,0
dblp-03614,crossref-30587,0
dblp-13512,crossref-37768,0
dblp-45787,crossref-18106,0
dblp-09273,crossref-15533,0
dblp-20387,crossref-23394,1
dblp-28160,crossref-38852,0
dblp-53781,crossref-44448,0
dblp-07536,crossref-38838,0
dblp-19287,crossref-23441,0
dblp-52800,crossref-28542,1
dblp-14539,crossref-53095,0
dblp-11200,crossref-11446,0
dblp-20957,crossref-60519,0
dblp-36781,crossref-12506,0
dblp-52512,crossref-40685,1
dblp-55704,crossref-08596,0
dblp-02293,crossref-49224,0
dblp-31745,crossref-19307,1
dblp-56545,crossref-43496,0
dblp-48844,crossref-56851,0
dblp-29826,crossref-13513,0
dblp-11452,crossref-03901,0
dblp-04932,crossref-32426,0
dblp-12206,crossref-47337,0
dblp-36485,crossref-37401,1
dblp-38322,crossref-30290,0
dblp-39052,crossref-60297,1
dblp-32823,crossref-35637,0
dblp-44530,crossref-58811,0
dblp-43497,crossref-13734,0
dblp-46739,crossref-41641,1
dblp-06514,crossref-02110,0
dblp-54839,crossref-21485,0
dblp-24684,crossref-45941,0
dblp-49616,crossref-14882,0
dblp-37350,crossref-20270,1
dblp-27210,crossref-06451,1
dblp-51740,crossref-15652,1
dblp-31306,crossref-25257,1
dblp-16927,crossref-03640,0
dblp-20391,crossref-57291,0
dblp-07822,crossref-15757,0
dblp-50739,crossref-49958,0
dblp-34236,crossref-23878,0
dblp-39688,crossref-42729,0
dblp-35620,crossref-18082,0
dblp-31763,crossref-21836,0
dblp-32962,crossref-42710,0
dblp-07195,crossref-54320,0
dblp-24248,crossref-10636,0
dblp-52536,crossref-24707,0
dblp-11000,crossref-35606,0
dblp-18590,crossref-37041,0
dblp-11096,crossref-19645,1
dblp-11575,crossref-02712,0
dblp-40839,crossref-16187,1
dblp-47425,crossref-43095,1
dblp-50032,crossref-14411,1
dblp-29621,crossref-54665,1
dblp-10262,crossref-14747,1
dblp-33036,crossref-44499,1
dblp-08879,crossref-56911,0
dblp-00120,crossref-46689,0
dblp-03930,crossref-43873,0
dblp-50142,crossref-39368,0
dblp-54639,crossref-43888,0
dblp-58112,crossref-24037,0
dblp-13577,crossref-27969,0
dblp-20220,crossref-42525,0
dblp-11474,crossref-08585,1
dblp-46535,crossref-11617,0
dblp-48583,crossref-21072,1
dblp-20476,crossref-16769,0
dblp-60347,crossref-06429,0
dblp-07557,crossref-14628,0
dblp-16844,crossref-28392,0
dblp-10191,crossref-49331,0
dblp-19869,crossref-46025,0
dblp-32403,crossref-37910,1
dblp-17613,crossref-32910,0
dblp-19917,crossref-13039,1
dblp-47297,crossref-08306,0
dblp-28594,crossref-58703,0
dblp-55241,crossref-05158,0
dblp-25827,crossref-22255,0
dblp-13260,crossref-54636,0
dblp-20023,crossref-32625,0
dblp-28824,crossref-37717,0
dblp-25124,crossref-34967,1
dblp-38227,crossref-35265,1
dblp-49901,crossref-57749,0
dblp-36623,crossref-06230,1
dblp-02622,crossref-08532,0
dblp-14803,crossref-24438,0
dblp-27574,crossref-18216,0
dblp-58264,crossref-39417,0
dblp-39324,crossref-37810,0
dblp-21829,crossref-30827,1
dblp-01347,crossref-21735,0
dblp-03949,crossref-29109,0
dblp-33261,crossref-58156,1
dblp-23282,crossref-01251,0
dblp-21530,crossref-12717,0
dblp-39435,crossref-12238,1
dblp-20966,crossref-37920,0
dblp-23592,crossref-42115,1
dblp-27902,crossref-46065,0
dblp-32053,crossref-59021,0
dblp-35662,crossref-13957,0
dblp-02898,crossref-27373,0
dblp-52254,crossref-38471,0
dblp-49099,crossref-46861,0
dblp-23193,crossref-02189,0
dblp-27944,crossref-11891,0
dblp-11550,crossref-13618,0
dblp-02905,crossref-37989,0
dblp-31908,crossref-23394,0
dblp-10519,crossref-47403,0
dblp-24650,crossref-43582,1
dblp-05301,crossref-36627,0
dblp-48548,crossref-35430,0
dblp-05844,crossref-07405,1
dblp-33727,crossref-11758,0
dblp-14127,crossref-15969,0
dblp-37883,crossref-22654,0
dblp-33036,crossref-15286,0
dblp-16469,crossref-54445,1
dblp-15112,crossref-40898,1
dblp-59892,crossref-48752,0
dblp-08218,crossref-32425,0
dblp-30310,crossref-06867,0
dblp-50429,crossref-56569,0
dblp-50898,crossref-19882,0
dblp-09958,crossref-10031,1
dblp-44270,crossref-11753,0
dblp-04915,crossref-20978,0
dblp-38924,crossref-05484,0
dblp-57662,crossref-07383,0
dblp-24250,crossref-59731,0
dblp-06017,crossref-44672,1
dblp-30042,crossref-10491,1
dblp-18530,crossref-23298,0
dblp-49952,crossref-46133,0
dblp-16793,crossref-48422,0
dblp-07606,crossref-50829,0
dblp-35792,crossref-53914,1
dblp-45548,crossref-36391,0
dblp-46906,crossref-46025,0
dblp-43489,crossref-22712,0
dblp-54204,crossref-51952,0
dblp-36089,crossref-00918,0
dblp-59142,crossref-40596,0
dblp-37773,crossref-05466,0
dblp-24033,crossref-20937,0
dblp-23829,crossref-32566,0
dblp-16341,crossref-30912,0
dblp-41054,crossref-31706,0
dblp-35809,crossref-60062,1
dblp-59406,crossref-00640,1
dblp-56203,crossref-08337,0
dblp-13754,crossref-26164,0
dblp-09138,crossref-15266,1
dblp-22067,crossref-24633,0
dblp-27465,crossref-26210,1
dblp-08824,crossref-30799,0
dblp-34511,crossref-22966,1
dblp-07335,crossref-04608,0
dblp-21796,crossref-29962,0
dblp-22487,crossref-31006,0
dblp-46620,crossref-23144,1
dblp-14861,crossref-58476,0
dblp-12247,crossref-12726,0
dblp-29319,crossref-27826,1
dblp-15724,crossref-19066,0
dblp-54658,crossref-09757,0
dblp-48044,crossref-59673,0
dblp-56559,crossref-28639,0
dblp-59741,crossref-60049,0
dblp-17216,crossref-24296,0
dblp-34479,crossref-07164,1
dblp-43972,crossref-23846,0
dblp-01260,crossref-12645,0
dblp-48750,crossref-00952,0
dblp-56649,crossref-38199,1
dblp-53284,crossref-26208,0
dblp-39629,crossref-48471,0
dblp-08893,crossref-45074,0
dblp-08670,crossref-56830,0
dblp-29303,crossref-40066,0
dblp-49424,crossref-20913,0
dblp-30066,crossref-05404,0
dblp-07223,crossref-27089,0
dblp-34438,crossref-22792,0
dblp-57783,crossref-14430,1
dblp-51722,crossref-36399,0
dblp-59165,crossref-49302,1
dblp-43172,crossref-57301,0
dblp-29573,crossref-00181,0
dblp-34219,crossref-04590,0
dblp-24807,crossref-15895,1
dblp-37884,crossref-56952,1
dblp-58552,crossref-13024,1
dblp-47044,crossref-52204,0
dblp-49596,crossref-50352,0
dblp-08403,crossref-40922,1
dblp-56202,crossref-55743,1
dblp-22312,crossref-08403,0
dblp-17424,crossref-54105,1
dblp-09419,crossref-38654,1
dblp-07171,crossref-17871,0
dblp-39769,crossref-00049,0
dblp-56667,crossref-29554,0
dblp-40737,crossref-40582,0
dblp-24967,crossref-34132,0
dblp-51446,crossref-11766,0
dblp-41880,crossref-22902,0
dblp-38316,crossref-40681,1
dblp-15796,crossref-25033,0
dblp-27905,crossref-18545,0
dblp-59488,crossref-01357,1
dblp-27146,crossref-12106,0
dblp-03442,crossref-01981,0
dblp-15895,crossref-17218,1
dblp-23319,crossref-08166,1
dblp-47382,crossref-09796,0
dblp-52711,crossref-30518,0
dblp-52380,crossref-45920,0
dblp-16500,crossref-14371,0
dblp-06992,crossref-23894,0
dblp-38667,crossref-21375,0
dblp-18857,crossref-25732,0
dblp-13758,crossref-25840,0
dblp-19771,crossref-40554,0
dblp-37549,crossref-02584,0
dblp-48346,crossref-27010,0
dblp-39057,crossref-12733,0
dblp-25841,crossref-17439,0
dblp-13670,crossref-48850,0
dblp-19616,crossref-14625,0
dblp-39471,crossref-46131,1
dblp-12524,crossref-20401,0
dblp-10581,crossref-51002,1
dblp-41329,crossref-03520,0
dblp-47942,crossref-26894,0
dblp-05578,crossref-38435,1
dblp-50120,crossref-55536,0
dblp-33034,crossref-33318,1
dblp-42331,crossref-10504,0
dblp-45759,crossref-52566,0
dblp-03647,crossref-50902,0
dblp-05824,crossref-08897,0
dblp-18924,crossref-23905,0
dblp-21980,crossref-58223,0
dblp-33137,crossref-24947,0
dblp-30021,crossref-49561,0
dblp-43562,crossref-30968,0
dblp-42100,crossref-27903,1
dblp-09899,crossref-20218,0
dblp-58431,crossref-43552,0
dblp-54658,crossref-02455,1
dblp-17557,crossref-55976,0
dblp-13789,crossref-43152,1
dblp-20098,crossref-13103,1
dblp-08402,crossref-45511,0
dblp-28748,crossref-54423,1
dblp-57606,crossref-13978,0
dblp-16914,crossref-47831,1
dblp-11904,crossref-33671,0
dblp-44636,crossref-45844,0
dblp-60024,crossref-35869,0
dblp-57529,crossref-02281,0
dblp-26109,crossref-19274,0
dblp-06489,crossref-14697,0
dblp-52515,crossref-58363,1
dblp-53851,crossref-32817,1
dblp-58613,crossref-37811,0
dblp-49087,crossref-04819,0
dblp-05536,crossref-18285,0
dblp-06936,crossref-30145,0
dblp-23983,crossref-23638,0
dblp-47346,crossref-06178,1
dblp-01232,crossref-01180,0
dblp-45347,crossref-10490,0
dblp-14006,crossref-60368,1
dblp-12898,crossref-43905,0
dblp-35695,crossref-01862,1
dblp-32397,crossref-33877,1
dblp-05757,crossref-31790,0
dblp-34729,crossref-54198,1
dblp-59690,crossref-19113,0
dblp-57412,crossref-34186,0
dblp-05098,crossref-08309,1
dblp-32319,crossref-12805,0
dblp-22018,crossref-13267,0
dblp-29818,crossref-12461,0
dblp-43696,crossref-11521,0
dblp-45631,crossref-02687,0
dblp-20817,crossref-17694,1
dblp-30521,crossref-30511,0
dblp-21977,crossref-35675,1
dblp-21547,crossref-27496,0
dblp-57770,crossref-42455,0
dblp-55475,crossref-32301,0
dblp-34611,crossref-10227,1
dblp-07105,crossref-08642,1
dblp-27395,crossref-09559,1
dblp-41086,crossref-42843,1
dblp-40327,crossref-14638,1
dblp-57870,crossref-50159,1
dblp-07899,crossref-07724,1
dblp-32752,crossref-39395,1
dblp-23425,crossref-22085,1
dblp-03860,crossref-26157,0
dblp-46925,crossref-18083,0
dblp-35872,crossref-30271,0
dblp-52070,crossref-14381,0
dblp-23558,crossref-09681,0
dblp-10253,crossref-29117,0
dblp-38235,crossref-06848,0
dblp-43957,crossref-09402,0
dblp-45715,crossref-48202,0
dblp-24870,crossref-02703,0
dblp-52320,crossref-33901,0
dblp-36959,crossref-09212,0
dblp-30142,crossref-02627,1
dblp-33118,crossref-25870,1
dblp-19106,crossref-59695,0
dblp-50514,crossref-30809,0
dblp-30760,crossref-32297,0
dblp-26594,crossref-14365,0
dblp-52548,crossref-31203,0
dblp-46919,crossref-01640,0
dblp-47854,crossref-59800,1
dblp-27589,crossref-14786,0
dblp-20292,crossref-43018,0
dblp-51174,crossref-24138,0
dblp-02506,crossref-33428,0
dblp-13705,crossref-36329,0
dblp-01918,crossref-33408,1
dblp-45024,crossref-28360,0
dblp-48907,crossref-15951,0
dblp-06871,crossref-10921,0
dblp-25497,crossref-36319,0
dblp-24903,crossref-35500,1
dblp-11222,crossref-11690,0
dblp-26550,crossref-16732,0
dblp-05678,crossref-02973,0
dblp-07510,crossref-18815,0
dblp-27502,crossref-26153,1
dblp-18208,crossref-51701,0
dblp-17668,crossref-32765,0
dblp-59846,crossref-06623,0
dblp-43011,crossref-14985,0
dblp-08402,crossref-21041,0
dblp-37986,crossref-15476,0
dblp-06071,crossref-17688,0
dblp-33316,crossref-52817,0
dblp-50826,crossref-43963,0
dblp-58070,crossref-50000,1
dblp-57408,crossref-32315,0
dblp-54918,crossref-23976,0
dblp-09924,crossref-46639,0
dblp-12899,crossref-31579,0
dblp-33557,crossref-55944,1
dblp-57770,crossref-29614,0
dblp-08451,crossref-42420,1
dblp-17439,crossref-25672,1
dblp-50038,crossref-14279,1
dblp-34944,crossref-08684,0
dblp-46148,crossref-24825,0
dblp-40432,crossref-51926,0
dblp-26755,crossref-14828,0
dblp-23338,crossref-50117,0
dblp-05731,crossref-04077,0
dblp-51089,crossref-32387,0
dblp-18341,crossref-06790,1
dblp-15017,crossref-05086,0
dblp-05485,crossref-12103,0
dblp-27224,crossref-47863,0
dblp-56238,crossref-13465,0
dblp-32253,crossref-43251,0
dblp-26263,crossref-30068,0
dblp-40068,crossref-28644,0
dblp-18391,crossref-12660,0
dblp-18364,crossref-23670,0
dblp-60567,crossref-50856,1
dblp-60352,crossref-09539,0
dblp-52385,crossref-42423,1
dblp-31902,crossref-43982,0
dblp-13916,crossref-42323,0
dblp-22688,crossref-57220,0
dblp-28609,crossref-48317,0
dblp-35869,crossref-03252,0
dblp-09242,crossref-58610,0
dblp-31272,crossref-38182,0
dblp-25166,crossref-41860,0
dblp-31132,crossref-40511,1
dblp-12621,crossref-15083,0
dblp-09482,crossref-07787,0
dblp-37046,crossref-01393,0
dblp-52539,crossref-19687,0
dblp-31257,crossref-17980,0
dblp-31812,crossref-30054,0
dblp-43127,crossref-09770,0
dblp-59211,crossref-50366,0
dblp-11901,crossref-55391,0
dblp-08903,crossref-21893,0
dblp-11166,crossref-22724,0
dblp-10980,crossref-38888,0
dblp-52816,crossref-19039,0
dblp-04762,crossref-14617,1
dblp-37353,crossref-08058,0
dblp-36276,crossref-01571,0
dblp-06185,crossref-53858,0
dblp-46055,crossref-57216,0
dblp-10088,crossref-60686,0
dblp-02322,crossref-46463,1
dblp-37578,crossref-05047,1
dblp-49605,crossref-51416,0
dblp-37475,crossref-04941,0
dblp-11209,crossref-31743,0
dblp-59786,crossref-55593,0
dblp-34322,crossref-33622,0
dblp-45309,crossref-09767,0
dblp-31352,crossref-40898,0
dblp-51093,crossref-53827,0
dblp-47841,crossref-07956,1
dblp-05046,crossref-31071,1
dblp-56148,crossref-38949,0
dblp-02679,crossref-05246,1
dblp-46739,crossref-43676,0
dblp-17554,crossref-43098,0
dblp-20924,crossref-58729,0
dblp-26717,crossref-41014,0
dblp-39595,crossref-32640,0
dblp-40518,crossref-39556,1
dblp-54958,crossref-50607,0
dblp-28023,crossref-31081,0
dblp-39502,crossref-03208,0
dblp-15749,crossref-43695,0
dblp-15699,crossref-18764,0
dblp-56667,crossref-47818,0
dblp-21130,crossref-38527,1
dblp-10847,crossref-16158,0
dblp-35895,crossref-48475,0
dblp-53981,crossref-43824,0
dblp-10829,crossref-25753,0
dblp-37106,crossref-12246,1
dblp-33600,crossref-11073,1
dblp-54451,crossref-32308,0
dblp-03619,crossref-48215,1
dblp-36532,crossref-60327,1
dblp-26722,crossref-15621,0
dblp-25056,crossref-15751,0
dblp-33441,crossref-42659,0
dblp-25203,crossref-56779,1
dblp-58150,crossref-25129,0
dblp-02085,crossref-31193,1
dblp-51689,crossref-34520,0
dblp-60186,crossref-52696,0
dblp-46749,crossref-38307,0
dblp-27080,crossref-45682,0
dblp-53219,crossref-32030,0
dblp-01809,crossref-18842,0
dblp-32699,crossref-41260,0
dblp-54130,crossref-30434,0
dblp-29206,crossref-09651,0
dblp-49022,crossref-60589,0
dblp-09225,crossref-54409,0
dblp-32354,crossref-19374,0
dblp-00892,crossref-52678,0
dblp-17656,crossref-09948,0
dblp-39569,crossref-51070,1
dblp-26135,crossref-51477,1
dblp-38369,crossref-55015,1
dblp-60460,crossref-25992,1
dblp-44001,crossref-31179,1
dblp-03357,crossref-02334,0
dblp-07299,crossref-20321,0
dblp-46921,crossref-49296,0
dblp-08122,crossref-41188,0
dblp-48143,crossref-20717,0
dblp-54075,crossref-02134,1
dblp-17782,crossref-51057,0
dblp-42795,crossref-21568,0
dblp-12562,crossref-14029,0
dblp-39498,crossref-54774,0
dblp-04258,crossref-35357,0
dblp-39689,crossref-55684,1
dblp-34427,crossref-15938,0
dblp-27987,crossref-59374,0
dblp-37601,crossref-43677,0
dblp-24429,crossref-51282,0
dblp-44879,crossref-21958,0
dblp-39745,crossref-60548,1
dblp-15458,crossref-15192,1
dblp-20021,crossref-03186,1
dblp-42397,crossref-07208,0
dblp-10834,crossref-05720,0
dblp-58005,crossref-14786,0
dblp-43200,crossref-01712,0
dblp-21745,crossref-05751,0
dblp-21218,crossref-48956,0
dblp-48757,crossref-33554,1
dblp-02870,crossref-05298,1
dblp-47007,crossref-21201,0
dblp-26232,crossref-37910,0
dblp-15257,crossref-38776,0
dblp-60029,crossref-56529,0
dblp-33830,crossref-28969,0
dblp-50829,crossref-08192,0
dblp-13367,crossref-29303,0
dblp-17798,crossref-06921,1
dblp-59914,crossref-17103,0
dblp-10993,crossref-23972,0
dblp-29733,crossref-30107,1
dblp-41681,crossref-26755,0
dblp-25055,crossref-40914,1
dblp-28025,crossref-49365,0
dblp-36838,crossref-35741,1
dblp-30440,crossref-10650,1
dblp-22126,crossref-30762,1
dblp-20233,crossref-40500,0
dblp-25014,crossref-06623,0
dblp-11506,crossref-47912,1
dblp-48172,crossref-23638,1
dblp-51209,crossref-42135,0
dblp-02186,crossref-52521,0
dblp-53155,crossref-05135,0
dblp-14883,crossref-33256,0
dblp-26529,crossref-09044,1
dblp-08979,crossref-57351,1
dblp-18600,crossref-31386,0
dblp-15306,crossref-02865,0
dblp-42760,crossref-45247,1
dblp-56121,crossref-30963,0
dblp-05811,crossref-29952,1
dblp-06315,crossref-30778,1
dblp-42150,crossref-00977,0
dblp-54728,crossref-47387,0
dblp-59955,crossref-08452,0
dblp-57694,crossref-07749,0
dblp-23002,crossref-19102,0
dblp-31029,crossref-06972,0
dblp-46408,crossref-22577,0
dblp-17237,crossref-60434,1
dblp-47114,crossref-12990,0
dblp-52924,crossref-27242,0
dblp-10341,crossref-12950,0
dblp-48281,crossref-25421,0
dblp-28217,crossref-33061,0
dblp-15302,crossref-57684,0
dblp-33248,crossref-06651,1
dblp-18887,crossref-17744,1
dblp-42408,crossref-14615,0
dblp-17691,crossref-55205,0
dblp-46027,crossref-47715,0
dblp-17886,crossref-09584,0
dblp-37859,crossref-02324,0
dblp-28414,crossref-18920,1
dblp-45385,crossref-22136,0
dblp-18694,crossref-13660,0
dblp-08639,crossref-41489,0
dblp-08220,crossref-02415,0
dblp-37068,crossref-60618,0
dblp-59692,crossref-06706,0
dblp-20453,crossref-43754,1
dblp-53838,crossref-24421,0
dblp-34526,crossref-22273,0
dblp-38676,crossref-56116,0
dblp-08910,crossref-52716,0
dblp-27137,crossref-28471,1
dblp-50462,crossref-02505,0
dblp-31181,crossref-60289,0
dblp-02214,crossref-38794,1
dblp-18898,crossref-59613,0
dblp-43288,crossref-30392,1
dblp-02089,crossref-28392,0
dblp-36121,crossref-37026,1
dblp-06803,crossref-14013,1
dblp-20252,crossref-16187,0
dblp-04822,crossref-44787,0
dblp-25644,crossref-60699,0
dblp-58996,crossref-18089,0
dblp-24248,crossref-43155,0
dblp-39379,crossref-13413,1
