id_dblp,id_openalex,label
dblp-17183,open_alex-52545,1
dblp-39607,open_alex-58647,0
dblp-27633,open_alex-10941,0
dblp-19409,open_alex-05553,0
dblp-30884,open_alex-20226,0
dblp-43062,open_alex-47478,0
dblp-59452,open_alex-31583,1
dblp-49960,open_alex-40627,0
dblp-46863,open_alex-27344,0
dblp-43908,open_alex-26348,1
dblp-59764,open_alex-04320,0
dblp-06905,open_alex-45093,0
dblp-46662,open_alex-44336,0
dblp-27628,open_alex-58087,0
dblp-54304,open_alex-27008,0
dblp-57150,open_alex-56074,0
dblp-27589,open_alex-02449,1
dblp-15054,open_alex-10955,0
dblp-12050,open_alex-50697,0
dblp-51329,open_alex-32282,0
dblp-06407,open_alex-07125,0
dblp-43100,open_alex-26971,0
dblp-44661,open_alex-07707,1
dblp-10804,open_alex-28518,0
dblp-29604,open_alex-13208,0
dblp-12620,open_alex-59492,0
dblp-18173,open_alex-36687,0
dblp-12170,open_alex-13627,1
dblp-11666,open_alex-38477,0
dblp-00732,open_alex-35413,0
dblp-38408,open_alex-32382,1
dblp-22583,open_alex-09576,0
dblp-04564,open_alex-25910,0
dblp-30493,open_alex-07799,1
dblp-22526,open_alex-45271,0
dblp-34056,open_alex-20969,1
dblp-58472,open_alex-22305,0
dblp-29169,open_alex-46381,0
dblp-36893,open_alex-11469,0
dblp-51579,open_alex-16745,1
dblp-44489,open_alex-18488,1
dblp-31062,open_alex-50547,0
dblp-31352,open_alex-27059,0
dblp-37364,open_alex-46757,0
dblp-48246,open_alex-55300,0
dblp-21130,open_alex-38843,0
dblp-18166,open_alex-42090,0
dblp-35741,open_alex-02815,0
dblp-34545,open_alex-14104,0
dblp-17321,open_alex-58112,1
dblp-41884,open_alex-60059,1
dblp-08426,open_alex-21808,1
dblp-08479,open_alex-02644,0
dblp-47619,open_alex-22683,0
dblp-03452,open_alex-36827,0
dblp-36266,open_alex-29518,0
dblp-41295,open_alex-13684,0
dblp-23213,open_alex-50521,1
dblp-52300,open_alex-05733,1
dblp-06386,open_alex-12652,0
dblp-28316,open_alex-10343,1
dblp-25981,open_alex-23336,1
dblp-24294,open_alex-46111,0
dblp-16708,open_alex-04919,0
dblp-53016,open_alex-00247,0
dblp-22654,open_alex-57798,0
dblp-22421,open_alex-05376,0
dblp-23145,open_alex-37920,0
dblp-21046,open_alex-21595,1
dblp-19425,open_alex-22036,1
dblp-12492,open_alex-20577,1
dblp-30789,open_alex-03450,0
dblp-23327,open_alex-09995,1
dblp-28160,open_alex-16830,0
dblp-29469,open_alex-04178,0
dblp-15219,open_alex-51122,0
dblp-19287,open_alex-51204,0
dblp-07839,open_alex-31863,0
dblp-04294,open_alex-20453,0
dblp-27164,open_alex-49160,0
dblp-17503,open_alex-15756,0
dblp-11200,open_alex-32085,0
dblp-47283,open_alex-37982,1
dblp-47428,open_alex-31838,1
dblp-57301,open_alex-31383,1
dblp-12717,open_alex-36767,0
dblp-38979,open_alex-14675,1
dblp-44048,open_alex-58929,0
dblp-26010,open_alex-49562,0
dblp-04622,open_alex-48857,0
dblp-25943,open_alex-54273,0
dblp-30126,open_alex-51310,0
dblp-47270,open_alex-20562,1
dblp-30108,open_alex-57399,0
dblp-05199,open_alex-19654,0
dblp-05706,open_alex-35015,1
dblp-41055,open_alex-55186,0
dblp-26796,open_alex-16054,0
dblp-02354,open_alex-16701,1
dblp-35071,open_alex-29632,0
dblp-33564,open_alex-37517,0
dblp-48844,open_alex-20751,0
dblp-60410,open_alex-07827,0
dblp-39087,open_alex-51434,1
dblp-44182,open_alex-23493,0
dblp-39923,open_alex-31741,0
dblp-09099,open_alex-22512,1
dblp-21925,open_alex-19594,0
dblp-22410,open_alex-57853,0
dblp-49966,open_alex-18865,0
dblp-34930,open_alex-07305,0
dblp-38322,open_alex-18389,0
dblp-12301,open_alex-42183,0
dblp-32823,open_alex-21339,0
dblp-32028,open_alex-40298,0
dblp-22157,open_alex-60228,0
dblp-44530,open_alex-40535,0
dblp-37934,open_alex-17705,1
dblp-04707,open_alex-33882,0
dblp-38101,open_alex-58648,0
dblp-17972,open_alex-01422,0
dblp-17041,open_alex-38865,0
dblp-06307,open_alex-47197,0
dblp-23469,open_alex-49804,0
dblp-28839,open_alex-12193,0
dblp-00911,open_alex-54132,1
dblp-30371,open_alex-53674,0
dblp-31006,open_alex-27520,0
dblp-25844,open_alex-26684,0
dblp-01733,open_alex-26864,1
dblp-11501,open_alex-57065,1
dblp-43716,open_alex-25272,0
dblp-58446,open_alex-56050,0
dblp-07584,open_alex-03965,0
dblp-36619,open_alex-12597,1
dblp-50739,open_alex-04892,0
dblp-15335,open_alex-34289,0
dblp-17252,open_alex-03266,0
dblp-39157,open_alex-37223,0
dblp-36667,open_alex-33558,0
dblp-29249,open_alex-39687,0
dblp-43724,open_alex-52979,1
dblp-12954,open_alex-49370,0
dblp-52165,open_alex-09213,0
dblp-17491,open_alex-41306,0
dblp-39171,open_alex-01880,0
dblp-10542,open_alex-54333,0
dblp-54668,open_alex-14304,1
dblp-26445,open_alex-49824,1
dblp-15897,open_alex-42455,0
dblp-33509,open_alex-55746,0
dblp-32301,open_alex-18365,1
dblp-09739,open_alex-18918,1
dblp-47765,open_alex-01365,0
dblp-36458,open_alex-37827,0
dblp-41276,open_alex-12354,0
dblp-44293,open_alex-20990,1
dblp-40333,open_alex-04430,0
dblp-11260,open_alex-57461,1
dblp-19205,open_alex-42183,0
dblp-46536,open_alex-34212,0
dblp-37108,open_alex-57066,0
dblp-20966,open_alex-08500,0
dblp-36061,open_alex-44059,0
dblp-03930,open_alex-56271,0
dblp-25503,open_alex-02287,0
dblp-19851,open_alex-09507,0
dblp-60255,open_alex-58743,0
dblp-39117,open_alex-22636,0
dblp-42408,open_alex-17638,1
dblp-40171,open_alex-19414,1
dblp-20476,open_alex-56407,0
dblp-24457,open_alex-50262,0
dblp-49011,open_alex-19409,1
dblp-10406,open_alex-44297,0
dblp-42935,open_alex-19725,0
dblp-19104,open_alex-51340,1
dblp-46747,open_alex-32896,0
dblp-54064,open_alex-30587,0
dblp-55241,open_alex-14520,0
dblp-18592,open_alex-24907,1
dblp-20804,open_alex-06730,0
dblp-46215,open_alex-43929,0
dblp-17689,open_alex-10353,0
dblp-56140,open_alex-05348,0
dblp-44521,open_alex-44793,1
dblp-18266,open_alex-10439,0
dblp-24608,open_alex-21517,0
dblp-28171,open_alex-43347,0
dblp-58264,open_alex-12277,0
dblp-34026,open_alex-53616,0
dblp-50009,open_alex-08197,1
dblp-38840,open_alex-39253,0
dblp-03949,open_alex-60544,0
dblp-59209,open_alex-42380,0
dblp-11155,open_alex-60556,1
dblp-06624,open_alex-26127,1
dblp-56222,open_alex-13340,1
dblp-34712,open_alex-16695,1
dblp-09536,open_alex-28631,0
dblp-07511,open_alex-52764,1
dblp-35795,open_alex-04487,0
dblp-50627,open_alex-08489,1
dblp-32718,open_alex-45460,0
dblp-30754,open_alex-21710,0
dblp-34366,open_alex-27555,1
dblp-37590,open_alex-26158,0
dblp-02905,open_alex-05107,0
dblp-53812,open_alex-49912,1
dblp-16240,open_alex-20668,0
dblp-22786,open_alex-26929,0
dblp-38587,open_alex-56622,0
dblp-07510,open_alex-06058,0
dblp-48074,open_alex-51082,0
dblp-58728,open_alex-34162,0
dblp-30557,open_alex-20305,0
dblp-04037,open_alex-48876,0
dblp-20966,open_alex-53304,0
dblp-15817,open_alex-35573,0
dblp-33643,open_alex-53487,0
dblp-06653,open_alex-34784,0
dblp-49274,open_alex-17119,0
dblp-53697,open_alex-34067,0
dblp-38375,open_alex-20721,0
dblp-44861,open_alex-49466,0
dblp-29169,open_alex-15559,1
dblp-28825,open_alex-51472,1
dblp-04388,open_alex-03223,0
dblp-01287,open_alex-17690,0
dblp-14656,open_alex-00031,0
dblp-05876,open_alex-03095,0
dblp-30310,open_alex-07584,0
dblp-38344,open_alex-13800,0
dblp-54947,open_alex-40440,0
dblp-24380,open_alex-31606,0
dblp-06709,open_alex-58733,0
dblp-40783,open_alex-57938,0
dblp-46679,open_alex-14831,0
dblp-58715,open_alex-29819,1
dblp-44270,open_alex-46596,0
dblp-13326,open_alex-30014,0
dblp-51933,open_alex-32914,0
dblp-44872,open_alex-55942,0
dblp-15288,open_alex-21920,0
dblp-29338,open_alex-27458,0
dblp-46454,open_alex-51834,0
dblp-49952,open_alex-01910,0
dblp-16793,open_alex-34390,0
dblp-01399,open_alex-39736,0
dblp-37473,open_alex-35423,0
dblp-03355,open_alex-41370,0
dblp-49798,open_alex-17744,0
dblp-45937,open_alex-16203,1
dblp-37463,open_alex-33851,0
dblp-52215,open_alex-54627,0
dblp-53422,open_alex-45845,0
dblp-03892,open_alex-27276,0
dblp-40496,open_alex-15351,0
dblp-03485,open_alex-54385,0
dblp-22445,open_alex-57135,0
dblp-52622,open_alex-38435,1
dblp-11925,open_alex-59067,0
dblp-58034,open_alex-14053,0
dblp-00757,open_alex-59778,1
dblp-02935,open_alex-15273,1
dblp-56203,open_alex-45818,0
dblp-27789,open_alex-24422,0
dblp-31928,open_alex-49798,1
dblp-28227,open_alex-16189,1
dblp-10084,open_alex-59141,0
dblp-22985,open_alex-31650,0
dblp-41217,open_alex-18340,0
dblp-39485,open_alex-41086,1
dblp-21970,open_alex-54721,1
dblp-59570,open_alex-14608,0
dblp-07335,open_alex-37847,0
dblp-47622,open_alex-16716,0
dblp-54205,open_alex-58964,1
dblp-19313,open_alex-37894,1
dblp-00951,open_alex-43143,1
dblp-23479,open_alex-25483,0
dblp-04251,open_alex-22798,0
dblp-04443,open_alex-18834,0
dblp-36697,open_alex-48036,0
dblp-32680,open_alex-23085,0
dblp-59741,open_alex-00377,0
dblp-39629,open_alex-44925,0
dblp-29303,open_alex-06920,0
dblp-34833,open_alex-05740,0
dblp-30809,open_alex-34239,1
dblp-49424,open_alex-19463,0
dblp-30066,open_alex-07781,0
dblp-26700,open_alex-43736,1
dblp-14998,open_alex-04805,0
dblp-51722,open_alex-07180,0
dblp-52302,open_alex-28517,0
dblp-38980,open_alex-05582,0
dblp-32855,open_alex-08923,1
dblp-28108,open_alex-55322,0
dblp-50682,open_alex-23887,1
dblp-04556,open_alex-02908,1
dblp-13066,open_alex-40019,1
dblp-18045,open_alex-43797,0
dblp-34612,open_alex-47751,1
dblp-60505,open_alex-47152,0
dblp-11484,open_alex-16637,1
dblp-39120,open_alex-35082,1
dblp-54104,open_alex-49973,0
dblp-03305,open_alex-40275,0
dblp-07171,open_alex-58411,0
dblp-50632,open_alex-34982,0
dblp-02630,open_alex-28697,0
dblp-32166,open_alex-36592,0
dblp-26733,open_alex-50422,0
dblp-25580,open_alex-54618,1
dblp-56667,open_alex-40614,0
dblp-40684,open_alex-36058,0
dblp-55022,open_alex-09938,0
dblp-15711,open_alex-02239,1
dblp-35259,open_alex-40965,0
dblp-16379,open_alex-02094,1
dblp-60490,open_alex-09770,0
dblp-04401,open_alex-09998,1
dblp-31873,open_alex-20555,0
dblp-31801,open_alex-28935,1
dblp-24219,open_alex-44150,0
dblp-09035,open_alex-42486,0
dblp-30989,open_alex-17897,1
dblp-08809,open_alex-45600,0
dblp-41980,open_alex-27243,0
dblp-48329,open_alex-37033,0
dblp-40099,open_alex-25290,1
dblp-32346,open_alex-12141,1
dblp-23573,open_alex-51613,0
dblp-53094,open_alex-60143,0
dblp-16500,open_alex-59897,0
dblp-41676,open_alex-30356,0
dblp-30882,open_alex-56209,0
dblp-20444,open_alex-23334,0
dblp-38667,open_alex-01475,0
dblp-53395,open_alex-05857,0
dblp-18857,open_alex-25853,0
dblp-13758,open_alex-12892,0
dblp-49675,open_alex-11152,1
dblp-26878,open_alex-52728,0
dblp-53799,open_alex-00638,1
dblp-19616,open_alex-12092,0
dblp-30931,open_alex-24181,0
dblp-36131,open_alex-02185,1
dblp-29822,open_alex-51216,0
dblp-01063,open_alex-33260,0
dblp-29544,open_alex-00980,1
dblp-28650,open_alex-47166,0
dblp-12524,open_alex-40098,0
dblp-10950,open_alex-28275,1
dblp-02662,open_alex-33597,0
dblp-02005,open_alex-40283,0
dblp-50120,open_alex-34449,0
dblp-26071,open_alex-21091,0
dblp-51391,open_alex-01549,1
dblp-20364,open_alex-48178,1
dblp-57506,open_alex-53139,0
dblp-33557,open_alex-04443,0
dblp-38544,open_alex-46786,0
dblp-29490,open_alex-46833,0
dblp-25528,open_alex-34537,1
dblp-39701,open_alex-33081,0
dblp-43669,open_alex-55875,0
dblp-55860,open_alex-22623,1
dblp-21980,open_alex-43189,0
dblp-39989,open_alex-26831,1
dblp-44802,open_alex-17135,0
dblp-07178,open_alex-33851,0
dblp-37454,open_alex-39376,0
dblp-27023,open_alex-25815,0
dblp-59682,open_alex-04775,0
dblp-33018,open_alex-26004,0
dblp-52092,open_alex-52764,0
dblp-36098,open_alex-20322,0
dblp-39166,open_alex-32227,1
dblp-09958,open_alex-07305,0
dblp-24167,open_alex-53802,0
dblp-05561,open_alex-23361,0
dblp-24773,open_alex-24779,0
dblp-20052,open_alex-37719,0
dblp-31636,open_alex-47130,0
dblp-06667,open_alex-05931,0
dblp-43724,open_alex-41165,0
dblp-28126,open_alex-51748,0
dblp-53181,open_alex-34309,0
dblp-49742,open_alex-02060,1
dblp-40550,open_alex-10429,0
dblp-26109,open_alex-44507,0
dblp-09575,open_alex-41533,0
dblp-53455,open_alex-41418,0
dblp-09565,open_alex-51999,0
dblp-41921,open_alex-18045,0
dblp-22786,open_alex-31882,0
dblp-08543,open_alex-52373,0
dblp-59278,open_alex-54645,0
dblp-29600,open_alex-58354,0
dblp-48195,open_alex-53270,0
dblp-06936,open_alex-38539,0
dblp-10003,open_alex-31627,0
dblp-59432,open_alex-54092,1
dblp-05929,open_alex-28689,0
dblp-01232,open_alex-36696,0
dblp-59975,open_alex-00853,0
dblp-29027,open_alex-05536,0
dblp-39681,open_alex-16164,0
dblp-40434,open_alex-55600,0
dblp-46206,open_alex-00812,1
dblp-09025,open_alex-43354,0
dblp-06740,open_alex-56618,0
dblp-10517,open_alex-42784,0
dblp-57412,open_alex-13173,0
dblp-22018,open_alex-43943,0
dblp-56559,open_alex-19273,0
dblp-29818,open_alex-55264,0
dblp-21547,open_alex-27760,0
dblp-25284,open_alex-10465,1
dblp-55120,open_alex-50317,0
dblp-08846,open_alex-44609,1
dblp-60129,open_alex-51261,1
dblp-53867,open_alex-01395,0
dblp-21368,open_alex-02371,1
dblp-21533,open_alex-13970,0
dblp-35872,open_alex-04052,0
dblp-15603,open_alex-32719,0
dblp-23558,open_alex-56919,0
dblp-42343,open_alex-06993,1
dblp-32401,open_alex-55709,1
dblp-25369,open_alex-23394,0
dblp-35471,open_alex-44326,0
dblp-24870,open_alex-10870,0
dblp-30068,open_alex-46947,0
dblp-07685,open_alex-34197,0
dblp-21126,open_alex-00936,1
dblp-18200,open_alex-21478,0
dblp-02667,open_alex-34771,0
dblp-35684,open_alex-50262,0
dblp-32760,open_alex-08578,0
dblp-58023,open_alex-04113,1
dblp-53314,open_alex-21287,0
dblp-02085,open_alex-35565,0
dblp-52548,open_alex-24155,0
dblp-58406,open_alex-26326,0
dblp-49255,open_alex-08475,0
dblp-10508,open_alex-00008,0
dblp-12825,open_alex-34643,1
dblp-20310,open_alex-52678,0
dblp-26230,open_alex-26983,1
dblp-33052,open_alex-32903,0
dblp-24029,open_alex-40820,0
dblp-28040,open_alex-53170,0
dblp-27881,open_alex-09350,0
dblp-27557,open_alex-28738,0
dblp-33047,open_alex-16545,0
dblp-50739,open_alex-21822,1
dblp-06871,open_alex-07275,0
dblp-25497,open_alex-57758,0
dblp-17114,open_alex-01052,0
dblp-31547,open_alex-00456,0
dblp-27263,open_alex-42927,0
dblp-26550,open_alex-07001,0
dblp-49166,open_alex-23627,1
dblp-02950,open_alex-10056,0
dblp-57269,open_alex-27917,1
dblp-18701,open_alex-35351,0
dblp-36961,open_alex-59192,0
dblp-37644,open_alex-44850,1
dblp-27064,open_alex-31946,0
dblp-40959,open_alex-07304,0
dblp-51783,open_alex-38020,0
dblp-51930,open_alex-48293,1
dblp-52772,open_alex-42786,1
dblp-32860,open_alex-56404,1
dblp-15742,open_alex-43882,0
dblp-07258,open_alex-40715,0
dblp-55707,open_alex-18721,0
dblp-49967,open_alex-04265,0
dblp-36184,open_alex-14929,0
dblp-24505,open_alex-34582,1
dblp-45263,open_alex-24961,1
dblp-30342,open_alex-19315,0
dblp-27568,open_alex-14413,0
dblp-00059,open_alex-27497,1
dblp-37096,open_alex-05386,1
dblp-26755,open_alex-32906,0
dblp-01471,open_alex-31080,0
dblp-51174,open_alex-45851,0
dblp-38457,open_alex-03508,1
dblp-47469,open_alex-02068,0
dblp-15017,open_alex-55717,0
dblp-36740,open_alex-20403,1
dblp-54747,open_alex-29438,0
dblp-60110,open_alex-04209,0
dblp-06664,open_alex-30520,1
dblp-18391,open_alex-52681,0
dblp-18364,open_alex-56443,0
dblp-25033,open_alex-47996,0
dblp-46788,open_alex-27669,0
dblp-02207,open_alex-32085,0
dblp-29149,open_alex-41155,0
dblp-38039,open_alex-07395,0
dblp-16431,open_alex-03220,0
dblp-21429,open_alex-55022,0
dblp-07591,open_alex-27130,0
dblp-17132,open_alex-27436,0
dblp-30138,open_alex-57711,0
dblp-40443,open_alex-56034,0
dblp-11659,open_alex-50786,0
dblp-20255,open_alex-12147,0
dblp-39721,open_alex-16880,0
dblp-58033,open_alex-29611,0
dblp-33851,open_alex-01670,0
dblp-11496,open_alex-05130,0
dblp-57573,open_alex-18434,0
dblp-34595,open_alex-18360,0
dblp-37046,open_alex-12471,0
dblp-56504,open_alex-05294,1
dblp-60163,open_alex-24223,1
dblp-55165,open_alex-11922,1
dblp-57837,open_alex-34191,1
dblp-27945,open_alex-10650,0
dblp-31927,open_alex-30583,0
dblp-40285,open_alex-08319,0
dblp-32680,open_alex-25828,0
dblp-06185,open_alex-07638,0
dblp-46055,open_alex-13826,0
dblp-28504,open_alex-32281,0
dblp-10088,open_alex-11925,0
dblp-08611,open_alex-60456,0
dblp-28501,open_alex-39101,1
dblp-17731,open_alex-24645,0
dblp-46625,open_alex-28644,0
dblp-01337,open_alex-42054,0
dblp-37452,open_alex-59800,0
dblp-59069,open_alex-11489,0
dblp-40632,open_alex-02101,0
dblp-25166,open_alex-07947,0
dblp-28199,open_alex-18027,0
dblp-32992,open_alex-49562,0
dblp-04762,open_alex-21006,1
dblp-48349,open_alex-41865,0
dblp-59786,open_alex-47707,0
dblp-06526,open_alex-43389,0
dblp-26466,open_alex-50122,0
dblp-49087,open_alex-43365,0
dblp-58706,open_alex-12221,0
dblp-51093,open_alex-35376,0
dblp-15238,open_alex-17592,1
dblp-17554,open_alex-27669,0
dblp-25436,open_alex-05775,0
dblp-44300,open_alex-37417,0
dblp-10203,open_alex-56241,0
dblp-37252,open_alex-10226,0
dblp-34145,open_alex-52358,1
dblp-56667,open_alex-43234,0
dblp-50691,open_alex-52677,0
dblp-52829,open_alex-29106,0
dblp-13627,open_alex-07574,0
dblp-28517,open_alex-18469,0
dblp-10847,open_alex-26821,0
dblp-38302,open_alex-09148,0
dblp-44040,open_alex-36242,1
dblp-10829,open_alex-45245,0
dblp-07879,open_alex-47711,1
dblp-29860,open_alex-12760,1
dblp-00659,open_alex-43933,1
dblp-25056,open_alex-45854,0
dblp-45032,open_alex-38012,0
dblp-09109,open_alex-44892,0
dblp-05989,open_alex-12862,1
dblp-05468,open_alex-42478,0
dblp-04058,open_alex-45989,0
dblp-38812,open_alex-23276,0
dblp-16013,open_alex-35154,0
dblp-42148,open_alex-20332,0
dblp-01809,open_alex-00217,0
dblp-32699,open_alex-34104,0
dblp-32282,open_alex-45321,0
dblp-10135,open_alex-08370,0
dblp-11259,open_alex-47550,1
dblp-36500,open_alex-48046,1
dblp-29206,open_alex-23095,0
dblp-53851,open_alex-49562,0
dblp-07683,open_alex-10658,1
dblp-02547,open_alex-59067,0
dblp-14592,open_alex-17344,1
dblp-11175,open_alex-33504,0
dblp-09898,open_alex-04077,0
dblp-17656,open_alex-49886,0
dblp-28509,open_alex-03169,1
dblp-35441,open_alex-21414,0
dblp-37735,open_alex-30094,1
dblp-53697,open_alex-10515,1
dblp-46703,open_alex-53304,1
dblp-45990,open_alex-60176,0
dblp-45984,open_alex-17121,0
dblp-20494,open_alex-56756,0
dblp-59895,open_alex-32498,0
dblp-10961,open_alex-42784,0
dblp-12562,open_alex-08497,0
dblp-39498,open_alex-30569,0
dblp-05496,open_alex-02481,0
dblp-44842,open_alex-36757,1
dblp-08668,open_alex-10146,1
dblp-56654,open_alex-06885,0
dblp-46968,open_alex-40558,0
dblp-24429,open_alex-13520,0
dblp-35470,open_alex-09250,0
dblp-33036,open_alex-48331,1
dblp-47843,open_alex-55155,1
dblp-27545,open_alex-01625,1
dblp-31465,open_alex-55265,1
dblp-51126,open_alex-25759,0
dblp-42820,open_alex-39406,1
dblp-18014,open_alex-19922,1
dblp-19860,open_alex-13289,1
dblp-19268,open_alex-24678,1
dblp-25072,open_alex-28115,1
dblp-60487,open_alex-09129,0
dblp-46856,open_alex-48418,0
dblp-46235,open_alex-48109,0
dblp-42820,open_alex-29081,0
dblp-20753,open_alex-11636,1
dblp-39590,open_alex-44082,0
dblp-35646,open_alex-11495,0
dblp-46150,open_alex-18736,0
dblp-56324,open_alex-06013,0
dblp-18795,open_alex-51862,1
dblp-18754,open_alex-22411,0
dblp-49498,open_alex-37575,0
dblp-50829,open_alex-36472,0
dblp-27434,open_alex-52311,0
dblp-38301,open_alex-23187,0
dblp-41681,open_alex-38750,0
dblp-55990,open_alex-38603,0
dblp-58170,open_alex-38444,0
dblp-05402,open_alex-37912,0
dblp-49612,open_alex-32461,0
dblp-39604,open_alex-55637,0
dblp-40474,open_alex-41342,0
dblp-51414,open_alex-16077,0
dblp-47128,open_alex-39981,0
dblp-48704,open_alex-28683,1
dblp-12854,open_alex-14212,1
