id1,id2,source_1,source_2,label
dblp-08542,open_alex-47727,dblp,open_alex,true
dblp-08591,open_alex-31902,dblp,open_alex,true
dblp-08668,open_alex-10146,dblp,open_alex,true
dblp-08742,open_alex-15390,dblp,open_alex,true
dblp-08846,open_alex-44609,dblp,open_alex,true
dblp-09056,open_alex-45537,dblp,open_alex,true
dblp-09099,open_alex-22512,dblp,open_alex,true
dblp-09253,open_alex-57483,dblp,open_alex,true
dblp-09499,open_alex-13259,dblp,open_alex,true
dblp-09739,open_alex-18918,dblp,open_alex,true
dblp-10263,open_alex-16231,dblp,open_alex,true
dblp-10274,open_alex-39327,dblp,open_alex,true
dblp-10722,open_alex-00146,dblp,open_alex,true
dblp-10950,open_alex-28275,dblp,open_alex,true
dblp-10961,open_alex-13933,dblp,open_alex,true
dblp-11155,open_alex-60556,dblp,open_alex,true
dblp-11259,open_alex-47550,dblp,open_alex,true
dblp-11260,open_alex-57461,dblp,open_alex,true
dblp-11484,open_alex-16637,dblp,open_alex,true
dblp-11501,open_alex-57065,dblp,open_alex,true
dblp-11769,open_alex-60394,dblp,open_alex,true
dblp-12170,open_alex-13627,dblp,open_alex,true
dblp-12248,open_alex-22254,dblp,open_alex,true
dblp-12492,open_alex-20577,dblp,open_alex,true
dblp-12806,open_alex-00866,dblp,open_alex,true
dblp-12825,open_alex-34643,dblp,open_alex,true
dblp-12843,open_alex-15285,dblp,open_alex,true
dblp-12854,open_alex-14212,dblp,open_alex,true
dblp-13031,open_alex-58139,dblp,open_alex,true
dblp-13066,open_alex-40019,dblp,open_alex,true
dblp-13130,open_alex-12536,dblp,open_alex,true
dblp-13564,open_alex-56232,dblp,open_alex,true
dblp-13997,open_alex-20451,dblp,open_alex,true
dblp-14067,open_alex-40231,dblp,open_alex,true
dblp-14072,open_alex-04882,dblp,open_alex,true
dblp-14363,open_alex-52911,dblp,open_alex,true
dblp-14424,open_alex-51402,dblp,open_alex,true
dblp-14592,open_alex-17344,dblp,open_alex,true
dblp-14611,open_alex-12738,dblp,open_alex,true
dblp-14864,open_alex-45218,dblp,open_alex,true
dblp-15238,open_alex-17592,dblp,open_alex,true
dblp-15711,open_alex-02239,dblp,open_alex,true
dblp-15772,open_alex-20457,dblp,open_alex,true
dblp-15917,open_alex-34139,dblp,open_alex,true
dblp-16379,open_alex-02094,dblp,open_alex,true
dblp-16696,open_alex-02771,dblp,open_alex,true
dblp-16849,open_alex-56665,dblp,open_alex,true
dblp-17183,open_alex-52545,dblp,open_alex,true
dblp-17250,open_alex-50852,dblp,open_alex,true
dblp-17321,open_alex-58112,dblp,open_alex,true
dblp-18014,open_alex-19922,dblp,open_alex,true
dblp-18243,open_alex-36552,dblp,open_alex,true
dblp-18592,open_alex-24907,dblp,open_alex,true
dblp-18795,open_alex-51862,dblp,open_alex,true
dblp-18967,open_alex-52097,dblp,open_alex,true
dblp-19104,open_alex-51340,dblp,open_alex,true
dblp-19137,open_alex-22330,dblp,open_alex,true
dblp-19268,open_alex-24678,dblp,open_alex,true
dblp-19305,open_alex-04365,dblp,open_alex,true
dblp-19313,open_alex-37894,dblp,open_alex,true
dblp-19425,open_alex-22036,dblp,open_alex,true
dblp-19771,open_alex-42988,dblp,open_alex,true
dblp-19824,open_alex-55283,dblp,open_alex,true
dblp-19860,open_alex-13289,dblp,open_alex,true
dblp-19969,open_alex-49849,dblp,open_alex,true
dblp-20364,open_alex-48178,dblp,open_alex,true
dblp-20628,open_alex-02214,dblp,open_alex,true
dblp-20753,open_alex-11636,dblp,open_alex,true
dblp-21046,open_alex-21595,dblp,open_alex,true
dblp-21126,open_alex-00936,dblp,open_alex,true
dblp-21368,open_alex-02371,dblp,open_alex,true
dblp-21421,open_alex-17673,dblp,open_alex,true
dblp-21921,open_alex-34902,dblp,open_alex,true
dblp-21970,open_alex-54721,dblp,open_alex,true
dblp-22105,open_alex-59931,dblp,open_alex,true
dblp-22224,open_alex-48359,dblp,open_alex,true
dblp-22229,open_alex-42016,dblp,open_alex,true
dblp-22305,open_alex-43149,dblp,open_alex,true
dblp-23213,open_alex-50521,dblp,open_alex,true
dblp-23327,open_alex-09995,dblp,open_alex,true
dblp-23931,open_alex-57590,dblp,open_alex,true
dblp-23966,open_alex-04077,dblp,open_alex,true
dblp-24505,open_alex-34582,dblp,open_alex,true
dblp-24540,open_alex-53714,dblp,open_alex,true
dblp-24721,open_alex-42333,dblp,open_alex,true
dblp-25072,open_alex-28115,dblp,open_alex,true
dblp-25284,open_alex-10465,dblp,open_alex,true
dblp-25404,open_alex-53379,dblp,open_alex,true
dblp-25528,open_alex-34537,dblp,open_alex,true
dblp-25580,open_alex-54618,dblp,open_alex,true
dblp-25981,open_alex-23336,dblp,open_alex,true
dblp-26230,open_alex-26983,dblp,open_alex,true
dblp-26308,open_alex-42154,dblp,open_alex,true
dblp-26445,open_alex-49824,dblp,open_alex,true
dblp-26700,open_alex-43736,dblp,open_alex,true
dblp-26791,open_alex-51471,dblp,open_alex,true
dblp-26904,open_alex-25716,dblp,open_alex,true
dblp-26979,open_alex-46408,dblp,open_alex,true
dblp-27146,open_alex-55475,dblp,open_alex,true
dblp-27394,open_alex-45239,dblp,open_alex,true
dblp-27545,open_alex-01625,dblp,open_alex,true
dblp-27576,open_alex-44193,dblp,open_alex,true
dblp-27589,open_alex-02449,dblp,open_alex,true
dblp-27671,open_alex-03576,dblp,open_alex,true
dblp-28227,open_alex-16189,dblp,open_alex,true
dblp-28316,open_alex-10343,dblp,open_alex,true
dblp-28501,open_alex-39101,dblp,open_alex,true
dblp-28509,open_alex-03169,dblp,open_alex,true
dblp-28825,open_alex-51472,dblp,open_alex,true
dblp-29018,open_alex-06301,dblp,open_alex,true
dblp-29066,open_alex-32329,dblp,open_alex,true
dblp-29169,open_alex-15559,dblp,open_alex,true
dblp-29193,open_alex-34918,dblp,open_alex,true
dblp-29415,open_alex-19321,dblp,open_alex,true
dblp-29544,open_alex-00980,dblp,open_alex,true
dblp-29860,open_alex-12760,dblp,open_alex,true
dblp-30084,open_alex-22895,dblp,open_alex,true
dblp-30335,open_alex-19662,dblp,open_alex,true
dblp-30493,open_alex-07799,dblp,open_alex,true
dblp-30753,open_alex-54475,dblp,open_alex,true
dblp-30809,open_alex-34239,dblp,open_alex,true
dblp-30892,open_alex-15127,dblp,open_alex,true
dblp-30989,open_alex-17897,dblp,open_alex,true
dblp-30993,open_alex-32285,dblp,open_alex,true
dblp-31179,open_alex-30738,dblp,open_alex,true
dblp-31465,open_alex-55265,dblp,open_alex,true
dblp-31775,open_alex-30878,dblp,open_alex,true
dblp-31801,open_alex-28935,dblp,open_alex,true
dblp-31928,open_alex-49798,dblp,open_alex,true
dblp-32208,open_alex-16141,dblp,open_alex,true
dblp-32235,open_alex-02814,dblp,open_alex,true
dblp-32301,open_alex-18365,dblp,open_alex,true
dblp-32346,open_alex-12141,dblp,open_alex,true
dblp-32401,open_alex-55709,dblp,open_alex,true
dblp-32457,open_alex-41391,dblp,open_alex,true
dblp-32855,open_alex-08923,dblp,open_alex,true
dblp-32860,open_alex-56404,dblp,open_alex,true
dblp-33036,open_alex-48331,dblp,open_alex,true
dblp-33118,open_alex-29584,dblp,open_alex,true
dblp-33428,open_alex-05686,dblp,open_alex,true
dblp-33442,open_alex-40213,dblp,open_alex,true
dblp-33563,open_alex-23531,dblp,open_alex,true
dblp-33780,open_alex-41140,dblp,open_alex,true
dblp-33851,open_alex-20477,dblp,open_alex,true
dblp-34055,open_alex-20675,dblp,open_alex,true
dblp-34056,open_alex-20969,dblp,open_alex,true
dblp-34145,open_alex-52358,dblp,open_alex,true
dblp-34233,open_alex-18143,dblp,open_alex,true
dblp-34366,open_alex-27555,dblp,open_alex,true
dblp-34427,open_alex-45777,dblp,open_alex,true
dblp-34612,open_alex-47751,dblp,open_alex,true
dblp-34712,open_alex-16695,dblp,open_alex,true
dblp-35106,open_alex-00556,dblp,open_alex,true
dblp-35130,open_alex-49498,dblp,open_alex,true
dblp-35227,open_alex-27822,dblp,open_alex,true
dblp-35259,open_alex-34967,dblp,open_alex,true
dblp-35873,open_alex-25311,dblp,open_alex,true
dblp-36131,open_alex-02185,dblp,open_alex,true
dblp-36500,open_alex-48046,dblp,open_alex,true
dblp-36619,open_alex-12597,dblp,open_alex,true
dblp-36740,open_alex-20403,dblp,open_alex,true
dblp-36781,open_alex-17442,dblp,open_alex,true
dblp-36922,open_alex-52482,dblp,open_alex,true
dblp-37096,open_alex-05386,dblp,open_alex,true
dblp-37309,open_alex-11196,dblp,open_alex,true
dblp-37644,open_alex-44850,dblp,open_alex,true
dblp-37717,open_alex-06013,dblp,open_alex,true
dblp-37735,open_alex-30094,dblp,open_alex,true
dblp-37934,open_alex-17705,dblp,open_alex,true
dblp-38408,open_alex-32382,dblp,open_alex,true
dblp-38457,open_alex-03508,dblp,open_alex,true
dblp-38961,open_alex-36057,dblp,open_alex,true
dblp-38979,open_alex-14675,dblp,open_alex,true
dblp-39087,open_alex-51434,dblp,open_alex,true
dblp-39120,open_alex-35082,dblp,open_alex,true
dblp-39166,open_alex-32227,dblp,open_alex,true
dblp-39485,open_alex-41086,dblp,open_alex,true
dblp-39989,open_alex-26831,dblp,open_alex,true
dblp-40099,open_alex-25290,dblp,open_alex,true
dblp-40120,open_alex-09872,dblp,open_alex,true
dblp-40171,open_alex-19414,dblp,open_alex,true
dblp-40275,open_alex-12167,dblp,open_alex,true
dblp-40609,open_alex-41655,dblp,open_alex,true
dblp-40890,open_alex-55065,dblp,open_alex,true
dblp-41056,open_alex-03960,dblp,open_alex,true
dblp-41442,open_alex-41865,dblp,open_alex,true
dblp-41806,open_alex-24460,dblp,open_alex,true
dblp-41827,open_alex-01205,dblp,open_alex,true
dblp-41884,open_alex-60059,dblp,open_alex,true
dblp-42343,open_alex-06993,dblp,open_alex,true
dblp-42408,open_alex-17638,dblp,open_alex,true
dblp-42820,open_alex-39406,dblp,open_alex,true
dblp-42857,open_alex-09693,dblp,open_alex,true
dblp-43233,open_alex-18332,dblp,open_alex,true
dblp-43334,open_alex-45108,dblp,open_alex,true
dblp-43724,open_alex-52979,dblp,open_alex,true
dblp-43860,open_alex-55600,dblp,open_alex,true
dblp-43908,open_alex-26348,dblp,open_alex,true
dblp-44040,open_alex-36242,dblp,open_alex,true
dblp-44205,open_alex-24015,dblp,open_alex,true
dblp-44213,open_alex-00221,dblp,open_alex,true
dblp-44293,open_alex-20990,dblp,open_alex,true
dblp-44366,open_alex-31427,dblp,open_alex,true
dblp-44489,open_alex-18488,dblp,open_alex,true
dblp-44521,open_alex-44793,dblp,open_alex,true
dblp-44661,open_alex-07707,dblp,open_alex,true
dblp-44842,open_alex-36757,dblp,open_alex,true
dblp-45263,open_alex-24961,dblp,open_alex,true
dblp-45359,open_alex-26650,dblp,open_alex,true
dblp-45549,open_alex-19431,dblp,open_alex,true
dblp-45937,open_alex-16203,dblp,open_alex,true
dblp-46077,open_alex-58533,dblp,open_alex,true
dblp-46206,open_alex-00812,dblp,open_alex,true
dblp-46703,open_alex-53304,dblp,open_alex,true
dblp-46821,open_alex-29949,dblp,open_alex,true
dblp-46823,open_alex-09855,dblp,open_alex,true
dblp-46842,open_alex-37293,dblp,open_alex,true
dblp-46931,open_alex-48737,dblp,open_alex,true
dblp-46949,open_alex-25678,dblp,open_alex,true
dblp-47193,open_alex-36084,dblp,open_alex,true
dblp-47270,open_alex-20562,dblp,open_alex,true
dblp-47283,open_alex-37982,dblp,open_alex,true
dblp-47428,open_alex-31838,dblp,open_alex,true
dblp-47712,open_alex-16325,dblp,open_alex,true
dblp-47843,open_alex-55155,dblp,open_alex,true
dblp-48074,open_alex-18512,dblp,open_alex,true
dblp-48211,open_alex-07752,dblp,open_alex,true
dblp-48399,open_alex-50691,dblp,open_alex,true
dblp-48704,open_alex-28683,dblp,open_alex,true
dblp-48712,open_alex-18621,dblp,open_alex,true
dblp-49011,open_alex-19409,dblp,open_alex,true
dblp-49166,open_alex-23627,dblp,open_alex,true
dblp-49396,open_alex-03501,dblp,open_alex,true
dblp-49612,open_alex-22013,dblp,open_alex,true
dblp-49675,open_alex-11152,dblp,open_alex,true
dblp-49717,open_alex-11828,dblp,open_alex,true
dblp-49742,open_alex-02060,dblp,open_alex,true
dblp-50009,open_alex-08197,dblp,open_alex,true
dblp-50486,open_alex-23362,dblp,open_alex,true
dblp-50627,open_alex-08489,dblp,open_alex,true
dblp-50682,open_alex-23887,dblp,open_alex,true
dblp-50739,open_alex-21822,dblp,open_alex,true
dblp-51260,open_alex-57121,dblp,open_alex,true
dblp-51318,open_alex-44842,dblp,open_alex,true
dblp-51391,open_alex-01549,dblp,open_alex,true
dblp-51579,open_alex-16745,dblp,open_alex,true
dblp-51624,open_alex-54463,dblp,open_alex,true
dblp-51930,open_alex-48293,dblp,open_alex,true
dblp-52300,open_alex-05733,dblp,open_alex,true
dblp-52622,open_alex-38435,dblp,open_alex,true
dblp-52763,open_alex-36452,dblp,open_alex,true
dblp-52772,open_alex-42786,dblp,open_alex,true
dblp-53166,open_alex-04962,dblp,open_alex,true
dblp-53299,open_alex-09753,dblp,open_alex,true
dblp-53680,open_alex-21830,dblp,open_alex,true
dblp-53697,open_alex-10515,dblp,open_alex,true
dblp-53734,open_alex-42275,dblp,open_alex,true
dblp-53749,open_alex-43447,dblp,open_alex,true
dblp-53799,open_alex-00638,dblp,open_alex,true
dblp-53808,open_alex-29812,dblp,open_alex,true
dblp-53812,open_alex-49912,dblp,open_alex,true
dblp-53814,open_alex-55988,dblp,open_alex,true
dblp-54205,open_alex-58964,dblp,open_alex,true
dblp-54668,open_alex-14304,dblp,open_alex,true
dblp-55165,open_alex-11922,dblp,open_alex,true
dblp-55269,open_alex-48661,dblp,open_alex,true
dblp-55860,open_alex-22623,dblp,open_alex,true
dblp-56222,open_alex-13340,dblp,open_alex,true
dblp-56504,open_alex-05294,dblp,open_alex,true
dblp-56920,open_alex-28130,dblp,open_alex,true
dblp-56934,open_alex-40543,dblp,open_alex,true
dblp-57269,open_alex-27917,dblp,open_alex,true
dblp-57293,open_alex-12494,dblp,open_alex,true
dblp-57301,open_alex-31383,dblp,open_alex,true
dblp-57837,open_alex-34191,dblp,open_alex,true
dblp-58023,open_alex-04113,dblp,open_alex,true
dblp-58382,open_alex-16213,dblp,open_alex,true
dblp-58551,open_alex-33517,dblp,open_alex,true
dblp-58715,open_alex-29819,dblp,open_alex,true
dblp-59432,open_alex-54092,dblp,open_alex,true
dblp-59452,open_alex-31583,dblp,open_alex,true
dblp-59737,open_alex-37592,dblp,open_alex,true
dblp-60061,open_alex-13315,dblp,open_alex,true
dblp-60111,open_alex-45428,dblp,open_alex,true
dblp-60129,open_alex-51261,dblp,open_alex,true
dblp-60163,open_alex-24223,dblp,open_alex,true
dblp-00204,open_alex-04724,dblp,open_alex,false
dblp-00237,open_alex-60523,dblp,open_alex,false
dblp-00609,open_alex-22450,dblp,open_alex,false
dblp-00677,open_alex-29358,dblp,open_alex,false
dblp-00732,open_alex-35413,dblp,open_alex,false
dblp-00848,open_alex-38944,dblp,open_alex,false
dblp-01063,open_alex-33260,dblp,open_alex,false
dblp-01097,open_alex-13862,dblp,open_alex,false
dblp-01190,open_alex-02793,dblp,open_alex,false
dblp-01232,open_alex-36696,dblp,open_alex,false
dblp-01287,open_alex-17690,dblp,open_alex,false
dblp-01295,open_alex-37503,dblp,open_alex,false
dblp-01330,open_alex-59272,dblp,open_alex,false
dblp-01337,open_alex-42054,dblp,open_alex,false
dblp-01399,open_alex-39736,dblp,open_alex,false
dblp-01457,open_alex-56312,dblp,open_alex,false
dblp-01471,open_alex-31080,dblp,open_alex,false
dblp-01494,open_alex-59907,dblp,open_alex,false
dblp-01611,open_alex-51570,dblp,open_alex,false
dblp-01809,open_alex-00217,dblp,open_alex,false
dblp-01811,open_alex-00939,dblp,open_alex,false
dblp-01836,open_alex-35403,dblp,open_alex,false
dblp-01972,open_alex-00902,dblp,open_alex,false
dblp-02005,open_alex-40283,dblp,open_alex,false
dblp-02006,open_alex-23694,dblp,open_alex,false
dblp-02043,open_alex-37764,dblp,open_alex,false
dblp-02046,open_alex-23808,dblp,open_alex,false
dblp-02046,open_alex-49993,dblp,open_alex,false
dblp-02085,open_alex-35565,dblp,open_alex,false
dblp-02133,open_alex-17088,dblp,open_alex,false
dblp-02151,open_alex-09626,dblp,open_alex,false
dblp-02207,open_alex-32085,dblp,open_alex,false
dblp-02269,open_alex-45845,dblp,open_alex,false
dblp-02547,open_alex-59067,dblp,open_alex,false
dblp-02630,open_alex-28697,dblp,open_alex,false
dblp-02658,open_alex-25200,dblp,open_alex,false
dblp-02662,open_alex-33597,dblp,open_alex,false
dblp-02667,open_alex-34771,dblp,open_alex,false
dblp-02729,open_alex-36057,dblp,open_alex,false
dblp-02905,open_alex-05107,dblp,open_alex,false
dblp-02950,open_alex-10056,dblp,open_alex,false
dblp-02997,open_alex-31057,dblp,open_alex,false
dblp-03186,open_alex-59129,dblp,open_alex,false
dblp-03305,open_alex-40275,dblp,open_alex,false
dblp-03355,open_alex-41370,dblp,open_alex,false
dblp-03427,open_alex-26938,dblp,open_alex,false
dblp-03452,open_alex-36827,dblp,open_alex,false
dblp-03484,open_alex-41617,dblp,open_alex,false
dblp-03485,open_alex-54385,dblp,open_alex,false
dblp-03504,open_alex-04143,dblp,open_alex,false
dblp-03662,open_alex-16196,dblp,open_alex,false
dblp-03892,open_alex-27276,dblp,open_alex,false
dblp-03920,open_alex-29847,dblp,open_alex,false
dblp-03930,open_alex-56271,dblp,open_alex,false
dblp-03949,open_alex-60544,dblp,open_alex,false
dblp-04037,open_alex-48876,dblp,open_alex,false
dblp-04053,open_alex-46775,dblp,open_alex,false
dblp-04058,open_alex-45989,dblp,open_alex,false
dblp-04251,open_alex-22798,dblp,open_alex,false
dblp-04294,open_alex-20453,dblp,open_alex,false
dblp-04388,open_alex-03223,dblp,open_alex,false
dblp-04443,open_alex-18834,dblp,open_alex,false
dblp-04564,open_alex-25910,dblp,open_alex,false
dblp-04622,open_alex-48857,dblp,open_alex,false
dblp-04707,open_alex-33882,dblp,open_alex,false
dblp-04768,open_alex-13113,dblp,open_alex,false
dblp-04815,open_alex-43093,dblp,open_alex,false
dblp-04869,open_alex-50858,dblp,open_alex,false
dblp-05159,open_alex-52023,dblp,open_alex,false
dblp-05199,open_alex-19654,dblp,open_alex,false
dblp-05220,open_alex-10817,dblp,open_alex,false
dblp-05306,open_alex-32825,dblp,open_alex,false
dblp-05373,open_alex-43304,dblp,open_alex,false
dblp-05402,open_alex-37912,dblp,open_alex,false
dblp-05468,open_alex-42478,dblp,open_alex,false
dblp-05496,open_alex-02481,dblp,open_alex,false
dblp-05561,open_alex-23361,dblp,open_alex,false
dblp-05659,open_alex-29101,dblp,open_alex,false
dblp-05726,open_alex-29673,dblp,open_alex,false
dblp-05822,open_alex-41687,dblp,open_alex,false
dblp-05876,open_alex-03095,dblp,open_alex,false
dblp-05929,open_alex-28689,dblp,open_alex,false
dblp-06185,open_alex-07638,dblp,open_alex,false
dblp-06307,open_alex-47197,dblp,open_alex,false
dblp-06332,open_alex-47967,dblp,open_alex,false
dblp-06386,open_alex-12652,dblp,open_alex,false
dblp-06407,open_alex-07125,dblp,open_alex,false
dblp-06521,open_alex-58320,dblp,open_alex,false
dblp-06526,open_alex-43389,dblp,open_alex,false
dblp-06536,open_alex-26237,dblp,open_alex,false
dblp-06653,open_alex-34784,dblp,open_alex,false
dblp-06667,open_alex-05931,dblp,open_alex,false
dblp-06709,open_alex-58733,dblp,open_alex,false
dblp-06740,open_alex-56618,dblp,open_alex,false
dblp-06812,open_alex-31165,dblp,open_alex,false
dblp-06871,open_alex-07275,dblp,open_alex,false
dblp-06872,open_alex-41304,dblp,open_alex,false
dblp-06896,open_alex-32607,dblp,open_alex,false
dblp-06905,open_alex-45093,dblp,open_alex,false
dblp-06930,open_alex-39737,dblp,open_alex,false
dblp-06936,open_alex-38539,dblp,open_alex,false
dblp-06945,open_alex-36775,dblp,open_alex,false
dblp-07171,open_alex-58411,dblp,open_alex,false
dblp-07178,open_alex-33851,dblp,open_alex,false
dblp-07258,open_alex-40715,dblp,open_alex,false
dblp-07335,open_alex-37847,dblp,open_alex,false
dblp-07343,open_alex-26127,dblp,open_alex,false
dblp-07376,open_alex-08006,dblp,open_alex,false
dblp-07414,open_alex-33200,dblp,open_alex,false
dblp-07416,open_alex-20916,dblp,open_alex,false
dblp-07503,open_alex-37166,dblp,open_alex,false
dblp-07510,open_alex-06058,dblp,open_alex,false
dblp-07584,open_alex-03965,dblp,open_alex,false
dblp-07591,open_alex-27130,dblp,open_alex,false
dblp-07685,open_alex-34197,dblp,open_alex,false
dblp-07690,open_alex-54518,dblp,open_alex,false
dblp-07734,open_alex-32643,dblp,open_alex,false
dblp-07738,open_alex-08987,dblp,open_alex,false
dblp-07791,open_alex-21880,dblp,open_alex,false
dblp-07839,open_alex-31863,dblp,open_alex,false
dblp-08000,open_alex-22450,dblp,open_alex,false
dblp-08100,open_alex-59655,dblp,open_alex,false
dblp-08296,open_alex-01794,dblp,open_alex,false
dblp-08351,open_alex-54399,dblp,open_alex,false
dblp-08364,open_alex-38335,dblp,open_alex,false
dblp-08451,open_alex-58014,dblp,open_alex,false
dblp-08479,open_alex-02644,dblp,open_alex,false
dblp-08543,open_alex-52373,dblp,open_alex,false
dblp-08611,open_alex-60456,dblp,open_alex,false
dblp-08617,open_alex-43695,dblp,open_alex,false
dblp-08639,open_alex-14673,dblp,open_alex,false
dblp-08727,open_alex-41066,dblp,open_alex,false
dblp-08809,open_alex-45600,dblp,open_alex,false
dblp-09025,open_alex-43354,dblp,open_alex,false
dblp-09035,open_alex-42486,dblp,open_alex,false
dblp-09109,open_alex-13867,dblp,open_alex,false
dblp-09109,open_alex-44892,dblp,open_alex,false
dblp-09201,open_alex-36796,dblp,open_alex,false
dblp-09536,open_alex-28631,dblp,open_alex,false
dblp-09565,open_alex-51999,dblp,open_alex,false
dblp-09570,open_alex-20902,dblp,open_alex,false
dblp-09575,open_alex-41533,dblp,open_alex,false
dblp-09763,open_alex-23015,dblp,open_alex,false
dblp-09898,open_alex-04077,dblp,open_alex,false
dblp-09929,open_alex-24906,dblp,open_alex,false
dblp-09958,open_alex-07305,dblp,open_alex,false
dblp-09973,open_alex-20636,dblp,open_alex,false
dblp-09978,open_alex-59837,dblp,open_alex,false
dblp-10003,open_alex-31627,dblp,open_alex,false
dblp-10084,open_alex-59141,dblp,open_alex,false
dblp-10088,open_alex-11925,dblp,open_alex,false
dblp-10135,open_alex-08370,dblp,open_alex,false
dblp-10203,open_alex-56241,dblp,open_alex,false
dblp-10219,open_alex-11354,dblp,open_alex,false
dblp-10264,open_alex-04294,dblp,open_alex,false
dblp-10314,open_alex-03525,dblp,open_alex,false
dblp-10341,open_alex-60469,dblp,open_alex,false
dblp-10372,open_alex-37428,dblp,open_alex,false
dblp-10389,open_alex-50712,dblp,open_alex,false
dblp-10406,open_alex-44297,dblp,open_alex,false
dblp-10508,open_alex-00008,dblp,open_alex,false
dblp-10517,open_alex-42784,dblp,open_alex,false
dblp-10542,open_alex-54333,dblp,open_alex,false
dblp-10804,open_alex-28518,dblp,open_alex,false
dblp-10806,open_alex-60257,dblp,open_alex,false
dblp-10829,open_alex-45245,dblp,open_alex,false
dblp-10847,open_alex-26821,dblp,open_alex,false
dblp-10919,open_alex-12764,dblp,open_alex,false
dblp-10961,open_alex-42784,dblp,open_alex,false
dblp-11175,open_alex-33504,dblp,open_alex,false
dblp-11200,open_alex-32085,dblp,open_alex,false
dblp-11245,open_alex-20071,dblp,open_alex,false
dblp-11446,open_alex-02316,dblp,open_alex,false
dblp-11495,open_alex-03623,dblp,open_alex,false
dblp-11496,open_alex-05130,dblp,open_alex,false
dblp-11659,open_alex-50786,dblp,open_alex,false
dblp-11666,open_alex-38477,dblp,open_alex,false
dblp-11682,open_alex-50422,dblp,open_alex,false
dblp-11811,open_alex-32235,dblp,open_alex,false
dblp-11893,open_alex-01850,dblp,open_alex,false
dblp-11925,open_alex-59067,dblp,open_alex,false
dblp-12050,open_alex-50697,dblp,open_alex,false
dblp-12084,open_alex-26835,dblp,open_alex,false
dblp-12236,open_alex-32324,dblp,open_alex,false
dblp-12301,open_alex-42183,dblp,open_alex,false
dblp-12349,open_alex-05259,dblp,open_alex,false
dblp-12434,open_alex-27668,dblp,open_alex,false
dblp-12524,open_alex-40098,dblp,open_alex,false
dblp-12562,open_alex-08497,dblp,open_alex,false
dblp-12564,open_alex-57678,dblp,open_alex,false
dblp-12599,open_alex-40500,dblp,open_alex,false
dblp-12613,open_alex-28725,dblp,open_alex,false
dblp-12620,open_alex-59492,dblp,open_alex,false
dblp-12642,open_alex-52508,dblp,open_alex,false
dblp-12659,open_alex-51462,dblp,open_alex,false
dblp-12717,open_alex-36767,dblp,open_alex,false
dblp-12730,open_alex-37585,dblp,open_alex,false
dblp-12824,open_alex-27562,dblp,open_alex,false
dblp-12954,open_alex-49370,dblp,open_alex,false
dblp-13040,open_alex-23516,dblp,open_alex,false
dblp-13096,open_alex-59745,dblp,open_alex,false
dblp-13160,open_alex-06972,dblp,open_alex,false
dblp-13326,open_alex-29939,dblp,open_alex,false
dblp-13326,open_alex-30014,dblp,open_alex,false
