id,name,founded,country,city,industry,assets,revenue,keypeople
http://www.forbes.com/companies/china-communications-services/,China Communications Services Corporation,2006-01-01T00:00:00.000+01:00,China,BeijingChina,IT Services,9200000000,13500000000,
http://www.forbes.com/companies/swatch-group/,Swatch Group,1983-01-01T00:00:00.000+01:00,Switzerland,Biel,Textiles Apparel & Luxury Goods,11300000000,9100000000,Nicolas G. Hayek
http://www.forbes.com/companies/abu-dhabi-commercial/,Abu Dhabi Commercial Bank,1985-01-01T00:00:00.000+01:00,United Arab Emirates,Abu Dhabi,Banks,49900000000,2500000000,
http://www.forbes.com/companies/l-3-communications/,L-3 Communications,1997-01-01T00:00:00.000+01:00,United States,New York,Aerospace & Defense,14000000000,12600000000,
http://www.forbes.com/companies/wells-fargo/,Wells Fargo,1852-01-01T00:00:00.000+00:53,United States,Grafton,Banks,1527000000000,83780000000,William Fargo; Henry Wells
http://www.forbes.com/companies/israel-discount-bank/,Israel Discount Bank,1935-01-01T00:00:00.000+01:00,Israel,Tel Aviv,Banks,57800000000,4000000,
http://www.forbes.com/companies/hollyfrontier/,HollyFrontier,2011-01-01T00:00:00,United States,"Dallas, Texas",Oil Gas & Consumable Fuels,10060000000,20160000000,Holly Corporation; Frontier Oil Corporation
http://www.forbes.com/companies/standard-chartered/,Standard Chartered,1853-01-01T00:00:00,United Kingdom,London,Banks,674380000000,19532000000,"The Standard Bank of British South Africa; The Chartered Bank of India, Australia and China"
http://www.forbes.com/companies/frontier-communications/,Frontier Communications,1935-01-01T00:00:00,United States,"Stamford, Connecticut",Diversified Telecommunication Services,16635000000,4762000000,Wilbur B. Foshay
http://www.forbes.com/companies/nokia/,Nokia,1865-01-01T00:00:00,Finland,Espoo,Communications Equipment,34790000000,5890000000,Fredrik Idestam; Leo Mechelin; Eduard Polón
http://www.forbes.com/companies/united-continental-holdings/,United Continental Holdings,2010-01-01T00:00:00,United States,"Chicago, Illinois",Passenger Airlines,36810000000,38280000000,Jeff Smisek
http://www.forbes.com/companies/royal-bank-of-scotland/,Royal Bank of Scotland,1727-01-01T00:00:00,United Kingdom,Edinburgh,Banks,1019934000000,26495000000,Archibald Campbell
http://www.forbes.com/companies/microsoft/,Microsoft,1975-01-01T00:00:00,United States,"Microsoft Redmond CampusRedmond, Washington",Software,153540000000,83430000000,Paul Allen; Bill Gates
http://www.forbes.com/companies/actavis/,Actavis,1956-01-01T00:00:00,Ireland,Dublin,Pharmaceuticals,22725900000,6355900000,Róbert Wessman
http://www.forbes.com/companies/bunzl/,Bunzl,1940-01-01T00:00:00,United Kingdom,London,Trading Companies & Distributors,5240000000,10060000000,Martin Bunzl; Hugo Bunzl; George Bunzl
http://www.forbes.com/companies/pegatron/,Pegatron,2007-01-01T00:00:00,Taiwan,Taipei,Electronic Equipment Instruments & Components,13860000000,32370000000,Tzu-Hsien Tung
http://www.forbes.com/companies/smith-nephew/,Smith & Nephew,1856-01-01T00:00:00,United Kingdom,Watford,Health Care Equipment & Supplies,5820000000,4350000000,Thomas James Smith
http://www.forbes.com/companies/prada/,Prada,1913-01-01T00:00:00,Italy,Milan,Textiles Apparel & Luxury Goods,5270000000,4470000000,Mario Prada
http://www.forbes.com/companies/ncc-group/,NCC Group,1988-01-01T00:00:00,Sweden,Stockholm,Construction & Engineering,6050000000,8900000000,Armerad Betong Vägförbättringar; Johnson Construction Company
http://www.forbes.com/companies/crown-holdings/,Crown Holdings,1892-01-01T00:00:00,United States,"Philadelphia, Pennsylvania",Containers & Packaging,8030000000,8660000000,Hallmark Cards
http://www.forbes.com/companies/neste-oil/,Neste Oil,1948-01-01T00:00:00,Finland,Espoo,Oil Gas & Consumable Fuels,9730000000,23240000000,Finnish Government
http://www.forbes.com/companies/infosys/,Infosys,1981-01-01T00:00:00,India,Bangalore,IT Services,8730000000,8100000000,N. R. Narayana Murthy; Nandan Nilekani; Kris Gopalakrishnan; S. D. Shibulal; K. Dinesh; N. S. Raghavan; Ashok Arora
http://www.forbes.com/companies/societe-generale/,Société Générale,1864-01-01T00:00:00,France,Paris,Banks,1680000000000,128530000000,Napoleon III
http://www.forbes.com/companies/petronas-dagangan/,Petronas Dagangan,1974-01-01T00:00:00,Malaysia,Kuala Lumpur,Oil Gas & Consumable Fuels,161189024390,96737804878,Government of Malaysia
http://www.forbes.com/companies/tcl-corp/,TCL Corp,2001-01-01T00:00:00,China,Huizhou,Household Durables,12900000000,13970000000,Li Dongsheng; Luca Situ
http://www.forbes.com/companies/ohl-group/,OHL Group,1999-01-01T00:00:00,Spain,Madrid,Construction & Engineering,18780000000,4910000000,Juan Miguel Villar Mir
http://www.forbes.com/companies/noble-energy/,Noble Energy,1932-01-01T00:00:00,United States,"Houston, Texas",Oil Gas & Consumable Fuels,19642000000,5015000000,Lloyd Noble
http://www.forbes.com/companies/saic-motor/,SAIC Motor,2007-01-01T00:00:00,China,Shanghai,Automobiles,61740000000,92360000000,Chen Hong
http://www.forbes.com/companies/thomson-reuters/,Thomson Reuters,2008-01-01T00:00:00,Canada,Toronto,Professional Services,32440000000,12700000000,Reuters; The Thomson Corporation
http://www.forbes.com/companies/bae-systems/,BAE Systems,1999-01-01T00:00:00,United Kingdom,London,Aerospace & Defense,32460000000,27820000000,Ian King
http://www.forbes.com/companies/upm-kymmene/,UPM-Kymmene,1996-01-01T00:00:00,Finland,Helsinki,Paper & Forest Products,20160000000,13370000000,Kymmene Corporation; Repola Oy
http://www.forbes.com/companies/health-care-reit/,"Ventas, Inc.",1988-01-01T00:00:00,United States,Chicago,Health Care REITs,19730000000,2810000000,Debra Cafaro
http://www.forbes.com/companies/mondi/,Mondi,1967-01-01T00:00:00,United Kingdom,Weybridge,Containers & Packaging,8620000000,8940000000,Anglo American plc
http://www.forbes.com/companies/telefonica/,Telefónica,1924-01-01T00:00:00,Spain,Madrid,Diversified Telecommunication Services,164150000000,75830000000,Sosthenes Behn
http://www.forbes.com/companies/sampo/,Sampo,1909-01-01T00:00:00,Finland,Helsinki,Insurance,44990000000,8370000000,Kari Stadigh
http://www.forbes.com/companies/banco-santander/,Banco Santander,1857-01-01T00:00:00,Spain,Santander,Banks,1540000000000,48480000000,Juan Pombo Conejo
http://www.forbes.com/companies/alpha-bank/,Alpha Bank,1918-01-01T00:00:00,Greece,Athens,Banks,100227920000,2103000000,Yannis Costopoulos
http://www.forbes.com/companies/brookfield-asset-management/,Brookfield Asset Management,1899-01-01T00:00:00,Canada,"Toronto, Ontario",Capital Markets,30891000000,369000000,William Mackenzie; Frederick Stark Pearson
http://www.forbes.com/companies/unicredit-group/,UniCredit Group,1998-01-01T00:00:00,Italy,Milan,Banks,1140000000000,34930000000,Unicredito; Credito Italiano
http://www.forbes.com/companies/hikvision/,Hikvision,2001-01-01T00:00:00,China,Hangzhou,Electronic Equipment Instruments & Components,2330000000,1760000000,HIK Information Technology; Gong Hongjia
http://www.forbes.com/companies/nordstrom/,Nordstrom,1901-01-01T00:00:00,United States,"Seattle, Washington",Broadline Retail,8590000000,12540000000,John W. Nordstrom
http://www.forbes.com/companies/b-e-aerospace/,B/E Aerospace,1987-01-01T00:00:00,United States,"Wellington, Florida",Aerospace & Defense,5700000000,3500000000,Amin Khoury
http://www.forbes.com/companies/a2a/,A2A,2008-01-01T00:00:00,Italy,Brescia,Multi-Utilities,15200000000,7160000000,Azienda Elettrica Municipale; Azienda Servizi Municipalizzati; Azienda Milanese Servizi Ambientali
http://www.forbes.com/companies/nomos-bank/,Nomos Bank,1992-01-01T00:00:00,Russia,Moscow,Banks,42044444142,1350381933,Igor Tsyplakov
http://www.forbes.com/companies/eads/,EADS,2000-01-01T00:00:00,Netherlands,Leiden,Aerospace & Defense,124670000000,77750000000,DaimlerChrysler Aerospace AG; Aérospatiale-Matra; Construcciones Aeronáuticas SA
http://www.forbes.com/companies/swiss-life-holding/,Swiss Life Holding,1857-01-01T00:00:00,Switzerland,Zürich,Insurance,192210000000,21900000000,Conrad Widmer
http://www.forbes.com/companies/oneok/,Oneok,1906-01-01T00:00:00,United States,"Tulsa, Oklahoma",Oil Gas & Consumable Fuels,17740000000,12560000000,Dennis T. Flynn; Charles B. Ames
http://www.forbes.com/companies/sears-holdings/,Sears Holdings,2005-01-01T00:00:00,United States,"Hoffman Estates, Illinois",Broadline Retail,18261000000,36188000000,Richard Warren Sears; Alvah Curtis Roebuck
http://www.forbes.com/companies/tokyo-electron/,Tokyo Electron,1963-01-01T00:00:00,Japan,Tokyo,Semiconductors & Semiconductor Equipment,7640000000,5370000000,Tokuo Kubo; Toshio Kodaka; Tokyo Broadcasting System
http://www.forbes.com/companies/clorox/,Clorox,1913-01-01T00:00:00,United States,California,Household Products,4390000000,5610000000,Archibald Taft; Edward Hughes; Charles Husband; Rufus Myers; William Hussey
http://www.forbes.com/companies/mcdonalds/,McDonald's,1940-01-01T00:00:00,United States,"Chicago, Illionois",Hotels Restaurants & Leisure,36630000000,28110000000,Richard McDonald; Maurice McDonald
http://www.forbes.com/companies/vestas-wind-systems/,Vestas Wind Systems,1945-01-01T00:00:00,Denmark,Aarhus,Electrical Equipment,7790000000,8160000000,Peder Hansen
http://www.forbes.com/companies/meadwestvaco/,MeadWestvaco,2002-01-01T00:00:00,United States,"Richmond, Virginia",Containers & Packaging,10285000000,5400000000,The Mead Corporation; Westvaco Corporation
http://www.forbes.com/companies/power-finance/,Power Finance,1986-01-01T00:00:00,India,New Delhi,Financial Services,30060635459,2764831433,Government of India
http://www.forbes.com/companies/siemens/,Siemens,1847-01-01T00:00:00,Germany,Munich,Industrial Conglomerates,140410000000,97580000000,Werner von Siemens
http://www.forbes.com/companies/bbmg/,BBMG,1996-01-01T00:00:00,China,Beijing,Construction Materials,16326591123,7398496671,Raphael Bemporad
http://www.forbes.com/companies/unibail-rodamco/,Unibail-Rodamco,2007-01-01T00:00:00,France,Paris,Retail REITs,44670000000,2440000000,Unibail; Rodamco Europe
http://www.forbes.com/companies/bouygues/,Bouygues,1952-01-01T00:00:00,France,Paris,Construction & Engineering,47250000000,44420000000,Francis Bouygues
http://www.forbes.com/companies/edf/,Électricité de France,1946-01-01T00:00:00,France,Paris,Electric Utilities,354640000000,104400000000,Marcel Paul
http://www.forbes.com/companies/g4s/,G4S,2004-01-01T00:00:00,United Kingdom,London,Commercial Services & Supplies,8862912000,12300768000,Marius Hogrefe
http://www.forbes.com/companies/atlantia/,Atlantia,2007-01-01T00:00:00,Italy,Rome,Transportation Infrastructure,50290000000,6450000000,Italian Government
http://www.forbes.com/companies/petronas-chemicals/,Petronas Chemicals,1998-01-01T00:00:00,Malaysia,Kuala Lumpur,Chemicals,8470000000,4810000000,Dr. Abd Hapiz Abdullah
http://www.forbes.com/companies/anheuser-busch-inbev/,Anheuser-Busch InBev,2008-01-01T00:00:00,Belgium,Leuven,Beverages,141670000000,43200000000,Carlos Brito
http://www.forbes.com/companies/teva-pharmaceutical/,Teva Pharmaceutical Inds,1901-01-01T00:00:00,Israel,Petah Tikva,Pharmaceuticals,47510000000,20310000000,Günther Friedländer; Chaim Salomon; Moshe Levin; Yitschak Elstein
http://www.forbes.com/companies/carnival/,Carnival,1972-01-01T00:00:00,United States,Florida,Hotels Restaurants & Leisure,40100000000,15460000000,Ted Arison
http://www.forbes.com/companies/integrys-energy/,Integrys Energy Group,2007-01-01T00:00:00,United States,"Chicago, Illionois",Multi-Utilities,11243500000,5600000000,WPS Resources Corp.; Peoples Energy Corp.
http://www.forbes.com/companies/acer/,Acer,1976-01-01T00:00:00,Taiwan,"Xizhi District, New Taipei City",Technology Hardware Storage & Peripherals,6350000000,12290000000,Stan Shih
http://www.forbes.com/companies/anglo-american/,Anglo American,1999-01-01T00:00:00,United Kingdom,London,Metals & Mining,71170000000,29340000000,Ernest Oppenheimer
http://www.forbes.com/companies/mitsubishi-materials/,Mitsubishi Materials,1950-01-01T00:00:00,Japan,Tokyo,Metals & Mining,17250000000,13920000000,Yataro Iwasaki
http://www.forbes.com/companies/turkcell/,Turkcell,1994-01-01T00:00:00,Turkey,Istanbul,Wireless Telecommunication Services,10040000000,6180000000,Murat Vargı; Mehmet Emin Karamehmet
http://www.forbes.com/companies/jyske-bank/,Jyske Bank,1967-01-01T00:00:00,Denmark,Silkeborg,Banks,48510000000,1450000000,Silkeborg Bank; Kjellerup Bank; Kjellerup Handels- & Landbrugsbank; Handels- & Landbrugsbanken i Silkeborg
http://www.forbes.com/companies/ternium/,Ternium,2005-01-01T00:00:00,Luxembourg,Luxembourg (city),Metals & Mining,10370000000,8530000000,Siderar; Sidor; Hylsa
http://www.forbes.com/companies/kasikornbank/,Kasikornbank,1945-01-01T00:00:00,Thailand,Bangkok,Banks,69790000000,4120000000,Choti Lamsam
http://www.forbes.com/companies/woolworths/,Woolworths,1924-01-01T00:00:00,Australia,"Bella Vista, New South Wales",Consumer Staples Distribution & Retail,24410000000,53560000000,Percy Christmas; Stanley Chatterton; Cecil Scott Waine; George Creed; Ernest Williams
http://www.forbes.com/companies/hyundai-steel/,Hyundai Steel,1953-01-01T00:00:00,South Korea,Inchon,Metals & Mining,13300000000,21400000000,Chung Ju-yung
http://www.forbes.com/companies/mitsubishi-motors/,Mitsubishi Motors,1970-01-01T00:00:00,Japan,Tokyo,Automobiles,14340000000,20670000000,Osamu Masuko
http://www.forbes.com/companies/weir-group/,Weir Group,1871-01-01T00:00:00,United Kingdom,Glasgow,Machinery,5220000000,4010000000,George Weir; James Weir
http://www.forbes.com/companies/telus/,TELUS,1990-01-01T00:00:00,Canada,Vancouver,Diversified Telecommunication Services,20260000000,10890000000,Darren Entwistle
http://www.forbes.com/companies/vakifbank/,VakifBank,1954-01-01T00:00:00,Turkey,İstanbul,Banks,65920000000,3460000000,Halil Aydoğan
http://www.forbes.com/companies/masco/,Masco,1929-01-01T00:00:00,United States,"Livonia, Michigan",Building Products,6960000000,8170000000,Alex Manoogian
http://www.forbes.com/companies/lg-uplus/,LG Uplus,1996-01-01T00:00:00,South Korea,Seoul,Wireless Telecommunication Services,11170000000,10570000000,Lee Sang-chul
http://www.forbes.com/companies/sk-holdings/,SK Holdings,2007-01-01T00:00:00,South Korea,Seoul,Industrial Conglomerates,5020000000,2130000000,Chey Tae-won
http://www.forbes.com/companies/pge/,PG&E,1905-01-01T00:00:00,United States,"San Francisco, California",Multi-Utilities,55610000000,15600000000,John Martin; Eugene J. de Sabla Jr.
http://www.forbes.com/companies/mitsubishi-corp/,Mitsubishi Corp,1870-01-01T00:00:00,Japan,Tokyo,Trading Companies & Distributors,146700000000,73560000000,Yatarō Iwasaki
http://www.forbes.com/companies/eaton/,Eaton,1911-01-01T00:00:00,Ireland,Dublin,Electrical Equipment,35490000000,22050000000,Joseph Oriel Eaton II; Viggo Torbensen
http://www.forbes.com/companies/eletrobras/,Eletrobrás,1962-01-01T00:00:00,Brazil,Rio De Janeiro,Electric Utilities,64501000000,11167000000,Maria das Graças Foster
http://www.forbes.com/companies/tokyu/,Tokyu,1910-01-01T00:00:00,Japan,Tokyo,Ground Transportation,19080000000,11050000000,Keita Goto
http://www.forbes.com/companies/towers-watson/,Towers Watson & Co.,2016-01-01T00:00:00,United States,London,Professional Services,14800000000,3660000000,Willis Group; Towers Watson
