id1,id2,source_1,source_2,label
mbrainz_23545,lastFM_73863,musicbrainz,lastfm,true
mbrainz_236,lastFM_410,musicbrainz,lastfm,true
mbrainz_23745,lastFM_60170,musicbrainz,lastfm,true
mbrainz_23858,lastFM_60443,musicbrainz,lastfm,true
mbrainz_23867,lastFM_60469,musicbrainz,lastfm,true
mbrainz_23923,lastFM_60582,musicbrainz,lastfm,true
mbrainz_23956,lastFM_60674,musicbrainz,lastfm,true
mbrainz_24026,lastFM_60846,musicbrainz,lastfm,true
mbrainz_24059,lastFM_60932,musicbrainz,lastfm,true
mbrainz_24150,lastFM_61153,musicbrainz,lastfm,true
mbrainz_24291,lastFM_61498,musicbrainz,lastfm,true
mbrainz_24381,lastFM_58003,musicbrainz,lastfm,true
mbrainz_24408,lastFM_61776,musicbrainz,lastfm,true
mbrainz_247,lastFM_425,musicbrainz,lastfm,true
mbrainz_24793,lastFM_62689,musicbrainz,lastfm,true
mbrainz_24833,lastFM_62782,musicbrainz,lastfm,true
mbrainz_24956,lastFM_63055,musicbrainz,lastfm,true
mbrainz_24964,lastFM_63070,musicbrainz,lastfm,true
mbrainz_25043,lastFM_63230,musicbrainz,lastfm,true
mbrainz_25398,lastFM_64046,musicbrainz,lastfm,true
mbrainz_25404,lastFM_64060,musicbrainz,lastfm,true
mbrainz_25434,lastFM_64133,musicbrainz,lastfm,true
mbrainz_25529,lastFM_64372,musicbrainz,lastfm,true
mbrainz_25643,lastFM_64618,musicbrainz,lastfm,true
mbrainz_25776,lastFM_64867,musicbrainz,lastfm,true
mbrainz_25824,lastFM_64980,musicbrainz,lastfm,true
mbrainz_26005,lastFM_65406,musicbrainz,lastfm,true
mbrainz_26063,lastFM_65524,musicbrainz,lastfm,true
mbrainz_2608,lastFM_5553,musicbrainz,lastfm,true
mbrainz_26105,lastFM_65603,musicbrainz,lastfm,true
mbrainz_26219,lastFM_65857,musicbrainz,lastfm,true
mbrainz_26449,lastFM_66348,musicbrainz,lastfm,true
mbrainz_26628,lastFM_66759,musicbrainz,lastfm,true
mbrainz_2673,lastFM_5677,musicbrainz,lastfm,true
mbrainz_2674,lastFM_5678,musicbrainz,lastfm,true
mbrainz_26770,lastFM_67073,musicbrainz,lastfm,true
mbrainz_2716,lastFM_5768,musicbrainz,lastfm,true
mbrainz_2718,lastFM_5780,musicbrainz,lastfm,true
mbrainz_27580,lastFM_69091,musicbrainz,lastfm,true
mbrainz_27815,lastFM_69676,musicbrainz,lastfm,true
mbrainz_27835,lastFM_69727,musicbrainz,lastfm,true
mbrainz_28342,lastFM_70864,musicbrainz,lastfm,true
mbrainz_28372,lastFM_70941,musicbrainz,lastfm,true
mbrainz_28630,lastFM_71575,musicbrainz,lastfm,true
mbrainz_28690,lastFM_71725,musicbrainz,lastfm,true
mbrainz_287,lastFM_500,musicbrainz,lastfm,true
mbrainz_28812,lastFM_71990,musicbrainz,lastfm,true
mbrainz_28858,lastFM_72083,musicbrainz,lastfm,true
mbrainz_2899,lastFM_6132,musicbrainz,lastfm,true
mbrainz_29088,lastFM_72590,musicbrainz,lastfm,true
mbrainz_2912,lastFM_6152,musicbrainz,lastfm,true
mbrainz_29214,lastFM_72861,musicbrainz,lastfm,true
mbrainz_29270,lastFM_72997,musicbrainz,lastfm,true
mbrainz_2931,lastFM_6196,musicbrainz,lastfm,true
mbrainz_29437,lastFM_73380,musicbrainz,lastfm,true
mbrainz_29450,lastFM_73419,musicbrainz,lastfm,true
mbrainz_29909,lastFM_74640,musicbrainz,lastfm,true
mbrainz_30041,lastFM_74985,musicbrainz,lastfm,true
mbrainz_30085,lastFM_75145,musicbrainz,lastfm,true
mbrainz_3019,lastFM_6384,musicbrainz,lastfm,true
mbrainz_3031,lastFM_6401,musicbrainz,lastfm,true
mbrainz_30337,lastFM_75715,musicbrainz,lastfm,true
mbrainz_30399,lastFM_75880,musicbrainz,lastfm,true
mbrainz_30429,lastFM_75956,musicbrainz,lastfm,true
mbrainz_30512,lastFM_76185,musicbrainz,lastfm,true
mbrainz_30533,lastFM_76226,musicbrainz,lastfm,true
mbrainz_30588,lastFM_76355,musicbrainz,lastfm,true
mbrainz_3061,lastFM_6470,musicbrainz,lastfm,true
mbrainz_3068,lastFM_6487,musicbrainz,lastfm,true
mbrainz_3115,lastFM_6582,musicbrainz,lastfm,true
mbrainz_31666,lastFM_78755,musicbrainz,lastfm,true
mbrainz_3178,lastFM_6705,musicbrainz,lastfm,true
mbrainz_32383,lastFM_80463,musicbrainz,lastfm,true
mbrainz_3241,lastFM_6832,musicbrainz,lastfm,true
mbrainz_32791,lastFM_81341,musicbrainz,lastfm,true
mbrainz_32905,lastFM_81591,musicbrainz,lastfm,true
mbrainz_32924,lastFM_81630,musicbrainz,lastfm,true
mbrainz_33346,lastFM_82537,musicbrainz,lastfm,true
mbrainz_33393,lastFM_82620,musicbrainz,lastfm,true
mbrainz_3342,lastFM_7016,musicbrainz,lastfm,true
mbrainz_33460,lastFM_82759,musicbrainz,lastfm,true
mbrainz_33483,lastFM_82805,musicbrainz,lastfm,true
mbrainz_33617,lastFM_83111,musicbrainz,lastfm,true
mbrainz_3408,lastFM_7150,musicbrainz,lastfm,true
mbrainz_344,lastFM_637,musicbrainz,lastfm,true
mbrainz_3489,lastFM_7308,musicbrainz,lastfm,true
mbrainz_3517,lastFM_7356,musicbrainz,lastfm,true
mbrainz_352,lastFM_650,musicbrainz,lastfm,true
mbrainz_3545,lastFM_7411,musicbrainz,lastfm,true
mbrainz_3646,lastFM_7596,musicbrainz,lastfm,true
mbrainz_3663,lastFM_7623,musicbrainz,lastfm,true
mbrainz_3741,lastFM_7789,musicbrainz,lastfm,true
mbrainz_3779,lastFM_7857,musicbrainz,lastfm,true
mbrainz_3782,lastFM_7862,musicbrainz,lastfm,true
mbrainz_3815,lastFM_7923,musicbrainz,lastfm,true
mbrainz_3825,lastFM_7945,musicbrainz,lastfm,true
mbrainz_3899,lastFM_8096,musicbrainz,lastfm,true
mbrainz_3933,lastFM_8155,musicbrainz,lastfm,true
mbrainz_41,lastFM_55,musicbrainz,lastfm,true
mbrainz_4110,lastFM_8517,musicbrainz,lastfm,true
mbrainz_4180,lastFM_8668,musicbrainz,lastfm,true
mbrainz_445,lastFM_924,musicbrainz,lastfm,true
mbrainz_4492,lastFM_9254,musicbrainz,lastfm,true
mbrainz_4675,lastFM_50472,musicbrainz,lastfm,true
mbrainz_4818,lastFM_9975,musicbrainz,lastfm,true
mbrainz_4858,lastFM_10069,musicbrainz,lastfm,true
mbrainz_5175,lastFM_10787,musicbrainz,lastfm,true
mbrainz_5184,lastFM_10816,musicbrainz,lastfm,true
mbrainz_5205,lastFM_10849,musicbrainz,lastfm,true
mbrainz_5259,lastFM_10967,musicbrainz,lastfm,true
mbrainz_5479,lastFM_11500,musicbrainz,lastfm,true
mbrainz_59,lastFM_79,musicbrainz,lastfm,true
mbrainz_5923,lastFM_12483,musicbrainz,lastfm,true
mbrainz_6044,lastFM_12718,musicbrainz,lastfm,true
mbrainz_6078,lastFM_12788,musicbrainz,lastfm,true
mbrainz_621,lastFM_1426,musicbrainz,lastfm,true
mbrainz_6466,lastFM_13642,musicbrainz,lastfm,true
mbrainz_648,lastFM_1506,musicbrainz,lastfm,true
mbrainz_6584,lastFM_13921,musicbrainz,lastfm,true
mbrainz_6628,lastFM_14010,musicbrainz,lastfm,true
mbrainz_666,lastFM_1557,musicbrainz,lastfm,true
mbrainz_6693,lastFM_14139,musicbrainz,lastfm,true
mbrainz_6851,lastFM_14493,musicbrainz,lastfm,true
mbrainz_6855,lastFM_14501,musicbrainz,lastfm,true
mbrainz_6907,lastFM_14634,musicbrainz,lastfm,true
mbrainz_7013,lastFM_14883,musicbrainz,lastfm,true
mbrainz_7068,lastFM_15001,musicbrainz,lastfm,true
mbrainz_7209,lastFM_15374,musicbrainz,lastfm,true
mbrainz_7217,lastFM_15394,musicbrainz,lastfm,true
mbrainz_7250,lastFM_15470,musicbrainz,lastfm,true
mbrainz_7308,lastFM_15612,musicbrainz,lastfm,true
mbrainz_7369,lastFM_15751,musicbrainz,lastfm,true
mbrainz_7457,lastFM_15941,musicbrainz,lastfm,true
mbrainz_7470,lastFM_15968,musicbrainz,lastfm,true
mbrainz_7508,lastFM_16033,musicbrainz,lastfm,true
mbrainz_7528,lastFM_16072,musicbrainz,lastfm,true
mbrainz_757,lastFM_1777,musicbrainz,lastfm,true
mbrainz_7602,lastFM_16216,musicbrainz,lastfm,true
mbrainz_7614,lastFM_16241,musicbrainz,lastfm,true
mbrainz_7643,lastFM_16298,musicbrainz,lastfm,true
mbrainz_7677,lastFM_16401,musicbrainz,lastfm,true
mbrainz_7687,lastFM_16420,musicbrainz,lastfm,true
mbrainz_7696,lastFM_16440,musicbrainz,lastfm,true
mbrainz_7732,lastFM_16500,musicbrainz,lastfm,true
mbrainz_7739,lastFM_16512,musicbrainz,lastfm,true
mbrainz_7775,lastFM_16583,musicbrainz,lastfm,true
mbrainz_7860,lastFM_16760,musicbrainz,lastfm,true
mbrainz_7916,lastFM_16886,musicbrainz,lastfm,true
mbrainz_7942,lastFM_16936,musicbrainz,lastfm,true
mbrainz_8031,lastFM_17138,musicbrainz,lastfm,true
mbrainz_808,lastFM_1891,musicbrainz,lastfm,true
mbrainz_8110,lastFM_17337,musicbrainz,lastfm,true
mbrainz_8137,lastFM_17399,musicbrainz,lastfm,true
mbrainz_8227,lastFM_17605,musicbrainz,lastfm,true
mbrainz_8275,lastFM_17699,musicbrainz,lastfm,true
mbrainz_83,lastFM_109,musicbrainz,lastfm,true
mbrainz_8338,lastFM_17842,musicbrainz,lastfm,true
mbrainz_849,lastFM_1973,musicbrainz,lastfm,true
mbrainz_8580,lastFM_18298,musicbrainz,lastfm,true
mbrainz_8950,lastFM_19054,musicbrainz,lastfm,true
mbrainz_8994,lastFM_19152,musicbrainz,lastfm,true
mbrainz_9063,lastFM_19312,musicbrainz,lastfm,true
mbrainz_9118,lastFM_19415,musicbrainz,lastfm,true
mbrainz_9161,lastFM_19497,musicbrainz,lastfm,true
mbrainz_9235,lastFM_19646,musicbrainz,lastfm,true
mbrainz_9319,lastFM_19824,musicbrainz,lastfm,true
mbrainz_943,lastFM_2186,musicbrainz,lastfm,true
mbrainz_9532,lastFM_20277,musicbrainz,lastfm,true
mbrainz_9536,lastFM_20282,musicbrainz,lastfm,true
mbrainz_9652,lastFM_20540,musicbrainz,lastfm,true
mbrainz_9680,lastFM_20598,musicbrainz,lastfm,true
mbrainz_9730,lastFM_20714,musicbrainz,lastfm,true
mbrainz_9794,lastFM_20852,musicbrainz,lastfm,true
mbrainz_982,lastFM_2283,musicbrainz,lastfm,true
mbrainz_99,lastFM_131,musicbrainz,lastfm,true
mbrainz_9988,lastFM_21277,musicbrainz,lastfm,true
mbrainz_9996,lastFM_21290,musicbrainz,lastfm,true
mbrainz_10035,lastFM_74334,musicbrainz,lastfm,false
mbrainz_10043,lastFM_4945,musicbrainz,lastfm,false
mbrainz_10099,lastFM_1029,musicbrainz,lastfm,false
mbrainz_1012,lastFM_44370,musicbrainz,lastfm,false
mbrainz_10121,lastFM_26800,musicbrainz,lastfm,false
mbrainz_10193,lastFM_29944,musicbrainz,lastfm,false
mbrainz_10229,lastFM_20086,musicbrainz,lastfm,false
mbrainz_10253,lastFM_13768,musicbrainz,lastfm,false
mbrainz_10293,lastFM_43109,musicbrainz,lastfm,false
mbrainz_10328,lastFM_20490,musicbrainz,lastfm,false
mbrainz_10328,lastFM_29786,musicbrainz,lastfm,false
mbrainz_1034,lastFM_15074,musicbrainz,lastfm,false
mbrainz_10369,lastFM_17048,musicbrainz,lastfm,false
mbrainz_10374,lastFM_49013,musicbrainz,lastfm,false
mbrainz_10382,lastFM_53386,musicbrainz,lastfm,false
mbrainz_10399,lastFM_77985,musicbrainz,lastfm,false
mbrainz_10431,lastFM_56899,musicbrainz,lastfm,false
mbrainz_10596,lastFM_25943,musicbrainz,lastfm,false
mbrainz_1062,lastFM_52401,musicbrainz,lastfm,false
mbrainz_1062,lastFM_54971,musicbrainz,lastfm,false
mbrainz_10628,lastFM_16449,musicbrainz,lastfm,false
mbrainz_10658,lastFM_20953,musicbrainz,lastfm,false
mbrainz_10658,lastFM_75552,musicbrainz,lastfm,false
mbrainz_107,lastFM_11504,musicbrainz,lastfm,false
mbrainz_107,lastFM_8537,musicbrainz,lastfm,false
mbrainz_1079,lastFM_31513,musicbrainz,lastfm,false
mbrainz_10876,lastFM_49187,musicbrainz,lastfm,false
mbrainz_10949,lastFM_31380,musicbrainz,lastfm,false
mbrainz_10961,lastFM_30416,musicbrainz,lastfm,false
mbrainz_10963,lastFM_612,musicbrainz,lastfm,false
mbrainz_10969,lastFM_21466,musicbrainz,lastfm,false
mbrainz_10969,lastFM_54863,musicbrainz,lastfm,false
mbrainz_11145,lastFM_51006,musicbrainz,lastfm,false
mbrainz_11153,lastFM_33408,musicbrainz,lastfm,false
mbrainz_11178,lastFM_11466,musicbrainz,lastfm,false
mbrainz_1124,lastFM_33408,musicbrainz,lastfm,false
mbrainz_11330,lastFM_41284,musicbrainz,lastfm,false
mbrainz_114,lastFM_51602,musicbrainz,lastfm,false
mbrainz_1145,lastFM_15806,musicbrainz,lastfm,false
mbrainz_11466,lastFM_69030,musicbrainz,lastfm,false
mbrainz_11479,lastFM_65762,musicbrainz,lastfm,false
mbrainz_11479,lastFM_77114,musicbrainz,lastfm,false
mbrainz_1158,lastFM_49426,musicbrainz,lastfm,false
mbrainz_1158,lastFM_72087,musicbrainz,lastfm,false
mbrainz_11584,lastFM_59589,musicbrainz,lastfm,false
mbrainz_11620,lastFM_49081,musicbrainz,lastfm,false
mbrainz_11748,lastFM_32399,musicbrainz,lastfm,false
mbrainz_11752,lastFM_4544,musicbrainz,lastfm,false
mbrainz_11819,lastFM_60408,musicbrainz,lastfm,false
mbrainz_11846,lastFM_75402,musicbrainz,lastfm,false
mbrainz_11872,lastFM_65917,musicbrainz,lastfm,false
mbrainz_11884,lastFM_34431,musicbrainz,lastfm,false
mbrainz_119,lastFM_47301,musicbrainz,lastfm,false
mbrainz_119,lastFM_81448,musicbrainz,lastfm,false
mbrainz_12065,lastFM_43109,musicbrainz,lastfm,false
mbrainz_12068,lastFM_73295,musicbrainz,lastfm,false
mbrainz_1209,lastFM_1397,musicbrainz,lastfm,false
mbrainz_12091,lastFM_63333,musicbrainz,lastfm,false
mbrainz_12174,lastFM_11404,musicbrainz,lastfm,false
mbrainz_12219,lastFM_29642,musicbrainz,lastfm,false
mbrainz_12374,lastFM_29713,musicbrainz,lastfm,false
mbrainz_12446,lastFM_36995,musicbrainz,lastfm,false
mbrainz_12476,lastFM_7657,musicbrainz,lastfm,false
mbrainz_12505,lastFM_27517,musicbrainz,lastfm,false
mbrainz_12528,lastFM_58517,musicbrainz,lastfm,false
mbrainz_12555,lastFM_19755,musicbrainz,lastfm,false
mbrainz_12578,lastFM_14244,musicbrainz,lastfm,false
mbrainz_1259,lastFM_46224,musicbrainz,lastfm,false
mbrainz_12656,lastFM_43734,musicbrainz,lastfm,false
mbrainz_12711,lastFM_15848,musicbrainz,lastfm,false
mbrainz_12711,lastFM_58941,musicbrainz,lastfm,false
mbrainz_12728,lastFM_19616,musicbrainz,lastfm,false
mbrainz_12746,lastFM_68793,musicbrainz,lastfm,false
mbrainz_12746,lastFM_78892,musicbrainz,lastfm,false
mbrainz_12763,lastFM_79012,musicbrainz,lastfm,false
mbrainz_12791,lastFM_36995,musicbrainz,lastfm,false
mbrainz_12797,lastFM_66063,musicbrainz,lastfm,false
mbrainz_1281,lastFM_44606,musicbrainz,lastfm,false
mbrainz_1293,lastFM_4745,musicbrainz,lastfm,false
mbrainz_12946,lastFM_60005,musicbrainz,lastfm,false
mbrainz_13029,lastFM_6119,musicbrainz,lastfm,false
mbrainz_13060,lastFM_37149,musicbrainz,lastfm,false
mbrainz_131,lastFM_43167,musicbrainz,lastfm,false
mbrainz_1314,lastFM_34652,musicbrainz,lastfm,false
mbrainz_13202,lastFM_12040,musicbrainz,lastfm,false
mbrainz_13211,lastFM_53136,musicbrainz,lastfm,false
mbrainz_13238,lastFM_78714,musicbrainz,lastfm,false
mbrainz_13242,lastFM_7952,musicbrainz,lastfm,false
mbrainz_1327,lastFM_35519,musicbrainz,lastfm,false
mbrainz_13290,lastFM_31380,musicbrainz,lastfm,false
mbrainz_13326,lastFM_29223,musicbrainz,lastfm,false
mbrainz_1349,lastFM_20953,musicbrainz,lastfm,false
mbrainz_1349,lastFM_47238,musicbrainz,lastfm,false
mbrainz_1358,lastFM_81863,musicbrainz,lastfm,false
mbrainz_13618,lastFM_5989,musicbrainz,lastfm,false
mbrainz_13645,lastFM_22387,musicbrainz,lastfm,false
mbrainz_13645,lastFM_35709,musicbrainz,lastfm,false
mbrainz_13668,lastFM_20582,musicbrainz,lastfm,false
mbrainz_13668,lastFM_24812,musicbrainz,lastfm,false
mbrainz_13760,lastFM_69800,musicbrainz,lastfm,false
mbrainz_13790,lastFM_54,musicbrainz,lastfm,false
mbrainz_13817,lastFM_26717,musicbrainz,lastfm,false
mbrainz_13820,lastFM_39664,musicbrainz,lastfm,false
mbrainz_1389,lastFM_31848,musicbrainz,lastfm,false
mbrainz_1389,lastFM_64919,musicbrainz,lastfm,false
mbrainz_13896,lastFM_44344,musicbrainz,lastfm,false
mbrainz_13911,lastFM_47959,musicbrainz,lastfm,false
mbrainz_1399,lastFM_44195,musicbrainz,lastfm,false
mbrainz_14081,lastFM_17115,musicbrainz,lastfm,false
mbrainz_14081,lastFM_63603,musicbrainz,lastfm,false
mbrainz_141,lastFM_17356,musicbrainz,lastfm,false
mbrainz_14174,lastFM_77291,musicbrainz,lastfm,false
mbrainz_1422,lastFM_80970,musicbrainz,lastfm,false
mbrainz_1447,lastFM_8237,musicbrainz,lastfm,false
mbrainz_1449,lastFM_14017,musicbrainz,lastfm,false
mbrainz_14511,lastFM_48227,musicbrainz,lastfm,false
mbrainz_14511,lastFM_83398,musicbrainz,lastfm,false
mbrainz_1456,lastFM_30466,musicbrainz,lastfm,false
mbrainz_14588,lastFM_62120,musicbrainz,lastfm,false
