id1,id2,source_1,source_2,label
mbrainz_3145,discogs_2349,musicbrainz,discogs,true
mbrainz_3194,discogs_39862,musicbrainz,discogs,true
mbrainz_3245,discogs_14081,musicbrainz,discogs,true
mbrainz_3276,discogs_102076,musicbrainz,discogs,true
mbrainz_3276,discogs_26977,musicbrainz,discogs,true
mbrainz_330,discogs_158131,musicbrainz,discogs,true
mbrainz_3337,discogs_193163,musicbrainz,discogs,true
mbrainz_3337,discogs_60662,musicbrainz,discogs,true
mbrainz_3386,discogs_14622,musicbrainz,discogs,true
mbrainz_3386,discogs_21157,musicbrainz,discogs,true
mbrainz_3389,discogs_25361,musicbrainz,discogs,true
mbrainz_3408,discogs_14713,musicbrainz,discogs,true
mbrainz_341,discogs_1117,musicbrainz,discogs,true
mbrainz_3456,discogs_83524,musicbrainz,discogs,true
mbrainz_3470,discogs_14960,musicbrainz,discogs,true
mbrainz_3474,discogs_14971,musicbrainz,discogs,true
mbrainz_3503,discogs_141397,musicbrainz,discogs,true
mbrainz_3525,discogs_42571,musicbrainz,discogs,true
mbrainz_3539,discogs_15215,musicbrainz,discogs,true
mbrainz_3545,discogs_15250,musicbrainz,discogs,true
mbrainz_355,discogs_1175,musicbrainz,discogs,true
mbrainz_3562,discogs_15323,musicbrainz,discogs,true
mbrainz_3600,discogs_15447,musicbrainz,discogs,true
mbrainz_3663,discogs_15702,musicbrainz,discogs,true
mbrainz_3736,discogs_16005,musicbrainz,discogs,true
mbrainz_375,discogs_1257,musicbrainz,discogs,true
mbrainz_3762,discogs_30640,musicbrainz,discogs,true
mbrainz_378,discogs_1266,musicbrainz,discogs,true
mbrainz_3798,discogs_16262,musicbrainz,discogs,true
mbrainz_3801,discogs_16269,musicbrainz,discogs,true
mbrainz_3820,discogs_16342,musicbrainz,discogs,true
mbrainz_3857,discogs_16687,musicbrainz,discogs,true
mbrainz_3896,discogs_16635,musicbrainz,discogs,true
mbrainz_3907,discogs_16686,musicbrainz,discogs,true
mbrainz_3914,discogs_16707,musicbrainz,discogs,true
mbrainz_3961,discogs_16925,musicbrainz,discogs,true
mbrainz_404,discogs_25391,musicbrainz,discogs,true
mbrainz_4059,discogs_17365,musicbrainz,discogs,true
mbrainz_4104,discogs_17553,musicbrainz,discogs,true
mbrainz_4109,discogs_83952,musicbrainz,discogs,true
mbrainz_4180,discogs_106593,musicbrainz,discogs,true
mbrainz_4253,discogs_46352,musicbrainz,discogs,true
mbrainz_4265,discogs_18229,musicbrainz,discogs,true
mbrainz_4278,discogs_18290,musicbrainz,discogs,true
mbrainz_436,discogs_55179,musicbrainz,discogs,true
mbrainz_4411,discogs_18850,musicbrainz,discogs,true
mbrainz_4460,discogs_19027,musicbrainz,discogs,true
mbrainz_4499,discogs_19184,musicbrainz,discogs,true
mbrainz_4506,discogs_19227,musicbrainz,discogs,true
mbrainz_4531,discogs_88523,musicbrainz,discogs,true
mbrainz_4533,discogs_19339,musicbrainz,discogs,true
mbrainz_4571,discogs_19470,musicbrainz,discogs,true
mbrainz_4641,discogs_19801,musicbrainz,discogs,true
mbrainz_4662,discogs_19909,musicbrainz,discogs,true
mbrainz_471,discogs_1804,musicbrainz,discogs,true
mbrainz_4745,discogs_20315,musicbrainz,discogs,true
mbrainz_4758,discogs_20352,musicbrainz,discogs,true
mbrainz_4779,discogs_20465,musicbrainz,discogs,true
mbrainz_4811,discogs_20643,musicbrainz,discogs,true
mbrainz_4812,discogs_20646,musicbrainz,discogs,true
mbrainz_4999,discogs_173214,musicbrainz,discogs,true
mbrainz_5043,discogs_88040,musicbrainz,discogs,true
mbrainz_5097,discogs_21903,musicbrainz,discogs,true
mbrainz_5110,discogs_21963,musicbrainz,discogs,true
mbrainz_512,discogs_2102,musicbrainz,discogs,true
mbrainz_5127,discogs_22025,musicbrainz,discogs,true
mbrainz_5167,discogs_22250,musicbrainz,discogs,true
mbrainz_5224,discogs_22471,musicbrainz,discogs,true
mbrainz_5233,discogs_22538,musicbrainz,discogs,true
mbrainz_5338,discogs_23096,musicbrainz,discogs,true
mbrainz_5431,discogs_23515,musicbrainz,discogs,true
mbrainz_547,discogs_2273,musicbrainz,discogs,true
mbrainz_5516,discogs_80426,musicbrainz,discogs,true
mbrainz_5581,discogs_24261,musicbrainz,discogs,true
mbrainz_5594,discogs_24336,musicbrainz,discogs,true
mbrainz_5716,discogs_24910,musicbrainz,discogs,true
mbrainz_5725,discogs_87679,musicbrainz,discogs,true
mbrainz_5988,discogs_97385,musicbrainz,discogs,true
mbrainz_6014,discogs_12941,musicbrainz,discogs,true
mbrainz_6119,discogs_26679,musicbrainz,discogs,true
mbrainz_6122,discogs_26684,musicbrainz,discogs,true
mbrainz_6153,discogs_26877,musicbrainz,discogs,true
mbrainz_6168,discogs_26967,musicbrainz,discogs,true
mbrainz_6173,discogs_26994,musicbrainz,discogs,true
mbrainz_6370,discogs_27938,musicbrainz,discogs,true
mbrainz_641,discogs_2907,musicbrainz,discogs,true
mbrainz_6432,discogs_28266,musicbrainz,discogs,true
mbrainz_6585,discogs_28934,musicbrainz,discogs,true
mbrainz_663,discogs_3732,musicbrainz,discogs,true
mbrainz_6734,discogs_30598,musicbrainz,discogs,true
mbrainz_6735,discogs_29634,musicbrainz,discogs,true
mbrainz_6859,discogs_30228,musicbrainz,discogs,true
mbrainz_6862,discogs_30254,musicbrainz,discogs,true
mbrainz_6892,discogs_94054,musicbrainz,discogs,true
mbrainz_7034,discogs_31194,musicbrainz,discogs,true
mbrainz_73,discogs_26109,musicbrainz,discogs,true
mbrainz_7470,discogs_33498,musicbrainz,discogs,true
mbrainz_7486,discogs_33551,musicbrainz,discogs,true
mbrainz_7568,discogs_33925,musicbrainz,discogs,true
mbrainz_77,discogs_176,musicbrainz,discogs,true
mbrainz_771,discogs_13544,musicbrainz,discogs,true
mbrainz_7714,discogs_74027,musicbrainz,discogs,true
mbrainz_7716,discogs_144679,musicbrainz,discogs,true
mbrainz_7718,discogs_127805,musicbrainz,discogs,true
mbrainz_7718,discogs_98778,musicbrainz,discogs,true
mbrainz_7764,discogs_34853,musicbrainz,discogs,true
mbrainz_7895,discogs_35375,musicbrainz,discogs,true
mbrainz_7957,discogs_35648,musicbrainz,discogs,true
mbrainz_8079,discogs_36293,musicbrainz,discogs,true
mbrainz_8082,discogs_50394,musicbrainz,discogs,true
mbrainz_8138,discogs_36606,musicbrainz,discogs,true
mbrainz_814,discogs_3750,musicbrainz,discogs,true
mbrainz_8147,discogs_36671,musicbrainz,discogs,true
mbrainz_8209,discogs_36920,musicbrainz,discogs,true
mbrainz_8220,discogs_36981,musicbrainz,discogs,true
mbrainz_8260,discogs_37168,musicbrainz,discogs,true
mbrainz_8285,discogs_37290,musicbrainz,discogs,true
mbrainz_849,discogs_3927,musicbrainz,discogs,true
mbrainz_8542,discogs_40210,musicbrainz,discogs,true
mbrainz_8617,discogs_38657,musicbrainz,discogs,true
mbrainz_8664,discogs_38886,musicbrainz,discogs,true
mbrainz_8670,discogs_105490,musicbrainz,discogs,true
mbrainz_870,discogs_4049,musicbrainz,discogs,true
mbrainz_8709,discogs_39094,musicbrainz,discogs,true
mbrainz_8738,discogs_39224,musicbrainz,discogs,true
mbrainz_891,discogs_4162,musicbrainz,discogs,true
mbrainz_8941,discogs_40133,musicbrainz,discogs,true
mbrainz_8994,discogs_40400,musicbrainz,discogs,true
mbrainz_9033,discogs_40584,musicbrainz,discogs,true
mbrainz_9167,discogs_41186,musicbrainz,discogs,true
mbrainz_9185,discogs_41256,musicbrainz,discogs,true
mbrainz_9273,discogs_41637,musicbrainz,discogs,true
mbrainz_9310,discogs_41778,musicbrainz,discogs,true
mbrainz_9412,discogs_126986,musicbrainz,discogs,true
mbrainz_9457,discogs_67950,musicbrainz,discogs,true
mbrainz_9536,discogs_42872,musicbrainz,discogs,true
mbrainz_972,discogs_4590,musicbrainz,discogs,true
mbrainz_9794,discogs_44035,musicbrainz,discogs,true
mbrainz_9881,discogs_44494,musicbrainz,discogs,true
mbrainz_10066,discogs_93261,musicbrainz,discogs,false
mbrainz_10119,discogs_139790,musicbrainz,discogs,false
mbrainz_10128,discogs_123814,musicbrainz,discogs,false
mbrainz_10140,discogs_144730,musicbrainz,discogs,false
mbrainz_10230,discogs_161638,musicbrainz,discogs,false
mbrainz_10374,discogs_830,musicbrainz,discogs,false
mbrainz_10482,discogs_57719,musicbrainz,discogs,false
mbrainz_10603,discogs_34402,musicbrainz,discogs,false
mbrainz_10613,discogs_226,musicbrainz,discogs,false
mbrainz_10613,discogs_4302,musicbrainz,discogs,false
mbrainz_10628,discogs_12050,musicbrainz,discogs,false
mbrainz_10628,discogs_15506,musicbrainz,discogs,false
mbrainz_10658,discogs_67733,musicbrainz,discogs,false
mbrainz_10669,discogs_139138,musicbrainz,discogs,false
mbrainz_10669,discogs_67971,musicbrainz,discogs,false
mbrainz_107,discogs_145,musicbrainz,discogs,false
mbrainz_10766,discogs_89575,musicbrainz,discogs,false
mbrainz_10819,discogs_1266,musicbrainz,discogs,false
mbrainz_10839,discogs_132080,musicbrainz,discogs,false
mbrainz_10905,discogs_7467,musicbrainz,discogs,false
mbrainz_10969,discogs_57375,musicbrainz,discogs,false
mbrainz_1099,discogs_22786,musicbrainz,discogs,false
mbrainz_10999,discogs_5450,musicbrainz,discogs,false
mbrainz_11,discogs_126099,musicbrainz,discogs,false
mbrainz_1109,discogs_3995,musicbrainz,discogs,false
mbrainz_11164,discogs_109932,musicbrainz,discogs,false
mbrainz_11165,discogs_452,musicbrainz,discogs,false
mbrainz_11180,discogs_141246,musicbrainz,discogs,false
mbrainz_11213,discogs_192376,musicbrainz,discogs,false
mbrainz_11213,discogs_197606,musicbrainz,discogs,false
mbrainz_11227,discogs_173214,musicbrainz,discogs,false
mbrainz_11272,discogs_10399,musicbrainz,discogs,false
mbrainz_11273,discogs_12758,musicbrainz,discogs,false
mbrainz_1132,discogs_92110,musicbrainz,discogs,false
mbrainz_11338,discogs_57899,musicbrainz,discogs,false
mbrainz_11359,discogs_53138,musicbrainz,discogs,false
mbrainz_11453,discogs_184263,musicbrainz,discogs,false
mbrainz_11479,discogs_131049,musicbrainz,discogs,false
mbrainz_1150,discogs_5422,musicbrainz,discogs,false
mbrainz_11543,discogs_58297,musicbrainz,discogs,false
mbrainz_1160,discogs_47163,musicbrainz,discogs,false
mbrainz_1165,discogs_130396,musicbrainz,discogs,false
mbrainz_1166,discogs_106296,musicbrainz,discogs,false
mbrainz_11684,discogs_113312,musicbrainz,discogs,false
mbrainz_117,discogs_110653,musicbrainz,discogs,false
mbrainz_1181,discogs_99156,musicbrainz,discogs,false
mbrainz_11813,discogs_101001,musicbrainz,discogs,false
mbrainz_11819,discogs_137085,musicbrainz,discogs,false
mbrainz_11852,discogs_184525,musicbrainz,discogs,false
mbrainz_11858,discogs_115762,musicbrainz,discogs,false
mbrainz_1196,discogs_77214,musicbrainz,discogs,false
mbrainz_11979,discogs_29334,musicbrainz,discogs,false
mbrainz_12083,discogs_164162,musicbrainz,discogs,false
mbrainz_12098,discogs_68323,musicbrainz,discogs,false
mbrainz_12106,discogs_41823,musicbrainz,discogs,false
mbrainz_12106,discogs_54853,musicbrainz,discogs,false
mbrainz_12116,discogs_7842,musicbrainz,discogs,false
mbrainz_12174,discogs_32054,musicbrainz,discogs,false
mbrainz_12226,discogs_1362,musicbrainz,discogs,false
mbrainz_12272,discogs_120813,musicbrainz,discogs,false
mbrainz_12301,discogs_64936,musicbrainz,discogs,false
mbrainz_12303,discogs_46415,musicbrainz,discogs,false
mbrainz_12309,discogs_135490,musicbrainz,discogs,false
mbrainz_12358,discogs_61323,musicbrainz,discogs,false
mbrainz_12578,discogs_133720,musicbrainz,discogs,false
mbrainz_1262,discogs_29010,musicbrainz,discogs,false
mbrainz_1265,discogs_49975,musicbrainz,discogs,false
mbrainz_12656,discogs_189598,musicbrainz,discogs,false
mbrainz_12715,discogs_17171,musicbrainz,discogs,false
mbrainz_12763,discogs_39828,musicbrainz,discogs,false
mbrainz_12777,discogs_67864,musicbrainz,discogs,false
mbrainz_12946,discogs_93889,musicbrainz,discogs,false
mbrainz_13028,discogs_30386,musicbrainz,discogs,false
mbrainz_1305,discogs_9636,musicbrainz,discogs,false
mbrainz_13054,discogs_33517,musicbrainz,discogs,false
mbrainz_13079,discogs_67750,musicbrainz,discogs,false
mbrainz_13094,discogs_77519,musicbrainz,discogs,false
mbrainz_13106,discogs_128589,musicbrainz,discogs,false
mbrainz_13149,discogs_43472,musicbrainz,discogs,false
mbrainz_13162,discogs_107308,musicbrainz,discogs,false
mbrainz_132,discogs_24768,musicbrainz,discogs,false
mbrainz_13202,discogs_165007,musicbrainz,discogs,false
mbrainz_13211,discogs_40007,musicbrainz,discogs,false
mbrainz_13211,discogs_44044,musicbrainz,discogs,false
mbrainz_13231,discogs_147389,musicbrainz,discogs,false
mbrainz_13242,discogs_66579,musicbrainz,discogs,false
mbrainz_13290,discogs_168566,musicbrainz,discogs,false
mbrainz_13319,discogs_177956,musicbrainz,discogs,false
mbrainz_13357,discogs_102927,musicbrainz,discogs,false
mbrainz_13364,discogs_1393,musicbrainz,discogs,false
mbrainz_13364,discogs_60759,musicbrainz,discogs,false
mbrainz_13425,discogs_85980,musicbrainz,discogs,false
mbrainz_13457,discogs_113232,musicbrainz,discogs,false
mbrainz_13458,discogs_42695,musicbrainz,discogs,false
mbrainz_13458,discogs_68171,musicbrainz,discogs,false
mbrainz_1349,discogs_144992,musicbrainz,discogs,false
mbrainz_136,discogs_16062,musicbrainz,discogs,false
mbrainz_13627,discogs_111344,musicbrainz,discogs,false
mbrainz_13697,discogs_51115,musicbrainz,discogs,false
mbrainz_13725,discogs_187422,musicbrainz,discogs,false
mbrainz_13755,discogs_101694,musicbrainz,discogs,false
mbrainz_13820,discogs_196842,musicbrainz,discogs,false
mbrainz_13820,discogs_34070,musicbrainz,discogs,false
mbrainz_13847,discogs_53735,musicbrainz,discogs,false
mbrainz_13860,discogs_165475,musicbrainz,discogs,false
mbrainz_13939,discogs_18388,musicbrainz,discogs,false
mbrainz_14002,discogs_123495,musicbrainz,discogs,false
mbrainz_14002,discogs_149432,musicbrainz,discogs,false
mbrainz_14097,discogs_104314,musicbrainz,discogs,false
mbrainz_14150,discogs_174311,musicbrainz,discogs,false
mbrainz_1421,discogs_36857,musicbrainz,discogs,false
mbrainz_14218,discogs_12758,musicbrainz,discogs,false
mbrainz_14364,discogs_144801,musicbrainz,discogs,false
mbrainz_14413,discogs_72221,musicbrainz,discogs,false
mbrainz_14413,discogs_79346,musicbrainz,discogs,false
mbrainz_14427,discogs_65381,musicbrainz,discogs,false
mbrainz_14524,discogs_123388,musicbrainz,discogs,false
mbrainz_14564,discogs_8198,musicbrainz,discogs,false
mbrainz_14600,discogs_11138,musicbrainz,discogs,false
mbrainz_14657,discogs_59186,musicbrainz,discogs,false
mbrainz_14665,discogs_4302,musicbrainz,discogs,false
mbrainz_1469,discogs_107625,musicbrainz,discogs,false
mbrainz_147,discogs_192964,musicbrainz,discogs,false
mbrainz_14703,discogs_27823,musicbrainz,discogs,false
mbrainz_14733,discogs_103537,musicbrainz,discogs,false
mbrainz_14758,discogs_26849,musicbrainz,discogs,false
mbrainz_14792,discogs_16985,musicbrainz,discogs,false
mbrainz_15067,discogs_95092,musicbrainz,discogs,false
mbrainz_15134,discogs_117516,musicbrainz,discogs,false
mbrainz_1514,discogs_182449,musicbrainz,discogs,false
mbrainz_15209,discogs_9463,musicbrainz,discogs,false
mbrainz_15239,discogs_55909,musicbrainz,discogs,false
mbrainz_15299,discogs_161509,musicbrainz,discogs,false
mbrainz_1532,discogs_197028,musicbrainz,discogs,false
mbrainz_15395,discogs_139673,musicbrainz,discogs,false
mbrainz_15414,discogs_9957,musicbrainz,discogs,false
mbrainz_1549,discogs_189391,musicbrainz,discogs,false
mbrainz_15494,discogs_53040,musicbrainz,discogs,false
mbrainz_15506,discogs_104703,musicbrainz,discogs,false
mbrainz_15580,discogs_178988,musicbrainz,discogs,false
mbrainz_15606,discogs_141203,musicbrainz,discogs,false
mbrainz_15668,discogs_9063,musicbrainz,discogs,false
mbrainz_15683,discogs_144887,musicbrainz,discogs,false
mbrainz_15790,discogs_53040,musicbrainz,discogs,false
mbrainz_15855,discogs_160561,musicbrainz,discogs,false
mbrainz_1586,discogs_17221,musicbrainz,discogs,false
mbrainz_15889,discogs_163296,musicbrainz,discogs,false
mbrainz_15933,discogs_92388,musicbrainz,discogs,false
mbrainz_15966,discogs_14558,musicbrainz,discogs,false
mbrainz_16011,discogs_83506,musicbrainz,discogs,false
mbrainz_16029,discogs_96127,musicbrainz,discogs,false
mbrainz_16103,discogs_109573,musicbrainz,discogs,false
mbrainz_16160,discogs_2912,musicbrainz,discogs,false
