id1,id2,source_1,source_2,label
mbrainz_22019,lastFM_55874,musicbrainz,lastfm,true
mbrainz_22056,lastFM_55963,musicbrainz,lastfm,true
mbrainz_22093,lastFM_56048,musicbrainz,lastfm,true
mbrainz_22166,lastFM_56261,musicbrainz,lastfm,true
mbrainz_222,lastFM_386,musicbrainz,lastfm,true
mbrainz_22290,lastFM_56558,musicbrainz,lastfm,true
mbrainz_22311,lastFM_56630,musicbrainz,lastfm,true
mbrainz_22652,lastFM_57473,musicbrainz,lastfm,true
mbrainz_22655,lastFM_57478,musicbrainz,lastfm,true
mbrainz_22697,lastFM_57565,musicbrainz,lastfm,true
mbrainz_22742,lastFM_57684,musicbrainz,lastfm,true
mbrainz_22773,lastFM_57754,musicbrainz,lastfm,true
mbrainz_2286,lastFM_4937,musicbrainz,lastfm,true
mbrainz_22860,lastFM_57992,musicbrainz,lastfm,true
mbrainz_22894,lastFM_58097,musicbrainz,lastfm,true
mbrainz_22925,lastFM_58171,musicbrainz,lastfm,true
mbrainz_22973,lastFM_58292,musicbrainz,lastfm,true
mbrainz_23041,lastFM_58446,musicbrainz,lastfm,true
mbrainz_23088,lastFM_58564,musicbrainz,lastfm,true
mbrainz_23128,lastFM_58662,musicbrainz,lastfm,true
mbrainz_23194,lastFM_58817,musicbrainz,lastfm,true
mbrainz_2323,lastFM_5014,musicbrainz,lastfm,true
mbrainz_2328,lastFM_5023,musicbrainz,lastfm,true
mbrainz_2332,lastFM_5033,musicbrainz,lastfm,true
mbrainz_23379,lastFM_59304,musicbrainz,lastfm,true
mbrainz_23393,lastFM_59340,musicbrainz,lastfm,true
mbrainz_234,lastFM_407,musicbrainz,lastfm,true
mbrainz_2342,lastFM_5049,musicbrainz,lastfm,true
mbrainz_23422,lastFM_59417,musicbrainz,lastfm,true
mbrainz_2347,lastFM_5056,musicbrainz,lastfm,true
mbrainz_23527,lastFM_59686,musicbrainz,lastfm,true
mbrainz_23530,lastFM_59690,musicbrainz,lastfm,true
mbrainz_23640,lastFM_59943,musicbrainz,lastfm,true
mbrainz_2368,lastFM_5096,musicbrainz,lastfm,true
mbrainz_23681,lastFM_60033,musicbrainz,lastfm,true
mbrainz_23760,lastFM_60215,musicbrainz,lastfm,true
mbrainz_23807,lastFM_60335,musicbrainz,lastfm,true
mbrainz_23836,lastFM_60405,musicbrainz,lastfm,true
mbrainz_239,lastFM_414,musicbrainz,lastfm,true
mbrainz_23937,lastFM_60625,musicbrainz,lastfm,true
mbrainz_23957,lastFM_60676,musicbrainz,lastfm,true
mbrainz_23963,lastFM_60690,musicbrainz,lastfm,true
mbrainz_2400,lastFM_5144,musicbrainz,lastfm,true
mbrainz_24092,lastFM_61012,musicbrainz,lastfm,true
mbrainz_24101,lastFM_61032,musicbrainz,lastfm,true
mbrainz_2415,lastFM_5167,musicbrainz,lastfm,true
mbrainz_2428,lastFM_5182,musicbrainz,lastfm,true
mbrainz_24309,lastFM_61541,musicbrainz,lastfm,true
mbrainz_2436,lastFM_5200,musicbrainz,lastfm,true
mbrainz_24398,lastFM_61759,musicbrainz,lastfm,true
mbrainz_24459,lastFM_61907,musicbrainz,lastfm,true
mbrainz_24490,lastFM_61969,musicbrainz,lastfm,true
mbrainz_2458,lastFM_5249,musicbrainz,lastfm,true
mbrainz_24596,lastFM_62237,musicbrainz,lastfm,true
mbrainz_24664,lastFM_62403,musicbrainz,lastfm,true
mbrainz_24674,lastFM_62428,musicbrainz,lastfm,true
mbrainz_24711,lastFM_62517,musicbrainz,lastfm,true
mbrainz_24765,lastFM_62631,musicbrainz,lastfm,true
mbrainz_248,lastFM_426,musicbrainz,lastfm,true
mbrainz_24802,lastFM_62700,musicbrainz,lastfm,true
mbrainz_24815,lastFM_62744,musicbrainz,lastfm,true
mbrainz_24831,lastFM_62780,musicbrainz,lastfm,true
mbrainz_250,lastFM_428,musicbrainz,lastfm,true
mbrainz_25161,lastFM_63509,musicbrainz,lastfm,true
mbrainz_25171,lastFM_63525,musicbrainz,lastfm,true
mbrainz_25236,lastFM_63669,musicbrainz,lastfm,true
mbrainz_25261,lastFM_63731,musicbrainz,lastfm,true
mbrainz_25263,lastFM_63735,musicbrainz,lastfm,true
mbrainz_2530,lastFM_5395,musicbrainz,lastfm,true
mbrainz_25303,lastFM_63816,musicbrainz,lastfm,true
mbrainz_25359,lastFM_63954,musicbrainz,lastfm,true
mbrainz_254,lastFM_433,musicbrainz,lastfm,true
mbrainz_2542,lastFM_5419,musicbrainz,lastfm,true
mbrainz_25443,lastFM_64159,musicbrainz,lastfm,true
mbrainz_25557,lastFM_64432,musicbrainz,lastfm,true
mbrainz_25578,lastFM_64486,musicbrainz,lastfm,true
mbrainz_2558,lastFM_5444,musicbrainz,lastfm,true
mbrainz_25765,lastFM_64846,musicbrainz,lastfm,true
mbrainz_25816,lastFM_64968,musicbrainz,lastfm,true
mbrainz_25906,lastFM_65189,musicbrainz,lastfm,true
mbrainz_25918,lastFM_65213,musicbrainz,lastfm,true
mbrainz_25919,lastFM_65216,musicbrainz,lastfm,true
mbrainz_25927,lastFM_65227,musicbrainz,lastfm,true
mbrainz_25955,lastFM_65291,musicbrainz,lastfm,true
mbrainz_25997,lastFM_65388,musicbrainz,lastfm,true
mbrainz_26032,lastFM_65454,musicbrainz,lastfm,true
mbrainz_26101,lastFM_65593,musicbrainz,lastfm,true
mbrainz_26137,lastFM_65684,musicbrainz,lastfm,true
mbrainz_26204,lastFM_65829,musicbrainz,lastfm,true
mbrainz_2626,lastFM_5589,musicbrainz,lastfm,true
mbrainz_26302,lastFM_66040,musicbrainz,lastfm,true
mbrainz_26383,lastFM_66216,musicbrainz,lastfm,true
mbrainz_26403,lastFM_66262,musicbrainz,lastfm,true
mbrainz_26419,lastFM_66293,musicbrainz,lastfm,true
mbrainz_26506,lastFM_66470,musicbrainz,lastfm,true
mbrainz_26514,lastFM_66484,musicbrainz,lastfm,true
mbrainz_26518,lastFM_66492,musicbrainz,lastfm,true
mbrainz_26536,lastFM_66530,musicbrainz,lastfm,true
mbrainz_26570,lastFM_66626,musicbrainz,lastfm,true
mbrainz_26626,lastFM_66752,musicbrainz,lastfm,true
mbrainz_26629,lastFM_66761,musicbrainz,lastfm,true
mbrainz_26630,lastFM_66762,musicbrainz,lastfm,true
mbrainz_26684,lastFM_66884,musicbrainz,lastfm,true
mbrainz_2670,lastFM_5672,musicbrainz,lastfm,true
mbrainz_26717,lastFM_66952,musicbrainz,lastfm,true
mbrainz_2676,lastFM_5680,musicbrainz,lastfm,true
mbrainz_26784,lastFM_67107,musicbrainz,lastfm,true
mbrainz_26788,lastFM_67117,musicbrainz,lastfm,true
mbrainz_2680,lastFM_5686,musicbrainz,lastfm,true
mbrainz_26800,lastFM_67163,musicbrainz,lastfm,true
mbrainz_26807,lastFM_67187,musicbrainz,lastfm,true
mbrainz_26853,lastFM_67297,musicbrainz,lastfm,true
mbrainz_26920,lastFM_67469,musicbrainz,lastfm,true
