id1,id2,source_1,source_2,label
products_1_44921379,products_2_42651448,products_1,products_2,false
products_1_47930825,products_2_11378892,products_1,products_2,false
products_1_47930825,products_2_1830308,products_1,products_2,false
products_1_48259418,products_2_12207319,products_1,products_2,false
products_1_4908909,products_2_51143371,products_1,products_2,false
products_1_4944318,products_2_33848192,products_1,products_2,false
products_1_50222671,products_2_44178154,products_1,products_2,false
products_1_51563635,products_2_63973332,products_1,products_2,false
products_1_51798356,products_2_42633194,products_1,products_2,false
products_1_53672855,products_2_14953157,products_1,products_2,false
products_1_552668,products_2_60381598,products_1,products_2,false
products_1_58685745,products_2_43227294,products_1,products_2,false
products_1_59530038,products_2_35686933,products_1,products_2,false
products_1_59897811,products_2_79044072,products_1,products_2,false
products_1_6186646,products_2_30008299,products_1,products_2,false
products_1_62156844,products_2_80771543,products_1,products_2,false
products_1_62156844,products_2_96436782,products_1,products_2,false
products_1_63493764,products_2_70470270,products_1,products_2,false
products_1_64204030,products_2_54337235,products_1,products_2,false
products_1_65406066,products_2_42633194,products_1,products_2,false
products_1_65837616,products_2_52338887,products_1,products_2,false
products_1_66270550,products_2_31689616,products_1,products_2,false
products_1_66270550,products_2_96393578,products_1,products_2,false
products_1_66284906,products_2_36176263,products_1,products_2,false
products_1_68277426,products_2_79872790,products_1,products_2,false
products_1_68277426,products_2_8794784,products_1,products_2,false
products_1_6951663,products_2_54323125,products_1,products_2,false
products_1_705891,products_2_20771384,products_1,products_2,false
products_1_705891,products_2_569608,products_1,products_2,false
products_1_7179251,products_2_46165222,products_1,products_2,false
products_1_74341359,products_2_59629857,products_1,products_2,false
products_1_74655572,products_2_33848192,products_1,products_2,false
products_1_77398203,products_2_55156660,products_1,products_2,false
products_1_7871781,products_2_13794201,products_1,products_2,false
products_1_79539273,products_2_54919577,products_1,products_2,false
products_1_79539273,products_2_60381598,products_1,products_2,false
products_1_79686292,products_2_96393578,products_1,products_2,false
products_1_8072830,products_2_33848192,products_1,products_2,false
products_1_8194632,products_2_3427495,products_1,products_2,false
products_1_83292188,products_2_72827975,products_1,products_2,false
products_1_83292188,products_2_8399803,products_1,products_2,false
products_1_8488813,products_2_65401204,products_1,products_2,false
products_1_87560329,products_2_74168060,products_1,products_2,false
products_1_88855243,products_2_26597061,products_1,products_2,false
products_1_8904814,products_2_75097345,products_1,products_2,false
products_1_92213757,products_2_1830308,products_1,products_2,false
products_1_94807470,products_2_40544191,products_1,products_2,false
products_1_94807470,products_2_59082251,products_1,products_2,false
products_1_9545127,products_2_38300965,products_1,products_2,false
products_1_9545127,products_2_59308229,products_1,products_2,false
products_1_95573755,products_2_10397588,products_1,products_2,false
products_1_9830450,products_2_94735407,products_1,products_2,false
products_1_98803698,products_2_54337235,products_1,products_2,false
products_1_98803698,products_2_77233349,products_1,products_2,false
products_1_98803698,products_2_78715069,products_1,products_2,false
products_1_9908573,products_2_52588862,products_1,products_2,false
