id1,id2,source_1,source_2,label
products_1_13127008,products_3_66718913,products_1,products_3,false
products_1_13127008,products_3_93189923,products_1,products_3,false
products_1_13163468,products_3_30304218,products_1,products_3,false
products_1_13291546,products_3_60406114,products_1,products_3,false
products_1_14567457,products_3_60926906,products_1,products_3,false
products_1_15104574,products_3_45567640,products_1,products_3,false
products_1_15715443,products_3_45883906,products_1,products_3,false
products_1_16479164,products_3_5274996,products_1,products_3,false
products_1_16588524,products_3_70065789,products_1,products_3,false
products_1_16588524,products_3_93189923,products_1,products_3,false
products_1_16849538,products_3_94836578,products_1,products_3,false
products_1_17054433,products_3_41200367,products_1,products_3,false
products_1_17054433,products_3_80346269,products_1,products_3,false
products_1_17112524,products_3_91452319,products_1,products_3,false
products_1_17229793,products_3_18402228,products_1,products_3,false
products_1_17432451,products_3_47385841,products_1,products_3,false
products_1_17943,products_3_45883906,products_1,products_3,false
products_1_17943,products_3_54051972,products_1,products_3,false
products_1_17943,products_3_87088183,products_1,products_3,false
products_1_18241261,products_3_34888275,products_1,products_3,false
products_1_18241261,products_3_47205216,products_1,products_3,false
products_1_18327954,products_3_53085468,products_1,products_3,false
products_1_19558925,products_3_85807926,products_1,products_3,false
products_1_19733045,products_3_77221551,products_1,products_3,false
products_1_19807424,products_3_69586730,products_1,products_3,false
products_1_20439392,products_3_76447164,products_1,products_3,false
products_1_20960713,products_3_27307306,products_1,products_3,false
products_1_2237933,products_3_59032057,products_1,products_3,false
products_1_22415142,products_3_39434551,products_1,products_3,false
products_1_22660911,products_3_2111408,products_1,products_3,false
products_1_22682562,products_3_47160280,products_1,products_3,false
products_1_22882105,products_3_35481120,products_1,products_3,false
products_1_23418968,products_3_62776974,products_1,products_3,false
products_1_23766798,products_3_11650624,products_1,products_3,false
products_1_24673290,products_3_91655058,products_1,products_3,false
products_1_25573702,products_3_44887933,products_1,products_3,false
products_1_26441327,products_3_21171675,products_1,products_3,false
products_1_2652480,products_3_53085468,products_1,products_3,false
products_1_26544937,products_3_48230789,products_1,products_3,false
products_1_26986926,products_3_86850217,products_1,products_3,false
products_1_27333099,products_3_38275815,products_1,products_3,false
products_1_27830267,products_3_63864528,products_1,products_3,false
products_1_27965637,products_3_87415090,products_1,products_3,false
products_1_28212814,products_3_420268,products_1,products_3,false
products_1_2912414,products_3_48296709,products_1,products_3,false
products_1_3146170,products_3_47917137,products_1,products_3,false
products_1_32159667,products_3_42867068,products_1,products_3,false
products_1_32651602,products_3_77221551,products_1,products_3,false
products_1_32989060,products_3_47971107,products_1,products_3,false
products_1_33376118,products_3_94836578,products_1,products_3,false
products_1_33916475,products_3_69004107,products_1,products_3,false
products_1_34032163,products_3_54935090,products_1,products_3,false
products_1_34973375,products_3_10180465,products_1,products_3,false
products_1_35356546,products_3_67990735,products_1,products_3,false
products_1_35479899,products_3_5389761,products_1,products_3,false
products_1_35479899,products_3_64334870,products_1,products_3,false
products_1_3589339,products_3_8808988,products_1,products_3,false
products_1_36622630,products_3_81285148,products_1,products_3,false
products_1_36622630,products_3_95284377,products_1,products_3,false
products_1_3957588,products_3_60655529,products_1,products_3,false
products_1_39826842,products_3_31264010,products_1,products_3,false
products_1_41160430,products_3_48903630,products_1,products_3,false
products_1_42225711,products_3_57807258,products_1,products_3,false
products_1_4425308,products_3_2208179,products_1,products_3,false
products_1_44698831,products_3_45694549,products_1,products_3,false
products_1_47773304,products_3_57090881,products_1,products_3,false
products_1_48259418,products_3_13236547,products_1,products_3,false
products_1_48281373,products_3_26401991,products_1,products_3,false
products_1_48293393,products_3_41306498,products_1,products_3,false
products_1_48525870,products_3_60926906,products_1,products_3,false
products_1_4908909,products_3_28681672,products_1,products_3,false
products_1_51563635,products_3_8274427,products_1,products_3,false
products_1_51798356,products_3_26401991,products_1,products_3,false
products_1_52437198,products_3_23211539,products_1,products_3,false
products_1_53183421,products_3_24481611,products_1,products_3,false
products_1_53202784,products_3_82431267,products_1,products_3,false
products_1_54859186,products_3_10330594,products_1,products_3,false
products_1_57873194,products_3_49739678,products_1,products_3,false
products_1_58208007,products_3_92849384,products_1,products_3,false
products_1_58685745,products_3_2208179,products_1,products_3,false
products_1_59458071,products_3_90232019,products_1,products_3,false
products_1_59530038,products_3_35648212,products_1,products_3,false
products_1_59530038,products_3_37026032,products_1,products_3,false
products_1_61243981,products_3_72819377,products_1,products_3,false
products_1_6186646,products_3_17671245,products_1,products_3,false
products_1_62156844,products_3_60926906,products_1,products_3,false
products_1_63201862,products_3_54630603,products_1,products_3,false
products_1_65406066,products_3_26401991,products_1,products_3,false
products_1_6557275,products_3_82786105,products_1,products_3,false
products_1_66404124,products_3_40032101,products_1,products_3,false
products_1_67813666,products_3_23321687,products_1,products_3,false
products_1_68383002,products_3_65966922,products_1,products_3,false
products_1_705891,products_3_53085468,products_1,products_3,false
products_1_705891,products_3_60257394,products_1,products_3,false
products_1_71663409,products_3_82625016,products_1,products_3,false
products_1_7179251,products_3_86980925,products_1,products_3,false
products_1_72112341,products_3_68605583,products_1,products_3,false
products_1_727932,products_3_55948609,products_1,products_3,false
products_1_73035052,products_3_53431738,products_1,products_3,false
products_1_73060691,products_3_53357791,products_1,products_3,false
products_1_74341359,products_3_21655957,products_1,products_3,false
products_1_74655572,products_3_64998693,products_1,products_3,false
products_1_77093147,products_3_86980925,products_1,products_3,false
products_1_78378158,products_3_18920928,products_1,products_3,false
products_1_78378158,products_3_98500616,products_1,products_3,false
products_1_78827999,products_3_57479122,products_1,products_3,false
products_1_79539273,products_3_41283631,products_1,products_3,false
products_1_80641070,products_3_60257394,products_1,products_3,false
products_1_8072830,products_3_54935090,products_1,products_3,false
products_1_80911572,products_3_70065789,products_1,products_3,false
products_1_81080257,products_3_22323468,products_1,products_3,false
products_1_82091590,products_3_72819377,products_1,products_3,false
products_1_83292188,products_3_13012302,products_1,products_3,false
products_1_84816822,products_3_45694549,products_1,products_3,false
products_1_84816822,products_3_76566480,products_1,products_3,false
products_1_86482658,products_3_30355136,products_1,products_3,false
products_1_87510268,products_3_29257602,products_1,products_3,false
products_1_8904814,products_3_71446077,products_1,products_3,false
products_1_90249643,products_3_47160280,products_1,products_3,false
products_1_92213757,products_3_5834181,products_1,products_3,false
products_1_92865515,products_3_33754739,products_1,products_3,false
products_1_9291809,products_3_50493882,products_1,products_3,false
products_1_9545127,products_3_86850217,products_1,products_3,false
products_1_95573755,products_3_58718563,products_1,products_3,false
products_1_97905619,products_3_39560863,products_1,products_3,false
products_1_98624308,products_3_94316003,products_1,products_3,false
products_1_98803698,products_3_69004107,products_1,products_3,false
products_1_98803698,products_3_90625496,products_1,products_3,false
products_1_9908573,products_3_79718792,products_1,products_3,false
