id1,id2,source_1,source_2,label
products_1_21357223,products_2_93509536,products_1,products_2,false
products_1_22055981,products_2_59629857,products_1,products_2,false
products_1_22424953,products_2_40849884,products_1,products_2,false
products_1_23766798,products_2_77398442,products_1,products_2,false
products_1_24025819,products_2_61825078,products_1,products_2,false
products_1_24673290,products_2_9437121,products_1,products_2,false
products_1_25573702,products_2_12490998,products_1,products_2,false
products_1_26394951,products_2_54323125,products_1,products_2,false
products_1_2652480,products_2_40217101,products_1,products_2,false
products_1_26544937,products_2_74168060,products_1,products_2,false
products_1_26986926,products_2_46775597,products_1,products_2,false
products_1_27333099,products_2_52207516,products_1,products_2,false
products_1_27373947,products_2_59082251,products_1,products_2,false
products_1_27965637,products_2_31237395,products_1,products_2,false
products_1_27969946,products_2_10226364,products_1,products_2,false
products_1_28224541,products_2_33899952,products_1,products_2,false
products_1_2912414,products_2_11444071,products_1,products_2,false
products_1_2912414,products_2_29524279,products_1,products_2,false
products_1_2912414,products_2_81919883,products_1,products_2,false
products_1_2967922,products_2_27371458,products_1,products_2,false
products_1_31663634,products_2_14556438,products_1,products_2,false
products_1_32651602,products_2_43227294,products_1,products_2,false
products_1_34032163,products_2_32766302,products_1,products_2,false
products_1_34973375,products_2_79434607,products_1,products_2,false
products_1_35356546,products_2_12064785,products_1,products_2,false
products_1_3589339,products_2_24007702,products_1,products_2,false
products_1_35966001,products_2_74409203,products_1,products_2,false
products_1_3600312,products_2_67083681,products_1,products_2,false
products_1_36303725,products_2_81919883,products_1,products_2,false
products_1_39143445,products_2_30142035,products_1,products_2,false
products_1_39676059,products_2_77398442,products_1,products_2,false
products_1_39826842,products_2_28943612,products_1,products_2,false
products_1_41160430,products_2_33450282,products_1,products_2,false
products_1_42225711,products_2_38638660,products_1,products_2,false
products_1_42225711,products_2_66038575,products_1,products_2,false
products_1_42551174,products_2_70470270,products_1,products_2,false
products_1_4360231,products_2_5992480,products_1,products_2,false
products_1_43613054,products_2_18942420,products_1,products_2,false
products_1_4425308,products_2_81274064,products_1,products_2,false
products_1_48259418,products_2_46019781,products_1,products_2,false
products_1_48281373,products_2_27072786,products_1,products_2,false
products_1_51563635,products_2_24328967,products_1,products_2,false
products_1_51563635,products_2_89814815,products_1,products_2,false
products_1_51669161,products_2_49236530,products_1,products_2,false
products_1_53202784,products_2_27226970,products_1,products_2,false
products_1_53732463,products_2_67969093,products_1,products_2,false
products_1_53732463,products_2_71970308,products_1,products_2,false
products_1_552668,products_2_25776315,products_1,products_2,false
products_1_552668,products_2_95560516,products_1,products_2,false
products_1_57873194,products_2_10329471,products_1,products_2,false
products_1_58034111,products_2_45740036,products_1,products_2,false
products_1_60591019,products_2_49051624,products_1,products_2,false
products_1_60591019,products_2_98699269,products_1,products_2,false
products_1_62078047,products_2_55562405,products_1,products_2,false
products_1_63493764,products_2_75126756,products_1,products_2,false
products_1_63493764,products_2_7691539,products_1,products_2,false
products_1_66284906,products_2_65401204,products_1,products_2,false
products_1_6671717,products_2_72629245,products_1,products_2,false
products_1_67813666,products_2_47033436,products_1,products_2,false
products_1_67844012,products_2_77233349,products_1,products_2,false
products_1_68277426,products_2_72908237,products_1,products_2,false
products_1_68383002,products_2_58710753,products_1,products_2,false
products_1_6951663,products_2_93767928,products_1,products_2,false
products_1_7017608,products_2_37669303,products_1,products_2,false
products_1_70568597,products_2_9885683,products_1,products_2,false
products_1_70715850,products_2_70470270,products_1,products_2,false
products_1_71242639,products_2_5278516,products_1,products_2,false
products_1_72112341,products_2_35686933,products_1,products_2,false
products_1_72318686,products_2_8794784,products_1,products_2,false
products_1_727932,products_2_56280047,products_1,products_2,false
products_1_72884596,products_2_43259270,products_1,products_2,false
products_1_73035052,products_2_31064439,products_1,products_2,false
products_1_74341359,products_2_21600802,products_1,products_2,false
products_1_74635538,products_2_11343029,products_1,products_2,false
products_1_77651287,products_2_30734517,products_1,products_2,false
products_1_78378158,products_2_51143371,products_1,products_2,false
products_1_78632390,products_2_41211362,products_1,products_2,false
products_1_7871781,products_2_22689923,products_1,products_2,false
products_1_78827999,products_2_9615620,products_1,products_2,false
products_1_79686292,products_2_35384524,products_1,products_2,false
products_1_82091590,products_2_11378892,products_1,products_2,false
products_1_82091590,products_2_5623956,products_1,products_2,false
products_1_8217265,products_2_42841911,products_1,products_2,false
products_1_83479410,products_2_59429009,products_1,products_2,false
products_1_84634220,products_2_49051624,products_1,products_2,false
products_1_87572356,products_2_97351682,products_1,products_2,false
products_1_87583376,products_2_43227294,products_1,products_2,false
products_1_88480059,products_2_8399803,products_1,products_2,false
products_1_90249643,products_2_6540379,products_1,products_2,false
products_1_92213757,products_2_96666422,products_1,products_2,false
products_1_9291809,products_2_44288630,products_1,products_2,false
products_1_936587,products_2_90222476,products_1,products_2,false
products_1_9479917,products_2_46165222,products_1,products_2,false
products_1_9487971,products_2_40217101,products_1,products_2,false
products_1_95573755,products_2_76734577,products_1,products_2,false
products_1_95573755,products_2_91504889,products_1,products_2,false
products_1_96580141,products_2_62202192,products_1,products_2,false
products_1_97046372,products_2_69601386,products_1,products_2,false
products_1_97905619,products_2_20024247,products_1,products_2,false
products_1_97905619,products_2_34895312,products_1,products_2,false
products_1_9830450,products_2_33848192,products_1,products_2,false
products_1_9830450,products_2_40544191,products_1,products_2,false
products_1_98624308,products_2_96666422,products_1,products_2,false
products_1_9908573,products_2_74242060,products_1,products_2,false
