id1,id2,source_1,source_2,label
products_1_23766798,products_4_87263745,products_1,products_4,false
products_1_24038266,products_4_53548309,products_1,products_4,false
products_1_24038266,products_4_70763343,products_1,products_4,false
products_1_24185462,products_4_43760984,products_1,products_4,false
products_1_24796473,products_4_45835121,products_1,products_4,false
products_1_25128239,products_4_84931549,products_1,products_4,false
products_1_25541170,products_4_40216773,products_1,products_4,false
products_1_2652480,products_4_5531813,products_1,products_4,false
products_1_26544937,products_4_3550840,products_1,products_4,false
products_1_26544937,products_4_51713711,products_1,products_4,false
products_1_26986926,products_4_58883395,products_1,products_4,false
products_1_26986926,products_4_77571226,products_1,products_4,false
products_1_27333099,products_4_54530409,products_1,products_4,false
products_1_27334066,products_4_34725164,products_1,products_4,false
products_1_27373947,products_4_23589087,products_1,products_4,false
products_1_27373947,products_4_30847749,products_1,products_4,false
products_1_27830267,products_4_50037592,products_1,products_4,false
products_1_27830267,products_4_71377449,products_1,products_4,false
products_1_27969946,products_4_18535041,products_1,products_4,false
products_1_28224541,products_4_66296108,products_1,products_4,false
products_1_28224541,products_4_67563051,products_1,products_4,false
products_1_28606757,products_4_57859900,products_1,products_4,false
products_1_30526558,products_4_15081125,products_1,products_4,false
products_1_30526558,products_4_64444837,products_1,products_4,false
products_1_30639668,products_4_15026681,products_1,products_4,false
products_1_31663634,products_4_41969992,products_1,products_4,false
products_1_32651602,products_4_29339493,products_1,products_4,false
products_1_32738830,products_4_13974058,products_1,products_4,false
products_1_32738830,products_4_78707939,products_1,products_4,false
products_1_3308613,products_4_29939200,products_1,products_4,false
products_1_33916475,products_4_70567614,products_1,products_4,false
products_1_34143288,products_4_4601555,products_1,products_4,false
products_1_35356546,products_4_65720783,products_1,products_4,false
products_1_3578071,products_4_18728774,products_1,products_4,false
products_1_3589339,products_4_64536671,products_1,products_4,false
products_1_3600312,products_4_91298730,products_1,products_4,false
products_1_36708398,products_4_64315121,products_1,products_4,false
products_1_41160430,products_4_57507488,products_1,products_4,false
products_1_42225711,products_4_66417148,products_1,products_4,false
products_1_44486080,products_4_36042478,products_1,products_4,false
products_1_44678762,products_4_27951279,products_1,products_4,false
products_1_44921379,products_4_41969992,products_1,products_4,false
products_1_45214544,products_4_31300259,products_1,products_4,false
products_1_47773304,products_4_67303012,products_1,products_4,false
products_1_47930825,products_4_17033312,products_1,products_4,false
products_1_48293393,products_4_66956099,products_1,products_4,false
products_1_4944318,products_4_95938519,products_1,products_4,false
products_1_50222671,products_4_88684927,products_1,products_4,false
products_1_51131016,products_4_81530115,products_1,products_4,false
products_1_51563635,products_4_15633031,products_1,products_4,false
products_1_51798356,products_4_89192007,products_1,products_4,false
products_1_53183421,products_4_50037592,products_1,products_4,false
products_1_54859186,products_4_6875909,products_1,products_4,false
products_1_54859186,products_4_95444865,products_1,products_4,false
products_1_57873194,products_4_63700999,products_1,products_4,false
products_1_58034111,products_4_45388399,products_1,products_4,false
products_1_58685745,products_4_29339493,products_1,products_4,false
products_1_59897811,products_4_66619247,products_1,products_4,false
products_1_6114785,products_4_95938519,products_1,products_4,false
products_1_62078047,products_4_43400546,products_1,products_4,false
products_1_62156844,products_4_77070657,products_1,products_4,false
products_1_63201862,products_4_71377449,products_1,products_4,false
products_1_63493764,products_4_89192007,products_1,products_4,false
products_1_64499444,products_4_60260553,products_1,products_4,false
products_1_65406066,products_4_61167194,products_1,products_4,false
products_1_66270550,products_4_98695487,products_1,products_4,false
products_1_67813666,products_4_73423155,products_1,products_4,false
products_1_68277426,products_4_71377449,products_1,products_4,false
products_1_6951663,products_4_89681182,products_1,products_4,false
products_1_70593055,products_4_30747122,products_1,products_4,false
products_1_70715850,products_4_65720783,products_1,products_4,false
products_1_70715850,products_4_89192007,products_1,products_4,false
products_1_72112341,products_4_83464558,products_1,products_4,false
products_1_727932,products_4_19320322,products_1,products_4,false
products_1_727932,products_4_31300259,products_1,products_4,false
products_1_727932,products_4_57859900,products_1,products_4,false
products_1_79539273,products_4_50127391,products_1,products_4,false
products_1_79686292,products_4_64315121,products_1,products_4,false
products_1_80641070,products_4_73644160,products_1,products_4,false
products_1_82091590,products_4_31966474,products_1,products_4,false
products_1_83292188,products_4_71536635,products_1,products_4,false
products_1_83597336,products_4_33293970,products_1,products_4,false
products_1_87572356,products_4_62327624,products_1,products_4,false
products_1_87583376,products_4_29339493,products_1,products_4,false
products_1_87583376,products_4_54449018,products_1,products_4,false
products_1_88855243,products_4_8387407,products_1,products_4,false
products_1_90249643,products_4_39481519,products_1,products_4,false
products_1_9479917,products_4_76264958,products_1,products_4,false
products_1_94807470,products_4_70525377,products_1,products_4,false
products_1_94807470,products_4_95938519,products_1,products_4,false
products_1_9487971,products_4_5531813,products_1,products_4,false
products_1_95247966,products_4_12601891,products_1,products_4,false
products_1_95573755,products_4_96455638,products_1,products_4,false
products_1_98803698,products_4_33276068,products_1,products_4,false
products_1_9908573,products_4_72004049,products_1,products_4,false
