id1,id2,source_1,source_2,label
products_1_15715443,products_3_77924764,products_1,products_3,false
products_1_15871125,products_3_25188178,products_1,products_3,false
products_1_16849538,products_3_18997869,products_1,products_3,false
products_1_17054433,products_3_25975914,products_1,products_3,false
products_1_17129011,products_3_23211539,products_1,products_3,false
products_1_17229793,products_3_70065789,products_1,products_3,false
products_1_17432451,products_3_47917137,products_1,products_3,false
products_1_18327954,products_3_40192165,products_1,products_3,false
products_1_18374077,products_3_56037532,products_1,products_3,false
products_1_18374077,products_3_68605583,products_1,products_3,false
products_1_18406024,products_3_13750671,products_1,products_3,false
products_1_18406024,products_3_57090881,products_1,products_3,false
products_1_1854084,products_3_42589927,products_1,products_3,false
products_1_1854084,products_3_70065789,products_1,products_3,false
products_1_19453676,products_3_21171675,products_1,products_3,false
products_1_19547445,products_3_46111836,products_1,products_3,false
products_1_19807424,products_3_60658347,products_1,products_3,false
products_1_20847143,products_3_17261256,products_1,products_3,false
products_1_21153036,products_3_42128318,products_1,products_3,false
products_1_21446102,products_3_13776933,products_1,products_3,false
products_1_21446102,products_3_69943848,products_1,products_3,false
products_1_21663730,products_3_62015262,products_1,products_3,false
products_1_22055981,products_3_62002871,products_1,products_3,false
products_1_22415142,products_3_19242534,products_1,products_3,false
products_1_22424953,products_3_50493882,products_1,products_3,false
products_1_22424953,products_3_80509522,products_1,products_3,false
products_1_22872122,products_3_11778939,products_1,products_3,false
products_1_23418968,products_3_41283631,products_1,products_3,false
products_1_23574144,products_3_80753496,products_1,products_3,false
products_1_23748436,products_3_8808988,products_1,products_3,false
products_1_24796473,products_3_40157515,products_1,products_3,false
products_1_25126368,products_3_40122686,products_1,products_3,false
products_1_25573702,products_3_44593789,products_1,products_3,false
products_1_26366372,products_3_67784462,products_1,products_3,false
products_1_26394951,products_3_55014203,products_1,products_3,false
products_1_27302519,products_3_23016862,products_1,products_3,false
products_1_27373947,products_3_17406325,products_1,products_3,false
products_1_27830267,products_3_33177591,products_1,products_3,false
products_1_27969946,products_3_16102952,products_1,products_3,false
products_1_28204167,products_3_23211539,products_1,products_3,false
products_1_28204167,products_3_79718792,products_1,products_3,false
products_1_28224541,products_3_19894635,products_1,products_3,false
products_1_28606757,products_3_693299,products_1,products_3,false
products_1_28606757,products_3_70102329,products_1,products_3,false
products_1_2912414,products_3_5160662,products_1,products_3,false
products_1_2912414,products_3_82180666,products_1,products_3,false
products_1_30526558,products_3_12578214,products_1,products_3,false
products_1_30639668,products_3_43317133,products_1,products_3,false
products_1_31239709,products_3_5834181,products_1,products_3,false
products_1_31257390,products_3_31264010,products_1,products_3,false
products_1_32464680,products_3_68605583,products_1,products_3,false
products_1_32651602,products_3_2208179,products_1,products_3,false
products_1_33041345,products_3_42128318,products_1,products_3,false
products_1_33041345,products_3_52540206,products_1,products_3,false
products_1_3600312,products_3_77658647,products_1,products_3,false
products_1_36807074,products_3_62776974,products_1,products_3,false
products_1_39143445,products_3_21748908,products_1,products_3,false
products_1_39143445,products_3_46320085,products_1,products_3,false
products_1_39676059,products_3_11650624,products_1,products_3,false
products_1_39822109,products_3_19894635,products_1,products_3,false
products_1_40849883,products_3_29024406,products_1,products_3,false
products_1_41098467,products_3_46111836,products_1,products_3,false
products_1_41098467,products_3_90715071,products_1,products_3,false
products_1_41214107,products_3_49210454,products_1,products_3,false
products_1_41214107,products_3_60406114,products_1,products_3,false
products_1_42225711,products_3_29935211,products_1,products_3,false
products_1_43098557,products_3_51061090,products_1,products_3,false
products_1_43294436,products_3_31407039,products_1,products_3,false
products_1_4360231,products_3_10627843,products_1,products_3,false
products_1_4360231,products_3_82272597,products_1,products_3,false
products_1_45214544,products_3_13776933,products_1,products_3,false
products_1_50222671,products_3_38275815,products_1,products_3,false
products_1_50293915,products_3_55820273,products_1,products_3,false
products_1_51669161,products_3_58345950,products_1,products_3,false
products_1_52172790,products_3_20661417,products_1,products_3,false
products_1_52315318,products_3_23026580,products_1,products_3,false
products_1_53202784,products_3_78086660,products_1,products_3,false
products_1_53732463,products_3_55362281,products_1,products_3,false
products_1_58034111,products_3_32141517,products_1,products_3,false
products_1_59897811,products_3_88954239,products_1,products_3,false
products_1_60591019,products_3_60658347,products_1,products_3,false
products_1_61402118,products_3_75907519,products_1,products_3,false
products_1_6186646,products_3_50044587,products_1,products_3,false
products_1_6186646,products_3_59982416,products_1,products_3,false
products_1_63201862,products_3_64356572,products_1,products_3,false
products_1_63201862,products_3_77221551,products_1,products_3,false
products_1_63493764,products_3_10474555,products_1,products_3,false
products_1_63493764,products_3_23026580,products_1,products_3,false
products_1_65406066,products_3_2111408,products_1,products_3,false
products_1_66284906,products_3_82431267,products_1,products_3,false
products_1_6671717,products_3_1842835,products_1,products_3,false
products_1_67813666,products_3_52615739,products_1,products_3,false
products_1_67844012,products_3_29238178,products_1,products_3,false
products_1_68277426,products_3_64356572,products_1,products_3,false
products_1_68383002,products_3_44142409,products_1,products_3,false
products_1_6951663,products_3_60655529,products_1,products_3,false
products_1_6951663,products_3_8832468,products_1,products_3,false
products_1_7017608,products_3_41090631,products_1,products_3,false
products_1_71242639,products_3_19590182,products_1,products_3,false
products_1_71242639,products_3_51601254,products_1,products_3,false
products_1_72318686,products_3_33177591,products_1,products_3,false
products_1_72884596,products_3_40157515,products_1,products_3,false
products_1_74156633,products_3_80753496,products_1,products_3,false
products_1_74341359,products_3_62002871,products_1,products_3,false
products_1_77398203,products_3_25273904,products_1,products_3,false
products_1_78378158,products_3_23321687,products_1,products_3,false
products_1_7871781,products_3_17406325,products_1,products_3,false
products_1_79686292,products_3_43317133,products_1,products_3,false
products_1_80641070,products_3_35859576,products_1,products_3,false
products_1_8194632,products_3_56747635,products_1,products_3,false
products_1_82091590,products_3_30114774,products_1,products_3,false
products_1_83597336,products_3_38836785,products_1,products_3,false
products_1_84816822,products_3_64499514,products_1,products_3,false
products_1_87430670,products_3_48184346,products_1,products_3,false
products_1_87510268,products_3_5834181,products_1,products_3,false
products_1_8919966,products_3_2070043,products_1,products_3,false
products_1_90249643,products_3_79517683,products_1,products_3,false
products_1_94807470,products_3_54351759,products_1,products_3,false
products_1_96580141,products_3_42589927,products_1,products_3,false
products_1_9830450,products_3_45694549,products_1,products_3,false
products_1_9830450,products_3_5537930,products_1,products_3,false
products_1_9830450,products_3_67742342,products_1,products_3,false
products_1_9830450,products_3_82272597,products_1,products_3,false
