id1,brand_left,title_left,description_left,price_left,priceCurrency_left,cluster_id_left,url_left,title_description_left,model_left,model_number_left,product_type_left,chipset_name_left,vram_gb_left,storage_gb_left,read_speed_mb_s_left,write_speed_mb_s_left,bus_type_left,interface_type_left,width_mm_left,length_mm_left,height_mm_left,weight_g_left,storage_connection_type_left,memory_type_left,color_left,form_factor_left,source_file_left,dbscan_cluster_left,global_id_left,title_processed_left,id2,brand_right,title_right,description_right,price_right,priceCurrency_right,cluster_id_right,url_right,title_description_right,model_right,model_number_right,product_type_right,chipset_name_right,vram_gb_right,storage_gb_right,read_speed_mb_s_right,write_speed_mb_s_right,bus_type_right,interface_type_right,width_mm_right,length_mm_right,height_mm_right,weight_g_right,storage_connection_type_right,memory_type_right,color_right,form_factor_right,source_file_right,dbscan_cluster_right,global_id_right,title_processed_right,label,is_hard_negative
38117313,Kingston,Kingston 16GB DataTraveler microDuo USB 3.0 OTG Flash Drive,Kingston 16GB DataTraveler microDuo USB 3.0 OTG Flash DriveCanDo I.T Warranty: 30 Days DOAManufactures Warranty: 5 Years,19.99,CAD,70963,https://www.candocomputers.ca/product-page/kingston-16gb-datatraveler-microduo-usb-3-0-otg-flash-drive,Kingston 16GB DataTraveler microDuo USB 3.0 OTG Flash Drive. Description: Kingston 16GB DataTraveler microDuo USB 3.0 OTG Flash DriveCanDo I.T Warranty: 30 Days DOAManufactures Warranty: 5 Years,DataTraveler microDuo,,USB_STICK,,,16.0,,,USB 3.0,,,,,,,,,,products_2_cleaned.csv,4.0,products_2_cleaned.csv_38117313,"['kingston', '16gb', 'datatraveler', 'microduo', 'usb', '3', '0', 'otg', 'flash', 'drive']",27373947,Kingston,Kingston DataTraveler MicroDuo OTG USB 3.0 Flash Drive 16GB,"The Kingston DataTraveler MicroDuo OTG USB 3.0 Flash Drive 16GB is a 2-in-1 MicroUSB and USB connector for On-The-Go enabled devices, with a 5 year warranty",6.89,GBP,70963,https://www.picstop.co.uk/usb-flash-drive/kingston-datatraveler-microduo-otg-usb-30-flash-drive-16gb.html,"Kingston DataTraveler MicroDuo OTG USB 3.0 Flash Drive 16GB. Description: The Kingston DataTraveler MicroDuo OTG USB 3.0 Flash Drive 16GB is a 2-in-1 MicroUSB and USB connector for On-The-Go enabled devices, with a 5 year warranty",DataTraveler MicroDuo OTG,,USB_STICK,,,16.0,,,USB 3.0,,,,,,,,,,products_1_cleaned.csv,4.0,products_1_cleaned.csv_27373947,"['kingston', 'datatraveler', 'microduo', 'otg', 'usb', '3', '0', 'flash', 'drive', '16gb']",1,False
33450282,Patriot,"Patriot Burst 2.5\"" 120GB SATA III Solid State Drive",With Super Quick performance due to it's SATA III interface and super Rapid 560Mbps read speed and amazingly Fast 540Mbps write speed.,16.46,GBP,97761,https://www.cclonline.com/product/240251/PBU120GS25SSDR/Solid-State-Drives-SSDs-/Patriot-Burst-120GB-SATA-6Gb/s-Internal-Solid-State-Drive/SSD0672,"Patriot Burst 2.5\"" 120GB SATA III Solid State Drive. Description: With Super Quick performance due to it's SATA III interface and super Rapid 560Mbps read speed and amazingly Fast 540Mbps write speed.",Burst,,SSD,,,120.0,560.0,540.0,SATA,SATA III,,,,,2.5-inch SATA,,,2.5-inch,products_2_cleaned.csv,27.0,products_2_cleaned.csv_33450282,"['patriot', 'burst', '2', '5', '120gb', 'sata', 'iii', 'solid', 'state', 'drive']",34471386,Gigabyte,"Gigabyte 480GB 2.5\"" SATA SSD/Solid State Drive","480GB Gigabyte SSD, 2.5\"" SSD, SATA 3.0 (6Gb/s), NAND Flash, 550MB/s Read, 480MB/s Write, 75k/70k IOPS, Retail",99999.99,GBP,14618,https://www.scan.co.uk/products/480gb-gigabyte-ssd-25-ssd-sata-30-6gb-s-nand-flash-550mb-s-read-480mb-s-write-75k-70k-iops-retail,"Gigabyte 480GB 2.5\"" SATA SSD/Solid State Drive. Description: 480GB Gigabyte SSD, 2.5\"" SSD, SATA 3.0 (6Gb/s), NAND Flash, 550MB/s Read, 480MB/s Write, 75k/70k IOPS, Retail",,,SSD,,,480.0,550.0,480.0,SATA,SATA III,,,,,2.5-inch SATA,,,2.5-inch,products_1_cleaned.csv,27.0,products_1_cleaned.csv_34471386,"['gigabyte', '480gb', '2', '5', 'sata', 'ssd', 'solid', 'state', 'drive']",0,True
42128318,Seagate,"Seagate IronWolf PRO 6TB 3,5"" NAS HDD","3.5"", SATA 6.0Gb/s, 7200RPM, 256MB cache, Agile Array",3091.58,NOK,84984,https://www.komplett.no/product/1152685/datautstyr/lagring/harddiskerssd/harddisk-35/seagate-ironwolf-pro-6tb-35-nas-hdd,"Seagate IronWolf PRO 6TB 3,5"" NAS HDD. Description: 3.5"", SATA 6.0Gb/s, 7200RPM, 256MB cache, Agile Array",IronWolf PRO,,HDD,,,6000.0,,,SATA,SATA III,,,,,3.5-inch SATA,,,3.5-inch,products_3_cleaned.csv,1.0,products_3_cleaned.csv_42128318,"['seagate', 'ironwolf', 'pro', '6tb', '3', '5', 'nas', 'hdd']",3569778,Seagate,"Seagate 8TB IronWolf Pro 3.5\"" SATA NAS HDD/Hard Drive ST8000NE0004","8TB Seagate ST8000NE0004 IronWolf Pro, 3.5\"" NAS HDD, SATA3 6Gb/s, 7200rpm, 256MB, Register for 2yrs FREE Data Recovery",99999.99,GBP,469422,https://www.scan.co.uk/products/8tb-seagate-st8000ne0004-ironwolf-pro-35-nas-hard-drive-sata-iii-6gb-s-7200rpm-256mb-cache-416ms,"Seagate 8TB IronWolf Pro 3.5\"" SATA NAS HDD/Hard Drive ST8000NE0004. Description: 8TB Seagate ST8000NE0004 IronWolf Pro, 3.5\"" NAS HDD, SATA3 6Gb/s, 7200rpm, 256MB, Register for 2yrs FREE Data Recovery",IronWolf Pro,ST8000NE0004,HDD,,,8000.0,,,SATA,SATA III,,,,,3.5-inch SATA,,,3.5-inch,products_1_cleaned.csv,1.0,products_1_cleaned.csv_3569778,"['seagate', '8tb', 'ironwolf', 'pro', '3', '5', 'sata', 'nas', 'hdd', 'hard', 'drive', 'st8000ne0004']",0,True
18327954,Samsung,Samsung T7 Portable SSD [2TB] (Indigo Blue),"External storage, evolvedWhether you're carrying games, movies, or sensitive work files, the T7 Portable SSD gives you speed and security in a palm-sized package. Experience the next level of external storage.The new norm in external storageLightweight and pocket-sized, the Portable SSD T7 delivers fast speeds and is designed to safeguard data for an easy way to store and transfer large files. Experience everyday high performance in your work and play with the T7.Sleek and compact stylePocket-sized and slim, the lightweight body comes standard on the T7. Roughly the size of a credit card and weighing in at 58 grams, the solid aluminium unibody construction fits comfortably in the palm of your hand.Key FeaturesUp to 1,050 MB/s Transfer SpeedType C-C and Type C to A cables includedMulti-Device compatibilityPassword protection (optional)3 Years Warranty",629.0,AUD,1252792,https://www.jbhifi.com.au/products/samsung-t7-portable-ssd-2tb-indigo-blue,"Samsung T7 Portable SSD [2TB] (Indigo Blue). Description: External storage, evolvedWhether you're carrying games, movies, or sensitive work files, the T7 Portable SSD gives you speed and security in a palm-sized package. Experience the next level of external storage.The new norm in external storageLightweight and pocket-sized, the Portable SSD T7 delivers fast speeds and is designed to safeguard data for an easy way to store and transfer large files. Experience everyday high performance in your work and play with the T7.Sleek and compact stylePocket-sized and slim, the lightweight body comes standard on the T7. Roughly the size of a credit card and weighing in at 58 grams, the solid aluminium unibody construction fits comfortably in the palm of your hand.Key FeaturesUp to 1,050 MB/s Transfer SpeedType C-C and Type C to A cables includedMulti-Device compatibilityPassword protection (optional)3 Years Warranty",T7 Portable SSD,,SSD,,,2000.0,,,,Type C-C,,,,58.0,,,Indigo Blue,,products_1_cleaned.csv,49.0,products_1_cleaned.csv_18327954,"['samsung', 't7', 'portable', 'ssd', '2tb', 'indigo', 'blue']",72004049,Samsung,Samsung Portable SSD T7 MU-PC2T0Hsolid state drive - 2 TB - USB 3.2 Gen 2,"External storage, evolvedTransfer in a flashSecure with a touch",330.35,GBP,1252792,https://www.ballicom.co.uk/samsung-mu-pc2t0h-ww-.p1488035.html,"Samsung Portable SSD T7 MU-PC2T0Hsolid state drive - 2 TB - USB 3.2 Gen 2. Description: External storage, evolvedTransfer in a flashSecure with a touch",Portable SSD T7,MU-PC2T0H,SSD,,,2000.0,,,USB 3.2 Gen 2,,,,,,,,,,products_4_cleaned.csv,49.0,products_4_cleaned.csv_72004049,"['samsung', 'portable', 'ssd', 't7', 'mu', 'pc2t0hsolid', 'state', 'drive', '2', 'tb', 'usb', '3', '2', 'gen', '2']",1,False
8794784,Gigabyte,GIGABYTE GEFORCE GTX 1660 SUPER OC 6GB GDDR6 192-BIT GAMING GRAPHICS CARD,Powered by GeForce® GTX 1660 SUPER Integrated with 6GB GDDR6 192-bit memory interface WINDFORCE 2X Cooling System with alternate spinning fans 90 mm unique blade fans Protection Back Plate,22599.0,INR,1028734,https://www.kartmy.com/product/gigabyte-gv-n166soc-6gd-graphics-card-nvidia-geforce-gtx-1660-super-6-gb-gddr6,GIGABYTE GEFORCE GTX 1660 SUPER OC 6GB GDDR6 192-BIT GAMING GRAPHICS CARD. Description: Powered by GeForce® GTX 1660 SUPER™ Integrated with 6GB GDDR6 192-bit memory interface WINDFORCE 2X Cooling System with alternate spinning fans 90 mm unique blade fans Protection Back Plate,GEFORCE GTX 1660 SUPER OC,,GPU,GeForce GTX 1660 Super,6.0,,,,,,,,,,,GDDR6,,,products_2_cleaned.csv,3.0,products_2_cleaned.csv_8794784,"['gigabyte', 'geforce', 'gtx', '1660', 'super', 'oc', '6gb', 'gddr6', '192', 'bit', 'gaming', 'graphics', 'card']",33376118,ADATA,ADATA UV128 Dashdrive Retractable USB 3.0 16GB Blue/Black Flash Drive,"USB 3.0, Compatible with USB 2.0, Retractable USB, 10g, 60x20x9",19.0,NZD,5951871,https://www.laurensontechnology.com/product-page/adata-uv128-dashdrive-retractable-usb-3-0-16gb-blue-black-flash-drive,"ADATA UV128 Dashdrive Retractable USB 3.0 16GB Blue/Black Flash Drive. Description: USB 3.0, Compatible with USB 2.0, Retractable USB, 10g, 60x20x9",UV128 Dashdrive Retractable,,USB_STICK,,,16.0,,,USB 3.0,,60.0,90.0,20.0,10.0,,,Blue/Black,,products_1_cleaned.csv,177.0,products_1_cleaned.csv_33376118,"['adata', 'uv128', 'dashdrive', 'retractable', 'usb', '3', '0', '16gb', 'blue', 'black', 'flash', 'drive']",0,False
74734883,Gigabyte,"GIGABYTE GeForce RTX 2070 Super WINDFORCE OC 3X 8G Graphics Card, 3 x WINDFORCE Fans, 8GB 256-Bit GDDR6, GV-N207SWF3OC-8GD Video Card","GIGABYTE GeForce RTX 2070 Super WINDFORCE OC 3X 8G Graphics Card, 3 x WINDFORCE Fans, 8GB 256-Bit GDDR6, GV-N207SWF3OC-8GD Video Card",499.99,USD,944398,https://www.newegg.com/gigabyte-geforce-rtx-2070-super-gv-n207swf3oc-8gd/p/N82E16814932213?Item=N82E16814932213&Description=rtx%202070%20super&cm_re=rtx_2070_super-_-14-932-213-_-Product&quicklink=true,"GIGABYTE GeForce RTX 2070 Super WINDFORCE OC 3X 8G Graphics Card, 3 x WINDFORCE Fans, 8GB 256-Bit GDDR6, GV-N207SWF3OC-8GD Video Card. Description: GIGABYTE GeForce RTX 2070 Super WINDFORCE OC 3X 8G Graphics Card, 3 x WINDFORCE Fans, 8GB 256-Bit GDDR6, GV-N207SWF3OC-8GD Video Card",GeForce RTX 2070 Super WINDFORCE OC 3X 8G,GV-N207SWF3OC-8GD,GPU,GeForce RTX 2070 Super,8.0,,,,,,,,,,,GDDR6,,,products_4_cleaned.csv,3.0,products_4_cleaned.csv_74734883,"['gigabyte', 'geforce', 'rtx', '2070', 'super', 'windforce', 'oc', '3x', '8g', 'graphics', 'card', '3', 'x', 'windforce', 'fans', '8gb', '256', 'bit', 'gddr6', 'gv', 'n207swf3oc', '8gd', 'video', 'card']",48788807,Gigabyte,Gigabyte NVIDIA GeForce RTX 2070 SUPER 8GB WINDFORCE OC Turing Graphics Card (2020 Update),"Gigabyte GeForce RTX 2070 SUPER WINDFORCE OC 8GB GDDR6 Ray-Tracing Graphics Card, 2560 Core, 1605MHz GPU, 1785MHz Boost",443.99,GBP,944398,https://www.scan.co.uk/products/gigabyte-geforce-rtx-2070-super-windforce-oc-8gb-gddr6-ray-tracing-graphics-card-2560-core-1605mhz,"Gigabyte NVIDIA GeForce RTX 2070 SUPER 8GB WINDFORCE OC Turing Graphics Card (2020 Update). Description: Gigabyte GeForce RTX 2070 SUPER WINDFORCE OC 8GB GDDR6 Ray-Tracing Graphics Card, 2560 Core, 1605MHz GPU, 1785MHz Boost",GeForce RTX 2070 SUPER 8GB WINDFORCE OC,,GPU,GeForce RTX 2070 Super,8.0,,,,,,,,,,,GDDR6,,,products_1_cleaned.csv,3.0,products_1_cleaned.csv_48788807,"['gigabyte', 'nvidia', 'geforce', 'rtx', '2070', 'super', '8gb', 'windforce', 'oc', 'turing', 'graphics', 'card', '2020', 'update']",1,False
29200246,Hewlett Packard,507127-B21 HP 300-GB 6G 10K 2.5 DP SAS HDD,Description:HP 300GB 2.5-inch SFF SAS 12Gb/s 10K RPMDual Port (DP) Enterprise (ENT) Hot-Plug Hard DriveIn HP 2.5-inch SFF SAS Hot-Plug Hard Drive tray (as pictured)For HP G1-G7 Proliant SFF SAS Servers and select Storage ArraysGenuine HP serial number and firmwareGenuine HP Hard DrivePart Number(s)Option Part# 785071-B21Spare Part# 785412-001Assembly Part# 768788-001SmartBuy Part# 785071-S21,2206850.0,VND,4122764,https://mitgroup.vn/san-pham/507127-b21-hp-300-gb-6g-10k-2-5-dp-sas-hdd-2,507127-B21 HP 300-GB 6G 10K 2.5 DP SAS HDD. Description: Description:HP 300GB 2.5-inch SFF SAS 12Gb/s 10K RPMDual Port (DP) Enterprise (ENT) Hot-Plug Hard DriveIn HP 2.5-inch SFF SAS Hot-Plug Hard Drive tray (as pictured)For HP G1-G7 Proliant SFF SAS Servers and select Storage ArraysGenuine HP serial number and firmwareGenuine HP Hard DrivePart Number(s)Option Part# 785071-B21Spare Part# 785412-001Assembly Part# 768788-001SmartBuy Part# 785071-S21,,785071-B21,HDD,,,300.0,,,SAS,SAS,,,,,2.5-inch SFF SAS,,,2.5-inch,products_2_cleaned.csv,42.0,products_2_cleaned.csv_29200246,"['507127', 'b21', 'hp', '300', 'gb', '6g', '10k', '2', '5', 'dp', 'sas', 'hdd']",79616204,Seagate,"Seagate IronWolf 10TB NAS 3.5\"" SATA HDD/Hard Drive","10TB Seagate IronWolf ST10000VN0008 NAS Hard Drive, 3.5\"" HDD, SATA III 6Gb/s, 7200rpm, 256MB Cache",263.99,GBP,1482775,https://www.scan.co.uk/products/10tb-seagate-ironwolf-st10000vn0008-nas-hard-drive-35-hdd-sata-iii-6gb-s-7200rpm-256mb-cache,"Seagate IronWolf 10TB NAS 3.5\"" SATA HDD/Hard Drive. Description: 10TB Seagate IronWolf ST10000VN0008 NAS Hard Drive, 3.5\"" HDD, SATA III 6Gb/s, 7200rpm, 256MB Cache",IronWolf,ST10000VN0008,HDD,,,10000.0,,,SATA,SATA III,,,,,3.5-inch SATA,,,3.5-inch,products_1_cleaned.csv,1.0,products_1_cleaned.csv_79616204,"['seagate', 'ironwolf', '10tb', 'nas', '3', '5', 'sata', 'hdd', 'hard', 'drive']",0,False
84931549,Seagate,"Seagate 3.5\"" 6TB SAS 12Gb/s 7.2K RPM 256MB Makara BP (512E)","Seagate 3.5\"" 6TB SAS 12Gb/s 7.2K RPM Hard Drive",,,390895,https://www.bostonindia.in/products/ST6000NM0095.aspx?utm_source=rss&utm_medium=syndication&utm_campaign=rss,"Seagate 3.5\"" 6TB SAS 12Gb/s 7.2K RPM 256MB Makara BP (512E). Description: Seagate 3.5\"" 6TB SAS 12Gb/s 7.2K RPM Hard Drive",Makara BP (512E),,HDD,,,6000.0,,,SAS,SAS,,,,,3.5-inch SAS,,,3.5-inch,products_4_cleaned.csv,63.0,products_4_cleaned.csv_84931549,"['seagate', '3', '5', '6tb', 'sas', '12gb', 's', '7', '2k', 'rpm', '256mb', 'makara', 'bp', '512e']",3308613,Seagate,Seagate 2TB 2.5 inch Enterprise 7200RPM Hard Drive | Discount Computer Needs,"View and shop for Seagate 2TB 2.5 inch Enterprise 7200RPM Hard Drive, Internal Hard Disk Drives, and many more products at Discount Computer Needs.",890.0,AUD,45783418,https://www.discountcomputerneeds.com.au/products/seagate-2tb-2-5-inch-enterprise-7200rpm-hard-drive,"Seagate 2TB 2.5 inch Enterprise 7200RPM Hard Drive | Discount Computer Needs. Description: View and shop for Seagate 2TB 2.5 inch Enterprise 7200RPM Hard Drive, Internal Hard Disk Drives, and many more products at Discount Computer Needs.",,,HDD,,,2000.0,,,,,,,,,2.5-inch SATA,,,2.5-inch,products_1_cleaned.csv,176.0,products_1_cleaned.csv_3308613,"['seagate', '2tb', '2', '5', 'inch', 'enterprise', '7200rpm', 'hard', 'drive', 'discount', 'computer', 'needs']",0,False
27373947,Kingston,Kingston DataTraveler MicroDuo OTG USB 3.0 Flash Drive 16GB,"The Kingston DataTraveler MicroDuo OTG USB 3.0 Flash Drive 16GB is a 2-in-1 MicroUSB and USB connector for On-The-Go enabled devices, with a 5 year warranty",6.89,GBP,70963,https://www.picstop.co.uk/usb-flash-drive/kingston-datatraveler-microduo-otg-usb-30-flash-drive-16gb.html,"Kingston DataTraveler MicroDuo OTG USB 3.0 Flash Drive 16GB. Description: The Kingston DataTraveler MicroDuo OTG USB 3.0 Flash Drive 16GB is a 2-in-1 MicroUSB and USB connector for On-The-Go enabled devices, with a 5 year warranty",DataTraveler MicroDuo OTG,,USB_STICK,,,16.0,,,USB 3.0,,,,,,,,,,products_1_cleaned.csv,4.0,products_1_cleaned.csv_27373947,"['kingston', 'datatraveler', 'microduo', 'otg', 'usb', '3', '0', 'flash', 'drive', '16gb']",60658347,Gigabyte,Gigabyte GeForce GTX 1660 Ti GAMING OC 6G,"GeForce GTX 1660 Ti GAMING OC 6G, GeForce GTX 1660 Ti, 6 GB, GDDR6, 192 bit, 7680 x 4320 Pixeles, PCI Express x16 3.0",276.89,EUR,343854,https://powertechbcn.com/es/tarjetas-graficas/707-gigabyte-geforce-gtx-1660-ti-gaming-oc-6g-4719331304553.html,"Gigabyte GeForce GTX 1660 Ti GAMING OC 6G. Description: GeForce GTX 1660 Ti GAMING OC 6G, GeForce GTX 1660 Ti, 6 GB, GDDR6, 192 bit, 7680 x 4320 Pixeles, PCI Express x16 3.0",GeForce GTX 1660 Ti GAMING OC 6G,,GPU,GeForce GTX 1660 Ti,6.0,,,,PCI Express x16,,,,,,,GDDR6,,,products_3_cleaned.csv,3.0,products_3_cleaned.csv_60658347,"['gigabyte', 'geforce', 'gtx', '1660', 'ti', 'gaming', 'oc', '6g']",0,False
71290070,Hewlett Packard Enterprise,HPE 300GB SERVER SMART MEMORY 6G 15K SAS 2.5 652611-B21,"HPE 300GB SERVER SMART MEMORY 6G 15K SAS 2.5 652611-B21 300GB, SAS, 6Gb/s, 15000rpm, 6.35 cm (2.5\"") HP 6Gb/sec SAS Enterprise and Midline hard drives deliver high performance solutions for hosting high transaction based applications. Available in HP hot plug carriers or non-hot plug. The HP SAS Enterprise and Midline hard drives come in both 2.5in (SFF) and 3.5in (LFF) industry standard form factors and are available in a variety of capacity points to meet a wide range of requirements. The SAS interface was designed and engineered for high availability, enterprise-class data storage where performance, reliability and data integrity are crucial. Performance and Reliability for Multiple Application Environments. High reliability for Mission Critical applications. High availability for Business Critical applications. Robust SAS interface (dual port, full duplex). Ideal for transaction processing, database applications, analytics, high performance computing and business applications. New universal hot plug carriers exclusively for HP ProLiant Gen8 servers. Maintaining existing universal hot plug carriers to support HP ProLiant G7 and earlier servers and server storage. Hard drive Hard drive capacity 300 GB Hard disk average seek time 2.9 ms Hard drive speed 15000 RPM Full stroke seek 5.3 ms Hard drive size 2.5 \"" Average latency 2.9 ms Track to track seek time (read/write) 0.4 ms Bytes per sector 512 Hard drive interface transfer rate 6 Gbit/s Operational conditions Operating temperature (T-T) 10 - 35 °C Weight & dimensions Width 75.7 mm Height 15.6 mm Depth 118.7 mm Weight 725 g Packaging content Quantity 1 Other features Interface SAS Wi-Fi No Colour of product Black Internal Yes Data transfer rate 6 Gbit/s FireWire 400 No FireWire 800 No Compatible memory cards Not supported Card reader integrated No Number of products included 1 pc(s) Operating voltage 5 V",90000.0,NGN,199460,https://systemgadget.com/product/hpe-300gb-server-smart-memory-6g-15k-sas-2-5-652611-b21,"HPE 300GB SERVER SMART MEMORY 6G 15K SAS 2.5 652611-B21. Description: HPE 300GB SERVER SMART MEMORY 6G 15K SAS 2.5 652611-B21 300GB, SAS, 6Gb/s, 15000rpm, 6.35 cm (2.5\"") HP 6Gb/sec SAS Enterprise and Midline hard drives deliver high performance solutions for hosting high transaction based applications. Available in HP hot plug carriers or non-hot plug. The HP SAS Enterprise and Midline hard drives come in both 2.5in (SFF) and 3.5in (LFF) industry standard form factors and are available in a variety of capacity points to meet a wide range of requirements. The SAS interface was designed and engineered for high availability, enterprise-class data storage where performance, reliability and data integrity are crucial. Performance and Reliability for Multiple Application Environments. High reliability for Mission Critical applications. High availability for Business Critical applications. Robust SAS interface (dual port, full duplex). Ideal for transaction processing, database applications, analytics, high performance computing and business applications. New universal hot plug carriers exclusively for HP ProLiant Gen8 servers. Maintaining existing universal hot plug carriers to support HP ProLiant G7 and earlier servers and server storage. Hard drive Hard drive capacity 300 GB Hard disk average seek time 2.9 ms Hard drive speed 15000 RPM Full stroke seek 5.3 ms Hard drive size 2.5 \"" Average latency 2.9 ms Track to track seek time (read/write) 0.4 ms Bytes per sector 512 Hard drive interface transfer rate 6 Gbit/s Operational conditions Operating temperature (T-T) 10 - 35 °C Weight & dimensions Width 75.7 mm Height 15.6 mm Depth 118.7 mm Weight 725 g Packaging content Quantity 1 Other features Interface SAS Wi-Fi No Colour of product Black Internal Yes Data transfer rate 6 Gbit/s FireWire 400 No FireWire 800 No Compatible memory cards Not supported Card reader integrated No Number of products included 1 pc(s) Operating voltage 5 V",SERVER SMART MEMORY,652611-B21,HDD,,,300.0,,,SAS,SAS,75.7,,15.6,725.0,2.5,,Black,2.5-inch,products_3_cleaned.csv,42.0,products_3_cleaned.csv_71290070,"['hpe', '300gb', 'server', 'smart', 'memory', '6g', '15k', 'sas', '2', '5', '652611', 'b21']",25096878,Toshiba,"Toshiba P300 3.5\"" SATA III Desktop HDD/Hard Drive 7200rpm","1TB Toshiba HDWD110UZSVA P300, 3.5\"" HDD, SATA III - 6Gb/s, 7200rpm, 8ms, 64MB Cache, OEM",34.64,GBP,913715,https://www.scan.co.uk/products/1tb-toshiba-hdwd110uzsva-p300-35-hdd-sata-iii-6gb-s-7200rpm-64mb-cache-oem,"Toshiba P300 3.5\"" SATA III Desktop HDD/Hard Drive 7200rpm. Description: 1TB Toshiba HDWD110UZSVA P300, 3.5\"" HDD, SATA III - 6Gb/s, 7200rpm, 8ms, 64MB Cache, OEM",P300,HDWD110UZSVA,HDD,,,1000.0,,,SATA,SATA III,,,,,3.5-inch SATA,,,3.5-inch,products_1_cleaned.csv,87.0,products_1_cleaned.csv_25096878,"['toshiba', 'p300', '3', '5', 'sata', 'iii', 'desktop', 'hdd', 'hard', 'drive', '7200rpm']",0,False
6481898,Seagate,Seagate FireCuda 2TB ST2000DX002 SATA 3.5-Inch Hybrid Hard Disk Drive,Interface SATA 6.0Gb/sRPM 7200Cache 64MBNAND Flash Size 8GBManufacturers Warranty 5 Years,98.95,USD,665327,https://www.transintl.com/product/seagate-firecuda-2tb-st2000dx002-sata-3-5-inch-hybrid-hard-disk-drive,Seagate FireCuda 2TB ST2000DX002 SATA 3.5-Inch Hybrid Hard Disk Drive. Description: Interface SATA 6.0Gb/sRPM 7200Cache 64MBNAND Flash Size 8GBManufacturers Warranty 5 Years,FireCuda,ST2000DX002,HDD,,,2000.0,,,SATA,SATA III,,,,,3.5-inch SATA,,,3.5-inch,products_2_cleaned.csv,243.0,products_2_cleaned.csv_6481898,"['seagate', 'firecuda', '2tb', 'st2000dx002', 'sata', '3', '5', 'inch', 'hybrid', 'hard', 'disk', 'drive']",818259,Gigabyte,GIGABYTE AORUS NVMe Gen4 SSD - 2TB,"SSD (Solid state drive), 2 TB, internal, Data Rate: 5000 MBps (read) / 4400 MBps (write), IOPS: 750000 (read) / 700000 (write), 2GB DDR4 cache, M.2 2280 (80mm), PCI-Express 4.0 x4 NVMe 1.3 (Non-Volatile Memory Express) - Phison PS5016-E16 Controller",401.34,EUR,1925591,https://www.proshop.at/SSD/GIGABYTE-AORUS-NVMe-Gen4-SSD-2TB/2777528,"GIGABYTE AORUS NVMe Gen4 SSD - 2TB. Description: SSD (Solid state drive), 2 TB, internal, Data Rate: 5000 MBps (read) / 4400 MBps (write), IOPS: 750000 (read) / 700000 (write), 2GB DDR4 cache, M.2 2280 (80mm), PCI-Express 4.0 x4 NVMe 1.3 (Non-Volatile Memory Express) - Phison PS5016-E16 Controller",AORUS NVMe Gen4 SSD,,SSD,,,2000.0,5000.0,4400.0,PCI Express x4,NVMe,,,,,M.2,DDR4,,M.2 2280,products_1_cleaned.csv,141.0,products_1_cleaned.csv_818259,"['gigabyte', 'aorus', 'nvme', 'gen4', 'ssd', '2tb']",0,False
80144457,Intel,"Intel 665p Series M.2 2280 1TB PCIe NVMe 3.0 x4 3D3, QLC Internal Solid State Drive (SSD) SSDPEKNW010T9X1","Intel 665p Series M.2 2280 1TB PCIe NVMe 3.0 x4 3D3, QLC Internal Solid State Drive (SSD) SSDPEKNW010T9X1",114.99,USD,657936,https://www.newegg.com/intel-665p-series-1tb/p/N82E16820167469,"Intel 665p Series M.2 2280 1TB PCIe NVMe 3.0 x4 3D3, QLC Internal Solid State Drive (SSD) SSDPEKNW010T9X1. Description: Intel 665p Series M.2 2280 1TB PCIe NVMe 3.0 x4 3D3, QLC Internal Solid State Drive (SSD) SSDPEKNW010T9X1",665p Series,SSDPEKNW010T9X1,SSD,,,1000.0,,,PCI Express x4,NVMe,,,,,M.2,,,M.2 2280,products_2_cleaned.csv,27.0,products_2_cleaned.csv_80144457,"['intel', '665p', 'series', 'm', '2', '2280', '1tb', 'pcie', 'nvme', '3', '0', 'x4', '3d3', 'qlc', 'internal', 'solid', 'state', 'drive', 'ssd', 'ssdpeknw010t9x1']",33809693,Kingston,Kingston KC2500 2TB M.2 PCIe 3.0 x4 NVMe SSD/Solid State Drive,"2TB Kingston KC2500, M.2 (2280) PCIe 3.0 (x4) NVMe SSD, 3500MB/s Read, 2900MB/s Write, 375k/300k IOPS",342.98,GBP,3774945,https://www.scan.co.uk/products/2tb-kingston-kc2500-m2-2280-pcie-30-x4-nvme-ssd-3500mb-s-read-2900mb-s-write-375k-300k-iops,"Kingston KC2500 2TB M.2 PCIe 3.0 x4 NVMe SSD/Solid State Drive. Description: 2TB Kingston KC2500, M.2 (2280) PCIe 3.0 (x4) NVMe SSD, 3500MB/s Read, 2900MB/s Write, 375k/300k IOPS",KC2500,,SSD,,,2000.0,3500.0,2900.0,PCI Express x4,NVMe,,,,,M.2,,,M.2 2280,products_1_cleaned.csv,27.0,products_1_cleaned.csv_33809693,"['kingston', 'kc2500', '2tb', 'm', '2', 'pcie', '3', '0', 'x4', 'nvme', 'ssd', 'solid', 'state', 'drive']",0,True
