id2,id1,label
k04__fab__forbes__fullcontact_1560,k04__fab__dbpedia__fullcontact_44,FALSE
k04__fab__forbes__fullcontact_1560,k04__fab__dbpedia__fullcontact_355,FALSE
k04__fab__forbes__fullcontact_1560,http://dbpedia.org/resource/NEK_EAD,FALSE
k04__fab__forbes__fullcontact_1560,http://dbpedia.org/resource/IOMA,FALSE
http://www.forbes.com/companies/zenith-bank/,http://dbpedia.org/resource/Zions_Bank,FALSE
http://www.forbes.com/companies/zenith-bank/,http://dbpedia.org/resource/Oceanic_Bank,FALSE
http://www.forbes.com/companies/zenith-bank/,http://dbpedia.org/resource/Karnaphuli_Paper_Mills,FALSE
http://www.forbes.com/companies/kubota/,http://dbpedia.org/resource/Tadano_Limited,FALSE
http://www.forbes.com/companies/kubota/,http://dbpedia.org/resource/NSK_Ltd.,FALSE
http://www.forbes.com/companies/kubota/,http://dbpedia.org/resource/Honda_Manufacturing_of_Alabama,FALSE
http://www.forbes.com/companies/edison-international/,http://dbpedia.org/resource/Westinghouse_Electric_Company,FALSE
http://www.forbes.com/companies/edison-international/,http://dbpedia.org/resource/NextEra_Energy,FALSE
http://www.forbes.com/companies/edison-international/,http://dbpedia.org/resource/Wisconsin_Energy_Corporation,FALSE
http://www.forbes.com/companies/edison-international/,http://dbpedia.org/resource/El_Paso_Electric,FALSE
http://www.forbes.com/companies/edison-international/,http://dbpedia.org/resource/Xcel_Energy,FALSE
http://www.forbes.com/companies/edison-international/,http://dbpedia.org/resource/International_Power,FALSE
http://www.forbes.com/companies/edison-international/,http://dbpedia.org/resource/California_independent_system_operator,FALSE
http://www.forbes.com/companies/edison-international/,http://dbpedia.org/resource/PPL_(utility),FALSE
http://www.forbes.com/companies/edison-international/,http://dbpedia.org/resource/American_Public_Power_Association,FALSE
http://www.forbes.com/companies/edison-international/,http://dbpedia.org/resource/Nashville_Electric_Service,FALSE
http://www.forbes.com/companies/edison-international/,http://dbpedia.org/resource/EDF_Incorporated,FALSE
http://www.forbes.com/companies/edison-international/,http://dbpedia.org/resource/Montana_Power_Company,FALSE
http://www.forbes.com/companies/edison-international/,http://dbpedia.org/resource/%C3%89lectricit%C3%A9_de_France,FALSE
http://www.forbes.com/companies/edison-international/,http://dbpedia.org/resource/Tokyo_Electric_Power_Company,FALSE
http://www.forbes.com/companies/edison-international/,http://dbpedia.org/resource/Huaneng_Power_International,FALSE
http://www.forbes.com/companies/edison-international/,http://dbpedia.org/resource/Huadian_Power_International,FALSE
http://www.forbes.com/companies/edison-international/,http://dbpedia.org/resource/Fairmount_Bagel,FALSE
http://www.forbes.com/companies/edison-international/,http://dbpedia.org/resource/Cryo_Interactive,FALSE
http://www.forbes.com/companies/chang-hwa-bank/,http://dbpedia.org/resource/CTBC_Bank,FALSE
http://www.forbes.com/companies/chang-hwa-bank/,http://dbpedia.org/resource/Bank_of_China,FALSE
http://www.forbes.com/companies/chang-hwa-bank/,http://dbpedia.org/resource/Hong_Kong_CSL_Limited,FALSE
http://www.forbes.com/companies/unibail-rodamco/,http://dbpedia.org/resource/Kl%C3%A9pierre,FALSE
http://www.forbes.com/companies/unibail-rodamco/,http://dbpedia.org/resource/Kaufman_&_Broad_S.A.,FALSE
http://www.forbes.com/companies/unibail-rodamco/,http://dbpedia.org/resource/Tenon_Limited,FALSE
http://www.forbes.com/companies/petro-rabigh/,http://dbpedia.org/resource/Saudi_International_Petrochemical_Company,FALSE
http://www.forbes.com/companies/petro-rabigh/,http://dbpedia.org/resource/Nama_Chemicals,FALSE
http://www.forbes.com/companies/petro-rabigh/,http://dbpedia.org/resource/Consorcio_ARA,FALSE
http://www.forbes.com/companies/inventec/,http://dbpedia.org/resource/In_Win_Development,FALSE
http://www.forbes.com/companies/inventec/,http://dbpedia.org/resource/Infortrend,FALSE
http://www.forbes.com/companies/inventec/,http://dbpedia.org/resource/Red_River_Gorge_Climbers'_Coalition,FALSE
http://www.forbes.com/companies/tokyo-electron/,http://dbpedia.org/resource/Renesas_Electronics,FALSE
http://www.forbes.com/companies/tokyo-electron/,http://dbpedia.org/resource/Tower_Semiconductor,FALSE
http://www.forbes.com/companies/tokyo-electron/,http://dbpedia.org/resource/Sharp_Memorial_Outpatient_Pavilion,FALSE
http://www.forbes.com/companies/keurig-green-mountain/,http://dbpedia.org/resource/OnGreen,FALSE
http://www.forbes.com/companies/keurig-green-mountain/,http://dbpedia.org/resource/EGM_Green,FALSE
http://www.forbes.com/companies/keurig-green-mountain/,http://dbpedia.org/resource/Hong_Kong_&_Kowloon_Ferry,FALSE
http://www.forbes.com/companies/jiangxi-copper/,http://dbpedia.org/resource/Yunnan_Copper,FALSE
http://www.forbes.com/companies/jiangxi-copper/,http://dbpedia.org/resource/China_Metallurgical_Group_Corporation,FALSE
http://www.forbes.com/companies/jiangxi-copper/,http://dbpedia.org/resource/TM_Advertising,FALSE
http://www.forbes.com/companies/volkswagen-group/,http://dbpedia.org/resource/Ford_Germany,FALSE
http://www.forbes.com/companies/volkswagen-group/,http://dbpedia.org/resource/Volkswagen_do_Brasil,FALSE
http://www.forbes.com/companies/volkswagen-group/,http://dbpedia.org/resource/Shoutoku,FALSE
http://www.forbes.com/companies/richemont/,http://dbpedia.org/resource/Charriol,FALSE
http://www.forbes.com/companies/richemont/,http://dbpedia.org/resource/Chopard,FALSE
http://www.forbes.com/companies/richemont/,http://dbpedia.org/resource/NATCO_Group,FALSE
http://www.forbes.com/companies/tsingtao-brewery/,http://dbpedia.org/resource/Beijing_Yanjing_Brewery,FALSE
http://www.forbes.com/companies/tsingtao-brewery/,http://dbpedia.org/resource/Kingway_Brewery,FALSE
http://www.forbes.com/companies/tsingtao-brewery/,http://dbpedia.org/resource/KEGOC,FALSE
http://www.forbes.com/companies/masco/,http://dbpedia.org/resource/Eagle_Materials,FALSE
http://www.forbes.com/companies/masco/,http://dbpedia.org/resource/MAB_Paints,FALSE
http://www.forbes.com/companies/masco/,http://dbpedia.org/resource/Pita_Pit,FALSE
http://www.forbes.com/companies/swisscom/,http://dbpedia.org/resource/Starhome,FALSE
http://www.forbes.com/companies/swisscom/,http://dbpedia.org/resource/SPB_TV,FALSE
http://www.forbes.com/companies/swisscom/,http://dbpedia.org/resource/RockShox,FALSE
http://www.forbes.com/companies/dai-nippon-printing/,http://dbpedia.org/resource/Pentel,FALSE
http://www.forbes.com/companies/dai-nippon-printing/,http://dbpedia.org/resource/Pilot_(pen_company),FALSE
http://www.forbes.com/companies/dai-nippon-printing/,http://dbpedia.org/resource/Majestic_Realty_Co.,FALSE
http://www.forbes.com/companies/capgemini/,http://dbpedia.org/resource/Kewego,FALSE
http://www.forbes.com/companies/capgemini/,http://dbpedia.org/resource/Teleperformance,FALSE
http://www.forbes.com/companies/capgemini/,http://dbpedia.org/resource/Dairy_Farmers_of_Britain,FALSE
http://www.forbes.com/companies/tongling-nonferrous-metals/,http://dbpedia.org/resource/Shenzhen_Zhongjin_Lingnan_Nonfemet_Company,FALSE
http://www.forbes.com/companies/tongling-nonferrous-metals/,http://dbpedia.org/resource/Hunan_Nonferrous_Metals,FALSE
http://www.forbes.com/companies/tongling-nonferrous-metals/,http://dbpedia.org/resource/Graco_(fluid_handling),FALSE
http://www.forbes.com/companies/l-3-communications/,http://dbpedia.org/resource/B/E_Aerospace,FALSE
http://www.forbes.com/companies/l-3-communications/,http://dbpedia.org/resource/Vari-Prop,FALSE
http://www.forbes.com/companies/l-3-communications/,k04__fab__dbpedia__fullcontact_153,FALSE
http://www.forbes.com/companies/western-refining/,http://dbpedia.org/resource/Noble_Energy,FALSE
http://www.forbes.com/companies/western-refining/,http://dbpedia.org/resource/Ferrellgas,FALSE
http://www.forbes.com/companies/western-refining/,http://dbpedia.org/resource/Verzo,FALSE
http://www.forbes.com/companies/bank-of-beijing/,http://dbpedia.org/resource/Bank_of_Ningbo,FALSE
http://www.forbes.com/companies/bank-of-beijing/,http://dbpedia.org/resource/China_CITIC_Bank,FALSE
http://www.forbes.com/companies/bank-of-beijing/,http://dbpedia.org/resource/Coastal_Greenland,FALSE
http://www.forbes.com/companies/china-resources-land/,http://dbpedia.org/resource/C_C_Land,FALSE
http://www.forbes.com/companies/china-resources-land/,http://dbpedia.org/resource/China_Overseas_Land_and_Investment_Limited,FALSE
http://www.forbes.com/companies/china-resources-land/,http://dbpedia.org/resource/Displeased_Records,FALSE
http://www.forbes.com/companies/encana/,http://dbpedia.org/resource/Petro-Canada,FALSE
http://www.forbes.com/companies/encana/,http://dbpedia.org/resource/TransCanada_Corporation,FALSE
http://www.forbes.com/companies/encana/,http://dbpedia.org/resource/Funtime_(manufacturer),FALSE
http://www.forbes.com/companies/haitong-securities/,http://dbpedia.org/resource/Hongyuan_Securities,FALSE
http://www.forbes.com/companies/haitong-securities/,http://dbpedia.org/resource/CITIC_Securities,FALSE
http://www.forbes.com/companies/haitong-securities/,http://dbpedia.org/resource/Julius_Keilwerth,FALSE
http://www.forbes.com/companies/clariant/,http://dbpedia.org/resource/Clariant_Chemicals,FALSE
http://www.forbes.com/companies/clariant/,http://dbpedia.org/resource/Sika_AG,FALSE
http://www.forbes.com/companies/clariant/,k04__fab__dbpedia__fullcontact_200,FALSE
http://www.forbes.com/companies/xcel-energy/,http://dbpedia.org/resource/NextEra_Energy,FALSE
http://www.forbes.com/companies/xcel-energy/,http://dbpedia.org/resource/El_Paso_Electric,FALSE
http://www.forbes.com/companies/xcel-energy/,http://dbpedia.org/resource/BigBand_Networks,FALSE
http://www.forbes.com/companies/assurant/,http://dbpedia.org/resource/Assurant_Employee_Benefits,FALSE
http://www.forbes.com/companies/assurant/,http://dbpedia.org/resource/Selective_Insurance,FALSE
http://www.forbes.com/companies/assurant/,http://dbpedia.org/resource/Hyundai_IHL,FALSE
