id1,id2,label
k04__fab__dbpedia__fullcontact_28,k04__fab__forbes__fullcontact_1735,TRUE
http://dbpedia.org/resource/Weichai_Power,http://www.forbes.com/companies/weichai-power/,TRUE
http://dbpedia.org/resource/Dokumental,http://www.forbes.com/companies/lanxess/,FALSE
http://dbpedia.org/resource/Sable_Systems,http://www.forbes.com/companies/jabil-circuit/,FALSE
http://dbpedia.org/resource/Bank_of_Ningbo,http://www.forbes.com/companies/bank-of-ningbo/,TRUE
k04__fab__dbpedia__fullcontact_289,k04__fab__forbes__fullcontact_996,TRUE
http://dbpedia.org/resource/Infosys,http://www.forbes.com/companies/wipro/,FALSE
k04__fab__dbpedia__fullcontact_28,k04__fab__forbes__fullcontact_1286,TRUE
http://dbpedia.org/resource/TrustPort,http://www.forbes.com/companies/lanxess/,FALSE
http://dbpedia.org/resource/Terminal_Reality,http://www.forbes.com/companies/grupo-bimbo/,FALSE
http://dbpedia.org/resource/Theranos,http://www.forbes.com/companies/bbmg/,FALSE
http://dbpedia.org/resource/Sunac_China,http://www.forbes.com/companies/poly-real-estate/,FALSE
k04__fab__dbpedia__fullcontact_450,k04__fab__forbes__fullcontact_968,FALSE
http://dbpedia.org/resource/Weihrauch,http://www.forbes.com/companies/news-corp/,FALSE
k04__fab__dbpedia__fullcontact_28,k04__fab__forbes__fullcontact_1649,FALSE
http://dbpedia.org/resource/Jiangxi_Copper,http://www.forbes.com/companies/jiangxi-copper/,TRUE
http://dbpedia.org/resource/Richemont,http://www.forbes.com/companies/richemont/,TRUE
k04__fab__dbpedia__fullcontact_489,k04__fab__forbes__fullcontact_920,TRUE
k04__fab__dbpedia__fullcontact_1308,k04__fab__forbes__fullcontact_1649,FALSE
http://dbpedia.org/resource/Sino-Ocean_Land,http://www.forbes.com/companies/sino-land/,FALSE
http://dbpedia.org/resource/Teollisuuden_Voima,http://www.forbes.com/companies/fortum/,FALSE
http://dbpedia.org/resource/Mechel,http://www.forbes.com/companies/mechel/,TRUE
http://dbpedia.org/resource/China_State_Construction_International_Holdings,http://www.forbes.com/companies/bbmg/,FALSE
http://dbpedia.org/resource/Inventec,http://www.forbes.com/companies/inventec/,TRUE
http://dbpedia.org/resource/China_Metallurgical_Group_Corporation,http://www.forbes.com/companies/bbmg/,FALSE
http://dbpedia.org/resource/China_Molybdenum,http://www.forbes.com/companies/bbmg/,FALSE
http://dbpedia.org/resource/Zenith_Bank,http://www.forbes.com/companies/zenith-bank/,TRUE
http://dbpedia.org/resource/Union_National_Bank,http://www.forbes.com/companies/union-national-bank/,TRUE
http://dbpedia.org/resource/Dollar_General,http://www.forbes.com/companies/dollar-general/,TRUE
k04__fab__dbpedia__fullcontact_266,k04__fab__forbes__fullcontact_968,FALSE
http://dbpedia.org/resource/Sino-Ocean_Land,http://www.forbes.com/companies/shui-on-land/,FALSE
k04__fab__dbpedia__fullcontact_1308,k04__fab__forbes__fullcontact_920,TRUE
http://dbpedia.org/resource/Country_Garden,http://www.forbes.com/companies/poly-real-estate/,FALSE
http://dbpedia.org/resource/Aareal_Bank,http://www.forbes.com/companies/aareal-bank/,TRUE
http://dbpedia.org/resource/Nitto_Denko,http://www.forbes.com/companies/nitto-denko/,TRUE
k04__fab__dbpedia__fullcontact_489,k04__fab__forbes__fullcontact_996,FALSE
http://dbpedia.org/resource/Thales_Group,http://www.forbes.com/companies/abu-dhabi-islamic-bank/,FALSE
http://dbpedia.org/resource/EFACEC,k04__fab__forbes__fullcontact_1414,FALSE
k04__fab__dbpedia__fullcontact_28,k04__fab__forbes__fullcontact_920,TRUE
http://dbpedia.org/resource/Financial_Street_Holding,http://www.forbes.com/companies/poly-real-estate/,FALSE
k04__fab__dbpedia__fullcontact_450,k04__fab__forbes__fullcontact_1560,TRUE
http://dbpedia.org/resource/Poly_Real_Estate,http://www.forbes.com/companies/poly-real-estate/,TRUE
http://dbpedia.org/resource/O_Botic%C3%A1rio,http://www.forbes.com/companies/huadian-power-international/,FALSE
http://dbpedia.org/resource/True_Value,http://www.forbes.com/companies/sherwin-williams/,FALSE
http://dbpedia.org/resource/Hopson_Development,http://www.forbes.com/companies/poly-real-estate/,FALSE
http://dbpedia.org/resource/Delta_Electronics,http://www.forbes.com/companies/pegatron/,FALSE
http://dbpedia.org/resource/TAQA,http://www.forbes.com/companies/taqa/,TRUE
http://dbpedia.org/resource/Huaneng_Power_International,http://www.forbes.com/companies/huadian-power-international/,FALSE
http://dbpedia.org/resource/Haitong_Securities,http://www.forbes.com/companies/haitong-securities/,TRUE
http://dbpedia.org/resource/Credo_line,http://www.forbes.com/companies/weichai-power/,FALSE
http://dbpedia.org/resource/Bank_of_Beijing,http://www.forbes.com/companies/china-merchants-bank/,FALSE
http://dbpedia.org/resource/Masco,http://www.forbes.com/companies/masco/,TRUE
http://dbpedia.org/resource/Baader_Bank_AG,http://www.forbes.com/companies/aareal-bank/,FALSE
http://dbpedia.org/resource/Poly_Property,http://www.forbes.com/companies/china-merchants-property/,FALSE
http://dbpedia.org/resource/Asia_Cement_Corporation,http://www.forbes.com/companies/bbmg/,FALSE
http://dbpedia.org/resource/Abu_Dhabi_Commercial_Bank,http://www.forbes.com/companies/abu-dhabi-islamic-bank/,FALSE
k04__fab__dbpedia__fullcontact_355,k04__fab__forbes__fullcontact_1649,FALSE
k04__fab__dbpedia__fullcontact_572,k04__fab__forbes__fullcontact_968,FALSE
k04__fab__dbpedia__fullcontact_616,k04__fab__forbes__fullcontact_1825,FALSE
k04__fab__dbpedia__fullcontact_289,k04__fab__forbes__fullcontact_1672,TRUE
http://dbpedia.org/resource/Molex,http://www.forbes.com/companies/jabil-circuit/,FALSE
http://dbpedia.org/resource/Altana,http://www.forbes.com/companies/lanxess/,FALSE
http://dbpedia.org/resource/Dana_Gas,http://www.forbes.com/companies/taqa/,FALSE
http://dbpedia.org/resource/Foxconn,http://www.forbes.com/companies/pegatron/,FALSE
http://dbpedia.org/resource/Goodman_Group,http://www.forbes.com/companies/gpt-group/,FALSE
http://dbpedia.org/resource/Infosys,http://www.forbes.com/companies/infosys/,TRUE
http://dbpedia.org/resource/Astrium,http://www.forbes.com/companies/bbmg/,FALSE
k04__fab__dbpedia__fullcontact_112,k04__fab__forbes__fullcontact_968,FALSE
k04__fab__dbpedia__fullcontact_764,k04__fab__forbes__fullcontact_1649,FALSE
http://dbpedia.org/resource/Linc_Energy,http://www.forbes.com/companies/woodside-petroleum/,FALSE
http://dbpedia.org/resource/XCMG,http://www.forbes.com/companies/bbmg/,FALSE
http://dbpedia.org/resource/Intelitek,http://www.forbes.com/companies/taqa/,FALSE
http://dbpedia.org/resource/BOC_International,http://www.forbes.com/companies/bbmg/,FALSE
http://dbpedia.org/resource/Silktide,k04__fab__forbes__fullcontact_1643,FALSE
k04__fab__dbpedia__fullcontact_789,k04__fab__forbes__fullcontact_1564,FALSE
http://dbpedia.org/resource/Helsingin_Energia,http://www.forbes.com/companies/fortum/,FALSE
http://dbpedia.org/resource/Petroecuador,http://www.forbes.com/companies/ecopetrol/,FALSE
k04__fab__dbpedia__fullcontact_789,k04__fab__forbes__fullcontact_996,FALSE
http://dbpedia.org/resource/Grupo_Bimbo,http://www.forbes.com/companies/grupo-bimbo/,TRUE
http://dbpedia.org/resource/BAW,http://www.forbes.com/companies/bbmg/,FALSE
http://dbpedia.org/resource/Fred's,http://www.forbes.com/companies/dollar-general/,FALSE
http://dbpedia.org/resource/Kubota,http://www.forbes.com/companies/ecopetrol/,FALSE
http://dbpedia.org/resource/Baotou_Steel,http://www.forbes.com/companies/bbmg/,FALSE
http://dbpedia.org/resource/Saudi_Binladin_Group,http://www.forbes.com/companies/monster-beverage/,FALSE
http://dbpedia.org/resource/Total_Media_Agency,http://www.forbes.com/companies/dentsu/,FALSE
http://dbpedia.org/resource/News_Corp_Australia,http://www.forbes.com/companies/news-corp/,FALSE
http://dbpedia.org/resource/Edison_International,http://www.forbes.com/companies/edison-international/,TRUE
http://dbpedia.org/resource/Clorox,http://www.forbes.com/companies/clorox/,TRUE
http://dbpedia.org/resource/Volkswagen_Group,http://www.forbes.com/companies/volkswagen-group/,TRUE
k04__fab__dbpedia__fullcontact_289,k04__fab__forbes__fullcontact_1436,FALSE
http://dbpedia.org/resource/Sigma_Alimentos,http://www.forbes.com/companies/grupo-bimbo/,FALSE
http://dbpedia.org/resource/China_SCE_Property,http://www.forbes.com/companies/poly-real-estate/,FALSE
http://dbpedia.org/resource/Abu_Dhabi_Islamic_Bank,http://www.forbes.com/companies/union-national-bank/,FALSE
k04__fab__dbpedia__fullcontact_789,k04__fab__forbes__fullcontact_1649,FALSE
http://dbpedia.org/resource/Spellbound_Entertainment,http://www.forbes.com/companies/china-merchants-property/,FALSE
http://dbpedia.org/resource/China_Resources_Land,http://www.forbes.com/companies/poly-real-estate/,FALSE
k04__fab__dbpedia__fullcontact_789,k04__fab__forbes__fullcontact_909,TRUE
k04__fab__dbpedia__fullcontact_1308,k04__fab__forbes__fullcontact_968,FALSE
http://dbpedia.org/resource/Tsingtao_Brewery,http://www.forbes.com/companies/tsingtao-brewery/,TRUE
http://dbpedia.org/resource/Fantasy_Productions,http://www.forbes.com/companies/clorox/,FALSE
http://dbpedia.org/resource/Southern_Theatres,http://www.forbes.com/companies/union-national-bank/,FALSE
http://dbpedia.org/resource/China_Mobile,http://www.forbes.com/companies/china-mobile/,TRUE
http://dbpedia.org/resource/Petrobras,http://www.forbes.com/companies/petrobras/,TRUE
http://dbpedia.org/resource/Monster_Beverage,http://www.forbes.com/companies/monster-beverage/,TRUE
http://dbpedia.org/resource/99_Cents_Only_Stores,http://www.forbes.com/companies/dollar-general/,FALSE
k04__fab__dbpedia__fullcontact_450,k04__fab__forbes__fullcontact_1649,FALSE
http://dbpedia.org/resource/REA_Group,http://www.forbes.com/companies/gpt-group/,FALSE
http://dbpedia.org/resource/Uchaly_Mining_and_Metallurgical_Combine,http://www.forbes.com/companies/mechel/,FALSE
k04__fab__dbpedia__fullcontact_756,k04__fab__forbes__fullcontact_1649,TRUE
http://dbpedia.org/resource/Encana,http://www.forbes.com/companies/encana/,TRUE
http://dbpedia.org/resource/SoBe,http://www.forbes.com/companies/monster-beverage/,FALSE
http://dbpedia.org/resource/Oldenburgische_Landesbank,http://www.forbes.com/companies/aareal-bank/,FALSE
http://dbpedia.org/resource/Dentsu,http://www.forbes.com/companies/dentsu/,TRUE
http://dbpedia.org/resource/Capgemini,http://www.forbes.com/companies/capgemini/,TRUE
http://dbpedia.org/resource/China_SCE_Property,http://www.forbes.com/companies/china-merchants-property/,FALSE
http://dbpedia.org/resource/Carbon_Energy,http://www.forbes.com/companies/woodside-petroleum/,FALSE
k04__fab__dbpedia__fullcontact_438,k04__fab__forbes__fullcontact_968,TRUE
k04__fab__dbpedia__fullcontact_550,k04__fab__forbes__fullcontact_1649,FALSE
http://dbpedia.org/resource/Hipercor,http://www.forbes.com/companies/pegatron/,FALSE
k04__fab__dbpedia__fullcontact_44,k04__fab__forbes__fullcontact_968,FALSE
http://dbpedia.org/resource/Shui_On_Land,http://www.forbes.com/companies/shui-on-land/,TRUE
k04__fab__dbpedia__fullcontact_789,k04__fab__forbes__fullcontact_1436,FALSE
k04__fab__dbpedia__fullcontact_489,k04__fab__forbes__fullcontact_1564,FALSE
http://dbpedia.org/resource/C_C_Land,http://www.forbes.com/companies/shui-on-land/,FALSE
http://dbpedia.org/resource/Dentsu_Razorfish,http://www.forbes.com/companies/dentsu/,FALSE
http://dbpedia.org/resource/PCRUSH,http://www.forbes.com/companies/gpt-group/,FALSE
http://dbpedia.org/resource/Boston_Basketball_Partners,http://www.forbes.com/companies/mechel/,FALSE
http://dbpedia.org/resource/Xcel_Energy,http://www.forbes.com/companies/xcel-energy/,TRUE
http://dbpedia.org/resource/China_Merchants_Property,http://www.forbes.com/companies/china-merchants-property/,TRUE
k04__fab__dbpedia__fullcontact_28,k04__fab__forbes__fullcontact_1788,TRUE
http://dbpedia.org/resource/A._A._Turki_Group,http://www.forbes.com/companies/china-mobile/,FALSE
http://dbpedia.org/resource/Schlumberger,http://www.forbes.com/companies/cabot-oil-gas/,FALSE
k04__fab__dbpedia__fullcontact_550,k04__fab__forbes__fullcontact_968,FALSE
http://dbpedia.org/resource/Comg%C3%A1s,http://www.forbes.com/companies/petrobras/,FALSE
http://dbpedia.org/resource/Abu_Dhabi_Islamic_Bank,http://www.forbes.com/companies/abu-dhabi-islamic-bank/,TRUE
k04__fab__dbpedia__fullcontact_789,k04__fab__forbes__fullcontact_1386,FALSE
http://dbpedia.org/resource/Clorox,http://www.forbes.com/companies/sherwin-williams/,FALSE
k04__fab__dbpedia__fullcontact_1308,k04__fab__forbes__fullcontact_1825,TRUE
http://dbpedia.org/resource/China_Merchants_Property,http://www.forbes.com/companies/poly-real-estate/,FALSE
http://dbpedia.org/resource/China_National_Building_Material_Company,http://www.forbes.com/companies/bbmg/,TRUE
http://dbpedia.org/resource/Western_Mining_Company,http://www.forbes.com/companies/bbmg/,FALSE
http://dbpedia.org/resource/Poly_Property,http://www.forbes.com/companies/poly-real-estate/,TRUE
http://dbpedia.org/resource/Qunxing_Paper,k04__fab__forbes__fullcontact_968,FALSE
k04__fab__dbpedia__fullcontact_1007,http://www.forbes.com/companies/nitto-denko/,FALSE
http://dbpedia.org/resource/Power_Brands,http://www.forbes.com/companies/monster-beverage/,FALSE
k04__fab__dbpedia__fullcontact_112,k04__fab__forbes__fullcontact_1649,FALSE
http://dbpedia.org/resource/Clark's_Pies,http://www.forbes.com/companies/woodside-petroleum/,FALSE
k04__fab__dbpedia__fullcontact_789,k04__fab__forbes__fullcontact_1840,TRUE
http://dbpedia.org/resource/Elion_Enterprises_Limited,http://www.forbes.com/companies/cincinnati-financial/,FALSE
http://dbpedia.org/resource/21st_Century_Fox,http://www.forbes.com/companies/news-corp/,FALSE
k04__fab__dbpedia__fullcontact_438,k04__fab__forbes__fullcontact_1649,FALSE
http://dbpedia.org/resource/Woodside_Petroleum,http://www.forbes.com/companies/woodside-petroleum/,TRUE
k04__fab__dbpedia__fullcontact_266,k04__fab__forbes__fullcontact_1560,TRUE
http://dbpedia.org/resource/Marine_Services_Company_Limited,http://www.forbes.com/companies/china-merchants-bank/,FALSE
k04__fab__dbpedia__fullcontact_450,k04__fab__forbes__fullcontact_894,TRUE
k04__fab__dbpedia__fullcontact_438,k04__fab__forbes__fullcontact_1436,TRUE
k04__fab__dbpedia__fullcontact_789,k04__fab__forbes__fullcontact_1643,FALSE
http://dbpedia.org/resource/Radio_Computing_Services,http://www.forbes.com/companies/fortum/,FALSE
http://dbpedia.org/resource/Wipro,http://www.forbes.com/companies/wipro/,TRUE
http://dbpedia.org/resource/China_Railway_Construction_Corporation,http://www.forbes.com/companies/bbmg/,FALSE
k04__fab__dbpedia__fullcontact_289,k04__fab__forbes__fullcontact_1414,FALSE
http://dbpedia.org/resource/Atommash,http://www.forbes.com/companies/bank-of-ningbo/,FALSE
http://dbpedia.org/resource/Bracco_(company),http://www.forbes.com/companies/barrick-gold/,FALSE
http://dbpedia.org/resource/Huadian_Power_International,http://www.forbes.com/companies/huadian-power-international/,TRUE
http://dbpedia.org/resource/AbbottVision,http://www.forbes.com/companies/dentsu/,FALSE
http://dbpedia.org/resource/China_Resources_Cement,http://www.forbes.com/companies/bbmg/,FALSE
http://dbpedia.org/resource/Keurig_Green_Mountain,http://www.forbes.com/companies/keurig-green-mountain/,TRUE
k04__fab__dbpedia__fullcontact_789,k04__fab__forbes__fullcontact_1825,FALSE
http://dbpedia.org/resource/Disney_Consumer_Products,http://www.forbes.com/companies/clorox/,FALSE
http://dbpedia.org/resource/GPT_Group,http://www.forbes.com/companies/gpt-group/,TRUE
http://dbpedia.org/resource/Hong_Kong_&_Kowloon_Ferry,http://www.forbes.com/companies/western-digital/,FALSE
k04__fab__dbpedia__fullcontact_44,k04__fab__forbes__fullcontact_1649,FALSE
http://dbpedia.org/resource/Texas_Power,http://www.forbes.com/companies/wipro/,FALSE
k04__fab__dbpedia__fullcontact_756,k04__fab__forbes__fullcontact_968,FALSE
http://dbpedia.org/resource/Fortum,http://www.forbes.com/companies/fortum/,TRUE
k04__fab__dbpedia__fullcontact_616,k04__fab__forbes__fullcontact_1643,TRUE
http://dbpedia.org/resource/China_Resources_Land,http://www.forbes.com/companies/china-resources-land/,TRUE
http://dbpedia.org/resource/China_CITIC_Bank,http://www.forbes.com/companies/china-merchants-bank/,FALSE
http://dbpedia.org/resource/Greentown_China,http://www.forbes.com/companies/poly-real-estate/,FALSE
http://dbpedia.org/resource/Imm_sound,k04__fab__forbes__fullcontact_1564,FALSE
k04__fab__dbpedia__fullcontact_355,k04__fab__forbes__fullcontact_968,FALSE
http://dbpedia.org/resource/Yamada_Denki,http://www.forbes.com/companies/nitto-denko/,FALSE
http://dbpedia.org/resource/Sherwin-Williams,http://www.forbes.com/companies/sherwin-williams/,TRUE
http://dbpedia.org/resource/C_C_Land,http://www.forbes.com/companies/poly-real-estate/,FALSE
http://dbpedia.org/resource/Dubai_Islamic_Bank,http://www.forbes.com/companies/abu-dhabi-islamic-bank/,FALSE
k04__fab__dbpedia__fullcontact_705,k04__fab__forbes__fullcontact_968,FALSE
http://dbpedia.org/resource/Ricacorp_Properties,http://www.forbes.com/companies/poly-real-estate/,FALSE
http://dbpedia.org/resource/Mindtree,http://www.forbes.com/companies/infosys/,FALSE
http://dbpedia.org/resource/BBMG,http://www.forbes.com/companies/bbmg/,TRUE
http://dbpedia.org/resource/Viventura,http://www.forbes.com/companies/huaneng-power-international/,FALSE
k04__fab__dbpedia__fullcontact_705,k04__fab__forbes__fullcontact_1364,TRUE
http://dbpedia.org/resource/Combined_Insurance,http://www.forbes.com/companies/cincinnati-financial/,FALSE
http://dbpedia.org/resource/Huaneng_Power_International,http://www.forbes.com/companies/huaneng-power-international/,TRUE
http://dbpedia.org/resource/Shandong_Heavy_Industry,http://www.forbes.com/companies/weichai-power/,FALSE
http://dbpedia.org/resource/Huadian_Power_International,http://www.forbes.com/companies/huaneng-power-international/,FALSE
k04__fab__dbpedia__fullcontact_489,k04__fab__forbes__fullcontact_1649,TRUE
http://dbpedia.org/resource/Tokyo_Electron,http://www.forbes.com/companies/tokyo-electron/,TRUE
http://dbpedia.org/resource/Dragon_Automobile_Company,k04__fab__forbes__fullcontact_1825,FALSE
http://dbpedia.org/resource/Western_Digital,http://www.forbes.com/companies/western-digital/,TRUE
http://dbpedia.org/resource/L-3_Communications,http://www.forbes.com/companies/l-3-communications/,TRUE
k04__fab__dbpedia__fullcontact_563,k04__fab__forbes__fullcontact_1386,TRUE
http://dbpedia.org/resource/Transpetro,http://www.forbes.com/companies/petrobras/,FALSE
http://dbpedia.org/resource/Barrick_Gold,http://www.forbes.com/companies/barrick-gold/,TRUE
http://dbpedia.org/resource/Dai_Nippon_Printing,http://www.forbes.com/companies/dai-nippon-printing/,TRUE
http://dbpedia.org/resource/Dubai_Electricity_and_Water_Authority,http://www.forbes.com/companies/taqa/,FALSE
http://dbpedia.org/resource/Bank_of_China,k04__fab__forbes__fullcontact_1649,FALSE
http://dbpedia.org/resource/Ready_Financial,http://www.forbes.com/companies/cincinnati-financial/,FALSE
k04__fab__dbpedia__fullcontact_572,k04__fab__forbes__fullcontact_1649,FALSE
http://dbpedia.org/resource/Stream_TV,http://www.forbes.com/companies/petrobras/,FALSE
k04__fab__dbpedia__fullcontact_489,k04__fab__forbes__fullcontact_1334,TRUE
k04__fab__dbpedia__fullcontact_266,k04__fab__forbes__fullcontact_1649,TRUE
http://dbpedia.org/resource/Qello,http://www.forbes.com/companies/jabil-circuit/,FALSE
k04__fab__dbpedia__fullcontact_489,k04__fab__forbes__fullcontact_968,FALSE
k04__fab__dbpedia__fullcontact_764,k04__fab__forbes__fullcontact_1386,FALSE
k04__fab__dbpedia__fullcontact_789,k04__fab__forbes__fullcontact_968,FALSE
http://dbpedia.org/resource/Ural_Mining_and_Metallurgical_Company,http://www.forbes.com/companies/mechel/,FALSE
k04__fab__dbpedia__fullcontact_489,k04__fab__forbes__fullcontact_1256,TRUE
k04__fab__dbpedia__fullcontact_289,k04__fab__forbes__fullcontact_1649,TRUE
http://dbpedia.org/resource/ATP_Oil_and_Gas,http://www.forbes.com/companies/cabot-oil-gas/,FALSE
http://dbpedia.org/resource/Anteros_Coachworks_Inc.,http://www.forbes.com/companies/infosys/,FALSE
http://dbpedia.org/resource/Ecopetrol,http://www.forbes.com/companies/ecopetrol/,TRUE
http://dbpedia.org/resource/Sumitomo_Chemical,http://www.forbes.com/companies/nitto-denko/,FALSE
k04__fab__dbpedia__fullcontact_764,k04__fab__forbes__fullcontact_1414,FALSE
k04__fab__dbpedia__fullcontact_28,k04__fab__forbes__fullcontact_968,FALSE
http://dbpedia.org/resource/IYogi,http://www.forbes.com/companies/wipro/,FALSE
http://dbpedia.org/resource/Wharf_T&T,http://www.forbes.com/companies/china-mobile/,FALSE
http://dbpedia.org/resource/Zhenhua,http://www.forbes.com/companies/weichai-power/,FALSE
http://dbpedia.org/resource/New_Gold,http://www.forbes.com/companies/barrick-gold/,FALSE
http://dbpedia.org/resource/Assurant,http://www.forbes.com/companies/assurant/,TRUE
http://dbpedia.org/resource/Swisscom,http://www.forbes.com/companies/swisscom/,TRUE
http://dbpedia.org/resource/Bank_of_Beijing,http://www.forbes.com/companies/bank-of-ningbo/,FALSE
http://dbpedia.org/resource/Hebei_Iron_and_Steel,http://www.forbes.com/companies/bbmg/,FALSE
k04__fab__dbpedia__fullcontact_789,k04__fab__forbes__fullcontact_1364,FALSE
http://dbpedia.org/resource/Jabil_Circuit,http://www.forbes.com/companies/jabil-circuit/,TRUE
k04__fab__dbpedia__fullcontact_289,k04__fab__forbes__fullcontact_968,FALSE
k04__fab__dbpedia__fullcontact_550,k04__fab__forbes__fullcontact_1560,TRUE
http://dbpedia.org/resource/Dulces_Miguelito,http://www.forbes.com/companies/grupo-bimbo/,FALSE
