id1,id2,label
k04__fab__fullcontact__http___dbpedia.org_resource_Evergrande_Real_Estate_Group,k04__fab__forbes__fullcontact_968,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Travis_Perkins,k04__fab__forbes__fullcontact_1643,FALSE
fullcontact_1691,http://www.forbes.com/companies/actelion/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Sky_Italia,k04__fab__forbes__fullcontact_1242,FALSE
fullcontact_1546,k04__fab__forbes__fullcontact_1256,FALSE
fullcontact_53,http://www.forbes.com/companies/actelion/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_China_Mobile,k04__fab__forbes__fullcontact_1414,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_China_Mobile,k04__fab__forbes__fullcontact_1286,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Siam_Commercial_Bank,k04__fab__forbes__fullcontact_1436,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Great_Wall_Motors,k04__fab__forbes__fullcontact_1672,FALSE
fullcontact_1091,http://www.forbes.com/companies/workday/,FALSE
fullcontact_687,http://www.forbes.com/companies/sodexo/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Sany,k04__fab__forbes__fullcontact_1479,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Motor_Oil_Hellas,k04__fab__forbes__fullcontact_1242,FALSE
fullcontact_1714,http://www.forbes.com/companies/tesla-motors/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Sega,k04__fab__forbes__fullcontact_1672,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Want_Want,k04__fab__forbes__fullcontact_968,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Hutchison_Whampoa_Property,k04__fab__forbes__fullcontact_1436,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Siam_Commercial_Bank,k04__fab__forbes__fullcontact_968,FALSE
fullcontact_1574,http://www.forbes.com/companies/bbt/,FALSE
fullcontact_1291,http://www.forbes.com/companies/priceline/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Jarden,k04__fab__forbes__fullcontact_1643,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Siam_Commercial_Bank,k04__fab__forbes__fullcontact_1386,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_China_Mobile,k04__fab__forbes__fullcontact_1364,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Jarden,k04__fab__forbes__fullcontact_968,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Great_Wall_Motors,k04__fab__forbes__fullcontact_968,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_China_Mobile,k04__fab__forbes__fullcontact_1643,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Travis_Perkins,k04__fab__forbes__fullcontact_1386,FALSE
fullcontact_1056,k04__fab__forbes__fullcontact_1825,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_China_Mobile,k04__fab__forbes__fullcontact_1840,FALSE
fullcontact_959,http://www.forbes.com/companies/new-media-investment-group/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Barrick_Gold,k04__fab__forbes__fullcontact_1672,FALSE
fullcontact_80,http://www.forbes.com/companies/alpha-bank/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Jarden,k04__fab__forbes__fullcontact_1960,TRUE
fullcontact_225,http://www.forbes.com/companies/comerica/,TRUE
fullcontact_237,http://www.forbes.com/companies/manpower/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Travis_Perkins,k04__fab__forbes__fullcontact_968,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_The_Savola_Group,k04__fab__forbes__fullcontact_909,FALSE
fullcontact_484,k04__fab__forbes__fullcontact_1643,FALSE
fullcontact_425,http://www.forbes.com/companies/ubi-banca/,FALSE
fullcontact_23,http://www.forbes.com/companies/evonik/,FALSE
fullcontact_1434,k04__fab__forbes__fullcontact_909,FALSE
fullcontact_506,http://www.forbes.com/companies/metlife/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Sega,k04__fab__forbes__fullcontact_1242,FALSE
fullcontact_116,http://www.forbes.com/companies/atlas-copco/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_China_Mobile,k04__fab__forbes__fullcontact_1960,FALSE
fullcontact_1832,k04__fab__forbes__fullcontact_1643,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Want_Want,k04__fab__forbes__fullcontact_1564,TRUE
fullcontact_269,http://www.forbes.com/companies/dp-world/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_TAL_International_Group,k04__fab__forbes__fullcontact_1840,TRUE
fullcontact_1711,k04__fab__forbes__fullcontact_1672,FALSE
fullcontact_1404,http://www.forbes.com/companies/tesla-motors/,FALSE
fullcontact_296,http://www.forbes.com/companies/workday/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Lotte_Confectionery,k04__fab__forbes__fullcontact_1735,FALSE
fullcontact_764,http://www.forbes.com/companies/ubi-banca/,TRUE
fullcontact_17,http://www.forbes.com/companies/renault/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Siam_Commercial_Bank,k04__fab__forbes__fullcontact_1788,FALSE
fullcontact_374,http://www.forbes.com/companies/evonik/,FALSE
fullcontact_185,http://www.forbes.com/companies/calpine/,TRUE
fullcontact_132,http://www.forbes.com/companies/bankinter/,TRUE
fullcontact_1255,http://www.forbes.com/companies/gemalto/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Sky_Italia,k04__fab__forbes__fullcontact_1672,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_China_Mobile,k04__fab__forbes__fullcontact_1256,TRUE
fullcontact_296,http://www.forbes.com/companies/actelion/,FALSE
fullcontact_1762,k04__fab__forbes__fullcontact_1672,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_TAL_International_Group,k04__fab__forbes__fullcontact_1242,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Travis_Perkins,k04__fab__forbes__fullcontact_996,TRUE
fullcontact_27,http://www.forbes.com/companies/manpower/,FALSE
fullcontact_1942,http://www.forbes.com/companies/priceline/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_China_Mobile,k04__fab__forbes__fullcontact_996,FALSE
fullcontact_927,http://www.forbes.com/companies/new-media-investment-group/,FALSE
fullcontact_229,http://www.forbes.com/companies/antero-resources/,FALSE
fullcontact_846,k04__fab__forbes__fullcontact_1735,FALSE
fullcontact_173,http://www.forbes.com/companies/brown-forman/,TRUE
fullcontact_259,http://www.forbes.com/companies/dexia/,TRUE
fullcontact_714,http://www.forbes.com/companies/syngenta/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_The_Savola_Group,k04__fab__forbes__fullcontact_1643,FALSE
fullcontact_1360,http://www.forbes.com/companies/dexia/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Union_National_Bank,k04__fab__forbes__fullcontact_1242,FALSE
fullcontact_1425,http://www.forbes.com/companies/sodexo/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Evergrande_Real_Estate_Group,k04__fab__forbes__fullcontact_1643,TRUE
fullcontact_1963,http://www.forbes.com/companies/allahabad-bank/,FALSE
fullcontact_1291,http://www.forbes.com/companies/manpower/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Lotte_Confectionery,k04__fab__forbes__fullcontact_1788,TRUE
fullcontact_507,k04__fab__forbes__fullcontact_894,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Sky_Italia,k04__fab__forbes__fullcontact_1825,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_China_Mobile,k04__fab__forbes__fullcontact_1825,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_First_Priority,k04__fab__forbes__fullcontact_909,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Siam_Commercial_Bank,k04__fab__forbes__fullcontact_1256,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_China_Mobile,k04__fab__forbes__fullcontact_1564,FALSE
fullcontact_1666,k04__fab__forbes__fullcontact_1788,FALSE
fullcontact_78,http://www.forbes.com/companies/aflac/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Jarden,k04__fab__forbes__fullcontact_1672,FALSE
fullcontact_580,http://www.forbes.com/companies/pepsico/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_First_Priority,k04__fab__forbes__fullcontact_1672,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Toho,k04__fab__forbes__fullcontact_1672,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Delta_Electronics,http://www.forbes.com/companies/novozymes/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_TAL_International_Group,k04__fab__forbes__fullcontact_1672,TRUE
fullcontact_24,http://www.forbes.com/companies/liberbank/,TRUE
fullcontact_506,http://www.forbes.com/companies/allstate/,FALSE
fullcontact_155,http://www.forbes.com/companies/basler-kantonalbank/,TRUE
fullcontact_537,http://www.forbes.com/companies/new-media-investment-group/,TRUE
fullcontact_237,http://www.forbes.com/companies/ubi-banca/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Great_Wall_Motors,k04__fab__forbes__fullcontact_1643,FALSE
fullcontact_5,http://www.forbes.com/companies/evonik/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_China_Mobile,k04__fab__forbes__fullcontact_1479,FALSE
fullcontact_1352,http://www.forbes.com/companies/standard-life/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_China_Mobile,k04__fab__forbes__fullcontact_920,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Sky_Italia,k04__fab__forbes__fullcontact_1643,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_The_Savola_Group,k04__fab__forbes__fullcontact_1242,TRUE
fullcontact_812,http://www.forbes.com/companies/western-union/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Motor_Oil_Hellas,k04__fab__forbes__fullcontact_968,FALSE
fullcontact_645,http://www.forbes.com/companies/sanofi/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_China_Mobile,k04__fab__forbes__fullcontact_1788,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_First_Priority,k04__fab__forbes__fullcontact_1840,FALSE
fullcontact_346,http://www.forbes.com/companies/gemalto/,TRUE
fullcontact_1360,http://www.forbes.com/companies/sodexo/,FALSE
fullcontact_109,http://www.forbes.com/companies/actelion/,FALSE
fullcontact_1966,http://www.forbes.com/companies/new-media-investment-group/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Jarden,k04__fab__forbes__fullcontact_1242,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Motor_Oil_Hellas,k04__fab__forbes__fullcontact_1560,TRUE
fullcontact_486,http://www.forbes.com/companies/manpower/,TRUE
fullcontact_273,http://www.forbes.com/companies/dte-energy/,TRUE
fullcontact_1878,http://www.forbes.com/companies/western-union/,FALSE
fullcontact_1653,http://www.forbes.com/companies/ziggo/,FALSE
fullcontact_1848,http://www.forbes.com/companies/standard-life/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Evergrande_Real_Estate_Group,k04__fab__forbes__fullcontact_1242,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_The_Savola_Group,k04__fab__forbes__fullcontact_1564,FALSE
fullcontact_98,http://www.forbes.com/companies/antero-resources/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Lotte_Confectionery,k04__fab__forbes__fullcontact_920,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Toho,k04__fab__forbes__fullcontact_1643,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Barrick_Gold,k04__fab__forbes__fullcontact_1242,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Want_Want,k04__fab__forbes__fullcontact_894,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Marathon_Petroleum,http://www.forbes.com/companies/calpine/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_TAL_International_Group,k04__fab__forbes__fullcontact_968,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Barrick_Gold,k04__fab__forbes__fullcontact_968,FALSE
fullcontact_59,http://www.forbes.com/companies/aflac/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_The_Savola_Group,k04__fab__forbes__fullcontact_1672,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Sega,k04__fab__forbes__fullcontact_968,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Tokyo_Electric_Power_Company,k04__fab__forbes__fullcontact_1672,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_China_Mobile,k04__fab__forbes__fullcontact_968,FALSE
fullcontact_696,http://www.forbes.com/companies/standard-life/,TRUE
fullcontact_812,http://www.forbes.com/companies/wells-fargo/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Lotte_Confectionery,k04__fab__forbes__fullcontact_1256,FALSE
fullcontact_761,http://www.forbes.com/companies/twitter/,TRUE
fullcontact_215,http://www.forbes.com/companies/citigroup/,TRUE
fullcontact_738,http://www.forbes.com/companies/tesla-motors/,TRUE
fullcontact_248,http://www.forbes.com/companies/sodexo/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Abu_Dhabi_Islamic_Bank,k04__fab__forbes__fullcontact_1564,TRUE
fullcontact_71,http://www.forbes.com/companies/alfa-laval/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_China_Mobile,k04__fab__forbes__fullcontact_1436,FALSE
fullcontact_135,http://www.forbes.com/companies/allahabad-bank/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Want_Want,k04__fab__forbes__fullcontact_1672,FALSE
fullcontact_1608,http://www.forbes.com/companies/aflac/,FALSE
fullcontact_1822,http://www.forbes.com/companies/gemalto/,FALSE
fullcontact_550,http://www.forbes.com/companies/novozymes/,TRUE
fullcontact_141,http://www.forbes.com/companies/bbt/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Travis_Perkins,k04__fab__forbes__fullcontact_1414,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Lotte_Confectionery,k04__fab__forbes__fullcontact_1242,FALSE
fullcontact_709,http://www.forbes.com/companies/clariant/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_China_Mobile,k04__fab__forbes__fullcontact_1242,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_China_Mobile,k04__fab__forbes__fullcontact_1735,FALSE
fullcontact_1345,http://www.forbes.com/companies/zenith-bank/,TRUE
fullcontact_600,http://www.forbes.com/companies/priceline/,TRUE
fullcontact_314,http://www.forbes.com/companies/dexia/,FALSE
fullcontact_576,http://www.forbes.com/companies/workday/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Evergrande_Real_Estate_Group,k04__fab__forbes__fullcontact_1334,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_First_Priority,k04__fab__forbes__fullcontact_1564,FALSE
fullcontact_134,http://www.forbes.com/companies/bbt/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Toho,k04__fab__forbes__fullcontact_1242,FALSE
fullcontact_1475,http://www.forbes.com/companies/antero-resources/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Motor_Oil_Hellas,k04__fab__forbes__fullcontact_1643,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Huadian_Power_International,k04__fab__forbes__fullcontact_1672,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Want_Want,k04__fab__forbes__fullcontact_1643,FALSE
fullcontact_1448,http://www.forbes.com/companies/banco-de-sabadell/,TRUE
fullcontact_216,http://www.forbes.com/companies/citrix-systems/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Siam_Commercial_Bank,k04__fab__forbes__fullcontact_1960,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Want_Want,k04__fab__forbes__fullcontact_1825,FALSE
fullcontact_1290,http://www.forbes.com/companies/clariant/,FALSE
k04__fab__fullcontact__http___dbpedia.org_resource_Sega,k04__fab__forbes__fullcontact_1364,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Siam_Commercial_Bank,k04__fab__forbes__fullcontact_1242,FALSE
fullcontact_1447,http://www.forbes.com/companies/east-west-bancorp/,TRUE
k04__fab__fullcontact__http___dbpedia.org_resource_Toho,k04__fab__forbes__fullcontact_968,FALSE
fullcontact_1020,http://www.forbes.com/companies/priceline/,FALSE
fullcontact_1702,k04__fab__forbes__fullcontact_996,FALSE
