entity_id,source_ids,type,title,authors,publication_year,journal,keywords,volume,issue,first_page,last_page,referenced_works_count,cited_by_count,publisher
entity_47,"open_alex-01844, crossref-01268, dblp-39924",open_alex,open_alex,LLM,LLM,open_alex,,LLM,crossref,open_alex,open_alex,LLM,LLM,LLM
entity_48,"dblp-30001, crossref-21332, open_alex-35656",dblp,crossref,dblp,LLM,crossref,,LLM,,crossref,crossref,LLM,LLM,
entity_49,"crossref-36579, dblp-44426, open_alex-37805",crossref,crossref,dblp,LLM,crossref,LLM,LLM,dblp,crossref,crossref,,LLM,LLM
entity_5,"crossref-52023, dblp-51495, open_alex-45603",crossref,crossref,open_alex,LLM,crossref,,LLM,crossref,crossref,crossref,LLM,LLM,
entity_50,"open_alex-39006, crossref-30025, dblp-54251",LLM,open_alex,LLM,LLM,open_alex,LLM,LLM,,open_alex,open_alex,LLM,LLM,crossref
entity_51,"open_alex-21843, crossref-27506, dblp-16992",open_alex,open_alex,open_alex,LLM,crossref,LLM,LLM,crossref,open_alex,open_alex,LLM,LLM,
entity_52,"open_alex-26427, dblp-51374, crossref-21412",open_alex,LLM,LLM,LLM,open_alex,,LLM,open_alex,open_alex,open_alex,LLM,LLM,
entity_53,"crossref-51183, open_alex-43951, dblp-29597",LLM,LLM,open_alex,LLM,crossref,,LLM,,crossref,crossref,LLM,LLM,crossref
entity_54,"open_alex-01725, crossref-19767, dblp-40597",LLM,open_alex,LLM,LLM,open_alex,LLM,LLM,,open_alex,open_alex,LLM,LLM,
entity_55,"crossref-16940, open_alex-19268, dblp-36977",crossref,crossref,open_alex,LLM,crossref,LLM,LLM,open_alex,crossref,crossref,LLM,LLM,crossref
entity_56,"open_alex-48192, crossref-45231, dblp-41920",open_alex,dblp,open_alex,LLM,open_alex,LLM,LLM,open_alex,,,LLM,,
entity_57,"open_alex-57537, crossref-42659, dblp-54071",LLM,open_alex,open_alex,LLM,open_alex,,LLM,,,,LLM,LLM,crossref
entity_58,"crossref-22339, open_alex-27291, dblp-29975",crossref,crossref,LLM,LLM,crossref,LLM,LLM,crossref,crossref,crossref,LLM,LLM,LLM
entity_59,"open_alex-25140, crossref-29363, dblp-33787",crossref,open_alex,LLM,LLM,open_alex,LLM,LLM,dblp,open_alex,open_alex,LLM,LLM,
entity_6,"dblp-43955, crossref-54350, open_alex-48266",LLM,LLM,open_alex,LLM,crossref,LLM,LLM,dblp,,,,LLM,LLM
entity_60,"open_alex-45851, crossref-41811, dblp-14797",crossref,open_alex,open_alex,LLM,,,,,,,LLM,LLM,
entity_61,"open_alex-13979, dblp-40913, crossref-18901",LLM,open_alex,dblp,LLM,open_alex,LLM,LLM,open_alex,open_alex,open_alex,LLM,,LLM
entity_62,"dblp-51832, open_alex-26802, crossref-19874",dblp,open_alex,dblp,LLM,crossref,LLM,LLM,,open_alex,open_alex,LLM,LLM,
entity_63,"crossref-07574, open_alex-17324, dblp-29935",crossref,dblp,open_alex,LLM,LLM,,LLM,dblp,crossref,crossref,LLM,LLM,
entity_64,"open_alex-42594, dblp-29741, crossref-19099",open_alex,LLM,LLM,LLM,LLM,,LLM,open_alex,LLM,LLM,,LLM,LLM
entity_65,"crossref-37011, dblp-09974, open_alex-23372",LLM,LLM,LLM,LLM,,LLM,,,crossref,crossref,,LLM,LLM
entity_66,"crossref-23604, open_alex-12567, dblp-39407",crossref,crossref,LLM,LLM,crossref,LLM,LLM,open_alex,crossref,crossref,LLM,LLM,LLM
entity_67,"crossref-07702, dblp-35654, open_alex-09929",LLM,crossref,LLM,LLM,crossref,,LLM,dblp,crossref,crossref,,,LLM
entity_68,"dblp-17105, open_alex-06322, crossref-08716",open_alex,open_alex,open_alex,LLM,crossref,LLM,LLM,open_alex,open_alex,open_alex,LLM,LLM,
entity_69,"crossref-54519, open_alex-43641, dblp-20892",open_alex,dblp,LLM,LLM,crossref,LLM,LLM,crossref,,,LLM,LLM,
entity_7,"open_alex-15507, dblp-52639, crossref-28464",dblp,LLM,LLM,LLM,open_alex,LLM,LLM,,open_alex,open_alex,LLM,LLM,
entity_70,"open_alex-29910, dblp-51055, crossref-22808",open_alex,dblp,dblp,LLM,open_alex,,LLM,open_alex,open_alex,open_alex,LLM,LLM,
entity_71,"open_alex-32442, dblp-46459, crossref-30233",LLM,open_alex,LLM,LLM,crossref,LLM,LLM,dblp,open_alex,,LLM,LLM,crossref
entity_72,"open_alex-34494, dblp-22766, crossref-36610",dblp,LLM,LLM,LLM,open_alex,LLM,LLM,crossref,open_alex,open_alex,LLM,LLM,LLM
entity_73,"dblp-39529, crossref-18972, open_alex-02436",dblp,LLM,LLM,LLM,LLM,LLM,LLM,dblp,crossref,crossref,LLM,,LLM
entity_74,"open_alex-20177, dblp-25035, crossref-25030",open_alex,open_alex,open_alex,LLM,open_alex,,LLM,,open_alex,open_alex,LLM,LLM,LLM
entity_75,"crossref-21715, dblp-57635, open_alex-05477",crossref,crossref,open_alex,LLM,crossref,LLM,LLM,,crossref,crossref,LLM,LLM,LLM
entity_76,"dblp-44771, crossref-16808, open_alex-01833",dblp,crossref,LLM,LLM,crossref,,LLM,crossref,crossref,crossref,LLM,LLM,
entity_77,"crossref-57649, open_alex-56159, dblp-29270",crossref,LLM,open_alex,LLM,crossref,,LLM,,crossref,crossref,LLM,LLM,
entity_78,"open_alex-39394, dblp-56979, crossref-32275",open_alex,LLM,LLM,LLM,LLM,LLM,LLM,LLM,open_alex,open_alex,LLM,LLM,
entity_79,"dblp-03156, crossref-26753, open_alex-31541",dblp,dblp,open_alex,LLM,,LLM,,,crossref,crossref,LLM,LLM,LLM
entity_8,"crossref-37789, dblp-40993, open_alex-30032",LLM,LLM,dblp,LLM,crossref,LLM,LLM,crossref,crossref,crossref,LLM,LLM,LLM
entity_80,"crossref-02779, open_alex-05961, dblp-21241",crossref,LLM,open_alex,LLM,crossref,LLM,LLM,open_alex,crossref,crossref,LLM,LLM,
entity_81,"dblp-43926, crossref-59576, open_alex-49135",dblp,LLM,LLM,LLM,crossref,LLM,LLM,crossref,open_alex,open_alex,LLM,LLM,
entity_82,"dblp-39723, crossref-13578, open_alex-07197",dblp,LLM,LLM,LLM,LLM,LLM,LLM,crossref,crossref,crossref,LLM,LLM,
entity_83,"open_alex-28873, crossref-40739, dblp-21537",open_alex,open_alex,LLM,LLM,open_alex,LLM,LLM,open_alex,open_alex,open_alex,LLM,LLM,LLM
entity_84,"dblp-22806, crossref-48614, open_alex-45066",dblp,LLM,dblp,LLM,crossref,LLM,LLM,crossref,crossref,crossref,LLM,LLM,crossref
entity_85,"dblp-47398, crossref-53036, open_alex-47211",dblp,LLM,open_alex,LLM,crossref,LLM,LLM,dblp,crossref,crossref,,LLM,LLM
entity_86,"crossref-41534, open_alex-23118, dblp-21517",LLM,LLM,dblp,LLM,open_alex,LLM,LLM,crossref,crossref,crossref,LLM,LLM,crossref
entity_87,"open_alex-03884, dblp-22022, crossref-21703",open_alex,open_alex,LLM,LLM,open_alex,LLM,LLM,,open_alex,open_alex,LLM,LLM,
entity_88,"dblp-51063, crossref-13478, open_alex-16675",dblp,LLM,LLM,LLM,crossref,,LLM,,crossref,crossref,LLM,LLM,
entity_89,"open_alex-27140, dblp-40153, crossref-50213",open_alex,LLM,LLM,LLM,crossref,LLM,LLM,open_alex,open_alex,open_alex,LLM,LLM,LLM
entity_9,"open_alex-15627, crossref-14847, dblp-51558",open_alex,LLM,open_alex,LLM,open_alex,,LLM,dblp,open_alex,open_alex,LLM,LLM,LLM
entity_90,"open_alex-53139, crossref-55715, dblp-39564",open_alex,LLM,LLM,LLM,crossref,LLM,LLM,crossref,open_alex,open_alex,LLM,LLM,LLM
entity_91,"open_alex-57244, dblp-00185, crossref-53306",dblp,open_alex,open_alex,LLM,,LLM,,,open_alex,open_alex,LLM,LLM,LLM
entity_92,"open_alex-11053, dblp-04547, crossref-15175",dblp,LLM,LLM,LLM,LLM,LLM,,,open_alex,open_alex,LLM,LLM,LLM
entity_93,"crossref-50297, dblp-44828, open_alex-53871",crossref,crossref,LLM,LLM,crossref,,LLM,,crossref,open_alex,LLM,LLM,LLM
entity_94,"dblp-58290, crossref-52341, open_alex-44863",dblp,crossref,dblp,LLM,LLM,LLM,LLM,dblp,,,LLM,LLM,crossref
entity_95,"crossref-39953, open_alex-24635, dblp-26244",LLM,crossref,open_alex,LLM,crossref,LLM,LLM,crossref,crossref,crossref,LLM,LLM,LLM
entity_96,"crossref-26761, open_alex-34758, dblp-03740",crossref,crossref,open_alex,LLM,,LLM,,,crossref,crossref,LLM,LLM,LLM
entity_97,"dblp-00494, crossref-29168, open_alex-26204",dblp,dblp,open_alex,LLM,,LLM,,,crossref,crossref,LLM,LLM,LLM
entity_98,"crossref-59565, dblp-43905, open_alex-47141",crossref,LLM,LLM,LLM,crossref,,LLM,crossref,crossref,crossref,LLM,LLM,LLM
entity_99,"dblp-41953, open_alex-03326, crossref-18133",dblp,open_alex,LLM,LLM,open_alex,,LLM,,,,LLM,LLM,
