entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_0,"{""open_alex"": ""open_alex-58043"", ""dblp"": ""dblp-47772"", ""crossref"": ""crossref-56390""}",referenced_works_count,38.0,"{""open_alex"": ""29"", ""crossref"": ""38""}",from provided validation set
entity_0,"{""open_alex"": ""open_alex-58043"", ""dblp"": ""dblp-47772"", ""crossref"": ""crossref-56390""}",cited_by_count,15.0,"{""open_alex"": ""14"", ""crossref"": ""15""}",from provided validation set
entity_1,"{""crossref"": ""crossref-23817"", ""open_alex"": ""open_alex-33744"", ""dblp"": ""dblp-53914""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_1,"{""crossref"": ""crossref-23817"", ""open_alex"": ""open_alex-33744"", ""dblp"": ""dblp-53914""}",title,Straight Paths Through Queer Walking Simulators: Wandering on Rails and Speedrunning in Gone Home,"{""crossref"": ""Straight Paths Through Queer Walking Simulators: Wandering on Rails and Speedrunning in <i>Gone Home</i>"", ""open_alex"": ""Straight Paths Through Queer Walking Simulators: Wandering on Rails and Speedrunning in <i>Gone Home</i>"", ""dblp"": ""Straight Paths Through Queer Walking Simulators: Wandering on Rails and Speedrunning in ""}",from provided validation set
entity_1,"{""crossref"": ""crossref-23817"", ""open_alex"": ""open_alex-33744"", ""dblp"": ""dblp-53914""}",authors,['Bonnie Ruberg'],"{""open_alex"": ""['Bonnie Ruberg']"", ""dblp"": ""['Bonnie Ruberg']""}",from provided validation set
entity_1,"{""crossref"": ""crossref-23817"", ""open_alex"": ""open_alex-33744"", ""dblp"": ""dblp-53914""}",publication_year,2020,"{""crossref"": 2020.0, ""open_alex"": 2019.0, ""dblp"": 2020.0}",from provided validation set
entity_1,"{""crossref"": ""crossref-23817"", ""open_alex"": ""open_alex-33744"", ""dblp"": ""dblp-53914""}",journal,Games and Culture,"{""crossref"": ""Games and Culture"", ""open_alex"": ""Games and Culture"", ""dblp"": ""Games Cult.""}",from provided validation set
entity_1,"{""crossref"": ""crossref-23817"", ""open_alex"": ""open_alex-33744"", ""dblp"": ""dblp-53914""}",publisher,SAGE Publications,"{""crossref"": ""SAGE Publications""}",from provided validation set
entity_1,"{""crossref"": ""crossref-23817"", ""open_alex"": ""open_alex-33744"", ""dblp"": ""dblp-53914""}",keywords,"video games, queerness, walking simulators, speedrunning, queer game studies, queer movement","{""open_alex"": ""Video game""}",from provided validation set
entity_1,"{""crossref"": ""crossref-23817"", ""open_alex"": ""open_alex-33744"", ""dblp"": ""dblp-53914""}",volume,15.0,"{""crossref"": ""15"", ""open_alex"": ""15"", ""dblp"": ""15""}",from provided validation set
entity_1,"{""crossref"": ""crossref-23817"", ""open_alex"": ""open_alex-33744"", ""dblp"": ""dblp-53914""}",issue,6,"{""crossref"": ""6"", ""open_alex"": ""6"", ""dblp"": ""6""}",from provided validation set
entity_1,"{""crossref"": ""crossref-23817"", ""open_alex"": ""open_alex-33744"", ""dblp"": ""dblp-53914""}",first_page,632,"{""crossref"": ""632"", ""open_alex"": ""632""}",from provided validation set
entity_1,"{""crossref"": ""crossref-23817"", ""open_alex"": ""open_alex-33744"", ""dblp"": ""dblp-53914""}",last_page,652,"{""crossref"": ""652"", ""open_alex"": ""652""}",from provided validation set
entity_1,"{""crossref"": ""crossref-23817"", ""open_alex"": ""open_alex-33744"", ""dblp"": ""dblp-53914""}",referenced_works_count,42.0,"{""open_alex"": ""21""}",from provided validation set
entity_1,"{""crossref"": ""crossref-23817"", ""open_alex"": ""open_alex-33744"", ""dblp"": ""dblp-53914""}",cited_by_count,27.0,"{""crossref"": ""16"", ""open_alex"": ""24""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116"", ""dblp"": ""dblp-20269""}",type,article,"{""open_alex"": ""article"", ""crossref"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116"", ""dblp"": ""dblp-20269""}",title,Understanding Users' Engagement and Responses in 3D Virtual Reality: The Influence of Presence on User Value,"{""open_alex"": ""Understanding Users\u2019 Engagement and Responses in 3D Virtual Reality: The Influence of Presence on User Value"", ""crossref"": ""Understanding Users\u2019 Engagement and Responses in 3D Virtual Reality: The Influence of Presence on User Value"", ""dblp"": ""Understanding Users' Engagement and Responses in 3D Virtual Reality: The Influence of Presence on User Value.""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116"", ""dblp"": ""dblp-20269""}",authors,"['Supavich (Fone) Pengnate', 'Frederick J. Riggins', 'Limin Zhang']","{""open_alex"": ""['Supavich Pengnate', 'Frederick J. Riggins', 'Limin Zhang']"", ""crossref"": ""['Supavich (Fone) Pengnate', ' Frederick J Riggins', ' Limin Zhang']"", ""dblp"": ""['Supavich (Fone) Pengnate', 'Frederick J. Riggins', 'Limin Zhang']""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116"", ""dblp"": ""dblp-20269""}",publication_year,2020,"{""open_alex"": 2020.0, ""crossref"": 2020.0, ""dblp"": 2020.0}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116"", ""dblp"": ""dblp-20269""}",journal,Interacting with Computers,"{""open_alex"": ""Interacting with Computers"", ""crossref"": ""Interacting with Computers"", ""dblp"": ""Interact. Comput.""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116"", ""dblp"": ""dblp-20269""}",publisher,Oxford University Press,"{""crossref"": ""Oxford University Press (OUP)""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116"", ""dblp"": ""dblp-20269""}",volume,32.0,"{""open_alex"": ""32"", ""crossref"": ""32"", ""dblp"": ""32""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116"", ""dblp"": ""dblp-20269""}",issue,2,"{""open_alex"": ""2""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116"", ""dblp"": ""dblp-20269""}",first_page,103,"{""open_alex"": ""103"", ""crossref"": ""103""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116"", ""dblp"": ""dblp-20269""}",last_page,117,"{""open_alex"": ""117"", ""crossref"": ""117""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116"", ""dblp"": ""dblp-20269""}",referenced_works_count,79.0,"{""open_alex"": ""79"", ""crossref"": ""79""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""crossref"": ""crossref-45116"", ""dblp"": ""dblp-20269""}",cited_by_count,31.0,"{""open_alex"": ""25"", ""crossref"": ""22""}",from provided validation set
entity_3,"{""crossref"": ""crossref-33366"", ""open_alex"": ""open_alex-21540"", ""dblp"": ""dblp-01906""}",type,inproceedings,"{""crossref"": ""inproceedings"", ""open_alex"": ""article"", ""dblp"": ""inproceedings""}",from provided validation set
entity_3,"{""crossref"": ""crossref-33366"", ""open_alex"": ""open_alex-21540"", ""dblp"": ""dblp-01906""}",title,HPCC: High Precision Congestion Control,"{""crossref"": ""HPCC"", ""open_alex"": ""HPCC"", ""dblp"": ""HPCC: high precision congestion control.""}",from provided validation set
entity_3,"{""crossref"": ""crossref-33366"", ""open_alex"": ""open_alex-21540"", ""dblp"": ""dblp-01906""}",authors,"['Yuliang Li', 'Rui Miao', 'Hongqiang Harry Liu', 'Yan Zhuang', 'Fei Feng', 'Lingbo Tang', 'Zheng Cao', 'Ming Zhang', 'Frank Kelly', 'Mohammad Alizadeh', 'Minlan Yu']","{""crossref"": ""['Yuliang Li', ' Rui Miao', ' Hongqiang Harry Liu', ' Yan Zhuang', ' Fei Feng', ' Lingbo Tang', ' Zheng Cao', ' Ming Zhang', ' Frank Kelly', ' Mohammad Alizadeh', ' Minlan Yu']"", ""open_alex"": ""['Yuliang Li', 'Rui Miao', 'Hongqiang Harry Liu', 'Yan Zhuang', 'Fei Feng', 'Lingbo Tang', 'Zheng Cao', 'Ming Zhang', 'F. P. Kelly', 'Mohammad Alizadeh', 'Minlan Yu']"", ""dblp"": ""['Yuliang Li', 'Rui Miao 0001', 'Hongqiang Harry Liu', 'Yan Zhuang', 'Fei Feng', 'Lingbo Tang', 'Zheng Cao 0003', 'Ming Zhang 0005', 'Frank Kelly', 'Mohammad Alizadeh', 'Minlan Yu']""}",from provided validation set
entity_3,"{""crossref"": ""crossref-33366"", ""open_alex"": ""open_alex-21540"", ""dblp"": ""dblp-01906""}",publication_year,2019,"{""crossref"": 2019.0, ""open_alex"": 2019.0, ""dblp"": 2019.0}",from provided validation set
entity_3,"{""crossref"": ""crossref-33366"", ""open_alex"": ""open_alex-21540"", ""dblp"": ""dblp-01906""}",publisher,Association for Computing Machinery,"{""crossref"": ""A CM""}",from provided validation set
entity_3,"{""crossref"": ""crossref-33366"", ""open_alex"": ""open_alex-21540"", ""dblp"": ""dblp-01906""}",keywords,Congestion Control; RDMA; Programmable Switch; Smart NIC,"{""open_alex"": ""Flow Control, Message queue, Information-Centric Networking""}",from provided validation set
entity_3,"{""crossref"": ""crossref-33366"", ""open_alex"": ""open_alex-21540"", ""dblp"": ""dblp-01906""}",first_page,44,"{""crossref"": ""44""}",from provided validation set
entity_3,"{""crossref"": ""crossref-33366"", ""open_alex"": ""open_alex-21540"", ""dblp"": ""dblp-01906""}",last_page,58,"{""crossref"": ""58""}",from provided validation set
entity_3,"{""crossref"": ""crossref-33366"", ""open_alex"": ""open_alex-21540"", ""dblp"": ""dblp-01906""}",referenced_works_count,44.0,"{""crossref"": ""43"", ""open_alex"": ""42""}",from provided validation set
entity_3,"{""crossref"": ""crossref-33366"", ""open_alex"": ""open_alex-21540"", ""dblp"": ""dblp-01906""}",cited_by_count,338.0,"{""crossref"": ""452"", ""open_alex"": ""420""}",from provided validation set
entity_4,"{""dblp"": ""dblp-19288"", ""open_alex"": ""open_alex-03546"", ""crossref"": ""crossref-21758""}",type,Article,"{""dblp"": ""article"", ""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_4,"{""dblp"": ""dblp-19288"", ""open_alex"": ""open_alex-03546"", ""crossref"": ""crossref-21758""}",title,Feature assisted stacked attentive shortest dependency path based Bi-LSTM model for protein–protein interaction,"{""dblp"": ""Feature assisted stacked attentive shortest dependency path based Bi-LSTM model for protein-protein interaction."", ""open_alex"": ""Feature assisted stacked attentive shortest dependency path based Bi-LSTM model for protein\u2013protein interaction"", ""crossref"": ""Feature assisted stacked attentive shortest dependency path based Bi-LSTM model for protein\u2013protein interaction""}",from provided validation set
entity_4,"{""dblp"": ""dblp-19288"", ""open_alex"": ""open_alex-03546"", ""crossref"": ""crossref-21758""}",authors,"['Shweta Yadav', 'Asif Ekbal', 'Sriparna Saha', 'Ankit Kumar', 'Pushpak Bhattacharyya']","{""dblp"": ""['Shweta Yadav 0001', 'Asif Ekbal', 'Sriparna Saha 0001', 'Ankit Kumar', 'Pushpak Bhattacharyya']"", ""open_alex"": ""['Shweta Yadav', 'Asif Ekbal', 'Sriparna Saha', 'Ankit Kumar', 'Pushpak Bhattacharyya']"", ""crossref"": ""['Shweta Yadav', ' Asif Ekbal', ' Sriparna Saha', ' Ankit Kumar', ' Pushpak Bhattacharyya']""}",from provided validation set
entity_4,"{""dblp"": ""dblp-19288"", ""open_alex"": ""open_alex-03546"", ""crossref"": ""crossref-21758""}",publication_year,2019,"{""dblp"": 2019.0, ""open_alex"": 2018.0, ""crossref"": 2019.0}",from provided validation set
entity_4,"{""dblp"": ""dblp-19288"", ""open_alex"": ""open_alex-03546"", ""crossref"": ""crossref-21758""}",journal,Knowledge-Based Systems,"{""dblp"": ""Knowl. Based Syst."", ""open_alex"": ""Knowledge-Based Systems"", ""crossref"": ""Knowledge-Based Systems""}",from provided validation set
entity_4,"{""dblp"": ""dblp-19288"", ""open_alex"": ""open_alex-03546"", ""crossref"": ""crossref-21758""}",keywords,Information extraction; Protein-protein interaction; Shortest dependency path; Long short term memory; Attention mechanism,"{""open_alex"": ""Benchmark (surveying), Dependency graph, Interaction information, Replication""}",from provided validation set
entity_4,"{""dblp"": ""dblp-19288"", ""open_alex"": ""open_alex-03546"", ""crossref"": ""crossref-21758""}",volume,166.0,"{""dblp"": ""166"", ""open_alex"": ""166"", ""crossref"": ""166""}",from provided validation set
entity_4,"{""dblp"": ""dblp-19288"", ""open_alex"": ""open_alex-03546"", ""crossref"": ""crossref-21758""}",first_page,18,"{""open_alex"": ""18"", ""crossref"": ""18""}",from provided validation set
entity_4,"{""dblp"": ""dblp-19288"", ""open_alex"": ""open_alex-03546"", ""crossref"": ""crossref-21758""}",last_page,29,"{""open_alex"": ""29"", ""crossref"": ""29""}",from provided validation set
entity_4,"{""dblp"": ""dblp-19288"", ""open_alex"": ""open_alex-03546"", ""crossref"": ""crossref-21758""}",referenced_works_count,60.0,"{""open_alex"": ""76"", ""crossref"": ""72""}",from provided validation set
entity_4,"{""dblp"": ""dblp-19288"", ""open_alex"": ""open_alex-03546"", ""crossref"": ""crossref-21758""}",cited_by_count,74.0,"{""open_alex"": ""77"", ""crossref"": ""58""}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""dblp"": ""dblp-51495"", ""open_alex"": ""open_alex-45603""}",type,article,"{""crossref"": ""article"", ""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""dblp"": ""dblp-51495"", ""open_alex"": ""open_alex-45603""}",title,Toward heterogeneous information fusion: bipartite graph convolutional networks for <i>in silico</i> drug repurposing,"{""crossref"": ""Toward heterogeneous information fusion: bipartite graph convolutional networks for <i>in silico</i> drug repurposing"", ""dblp"": ""Toward heterogeneous information fusion: bipartite graph convolutional networks for in silico drug repurposing."", ""open_alex"": ""Toward heterogeneous information fusion: bipartite graph convolutional networks for <i>in silico</i> drug repurposing""}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""dblp"": ""dblp-51495"", ""open_alex"": ""open_alex-45603""}",authors,"['Zichen Wang', 'Mu Zhou', 'Corey Arnold']","{""crossref"": ""['Zichen Wang', ' Mu Zhou', ' Corey Arnold']"", ""dblp"": ""['Zichen Wang', 'Mu Zhou', 'Corey W. Arnold']"", ""open_alex"": ""['Zichen Wang', 'Mu Zhou', 'Corey Arnold']""}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""dblp"": ""dblp-51495"", ""open_alex"": ""open_alex-45603""}",publication_year,2020,"{""crossref"": 2020.0, ""dblp"": 2020.0, ""open_alex"": 2020.0}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""dblp"": ""dblp-51495"", ""open_alex"": ""open_alex-45603""}",journal,Bioinformatics,"{""crossref"": ""Bioinformatics"", ""dblp"": ""Bioinform."", ""open_alex"": ""Bioinformatics""}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""dblp"": ""dblp-51495"", ""open_alex"": ""open_alex-45603""}",volume,36.0,"{""crossref"": ""36"", ""dblp"": ""36"", ""open_alex"": ""36""}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""dblp"": ""dblp-51495"", ""open_alex"": ""open_alex-45603""}",issue,Supplement_1,"{""crossref"": ""Supplement_1""}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""dblp"": ""dblp-51495"", ""open_alex"": ""open_alex-45603""}",first_page,i525,"{""crossref"": ""i525"", ""open_alex"": ""i525""}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""dblp"": ""dblp-51495"", ""open_alex"": ""open_alex-45603""}",last_page,i533,"{""crossref"": ""i533"", ""open_alex"": ""i533""}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""dblp"": ""dblp-51495"", ""open_alex"": ""open_alex-45603""}",referenced_works_count,71.0,"{""crossref"": ""67"", ""open_alex"": ""54""}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""dblp"": ""dblp-51495"", ""open_alex"": ""open_alex-45603""}",cited_by_count,113.0,"{""crossref"": ""76"", ""open_alex"": ""75""}",from provided validation set
entity_6,"{""dblp"": ""dblp-43955"", ""crossref"": ""crossref-54350"", ""open_alex"": ""open_alex-48266""}",type,Journal Article,"{""dblp"": ""article"", ""crossref"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_6,"{""dblp"": ""dblp-43955"", ""crossref"": ""crossref-54350"", ""open_alex"": ""open_alex-48266""}",title,AnisoMPM: Animating Anisotropic Damage Mechanics,"{""dblp"": ""AnisoMPM: animating anisotropic damage mechanics."", ""crossref"": ""AnisoMPM"", ""open_alex"": ""AnisoMPM""}",from provided validation set
entity_6,"{""dblp"": ""dblp-43955"", ""crossref"": ""crossref-54350"", ""open_alex"": ""open_alex-48266""}",authors,"['Joshuah Wolper', 'Yunuo Chen', 'Minchen Li', 'Yu Fang', 'Ziyin Qu', 'Jiecong Lu', 'Meggie Cheng', 'Chenfanfu Jiang']","{""dblp"": ""['Joshuah Wolper', 'Yunuo Chen 0001', 'Minchen Li', 'Yu Fang 0010', 'Ziyin Qu', 'Jiecong Lu', 'Meggie Cheng', 'Chenfanfu Jiang']"", ""crossref"": ""['Joshuah Wolper', ' Yunuo Chen', ' Minchen Li', ' Yu Fang', ' Ziyin Qu', ' Jiecong Lu', ' Meggie Cheng', ' Chenfanfu Jiang']"", ""open_alex"": ""['Joshuah Wolper', 'Yunuo Chen', 'Minchen Li', 'Yu Fang', 'Ziyin Qu', 'Jiecong Lu', 'Meggie Cheng', 'Chenfanfu Jiang']""}",from provided validation set
entity_6,"{""dblp"": ""dblp-43955"", ""crossref"": ""crossref-54350"", ""open_alex"": ""open_alex-48266""}",publication_year,2020,"{""dblp"": 2020.0, ""crossref"": 2020.0, ""open_alex"": 2020.0}",from provided validation set
entity_6,"{""dblp"": ""dblp-43955"", ""crossref"": ""crossref-54350"", ""open_alex"": ""open_alex-48266""}",journal,ACM Transactions on Graphics,"{""dblp"": ""ACM Trans. Graph."", ""crossref"": ""ACM Transactions on Graphics""}",from provided validation set
entity_6,"{""dblp"": ""dblp-43955"", ""crossref"": ""crossref-54350"", ""open_alex"": ""open_alex-48266""}",publisher,Association for Computing Machinery,"{""crossref"": ""Association for Computing Machinery (ACM)""}",from provided validation set
entity_6,"{""dblp"": ""dblp-43955"", ""crossref"": ""crossref-54350"", ""open_alex"": ""open_alex-48266""}",keywords,"Numerical methods, MPM, damage mechanics, fracture, topology change, VFX","{""open_alex"": ""Orthotropic material, Transverse isotropy, Hyperelastic material""}",from provided validation set
entity_6,"{""dblp"": ""dblp-43955"", ""crossref"": ""crossref-54350"", ""open_alex"": ""open_alex-48266""}",volume,39.0,"{""dblp"": ""39"", ""crossref"": ""39"", ""open_alex"": ""39""}",from provided validation set
entity_6,"{""dblp"": ""dblp-43955"", ""crossref"": ""crossref-54350"", ""open_alex"": ""open_alex-48266""}",issue,4,"{""dblp"": ""4"", ""crossref"": ""4"", ""open_alex"": ""4""}",from provided validation set
entity_6,"{""dblp"": ""dblp-43955"", ""crossref"": ""crossref-54350"", ""open_alex"": ""open_alex-48266""}",cited_by_count,38.0,"{""crossref"": ""37"", ""open_alex"": ""43""}",from provided validation set
entity_7,"{""open_alex"": ""open_alex-15507"", ""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464""}",type,Article,"{""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_7,"{""open_alex"": ""open_alex-15507"", ""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464""}",title,On the global total k-domination number of graphs,"{""open_alex"": ""On the global total <mml:math xmlns:mml=\""http://www.w3.org/1998/Math/MathML\"" id=\""mml11\"" display=\""inline\"" overflow=\""scroll\"" altimg=\""si11.gif\""><mml:mi>k</mml:mi></mml:math>-domination number of graphs"", ""dblp"": ""On the global total k-domination number of graphs."", ""crossref"": ""On the global total <mml:math xmlns:mml=\""http://www.w3.org/1998/Math/MathML\"" id=\""mml11\"" display=\""inline\"" overflow=\""scroll\"" altimg=\""si11.gif\""><mml:mi>k</mml:mi></mml:math>-domination number of graphs""}",from provided validation set
entity_7,"{""open_alex"": ""open_alex-15507"", ""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464""}",authors,"['Sergio Bermudo', 'Abel Cabrera Martínez', 'Frank A. Hernández Mira', 'José María Sigarreta']","{""open_alex"": ""['Sergio Bermudo', 'Abel Cabrera Mart\u00ednez', 'Frank A. Hern\u00e1ndez Mira', 'Jos\u00e9 M. Sigarreta']"", ""dblp"": ""['Sergio Bermudo', 'Abel Cabrera Mart\u00ednez', 'Frank Angel Hern\u00e1ndez Mira', 'Jos\u00e9 Mar\u00eda Sigarreta']"", ""crossref"": ""['Sergio Bermudo', ' Abel Cabrera Mart\u00ednez', ' Frank A. Hern\u00e1ndez Mira', ' Jos\u00e9 M. Sigarreta']""}",from provided validation set
entity_7,"{""open_alex"": ""open_alex-15507"", ""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464""}",publication_year,2019,"{""open_alex"": 2018.0, ""dblp"": 2019.0, ""crossref"": 2019.0}",from provided validation set
entity_7,"{""open_alex"": ""open_alex-15507"", ""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464""}",journal,Discrete Applied Mathematics,"{""open_alex"": ""Discrete Applied Mathematics"", ""dblp"": ""Discret. Appl. Math."", ""crossref"": ""Discrete Applied Mathematics""}",from provided validation set
entity_7,"{""open_alex"": ""open_alex-15507"", ""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464""}",keywords,"Global total domination, Total k-domination number, Graph complement, Bounds","{""open_alex"": ""Dominating set, Domination analysis, Cardinality (data modeling)""}",from provided validation set
entity_7,"{""open_alex"": ""open_alex-15507"", ""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464""}",volume,263.0,"{""dblp"": ""263"", ""crossref"": ""263""}",from provided validation set
entity_7,"{""open_alex"": ""open_alex-15507"", ""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464""}",first_page,42,"{""open_alex"": ""42"", ""crossref"": ""42""}",from provided validation set
entity_7,"{""open_alex"": ""open_alex-15507"", ""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464""}",last_page,50,"{""open_alex"": ""50"", ""crossref"": ""50""}",from provided validation set
entity_7,"{""open_alex"": ""open_alex-15507"", ""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464""}",referenced_works_count,21.0,"{""open_alex"": ""6"", ""crossref"": ""8""}",from provided validation set
entity_7,"{""open_alex"": ""open_alex-15507"", ""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464""}",cited_by_count,22.0,"{""open_alex"": ""18"", ""crossref"": ""7""}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993"", ""open_alex"": ""open_alex-30032""}",type,Journal Article,"{""crossref"": ""article"", ""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993"", ""open_alex"": ""open_alex-30032""}",title,Attention Regulation Framework: Designing Self-Regulated Mindfulness Technologies,"{""crossref"": ""Attention Regulation Framework"", ""dblp"": ""Attention Regulation Framework: Designing Self-Regulated Mindfulness Technologies."", ""open_alex"": ""Attention Regulation Framework""}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993"", ""open_alex"": ""open_alex-30032""}",authors,"['Kavous Salehzadeh Niksirat', 'Chaklam Silpasuwanchai', 'Peng Cheng', 'Xiangshi Ren']","{""crossref"": ""['Kavous Salehzadeh Niksirat', ' Chaklam Silpasuwanchai', ' Peng Cheng', ' Xiangshi Ren']"", ""dblp"": ""['Kavous Salehzadeh Niksirat', 'Chaklam Silpasuwanchai', 'Peng Cheng', 'Xiangshi Ren']"", ""open_alex"": ""['Kavous Salehzadeh Niksirat', 'Chaklam Silpasuwanchai', 'Cheng Peng', 'Xiangshi Ren']""}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993"", ""open_alex"": ""open_alex-30032""}",publication_year,2019,"{""crossref"": 2019.0, ""dblp"": 2019.0, ""open_alex"": 2019.0}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993"", ""open_alex"": ""open_alex-30032""}",journal,ACM Transactions on Computer-Human Interaction,"{""crossref"": ""ACM Transactions on Computer-Human Interaction"", ""dblp"": ""ACM Trans. Comput. Hum. Interact.""}",from provided validation set
