entity_id,source_ids,type,title,authors,publication_year,journal,keywords,volume,issue,first_page,last_page,referenced_works_count,cited_by_count,publisher
entity_18,"crossref-19864, dblp-59736, open_alex-37470",article,Water-Based Metaheuristics: How Water Dynamics Can Help Us to Solve NP-Hard Problems,"['Fernando Rubio', 'Ismael Rodríguez']",2019,Complexity,,2019.0,1,1,13,75.0,,
entity_19,"crossref-40559, dblp-29818, open_alex-25389",article,Keyframe-based thermal–inertial odometry,"['Shehryar Khattak', 'Christos Papachristos', 'Kostas Alexis']",2020,Journal of Field Robotics,,37.0,4,552,579,17.0,67.0,Wiley
entity_2,"open_alex-52236, crossref-45116, dblp-20269",article,Understanding Users' Engagement and Responses in 3D Virtual Reality: The Influence of Presence on User Value,"['Supavich (Fone) Pengnate', 'Frederick J. Riggins', 'Limin Zhang']",2020,Interacting with Computers,,32.0,2,103,117,79.0,31.0,Oxford University Press
entity_20,"open_alex-19015, dblp-38202, crossref-10572",article,FPGA Implementation of Lifting-Based Data Hiding Scheme for Efficient Quality Access Control of Images.,"['Amit Phadikar', 'Goutam Kumar Maity', 'Tien-Lung Chiu', 'Himadri Mandal']",2019,"Circuits, Systems, and Signal Processing","Quality access control
Dither modulation
Data hiding
QIM
FPGA",38.0,2,847,873,39.0,18.0,
entity_21,"dblp-47782, crossref-40232, open_alex-40186",article,Flextended Tiles: A Flexible Extension of Overlapped Tiles for Polyhedral Compilation,"['Jie Zhao', 'Albert Cohen']",2019,ACM Transactions on Architecture and Code Optimization,"stencil computations, Polyhedral compilation, automatic parallelization, loop tiling",16.0,4,1,25,,,Association for Computing Machinery
entity_22,"dblp-14817, open_alex-48416, crossref-41952",inproceedings,A Rigorous Study on Named Entity Recognition: Can Fine-tuning Pretrained Model Lead to the Promised Land?,"['Hongyu Lin', 'Yaojie Lu', 'Jialong Tang', 'Xianpei Han', 'Le Sun', 'Zhicheng Wei', 'Nicholas Jing Yuan']",2020,,,,,,,40.0,49.0,Association for Computational Linguistics
entity_23,"crossref-24047, open_alex-22111, dblp-28192",article,Big Earth data: disruptive changes in Earth observation data management and analysis?,"['Martin Sudmanns', 'Dirk Tiede', 'Stefan Lang', 'Helena Bergstedt', 'Georg Trost', 'Hannah Augustin', 'Andrea Baraldi', 'Thomas Blaschke']",2020,International Journal of Digital Earth,"Digital earth, data access, object-based image analysis, remote sensing workflow, satellite data portals",13.0,7,832,850,82.0,244.0,Taylor & Francis
entity_24,"crossref-36164, dblp-51100, open_alex-42825",article,Soft windowing application to improve analysis of high-throughput phenotyping data,"['Hamed Haselimashhadi', 'Jeremy C. Mason', 'Violeta Muñoz-Fuentes', 'Federico López-Gómez', 'Kolawole O. Babalola', 'Elif F. Acar', 'Vivek Kumar', 'Jacqui White', 'Ann M. Flenniken', 'Ruairidh King', 'Ewan Straiton', 'John Richard Seavitt', 'Angelina Gaspero', 'Arturo Garza', 'Audrey E. Christianson', 'Chih-Wei Hsu', 'Corey L. Reynolds', 'Denise G. Lanza', 'Isabel Lorenzo', 'Jennie R. Green', 'Juan J. Gallegos', 'Ritu Bohat', 'Rodney C. Samaco', 'Surabi Veeraragavan', 'Jong Kyoung Kim', 'Gregor Miller', 'Helmut Fuchs', 'Lillian Garrett', 'Lore Becker', 'Yeon Kyung Kang', 'David Clary', 'Soo Young Cho', 'Masaru Tamura', 'Nobuhiko Tanaka', 'Kyung Dong Soo', 'Alexandr Bezginov', 'Ghina Bou About', 'Marie-France Champy', 'Laurent Vasseur', 'Sophie Leblanc', 'Hamid Meziane', 'Mohammed Selloum', 'Patrick T. Reilly', 'Nadine Spielmann', 'Holger Maier', 'Valérie Gailus-Durner', 'Tania Sorg', 'Hiroshi Masuya', 'Yuichi Obata', 'Jason D. Heaney', 'Mary E. Dickinson', 'Wolfgang Wurst', 'Glauco P. Tocchini-Valentini', 'Kevin C. Kent Lloyd', 'Colin McKerlie', 'Je Kyung Seong', 'Yann Herault', 'Martin Hrabé de Angelis', 'Steve D. M. Brown', 'Damian Smedley', 'Paul Flicek', 'Ann-Marie Mallon', 'Helen E. Parkinson', 'Terrence F. Meehan']",2020,Bioinformatics,,36.0,,1492,1500,42.0,9.0,
entity_25,"open_alex-54525, dblp-56667, crossref-57464",article,A Taxonomy of Team-Assembly Systems: Understanding How People Use Technologies to Form Teams,"['Diego Gómez-Zará', 'Leslie A. DeChurch', 'Noshir S. Contractor']",2020,Proceedings of the ACM on Human-Computer Interaction,"team assembly, team formation, teams, conceptual framework,algorithms, diversity",4.0,CSCW2,1,36,32.0,27.0,
entity_26,"crossref-33023, dblp-35655, open_alex-29223",Journal Article,Influencer identification in dynamical complex systems,"['Sen Pei', 'Jiannan Wang', 'Flaviano Morone', 'Hernán A. Makse']",2020,Journal of Complex Networks,"influencer identification, spreading dynamics, optimal percolation, k-core percolation, threshold models",8.0,2,,,213.0,29.0,Oxford University Press
entity_27,"crossref-39720, open_alex-25944, dblp-56980",article,Tung Tree (Vernicia fordii) Genome Provides A Resource for Understanding Genome Evolution and Improved Oil Production,"['Lin Zhang', 'Meilan Liu', 'Hongxu Long', 'Wei Dong', 'Asher Pasha', 'Eddi Esteban', 'Wenying Li', 'Xiaoming Yang', 'Ze Li', 'Aixia Song', 'Duo Ran', 'Guang Zhao', 'Yanling Zeng', 'Hao Chen', 'Ming Zou', 'Jingjing Li', 'Fan Liang', 'Meili Xie', 'Jiang Hu', 'Depeng Wang', 'Heping Cao', 'Nicholas J Provart', 'Liangsheng Zhang', 'Xiaofeng Tan']",2019,"Genomics, Proteomics & Bioinformatics",Electronic fluorescent pictographic browser; Genome evolution; Oil biosynthesis; Tung oil; Tung tree genome,17.0,6,558,575,59.0,57.0,Elsevier BV
entity_28,"crossref-16147, open_alex-07713, dblp-52701",article,Technical Note—Multiproduct Pricing Under the Generalized Extreme Value Models with Homogeneous Price Sensitivity Parameters,"['Heng Zhang', 'Paat Rusmevichientong', 'Huseyin Topaloglu']",2018,Operations Research,choice models; generalized extreme value models; multiproduct pricing; homogenous price sensitivity; concave maximization,66.0,6,1559,1570,,,Institute for Operations Research and the Management Sciences
entity_29,"crossref-38137, dblp-56559, open_alex-34561",article,Safe Enough to Share: Setting the Dementia Agenda Online,"['Amanda Lazar', 'Emma Dixon']",2019,Proceedings of the ACM on Human-Computer Interaction,"Critical Dementia, Health activism, Lay expertise, Social movements",3.0,CSCW,1,23,80.0,29.0,Association for Computing Machinery
entity_3,"crossref-33366, open_alex-21540, dblp-01906",inproceedings,HPCC: High Precision Congestion Control,"['Yuliang Li', 'Rui Miao', 'Hongqiang Harry Liu', 'Yan Zhuang', 'Fei Feng', 'Lingbo Tang', 'Zheng Cao', 'Ming Zhang', 'Frank Kelly', 'Mohammad Alizadeh', 'Minlan Yu']",2019,,Congestion Control; RDMA; Programmable Switch; Smart NIC,,,44,58,44.0,338.0,Association for Computing Machinery
entity_30,"open_alex-34763, crossref-49102, dblp-46468",article,Relational Adaptation Under Reel Authority,"['Daniel Barron', 'Robert Gibbons', 'Ricard Gil', 'Kevin J. Murphy']",2020,Management Science,adaptation; renegotiation; relational contracts,66.0,5,1868,1889,,,Institute for Operations Research and the Management Sciences
entity_31,"dblp-54188, open_alex-15905, crossref-02212",article,An Ideology of IT Occupational Culture: The ASPIRE Values,"['Tim Jacks', 'Prashant Palvia', 'Lakshmi Iyer', 'Riikka Sarala', 'Sarah Daynes']",2018,ACM SIGMIS Database: The DATABASE for Advances in Information Systems,Occupational Culture; Values; Ideology; IT Profession; Strategic Alignment,49.0,1,93,117,,,Association for Computing Machinery
entity_32,"dblp-39895, open_alex-32588, crossref-29651",article,Cross-point Resistive Memory,"['CHENGNING WANG', 'DAN FENG', 'WEI TONG', 'JINGNING LIU', 'ZHENG LI', 'JIAYI CHANG', 'YANG ZHANG', 'BING WU', 'JIE XU', 'WEI ZHAO', 'YILIN LI', 'and RUOXI REN']",2019,ACM Transactions on Design Automation of Electronic Systems,Computing methodologies → Reconstruction; • Security and privacy → Digital rightsmanagement;,24.0,4,1,37,232.0,27.0,
entity_33,"dblp-58194, open_alex-33510, crossref-40970",article,A theoretical description of inverse stochastic resonance in nature,"['Joaquín J. Torres', 'Muhammet Uzuntarla', 'J. Marro']",2020,Communications in Nonlinear Science and Numerical Simulation,,80.0,,104975,104975,34.0,26.0,Elsevier B.V.
entity_34,"crossref-29255, dblp-56463, open_alex-35849",article,Life-Tags: A Smartglasses-based System for Recording and Abstracting Life with Tag Clouds,"['Adrian Aiordăchioae', 'Radu-Daniel Vatavu']",2019,Proceedings of the ACM on Human-Computer Interaction,Smartglasses; Wearable video cameras; Wearable computing; Tag clouds; Word clouds; Lifelogging; Experiment; Automatic tag extraction,3.0,EICS,1,22,62.0,,Association for Computing Machinery
entity_35,"crossref-15957, dblp-27913, open_alex-02269",journal-article,An Fe-Ni-Cr embedded atom method potential for austenitic and ferritic systems,"['Xiaowang W Zhou', 'Michael E Foster', 'Ryan B Sills']",2018,Journal of Computational Chemistry,,39.0,29,2420,2431,54.0,103.0,Wiley
entity_36,"open_alex-43263, crossref-42269, dblp-39236",article,CNSA: a data repository for archiving omics data.,"['Xueqin Guo', 'Fengzhen Chen', 'Fei Gao', 'Ling Li', 'Ke Liu', 'Lijin You', 'Cong Hua', 'Fan Yang', 'Wanliang Liu', 'Chunhua Peng', 'Lina Wang', 'Xiaoxia Yang', 'Feiyu Zhou', 'Jiawei Tong', 'Jia Cai', 'Zhiyong Li', 'Bo Wan', 'Lei Zhang', 'Tao Yang', 'Minwen Zhang', 'Linlin Yang', 'Yawen Yang', 'Wenjun Zeng', 'Bo Wang', 'Xiaofeng Wei', 'Xun Xu']",2020,Database,,2020.0,,,,18.0,440.0,
entity_37,"crossref-13215, open_alex-15775, dblp-47775",atricle,CODA: Enabling Co-location of Computation and Data for Multiple GPU Systems,"['Hyojong Kim', 'Ramyad Hadidi', 'Lifeng Nai', 'Hyesoon Kim', 'Nuwan Jayasena', 'Yasuko Eckert', 'Onur Kayiran', 'Gabriel H. Loh']",2018,ACM Transactions on Architecture and Code Optimization,"""Co-location"",
    ""Computation and data"",
    ""Multiple GPU systems"",
    ""Fine-grained interleaved memory"",
    ""Thread block scheduling""",15.0,,32:1,32:23,62.0,45.0,
entity_38,"crossref-40857, open_alex-37795, dblp-23341",article,Automatic optical-to-SAR image registration using a structural descriptor,"['Sourabh Paul', 'Umesh C. Pati']",2020,IET Image Processing,,14.0,1,62,73,38.0,18.0,
entity_39,"dblp-28855, open_alex-43935, crossref-44136",article,Fast multi-language LSTM-based online handwriting recognition,"['Victor Carbune', 'Pedro Gonnet', 'Thomas Deselaers', 'Henry A. Rowley', 'Alexander Daryin', 'Marcos Calvo', 'Li-Lun Wang', 'Daniel Keysers', 'Sandro Feuz', 'Philippe Gervais']",2020,International Journal on Document Analysis and Recognition (IJDAR),"Image Processing and Computer Vision, Pattern Recognition",23.0,2,89,102,52.0,158.0,Springer Berlin Heidelberg
entity_4,"dblp-19288, open_alex-03546, crossref-21758",Article,Feature assisted stacked attentive shortest dependency path based Bi-LSTM model for protein–protein interaction,"['Shweta Yadav', 'Asif Ekbal', 'Sriparna Saha', 'Ankit Kumar', 'Pushpak Bhattacharyya']",2019,Knowledge-Based Systems,Information extraction; Protein-protein interaction; Shortest dependency path; Long short term memory; Attention mechanism,166.0,,18,29,60.0,74.0,
entity_40,"open_alex-42956, crossref-38922, dblp-22672",article,Automated industrial IoT‐device integration using the OpenPnP reference architecture,"['Heiko Koziolek', 'Andreas Burger', 'Marie Platenius-Mohr', 'Julius Rückert', 'Francisco Mendoza', 'Roland Braun']",2020,Software: Practice and Experience,"Software architecture, Client-server systems, Real-time systems, Control engineering, Internet of Things",50.0,3,246,274,85.0,,Wiley
entity_41,"open_alex-10335, crossref-16758, dblp-29989",article,"A low‐cost, free‐software platform with hard real‐time performance for control engineering education","['Andres Mauricio Gonzalez-Vargas', 'Juan M. Serna‐Ramirez', 'Carlos Fory‐Aguirre', 'Alejandro Ojeda‐Misses', 'John M. Cardona‐Ordoñez', 'Jimmy Tombé‐Andrade', 'Alberto Soria']",2018,Computer Applications in Engineering Education,"Control engineering education
Free open source software (FOSS)
Hard real-time performance
Low-cost educational platforms
Real-Time Application Interface for Linux (RTAI)
Scilab/XCos
Servomechanism control
Graphical interface modeling
USB data acquisition interface",27.0,,406,418,41.0,36.0,
entity_42,"open_alex-42843, crossref-38822, dblp-31650",Journal Article,GraVF-M: Graph Processing System Generation for Multi-FPGA Platformsx,"['Nina Engelhardt', 'Hayden K.-H. So']",2019,ACM Transactions on Reconfigurable Technology and Systems,"Graph processing, FPGA, multi-FPGA, system generation, HLS",12.0,,1,28,36.0,10.0,Association for Computing Machinery
entity_43,"crossref-53642, dblp-35800, open_alex-54591",journal-article,A Dynamic Network Model of Interbank Lending-Systemic Risk and Liquidity Provisioning,"['Agostino Capponi', 'Xu Sun', 'David D. Yao']",2020,Mathematics of Operations Research,"['dynamic interbanking networks', 'systemic risk', 'large networks asymptotics', 'Networks/graphs', 'Stochastic', 'Theory']",45.0,,1127,1152,,19.0,INFORMS
entity_44,"crossref-09503, dblp-43755, open_alex-06659",article,Arnold: A Brute-Force Production Path Tracer,"['Iliyan Georgiev', 'Thiago Ize', 'Mike Farnsworth', 'Ramón Montoya-Vozmediano', 'Alan King', 'Brecht Van Lommel', 'Angel Jimenez', 'Oscar Anson', 'Shinji Ogaki', 'Eric Johnston', 'Adrien Herubel', 'Declan Russell', 'Frédéric Servant', 'Marcos Fajardo']",2018,ACM Transactions on Graphics,"Rendering systems, production rendering, ray tracing, Monte Carlo, path tracing, global illumination",37.0,3,1,12,76.0,127.0,Association for Computing Machinery
entity_45,"dblp-05129, crossref-53202, open_alex-60281",inproceedings,Speech acts redux: Beyond request-response interactions,['Minha Lee'],2020,,Affective Pragmatics; Conversational interactions; Conversational user interfaces; Interaction paradigms; Pragmatics,,,1,10,55.0,6.0,Association for Computing Machinery
entity_46,"open_alex-32817, dblp-37624, crossref-42067",journal-article,A new approach to Zadeh's Z-numbers: Mixed-discrete Z-numbers,"['Sebastià Massanet', 'Juan Vicente Riera', 'Joan Torrens']",2020,Information Fusion,"['Z-numbers', 'Mixed-discrete Z-numbers', 'Discrete fuzzy numbers', 'Computing with words', 'Aggregation functions']",53.0,,35,42,36.0,29.0,Elsevier
entity_47,"open_alex-01844, crossref-01268, dblp-39924",article,Blockchain and smart contracts: the missing link in copyright licensing?,"['Balázs Bodó', 'Daniel Gervais', 'João Pedro Quintais']",2018,International Journal of Law and Information Technology,,26.0,4,311,336,126.0,234.0,Oxford University Press
entity_48,"dblp-30001, crossref-21332, open_alex-35656",article,LESM—An object‐oriented MATLAB program for structural analysis of linear element models,"['Rafael Lopez Rangel', 'Luiz Fernando Martha']",2019,Computer Applications in Engineering Education,,27.0,,553,571,58.0,27.0,
entity_49,"crossref-36579, dblp-44426, open_alex-37805",article,Geographic Diversification of Recommended POIs in Frequently Visited Areas,"['Jungkyu Han', 'Hayato Yamana']",2020,ACM Transactions on Information Systems,Diversity; Geographical diversity; LBSN; POI; POI recommendation; Recommendation,38.0,1,1,39,,18.0,Association for Computing Machinery
entity_5,"crossref-52023, dblp-51495, open_alex-45603",article,Toward heterogeneous information fusion: bipartite graph convolutional networks for <i>in silico</i> drug repurposing,"['Zichen Wang', 'Mu Zhou', 'Corey Arnold']",2020,Bioinformatics,,36.0,Supplement_1,i525,i533,71.0,113.0,
entity_50,"open_alex-39006, crossref-30025, dblp-54251",Journal Article,Ribbed Support Vaults for 3D Printing of Hollowed Objects,"['Thibault Tricard', 'Frédéric Claux', 'Sylvain Lefebvre']",2019,Computer Graphics Forum,"3D printing, support structures, hollowed objects, vaults, ribs",39.0,,147,159,18.0,34.0,Wiley
entity_51,"open_alex-21843, crossref-27506, dblp-16992",article,FORCE—Landsat + Sentinel-2 Analysis Ready Data and Beyond,['David Frantz'],2019,Remote Sensing,Landsat; Sentinel-2; software; analysis ready data; cloud masking; atmospheric correction; image compositing; spectral–temporal metrics; large area; time series analysis; data fusion; land surface phenology; trend analysis,11.0,9,1124,1124,76.0,377.0,
entity_52,"open_alex-26427, dblp-51374, crossref-21412",article,DeepAMR for predicting co-occurrent resistance of Mycobacterium tuberculosis,"['Yang Yang', 'Timothy M. Walker', 'A. Sarah Walker', 'Daniel J. Wilson', 'Timothy E. A. Peto', 'Derrick W. Crook', 'Farah Shamout', 'CRyPTIC Consortium', 'Tingting Zhu', 'David A. Clifton']",2019,Bioinformatics,,35.0,18,3240,3249,35.0,78.0,
entity_53,"crossref-51183, open_alex-43951, dblp-29597",Journal Article,Spectre Attacks: Exploiting Speculative Execution,"['Paul Kocher', 'Jann Horn', 'Anders Fogh', 'Daniel Genkin', 'Daniel Gruss', 'Werner Haas', 'Mike Hamburg', 'Moritz Lipp', 'Stefan Mangard', 'Thomas Prescher', 'Michael Schwarz', 'Yuval Yarom']",2020,Communications of the ACM,,63.0,,93,101,29.0,114.0,Association for Computing Machinery (ACM)
entity_54,"open_alex-01725, crossref-19767, dblp-40597",journal-article,A novel ensemble method for k-nearest neighbor,"['Youqiang Zhang', 'Guo Cao', 'Bisheng Wang', 'Xuesong Li']",2019,Pattern Recognition,"['Random subspace method', 'k-nearest neighbors algorithm', 'Ensemble learning', 'Data mining', 'Artificial intelligence', 'Computer science']",85.0,,13,25,46.0,122.0,
entity_55,"crossref-16940, open_alex-19268, dblp-36977",article,Crisis Maps—Observed Shortcomings and Recommendations for Improvement,"['Ana Kuveždić Divjak', 'Miljenko Lapaine']",2018,ISPRS International Journal of Geo-Information,"crisis map, cartographic communication, design guidelines, map graphics, crisis management",7.0,11,436,436,34.0,14.0,MDPI AG
entity_56,"open_alex-48192, crossref-45231, dblp-41920",article,DePicT Melanoma Deep-CLASS: a deep convolutional neural networks approach to classify skin lesion images.,"['Sara Nasiri', 'Julien Helsper', 'Matthias Jung', 'Madjid Fathi']",2020,BMC Bioinformatics,"Deep learning, Early detection, Skin cancer, Melanoma, Classification, Case-based reasoning, Information retrieval",21.0,S2,,,44.0,,
entity_57,"open_alex-57537, crossref-42659, dblp-54071",Journal Article,ICT4D 3.0? Part 2—The patterns of an emerging “digital‐for‐development” paradigm,['Richard Heeks'],2020,The Electronic Journal of Information Systems in Developing Countries,,86.0,,,,125.0,14.0,Wiley
entity_58,"crossref-22339, open_alex-27291, dblp-29975",article,The use of tools of data mining to decision making in engineering education—A systematic mapping study,"['Diego Buenaño-Fernández', 'Washington Villegas-Ch', 'Sergio Luján-Mora']",2019,Computer Applications in Engineering Education,"Data mining, decision making, engineering education, systematic mapping study",27.0,3,744,758,34.0,41.0,"Wiley Periodicals, Inc."
entity_59,"open_alex-25140, crossref-29363, dblp-33787",article,Moving towards a Network of Autonomous UAS Atmospheric Profiling Stations for Observations in the Earth’s Lower Atmosphere: The 3D Mesonet Concept,"['Phillip B. Chilson', 'Tyler M. Bell', 'Keith A. Brewster', 'Gustavo Britto Hupsel de Azevedo', 'Frederick H. Carr', 'Kenneth Carson', 'William Doyle', 'Christopher A. Fiebrich', 'Brian R. Greene', 'James L. Grimsley', 'Sai Teja Kanneganti', 'Joshua Martin', 'Andrew Moore', 'Robert D. Palmer', 'Elizabeth A. Pillar-Little', 'Jorge L. Salazar-Cerreno', 'Antonio R. Segales', 'Mark E. Weber', 'Mark Yeary', 'Kelvin K. Droegemeier']",2019,Sensors,atmospheric boundary layer; meteorology; forecasting; risk mitigation; sensor integration; unmanned aerial systems,19.0,12,2720,2720,52.0,89.0,
entity_6,"dblp-43955, crossref-54350, open_alex-48266",Journal Article,AnisoMPM: Animating Anisotropic Damage Mechanics,"['Joshuah Wolper', 'Yunuo Chen', 'Minchen Li', 'Yu Fang', 'Ziyin Qu', 'Jiecong Lu', 'Meggie Cheng', 'Chenfanfu Jiang']",2020,ACM Transactions on Graphics,"Numerical methods, MPM, damage mechanics, fracture, topology change, VFX",39.0,4,,,,38.0,Association for Computing Machinery
entity_60,"open_alex-45851, crossref-41811, dblp-14797",inproceedings,What Have We Achieved on Text Summarization?,"['Dandan Huang', 'Leyang Cui', 'Sen Yang', 'Guangsheng Bao', 'Kun Wang', 'Jun Xie', 'Yue Zhang']",2020,,,,,,,49.0,129.0,
entity_61,"open_alex-13979, dblp-40913, crossref-18901",Journal Article,Tithonus: A Bitcoin Based Censorship Resilient System,"['Ruben Recabarren', 'Bogdan Carbunar']",2019,Proceedings on Privacy Enhancing Technologies,"Censorship resilient communications, covert channels, cryptocurrencies, Bitcoin",2019.0,1,68,86,46.0,,Sciendo
entity_62,"dblp-51832, open_alex-26802, crossref-19874",article,GOOGLE'S Duplex: Pretending to be human,"[""Daniel E. O'Leary""]",2019,"Intelligent Systems in Accounting, Finance and Management","artificial intelligence, autonomous systems, computer ethics, imitation technologies, LIWC, naturallanguage, text analysis, Turing test",26.0,,46,53,29.0,80.0,
entity_63,"crossref-07574, open_alex-17324, dblp-29935",article,MSANet: multimodal self-augmentation and adversarial network for RGB-D object recognition.,"['Feng Zhou', 'Yong Hu', 'Xukun Shen']",2019,The Visual Computer,,35.0,11,1583,1594,50.0,4.0,
entity_64,"open_alex-42594, dblp-29741, crossref-19099",article,A Categorization of Interoperability Issues in Networks of Transformations,"['Heiko Klare', 'Torsten Syma', 'Erik Burger', 'Ralf Reussner']",2019,Journal of Object Technology,,18.0,3,1,20,,15.0,Association Internationale pour les Technologies Objets
entity_65,"crossref-37011, dblp-09974, open_alex-23372",Conference Paper,Snap: a microkernel approach to host networking,"['Michael Marty', 'Marc de Kruijf', 'Jacob Adriaens', 'Christopher Alfeld', 'Sean Bauer', 'Carlo Contavalli', 'Michael Dalton', 'Nandita Dukkipati', 'William C. Evans', 'Steve Gribble', 'Nicholas Kidd', 'Roman Kononov', 'Gautam Kumar', 'Carl Mauer', 'Emily Musick', 'Lena Olson', 'Erik Rubow', 'Michael Ryan', 'Kevin Springborn', 'Paul Turner', 'Valas Valancius', 'Xi Wang', 'Amin Vahdat']",2019,,"Datacenter networking, Microkernels, Network stacks, Virtualization",,,399,413,,245.0,Association for Computing Machinery
entity_66,"crossref-23604, open_alex-12567, dblp-39407",article,Test–Retest Reliability of Graph Theoretic Metrics in Adolescent Brains,"['Justin P. Yuan', 'Eva Henje Blom', 'Trevor Flynn', 'Yiran Chen', 'Tiffany C. Ho', 'Colm G. Connolly', 'Rebecca A. Dumont Walter', 'Tony T. Yang', 'Duan Xu', 'Olga Tymofiyeva']",2019,Brain Connectivity,"adolescent brain, connectome, diffusion MRI, edge weight, network, test–retest",9.0,2,144,154,57.0,26.0,"Mary Ann Liebert, Inc."
entity_67,"crossref-07702, dblp-35654, open_alex-09929",Journal Article,Communicability disruption in Alzheimer’s disease connectivity networks,"['Eufemia Lella', 'Nicola Amoroso', 'Angela Lombardi', 'Tommaso Maggipinto', 'Sabina Tangaro', 'Roberto Bellotti', 'Alzheimer’s Disease Neuroimaging Initiative']",2019,Journal of Complex Networks,,7.0,1,83,100,,,Oxford University Press
entity_68,"dblp-17105, open_alex-06322, crossref-08716",article,Spatio-Temporal Variability of the Habitat Suitability Index for Chub Mackerel (Scomber Japonicus) in the East/Japan Sea and the South Sea of South Korea,"['Dabin Lee', 'SeungHyun Son', 'Wonkook Kim', 'Joo Myun Park', 'Huitae Joo', 'Sang Heon Lee']",2018,Remote Sensing,"chub mackerel, habitat suitability index (HSI), South Sea of South Korea, East/Japan Sea",10.0,6,938,938,39.0,57.0,
