id,name,artist,release-date,release-country,label,genre,tracks,duration
mbrainz_15127,"You, Me, the Music and Me","Moranis, Rick",1989-01-01T00:00:00.000,United States of America,I.R.S. Records,,"['The Final Chord', 'A Day in the Life', 'Man on the Moon', 'Light My Fire', 'Jabberwocky', 'Coffee', 'One Note Samba', 'Ipanema Rap', 'Weather', 'Hockey', 'Behind the Scenes', 'Larry Siegel', 'Music and Love', 'Autobahn']",2295
mbrainz_18462,Warning,Noisuf-X,2013-02-01T00:00:00.000,Germany,Pro Noize,,"['Scary Looking Thing', 'Du Musst Tanzen! (Oh SüÃŸes Lied)', 'WTF? (What the Funk)', 'Aftermath', 'Tinnitus 2k13', 'Warning', 'Klick Klick', 'Whatever It Is...', 'Joking', 'The Machine', 'Humourless Men', ""Stomp'n'Roll"", 'Endgegner']",3100
mbrainz_8082,California Man,The Move,1972-01-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Harvest,Rock,"['California Man', 'Ella James', 'No Time', 'Tonight', 'Down On The Bay', 'The Minister', 'Do Ya', 'The Words Of Aaron', ""Until Your Mama's Gone"", 'Chinatown', 'Message From The Country']",2702
mbrainz_5586,Hammering the Cramps / Spirit Ditch,Sparklehorse,1996-01-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Parlophone,Rock,"['Hammering the Cramps', 'Spirit Ditch']",368
mbrainz_18332,Singles Collection,One Way System,2003-01-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Anagram Records,Rock,"['Stab The Judge', 'Riot Torn City', 'Me And You', 'Give Us A Future', 'Just Another Hero', 'Jerusalem', 'Jackie Was A Junkie', 'Cum On Feel The Noize', ""Breakin' In"", 'This Is The Age', 'Into The Fires', 'Children Of The Night', 'Down', 'Shine Again', 'Out Of Mind', 'Jerusalem (Live)', 'Stab The Judge (Live)', 'No Return (Live)', 'Jackie Was A Junkie (Live)', 'Believe Yourself', 'Search Your Soul', 'Leave Me Alone', 'Give Us A Future (Live)', 'Corrupted World (Live)', 'Pressure On', 'Enemy', 'Shut Up']",4564
mbrainz_7957,The Sutherland Brothers Band,The Sutherland Brothers Band,1972-01-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Island Records,Rock,"['The Pie', 'Sleeping Dog', 'Hallelujah', 'I Was in Chains', 'Medium Wave', 'Big Brother', 'Wars of the Roses', 'Midnight Avenue', 'Sunny Street, W14', 'Where in the World', 'Long Long Day']",2406
mbrainz_15003,The Independent Punk Singles Collection (orig.),"Vibrators, The",1996-05-28T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Anagram Records,Rock,"[""Gimme Some Lovin'"", 'Power Cry (live)', 'Disco in Moscow', 'Take a Chance', 'Baby Baby', 'Dragnet', 'Guilty', 'Hang Ten', 'Mx America', 'Shadow Love', 'Flying Home', 'Flash Flash Flash', 'Punish Me With Kisses', 'Baby Blue Eyes', 'Amphetamine Blue', 'Blown Away by Love', 'The Demolishers', 'Still Not Over You', 'String Him Along', 'Disco in Moscow (live)', 'Every Day I Die a Little', 'Halfway to Paradise', 'Drive']",4546
mbrainz_5285,At the Controls,Agoria,2007-10-05T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Resist Music,Electronic|Rock,"[""Instants D'Hiver"", 'The Paperwork Explosion', 'TGV Lyon-Lille', 'Halikarnas', 'Very Wrong (Chaim Mix)', 'Que Pasa Maria', 'Noovy', 'Dour Festival Truck', 'Crashed By Myself', ""Belgium's Direction"", 'Blank Images', 'The Melody (Balil Remix)', 'The Paperwork Explosion', 'Housedays (Koljah Remix)', 'Hang Around (Wahoo Main Mix)', 'Searching', 'From Dusk Till Down (TG Remix)', 'Acid Bells', 'Tuesday Paranoia', 'Smile & Receive (Apparat Remix)', 'Losing The Will To Survive (Beyond The Wizards Sleeve Reanimation)', 'Belize', 'Be Kind To Me', 'Ol', 'Your Arrival Is Our Arrival', 'Tourbus Back', ""Bela Lugosi's Dead"", 'Agai', 'Cosmos 1', 'Bora', 'Flight Of The Albatross', 'Massage Situation', 'Wayfaring Stranger (Burial Remix)', 'Repeat', 'Lunatic Fringe', 'Dark Soldier', 'When Are You Gonna Start', ""Lyon Part Dieu Station Cafe's Store"", 'Drink To Moving On', 'Love Can Damage Your Health (Abicah/Dennis Ferrer Remix)', 'My Space', 'Rip', 'Les Echanges', 'Arcadia']",7342
mbrainz_5189,Flux Echoes,Brendan Pollard,2007-10-13T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Acoustic Wave Records,Electronic,"['Flux Echoes', 'Radiant Transmission', 'Phosphor Skyline', 'Torque']",4404
mbrainz_3570,Let's Get Out of This Country,Camera Obscura,2006-06-06T00:00:00.000,United States of America,Merge Records,Pop|Rock,"[""Lloyd, I'm Ready To Be Heartbroken"", 'Tears For Affairs', 'Come Back Margaret', 'Dory Previn', 'The False Contender', ""Let's Get Out Of This Country"", 'Country Mile', 'If Looks Could Kill', 'I Need All The Friends I Can Get', 'Razzle Dazzle Rose']",2323
mbrainz_8711,True Romance,Golden Silvers,2009-04-27T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,XL Recordings,Electronic|Pop|Rock,"['Another Universe', 'True No.9 Blues', 'Magic Touch', ""My Love Is a Seed That Doesn't Grow"", 'Here Comes the King', 'Shakes', 'Queen of the 21st Century', 'Please Venus', 'Arrows of Eros', 'Fade to Black']",2569
mbrainz_11821,Psychic Chasms / Mind Ctrl: Psychic Chasms Possessed,Neon Indian,2010-10-28T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Static Tongues,Electronic,"['Psychic Chasms', '(AM)', 'Deadbeat Summer', 'Laughing Gas', 'Terminally Chill', ""(If I Knew, I'd Tell You)"", ""6669 (I Don't Know If You Know)"", 'Should Have Taken Acid With You', 'Mind, Drips', 'Psychic Chasms', 'Local Joke', 'Ephemeral Artery', '7000 (Reprise)', 'Mind Ctrl: Psychic Chasms Possessed', 'Sleep Paralysist', 'Deadbeat Summer (Toro Y Moi Remix)', 'Should Have Taken Acid With You (Body Language Remix)', ""(If I Knew, I'd Tell You) (Javelin Remix)"", 'Mind, Drips (Bibio Remix)', 'Terminally Chill (Yacht Remix)', 'Ephemeral Artery (The Antlers Remix)', 'Local Joke (Dntel Mix)']",3633
mbrainz_11790,A Shelter From Time,Eleven Drops to Sink Into,2012-04-11T00:00:00.000,Russian Federation,Darknagar Records,Rock,"['In a Short Moment', 'Light Mirrors', 'To Defeat Death', 'Memorial Beach', 'To Defeat Death (demo)']",3274
mbrainz_7969,Electronic Battle Weapons 1 - 4,The Chemical Brothers,2009-03-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Not On Label (The Chemical Brothers),Electronic,"['It Doesn't Matter', ""Don't Stop the Rock"", 'Under the Influence', 'Freak of the Week']",1432
mbrainz_28928,Troublemaker,Taio Cruz,2011-01-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Universal Island Records,Electropop|House,"['Troublemaker', 'Troublemaker (DJ Wonder remix)', 'Troublemaker (Vato Gonzalez remix)', 'Troublemaker (JWLS remix)']",1044
mbrainz_1651,Moseley Shoals,Ocean Colour Scene,1996-04-08T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,MCA Records,Rock,"['The Riverboat Song', 'The Day We Caught the Train', 'The Circle', 'Lining Your Pockets', 'Fleeting Mind', '40 Past Midnight', 'One for the Road', 'It’s My Shadow', 'Policemen & Pirates', 'The Downstream', 'You’ve Got It Bad', 'Get Away']",3276
mbrainz_2091,Billy Breathes,Phish,1996-10-15T00:00:00.000,United States of America,Elektra,Rock,"['Free', 'Character Zero', 'Waste', 'Taste', 'Cars Trucks Buses', 'Talk', 'Theme From the Bottom', 'Train Song', 'Bliss', 'Billy Breathes', 'Swept Away', 'Steep', 'Prince Caspian']",2846
mbrainz_23870,The Deep Purple Collection (release),Deep Purple,2011-01-01T00:00:00.000,Germany,Universal Music Group|Polydor,Rock,"['Knocking At Your Back Door', 'Dead Or Alive', ""A Gypsy's Kiss"", ""Hard Lovin' Woman"", 'Mad Dog', 'Perfect Strangers', 'Son Of Alerik', 'Not Responsible', 'Under The Gun', 'Knocking At Your Back Door - Live (1987 / Phoenix, AZ)', 'Child In Time - Live (1987 / Phoenix, AZ and Oslo, Norway)', 'Black Night - Live (1987 / Verona, Italy and Oslo, Norway)', 'Smoke On The Water - Live (1987 / Oslo, Norway)', 'Space Trucking - Live (1987 / Irvine Meadows, CA)', ""Hard Lovin' Woman - Live (1987 / Oslo, Norway)"", 'Hush - Live Version', 'Strange Kind Of Woman - Live (1987 / Irvine Meadows, CA)', 'Woman From Tokyo - Live (1987 / Irvine Meadows, CA)', 'Highway Star - Live (1987 / Irvine Meadows, CA)', 'Perfect Strangers - Live (1987 / Irvine Meadows, CA)', 'Lazy - Live (1987 / Phoenix, AZ)', 'Dead Or Alive - Live (1987 / Milan, Italy)', 'Bad Attitude', 'Hungry Daze', 'The Unwritten Law', 'Mean Streak', 'The Spanish Archer', 'Call Of The Wild', 'Black & White', ""Nobody's Home"", 'Wasted Sunsets', 'Bad Attitude - Live (1987 / Phoenix, AZ)']",10992
mbrainz_6142,Postcards From Nowhere,Absent Without Leave,2008-04-14T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Distant Noise Records,Rock,"['Before the First Rain', 'These Days Are Cold', 'End of July', 'The Same Mistake', 'Sudden Change', '25 Years', 'Following a Trembling Star', 'The First Rain']",2294
mbrainz_13703,Glee: The Music Presents The Warblers,Glee Cast,2011-04-19T00:00:00.000,United States of America,Columbia,Pop,"['Teenage Dream', 'Hey, Soul Sister', 'Bills, Bills, Bills', 'Silly Love Songs', 'When I Get You Alone', 'Animal', 'Misery', 'Blackbird', 'Candles', 'Raise Your Glass', 'Somewhere Only We Know', 'What Kind of Fool?', ""Do Ya Think I'm Sexy?""]",2530
mbrainz_6880,United We Stand,Brotherhood of Man,1970-01-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Deram,Pop,"['Love Is a Good Foundation', 'Say a Prayer', 'A Little Bit of Heaven', 'For the Rest of Our Lives', 'Sing in the Sunshine', 'Where Are You Going to My Love', 'For Old Times Sake', 'Living in the Land of Love', 'Too Many Heartaches', 'Love One Another', 'United We Stand']",1977
mbrainz_6419,Honeymoon in Red,Lydia Lunch,1989-01-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Widowspeak Productions,Rock,"['Come Fall', 'So Your Heart', 'Dead River', 'Three Kings', 'Done Dun', 'Still Burning', 'Fields of Fire', 'Dead in the Head', 'Some Velvet Morning']",2520
mbrainz_13875,Let's Face the Music,Shirley Bassey,1962-01-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Columbia Records,Jazz|Pop,"[""Let's Face the Music and Dance"", 'I Should Care', ""Let's Fall in Love"", 'The Second Time Around', 'Imagination', 'All the Things You Are', 'I Get a Kick Out of You', 'Everything I Have Is Yours', 'Spring Is Here', 'All of Me', ""I Can't Get You Out of My Mind"", 'What Now My Love']",2399
mbrainz_2558,Republic,Radio Massacre International,1996-10-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Centaur Discs,Electronic,"['Send-Off', 'Raw Cane Approach', 'Republic']",4442
mbrainz_2347,Outside Out,Televise,2005-05-23T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Club AC30,Rock,"['Outside Out', 'Let Me Go Down', 'If I Told You']",878
mbrainz_1502,Revengers Tragedy,Chumbawamba,2004-01-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Mutt Records,Electronic,"['Liverpool: Drive With Care', 'He Did Assault My Brother!', 'That Eternal Eye', 'The Very Core of Lust', 'Villain! Strumpet! Slapper!', 'Blurred', 'Lullaby Demons', 'A Slavish Duke Is Baser Than His Slaves', 'Sweet Angel of Revenge', 'Ambition', ""Don't Try This at Home (Revengers version)""]",2292
mbrainz_188,Le Surboomer,Grand Tourism,2001-06-01T00:00:00.000,United States of America,CyberOctave,Electronic,"['Jim Clark Theorem', ""Les courants d'air"", 'Snakeplayer', 'Bassmajazz', 'Hybrid Story', 'Variations Sur Emma Peel', 'Sweet Sitar Street', 'Act of Love', 'Le Surboomer', 'Romantic Hold Up', 'La Baie Du Fakir', 'Vega Music', 'La guitare enchantée']",3978
mbrainz_803,Cassandra's Nightmare,Xenomorph,1998-10-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Koyote Records (2),Electronic,"['Necroid Millenium', 'Hallucinatory Spheres', 'Abominations', 'Torrent of Insanity', 'Acid for Blood', 'Obscure Spectre', 'Apocalyptic Ritual', ""Cassandra's Nightmare""]",4174
mbrainz_3151,Show Your Bones,Yeah Yeah Yeahs,2006-03-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Fiction Records|Polydor,Rock,"['Gold Lion', 'Way Out', 'Fancy', 'Phenomena', 'Honeybear', 'Cheated Hearts', 'Dudley', 'Mysteries', 'The Sweets', 'Warrior', 'Turn Into', 'DéjÃƒ\xa0 Vu']",2333
mbrainz_469,Bengali Bantam Youth Experience!,Black Star Liner,1998-08-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Warner Music UK Ltd,Electronic,"['Sita D', 'Swimmer', 'Low BMW', ""Gurdeep's Yellow Funk"", 'Superfly And Bindi', 'Pink Rupee', 'Ethnic Suicide Of The Volga Boatmen', 'Inder Automatic', 'Khaatoon', 'Silvini', 'Dark Shadow', 'Intafada Powder Line']",2496
mbrainz_14382,Original Album Classics,Al Di Meola,2010-10-25T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Legacy|Columbia|Sony Music,Jazz,"['Land Of The Midnight Sun', 'The Wizard', 'Land Of The Midnight Sun', 'Sarabande From Violin Sonata In B Minor', ""Love Theme From 'Pictures Of The Sea'"", 'Suite - Golden Dawn', 'Short Tales Of The Black Forest', 'Elegant Gypsy', 'Flight Over Rio', 'Midnight Tango', 'Mediterranean Sundance', 'Race With Devil On Spanish Highway', 'Lady Of Rome, Sister Of Brazil', 'Elegant Gypsy Suite', 'Casino', 'Egyptian Danza', ""Chasin' The Voodoo"", 'Dark Eye Tango', 'Señor Mouse', 'Fantasia Suite For Two Guitars', 'Casino', 'Splendido Hotel', 'Alien Chase On Arabian Desert', 'Silent Story In Her Eyes', 'Roller Jubilee', 'Two To Tango', ""Al Di's Dream Theme"", 'Dinner Music Of The Gods', 'Splendido Sundance', 'I Can Tell', 'Spanish Eyes', 'Isfahan', ""Bianca's Midnight Lullaby"", 'Electric Rendezvous', 'God Bird Change', 'Electric Rendezvous', 'Passion, Grace & Fire', ""Cruisin'"", 'Black Cat Shuffle', 'Ritmo De La Noche', 'Somalia', 'Jewel Inside A Dream']","['2116', '2238', '2309', '4104', '2077']"
mbrainz_49,Halcyon Days,Mikael Delta,2001-07-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Distance,Electronic,"['Postcards From You', 'In My Heart', 'Melt', 'Diving', 'Halcyon Days', 'The Dawn', 'Body Feedback', 'The Way You Touch My Soul', 'My Brother Says', 'Time Will Show', ""Love Don't Matter"", 'Milk & Honey', 'Deep Indigo', 'Holy Water']",4231
mbrainz_175,Polyrhythmic Electronica,Benge,1996-08-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Expanding Records,Electronic,"['[untitled]', '[untitled]', '[untitled]', '[untitled]', '[untitled]']",1394
mbrainz_1314,Daydream,I Monster,2001-03-02T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Cercle Records,Electronic,"['Daydream', 'Full Speed to Metric']",406
mbrainz_3202,Blackout / Bounce,Logistics,2006-04-17T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Hospital Records,Electronic,"['Blackout', 'Bounce']",701
mbrainz_16268,Echoes and Rhymes,"Primitives, The",2012-04-30T00:00:00.000,Spain,Elefant Records,Pop|Rock,"['Panic', 'Turn Off The Moon', 'Move It On Over', 'Sunshine In My Rainy Day Mind', ""Till You Say You'll Be Mine"", ""I'm Not Sayin'"", 'The Witch', 'I Surrender', ""Amoureux D'une Affiche"", 'Where Will You Be?', 'Single Girl', 'Who Are You Trying To Fool?', 'Time Slips Away', 'Wild Flower']",2158
mbrainz_12193,Your Mercury,Teeth of the Sea,2010-11-22T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Rocket Recordings,Electronic|Rock,"['Transfinite', 'The Ambassador', 'Cemetery Magus', 'Youââ‚¬â„¢re Mercury', 'Midas Rex', 'A.C.R.O.N.Y.M.', 'Mothlike', 'Red Soil', 'Horses With Hands', 'Hovis Coil']",2805
mbrainz_2170,The Drumstick EP,A Disco Ate My Baby,2005-01-01T00:00:00.000,Australia,Not On Label,Electronic,"['All Night', 'Satisfied?', 'Witch Queen', 'Ten Little Immigrants']",1124
mbrainz_5549,Sunrise,Norah Jones,2004-01-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Blue Note,Jazz,Sunrise,362
mbrainz_32422,Folie à Deux,6 Day Riot,2007-05-14T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Hubris Records,"Pop|Folk, World, & Country","['Folie à Deux', 'The Reinkarnation of Take the Time', 'Maybe', ""Yadada's Brother"", ""Drone in the Fox's Ear"", 'River Clyde', ""Choir's on Fire (Wickburn)"", 'We Want You', 'I Need You', ""I Know What You're Like"", 'Exorcism of...']",2394
mbrainz_13786,Pacifica,Spor,2011-05-09T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Lifted Music (2),Electronic,"['Pacifica (Vocal Mix)', 'Pacifica (Instrumental Mix)', 'Pacifica (Chasing Shadows Remix)', 'Pacifica (Kito & Reija Remix)', 'Pacficia (Acoustic Version)']",1246
mbrainz_77,Momentum / Immersion,Deep Blue,2001-01-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,31 Records,Electronic,"['Momentum', 'Immersion']",893
mbrainz_25400,The Singles ’67-’78,Mud,1997-11-24T00:00:00.000,Germany,Repertoire Records,Pop|Rock,"['Tiger Feet', 'The Cat Crept In', 'Dyna-Mite', 'Rocket', ""L'L'Lucy"", 'Nite On The Tiles', 'Moonshine Sally', 'Hypnosis', 'Crazy', 'The Secrets That You Keep', 'Oh Boy', 'One Night (With You)', 'Hula Love', 'Living Doll', ""Let's Have A Party"", 'In The Mood', ""Show Me You're A Woman"", 'Shake It Down', 'Lean On Me', 'Beating Around The Bush', 'Slow Talking Boy', 'Lonely This Christmas', 'Just Try A Little Tenderness', 'Cut Across Shorty', 'Drift Away', 'Medley: Dynamite / The Cat Crept In / Tiger Feet', 'Do You Love Me', 'Do It All Over Again', 'Watching The Clock', 'Bye Bye Johnny', 'Shake Rattle And Roll / See You Later Alligator', 'Blue Moon', 'The Ladies', ""I Can't Stand It"", 'Still Watching The Clock', 'Last Tango In London', 'Mr. Bagatelle', 'Morning', 'I Love How You Love Me', 'Flower Power', ""You're My Mother"", 'Up The Airy Mountain', 'The Latter Days', 'Shangri-La', 'House On The Hill', 'Jumping Jehosaphat', ""Won't Let It Go""]",9225
mbrainz_14410,Simple Math,Manchester Orchestra,2011-05-09T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Favorite Gentlemen|Columbia,Rock,"['Deer', 'Mighty', 'Pensacola', 'April Fool', 'Pale Black Eye', 'Virgin', 'Simple Math', 'Leave It Alone', 'Apprehension', 'Leaky Breaks']",2683
mbrainz_12500,Get Ready Get Right,Rudy Grant,1984-01-01T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,RAK,Funk / Soul|Reggae,"['Get Ready Get Right (extended version)', 'Ready and Right']",590
mbrainz_1653,Vigil in a Wilderness of Mirrors,Fish,1990-01-29T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,EMI,Rock,"['Vigil', 'Big Wedge', 'State Of Mind', 'The Company', ""A Gentleman's Excuse Me"", 'The Voyeur (I Like To Watch)', 'Family Business', 'View From The Hill', 'Cliché']",3038
mbrainz_123,Purple Zone EP,Access 58,1999-02-22T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,Access 58,Electronic,"['Kiribati 2000', 'Propulse', 'Sweet Back', 'Abstract Funk']",1635
mbrainz_9185,Dreamland,Gospel Gossip,2009-01-01T00:00:00.000,United States of America,Guilt Ridden Pop,Rock,"['Nashville', 'Home', 'Pre-Med (Just in Case)', 'Space/Time', 'Big Steer', 'Dreamland']",1176
mbrainz_13271,Identity Crisis,Sweet,1982-01-01T00:00:00.000,Germany,Polydor,Rock,"['Identity Crisis', 'New Shoes', 'Two Into One', 'Love Is The Cure', 'It Makes Me Wonder', 'Hey Mama', 'Falling In Love', 'I Wish You Would', 'Strange Girl']",1981
mbrainz_10080,Outside Looking In,Nick Ward,2009-05-04T00:00:00.000,United Kingdom of Great Britain and Northern Ireland,AudioFile Records,Rock,"[""You Know I Love You When You're Passed Out on the Floor"", 'Standing on the Edge', 'Running for Your Life', 'Coming Down', 'Vulnerable', 'Paradise in My Eyes', 'And the Fire Burns', 'If Only for Me', 'My Darkest Hour']",1888
