id1,id2,label
k04__within_dup__products_1__products_1_11746366,products_3_48766742,FALSE
products_1_18538085,products_3_7825926,FALSE
products_1_98624308,products_3_3623006,TRUE
products_1_59553819,products_3_55714499,TRUE
products_1_24063284,products_3_11389222,FALSE
products_1_26113997,products_3_48766742,FALSE
products_1_16886489,k02_noncorner_products_00003__products_3,FALSE
products_1_72380436,products_3_18207118,TRUE
products_1_13163468,products_3_18207118,FALSE
products_1_86095891,products_3_2195124,TRUE
products_1_74535300,products_3_93328071,FALSE
products_1_86095891,products_3_30114774,FALSE
products_1_92821376,k02_noncorner_products_00007__products_3,FALSE
