id2,id1,label
products_3_82947595,products_1_65021259,FALSE
products_3_82180666,products_1_16479164,FALSE
products_3_82180666,products_1_66458380,FALSE
products_3_82180666,products_1_22872122,FALSE
products_3_66328929,products_1_15871125,FALSE
products_3_66328929,products_1_78427880,FALSE
products_3_66328929,products_1_10006478,FALSE
k02_noncorner_products_00000__products_3,products_1_1854084,FALSE
k02_noncorner_products_00000__products_3,products_1_35022778,FALSE
k02_noncorner_products_00000__products_3,products_1_25277306,FALSE
products_3_3623006,products_1_87510268,FALSE
products_3_3623006,products_1_45169409,FALSE
products_3_3623006,products_1_9291809,FALSE
products_3_3623006,products_1_14715948,FALSE
products_3_3623006,products_1_30690945,FALSE
products_3_3623006,products_1_3600312,FALSE
products_3_3623006,products_1_92213757,FALSE
products_3_3623006,products_1_63475263,FALSE
products_3_3623006,products_1_4473153,FALSE
products_3_3623006,products_1_6036231,FALSE
products_3_3623006,products_1_67183699,FALSE
products_3_3623006,products_1_32989060,FALSE
products_3_3623006,products_1_32225458,FALSE
products_3_3623006,products_1_68338843,FALSE
products_3_3623006,products_1_43613054,FALSE
products_3_3623006,products_1_5442902,FALSE
products_3_3623006,products_1_85971021,FALSE
products_3_3623006,products_1_33809693,FALSE
