id1,id2,label
products_1_60294267,products_2_66536481,TRUE
products_1_83292188,products_2_28945201,FALSE
products_1_1829549,products_2_68759701,FALSE
products_1_68945769,k02_noncorner_products_00011__products_2,FALSE
k04__within_dup__products_1__products_1_4908909,products_2_17331329,TRUE
products_1_50240914,products_2_91828866,FALSE
products_1_48229106,products_2_51640459,TRUE
products_1_83479410,products_2_12141673,FALSE
products_1_28004815,products_2_18197417,FALSE
products_1_23839561,products_2_67850339,TRUE
k02_noncorner_products_00011__products_1,k02_noncorner_products_00011__products_2,TRUE
products_1_40728553,products_2_7934750,TRUE
products_1_32132801,products_2_34711746,FALSE
products_1_58208007,products_2_47954011,FALSE
products_1_25573702,products_2_80771543,TRUE
products_1_70257427,products_2_30928122,FALSE
products_1_19453676,products_2_82447973,TRUE
k02_noncorner_products_00004__products_1,k02_noncorner_products_00011__products_2,TRUE
products_1_90171657,products_2_90334771,FALSE
k02_noncorner_products_00007__products_1,k02_noncorner_products_00011__products_2,FALSE
products_1_26353099,products_2_35831837,FALSE
products_1_48259418,products_2_44467616,TRUE
products_1_33041345,products_2_30928122,FALSE
products_1_111371,products_2_33899952,TRUE
products_1_45550541,products_2_51105243,TRUE
products_1_62680921,products_2_50560569,FALSE
products_1_6817605,products_2_31689616,FALSE
products_1_36829921,products_2_30928122,FALSE
products_1_14827250,products_2_25046006,FALSE
products_1_532468,products_2_68759701,TRUE
products_1_26113997,products_2_25798452,FALSE
products_1_88855243,products_2_77979348,TRUE
products_1_17105045,products_2_7934750,FALSE
products_1_26353099,products_2_28204172,FALSE
products_1_20404344,products_2_4004646,TRUE
products_1_66404124,products_2_29122061,FALSE
products_1_49672008,products_2_54526686,FALSE
products_1_92821376,products_2_4241237,FALSE
k02_noncorner_products_00002__products_1,k02_noncorner_products_00011__products_2,FALSE
products_1_4050965,products_2_38191181,FALSE
products_1_26093259,products_2_85682397,FALSE
products_1_21663730,products_2_51996514,FALSE
products_1_90171657,products_2_50179606,TRUE
products_1_5541784,products_2_56817985,FALSE
products_1_85773146,products_2_50560569,FALSE
products_1_31946852,products_2_17331329,FALSE
products_1_26366372,products_2_25046006,FALSE
products_1_25096878,products_2_29167274,FALSE
products_1_48110334,products_2_30928122,TRUE
products_1_54014710,products_2_91828866,FALSE
products_1_78427880,products_2_85682397,FALSE
k02_noncorner_products_00000__products_1,products_2_50179606,FALSE
products_1_21683669,products_2_17046235,FALSE
products_1_19558925,products_2_12141673,FALSE
products_1_14354726,products_2_60595000,FALSE
products_1_4402906,products_2_4241237,FALSE
products_1_22424953,products_2_8906733,FALSE
products_1_68338843,products_2_26672247,FALSE
k02_noncorner_products_00000__products_1,k02_noncorner_products_00011__products_2,FALSE
products_1_14827250,products_2_7512223,FALSE
products_1_12612826,products_2_90334771,FALSE
products_1_58208007,products_2_62811090,TRUE
products_1_27166335,products_2_4241237,FALSE
products_1_79023169,products_2_7326400,FALSE
products_1_88407990,products_2_90334771,FALSE
products_1_18241261,products_2_18197417,FALSE
k04__within_dup__products_1__products_1_11746366,products_2_51996514,FALSE
products_1_1766554,products_2_28204172,FALSE
k04__within_dup__products_1__products_1_50064518,products_2_74135786,FALSE
products_1_32057394,products_2_39192057,TRUE
products_1_34471386,products_2_85682397,TRUE
products_1_60108205,products_2_46332445,TRUE
products_1_5479551,products_2_26672247,FALSE
products_1_36303725,products_2_62811090,FALSE
products_1_34471386,products_2_30928122,FALSE
products_1_3146170,k02_noncorner_products_00011__products_2,FALSE
products_1_30526558,products_2_40217101,FALSE
products_1_1540817,products_2_54526686,FALSE
products_1_78427880,products_2_30928122,FALSE
products_1_7808986,products_2_24504666,TRUE
k04__within_dup__products_1__products_1_68277426,products_2_81137712,FALSE
products_1_18327954,products_2_74242060,TRUE
products_1_11746366,products_2_51996514,FALSE
products_1_13127008,k02_noncorner_products_00011__products_2,FALSE
products_1_20598122,products_2_17046235,TRUE
products_1_8706571,products_2_51996514,TRUE
products_1_19453676,products_2_34711746,TRUE
products_1_10126197,products_2_7326400,FALSE
products_1_98332414,products_2_23109514,FALSE
products_1_59897811,products_2_82312103,FALSE
k04__within_dup__products_1__products_1_11746366,products_2_60595000,FALSE
products_1_22424953,products_2_26672247,TRUE
products_1_20847143,products_2_67695486,TRUE
products_1_86095891,products_2_51996514,FALSE
products_1_73565062,products_2_54526686,FALSE
products_1_8919966,products_2_44756650,TRUE
products_1_36829921,products_2_59832775,TRUE
products_1_89520680,products_2_21111016,FALSE
products_1_16479164,products_2_17046235,FALSE
products_1_93483706,products_2_51366426,TRUE
products_1_9487971,products_2_23561252,FALSE
k04__within_dup__products_1__products_1_50064518,products_2_25046006,FALSE
products_1_78427880,products_2_81137712,FALSE
products_1_50240914,products_2_47954011,TRUE
products_1_66458380,products_2_34223096,FALSE
products_1_9487971,products_2_35831837,FALSE
products_1_1036551,products_2_47954011,FALSE
products_1_2465164,products_2_49051624,FALSE
products_1_6118785,products_2_82312103,FALSE
products_1_26113997,products_2_56817985,FALSE
products_1_9479917,products_2_77979348,TRUE
products_1_11232418,products_2_51996514,TRUE
products_1_5541784,products_2_75473314,TRUE
k02_noncorner_products_00010__products_1,k02_noncorner_products_00011__products_2,FALSE
products_1_44455069,products_2_30928122,FALSE
products_1_33662403,products_2_51105243,FALSE
products_1_31663634,products_2_21111016,FALSE
products_1_24041154,products_2_68299912,TRUE
products_1_9487971,products_2_11312361,FALSE
products_1_8488813,products_2_34223096,FALSE
products_1_5311205,products_2_47587845,TRUE
products_1_66270550,products_2_82447973,FALSE
products_1_88492258,products_2_12141673,TRUE
products_1_4621453,products_2_40820934,FALSE
products_1_14354726,products_2_51996514,TRUE
products_1_26113997,products_2_51996514,FALSE
k04__within_dup__products_1__products_1_28204167,products_2_68759701,FALSE
products_1_91906043,products_2_51996514,FALSE
products_1_51025959,products_2_23109514,FALSE
products_1_17112524,products_2_17046235,FALSE
products_1_32646229,products_2_54049265,TRUE
products_1_36863105,products_2_68299912,FALSE
products_1_29807017,products_2_74135786,FALSE
products_1_23748436,products_2_38191181,FALSE
products_1_33662403,products_2_91828866,TRUE
products_1_52402204,products_2_14556438,TRUE
products_1_83292188,products_2_31689616,FALSE
products_1_59172393,products_2_69849638,TRUE
products_1_6118785,products_2_29122061,TRUE
products_1_26353099,products_2_40217101,FALSE
products_1_46937084,k02_noncorner_products_00011__products_2,FALSE
products_1_25769761,products_2_30928122,TRUE
products_1_18241261,products_2_40820934,FALSE
products_1_8488813,products_2_8906733,FALSE
products_1_87572356,products_2_51996514,FALSE
products_1_58505382,k02_noncorner_products_00011__products_2,FALSE
products_1_62202191,products_2_90334771,TRUE
products_1_8488813,products_2_28204172,FALSE
products_1_58208007,products_2_38824121,FALSE
products_1_41553488,products_2_49804654,TRUE
products_1_18538085,products_2_51996514,FALSE
products_1_44551871,products_2_51996514,FALSE
products_1_818259,products_2_30928122,TRUE
products_1_28997705,products_2_44756650,FALSE
products_1_10966509,products_2_38191181,FALSE
products_1_840404,products_2_49051624,FALSE
products_1_33041345,products_2_81137712,FALSE
products_1_85773146,products_2_7326400,TRUE
products_1_3146170,products_2_49051624,TRUE
products_1_532468,products_2_43156490,TRUE
products_1_33115869,products_2_31689616,FALSE
products_1_20919659,products_2_30928122,FALSE
products_1_8488813,products_2_35831837,FALSE
k02_noncorner_products_00000__products_1,products_2_51105243,FALSE
products_1_19701782,k02_noncorner_products_00011__products_2,FALSE
products_1_76834483,products_2_54526686,TRUE
products_1_36829921,products_2_51996514,FALSE
k02_noncorner_products_00001__products_1,k02_noncorner_products_00011__products_2,FALSE
products_1_12612826,products_2_47587845,FALSE
products_1_28532611,products_2_82447973,FALSE
products_1_51153927,products_2_29167274,FALSE
products_1_71552646,products_2_38824121,TRUE
products_1_88098987,products_2_88334790,FALSE
products_1_9487971,products_2_8906733,TRUE
products_1_69987057,products_2_68299912,FALSE
products_1_21445124,products_2_88334790,TRUE
products_1_29807017,products_2_7934750,FALSE
products_1_63493764,products_2_88334790,FALSE
products_1_8051112,products_2_31689616,TRUE
products_1_98332414,products_2_93509536,TRUE
products_1_87972590,products_2_51996514,FALSE
products_1_43098557,products_2_51996514,TRUE
products_1_37364581,products_2_38561950,TRUE
products_1_33428043,products_2_35831837,TRUE
products_1_73075580,products_2_44756650,FALSE
products_1_21011422,products_2_25046006,TRUE
products_1_48259418,products_2_64298230,TRUE
products_1_7610550,products_2_17331329,FALSE
products_1_8488813,products_2_23561252,FALSE
products_1_22872122,products_2_68299912,FALSE
products_1_31663634,products_2_28945201,FALSE
products_1_8919966,products_2_21111016,FALSE
products_1_45666976,products_2_40217101,TRUE
products_1_26353099,products_2_34223096,TRUE
products_1_16121684,products_2_7512223,FALSE
k04__within_dup__products_1__products_1_4908909,products_2_47587845,FALSE
products_1_26353099,products_2_11312361,FALSE
products_1_12612826,products_2_51366426,FALSE
products_1_21663730,products_2_60595000,FALSE
products_1_8333161,products_2_38191181,TRUE
products_1_28204167,products_2_28204172,TRUE
products_1_31317877,products_2_30928122,FALSE
products_1_23418968,products_2_29167274,FALSE
products_1_14354726,products_2_56817985,TRUE
products_1_71962852,k02_noncorner_products_00011__products_2,FALSE
products_1_34235154,products_2_8906733,FALSE
products_1_19052491,products_2_47587845,FALSE
products_1_66404124,products_2_49051624,FALSE
products_1_32009117,k02_noncorner_products_00011__products_2,FALSE
k04__within_dup__products_1__products_1_50064518,products_2_7934750,FALSE
products_1_86706775,k02_noncorner_products_00011__products_2,FALSE
products_1_20847143,products_2_53832391,TRUE
products_1_532468,products_2_83480659,TRUE
products_1_8167070,products_2_51996514,FALSE
products_1_11232418,products_2_40820934,FALSE
products_1_14354726,products_2_75473314,FALSE
products_1_10958685,products_2_60595000,TRUE
products_1_1473999,products_2_51366426,FALSE
products_1_10781098,products_2_6737771,TRUE
products_1_88098987,products_2_62811090,FALSE
products_1_42482245,products_2_26672247,FALSE
products_1_84919212,products_2_47954011,FALSE
