id1,id2,label
products_1_26113997,products_4_83919755,FALSE
products_1_24796473,products_4_83734414,FALSE
k04__within_dup__products_1__products_1_11746366,products_4_64315121,FALSE
products_1_16802649,products_4_19170514,FALSE
products_1_47064593,products_4_86161752,FALSE
products_1_26093259,products_4_61210659,TRUE
products_1_62268972,products_4_20608222,FALSE
products_1_9210121,products_4_45372457,FALSE
products_1_28532611,products_4_40478216,TRUE
products_1_4944318,products_4_70747254,TRUE
products_1_14354726,products_4_8221012,FALSE
products_1_14354726,products_4_64315121,TRUE
products_1_62202191,products_4_83734414,FALSE
products_1_39822109,products_4_39062587,TRUE
products_1_43098557,products_4_83919755,TRUE
products_1_49205165,products_4_64315121,FALSE
products_1_87972590,products_4_64315121,FALSE
products_1_1080849,products_4_95938519,TRUE
products_1_61268150,products_4_76664043,TRUE
products_1_32132801,products_4_45388399,FALSE
products_1_38156094,products_4_25980666,TRUE
products_1_13342237,products_4_64315121,FALSE
products_1_98108384,products_4_97889719,FALSE
products_1_26285820,products_4_85163859,FALSE
products_1_23816583,products_4_64335925,FALSE
products_1_26113997,products_4_8221012,FALSE
products_1_10958685,products_4_85163859,FALSE
products_1_66270550,products_4_9376833,FALSE
k02_noncorner_products_00000__products_1,k02_noncorner_products_00000__products_4,TRUE
products_1_22424953,products_4_40580269,TRUE
products_1_4050965,products_4_97057808,TRUE
products_1_28856576,products_4_20608222,FALSE
products_1_24025819,products_4_76664043,FALSE
products_1_83292188,products_4_55105128,FALSE
products_1_24446703,products_4_55105128,TRUE
products_1_13342237,products_4_85163859,FALSE
products_1_84302318,products_4_37481679,TRUE
products_1_86095891,products_4_83919755,FALSE
products_1_89520680,products_4_83919755,FALSE
products_1_69987057,products_4_52486793,TRUE
products_1_96835518,products_4_53591112,TRUE
products_1_38472622,products_4_85163859,TRUE
products_1_21663730,products_4_8221012,FALSE
products_1_26113997,products_4_80487700,FALSE
products_1_24025819,products_4_58883395,TRUE
products_1_13806943,k02_noncorner_products_00010__products_4,FALSE
products_1_90171657,products_4_83734414,TRUE
products_1_24483122,products_4_19170514,TRUE
products_1_91906043,products_4_64315121,FALSE
products_1_26045464,products_4_98647404,FALSE
products_1_64204030,products_4_65320459,FALSE
products_1_4050965,products_4_3627896,TRUE
products_1_7179251,products_4_64335925,FALSE
products_1_53763929,products_4_81376715,TRUE
products_1_23622857,products_4_95938519,TRUE
products_1_32132801,products_4_64315121,FALSE
products_1_3980193,products_4_66019654,FALSE
products_1_91906043,products_4_50360533,FALSE
products_1_752350,products_4_52424801,FALSE
k02_noncorner_products_00001__products_1,k02_noncorner_products_00001__products_4,TRUE
products_1_44551871,products_4_64315121,FALSE
products_1_21011422,products_4_35938242,TRUE
products_1_91906043,products_4_85163859,FALSE
products_1_26113997,products_4_48383584,FALSE
products_1_59811125,products_4_40580269,TRUE
products_1_11232418,products_4_45388399,FALSE
products_1_87972590,products_4_45388399,FALSE
products_1_87374810,products_4_83919755,FALSE
products_1_3015274,products_4_19170514,FALSE
products_1_8924039,products_4_20608222,FALSE
products_1_44921379,products_4_40216773,FALSE
products_1_20598122,products_4_95938519,FALSE
products_1_72380436,products_4_25980666,TRUE
products_1_43098557,products_4_64315121,FALSE
products_1_38472622,products_4_64315121,FALSE
products_1_20876912,products_4_55414812,FALSE
products_1_8706571,products_4_52424801,FALSE
products_1_44551871,products_4_45388399,FALSE
products_1_35008093,products_4_61023226,TRUE
products_1_68383002,products_4_85163859,FALSE
products_1_84278896,products_4_40216773,FALSE
products_1_28532611,products_4_9376833,FALSE
products_1_86835292,products_4_85163859,FALSE
products_1_87972590,products_4_83919755,FALSE
products_1_14354726,products_4_49929017,FALSE
products_1_45478469,products_4_83919755,FALSE
products_1_68338843,products_4_45372457,FALSE
products_1_19054864,products_4_87234497,FALSE
products_1_35356546,products_4_55105128,FALSE
products_1_11232418,products_4_64315121,FALSE
products_1_86095891,products_4_64315121,FALSE
products_1_72380436,products_4_97889719,TRUE
products_1_91906043,products_4_83919755,FALSE
products_1_68806700,products_4_53591112,FALSE
products_1_18538085,products_4_64315121,FALSE
products_1_4360231,products_4_83919755,FALSE
products_1_16479164,products_4_95938519,FALSE
products_1_3578071,products_4_45388399,FALSE
products_1_44551871,products_4_85163859,FALSE
products_1_24796473,products_4_34725164,TRUE
products_1_16479164,products_4_40216773,TRUE
products_1_5442902,products_4_40580269,TRUE
products_1_41214107,products_4_88530276,FALSE
products_1_21683669,products_4_97889719,FALSE
products_1_81080257,k02_noncorner_products_00010__products_4,FALSE
products_1_36829921,k02_noncorner_products_00002__products_4,FALSE
k02_noncorner_products_00010__products_1,k02_noncorner_products_00009__products_4,FALSE
products_1_21663730,products_4_45388399,FALSE
products_1_48281373,k02_noncorner_products_00010__products_4,FALSE
products_1_37366005,products_4_37356406,TRUE
products_1_4944318,products_4_95938519,FALSE
products_1_1618556,products_4_40580269,TRUE
products_1_21683669,products_4_95938519,FALSE
products_1_94807470,products_4_8387407,FALSE
products_1_49205165,products_4_85163859,TRUE
products_1_18538085,products_4_50360533,TRUE
products_1_7017608,products_4_8221012,TRUE
products_1_34392254,products_4_53591112,FALSE
products_1_15104574,products_4_9376833,FALSE
products_1_10958685,products_4_45388399,FALSE
products_1_33662403,products_4_49929017,FALSE
products_1_25687193,products_4_29276292,TRUE
products_1_8919966,products_4_55261959,TRUE
products_1_35008093,products_4_95938519,FALSE
products_1_8706571,products_4_45388399,FALSE
products_1_14354726,products_4_45388399,TRUE
products_1_23622857,products_4_62044328,TRUE
products_1_43098557,products_4_45388399,FALSE
products_1_49432673,products_4_85163859,FALSE
products_1_5541784,products_4_64315121,TRUE
products_1_27333099,products_4_20608222,FALSE
products_1_43796253,products_4_53591112,FALSE
products_1_6951663,products_4_95938519,FALSE
products_1_11232418,products_4_80487700,TRUE
products_1_10958685,products_4_88530276,FALSE
products_1_7179251,products_4_87234497,FALSE
products_1_6817605,products_4_80487700,FALSE
products_1_72380436,products_4_45388399,FALSE
products_1_7017608,products_4_45388399,FALSE
products_1_26113997,products_4_64315121,FALSE
products_1_96656974,products_4_49634763,TRUE
products_1_64204030,products_4_64335925,TRUE
products_1_9545127,products_4_1414453,TRUE
k02_noncorner_products_00002__products_1,k02_noncorner_products_00001__products_4,FALSE
products_1_17885462,products_4_61023226,FALSE
products_1_27965637,products_4_95938519,FALSE
products_1_1854084,k02_noncorner_products_00003__products_4,FALSE
products_1_14296399,products_4_85163859,TRUE
products_1_26377693,products_4_20608222,FALSE
products_1_13342237,products_4_88530276,FALSE
products_1_8924039,products_4_56775878,TRUE
products_1_79539273,products_4_34274469,FALSE
products_1_21663730,products_4_83919755,TRUE
products_1_25537521,products_4_85163859,FALSE
products_1_19733045,products_4_52225477,TRUE
products_1_14728561,products_4_95938519,FALSE
products_1_4350399,products_4_76664043,FALSE
products_1_98108384,products_4_95938519,FALSE
products_1_48525870,products_4_29276292,FALSE
products_1_91906043,products_4_52424801,FALSE
products_1_62268972,products_4_59641242,TRUE
products_1_11232418,products_4_85163859,FALSE
products_1_32132801,products_4_85163859,FALSE
products_1_1022732,products_4_20608222,FALSE
products_1_18538085,products_4_83919755,TRUE
products_1_32646229,products_4_93836828,TRUE
products_1_32159667,products_4_66019654,FALSE
products_1_21153036,products_4_22615150,TRUE
products_1_77251182,products_4_66019654,TRUE
k02_noncorner_products_00006__products_1,k02_noncorner_products_00009__products_4,FALSE
k02_noncorner_products_00005__products_1,k02_noncorner_products_00002__products_4,FALSE
k02_noncorner_products_00003__products_1,k02_noncorner_products_00003__products_4,TRUE
products_1_83479410,products_4_85163859,FALSE
products_1_21883109,products_4_65320459,FALSE
products_1_60021335,products_4_52225477,FALSE
products_1_21011422,products_4_55105128,FALSE
products_1_94807470,products_4_55414812,TRUE
products_1_14354726,products_4_48383584,FALSE
products_1_4586576,products_4_83919755,FALSE
products_1_43098557,products_4_51893803,TRUE
products_1_17026507,products_4_95938519,FALSE
products_1_66458380,products_4_95938519,FALSE
products_1_10006478,products_4_86161752,TRUE
k04__within_dup__products_1__products_1_1088849,k02_noncorner_products_00003__products_4,FALSE
products_1_6850120,products_4_20608222,FALSE
products_1_49205165,products_4_45388399,FALSE
products_1_70026799,products_4_95938519,FALSE
products_1_11232418,products_4_52424801,TRUE
products_1_7179251,products_4_65320459,TRUE
products_1_87430670,products_4_70747254,TRUE
products_1_16677973,products_4_48383584,FALSE
products_1_18241261,products_4_50360533,FALSE
products_1_27830267,products_4_65320459,FALSE
products_1_77093147,products_4_95938519,FALSE
products_1_73035052,products_4_8387407,FALSE
products_1_87972590,products_4_48383584,TRUE
products_1_34014948,products_4_52225477,FALSE
products_1_67266823,products_4_19170514,FALSE
products_1_26377693,products_4_56775878,FALSE
products_1_63493764,products_4_34274469,FALSE
products_1_91906043,products_4_45388399,FALSE
products_1_14354726,products_4_83919755,TRUE
products_1_40728553,k02_noncorner_products_00007__products_4,FALSE
products_1_24796473,products_4_20608222,TRUE
products_1_86095891,products_4_85163859,FALSE
k02_noncorner_products_00007__products_1,k02_noncorner_products_00007__products_4,TRUE
products_1_88480059,products_4_85163859,FALSE
k02_noncorner_products_00008__products_1,k02_noncorner_products_00007__products_4,FALSE
k02_noncorner_products_00009__products_1,k02_noncorner_products_00009__products_4,TRUE
products_1_32132801,products_4_6142698,TRUE
products_1_88407990,products_4_95938519,FALSE
k02_noncorner_products_00010__products_1,k02_noncorner_products_00010__products_4,TRUE
products_1_25909923,products_4_26780706,TRUE
products_1_44023309,products_4_20608222,TRUE
products_1_1088849,k02_noncorner_products_00003__products_4,FALSE
products_1_51563635,products_4_85163859,TRUE
products_1_6036231,products_4_48801649,TRUE
products_1_7871781,products_4_55414812,FALSE
products_1_13127008,products_4_20608222,FALSE
products_1_8706571,products_4_85163859,FALSE
products_1_40849883,products_4_29276292,FALSE
products_1_26113997,products_4_45388399,FALSE
products_1_62680921,products_4_20608222,TRUE
products_1_34645760,products_4_9376833,TRUE
products_1_21663730,products_4_64315121,FALSE
products_1_27333099,products_4_56775878,FALSE
products_1_61307663,products_4_20608222,FALSE
products_1_24063284,products_4_64315121,FALSE
products_1_26113997,products_4_49929017,FALSE
products_1_23694723,products_4_94651152,TRUE
products_1_34392254,products_4_45372457,TRUE
products_1_84278896,products_4_61023226,FALSE
k04__within_dup__products_1__products_1_11746366,products_4_45388399,FALSE
products_1_2912414,products_4_8387407,TRUE
products_1_10827123,products_4_8387407,FALSE
products_1_77651287,products_4_45372457,FALSE
products_1_2679211,products_4_56775878,FALSE
products_1_38472622,products_4_45388399,FALSE
products_1_26113997,products_4_98647404,FALSE
products_1_5479551,products_4_85163859,FALSE
k02_noncorner_products_00005__products_1,k02_noncorner_products_00001__products_4,FALSE
products_1_13163468,products_4_64958976,TRUE
products_1_96656974,products_4_12427505,TRUE
products_1_83597336,products_4_95938519,FALSE
products_1_66193081,products_4_83919755,FALSE
products_1_10565065,products_4_20608222,FALSE
k02_noncorner_products_00002__products_1,k02_noncorner_products_00002__products_4,TRUE
products_1_12120697,products_4_64315121,FALSE
products_1_47930825,products_4_4601555,TRUE
products_1_16479164,products_4_97889719,FALSE
products_1_4350399,products_4_87234497,FALSE
products_1_21663730,products_4_80487700,FALSE
