entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_2,"{""dbpedia"": ""dbpedia_13763"", ""metacritic"": ""metacritic_2046""}",platform,PlayStation 3,"{""dbpedia"": ""PlayStation 3"", ""metacritic"": ""PlayStation 3""}",from provided validation set
entity_2,"{""dbpedia"": ""dbpedia_13763"", ""metacritic"": ""metacritic_2046""}",criticScore,84.0,"{""metacritic"": 84.0}",from provided validation set
entity_2,"{""dbpedia"": ""dbpedia_13763"", ""metacritic"": ""metacritic_2046""}",userScore,7.6,"{""metacritic"": 5.2}",from provided validation set
entity_2,"{""dbpedia"": ""dbpedia_13763"", ""metacritic"": ""metacritic_2046""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_3,"{""sales"": ""sales_185"", ""dbpedia"": ""dbpedia_46911"", ""metacritic"": ""metacritic_238""}",name,Metal Gear Solid 3: Snake Eater,"{""sales"": ""Metal Gear Solid 3: Snake Eater"", ""dbpedia"": ""Metal Gear Solid 3: Snake Eater"", ""metacritic"": ""Metal Gear Solid 3: Snake Eater""}",from provided validation set
entity_3,"{""sales"": ""sales_185"", ""dbpedia"": ""dbpedia_46911"", ""metacritic"": ""metacritic_238""}",releaseYear,2004-11-17 00:00:00,"{""dbpedia"": ""2011-01-01 00:00:00"", ""metacritic"": ""2004-01-01 00:00:00""}",from provided validation set
entity_3,"{""sales"": ""sales_185"", ""dbpedia"": ""dbpedia_46911"", ""metacritic"": ""metacritic_238""}",developer,KCEJ,"{""sales"": ""KCEJ"", ""dbpedia"": ""Konami Computer Entertainment Japan"", ""metacritic"": ""KCEJ""}",from provided validation set
entity_3,"{""sales"": ""sales_185"", ""dbpedia"": ""dbpedia_46911"", ""metacritic"": ""metacritic_238""}",publisher,Konami Digital Entertainment,"{""sales"": ""Konami Digital Entertainment""}",from provided validation set
entity_3,"{""sales"": ""sales_185"", ""dbpedia"": ""dbpedia_46911"", ""metacritic"": ""metacritic_238""}",platform,PlayStation 2,"{""sales"": ""PlayStation 2"", ""metacritic"": ""PlayStation 2""}",from provided validation set
entity_3,"{""sales"": ""sales_185"", ""dbpedia"": ""dbpedia_46911"", ""metacritic"": ""metacritic_238""}",criticScore,91.0,"{""sales"": 91.0, ""metacritic"": 91.0}",from provided validation set
entity_3,"{""sales"": ""sales_185"", ""dbpedia"": ""dbpedia_46911"", ""metacritic"": ""metacritic_238""}",userScore,9.3,"{""sales"": 9.3, ""metacritic"": 8.1}",from provided validation set
entity_3,"{""sales"": ""sales_185"", ""dbpedia"": ""dbpedia_46911"", ""metacritic"": ""metacritic_238""}",ESRB,M,"{""sales"": ""M"", ""metacritic"": ""M""}",from provided validation set
entity_4,"{""metacritic"": ""metacritic_1695""}",name,Final Fantasy X-2,"{""metacritic"": ""Final Fantasy X-2""}",from provided validation set
entity_4,"{""metacritic"": ""metacritic_1695""}",releaseYear,2003-11-18 00:00:00,"{""metacritic"": ""2003-01-01 00:00:00""}",from provided validation set
entity_4,"{""metacritic"": ""metacritic_1695""}",developer,SquareSoft,"{""metacritic"": ""SquareSoft""}",from provided validation set
entity_4,"{""metacritic"": ""metacritic_1695""}",platform,PlayStation 2,"{""metacritic"": ""PlayStation 2""}",from provided validation set
entity_4,"{""metacritic"": ""metacritic_1695""}",criticScore,85.0,"{""metacritic"": 85.0}",from provided validation set
entity_4,"{""metacritic"": ""metacritic_1695""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_5,"{""sales"": ""sales_396"", ""metacritic"": ""metacritic_336"", ""dbpedia"": ""dbpedia_36183""}",name,NBA 2K12,"{""sales"": ""NBA 2K12"", ""metacritic"": ""NBA 2K12"", ""dbpedia"": ""NBA 2K12""}",from provided validation set
entity_5,"{""sales"": ""sales_396"", ""metacritic"": ""metacritic_336"", ""dbpedia"": ""dbpedia_36183""}",releaseYear,2011-10-04 00:00:00,"{""sales"": ""2011-01-01 00:00:00"", ""metacritic"": ""2011-01-01 00:00:00"", ""dbpedia"": ""2011-01-01 00:00:00""}",from provided validation set
entity_5,"{""sales"": ""sales_396"", ""metacritic"": ""metacritic_336"", ""dbpedia"": ""dbpedia_36183""}",developer,Visual Concepts,"{""sales"": ""Visual Concepts"", ""metacritic"": ""Visual Concepts"", ""dbpedia"": ""Visual Concepts""}",from provided validation set
entity_5,"{""sales"": ""sales_396"", ""metacritic"": ""metacritic_336"", ""dbpedia"": ""dbpedia_36183""}",publisher,Take-Two Interactive,"{""sales"": ""Take-Two Interactive""}",from provided validation set
entity_5,"{""sales"": ""sales_396"", ""metacritic"": ""metacritic_336"", ""dbpedia"": ""dbpedia_36183""}",platform,PlayStation 3,"{""sales"": ""Xbox 360"", ""metacritic"": ""PlayStation 3"", ""dbpedia"": ""PlayStation Portable (PSP)""}",from provided validation set
entity_5,"{""sales"": ""sales_396"", ""metacritic"": ""metacritic_336"", ""dbpedia"": ""dbpedia_36183""}",criticScore,90.0,"{""sales"": 90.0, ""metacritic"": 90.0}",from provided validation set
entity_5,"{""sales"": ""sales_396"", ""metacritic"": ""metacritic_336"", ""dbpedia"": ""dbpedia_36183""}",userScore,6.8,"{""sales"": 7.7, ""metacritic"": 6.8}",from provided validation set
entity_5,"{""sales"": ""sales_396"", ""metacritic"": ""metacritic_336"", ""dbpedia"": ""dbpedia_36183""}",ESRB,T,"{""sales"": ""E"", ""metacritic"": ""E""}",from provided validation set
entity_6,"{""metacritic"": ""metacritic_474""}",name,FIFA Soccer 13,"{""metacritic"": ""FIFA Soccer 13""}",from provided validation set
entity_6,"{""metacritic"": ""metacritic_474""}",developer,Electronic Arts,"{""metacritic"": ""Electronic Arts""}",from provided validation set
entity_6,"{""metacritic"": ""metacritic_474""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360""}",from provided validation set
entity_6,"{""metacritic"": ""metacritic_474""}",criticScore,90.0,"{""metacritic"": 90.0}",from provided validation set
entity_6,"{""metacritic"": ""metacritic_474""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_7,"{""dbpedia"": ""dbpedia_30597"", ""metacritic"": ""metacritic_447""}",name,Sid Meier's Civilization V,"{""dbpedia"": ""Civilization V"", ""metacritic"": ""Sid Meier's Civilization V""}",from provided validation set
entity_7,"{""dbpedia"": ""dbpedia_30597"", ""metacritic"": ""metacritic_447""}",releaseYear,2010-09-21 00:00:00,"{""dbpedia"": ""2014-01-01 00:00:00""}",from provided validation set
entity_7,"{""dbpedia"": ""dbpedia_30597"", ""metacritic"": ""metacritic_447""}",developer,Firaxis Games,"{""dbpedia"": ""Firaxis Games"", ""metacritic"": ""Firaxis Games""}",from provided validation set
entity_7,"{""dbpedia"": ""dbpedia_30597"", ""metacritic"": ""metacritic_447""}",platform,Windows PC,"{""dbpedia"": ""Windows PC"", ""metacritic"": ""Windows PC""}",from provided validation set
entity_7,"{""dbpedia"": ""dbpedia_30597"", ""metacritic"": ""metacritic_447""}",criticScore,90.0,"{""metacritic"": 90.0}",from provided validation set
entity_7,"{""dbpedia"": ""dbpedia_30597"", ""metacritic"": ""metacritic_447""}",userScore,8.1,"{""metacritic"": 8.1}",from provided validation set
entity_8,"{""dbpedia"": ""dbpedia_16064"", ""metacritic"": ""metacritic_2186""}",name,Colin McRae Rally 04,"{""dbpedia"": ""Colin McRae Rally 04"", ""metacritic"": ""Colin McRae Rally 04""}",from provided validation set
entity_8,"{""dbpedia"": ""dbpedia_16064"", ""metacritic"": ""metacritic_2186""}",releaseYear,2004-03-02 00:00:00,"{""dbpedia"": ""2003-01-01 00:00:00"", ""metacritic"": ""2004-01-01 00:00:00""}",from provided validation set
entity_8,"{""dbpedia"": ""dbpedia_16064"", ""metacritic"": ""metacritic_2186""}",developer,Codemasters,"{""dbpedia"": ""Codemasters"", ""metacritic"": ""Codemasters""}",from provided validation set
entity_8,"{""dbpedia"": ""dbpedia_16064"", ""metacritic"": ""metacritic_2186""}",platform,Xbox,"{""dbpedia"": ""Windows PC"", ""metacritic"": ""Xbox""}",from provided validation set
entity_8,"{""dbpedia"": ""dbpedia_16064"", ""metacritic"": ""metacritic_2186""}",criticScore,84.0,"{""metacritic"": 84.0}",from provided validation set
entity_8,"{""dbpedia"": ""dbpedia_16064"", ""metacritic"": ""metacritic_2186""}",userScore,8.2,"{""metacritic"": 8.3}",from provided validation set
entity_8,"{""dbpedia"": ""dbpedia_16064"", ""metacritic"": ""metacritic_2186""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_9,"{""dbpedia"": ""dbpedia_1194"", ""metacritic"": ""metacritic_3871""}",name,Darksiders II,"{""dbpedia"": ""Darksiders II"", ""metacritic"": ""Darksiders II""}",from provided validation set
entity_9,"{""dbpedia"": ""dbpedia_1194"", ""metacritic"": ""metacritic_3871""}",releaseYear,2012-08-14 00:00:00,"{""dbpedia"": ""2015-01-01 00:00:00"", ""metacritic"": ""2012-01-01 00:00:00""}",from provided validation set
entity_9,"{""dbpedia"": ""dbpedia_1194"", ""metacritic"": ""metacritic_3871""}",developer,Vigil Games,"{""dbpedia"": ""Vigil Games"", ""metacritic"": ""Vigil Games""}",from provided validation set
entity_9,"{""dbpedia"": ""dbpedia_1194"", ""metacritic"": ""metacritic_3871""}",platform,Windows PC,"{""dbpedia"": ""Windows PC"", ""metacritic"": ""Windows PC""}",from provided validation set
entity_9,"{""dbpedia"": ""dbpedia_1194"", ""metacritic"": ""metacritic_3871""}",criticScore,81.0,"{""metacritic"": 81.0}",from provided validation set
entity_9,"{""dbpedia"": ""dbpedia_1194"", ""metacritic"": ""metacritic_3871""}",userScore,7.9,"{""metacritic"": 8.0}",from provided validation set
entity_9,"{""dbpedia"": ""dbpedia_1194"", ""metacritic"": ""metacritic_3871""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_10,"{""sales"": ""sales_3090"", ""metacritic"": ""metacritic_11984"", ""dbpedia"": ""dbpedia_42715""}",name,Need for Speed: Nitro,"{""sales"": ""Need for Speed: Nitro"", ""metacritic"": ""Need for Speed: Nitro"", ""dbpedia"": ""Need for Speed: Nitro""}",from provided validation set
entity_10,"{""sales"": ""sales_3090"", ""metacritic"": ""metacritic_11984"", ""dbpedia"": ""dbpedia_42715""}",releaseYear,2009-11-03 00:00:00,"{""sales"": ""2009-01-01 00:00:00"", ""metacritic"": ""2009-01-01 00:00:00"", ""dbpedia"": ""2009-01-01 00:00:00""}",from provided validation set
entity_10,"{""sales"": ""sales_3090"", ""metacritic"": ""metacritic_11984"", ""dbpedia"": ""dbpedia_42715""}",developer,Firebrand Games,"{""sales"": ""Firebrand Games"", ""metacritic"": ""Firebrand Games"", ""dbpedia"": ""Firebrand Games""}",from provided validation set
entity_10,"{""sales"": ""sales_3090"", ""metacritic"": ""metacritic_11984"", ""dbpedia"": ""dbpedia_42715""}",publisher,Electronic Arts,"{""sales"": ""Electronic Arts""}",from provided validation set
entity_10,"{""sales"": ""sales_3090"", ""metacritic"": ""metacritic_11984"", ""dbpedia"": ""dbpedia_42715""}",platform,Nintendo DS,"{""sales"": ""Nintendo DS"", ""metacritic"": ""Nintendo DS"", ""dbpedia"": ""Nintendo DS""}",from provided validation set
entity_10,"{""sales"": ""sales_3090"", ""metacritic"": ""metacritic_11984"", ""dbpedia"": ""dbpedia_42715""}",criticScore,71.0,"{""sales"": 70.0, ""metacritic"": 70.0}",from provided validation set
entity_10,"{""sales"": ""sales_3090"", ""metacritic"": ""metacritic_11984"", ""dbpedia"": ""dbpedia_42715""}",userScore,7.0,"{""sales"": 6.3, ""metacritic"": 6.4}",from provided validation set
entity_10,"{""sales"": ""sales_3090"", ""metacritic"": ""metacritic_11984"", ""dbpedia"": ""dbpedia_42715""}",ESRB,E10+,"{""sales"": ""E10+"", ""metacritic"": ""E10+""}",from provided validation set
entity_11,"{""dbpedia"": ""dbpedia_18762"", ""metacritic"": ""metacritic_15609""}",name,Sacred Citadel,"{""dbpedia"": ""Sacred Citadel"", ""metacritic"": ""Sacred Citadel""}",from provided validation set
entity_11,"{""dbpedia"": ""dbpedia_18762"", ""metacritic"": ""metacritic_15609""}",releaseYear,2013-04-17 00:00:00,"{""dbpedia"": ""2013-01-01 00:00:00"", ""metacritic"": ""2013-01-01 00:00:00""}",from provided validation set
entity_11,"{""dbpedia"": ""dbpedia_18762"", ""metacritic"": ""metacritic_15609""}",developer,Southend Interactive,"{""dbpedia"": ""Southend Interactive"", ""metacritic"": ""Southend Interactive""}",from provided validation set
entity_11,"{""dbpedia"": ""dbpedia_18762"", ""metacritic"": ""metacritic_15609""}",platform,Xbox 360,"{""dbpedia"": ""Xbox 360"", ""metacritic"": ""Xbox 360""}",from provided validation set
entity_11,"{""dbpedia"": ""dbpedia_18762"", ""metacritic"": ""metacritic_15609""}",criticScore,65.0,"{""metacritic"": 63.0}",from provided validation set
entity_11,"{""dbpedia"": ""dbpedia_18762"", ""metacritic"": ""metacritic_15609""}",userScore,6.5,"{""metacritic"": 6.3}",from provided validation set
entity_11,"{""dbpedia"": ""dbpedia_18762"", ""metacritic"": ""metacritic_15609""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_12,"{""sales"": ""sales_3859"", ""metacritic"": ""metacritic_891"", ""dbpedia"": ""dbpedia_22409""}",name,Oddworld: Stranger's Wrath,"{""sales"": ""Oddworld: Stranger's Wrath"", ""metacritic"": ""Oddworld: Stranger's Wrath"", ""dbpedia"": ""Oddworld: Stranger's Wrath""}",from provided validation set
entity_12,"{""sales"": ""sales_3859"", ""metacritic"": ""metacritic_891"", ""dbpedia"": ""dbpedia_22409""}",releaseYear,2005-01-25 00:00:00,"{""sales"": ""2005-01-01 00:00:00"", ""metacritic"": ""2005-01-01 00:00:00"", ""dbpedia"": ""2014-01-01 00:00:00""}",from provided validation set
entity_12,"{""sales"": ""sales_3859"", ""metacritic"": ""metacritic_891"", ""dbpedia"": ""dbpedia_22409""}",developer,Oddworld Inhabitants,"{""sales"": ""Oddworld Inhabitants"", ""metacritic"": ""Oddworld Inhabitants"", ""dbpedia"": ""Oddworld Inhabitants""}",from provided validation set
entity_12,"{""sales"": ""sales_3859"", ""metacritic"": ""metacritic_891"", ""dbpedia"": ""dbpedia_22409""}",publisher,Electronic Arts,"{""sales"": ""Electronic Arts""}",from provided validation set
entity_12,"{""sales"": ""sales_3859"", ""metacritic"": ""metacritic_891"", ""dbpedia"": ""dbpedia_22409""}",platform,Xbox,"{""sales"": ""Xbox"", ""metacritic"": ""Xbox"", ""dbpedia"": ""Xbox""}",from provided validation set
entity_12,"{""sales"": ""sales_3859"", ""metacritic"": ""metacritic_891"", ""dbpedia"": ""dbpedia_22409""}",criticScore,82.0,"{""sales"": 88.0, ""metacritic"": 88.0}",from provided validation set
entity_12,"{""sales"": ""sales_3859"", ""metacritic"": ""metacritic_891"", ""dbpedia"": ""dbpedia_22409""}",userScore,7.9,"{""sales"": 9.1, ""metacritic"": 8.8}",from provided validation set
entity_12,"{""sales"": ""sales_3859"", ""metacritic"": ""metacritic_891"", ""dbpedia"": ""dbpedia_22409""}",ESRB,T,"{""sales"": ""T"", ""metacritic"": ""T""}",from provided validation set
entity_13,"{""dbpedia"": ""dbpedia_14625"", ""metacritic"": ""metacritic_2669""}",name,Insurgency: Sandstorm,"{""dbpedia"": ""Insurgency: Sandstorm"", ""metacritic"": ""Insurgency: Sandstorm""}",from provided validation set
entity_13,"{""dbpedia"": ""dbpedia_14625"", ""metacritic"": ""metacritic_2669""}",releaseYear,2021-12-12 00:00:00,"{""dbpedia"": ""2018-01-01 00:00:00"", ""metacritic"": ""2021-01-01 00:00:00""}",from provided validation set
entity_13,"{""dbpedia"": ""dbpedia_14625"", ""metacritic"": ""metacritic_2669""}",developer,New World Interactive,"{""dbpedia"": ""New World Interactive"", ""metacritic"": ""New World Interactive""}",from provided validation set
entity_13,"{""dbpedia"": ""dbpedia_14625"", ""metacritic"": ""metacritic_2669""}",platform,Xbox One,"{""dbpedia"": ""Xbox Series X"", ""metacritic"": ""Xbox One""}",from provided validation set
entity_13,"{""dbpedia"": ""dbpedia_14625"", ""metacritic"": ""metacritic_2669""}",criticScore,80.0,"{""metacritic"": 83.0}",from provided validation set
entity_13,"{""dbpedia"": ""dbpedia_14625"", ""metacritic"": ""metacritic_2669""}",userScore,7.7,"{""metacritic"": 7.5}",from provided validation set
entity_13,"{""dbpedia"": ""dbpedia_14625"", ""metacritic"": ""metacritic_2669""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_14,"{""dbpedia"": ""dbpedia_55590"", ""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762""}",name,Carmen Sandiego: The Secret of the Stolen Drums,"{""dbpedia"": ""Carmen Sandiego: The Secret of the Stolen Drums"", ""sales"": ""Carmen Sandiego: The Secret of the Stolen Drums"", ""metacritic"": ""Carmen Sandiego: The Secret of the Stolen Drums""}",from provided validation set
entity_14,"{""dbpedia"": ""dbpedia_55590"", ""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762""}",releaseYear,2004-09-01 00:00:00,"{""dbpedia"": ""2004-01-01 00:00:00"", ""sales"": ""2004-01-01 00:00:00"", ""metacritic"": ""2004-01-01 00:00:00""}",from provided validation set
entity_14,"{""dbpedia"": ""dbpedia_55590"", ""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762""}",developer,Artificial Mind and Movement,"{""dbpedia"": ""Artificial Mind and Movement"", ""sales"": ""Artificial Mind and Movement"", ""metacritic"": ""Artificial Mind and Movement""}",from provided validation set
entity_14,"{""dbpedia"": ""dbpedia_55590"", ""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762""}",publisher,BAM! Entertainment,"{""sales"": ""BAM! Entertainment""}",from provided validation set
entity_14,"{""dbpedia"": ""dbpedia_55590"", ""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762""}",platform,Nintendo GameCube,"{""dbpedia"": ""Nintendo GameCube"", ""sales"": ""Nintendo GameCube"", ""metacritic"": ""Nintendo GameCube""}",from provided validation set
entity_14,"{""dbpedia"": ""dbpedia_55590"", ""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762""}",criticScore,58.0,"{""sales"": 57.0, ""metacritic"": 57.0}",from provided validation set
entity_14,"{""dbpedia"": ""dbpedia_55590"", ""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762""}",userScore,6.3,"{""metacritic"": 7.8}",from provided validation set
entity_14,"{""dbpedia"": ""dbpedia_55590"", ""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762""}",ESRB,E,"{""sales"": ""E"", ""metacritic"": ""E""}",from provided validation set
entity_15,"{""metacritic"": ""metacritic_17545"", ""dbpedia"": ""dbpedia_54919""}",name,Goat Simulator,"{""metacritic"": ""Goat Simulator"", ""dbpedia"": ""Goat Simulator""}",from provided validation set
entity_15,"{""metacritic"": ""metacritic_17545"", ""dbpedia"": ""dbpedia_54919""}",releaseYear,2014-04-01 00:00:00,"{""metacritic"": ""2015-01-01 00:00:00"", ""dbpedia"": ""2014-01-01 00:00:00""}",from provided validation set
entity_15,"{""metacritic"": ""metacritic_17545"", ""dbpedia"": ""dbpedia_54919""}",developer,Coffee Stain Studios,"{""metacritic"": ""Coffee Stain Studios"", ""dbpedia"": ""Coffee Stain Studios""}",from provided validation set
entity_15,"{""metacritic"": ""metacritic_17545"", ""dbpedia"": ""dbpedia_54919""}",platform,PlayStation 4,"{""metacritic"": ""PlayStation 4"", ""dbpedia"": ""PlayStation 4""}",from provided validation set
entity_15,"{""metacritic"": ""metacritic_17545"", ""dbpedia"": ""dbpedia_54919""}",criticScore,61.0,"{""metacritic"": 58.0}",from provided validation set
entity_15,"{""metacritic"": ""metacritic_17545"", ""dbpedia"": ""dbpedia_54919""}",userScore,5.9,"{""metacritic"": 5.0}",from provided validation set
entity_15,"{""metacritic"": ""metacritic_17545"", ""dbpedia"": ""dbpedia_54919""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_16,"{""dbpedia"": ""dbpedia_31586"", ""metacritic"": ""metacritic_2331""}",name,X-Men Legends II: Rise of Apocalypse,"{""dbpedia"": ""X-Men Legends II: Rise of Apocalypse"", ""metacritic"": ""X-Men Legends II: Rise of Apocalypse""}",from provided validation set
entity_16,"{""dbpedia"": ""dbpedia_31586"", ""metacritic"": ""metacritic_2331""}",releaseYear,2005-09-20 00:00:00,"{""dbpedia"": ""2005-01-01 00:00:00"", ""metacritic"": ""2005-01-01 00:00:00""}",from provided validation set
entity_16,"{""dbpedia"": ""dbpedia_31586"", ""metacritic"": ""metacritic_2331""}",developer,Raven Software,"{""dbpedia"": ""Raven Software"", ""metacritic"": ""Vicarious Visions""}",from provided validation set
entity_16,"{""dbpedia"": ""dbpedia_31586"", ""metacritic"": ""metacritic_2331""}",platform,PlayStation Portable (PSP),"{""metacritic"": ""PlayStation Portable (PSP)""}",from provided validation set
entity_16,"{""dbpedia"": ""dbpedia_31586"", ""metacritic"": ""metacritic_2331""}",criticScore,82.0,"{""metacritic"": 84.0}",from provided validation set
entity_16,"{""dbpedia"": ""dbpedia_31586"", ""metacritic"": ""metacritic_2331""}",userScore,7.8,"{""metacritic"": 8.4}",from provided validation set
entity_16,"{""dbpedia"": ""dbpedia_31586"", ""metacritic"": ""metacritic_2331""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_17,"{""dbpedia"": ""dbpedia_50284"", ""metacritic"": ""metacritic_14495""}",name,Sherlock Holmes: The Devil's Daughter,"{""dbpedia"": ""Sherlock Holmes: The Devil's Daughter"", ""metacritic"": ""Sherlock Holmes: The Devil's Daughter""}",from provided validation set
entity_17,"{""dbpedia"": ""dbpedia_50284"", ""metacritic"": ""metacritic_14495""}",releaseYear,2016-06-10 00:00:00,"{""dbpedia"": ""2022-01-01 00:00:00"", ""metacritic"": ""2016-01-01 00:00:00""}",from provided validation set
entity_17,"{""dbpedia"": ""dbpedia_50284"", ""metacritic"": ""metacritic_14495""}",developer,Frogwares,"{""dbpedia"": ""Frogwares"", ""metacritic"": ""Frogwares""}",from provided validation set
entity_17,"{""dbpedia"": ""dbpedia_50284"", ""metacritic"": ""metacritic_14495""}",platform,Xbox One,"{""dbpedia"": ""PlayStation 4"", ""metacritic"": ""Xbox One""}",from provided validation set
entity_17,"{""dbpedia"": ""dbpedia_50284"", ""metacritic"": ""metacritic_14495""}",criticScore,71.0,"{""metacritic"": 66.0}",from provided validation set
entity_17,"{""dbpedia"": ""dbpedia_50284"", ""metacritic"": ""metacritic_14495""}",userScore,7.2,"{""metacritic"": 6.4}",from provided validation set
entity_17,"{""dbpedia"": ""dbpedia_50284"", ""metacritic"": ""metacritic_14495""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_18,"{""metacritic"": ""metacritic_9080"", ""dbpedia"": ""dbpedia_18907""}",name,Magic: The Gathering - Duels of the Planeswalkers 2012,"{""metacritic"": ""Magic: The Gathering - Duels of the Planeswalkers 2012"", ""dbpedia"": ""Magic: The Gathering \u2013 Duels of the Planeswalkers 2012""}",from provided validation set
entity_18,"{""metacritic"": ""metacritic_9080"", ""dbpedia"": ""dbpedia_18907""}",releaseYear,2011-06-14 00:00:00,"{""metacritic"": ""2011-01-01 00:00:00"", ""dbpedia"": ""2011-01-01 00:00:00""}",from provided validation set
entity_18,"{""metacritic"": ""metacritic_9080"", ""dbpedia"": ""dbpedia_18907""}",developer,Stainless Games,"{""metacritic"": ""Stainless Games"", ""dbpedia"": ""Stainless Games""}",from provided validation set
entity_18,"{""metacritic"": ""metacritic_9080"", ""dbpedia"": ""dbpedia_18907""}",platform,PlayStation 3,"{""metacritic"": ""PlayStation 3"", ""dbpedia"": ""PlayStation 3""}",from provided validation set
