id1,id2,source_1,source_2,label
http://www.forbes.com/companies/franshion-properties-china/,http://dbpedia.org/resource/Franshion_Properties,forbes,dbpedia,true
http://www.forbes.com/companies/frontier-communications/,http://dbpedia.org/resource/Frontier_Communications,forbes,dbpedia,true
http://www.forbes.com/companies/gd-power-development/,http://dbpedia.org/resource/GD_Power_Development_Company,forbes,dbpedia,true
http://www.forbes.com/companies/greentown-china-holdings/,http://dbpedia.org/resource/Greentown_China,forbes,dbpedia,true
http://www.forbes.com/companies/grupo-argos/,http://dbpedia.org/resource/Grupo_Argos,forbes,dbpedia,true
http://www.forbes.com/companies/hopson-development/,http://dbpedia.org/resource/Hopson_Development,forbes,dbpedia,true
http://www.forbes.com/companies/hyundai-steel/,http://dbpedia.org/resource/Hyundai_Steel,forbes,dbpedia,true
http://www.forbes.com/companies/inter-rao/,http://dbpedia.org/resource/Inter_RAO,forbes,dbpedia,true
http://www.forbes.com/companies/interactive-brokers-group/,http://dbpedia.org/resource/Interactive_Brokers,forbes,dbpedia,true
http://www.forbes.com/companies/jabil-circuit/,http://dbpedia.org/resource/Jabil_Circuit,forbes,dbpedia,true
http://www.forbes.com/companies/jarden/,http://dbpedia.org/resource/Jarden,forbes,dbpedia,true
http://www.forbes.com/companies/kotak-mahindra-bank/,http://dbpedia.org/resource/Kotak_Mahindra_Bank,forbes,dbpedia,true
http://www.forbes.com/companies/krung-thai-bank/,http://dbpedia.org/resource/Krung_Thai_Bank,forbes,dbpedia,true
http://www.forbes.com/companies/lg-display/,http://dbpedia.org/resource/LG_Display,forbes,dbpedia,true
http://www.forbes.com/companies/lukoil/,http://dbpedia.org/resource/Lukoil,forbes,dbpedia,true
http://www.forbes.com/companies/macys/,http://dbpedia.org/resource/Macy's,forbes,dbpedia,true
http://www.forbes.com/companies/manpower/,http://dbpedia.org/resource/Manpower_Inc.,forbes,dbpedia,true
http://www.forbes.com/companies/masco/,http://dbpedia.org/resource/Masco,forbes,dbpedia,true
http://www.forbes.com/companies/metro-group/,http://dbpedia.org/resource/Metro_AG,forbes,dbpedia,true
http://www.forbes.com/companies/naspers/,http://dbpedia.org/resource/Naspers,forbes,dbpedia,true
http://www.forbes.com/companies/netapp/,http://dbpedia.org/resource/NetApp,forbes,dbpedia,true
http://www.forbes.com/companies/news-corp/,http://dbpedia.org/resource/News_Corp,forbes,dbpedia,true
http://www.forbes.com/companies/noble-energy/,http://dbpedia.org/resource/Noble_Energy,forbes,dbpedia,true
http://www.forbes.com/companies/oneok/,http://dbpedia.org/resource/ONEOK,forbes,dbpedia,true
http://www.forbes.com/companies/parker-hannifin/,http://dbpedia.org/resource/Parker_Hannifin,forbes,dbpedia,true
http://www.forbes.com/companies/reliance-industries/,http://dbpedia.org/resource/Reliance_Industries,forbes,dbpedia,true
http://www.forbes.com/companies/rushydro/,http://dbpedia.org/resource/RusHydro,forbes,dbpedia,true
http://www.forbes.com/companies/shanghai-electric-group/,http://dbpedia.org/resource/Shanghai_Electric,forbes,dbpedia,true
http://www.forbes.com/companies/sika/,http://dbpedia.org/resource/Sika_AG,forbes,dbpedia,true
http://www.forbes.com/companies/sinopharm-group/,http://dbpedia.org/resource/Sinopharm,forbes,dbpedia,true
http://www.forbes.com/companies/standard-chartered/,http://dbpedia.org/resource/Standard_Chartered,forbes,dbpedia,true
http://www.forbes.com/companies/taqa/,http://dbpedia.org/resource/TAQA,forbes,dbpedia,true
http://www.forbes.com/companies/telefonica/,http://dbpedia.org/resource/Telef%C3%B3nica,forbes,dbpedia,true
http://www.forbes.com/companies/tokyo-gas/,http://dbpedia.org/resource/Tokyo_Gas,forbes,dbpedia,true
http://www.forbes.com/companies/tongling-nonferrous-metals/,http://dbpedia.org/resource/Tongling_Nonferrous_Metals,forbes,dbpedia,true
http://www.forbes.com/companies/unibail-rodamco/,http://dbpedia.org/resource/Unibail-Rodamco,forbes,dbpedia,true
http://www.forbes.com/companies/upm-kymmene/,http://dbpedia.org/resource/UPM_(company),forbes,dbpedia,true
http://www.forbes.com/companies/verisign/,http://dbpedia.org/resource/Verisign,forbes,dbpedia,true
http://www.forbes.com/companies/vestas-wind-systems/,http://dbpedia.org/resource/Vestas,forbes,dbpedia,true
http://www.forbes.com/companies/vimpelcom/,http://dbpedia.org/resource/VimpelCom_Ltd.,forbes,dbpedia,true
http://www.forbes.com/companies/vivendi/,http://dbpedia.org/resource/Vivendi,forbes,dbpedia,true
http://www.forbes.com/companies/wabco-holdings/,http://dbpedia.org/resource/WABCO_Holdings_Inc.,forbes,dbpedia,true
http://www.forbes.com/companies/wistron/,http://dbpedia.org/resource/Wistron_Corporation,forbes,dbpedia,true
http://www.forbes.com/companies/yamada-denki/,http://dbpedia.org/resource/Yamada_Denki,forbes,dbpedia,true
http://www.forbes.com/companies/yanzhou-coal-mining/,http://dbpedia.org/resource/Yanzhou_Coal_Mining_Company,forbes,dbpedia,true
http://www.forbes.com/companies/3m/,http://dbpedia.org/resource/Back_Yard_Burgers,forbes,dbpedia,false
http://www.forbes.com/companies/abu-dhabi-commercial/,http://dbpedia.org/resource/Abu_Dhabi_Islamic_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/aia-group/,http://dbpedia.org/resource/AKVA_Group,forbes,dbpedia,false
http://www.forbes.com/companies/alpha-bank/,http://dbpedia.org/resource/Shaker_Verlag,forbes,dbpedia,false
http://www.forbes.com/companies/ambank-group/,http://dbpedia.org/resource/Alpari_Group,forbes,dbpedia,false
http://www.forbes.com/companies/antero-resources/,http://dbpedia.org/resource/Naughty_Dog,forbes,dbpedia,false
http://www.forbes.com/companies/arab-bank/,http://dbpedia.org/resource/ABLV_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/atos/,http://dbpedia.org/resource/Eternal_Pictures,forbes,dbpedia,false
http://www.forbes.com/companies/automatic-data/,http://dbpedia.org/resource/Lyon_Part-Dieu_(shopping_center),forbes,dbpedia,false
http://www.forbes.com/companies/bae-systems/,http://dbpedia.org/resource/Busch_Systems,forbes,dbpedia,false
http://www.forbes.com/companies/ball/,http://dbpedia.org/resource/Plus_(supermarket),forbes,dbpedia,false
http://www.forbes.com/companies/bank-of-ayudhya/,http://dbpedia.org/resource/Bank_of_Jordan,forbes,dbpedia,false
http://www.forbes.com/companies/bank-of-chongqing/,http://dbpedia.org/resource/Bank_of_Beijing,forbes,dbpedia,false
http://www.forbes.com/companies/bank-of-chongqing/,http://dbpedia.org/resource/Bank_of_Ningbo,forbes,dbpedia,false
http://www.forbes.com/companies/bank-of-communications/,http://dbpedia.org/resource/Bank_of_Beijing,forbes,dbpedia,false
http://www.forbes.com/companies/bank-of-montreal/,http://dbpedia.org/resource/Bank_of_Hamilton,forbes,dbpedia,false
http://www.forbes.com/companies/bank-of-nagoya/,http://dbpedia.org/resource/Bank_of_Ningbo,forbes,dbpedia,false
http://www.forbes.com/companies/bank-of-nanjing/,http://dbpedia.org/resource/Bank_of_Taizhou,forbes,dbpedia,false
http://www.forbes.com/companies/belgacom/,http://dbpedia.org/resource/Beltelecom,forbes,dbpedia,false
http://www.forbes.com/companies/best-buy/,http://dbpedia.org/resource/Emulex,forbes,dbpedia,false
http://www.forbes.com/companies/blom-bank/,http://dbpedia.org/resource/B&N_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/borgwarner/,http://dbpedia.org/resource/Bowater,forbes,dbpedia,false
http://www.forbes.com/companies/bouygues/,http://dbpedia.org/resource/Bouygues_Telecom,forbes,dbpedia,false
http://www.forbes.com/companies/broadcom/,http://dbpedia.org/resource/BroadSoft,forbes,dbpedia,false
http://www.forbes.com/companies/carrefour/,http://dbpedia.org/resource/Carrefour_Market,forbes,dbpedia,false
http://www.forbes.com/companies/carrefour/,http://dbpedia.org/resource/Carrefour_Planet,forbes,dbpedia,false
http://www.forbes.com/companies/cemex/,http://dbpedia.org/resource/CEMIG,forbes,dbpedia,false
http://www.forbes.com/companies/china-communications-construction/,http://dbpedia.org/resource/China_Construction_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/china-construction-bank/,http://dbpedia.org/resource/China_CITIC_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/china-everbright-bank/,http://dbpedia.org/resource/China_Merchants_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/china-hongqiao-group/,http://dbpedia.org/resource/China_Huaneng_Group,forbes,dbpedia,false
http://www.forbes.com/companies/china-life-insurance/,http://dbpedia.org/resource/China_Life_Insurance_Company_(Taiwan),forbes,dbpedia,false
http://www.forbes.com/companies/china-merchants-bank/,http://dbpedia.org/resource/China_Merchants_Property,forbes,dbpedia,false
http://www.forbes.com/companies/china-resources-land/,http://dbpedia.org/resource/China_Resources_Enterprise,forbes,dbpedia,false
http://www.forbes.com/companies/china-state-construction/,http://dbpedia.org/resource/China_Communications_Construction,forbes,dbpedia,false
http://www.forbes.com/companies/compass-group/,http://dbpedia.org/resource/Compass_Light,forbes,dbpedia,false
http://www.forbes.com/companies/corning/,http://dbpedia.org/resource/Nyu_Media,forbes,dbpedia,false
http://www.forbes.com/companies/cvr-energy/,http://dbpedia.org/resource/Carbon_Energy,forbes,dbpedia,false
http://www.forbes.com/companies/dbs-group/,http://dbpedia.org/resource/Dubai_Group,forbes,dbpedia,false
http://www.forbes.com/companies/deere-co/,http://dbpedia.org/resource/Do_&_Co,forbes,dbpedia,false
http://www.forbes.com/companies/eon/,http://dbpedia.org/resource/E.ON_Russia,forbes,dbpedia,false
http://www.forbes.com/companies/expeditors-international/,http://dbpedia.org/resource/Extol_International,forbes,dbpedia,false
http://www.forbes.com/companies/general-electric/,http://dbpedia.org/resource/Canadian_General_Electric,forbes,dbpedia,false
http://www.forbes.com/companies/gpt-group/,http://dbpedia.org/resource/GAC_Group,forbes,dbpedia,false
http://www.forbes.com/companies/hca-holdings/,http://dbpedia.org/resource/Root_Wireless,forbes,dbpedia,false
http://www.forbes.com/companies/invesco/,http://dbpedia.org/resource/Insight_Enterprises,forbes,dbpedia,false
http://www.forbes.com/companies/kb-financial-group/,http://dbpedia.org/resource/Immersive_Education,forbes,dbpedia,false
http://www.forbes.com/companies/kerry-group/,http://dbpedia.org/resource/Kurdi_Group,forbes,dbpedia,false
http://www.forbes.com/companies/krung-thai-bank/,http://dbpedia.org/resource/IdleAir,forbes,dbpedia,false
http://www.forbes.com/companies/liberty-media-1/,http://dbpedia.org/resource/Liberty_Skis,forbes,dbpedia,false
http://www.forbes.com/companies/ls-corp/,http://dbpedia.org/resource/Gojo_Industries,forbes,dbpedia,false
http://www.forbes.com/companies/manila-electric/,http://dbpedia.org/resource/Meisei_Electric,forbes,dbpedia,false
http://www.forbes.com/companies/manpower/,http://dbpedia.org/resource/MainPower,forbes,dbpedia,false
http://www.forbes.com/companies/maxis/,http://dbpedia.org/resource/Maxis,forbes,dbpedia,false
http://www.forbes.com/companies/mcdonalds/,http://dbpedia.org/resource/McDonald's_Israel,forbes,dbpedia,false
http://www.forbes.com/companies/microsoft/,http://dbpedia.org/resource/Microsoft_Japan,forbes,dbpedia,false
http://www.forbes.com/companies/national-bank-of-greece/,http://dbpedia.org/resource/National_Bank_of_Uzbekistan,forbes,dbpedia,false
http://www.forbes.com/companies/nidec/,http://dbpedia.org/resource/Nadec,forbes,dbpedia,false
http://www.forbes.com/companies/oita-bank/,http://dbpedia.org/resource/OTP_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/onex/,http://dbpedia.org/resource/GlaxoSmithKline_Pharmaceuticals_Ltd,forbes,dbpedia,false
http://www.forbes.com/companies/paychex/,http://dbpedia.org/resource/Paymenex,forbes,dbpedia,false
http://www.forbes.com/companies/piraeus-bank/,http://dbpedia.org/resource/Piraeus_Bank_Beograd,forbes,dbpedia,false
http://www.forbes.com/companies/sanofi/,http://dbpedia.org/resource/Anjunabeats,forbes,dbpedia,false
http://www.forbes.com/companies/schlumberger/,http://dbpedia.org/resource/Central_1_Credit_Union,forbes,dbpedia,false
http://www.forbes.com/companies/seb/,http://dbpedia.org/resource/Groupe_SEB,forbes,dbpedia,false
http://www.forbes.com/companies/semen-indonesia/,http://dbpedia.org/resource/GlobalSign,forbes,dbpedia,false
http://www.forbes.com/companies/shanghai-construction/,http://dbpedia.org/resource/International_Antarctic_Centre,forbes,dbpedia,false
http://www.forbes.com/companies/shiseido/,http://dbpedia.org/resource/SureFire,forbes,dbpedia,false
http://www.forbes.com/companies/sino-land/,http://dbpedia.org/resource/Sinotrans,forbes,dbpedia,false
http://www.forbes.com/companies/sojitz/,http://dbpedia.org/resource/Nebraska_Methodist_Health_System,forbes,dbpedia,false
http://www.forbes.com/companies/spectra-energy/,http://dbpedia.org/resource/Sempra_Energy,forbes,dbpedia,false
http://www.forbes.com/companies/tesco/,http://dbpedia.org/resource/TESCAN,forbes,dbpedia,false
http://www.forbes.com/companies/union-bank-of-india/,http://dbpedia.org/resource/Nasim_Sdn_Bhd,forbes,dbpedia,false
http://www.forbes.com/companies/unum-group/,http://dbpedia.org/resource/Unitech_Group,forbes,dbpedia,false
http://www.forbes.com/companies/wartsila/,http://dbpedia.org/resource/W%C3%A4rtsil%C3%A4_Marine,forbes,dbpedia,false
http://www.forbes.com/companies/waters/,http://dbpedia.org/resource/Wattie's,forbes,dbpedia,false
http://www.forbes.com/companies/western-digital/,http://dbpedia.org/resource/Wilson_Combat,forbes,dbpedia,false
