id,name,releaseYear,developer,genres,publisher,platform,criticScore,userScore,ESRB,series
metacritic_20093,Pimp My Ride,2006-12-05,Eutechnyx,"[""Racing""]",Activision,Xbox 360,38,5.2,T,
metacritic_3893,Mega Man Anniversary Collection,2004-06-22,Atomic Planet Entertainment,"[""Action""]",Capcom,Nintendo GameCube,82,7.6,E,
metacritic_1478,Burnout 2: Point of Impact,2002-10-01,Criterion Games,"[""Racing""]",Acclaim Entertainment,PlayStation 2,88,8.2,E,
metacritic_230,Metroid Prime Trilogy,2009-08-24,Retro Studios,"[""Action-Adventure""]",Retro Studios,Wii,90,8.9,T,
metacritic_16466,Gretzky NHL,2005-01-01,Page 44 Studios,"[""Sports""]",Sony Computer Entertainment,PlayStation Portable (PSP),59,6.2,E,
metacritic_658,Dead Space 2,2011-01-25,Visceral Games,"[""Horror"", ""Action""]",Electronic Arts,PlayStation 3,88,8.5,M,
metacritic_6562,NFL Street 2,2004-12-22,EA Tiburon,"[""Sports""]",Electronic Arts,Nintendo GameCube,77,7.6,E,
metacritic_17264,Murdered: Soul Suspect,2014-06-03,Airtight Games,"[""Action"", ""Adventure""]",Square Enix,PlayStation 4,60,6.7,M,
metacritic_2081,Star Wars: Starfighter,2001-01-21,LucasArts,"[""Action""]","Disney Interactive,LucasArts",PlayStation 2,77,7.4,T,
metacritic_15380,Rock of Ages 3: Make & Break,2020-07-20,ACE Team,"[""Action"", ""Racing""]","Modus Games,3goo",Nintendo Switch,72,7.2,T,
metacritic_13257,Terminator 3: The Redemption,2004-09-09,Paradigm Entertainment,"[""Action"", ""Racing""]",Atari,Nintendo GameCube,72,7,T,
metacritic_8948,Super Monkey Ball: Banana Blitz,2006-11-19,Sega,"[""Action"", ""Puzzle""]",Sega,Wii,73,7.2,E,
metacritic_17482,MySims Kingdom,2008-10-28,Electronic Arts,"[""Simulation""]",Electronic Arts,Nintendo DS,74,7.2,E,
metacritic_14606,Unchained Blades,2011-07-14,FuRyu,"[""Role-Playing Game (RPG)""]","FuRyu,Xseed Games",Nintendo 3DS,64,6.5,T,
metacritic_1307,Crash Bandicoot 4: It's About Time,2021-03-21,Toys for Bob,"[""Action""]",Activision,PlayStation 5,85,8.3,E10+,
metacritic_19736,Transformers: Rise of the Dark Spark,2014-06-24,Edge of Reality,"[""Action""]",Activision,Xbox 360,50,6.7,T,
metacritic_14509,Sonic Unleashed,2008-11-28,Sonic Team,"[""Action""]",Sega,Wii,64,6.6,E10+,
metacritic_20420,Madden NFL 2004,2003-08-11,EA Tiburon,"[""Sports""]",Electronic Arts,PlayStation 2,90,8.1,E,
metacritic_3279,Shantae and the Pirate's Curse,2014-10-22,WayForward,"[""Action""]","WayForward,Intergrow",Nintendo 3DS,87,8.5,E10+,
metacritic_14859,Rock of Ages 3: Make & Break,2020-07-20,ACE Team,"[""Action"", ""Strategy""]","Modus Games,3goo",PlayStation 4,72,7.2,T,
metacritic_2354,Darksiders II,2012-08-14,Vigil Games,"[""Action"", ""Adventure""]","Spike Chunsoft,THQ",PlayStation 3,84,8.2,M,
metacritic_8251,Ace Combat X: Skies of Deception,2006-10-24,Project Aces,"[""Simulation"", ""Action""]",Namco Bandai Games,PlayStation Portable (PSP),77,7.6,T,
metacritic_11331,State of Emergency,2002-02-12,VIS Entertainment,"[""Action"", ""Adventure""]",Rockstar Games,PlayStation 2,65,6,M,
metacritic_18845,Warriors Orochi 2,2008-04-03,Omega Force,"[""Action"", ""Adventure""]",Koei,PlayStation 2,49,5.8,T,
metacritic_2790,Monaco: What's Yours Is Mine,2013-04-24,Pocketwatch Games,"[""Action"", ""Adventure""]",Pocketwatch Games,Windows PC,82,7.8,T,
metacritic_592,World Soccer Winning Eleven 9,2005-08-04,Konami Digital Entertainment,"[""Sports""]",Konami Digital Entertainment,Xbox,90,8.3,E,
metacritic_2900,Little Nightmares,2017-04-28,Tarsier Studios,"[""Action"", ""Adventure""]",Bandai Namco,Xbox One,78,7.8,T,
metacritic_11573,Gotham City Impostors,2012-02-07,Monolith Productions,"[""Action""]",Warner Bros,Xbox 360,72,7.2,T,
metacritic_4478,Broken Sword: The Shadow of the Templars,2002-03-17,Revolution Software,"[""Adventure""]",BAM! Entertainment,Game Boy Advance,80,8.1,T,
metacritic_5330,DeathSpank,2010-07-13,Hothead Games,"[""Role-Playing Game (RPG)""]",Electronic Arts,Xbox 360,77,7.6,T,
metacritic_1031,Sins of a Solar Empire,2008-02-04,Ironclad Games,"[""Strategy""]",Stardock,Windows PC,85,8.4,T,
metacritic_1313,Resistance: Fall of Man,2006-11-11,Insomniac Games,"[""Action""]",Sony Computer Entertainment,PlayStation 3,85,8.2,M,
metacritic_5338,The Unfinished Swan,2012-10-23,Giant Sparrow,"[""Adventure""]","Sony Computer Entertainment,Annapurna Games",PlayStation 3,79,8.1,E10+,
metacritic_11723,Luxor 2,2007-04-04,MumboJumbo,"[""Action"", ""Puzzle""]",United Developers,Xbox 360,73,7.3,E,
metacritic_17509,Senran Kagura 2: Deep Crimson,2015-07-08,Tamsoft,"[""Action""]",Marvelous Entertainment,Nintendo 3DS,59,6.5,M,
metacritic_1947,Turok: Dinosaur Hunter,1997-02-28,Iguana Entertainment,"[""Action"", ""Adventure""]",Acclaim Entertainment,Nintendo 64,83,7.8,M,
metacritic_9855,DiRT 2,2007-06-15,Codemasters,"[""Racing""]",Codemasters,Nintendo DS,84,8.1,E,
metacritic_13962,Mega Man X: Command Mission,2004-07-29,Capcom,"[""Role-Playing Game (RPG)""]",Capcom,Nintendo GameCube,67,6.5,E,
metacritic_5581,Harvest Moon: A Wonderful Life,2003-09-12,Marvelous,"[""Simulation""]",Natsume,Nintendo GameCube,79,7.6,E,
metacritic_7244,Brain Age: Train Your Brain in Minutes a Day!,2005-05-19,Nintendo,"[""Puzzle""]",Nintendo,Nintendo DS,77,6.6,E,
metacritic_6976,Knights of Honor,2005-10-01,Black Sea Studios,"[""Strategy"", ""Simulation""]","Sunflowers, Paradox Interactive",Windows PC,79,7.7,E10+,
metacritic_5949,Dead Rising 2,2010-09-24,Blue Castle Games,"[""Action"", ""Adventure""]",Capcom,Windows PC,80,7.8,M,
metacritic_19659,The Ant Bully,2006-12-05,Artificial Mind and Movement,"[""Action"", ""Adventure""]",Midway Games,Wii,53,5.8,E10+,
metacritic_9178,Grow Home,2015-09-01,Ubisoft Reflections,"[""Action"", ""Adventure""]",Ubisoft,PlayStation 4,77,7.5,E,
metacritic_6542,Dave Mirra Freestyle BMX 2,2001-11-18,"Z-Axis, Ltd.","[""Sports"", ""Racing""]",Acclaim Entertainment,Nintendo GameCube,76,7.5,T,
metacritic_13378,Break 'Em All,2005-10-27,Warashi,"[""Action""]",D3Publisher,Nintendo DS,62,6.4,E,
metacritic_10085,ModNation Racers,2010-05-25,SCEA San Diego Studios,"[""Action"", ""Racing""]",Sony Computer Entertainment,PlayStation Portable (PSP),81,7.9,E,
metacritic_15141,Conan Exiles,2018-01-30,Funcom,"[""Action-Adventure""]",Funcom,Xbox One,70,6.9,M,
metacritic_18458,Army of Two: The Devil's Cartel,2013-03-26,Visceral Games,"[""Action""]",Electronic Arts,Xbox 360,51,5.8,M,
metacritic_11680,Crackdown 2,2010-07-06,Ruffian Games,"[""Action""]",Microsoft Game Studios,Xbox 360,69,6.9,M,
metacritic_11373,Over the Hedge,2006-05-09,Edge of Reality,"[""Action"", ""Adventure""]",Activision,Nintendo DS,59,6.2,E,
metacritic_19089,Pirates: Duels on the High Seas,2009-05-14,Oxygen Interactive,"[""Action""]",Oxygen Interactive,Nintendo DS,43,,E,
metacritic_1704,BlazBlue: Continuum Shift,2010-07-27,Arc System Works,"[""Action""]",Aksys Games Localization,Xbox 360,84,7.9,T,
metacritic_8351,Magic: The Gathering - Duels of the Planeswalkers 2012,2011-06-15,Stainless Games,"[""Strategy""]",Wizards of the Coast,Xbox 360,76,7.5,T,
metacritic_1147,Serious Sam: The First Encounter,2001-03-21,Croteam,"[""Action""]",Gathering of Developers,Windows PC,83,7.9,M,
metacritic_20463,Metal Gear Solid 2: Sons of Liberty,2001-11-12,Konami Digital Entertainment,"[""Action"", ""Adventure""]",Konami Digital Entertainment,PlayStation 2,94,8.6,M,
metacritic_4551,Wakeboarding Unleashed Featuring Shaun Murray,2003-06-03,Shaba Games,"[""Sports""]",Activision,Xbox,79,7.9,E,
metacritic_12353,Monster House,2006-07-18,Artificial Mind and Movement,"[""Action"", ""Adventure""]",THQ,Game Boy Advance,57,6,E,
metacritic_20267,Superman Returns,2006-12-20,Santa Cruz Games,"[""Action"", ""Adventure""]",Electronic Arts,Nintendo DS,34,4.8,E,
metacritic_12357,Final Fantasy Explorers,2014-12-18,Racjin,"[""Role-Playing Game (RPG)""]",Square Enix,Nintendo 3DS,64,6.6,E10+,
metacritic_6862,Tomb Raider: Anniversary,2007-10-23,"Crystal Dynamics,Buzz Monkey Software","[""Action"", ""Adventure""]","Feral Interactive,Eidos Interactive,Square Enix,Crystal Dynamics",Xbox 360,82,8,T,
metacritic_14137,Tales of the World: Radiant Mythology,2006-12-21,Alfa System,"[""Role-Playing Game (RPG)""]",Namco Bandai Games,PlayStation Portable (PSP),79,7.5,T,
metacritic_16460,Unchained Blades,2011-07-14,ART,"[""Role-Playing Game (RPG)""]","FuRyu, Xseed Games",PlayStation Portable (PSP),64,6.5,T,
metacritic_939,Ridge Racer,2004-12-12,Namco,"[""Racing""]",Namco,PlayStation Portable (PSP),87,8.4,E,
metacritic_6454,Disney Alice in Wonderland,2010-03-02,Étranges Libellules S.A.,"[""Action""]",Disney Interactive Studios,Nintendo DS,78,7.3,E10+,
metacritic_5368,Hexic HD,2005-11-22,Carbonated Games,"[""Puzzle""]",Microsoft Game Studios,Xbox 360,81,7.4,E,
metacritic_18876,NBA Live 08,2007-10-01,EA Canada,"[""Sports"", ""Simulation""]",Electronic Arts,Wii,46,5.3,E,
