id1,id2,is_true_match,classification
64499444,89192007,,
34946634,3817876,,
60108205,33078127,,
61307663,143324,,
19746433,30450098,,
61937132,64315121,,
20151064,88606905,,
84302318,88949733,,
4212691,18535041,,
48281373,54595497,,
90766529,18197151,,
15292396,55744888,,
10781098,49828610,,
80911572,74734883,,
22966349,9556599,,
727932,50544640,,
51996330,50127391,,
52216082,39096117,,
57280733,2701008,,
41630423,55975668,,
27333099,76495064,,
9545127,98441278,,
951604,59641242,,
4212691,14120231,,
89520680,75629761,,
20365450,14569200,,
5662042,68681090,,
78632390,93405744,,
65026475,86428372,,
1051429,71585657,,
4350399,83176446,,
752350,8694466,,
31663634,96470095,,
92213757,14120231,,
10164790,88606905,,
23816583,72348848,,
11746366,24257322,,
33428043,75028693,,
26441327,85734119,,
20151064,98454606,,
63475263,35159024,,
61433092,33923099,,
88850217,51893803,,
1080849,95303225,,
10313129,67818648,,
17589416,48637921,,
43796253,36741187,,
22882105,59583035,,
1540817,53591112,,
699957,67318157,,
8904814,75418922,,
51886539,83919755,,
3342135,81376715,,
6186646,54699332,,
34143288,75589941,,
3146170,37559181,,
61107059,62327624,,
83348615,95290520,,
74156633,87649707,,
17943,55499632,,
22424953,75629761,,
6817605,76305683,,
49130224,37880350,,
8924039,12783063,,
32159667,64315121,,
83479410,1421128,,
14210025,13323054,,
61786604,70763343,,
72112341,88949733,,
19558925,36042478,,
10164790,98454606,,
26441327,51002400,,
88492258,7206236,,
19733045,48721591,,
16121684,33078127,,
95573755,16877254,,
6557275,66296108,,
355856,73216359,,
1540817,83049407,,
25687193,33078127,,
50064518,86658262,,
11232418,88530276,,
9004260,54915006,,
34235154,51924648,,
31946852,52586114,,
86095891,43044569,,
60558470,17374088,,
19054864,33276068,,
66404124,28074779,,
95573755,22465984,,
24796473,48500555,,
10861890,97889719,,
20317030,69577580,,
12422845,88530276,,
3589339,53548309,,
71883742,94023120,,
32646229,52397662,,
30690945,24345927,,
66183633,12601891,,
17468689,8625921,,
77903458,30624023,,
34993176,66619247,,
49130224,73093363,,
4473153,50544640,,
41310675,53937881,,
83597336,73393656,,
32159667,95164652,,
43613054,96455638,,
2468281,74615786,,
48788807,45991513,,
73075580,74734883,,
29419063,11410160,,
14715948,37569873,,
1022732,96470095,,
1766554,67051418,,
20248469,26977607,,
44551871,6555172,,
92865515,54741840,,
5442902,93405744,,
2468281,58788480,,
68338843,51881114,,
25573702,22207502,,
13966843,16027111,,
1766554,98882167,,
54859186,94834764,,
2229139,33277466,,
44210301,61167194,,
44678762,4210690,,
67375798,14569200,,
79023169,61050661,,
10549314,17952554,,
33809693,93635611,,
10126197,89579868,,
28997705,31729424,,
13127008,49018985,,
10638808,96629977,,
85971021,28803055,,
10638808,55111799,,
33615110,64444837,,
16971337,8694466,,
42225711,60632785,,
30639668,88606905,,
3146170,8389373,,
74535301,41953107,,
20919659,86949980,,
19052491,36123748,,
9210121,12425146,,
34993176,86024202,,
40229645,15633031,,
8051112,81958888,,
87572356,35159024,,
33650372,31966474,,
27830267,90172558,,
727932,22935789,,
62958579,29939200,,
22124737,59294265,,
22966349,28803055,,
67266823,6858467,,
25537521,46802224,,
20960713,140610,,
1854084,88530276,,
63930194,43953141,,
17720716,67051418,,
54859186,49271093,,
24025819,33277466,,
28606757,74691870,,
68383002,21732474,,
62362546,75589941,,
91393515,68607451,,
9467954,60529926,,
1088849,143324,,
840404,85543109,,
93483706,55105128,,
19054864,21390817,,
17720716,98882167,,
31317877,3084321,,
12663602,87234497,,
80641070,2701008,,
43098557,74287068,,
58034111,21500785,,
6036231,18535041,,
10433444,5078198,,
60591019,23158552,,
14728561,39929660,,
74664189,59641242,,
10006478,52336194,,
45666976,60260553,,
98839043,49634763,,
10638808,48671221,,
15497680,17033312,,
34014948,18772905,,
89520680,21732474,,
23845125,73689335,,
25119270,97439922,,
55631773,12649959,,
64204030,67563051,,
10781098,25995476,,
24392640,1773697,,
84251263,95547511,,
93115467,84864631,,
42551174,88530276,,
63669867,22599611,,
58685745,35938242,,
52518330,266853,,
26574474,98508641,,
5603029,78053170,,
11774092,53548309,,
3462060,12427505,,
73565062,73423155,,
22424953,21732474,,
87374810,54722607,,
77342944,15729832,False,FP
84039603,58196146,,
27302519,92002824,,
22496070,65720783,,
6520859,17374088,,
26857322,59899655,,
31317877,35702326,,
25769761,81589317,,
4473153,22935789,,
13966843,81517755,,
10313129,52604584,,
33115869,65720783,,
6173344,52703892,,
31257390,59294265,,
36622630,15081125,,
22954522,78470119,,
48293393,76305683,,
17093585,92026168,,
62946016,30333947,,
95573755,84931549,,
26093259,68383225,,
40229645,84858318,,
9683052,64757645,,
43294436,10862342,,
20876912,231364,,
81080257,95444865,,
78389108,30523276,,
37366005,40505365,,
8706571,61210659,,
21120112,65320459,,
98845736,7730142,,
50222671,30450098,,
74464562,25881827,,
24318065,58196146,,
32019388,94931124,,
30865647,96520219,,
88850217,24308656,,
41553488,15540,,
9467954,7695737,,
34235154,97513796,,
20439392,12649959,,
36958406,77134405,,
22326836,14576497,,
23845125,84448401,,
34235154,77571226,,
5371368,33276068,,
58685745,86658262,,
10313129,95164652,,
699957,469943,,
36580730,51157325,,
30690945,7284542,,
44618699,33579635,,
49885696,3611944,,
9786757,49443304,,
699957,64335925,,
2115771,83010051,,
67266823,20608222,,
1473999,61015432,,
34870253,96440076,,
44023309,44988958,,
51798356,87067165,,
27830267,52175008,,
4050965,25536211,,
45252731,59933939,,
46082280,50792597,,
20876912,15882078,,
59897811,67318157,,
34973375,29939200,,
45252731,32492686,,
17468689,56844385,,
90249643,98441278,,
78632390,48383584,,
46891078,98232104,,
46370855,88530378,,
74468891,74734883,,
91472204,7351682,,
11232418,45372457,,
78378158,64444837,,
61937132,17033312,,
25126368,16027111,,
45478469,43953141,,
66183633,78645105,,
22872122,67307118,,
57873194,67307118,,
6480791,83734414,,
97046372,55606874,,
33809693,66752889,,
1352033,49443304,,
49241259,58883395,,
77251182,6891243,,
12422845,45372457,,
71883742,55499632,,
36863105,89192007,,
39676059,81958888,,
51563635,31966474,,
14237215,66752889,,
28204167,81532102,,
22124737,93836828,,
22733391,76264958,,
31158408,83049407,,
51025959,6555172,,
48788807,7634013,,
5393373,39947591,,
51788229,24345927,,
68277426,59371044,,
48229106,39257696,,
61786604,73689335,,
93115467,75418922,,
4547853,81370212,,
6192736,83010051,,
25436518,25348304,,
41238362,80884542,,
19733045,26193625,,
46330427,15158591,,
95573755,75216146,,
24483122,31729424,,
28997705,54449018,,
35033699,18797711,,
17149042,50091998,,
58208007,37637412,,
23622857,76849133,,
20919659,30624023,,
78866970,76495064,,
18451047,85938356,,
36580730,17001612,,
87510268,91298730,,
23845125,74429719,,
5371368,21390817,,
64204030,55744888,,
4425308,9621025,,
6817605,12649959,,
40229645,91130143,,
9739864,15243561,,
41160430,54530409,,
92510195,2479956,,
1766554,52586114,,
1161397,84694960,,
790322,34274469,,
45550541,36123748,,
64466140,87234497,,
23418968,17106657,,
64910586,98783247,,
75388709,81746764,,
92869360,49929017,,
14827250,23158552,,
51982424,23944685,,
20404344,65070554,,
8051112,31729424,,
98845736,8882504,,
617284,54722607,,
14245806,72645491,,
33041345,87649707,,
59172393,76495064,,
59530038,7730142,,
91906043,8694466,,
28507224,80982518,,
23155842,88783737,,
53508892,95316560,,
88492258,85543109,,
35356546,40505365,,
17129011,67831061,,
45214544,94984432,,
32057394,76305683,,
30624986,15026681,,
14553016,43044569,,
9210121,66211587,,
67904610,11410160,,
22091407,66415332,,
54553525,83919755,,
59458071,10862342,,
10549314,58877869,,
5442902,46802224,,
2889359,143324,,
16121684,92002824,,
24392640,18728774,,
26366372,85734119,,
25687193,92002824,,
79023169,67563051,,
90171657,98441278,,
51982424,35629908,,
6850120,25295288,,
56908938,87528676,,
6173344,13438060,,
62268972,76495064,,
29807017,39062587,,
790322,66429623,,
56908938,6039745,,
88407990,79515327,,
98803698,52225477,,
12663602,63400558,,
76958863,59371044,,
17720716,52586114,,
31257390,93836828,,
10678822,79515327,,
46891078,16027111,,
64499444,34274469,,
9569117,66417148,,
52216082,39947591,,
12416419,6152576,,
3980193,36741187,,
41214107,67318157,,
25126368,81517755,,
97046372,52424801,,
25537521,140610,,
28224541,50792597,,
42551174,45372457,,
8706571,40580269,,
2475398,45835121,,
30526558,143324,,
44678762,33276068,,
22954522,18797711,,
10966509,85532046,,
1585518,37867091,,
1367517,33078127,,
6480791,60106919,,
34118962,33972604,,
74413605,51002400,,
6036231,95444865,,
8488813,40505365,,
98845736,18197151,,
10524439,81532102,,
87510268,16429465,,
12198483,62951119,,
77342944,23123467,,
2475398,85694947,,
23748436,72004049,,
1993958,85204889,,
68914865,77134405,,
32159667,51881114,,
98496862,19320322,,
87374810,21500785,,
38156094,90023831,,
98496862,27923177,,
52172790,8882504,,
2465164,84864631,,
64499444,66429623,,
15347603,10031090,,
49885696,98329230,,
24392640,87263745,,
84816822,38328055,,
98624308,62181527,,
25128239,12425146,,
68945769,67051418,,
22326836,62482233,,
21663730,51895464,,
15871125,81376715,,
74156633,57507488,,
699957,13974058,,
10781098,4125396,,
22055981,33538650,,
31158408,16877254,,
86482658,87116717,,
61307663,22363612,,
38109675,64335925,,
7179251,33538650,,
34645760,15281869,,
25909923,43581943,,
9786757,34182823,,
77398203,60276763,,
31158408,22465984,,
61786604,74429719,,
6480791,56775878,,
10966509,63700999,,
92045823,4210690,,
9569117,88949733,,
8706571,64315121,,
6173344,98695487,,
16677973,96629977,,
41630423,92026168,,
92865515,7351682,,
39822109,93281591,,
23773026,38328055,,
49241259,95547511,,
25096878,65070554,,
42482245,33972604,,
53183421,83049407,,
44678762,21390817,,
51788229,7284542,,
15104574,98647404,,
91472204,49828610,,
98009535,94984432,,
49205165,33972604,,
19746433,22018468,,
9931826,21500785,,
74156633,51002400,,
21153036,94984432,,
59897811,469943,,
44698831,266853,,
21445124,266853,,
74341359,37019975,,
23418968,31598406,,
1352033,34182823,,
3015274,59294265,,
77093147,30847749,,
75711589,5078198,,
7017608,30835489,,
25980043,12427505,,
4045405,49443302,,
18451047,71078899,,
48110334,280012,,
48293393,12649959,,
34143288,81376715,,
20847143,75629761,,
79243485,30450098,,
8706571,95164652,,
7808986,65720783,,
39676059,31729424,,
13044456,81530115,,
1618556,29939200,,
62958579,93405744,,
19558925,61217292,,
22954522,72348848,,
15347603,61167194,,
79023169,55744888,,
36894098,72004049,,
44486080,72004049,,
59530038,18197151,,
84251263,83511145,,
22055981,60632785,,
16677973,48671221,,
25469647,79322922,,
60021335,22290248,,
75436923,61015432,,
26394951,87116717,,
1962458,6891243,,
49576448,78053170,,
33650372,24257322,,
3223487,22207502,,
46330427,67831061,,
23155842,90172558,,
7179251,60632785,,
25537521,23170354,,
43613054,53591112,,
74664189,88530378,,
9739864,30333947,,
40657837,52703892,,
81080257,15729832,,
7610550,97057808,,
65021259,65902732,,
72125744,52261821,,
4473153,66296108,,
81080257,37569873,,
8217265,81532102,,
8051112,54449018,,
77791574,67307118,,
790322,48637921,,
63669867,69577580,,
45702055,41969992,,
68818577,81532102,,
21445124,96650867,,
44698831,96650867,,
71962852,67087419,,
36016429,88606905,,
2465164,75418922,,
61307663,34725164,,
22124737,2479956,,
61937132,96983625,,
4212691,37569873,,
617284,21500785,,
98845736,59899655,,
11232418,19933722,,
51996330,21500785,,
14567457,85012405,,
79686292,86161752,,
14567457,24209193,,
52216082,94800513,,
10781098,21961368,,
49672008,94984432,,
87510268,50544640,,
2229139,29339493,,
11746366,5078198,,
12422845,19933722,,
1352033,43034969,,
3655214,87649707,,
24391330,7730142,,
1297085,98055812,,
65021259,30523276,,
79243485,66625804,,
47198697,93405744,,
11218658,66415332,,
32057394,22290248,,
36016429,98454606,,
71663409,43760984,,
10313129,51881114,,
26113997,50544640,,
52437198,66752889,,
60558470,84448401,,
9752639,80982518,,
4621453,21305577,,
75388709,47809685,,
64499444,48637921,,
28515903,15281869,,
97046372,19320322,,
56905335,12726597,,
34235154,14569200,,
27965637,71010886,,
97046372,27923177,,
8167070,36358120,,
34870253,9376833,,
83292188,21085676,,
4330,68085447,,
77651287,91298730,,
7610550,75028693,,
1088849,22363612,,
1161397,77596659,,
41214107,469943,,
97905619,30523276,,
55631773,35456507,,
31158408,84931549,,
38874870,79346122,,
24025819,29339493,,
98839043,41915007,,
44210301,40580269,,
41214107,64335925,,
25469647,15081125,,
37366005,96342701,,
58685745,28074779,,
22660911,12601891,,
35695994,48801649,,
93483706,76155229,,
70257427,48721591,,
17112524,38035642,,
53495706,9921764,,
80703508,74115015,,
36708398,81376715,,
17149042,57419163,,
48788807,97095163,,
53183421,16877254,,
63579084,48721591,,
3589339,86161752,,
25370721,45835121,,
16479164,61023226,,
71663409,15804397,,
19558925,30747122,,
55631773,83010051,,
7017608,51893803,,
84704597,81150975,,
13163468,69971378,,
68806700,1773697,,
32057394,12649959,,
78427880,33078127,,
71242639,33276068,,
66193081,9556599,,
30865647,66179582,,
790322,10501202,,
2912414,67265186,,
91998940,6891243,,
22496070,81958888,,
53763929,6858467,,
3342135,81530115,,
76834483,11410160,,
48788807,53937881,,
25370721,85694947,,
44455069,81376715,,
34014948,98735513,,
22331395,72508476,,
52172790,59899655,,
91472204,25995476,,
14245806,42126489,,
28532611,29276292,,
20847143,21732474,,
13127008,19170514,,
32940282,36232898,,
87733160,79132974,,
48259418,7730142,,
19052491,98232104,,
6671717,65902732,,
13413666,98819578,,
82091590,49929017,,
40728553,66619247,,
14354726,38035642,,
17149042,49389281,,
87583376,34182823,,
92865515,49828610,,
12462933,53977378,,
25436518,72508476,,
19054864,43674810,,
13163468,66956098,,
95573755,50360533,,
36958406,75028693,,
20439392,35456507,,
44210301,64315121,,
24391330,8882504,,
78389108,7604703,,
74635538,86161752,,
36829921,76305683,,
32940282,91987923,,
51669161,94931124,,
59897811,13974058,,
5479551,64798645,,
52216082,96936321,,
17093585,77070657,,
1993958,54614261,,
6186646,67307118,,
8488813,5483712,,
36863105,34274469,,
40657837,13438060,,
12612826,40505365,,
15715443,48721591,,
77251182,5552466,,
87560329,36123748,,
51563635,24257322,,
20439392,83010051,,
87510268,22935789,,
79539273,29939200,,
51153927,68607451,,
22331395,7178022,,
1051429,74615786,,
13044456,59641242,,
31158408,75216146,,
8919966,77134405,,
26857322,59933939,,
17468689,24345927,,
23574144,72004049,,
1088849,34725164,,
39676059,54449018,,
7648155,17106657,,
1367517,92002824,,
12120697,78036655,,
1051429,58788480,,
48281373,43524915,,
26857322,32492686,,
14210025,76155229,,
36537002,44802924,,
951604,22696080,,
98839043,62181527,,
58208007,93281591,,
6036231,37569873,,
44210301,95164652,,
6520859,84448401,,
1993958,87017633,,
79616204,6142698,,
10638808,60260553,,
13127008,77229645,,
77342944,45388399,,
95573755,83919755,,
25436518,7178022,,
41098467,36123748,,
50222671,22018468,,
35356546,96342701,,
8488813,39096117,,
66404124,66581304,,
62202191,70539715,,
84704597,66625804,,
36863105,66429623,,
2827605,26977607,,
17533274,9556599,,
11774092,86161752,,
22671509,50127391,,
4350399,17571549,,
33041345,57507488,,
699957,70235854,,
5603029,90267958,,
81080257,23123467,,
936587,9556599,,
87583376,43034969,,
5603029,16521040,,
62817036,70539715,,
17432451,60529926,,
6817605,35456507,,
33041345,85734119,,
53763929,20608222,,
92045823,33276068,,
6557275,64798645,,
19052491,16027111,,
62958579,48383584,,
1540817,10031090,,
22326836,30624023,,
40530169,76264958,,
6817605,83010051,,
23748436,5531813,,
3569778,50544640,,
46066406,12783063,,
60021335,53901989,,
2967922,53901989,,
62078047,12783063,,
19701782,61050661,,
53183421,84931549,,
4507785,73215238,,
33115869,15281869,,
70342601,15158591,,
32009117,66619247,,
33041345,51002400,,
24093790,55111799,,
55154862,61050661,,
46937084,85028460,,
10328354,94834764,,
15698882,34158192,,
32225458,66296108,,
60294267,67307118,,
5311205,72004049,,
44618699,56368358,,
35800770,7284542,,
15292396,38438912,,
14672380,52336194,,
65522262,81376715,,
9210121,65442400,,
72125744,35938242,,
98557440,74734883,,
30639668,8882504,,
30690945,51157325,,
41214107,13974058,,
88098987,74734883,,
71663409,92930814,,
19095351,31966474,,
96656974,98594201,,
35966001,66752889,,
50240914,83176446,,
79616204,97389879,,
51798356,74691870,,
44656058,98406611,,
35033699,51157325,,
49241259,83511145,,
63201862,36123748,,
84816822,44988958,,
4908909,26977607,,
16121684,94800513,,
53495706,96067120,,
35022778,10862342,,
22660911,78645105,,
71962852,74734883,,
33916475,97231319,,
2889359,22363612,,
20365450,12783063,,
54859186,266853,,
1962458,4601555,,
4547853,54722607,,
51788229,91130143,,
4891594,74287068,,
10328354,49271093,,
9487971,72004049,,
24093790,61015432,,
96835518,24257322,,
32009117,86024202,,
32132801,12601891,,
34645760,77229645,,
92045823,21390817,,
28532611,96470095,,
28507224,83734414,,
8706571,51881114,,
15698882,19933722,,
69962412,33923099,,
65026475,26977607,,
9467954,27951279,,
92865515,25995476,,
48259418,18197151,,
47198697,48383584,,
70593055,98232104,,
3462060,65070554,,
4507785,21658780,,
22496070,31729424,,
41160430,15281869,,
4621453,88228076,,
39822109,20564967,,
9210121,2963466,,
5371368,43674810,,
22091407,2411230,,
5603029,67488123,,
23466284,34158192,,
9786757,6875909,,
24796473,75589941,,
17432451,7695737,,
14715948,77723691,,
1367517,84902750,,
38109675,71377449,,
15347603,61210659,,
23773026,44988958,,
31663634,54915006,,
13342237,17033312,,
72125744,86658262,,
21011422,21305577,,
17533274,28803055,,
10006478,85204889,,
9931826,35159024,,
7648155,31598406,,
37366005,66752889,,
86706775,15540,,
20317030,64536671,,
30690945,17001612,,
70257427,26193625,,
45550541,98232104,,
3516732,50369137,,
9545127,94931124,,
1540817,83919755,,
19001308,79132974,,
53183421,75216146,,
18247044,60975501,,
36894098,5531813,,
25909923,8694466,,
936587,28803055,,
13163468,28872480,,
6118785,20564967,,
52172790,76470273,,
8924039,78053170,,
1618556,93405744,,
18374077,4210690,,
42482245,50672860,,
25096878,16526774,,
4586576,35159024,,
66823247,45835121,,
12049659,64958976,,
19453676,33923099,,
17229793,85120676,,
2468281,38328055,,
33032906,88684927,,
14003017,79398825,,
98624308,57859900,,
93115467,4210690,,
36863105,48637921,,
24391330,59899655,,
67844012,78036655,,
27373947,12726597,,
66823247,85694947,,
4425308,7206236,,
23466284,19933722,,
53508892,64536671,,
18406024,16877254,,
94604558,35159024,,
27166335,67563051,,
15347603,67818648,,
74017051,76264958,,
40657837,98508641,,
25541170,12783063,,
12081605,70525377,,
34973375,46802224,,
34645760,3084321,,
34946634,68383225,,
53495706,73216359,,
17129011,15243561,,
67375798,12783063,,
91472204,4125396,,
18406024,22465984,,
2889359,34725164,,
46891078,49443302,,
1297085,39257696,,
34993176,47513440,,
66579132,59847012,,
29419063,61167194,,
22326836,66417148,,
41221805,36232898,,
84919212,2411230,,
13127008,86428372,,
10126197,97292891,,
88850217,75638511,,
1022732,54915006,,
41630423,77070657,,
35479899,91987923,,
48293393,35456507,,
72803086,78036655,,
78427880,92002824,,
12049659,94651152,,
31946852,63700999,,
55998431,66415332,,
7808986,81958888,,
13163468,8387407,,
25573702,70539715,,
752350,85163859,,
96656974,94023120,,
15715443,26193625,,
3308613,23170354,,
38109675,70235854,,
41221805,91987923,True,TP
14296399,49929017,,
34471386,50369137,,
23748436,41969992,,
48293393,83010051,,
49432673,15026681,,
66270550,96440076,,
81897724,88684927,,
24673290,24687585,,
47863704,97121064,,
44961253,53901989,,
5393373,81589317,,
31239709,50360533,,
13661943,41915007,,
35469348,3817876,,
49885696,90945906,,
36829921,12649959,,
30526558,34725164,,
12612826,5483712,,
78389108,65428261,,
32019388,1773697,,
77342944,77723691,,
50232345,3823801,,
34645760,35702326,,
15219566,49443304,,
36985187,78647328,,
45550541,16027111,,
58208007,23158552,,
44559075,41953107,,
51886539,34158192,,
14728561,61023226,,
3655214,57507488,,
35356546,66752889,,
22151913,97121064,,
62680921,93635611,,
83597336,59371044,,
40728553,85028460,,
69987057,3084321,,
44921379,98594201,,
23127075,76315714,,
50196325,25536211,,
19807424,50091998,,
36863105,10501202,,
46836162,8221012,,
56908938,67051418,,
3655214,85734119,,
1877460,78053170,,
68806700,97057808,,
14296399,90993338,,
79243485,22018468,,
70342601,67831061,,
67375798,47809685,,
17229793,62044328,,
22682562,52397662,,
44678762,43674810,,
2465164,29387115,,
9479917,36232898,,
325545,13438060,,
22326836,88949733,,
10313129,43953141,,
12612826,39096117,,
26544937,66956099,,
62946016,12425146,,
43711023,83176446,,
58034111,96455638,,
12120697,14120231,,
26986926,78647328,,
6477979,52225477,,
33809693,81150975,,
43653282,61050661,,
26544937,1291441,,
28224541,58883395,,
3655214,51002400,,
65021259,7604703,,
17468689,15633031,,
16802649,95316560,,
51886539,19933722,,
6173344,49634763,,
41238362,49228214,,
93483706,58877869,,
9479917,91987923,,
43796253,6152576,,
10827123,80286980,,
14237215,81150975,,
36807074,78036655,,
78389108,62148898,,
20248469,1773697,,
32132801,78645105,,
42225711,18197151,,
52216082,81589317,,
26113997,66296108,,
16971337,85163859,,
91472204,21961368,,
44656058,72923769,,
15871125,81530115,,
33809693,39481519,,
10549314,69577580,,
22496070,54449018,,
28515903,3084321,,
2229139,76664043,,
790322,81370212,,
80958325,33164035,,
44486080,41969992,,
45169409,38035642,,
44210301,51881114,,
97905619,7604703,,
22124737,43400546,,
81243770,58494350,,
27166335,55744888,,
47773304,15243561,,
81080257,45388399,,
11232418,44802924,,
9786757,37637412,,
98845736,59933939,,
48110334,2479956,,
64466140,70567614,,
14296399,44259830,,
23574144,5531813,,
68806700,75028693,,
3146170,49271093,,
70568597,86161752,,
37364581,30333947,,
98845736,32492686,,
18406024,84931549,,
13044456,88530378,,
44656058,73981524,,
26574474,41915007,,
23839561,97057808,,
12422845,44802924,,
81243770,85263730,,
12612826,96342701,,
28997705,98819578,,
33650372,5078198,,
13885869,15158591,,
22872122,40505365,,
60021335,90896471,,
57873194,40505365,,
2967922,90896471,,
32057394,83010051,,
46082280,95547511,,
78427880,84902750,,
9752639,83734414,,
45550541,81517755,,
52216082,30450098,,
15347603,52604584,,
24025819,76664043,,
17112524,46377423,,
69289226,62327624,,
9210121,46377423,,
1352033,37637412,,
51788229,17001612,,
24041154,58196146,,
26441327,3627896,,
6850120,50369137,,
46330427,15243561,,
2115771,83176446,,
64499444,81370212,,
68338843,48801649,,
8488813,39947591,,
28515903,35702326,,
34143288,81530115,,
55631773,67318157,,
92865515,4125396,,
10070749,60529926,,
951604,231364,,
2465164,51713711,,
80703508,32190901,,
64204030,38438912,,
31158408,83919755,,
23694723,71010886,,
355856,54595497,,
17468689,84858318,,
63475263,16877254,,
17129011,30333947,,
14210025,58877869,,
44921379,94023120,,
15347603,95164652,,
20151064,76470273,,
9291809,76315714,,
54014710,94834764,,
32989060,38035642,,
12198483,70011599,,
49432673,11420148,,
16971337,76315714,,
4217677,23944685,,
54649100,33538650,,
41744188,59847012,,
20885341,50544640,,
1854084,44802924,,
63475263,22465984,,
14237215,66625804,,
76677309,70763343,,
90249643,94931124,,
49885696,17952554,,
3600312,98647404,,
14354726,46377423,,
23839561,75028693,,
45666976,280012,,
1618556,46802224,,
25980043,65070554,,
27969946,70202451,,
98496862,38968396,,
25277306,91298730,,
7808986,31729424,,
84634220,86949980,,
32019388,18728774,,
6192736,83176446,,
22331395,96520219,,
80958325,66019654,,
44023309,80982518,,
10164790,76470273,,
18538085,44802924,,
7131523,34182823,,
69962412,84694960,,
60591019,97439922,,
951604,15882078,,
62680921,66752889,,
18406024,75216146,,
83292188,59294265,,
96656974,55499632,,
4217677,35629908,,
4118764,280012,,
25119270,71540353,,
44656058,19411291,,
34973375,140610,,
22124737,9801591,,
24446703,85734119,,
48201867,15158591,,
19733045,74115015,,
1546263,43760984,,
51563635,51895464,,
20439392,67318157,,
47863704,15540,,
42551174,44802924,,
15219566,34182823,,
355856,67303012,,
18374077,33276068,,
88855243,29339493,,
98839043,57859900,,
19054864,52175008,,
11181317,23589087,,
34946634,28803055,,
53183421,10031090,,
41160430,32608895,,
9830579,51157325,,
56905335,70525377,,
4350399,33293970,,
19701782,50091998,,
9487971,5531813,,
4425308,85543109,,
64466140,94490280,,
55154862,50091998,,
1766554,63700999,,
81243770,40478216,,
19095351,24257322,,
3342135,88530378,,
67844012,18535041,,
24673290,67265186,,
9467954,3899942,,
78389108,85843294,,
89199142,93635611,,
48229106,87234497,,
78389108,50672860,,
19453676,84694960,,
10070749,7695737,,
19696563,89105953,,
6480791,87649707,,
20248469,18728774,,
1546263,15804397,,
32019388,87263745,,
74535301,66619247,,
35022778,64757645,,
95573755,88530276,,
17468689,91130143,,
36708398,81530115,,
5371368,90172558,,
23766798,29276292,,
325545,98508641,,
72125744,28074779,,
34392254,50544640,,
87572356,16877254,,
90171657,94931124,,
72803086,18535041,,
27302519,13323054,,
3569778,66296108,,
92865515,21961368,,
23574144,41969992,,
7131523,43034969,,
24614355,41953107,,
83348615,60276763,,
62946016,66211587,,
33115869,3084321,,
87572356,22465984,,
33032906,55111799,,
40229645,27923177,,
