id2,id1,label
http://www.forbes.com/companies/unibail-rodamco/,http://dbpedia.org/resource/Total_Logistic_Control,FALSE
http://www.forbes.com/companies/citrix-systems/,http://dbpedia.org/resource/Nexenta_Systems,FALSE
http://www.forbes.com/companies/citrix-systems/,http://dbpedia.org/resource/Cigital,FALSE
http://www.forbes.com/companies/citrix-systems/,http://dbpedia.org/resource/Zishan_Engineers,FALSE
http://www.forbes.com/companies/kone/,http://dbpedia.org/resource/Konecranes,FALSE
http://www.forbes.com/companies/kone/,http://dbpedia.org/resource/Lemmink%C3%A4inen_Group,FALSE
http://www.forbes.com/companies/kone/,http://dbpedia.org/resource/Esso_Australia,FALSE
http://www.forbes.com/companies/novatek/,http://dbpedia.org/resource/Northgas,FALSE
http://www.forbes.com/companies/novatek/,http://dbpedia.org/resource/Rosneft,FALSE
http://www.forbes.com/companies/novatek/,http://dbpedia.org/resource/Tallinnfilm,FALSE
http://www.forbes.com/companies/saic-motor/,http://dbpedia.org/resource/JAC_Motors,FALSE
http://www.forbes.com/companies/saic-motor/,http://dbpedia.org/resource/Jiangling_Motors,FALSE
http://www.forbes.com/companies/saic-motor/,http://dbpedia.org/resource/Bruker,FALSE
http://www.forbes.com/companies/renesas-electronics/,http://dbpedia.org/resource/Tokyo_Electron,FALSE
http://www.forbes.com/companies/renesas-electronics/,http://dbpedia.org/resource/Elpida_Memory,FALSE
http://www.forbes.com/companies/renesas-electronics/,http://dbpedia.org/resource/Cyprus_Popular_Bank,FALSE
http://www.forbes.com/companies/hollyfrontier/,http://dbpedia.org/resource/Noble_Energy,FALSE
http://www.forbes.com/companies/hollyfrontier/,http://dbpedia.org/resource/Tesoro,FALSE
http://www.forbes.com/companies/hollyfrontier/,http://dbpedia.org/resource/Sadia,FALSE
http://www.forbes.com/companies/tauron-group/,http://dbpedia.org/resource/Tauron_Wytwarzanie,FALSE
http://www.forbes.com/companies/tauron-group/,http://dbpedia.org/resource/Polska_Grupa_Energetyczna,FALSE
http://www.forbes.com/companies/tauron-group/,http://dbpedia.org/resource/Jarden,FALSE
http://www.forbes.com/companies/china-communications-construction/,http://dbpedia.org/resource/China_State_Construction_Engineering,FALSE
http://www.forbes.com/companies/china-communications-construction/,http://dbpedia.org/resource/China_Railway_Construction_Corporation,FALSE
http://www.forbes.com/companies/china-communications-construction/,http://dbpedia.org/resource/B.C._Rich,FALSE
http://www.forbes.com/companies/krung-thai-bank/,http://dbpedia.org/resource/Bangkok_Bank,FALSE
http://www.forbes.com/companies/krung-thai-bank/,http://dbpedia.org/resource/Siam_Commercial_Bank,FALSE
http://www.forbes.com/companies/krung-thai-bank/,http://dbpedia.org/resource/Allied_Waste_Industries,FALSE
http://www.forbes.com/companies/sino-land/,http://dbpedia.org/resource/Sino-Ocean_Land,FALSE
http://www.forbes.com/companies/sino-land/,http://dbpedia.org/resource/C_C_Land,FALSE
http://www.forbes.com/companies/sino-land/,http://dbpedia.org/resource/Alpha_Bank_Srbija,FALSE
http://www.forbes.com/companies/netapp/,http://dbpedia.org/resource/Microsoft,FALSE
http://www.forbes.com/companies/netapp/,http://dbpedia.org/resource/Plus_Development,FALSE
http://www.forbes.com/companies/netapp/,http://dbpedia.org/resource/Biesterfeld_(company),FALSE
http://www.forbes.com/companies/pembina-pipeline/,http://dbpedia.org/resource/Inter_Pipeline,FALSE
http://www.forbes.com/companies/pembina-pipeline/,http://dbpedia.org/resource/Petro-Canada,FALSE
http://www.forbes.com/companies/pembina-pipeline/,http://dbpedia.org/resource/Com.x,FALSE
http://www.forbes.com/companies/huaneng-power-international/,http://dbpedia.org/resource/Huadian_Power_International,FALSE
http://www.forbes.com/companies/huaneng-power-international/,http://dbpedia.org/resource/China_Power_International_Development,FALSE
http://www.forbes.com/companies/huaneng-power-international/,http://dbpedia.org/resource/Kanto_Auto_Works,FALSE
http://www.forbes.com/companies/amphenol/,http://dbpedia.org/resource/Molex,FALSE
http://www.forbes.com/companies/amphenol/,http://dbpedia.org/resource/America_II_Electronics,FALSE
http://www.forbes.com/companies/amphenol/,http://dbpedia.org/resource/Konecranes,FALSE
http://www.forbes.com/companies/symantec/,http://dbpedia.org/resource/IBM_Internet_Security_Systems,FALSE
http://www.forbes.com/companies/symantec/,http://dbpedia.org/resource/StarWind_Software,FALSE
http://www.forbes.com/companies/symantec/,http://dbpedia.org/resource/Homeplus,FALSE
http://www.forbes.com/companies/cameco/,http://dbpedia.org/resource/Star_Uranium,FALSE
http://www.forbes.com/companies/cameco/,http://dbpedia.org/resource/Centerra_Gold,FALSE
http://www.forbes.com/companies/cameco/,http://dbpedia.org/resource/Mackie's,FALSE
http://www.forbes.com/companies/rushydro/,http://dbpedia.org/resource/RAO_UES,FALSE
http://www.forbes.com/companies/rushydro/,http://dbpedia.org/resource/Inter_RAO,FALSE
http://www.forbes.com/companies/rushydro/,http://dbpedia.org/resource/Logi_Entertainment,FALSE
http://www.forbes.com/companies/grasim-industries/,http://dbpedia.org/resource/Greenply,FALSE
http://www.forbes.com/companies/grasim-industries/,http://dbpedia.org/resource/Siam_Cement,FALSE
http://www.forbes.com/companies/grasim-industries/,http://dbpedia.org/resource/Miniature_Machine_Corporation,FALSE
http://www.forbes.com/companies/china-pacific-insurance/,http://dbpedia.org/resource/People's_Insurance_Company_of_China,FALSE
http://www.forbes.com/companies/china-pacific-insurance/,http://dbpedia.org/resource/China_Taiping,FALSE
http://www.forbes.com/companies/china-pacific-insurance/,http://dbpedia.org/resource/Budweiser_Budvar_Brewery,FALSE
http://www.forbes.com/companies/dentsu/,http://dbpedia.org/resource/Dentsu_Razorfish,FALSE
http://www.forbes.com/companies/dentsu/,http://dbpedia.org/resource/Total_Media_Agency,FALSE
http://www.forbes.com/companies/dentsu/,http://dbpedia.org/resource/Holdsworth,FALSE
http://www.forbes.com/companies/centurylink/,http://dbpedia.org/resource/Centel,FALSE
http://www.forbes.com/companies/centurylink/,http://dbpedia.org/resource/Pacific_Telecom,FALSE
http://www.forbes.com/companies/centurylink/,http://dbpedia.org/resource/Dommelsch_Brewery,FALSE
http://www.forbes.com/companies/norilsk-nickel/,http://dbpedia.org/resource/Ural_Mining_and_Metallurgical_Company,FALSE
http://www.forbes.com/companies/norilsk-nickel/,http://dbpedia.org/resource/Kuzbassrazrezugol,FALSE
http://www.forbes.com/companies/norilsk-nickel/,http://dbpedia.org/resource/BA_Systems,FALSE
http://www.forbes.com/companies/infosys/,http://dbpedia.org/resource/Wipro,FALSE
http://www.forbes.com/companies/infosys/,http://dbpedia.org/resource/Net4,FALSE
http://www.forbes.com/companies/infosys/,http://dbpedia.org/resource/Kawai_Musical_Instruments,FALSE
http://www.forbes.com/companies/quest-diagnostics/,http://dbpedia.org/resource/CORE_Health_Care,FALSE
http://www.forbes.com/companies/quest-diagnostics/,http://dbpedia.org/resource/U.S._HealthWorks,FALSE
http://www.forbes.com/companies/quest-diagnostics/,http://dbpedia.org/resource/Shuanghuan_Auto,FALSE
http://www.forbes.com/companies/l-3-communications/,http://dbpedia.org/resource/UTC_Aerospace_Systems,FALSE
http://www.forbes.com/companies/l-3-communications/,http://dbpedia.org/resource/VT_Systems,FALSE
http://www.forbes.com/companies/l-3-communications/,http://dbpedia.org/resource/Polaroid_Eyewear,FALSE
http://www.forbes.com/companies/tongling-nonferrous-metals/,http://dbpedia.org/resource/Shenzhen_Zhongjin_Lingnan_Nonfemet_Company,FALSE
http://www.forbes.com/companies/tongling-nonferrous-metals/,http://dbpedia.org/resource/Hunan_Nonferrous_Metals,FALSE
http://www.forbes.com/companies/tongling-nonferrous-metals/,http://dbpedia.org/resource/Life_Line_Screening,FALSE
http://www.forbes.com/companies/shui-on-land/,http://dbpedia.org/resource/C_C_Land,FALSE
http://www.forbes.com/companies/shui-on-land/,http://dbpedia.org/resource/Sino-Ocean_Land,FALSE
http://www.forbes.com/companies/shui-on-land/,http://dbpedia.org/resource/Deltek,FALSE
http://www.forbes.com/companies/stockland-australia/,http://dbpedia.org/resource/Westfield_Group,FALSE
http://www.forbes.com/companies/stockland-australia/,http://dbpedia.org/resource/Walker_Corporation,FALSE
http://www.forbes.com/companies/stockland-australia/,http://dbpedia.org/resource/Transpetrol_AS,FALSE
http://www.forbes.com/companies/hebei-iron-steel/,http://dbpedia.org/resource/Maanshan_Iron_and_Steel_Company,FALSE
http://www.forbes.com/companies/hebei-iron-steel/,http://dbpedia.org/resource/Anshan_Iron_&_Steel_Group_Corporation,FALSE
http://www.forbes.com/companies/hebei-iron-steel/,http://dbpedia.org/resource/MegaMeeting.com,FALSE
http://www.forbes.com/companies/wuhan-iron-steel/,http://dbpedia.org/resource/Hebei_Iron_and_Steel,FALSE
http://www.forbes.com/companies/wuhan-iron-steel/,http://dbpedia.org/resource/Nanjing_Iron_and_Steel,FALSE
http://www.forbes.com/companies/wuhan-iron-steel/,http://dbpedia.org/resource/Lardini,FALSE
