id2,id1,label
fullcontact_464,http://www.forbes.com/companies/bank-mandiri/,FALSE
fullcontact_464,http://www.forbes.com/companies/bank-of-india/,FALSE
fullcontact_464,http://www.forbes.com/companies/starwood-hotels/,FALSE
fullcontact_619,http://www.forbes.com/companies/lockheed-martin/,FALSE
fullcontact_619,http://www.forbes.com/companies/rockwell-collins/,FALSE
fullcontact_619,http://www.forbes.com/companies/mizrahi-tefahot-bank/,FALSE
fullcontact_418,http://www.forbes.com/companies/wipro/,FALSE
fullcontact_418,http://www.forbes.com/companies/hcl-technologies/,FALSE
fullcontact_418,http://www.forbes.com/companies/freeport-mcmoran-copper/,FALSE
fullcontact_447,http://www.forbes.com/companies/cisco-systems/,FALSE
fullcontact_447,http://www.forbes.com/companies/citrix-systems/,FALSE
fullcontact_447,http://www.forbes.com/companies/bcv-group/,FALSE
fullcontact_65,http://www.forbes.com/companies/aisin-seiki/,FALSE
fullcontact_65,http://www.forbes.com/companies/toyota-motor/,FALSE
fullcontact_65,http://www.forbes.com/companies/iliad/,FALSE
fullcontact_767,http://www.forbes.com/companies/agl-resources/,FALSE
fullcontact_767,http://www.forbes.com/companies/oge-energy/,FALSE
fullcontact_767,http://www.forbes.com/companies/essilor-international/,FALSE
fullcontact_522,http://www.forbes.com/companies/harris/,FALSE
fullcontact_522,http://www.forbes.com/companies/cisco-systems/,FALSE
fullcontact_522,http://www.forbes.com/companies/couche-tard/,FALSE
