entity_id,source_ids,name,releaseYear,developer,platform,criticScore,userScore,publisher,ESRB
entity_64,"metacritic_1313, sales_179, dbpedia_35107",metacritic,LLM,metacritic,metacritic,LLM,LLM,sales,metacritic
entity_65,"dbpedia_41551, metacritic_5338",dbpedia,LLM,metacritic,metacritic,metacritic,metacritic,,metacritic
entity_66,"dbpedia_43855, metacritic_11723",dbpedia,LLM,dbpedia,metacritic,LLM,LLM,,metacritic
entity_67,metacritic_17509,metacritic,LLM,metacritic,metacritic,LLM,LLM,,metacritic
entity_68,"dbpedia_26650, metacritic_1947",dbpedia,LLM,metacritic,metacritic,LLM,LLM,,metacritic
entity_69,metacritic_9855,metacritic,LLM,LLM,metacritic,LLM,,,metacritic
entity_7,"dbpedia_30597, metacritic_447",metacritic,LLM,dbpedia,metacritic,metacritic,metacritic,,
entity_70,"sales_5411, dbpedia_52888, metacritic_13962",sales,LLM,sales,dbpedia,sales,metacritic,sales,sales
entity_71,"sales_1676, dbpedia_10576, metacritic_5581",sales,LLM,sales,dbpedia,sales,LLM,LLM,sales
entity_72,"sales_13, dbpedia_940, metacritic_7244",dbpedia,LLM,sales,sales,sales,LLM,sales,sales
entity_73,metacritic_6976,metacritic,LLM,,metacritic,LLM,LLM,,metacritic
entity_74,"metacritic_5949, dbpedia_64671",metacritic,LLM,metacritic,metacritic,LLM,,,metacritic
entity_75,"metacritic_19659, sales_5434, dbpedia_59065",metacritic,LLM,metacritic,metacritic,LLM,LLM,sales,metacritic
entity_76,"dbpedia_6674, metacritic_9178",dbpedia,LLM,dbpedia,dbpedia,LLM,LLM,,metacritic
entity_77,"sales_3716, metacritic_6542, dbpedia_55364",sales,LLM,sales,sales,LLM,LLM,sales,sales
entity_78,metacritic_13378,metacritic,LLM,metacritic,metacritic,LLM,,,
entity_79,"metacritic_10085, dbpedia_5470, sales_2406",metacritic,LLM,sales,metacritic,LLM,LLM,sales,metacritic
entity_8,"dbpedia_31269, metacritic_2186",dbpedia,LLM,dbpedia,dbpedia,metacritic,LLM,,metacritic
entity_80,"metacritic_15141, dbpedia_6659",metacritic,LLM,metacritic,metacritic,LLM,LLM,,metacritic
entity_81,"sales_3868, metacritic_18458, dbpedia_31934",sales,LLM,sales,sales,LLM,LLM,sales,sales
entity_82,"dbpedia_18717, sales_1181, metacritic_11680",dbpedia,LLM,dbpedia,dbpedia,LLM,LLM,sales,sales
entity_83,metacritic_11373,LLM,LLM,LLM,metacritic,,LLM,,metacritic
entity_84,"dbpedia_4965, sales_7222, metacritic_19089",dbpedia,LLM,metacritic,dbpedia,LLM,,,sales
entity_85,"metacritic_1704, dbpedia_32969",metacritic,LLM,dbpedia,metacritic,LLM,LLM,,metacritic
entity_86,"metacritic_8351, dbpedia_57004",metacritic,LLM,metacritic,metacritic,LLM,LLM,,metacritic
entity_87,"dbpedia_61819, metacritic_1147",dbpedia,LLM,dbpedia,metacritic,LLM,LLM,,metacritic
entity_88,"dbpedia_50450, metacritic_20463",metacritic,LLM,LLM,dbpedia,LLM,,,
entity_89,"dbpedia_2624, metacritic_4551, sales_4891",dbpedia,,dbpedia,metacritic,LLM,LLM,sales,metacritic
entity_9,"metacritic_3871, dbpedia_1194",metacritic,LLM,metacritic,metacritic,metacritic,,,
entity_90,"sales_6129, metacritic_12353, dbpedia_27346",sales,LLM,sales,sales,LLM,LLM,sales,sales
entity_91,"dbpedia_16670, metacritic_20267, sales_3821",metacritic,LLM,LLM,metacritic,LLM,LLM,sales,metacritic
entity_92,"metacritic_12357, dbpedia_12871, sales_2360",metacritic,LLM,metacritic,metacritic,LLM,LLM,sales,metacritic
entity_93,"dbpedia_55787, metacritic_6862, sales_1579",dbpedia,LLM,LLM,metacritic,LLM,LLM,LLM,metacritic
entity_94,"metacritic_14137, dbpedia_8544, sales_2835",metacritic,LLM,metacritic,metacritic,LLM,metacritic,LLM,metacritic
entity_95,"dbpedia_10156, sales_6585, metacritic_16460",dbpedia,LLM,LLM,dbpedia,LLM,LLM,LLM,sales
entity_96,"metacritic_939, dbpedia_6256",metacritic,LLM,metacritic,metacritic,LLM,,,metacritic
entity_97,metacritic_6454,metacritic,,LLM,metacritic,metacritic,LLM,,metacritic
entity_98,"dbpedia_34731, metacritic_5368",LLM,LLM,dbpedia,metacritic,LLM,LLM,,metacritic
entity_99,"sales_4898, dbpedia_20295, metacritic_18876",sales,LLM,sales,sales,LLM,LLM,sales,sales
