entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_4,"{""dbpedia"": ""dbpedia_44337"", ""metacritic"": ""metacritic_1695""}",criticScore,85.0,"{""metacritic"": 85.0}",from provided validation set
entity_5,"{""sales"": ""sales_520"", ""dbpedia"": ""dbpedia_58796"", ""metacritic"": ""metacritic_336""}",name,NBA 2K12,"{""sales"": ""NBA 2K12"", ""dbpedia"": ""NBA 2K12"", ""metacritic"": ""NBA 2K12""}",from provided validation set
entity_5,"{""sales"": ""sales_520"", ""dbpedia"": ""dbpedia_58796"", ""metacritic"": ""metacritic_336""}",releaseYear,2011-10-04 00:00:00,"{""sales"": ""2011-01-01 00:00:00"", ""metacritic"": ""2011-01-01 00:00:00""}",from provided validation set
entity_5,"{""sales"": ""sales_520"", ""dbpedia"": ""dbpedia_58796"", ""metacritic"": ""metacritic_336""}",developer,Visual Concepts,"{""sales"": ""Visual Concepts"", ""dbpedia"": ""Visual Concepts"", ""metacritic"": ""Concepts""}",from provided validation set
entity_5,"{""sales"": ""sales_520"", ""dbpedia"": ""dbpedia_58796"", ""metacritic"": ""metacritic_336""}",publisher,Take-Two Interactive,"{""sales"": ""Interactive Take-Two""}",from provided validation set
entity_5,"{""sales"": ""sales_520"", ""dbpedia"": ""dbpedia_58796"", ""metacritic"": ""metacritic_336""}",platform,PlayStation 3,"{""sales"": ""PlayStation 3"", ""dbpedia"": ""Windows PC"", ""metacritic"": ""PlayStation 3""}",from provided validation set
entity_5,"{""sales"": ""sales_520"", ""dbpedia"": ""dbpedia_58796"", ""metacritic"": ""metacritic_336""}",criticScore,90.0,"{""sales"": 90.0, ""metacritic"": 90.0}",from provided validation set
entity_5,"{""sales"": ""sales_520"", ""dbpedia"": ""dbpedia_58796"", ""metacritic"": ""metacritic_336""}",userScore,6.8,"{""sales"": 6.7, ""metacritic"": 6.8}",from provided validation set
entity_5,"{""sales"": ""sales_520"", ""dbpedia"": ""dbpedia_58796"", ""metacritic"": ""metacritic_336""}",ESRB,T,"{""sales"": ""E"", ""metacritic"": ""E""}",from provided validation set
entity_6,"{""dbpedia"": ""dbpedia_54329"", ""metacritic"": ""metacritic_474""}",name,FIFA Soccer 13,"{""dbpedia"": ""FIFA 13"", ""metacritic"": ""FIFA Soccer 13""}",from provided validation set
entity_6,"{""dbpedia"": ""dbpedia_54329"", ""metacritic"": ""metacritic_474""}",releaseYear,2012-09-25 00:00:00,"{""dbpedia"": ""2013-01-01 00:00:00""}",from provided validation set
entity_6,"{""dbpedia"": ""dbpedia_54329"", ""metacritic"": ""metacritic_474""}",developer,Electronic Arts,"{""dbpedia"": ""EA Canada""}",from provided validation set
entity_6,"{""dbpedia"": ""dbpedia_54329"", ""metacritic"": ""metacritic_474""}",platform,Xbox 360,"{""dbpedia"": ""Wii"", ""metacritic"": ""Xbox 360""}",from provided validation set
entity_6,"{""dbpedia"": ""dbpedia_54329"", ""metacritic"": ""metacritic_474""}",criticScore,90.0,"{""metacritic"": 90.0}",from provided validation set
entity_6,"{""dbpedia"": ""dbpedia_54329"", ""metacritic"": ""metacritic_474""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_7,"{""dbpedia"": ""dbpedia_30597"", ""metacritic"": ""metacritic_447""}",name,Sid Meier's Civilization V,"{""dbpedia"": ""Civilization V"", ""metacritic"": ""Sid Meier's Civilization V""}",from provided validation set
entity_7,"{""dbpedia"": ""dbpedia_30597"", ""metacritic"": ""metacritic_447""}",releaseYear,2010-09-21 00:00:00,"{""dbpedia"": ""2014-01-01 00:00:00""}",from provided validation set
entity_7,"{""dbpedia"": ""dbpedia_30597"", ""metacritic"": ""metacritic_447""}",developer,Firaxis Games,"{""dbpedia"": ""Firaxis Games"", ""metacritic"": ""Firaxis Games""}",from provided validation set
entity_7,"{""dbpedia"": ""dbpedia_30597"", ""metacritic"": ""metacritic_447""}",platform,Windows PC,"{""metacritic"": ""Windows PC""}",from provided validation set
entity_7,"{""dbpedia"": ""dbpedia_30597"", ""metacritic"": ""metacritic_447""}",criticScore,90.0,"{""metacritic"": 90.0}",from provided validation set
entity_7,"{""dbpedia"": ""dbpedia_30597"", ""metacritic"": ""metacritic_447""}",userScore,8.1,"{""metacritic"": 8.1}",from provided validation set
entity_8,"{""dbpedia"": ""dbpedia_31269"", ""metacritic"": ""metacritic_2186""}",name,Colin McRae Rally 04,"{""dbpedia"": ""Colin McRae Rally 04"", ""metacritic"": ""Colin McRae Rally 04""}",from provided validation set
entity_8,"{""dbpedia"": ""dbpedia_31269"", ""metacritic"": ""metacritic_2186""}",releaseYear,2004-03-02 00:00:00,"{""dbpedia"": ""2003-01-01 00:00:00"", ""metacritic"": ""2004-01-01 00:00:00""}",from provided validation set
entity_8,"{""dbpedia"": ""dbpedia_31269"", ""metacritic"": ""metacritic_2186""}",developer,Codemasters,"{""dbpedia"": ""Codemasters"", ""metacritic"": ""Codemasters""}",from provided validation set
entity_8,"{""dbpedia"": ""dbpedia_31269"", ""metacritic"": ""metacritic_2186""}",platform,Xbox,"{""dbpedia"": ""Xbox"", ""metacritic"": ""Xbox""}",from provided validation set
entity_8,"{""dbpedia"": ""dbpedia_31269"", ""metacritic"": ""metacritic_2186""}",criticScore,84.0,"{""metacritic"": 84.0}",from provided validation set
entity_8,"{""dbpedia"": ""dbpedia_31269"", ""metacritic"": ""metacritic_2186""}",userScore,8.2,"{""metacritic"": 8.3}",from provided validation set
entity_8,"{""dbpedia"": ""dbpedia_31269"", ""metacritic"": ""metacritic_2186""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_3871"", ""dbpedia"": ""dbpedia_1194""}",name,Darksiders II,"{""metacritic"": ""Darksiders II"", ""dbpedia"": ""Darksiders II""}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_3871"", ""dbpedia"": ""dbpedia_1194""}",releaseYear,2012-08-14 00:00:00,"{""metacritic"": ""2012-01-01 00:00:00"", ""dbpedia"": ""2015-01-01 00:00:00""}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_3871"", ""dbpedia"": ""dbpedia_1194""}",developer,Vigil Games,"{""metacritic"": ""Vigil Games"", ""dbpedia"": ""Vigil Games""}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_3871"", ""dbpedia"": ""dbpedia_1194""}",platform,Windows PC,"{""metacritic"": ""Windows PC"", ""dbpedia"": ""Windows PC""}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_3871"", ""dbpedia"": ""dbpedia_1194""}",criticScore,81.0,"{""metacritic"": 81.0}",from provided validation set
entity_10,"{""metacritic"": ""metacritic_11984"", ""dbpedia"": ""dbpedia_7815""}",name,Need for Speed: Nitro,"{""metacritic"": ""Need for Speed: Nitro"", ""dbpedia"": ""Need for Speed: Nitro""}",from provided validation set
entity_10,"{""metacritic"": ""metacritic_11984"", ""dbpedia"": ""dbpedia_7815""}",developer,Firebrand Games,"{""metacritic"": ""Firebrand Games""}",from provided validation set
entity_10,"{""metacritic"": ""metacritic_11984"", ""dbpedia"": ""dbpedia_7815""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS"", ""dbpedia"": ""Nintendo DS""}",from provided validation set
entity_10,"{""metacritic"": ""metacritic_11984"", ""dbpedia"": ""dbpedia_7815""}",criticScore,71.0,"{""metacritic"": 70.0}",from provided validation set
entity_10,"{""metacritic"": ""metacritic_11984"", ""dbpedia"": ""dbpedia_7815""}",userScore,7.0,"{""metacritic"": 6.4}",from provided validation set
entity_10,"{""metacritic"": ""metacritic_11984"", ""dbpedia"": ""dbpedia_7815""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_11,"{""dbpedia"": ""dbpedia_18762"", ""metacritic"": ""metacritic_15609""}",name,Sacred Citadel,"{""dbpedia"": ""Sacred Citadel"", ""metacritic"": ""Sacred Citadel""}",from provided validation set
entity_11,"{""dbpedia"": ""dbpedia_18762"", ""metacritic"": ""metacritic_15609""}",releaseYear,2013-04-17 00:00:00,"{""dbpedia"": ""2013-01-01 00:00:00"", ""metacritic"": ""2013-01-01 00:00:00""}",from provided validation set
entity_11,"{""dbpedia"": ""dbpedia_18762"", ""metacritic"": ""metacritic_15609""}",developer,Southend Interactive,"{""dbpedia"": ""Southend Interactive"", ""metacritic"": ""Southend Interactive""}",from provided validation set
entity_11,"{""dbpedia"": ""dbpedia_18762"", ""metacritic"": ""metacritic_15609""}",platform,Xbox 360,"{""dbpedia"": ""Xbox 360"", ""metacritic"": ""Xbox 360""}",from provided validation set
entity_11,"{""dbpedia"": ""dbpedia_18762"", ""metacritic"": ""metacritic_15609""}",criticScore,65.0,"{""metacritic"": 63.0}",from provided validation set
entity_11,"{""dbpedia"": ""dbpedia_18762"", ""metacritic"": ""metacritic_15609""}",userScore,6.5,"{""metacritic"": 6.3}",from provided validation set
entity_11,"{""dbpedia"": ""dbpedia_18762"", ""metacritic"": ""metacritic_15609""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_12,"{""sales"": ""sales_3859"", ""dbpedia"": ""dbpedia_22409"", ""metacritic"": ""metacritic_891""}",name,Oddworld: Stranger's Wrath,"{""sales"": ""Oddworld: Stranger's Wrath"", ""dbpedia"": ""Oddworld: Stranger's Wrath"", ""metacritic"": ""Oddworld: Stranger's Wrath""}",from provided validation set
entity_12,"{""sales"": ""sales_3859"", ""dbpedia"": ""dbpedia_22409"", ""metacritic"": ""metacritic_891""}",releaseYear,2005-01-25 00:00:00,"{""sales"": ""2005-01-01 00:00:00"", ""dbpedia"": ""2014-01-01 00:00:00"", ""metacritic"": ""2005-01-01 00:00:00""}",from provided validation set
entity_12,"{""sales"": ""sales_3859"", ""dbpedia"": ""dbpedia_22409"", ""metacritic"": ""metacritic_891""}",developer,Oddworld Inhabitants,"{""sales"": ""Oddworld Inhabitants"", ""dbpedia"": ""Oddworld Inhabitants"", ""metacritic"": ""Oddworld Inhabitants""}",from provided validation set
entity_12,"{""sales"": ""sales_3859"", ""dbpedia"": ""dbpedia_22409"", ""metacritic"": ""metacritic_891""}",platform,Xbox,"{""sales"": ""Xbox"", ""dbpedia"": ""Xbox"", ""metacritic"": ""Xbox""}",from provided validation set
entity_12,"{""sales"": ""sales_3859"", ""dbpedia"": ""dbpedia_22409"", ""metacritic"": ""metacritic_891""}",criticScore,82.0,"{""sales"": 88.0, ""metacritic"": 88.0}",from provided validation set
entity_12,"{""sales"": ""sales_3859"", ""dbpedia"": ""dbpedia_22409"", ""metacritic"": ""metacritic_891""}",userScore,7.9,"{""sales"": 9.1, ""metacritic"": 8.8}",from provided validation set
entity_12,"{""sales"": ""sales_3859"", ""dbpedia"": ""dbpedia_22409"", ""metacritic"": ""metacritic_891""}",ESRB,T,"{""sales"": ""T"", ""metacritic"": ""T""}",from provided validation set
entity_13,"{""dbpedia"": ""dbpedia_29214"", ""metacritic"": ""metacritic_2669""}",name,Insurgency: Sandstorm,"{""dbpedia"": ""Insurgency: Sandstorm"", ""metacritic"": ""Insurgency: Sandstorm""}",from provided validation set
entity_13,"{""dbpedia"": ""dbpedia_29214"", ""metacritic"": ""metacritic_2669""}",releaseYear,2021-12-12 00:00:00,"{""dbpedia"": ""2021-01-01 00:00:00"", ""metacritic"": ""2021-01-01 00:00:00""}",from provided validation set
entity_13,"{""dbpedia"": ""dbpedia_29214"", ""metacritic"": ""metacritic_2669""}",developer,New World Interactive,"{""dbpedia"": ""New World Interactive Studios"", ""metacritic"": ""New World Interactive""}",from provided validation set
entity_13,"{""dbpedia"": ""dbpedia_29214"", ""metacritic"": ""metacritic_2669""}",platform,Xbox One,"{""dbpedia"": ""Xbox Series X"", ""metacritic"": ""Xbox One""}",from provided validation set
entity_13,"{""dbpedia"": ""dbpedia_29214"", ""metacritic"": ""metacritic_2669""}",criticScore,80.0,"{""metacritic"": 83.0}",from provided validation set
entity_13,"{""dbpedia"": ""dbpedia_29214"", ""metacritic"": ""metacritic_2669""}",userScore,7.7,"{""metacritic"": 7.5}",from provided validation set
entity_13,"{""dbpedia"": ""dbpedia_29214"", ""metacritic"": ""metacritic_2669""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_14,"{""dbpedia"": ""dbpedia_55590"", ""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762""}",name,Carmen Sandiego: The Secret of the Stolen Drums,"{""dbpedia"": ""Carmen Sandiego: The Secret of the Stolen Drums"", ""sales"": ""Carmen Sandiego: The Secret of the Stolen Drums"", ""metacritic"": ""Carmen Sandiego: The Secret of the Stolen Drums""}",from provided validation set
entity_14,"{""dbpedia"": ""dbpedia_55590"", ""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762""}",releaseYear,2004-09-01 00:00:00,"{""dbpedia"": ""2004-01-01 00:00:00"", ""sales"": ""2004-01-01 00:00:00"", ""metacritic"": ""2004-01-01 00:00:00""}",from provided validation set
entity_14,"{""dbpedia"": ""dbpedia_55590"", ""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762""}",developer,Artificial Mind and Movement,"{""dbpedia"": ""Artificial Mind and Movement"", ""sales"": ""Artificial Mind and Movement"", ""metacritic"": ""Artificial Mind and Movement""}",from provided validation set
entity_14,"{""dbpedia"": ""dbpedia_55590"", ""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762""}",publisher,BAM! Entertainment,"{""sales"": ""BAM! Entertainment""}",from provided validation set
entity_14,"{""dbpedia"": ""dbpedia_55590"", ""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762""}",platform,Nintendo GameCube,"{""dbpedia"": ""Nintendo GameCube"", ""sales"": ""Nintendo GameCube"", ""metacritic"": ""Nintendo GameCube""}",from provided validation set
entity_14,"{""dbpedia"": ""dbpedia_55590"", ""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762""}",criticScore,58.0,"{""sales"": 57.0, ""metacritic"": 57.0}",from provided validation set
entity_14,"{""dbpedia"": ""dbpedia_55590"", ""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762""}",userScore,6.3,"{""metacritic"": 7.8}",from provided validation set
entity_14,"{""dbpedia"": ""dbpedia_55590"", ""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762""}",ESRB,E,"{""sales"": ""E"", ""metacritic"": ""E""}",from provided validation set
entity_15,"{""dbpedia"": ""dbpedia_598"", ""metacritic"": ""metacritic_17545""}",name,Goat Simulator,"{""dbpedia"": ""Goat Simulator"", ""metacritic"": ""Goat Simulator""}",from provided validation set
entity_15,"{""dbpedia"": ""dbpedia_598"", ""metacritic"": ""metacritic_17545""}",releaseYear,2014-04-01 00:00:00,"{""dbpedia"": ""2014-01-01 00:00:00"", ""metacritic"": ""2015-01-01 00:00:00""}",from provided validation set
entity_15,"{""dbpedia"": ""dbpedia_598"", ""metacritic"": ""metacritic_17545""}",developer,Coffee Stain Studios,"{""dbpedia"": ""Coffee Stain Studios"", ""metacritic"": ""Coffee Stain Studios""}",from provided validation set
entity_15,"{""dbpedia"": ""dbpedia_598"", ""metacritic"": ""metacritic_17545""}",platform,PlayStation 4,"{""dbpedia"": ""PlayStation 3"", ""metacritic"": ""PlayStation 4""}",from provided validation set
entity_15,"{""dbpedia"": ""dbpedia_598"", ""metacritic"": ""metacritic_17545""}",criticScore,61.0,"{""metacritic"": 58.0}",from provided validation set
entity_15,"{""dbpedia"": ""dbpedia_598"", ""metacritic"": ""metacritic_17545""}",userScore,5.9,"{""metacritic"": 5.0}",from provided validation set
entity_15,"{""dbpedia"": ""dbpedia_598"", ""metacritic"": ""metacritic_17545""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_16,"{""dbpedia"": ""dbpedia_36513"", ""metacritic"": ""metacritic_2331"", ""sales"": ""sales_3611""}",name,X-Men Legends II: Rise of Apocalypse,"{""dbpedia"": ""X-Men Legends II: Rise of Apocalypse"", ""metacritic"": ""X-Men Legends II: Rise of Apocalypse"", ""sales"": ""X-Men Legends II: Rise of Apocalypse""}",from provided validation set
entity_16,"{""dbpedia"": ""dbpedia_36513"", ""metacritic"": ""metacritic_2331"", ""sales"": ""sales_3611""}",releaseYear,2005-09-20 00:00:00,"{""dbpedia"": ""2005-01-01 00:00:00"", ""metacritic"": ""2005-01-01 00:00:00"", ""sales"": ""2005-01-01 00:00:00""}",from provided validation set
entity_16,"{""dbpedia"": ""dbpedia_36513"", ""metacritic"": ""metacritic_2331"", ""sales"": ""sales_3611""}",developer,Raven Software,"{""metacritic"": ""Vicarious Visions"", ""sales"": ""Vicarious Visions""}",from provided validation set
entity_16,"{""dbpedia"": ""dbpedia_36513"", ""metacritic"": ""metacritic_2331"", ""sales"": ""sales_3611""}",platform,PlayStation Portable (PSP),"{""dbpedia"": ""PlayStation Portable (PSP)"", ""metacritic"": ""PlayStation Portable (PSP)"", ""sales"": ""PlayStation Portable (PSP)""}",from provided validation set
entity_16,"{""dbpedia"": ""dbpedia_36513"", ""metacritic"": ""metacritic_2331"", ""sales"": ""sales_3611""}",criticScore,82.0,"{""metacritic"": 84.0, ""sales"": 84.0}",from provided validation set
entity_16,"{""dbpedia"": ""dbpedia_36513"", ""metacritic"": ""metacritic_2331"", ""sales"": ""sales_3611""}",userScore,7.8,"{""metacritic"": 8.4, ""sales"": 8.2}",from provided validation set
entity_16,"{""dbpedia"": ""dbpedia_36513"", ""metacritic"": ""metacritic_2331"", ""sales"": ""sales_3611""}",ESRB,T,"{""metacritic"": ""T"", ""sales"": ""T""}",from provided validation set
entity_17,"{""metacritic"": ""metacritic_14495"", ""sales"": ""sales_7842"", ""dbpedia"": ""dbpedia_22295""}",name,Sherlock Holmes: The Devil's Daughter,"{""metacritic"": ""Sherlock Holmes: The Devil's Daughter"", ""sales"": ""Sherlock Holmes: The Devil's Daughter"", ""dbpedia"": ""Sherlock Holmes: The Devil's Daughter""}",from provided validation set
entity_17,"{""metacritic"": ""metacritic_14495"", ""sales"": ""sales_7842"", ""dbpedia"": ""dbpedia_22295""}",releaseYear,2016-06-10 00:00:00,"{""metacritic"": ""2016-01-01 00:00:00"", ""dbpedia"": ""2016-01-01 00:00:00""}",from provided validation set
entity_17,"{""metacritic"": ""metacritic_14495"", ""sales"": ""sales_7842"", ""dbpedia"": ""dbpedia_22295""}",developer,Frogwares,"{""metacritic"": ""Frogwares"", ""sales"": ""Frogwares"", ""dbpedia"": ""Frogwares""}",from provided validation set
entity_17,"{""metacritic"": ""metacritic_14495"", ""sales"": ""sales_7842"", ""dbpedia"": ""dbpedia_22295""}",publisher,Frogwares,"{""sales"": ""Bigben Interactive""}",from provided validation set
entity_17,"{""metacritic"": ""metacritic_14495"", ""sales"": ""sales_7842"", ""dbpedia"": ""dbpedia_22295""}",platform,Xbox One,"{""metacritic"": ""Xbox One"", ""sales"": ""PlayStation 4"", ""dbpedia"": ""Xbox One""}",from provided validation set
entity_17,"{""metacritic"": ""metacritic_14495"", ""sales"": ""sales_7842"", ""dbpedia"": ""dbpedia_22295""}",criticScore,71.0,"{""metacritic"": 66.0, ""sales"": 70.0}",from provided validation set
entity_17,"{""metacritic"": ""metacritic_14495"", ""sales"": ""sales_7842"", ""dbpedia"": ""dbpedia_22295""}",userScore,7.2,"{""metacritic"": 6.4}",from provided validation set
entity_17,"{""metacritic"": ""metacritic_14495"", ""sales"": ""sales_7842"", ""dbpedia"": ""dbpedia_22295""}",ESRB,T,"{""metacritic"": ""T"", ""sales"": ""T""}",from provided validation set
entity_18,"{""metacritic"": ""metacritic_9080"", ""dbpedia"": ""dbpedia_18907""}",name,Magic: The Gathering - Duels of the Planeswalkers 2012,"{""metacritic"": ""Magic: The Gathering \u2013 Duels of the Planeswalkers"", ""dbpedia"": ""Magic: The Gathering \u2013 Duels of the Planeswalkers 2012""}",from provided validation set
entity_18,"{""metacritic"": ""metacritic_9080"", ""dbpedia"": ""dbpedia_18907""}",releaseYear,2011-06-14 00:00:00,"{""metacritic"": ""2011-01-01 00:00:00""}",from provided validation set
entity_18,"{""metacritic"": ""metacritic_9080"", ""dbpedia"": ""dbpedia_18907""}",developer,Stainless Games,"{""metacritic"": ""Stainless"", ""dbpedia"": ""Stainless Games""}",from provided validation set
entity_18,"{""metacritic"": ""metacritic_9080"", ""dbpedia"": ""dbpedia_18907""}",platform,PlayStation 3,"{""metacritic"": ""PlayStation 3"", ""dbpedia"": ""PlayStation 3""}",from provided validation set
entity_18,"{""metacritic"": ""metacritic_9080"", ""dbpedia"": ""dbpedia_18907""}",criticScore,76.0,"{""metacritic"": 74.0}",from provided validation set
entity_18,"{""metacritic"": ""metacritic_9080"", ""dbpedia"": ""dbpedia_18907""}",userScore,7.5,"{""metacritic"": 6.6}",from provided validation set
entity_18,"{""metacritic"": ""metacritic_9080"", ""dbpedia"": ""dbpedia_18907""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_19,"{""metacritic"": ""metacritic_15092""}",name,Battles of Prince of Persia,"{""metacritic"": ""Battles of Prince of Persia""}",from provided validation set
entity_19,"{""metacritic"": ""metacritic_15092""}",releaseYear,2005-12-06 00:00:00,"{""metacritic"": ""2005-01-01 00:00:00""}",from provided validation set
entity_19,"{""metacritic"": ""metacritic_15092""}",developer,Ubisoft Entertainment,"{""metacritic"": ""UBI Montreal""}",from provided validation set
entity_19,"{""metacritic"": ""metacritic_15092""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS""}",from provided validation set
