entity_id,source_ids,name,releaseYear,developer,platform,criticScore,userScore,publisher,ESRB
entity_22,"dbpedia_58711, metacritic_9859",Arcana Heart 3,2011-01-13,Examu,PlayStation 3,71.0,6.9,,T
entity_23,"dbpedia_14968, metacritic_1268",Rocket League,2017-11-14,Psyonix,Nintendo Switch,86.0,7.9,,E
entity_24,"dbpedia_21219, metacritic_423, sales_6292",Silent Hunter III,2005-03-15,Ubisoft,Windows PC,88.0,8.5,Ubisoft,T
entity_25,"metacritic_2068, dbpedia_34592",South Park: The Fractured But Whole,2017-10-17,Ubisoft San Francisco,Xbox One,81.0,7.9,,M
entity_26,metacritic_14981,Dig Dug: Digging Strike,2005-09-08,Bullets,Nintendo DS,60.0,,,E
entity_27,"dbpedia_4392, metacritic_9873",Destiny 2: Shadowkeep,2019-10-01,Bungie,PlayStation 4,79.0,7.7,,T
entity_28,"metacritic_9351, dbpedia_25697, sales_6019",NHL 2K8,2007-09-11,Kush Games,PlayStation 3,71.0,7.0,2K Games,E10+
entity_29,"metacritic_5275, dbpedia_2375",Transformers: Fall of Cybertron,2012-08-21,High Moon Studios,Xbox 360,80.0,8.0,,T
entity_3,metacritic_238,Metal Gear Solid 3: Snake Eater,2004-11-17,KCEJ,PlayStation 2,91.0,9.3,,
entity_30,metacritic_8007,Resident Evil Archives: Resident Evil,2008-06-26,Capcom,Wii,86.0,,,
entity_31,"sales_6416, metacritic_12629, dbpedia_58552",Operation Flashpoint: Red River,2011-04-21,Codemasters,Xbox 360,70.0,6.9,Codemasters,M
entity_32,metacritic_18448,Night at the Museum: Battle of the Smithsonian,2009-05-13,"Pipeworks Software, Inc.",Wii,57.0,6.1,,E10+
entity_33,"dbpedia_46260, metacritic_20093",Pimp My Ride,2006-12-05,Eutechnyx,Xbox 360,38.0,5.2,,T
entity_34,"dbpedia_27335, metacritic_3893",Mega Man Anniversary Collection,2004-06-22,Atomic Planet Entertainment,Nintendo GameCube,82.0,7.6,,E
entity_35,"sales_4002, dbpedia_54069, metacritic_1478",Burnout 2: Point of Impact,2002-10-01,Criterion Games,PlayStation 2,88.0,8.2,Acclaim Entertainment,E
entity_36,"dbpedia_531, metacritic_230",Metroid Prime Trilogy,2009-08-24,Retro Studios,Wii,90.0,8.9,,T
entity_37,"metacritic_16466, dbpedia_49401",Gretzky NHL,2005-01-01,Page 44 Studios,PlayStation Portable (PSP),59.0,6.2,,E
entity_38,"metacritic_658, dbpedia_38072, sales_879",Dead Space 2,2011-01-25,Visceral Games,PlayStation 3,88.0,8.5,Electronic Arts,M
entity_39,"metacritic_6562, dbpedia_2010, sales_3237",NFL Street 2,2004-12-22,EA Tiburon,Nintendo GameCube,77.0,7.6,Electronic Arts,E
entity_4,"dbpedia_44337, metacritic_1695",Final Fantasy X-2,2003-11-18,SquareSoft,PlayStation 2,85.0,,,
entity_40,"metacritic_17264, sales_3426, dbpedia_12385",Murdered: Soul Suspect,2014-06-03,Airtight Games,PlayStation 4,60.0,6.7,Square Enix,M
entity_41,"metacritic_2081, sales_662, dbpedia_22980",Star Wars: Starfighter,2001-01-21,LucasArts,PlayStation 2,77.0,7.4,"Disney Interactive,LucasArts",T
entity_42,"dbpedia_6139, metacritic_15380",Rock of Ages 3: Make & Break,2020-07-20,ACE Team,Nintendo Switch,72.0,7.2,,T
entity_43,"dbpedia_59314, sales_7553, metacritic_13257",Terminator 3: The Redemption,2004-09-09,Paradigm Entertainment,Nintendo GameCube,72.0,,Atari,T
entity_44,metacritic_8948,Super Monkey Ball: Banana Blitz,2006-11-19,Sega,Wii,73.0,,,E
entity_45,"dbpedia_42876, sales_786, metacritic_17482",MySims Kingdom,2008-10-28,Electronic Arts,Nintendo DS,74.0,,Electronic Arts,
entity_46,metacritic_14606,Unchained Blades,2011-07-14,FuRyu,,64.0,,,T
entity_47,"dbpedia_23993, metacritic_1307",Crash Bandicoot 4: It's About Time,2021-03-21,Toys for Bob,PlayStation 5,85.0,8.3,,E10+
entity_48,"dbpedia_19999, metacritic_19736",Transformers: Rise of the Dark Spark,2014-06-24,Edge of Reality,Xbox 360,50.0,6.7,,T
entity_49,metacritic_14509,Sonic Unleashed,2008-11-28,Sonic Team,Wii,64.0,6.6,,E10+
entity_5,"sales_520, dbpedia_58796, metacritic_336",NBA 2K12,2011-10-04,Visual Concepts,PlayStation 3,90.0,6.8,Take-Two Interactive,T
entity_50,"metacritic_20420, dbpedia_36607, sales_1209",Madden NFL 2004,2003-08-11,EA Tiburon,PlayStation 2,90.0,8.1,Electronic Arts,E
entity_51,"dbpedia_8413, metacritic_3279",Shantae and the Pirate's Curse,2014-10-22,WayForward,Nintendo 3DS,87.0,8.5,,E10+
entity_52,"dbpedia_41761, metacritic_14859",Rock of Ages 3: Make & Break,2020-07-20,ACE Team,PlayStation 4,72.0,7.2,,T
entity_53,"dbpedia_9560, metacritic_2354",Darksiders II,2012-08-14,Vigil Games,PlayStation 3,84.0,8.2,,M
entity_54,"sales_1349, metacritic_8251, dbpedia_53460",Ace Combat X: Skies of Deception,2006-10-24,Project Aces,PlayStation Portable (PSP),77.0,7.6,Namco Bandai Games,T
entity_55,"sales_660, dbpedia_57805, metacritic_11331",State of Emergency,2002-02-12,VIS Entertainment,PlayStation 2,65.0,6.0,Rockstar Games,M
entity_56,"metacritic_18845, dbpedia_9789",Warriors Orochi 2,2008-04-03,Omega Force,PlayStation 2,49.0,5.8,,T
entity_57,"dbpedia_5139, metacritic_2790",Monaco: What's Yours Is Mine,2013-04-24,,Windows PC,,7.8,,
entity_58,metacritic_592,World Soccer Winning Eleven 9,2005-08-04,Konami Digital Entertainment,Xbox,90.0,8.3,,E
entity_59,"dbpedia_14477, metacritic_2900",Little Nightmares,2017-04-28,Tarsier Studios,Xbox One,78.0,7.8,,T
entity_6,"dbpedia_54329, metacritic_474",FIFA Soccer 13,2012-09-25,Electronic Arts,Xbox 360,90.0,,,E
entity_60,"metacritic_11573, dbpedia_16686",Gotham City Impostors,2012-02-07,Monolith Productions,Xbox 360,72.0,7.2,,T
entity_61,"metacritic_4478, dbpedia_22434",Broken Sword: The Shadow of the Templars,2002-03-17,Revolution Software,Game Boy Advance,80.0,8.1,,T
entity_62,"metacritic_5330, dbpedia_22632",DeathSpank,2010-07-13,Hothead Games,Xbox 360,77.0,7.6,,T
entity_63,"sales_7358, dbpedia_20208, metacritic_1031",Sins of a Solar Empire,2008-02-04,Ironclad Games,Windows PC,85.0,8.4,,T
entity_64,"metacritic_1313, sales_179, dbpedia_35107",Resistance: Fall of Man,2006-11-11,Insomniac Games,PlayStation 3,85.0,8.2,Sony Computer Entertainment,M
entity_65,"dbpedia_41551, metacritic_5338",The Unfinished Swan,2012-10-23,Giant Sparrow,PlayStation 3,79.0,8.1,,E10+
entity_66,"dbpedia_43855, metacritic_11723",Luxor 2,2007-04-04,MumboJumbo,Xbox 360,73.0,7.3,,E
entity_67,metacritic_17509,Senran Kagura 2: Deep Crimson,2015-07-08,Tamsoft,Nintendo 3DS,59.0,6.5,,M
entity_68,"dbpedia_26650, metacritic_1947",Turok: Dinosaur Hunter,1997-02-28,Iguana Entertainment,Nintendo 64,83.0,7.8,,M
entity_69,metacritic_9855,DiRT 2,2007-06-15,Codemasters,Nintendo DS,84.0,,,E
entity_7,"dbpedia_30597, metacritic_447",Sid Meier's Civilization V,2010-09-21,Firaxis Games,Windows PC,90.0,8.1,,
entity_70,"sales_5411, dbpedia_52888, metacritic_13962",Mega Man X: Command Mission,2004-07-29,Capcom,Nintendo GameCube,67.0,6.5,Capcom,E
entity_71,"sales_1676, dbpedia_10576, metacritic_5581",Harvest Moon: A Wonderful Life,2003-09-12,Marvelous,Nintendo GameCube,79.0,7.6,Natsume,E
entity_72,"sales_13, dbpedia_940, metacritic_7244",Brain Age: Train Your Brain in Minutes a Day!,2005-05-19,Nintendo,Nintendo DS,77.0,6.6,Nintendo,E
entity_73,metacritic_6976,Knights of Honor,2005-10-01,,Windows PC,79.0,7.7,,E10+
entity_74,"metacritic_5949, dbpedia_64671",Dead Rising 2,2010-09-24,Blue Castle Games,Windows PC,80.0,,,M
entity_75,"metacritic_19659, sales_5434, dbpedia_59065",The Ant Bully,2006-12-05,Artificial Mind and Movement,Wii,53.0,5.8,Midway Games,E10+
entity_76,"dbpedia_6674, metacritic_9178",Grow Home,2015-09-01,Ubisoft Reflections,PlayStation 4,77.0,7.5,,E
entity_77,"sales_3716, metacritic_6542, dbpedia_55364",Dave Mirra Freestyle BMX 2,2001-11-18,"Z-Axis, Ltd.",Nintendo GameCube,76.0,7.5,Acclaim Entertainment,T
entity_78,metacritic_13378,Break 'Em All,2005-10-27,Warashi,Nintendo DS,62.0,,,
entity_79,"metacritic_10085, dbpedia_5470, sales_2406",ModNation Racers,2010-05-25,SCEA San Diego Studios,PlayStation Portable (PSP),81.0,7.9,Sony Computer Entertainment,E
entity_8,"dbpedia_31269, metacritic_2186",Colin McRae Rally 04,2004-03-02,Codemasters,Xbox,84.0,8.2,,E
entity_80,"metacritic_15141, dbpedia_6659",Conan Exiles,2018-01-30,Funcom,Xbox One,70.0,6.9,,M
entity_81,"sales_3868, metacritic_18458, dbpedia_31934",Army of Two: The Devil's Cartel,2013-03-26,Visceral Games,Xbox 360,51.0,5.8,Electronic Arts,M
entity_82,"dbpedia_18717, sales_1181, metacritic_11680",Crackdown 2,2010-07-06,Ruffian Games,Xbox 360,69.0,6.9,Microsoft Game Studios,M
entity_83,metacritic_11373,Over the Hedge,2006-05-09,Edge of Reality,Nintendo DS,,6.2,,E
entity_84,"dbpedia_4965, sales_7222, metacritic_19089",Pirates: Duels on the High Seas,2009-05-14,Oxygen Interactive,Nintendo DS,43.0,,,E
entity_85,"metacritic_1704, dbpedia_32969",BlazBlue: Continuum Shift,2010-07-27,Arc System Works,Xbox 360,84.0,7.9,,T
entity_86,"metacritic_8351, dbpedia_57004",Magic: The Gathering - Duels of the Planeswalkers 2012,2011-06-15,Stainless Games,Xbox 360,76.0,7.5,,T
entity_87,"dbpedia_61819, metacritic_1147",Serious Sam: The First Encounter,2001-03-21,Croteam,Windows PC,83.0,7.9,,M
entity_88,"dbpedia_50450, metacritic_20463",Metal Gear Solid 2: Sons of Liberty,2001-11-12,Konami Digital Entertainment,PlayStation 2,94.0,,,
entity_89,"dbpedia_2624, metacritic_4551, sales_4891",Wakeboarding Unleashed Featuring Shaun Murray,,Shaba Games,Xbox,79.0,7.9,Activision,E
entity_9,"metacritic_3871, dbpedia_1194",Darksiders II,2012-08-14,Vigil Games,Windows PC,81.0,,,
entity_90,"sales_6129, metacritic_12353, dbpedia_27346",Monster House,2006-07-18,Artificial Mind and Movement,Game Boy Advance,57.0,6.0,THQ,E
entity_91,"dbpedia_16670, metacritic_20267, sales_3821",Superman Returns,2006-12-20,Santa Cruz Games,Nintendo DS,34.0,4.8,Electronic Arts,E
entity_92,"metacritic_12357, dbpedia_12871, sales_2360",Final Fantasy Explorers,2014-12-18,Racjin,Nintendo 3DS,64.0,6.6,Square Enix,E10+
entity_93,"dbpedia_55787, metacritic_6862, sales_1579",Tomb Raider: Anniversary,2007-10-23,"Crystal Dynamics,Buzz Monkey Software",Xbox 360,82.0,8.0,"Feral Interactive,Eidos Interactive,Square Enix,Crystal Dynamics",T
entity_94,"metacritic_14137, dbpedia_8544, sales_2835",Tales of the World: Radiant Mythology,2006-12-21,Alfa System,PlayStation Portable (PSP),79.0,7.5,Namco Bandai Games,T
entity_95,"dbpedia_10156, sales_6585, metacritic_16460",Unchained Blades,2011-07-14,ART,PlayStation Portable (PSP),64.0,6.5,"FuRyu, Xseed Games",T
entity_96,"metacritic_939, dbpedia_6256",Ridge Racer,2004-12-12,Namco,PlayStation Portable (PSP),87.0,,,E
entity_97,metacritic_6454,Disney Alice in Wonderland,,Étranges Libellules S.A.,Nintendo DS,78.0,7.3,,E10+
entity_98,"dbpedia_34731, metacritic_5368",Hexic HD,2005-11-22,Carbonated Games,Xbox 360,81.0,7.4,,E
entity_99,"sales_4898, dbpedia_20295, metacritic_18876",NBA Live 08,2007-10-01,EA Canada,Wii,46.0,5.3,Electronic Arts,E
