id,name,artist,release-date,release-country,label,genre,tracks,duration
mbrainz_4940,She's Got Issues,"Offspring, The",1999-11-15,United Kingdom,Columbia,Electronic / Dance,"[""She's Got Issues"", ""She's Got Issues"", ""The Kids Aren't Alright (Wiseguys Mix)"", ""The Kids Aren't Alright (Wiseguys mix)"", ""The Kids Aren't Alright (Wiseguys Instrumental)"", ""The Kids Aren't Alright (Wiseguys instrumental)""]",822.0
mbrainz_18926,Too Sick to Pray (Don't Call the Doctor),Alabama 3,2000-10-09,United Kingdom,Elemental Records,Electronic / Dance,"[""To Sick to Pray (Don't Call the Doctor) (Radio Edit)"", ""Too Sick to Pray (Don't Call the Doctor) (radio edit)"", ""Too Sick To Pray {Dont Call The Doctor} (Radio Edit)"", ""If I Should Die Tonight"", ""If I Should Die Tonight"", ""If I Should Die Tonight"", ""Shake a Tailfeather"", ""Shake A Tailfeather"", ""Shake a Tailfether""]",650
mbrainz_30104,What's the Signal?,Fuck-Off Machete feat.,2006-04-24,United Kingdom,Not On Label,Rock,"[""What's the Signal?"", ""What's The Signal?"", ""What's the Signal?"", ""Big Day Out"", ""Big Day Out"", ""Big Day Out"", ""Physical"", ""Physical""]",588.0
mbrainz_1709,Beyond the Veil,Tristania (and others),1999-09-01,Austria,Napalm Records,Rock,"[""Beyond the Mirror"", ""Beyond the Veil"", ""Beyond The Veil"", ""Aphelion"", ""Aphelion"", ""Cadence"", ""A Sequel of Decay"", ""A Sequel Of Decay"", ""Océane"", ""Café sablé"", ""Opus Relinque"", ""Opus Relinque"", ""Crystal Henge"", ""Lethean River"", ""Lethean River"", ""...of Ruins and a Red Nightfall"", ""...Of Ruins And A Red Nightfall"", ""Maze in the Mirror"", ""Angel Vox"", ""SimbelmynÃ«""]",3125.0
mbrainz_6717,Funeral Mixtape,"Pack A.D., The",2008-10-12,United States,Mint (2),Blues,"[""Blackout"", ""Blackout"", ""The Reckoning"", ""Creeping on the Moors"", ""Don't Have to Like You"", ""Don't Have To Like You"", ""Making Gestures"", ""Making Gestures"", ""Ten Horns"", ""Invert All"", ""Shiny Things"", ""Shiny Things"", ""A Moment of Misery"", ""Oh Be Joyful"", ""Oh Be Joyful"", ""Funeral Crawl"", ""Underground"", ""Underground"", ""Dirge"", ""June""]",2653.0
mbrainz_3784,Gold Digger (High Contrast remix),"West, Kanye",2006-08-01,United Kingdom,Not On Label (Kanye West)|Not On Label (High Contrast)|DAONE Records,Electronic / Dance,"[""Gold Digger (High Contrast remix)"", ""Gold Digger (High Contrast Remix)"", ""Gold Digger (High Contrast Remix)""]",280.0
mbrainz_4109,Welcome To The Black Parade,My Chemical Romance,2006-10-09,United Kingdom,Reprise Records,Rock,"[""Welcome to the Black Parade"", ""Welcome To The Black Parade"", ""Welcome to the Black Parade"", ""Heaven Help Us"", ""Heaven Help Us"", ""Heaven Help Us [B-Side]"", ""Welcome To The Black Parade [Live] [B-Side]""]",453.0
mbrainz_15439,Crisis Works,Young Legionnaire,2011-05-09,United Kingdom,Wichita,Rock,"[""Twin Victory"", ""Twin Victory"", ""Numbers"", ""Numbers"", ""Numbers"", ""Chapter, Verse"", ""Chapter, Verse"", ""Chapter, Verse"", ""Even the Birds"", ""Even The Birds"", ""Black Lions"", ""Black Lions"", ""Black Lions"", ""A Hole in the World"", ""A Hole In The World"", ""These Arms"", ""These Arms"", ""These Arms"", ""Blood Dance"", ""Blood Dance""]",2682.0
mbrainz_7166,Puzzled EP,Fuellsand,2004-09-01,XW,12rec,Rock,"[""I Did Not Even Notice"", ""I Didn't Even Notice"", ""i didn't even notice"", ""The Approaching Siren"", ""The Approaching Siren"", ""the approaching siren""]",665.0
mbrainz_69,To Let Go,"Romanenko, Mikael",2001-07-16,United Kingdom,Benbecula,Electronic / Dance,"[""La Belle Femme (mix 2)"", ""La Belle Femme - Mix 2"", ""La Belle Femme Mix 2"", ""Diary"", ""Diary"", ""Diary"", ""Composition Five"", ""Composition Five"", ""composition five"", ""Composition One"", ""Composition One"", ""composition one"", ""Guralat"", ""Guralat"", ""Gurulat"", ""Lust / Wrong"", ""Lust / Wrong"", ""Wrong""]",1769.0
mbrainz_171,Out of Nowhere,"Tenor, Jimi",2000-07-17,United Kingdom,Warp Records,Jazz,"[""Out of Nowhere"", ""Out Of Nowhere"", ""Push Me Over"", ""Fly Again"", ""Hypnotic Drugstore"", ""Hypnotic Drugstore"", ""Paint the Stars"", ""Paint The Stars"", ""Yellow"", ""Electric"", ""Pylon"", ""Pylon"", ""Blood on Borscht"", ""Blood On Borscht"", ""Come On Now"", ""Backbone of Night"", ""Backbone Of Night"", ""New York"", ""Spell"", ""Spell""]",2781.0
mbrainz_868,Listen to the Music,The Doobie Brothers,1994-01-01,Luxembourg,Warner Bros. Records,Electronic / Dance,"[""Listen To The Music (DJ Malibu Mix)"", ""Listen to the Music (Motiv8 7\"" edit)"", ""Listen To The Music (Motiv8 7\"" Edit)"", ""Listen to the Music (Motiv8 12\"" mix)"", ""Listen To The Music (Motiv8 12\"" Mix)"", ""Listen to the Music (Rampantly Pleasurable mix)"", ""Listen To The Music (Rampantly Pleasurable Mix)"", ""Listen to the Music (Overworld 7\"" edit)"", ""Listen To The Music (Overworld 7\"" Edit)"", ""Listen to the Music (Overworld Extended mix)"", ""Listen To The Music (Overworld Extended Mix)"", ""Listen to the Music (original version)"", ""Listen To The Music (Original Version)""]",1882.0
mbrainz_1160,Justified,"Timberlake, Justin",2003-06-30,Germany,Jive,Hip Hop / Rap,"[""Senorita"", ""Señorita"", ""Like I Love You"", ""Like I Love You"", ""(Oh No) What You Got"", ""(Oh No) What You Got"", ""Take It From Here"", ""Take It From Here"", ""Cry Me a River"", ""Cry Me A River"", ""Rock Your Body"", ""Rock Your Body"", ""Nothin' Else"", ""Nothin' Else"", ""Last Night"", ""Last Night"", ""Still on My Brain"", ""Still On My Brain"", ""(And She Said) Take Me Now"", ""(And She Said) Take Me Now""]",3840.0
mbrainz_1179,Seven Singles Deep,"Icicle Works, The",1986-02-01,United Kingdom,Beggars Banquet,Electronic / Dance,"[""Hollow Horse (long version)"", ""Hollow Horse (Long Version)"", ""Love Is a Wonderful Colour (long version)"", ""Love Is A Wonderful Colour (Long Version)"", ""Birds Fly (Whisper to a Scream) (Frantic mix)"", ""Birds Fly (Whisper To A Scream) (Frantic Mix)"", ""All the Daughters (Of Her Father's House) (long version)"", ""All The Daughters (Of Her Father's House) (Long Version)"", ""When It All Comes Down (Unabridged version)"", ""When It All Comes Down (Unabridged Version)"", ""Seven Horses (American version)"", ""Seven Horses (American Version)"", ""Rapids"", ""Rapids""]",2256.0
mbrainz_1645,Rust In Peace,Megadeth,2004-08-09,Luxembourg,Capitol Records,Rock,"[""Holy Wars...The Punishment Due"", ""Holy Wars… The Punishment Due"", ""Hangar 18"", ""Hangar 18"", ""Take No Prisoners"", ""Take No Prisoners"", ""Five Magics"", ""Five Magics"", ""Poison Was the Cure"", ""Poison Was The Cure"", ""Lucretia"", ""Lucretia"", ""Tornado of Souls"", ""Tornado Of Souls"", ""Dawn Patrol"", ""Dawn Patrol"", ""Rust In Peace...Polaris"", ""Rust in Peace… Polaris"", ""My Creation"", ""My Creation""]",3434.0
mbrainz_7903,Plastic Supermodel,Anorak Girl,1997-01-01,United Kingdom of Great Britain and Northern Ireland,Damaged Goods,Rock,"[""Plastic Supermodel"", ""Billie's Joined the Fanclub""]",400
mbrainz_3860,We Run This (High Contrast remix),Missy Elliott,2006-09-25,United Kingdom of Great Britain and Northern Ireland,Atlantic,Electronic / Dance,"[""We Run This (High Contrast remix)""]",358
mbrainz_14711,Visions of Eden,Virgin Steele,2006-09-08,Germany,T&T,Rock,"[""Immortal I Stand (The Birth of Adam)"", ""Adorned With the Rising Cobra"", ""The Ineffable Name"", ""Black Light on Black"", ""Bonedust"", ""Angel of Death"", ""God Above God"", ""The Hidden God"", ""Childslayer"", ""When Dusk Fell"", ""Visions of Eden""]",4788
mbrainz_4965,Bedtime Stories,Judge Dread,1975-01-01,United Kingdom of Great Britain and Northern Ireland,Cactus,Reggae / Dub,"[""Bedtime Stories"", ""J'Taime"", ""What a Beautiful Pair"", ""Rudeness Train"", ""The Six Wives of Dread"", ""This Little Piece of Dinkle"", ""Last Tango in Snodland"", ""Big 10"", ""Trenchtown Billy"", ""Move Over Darling""]",1742
mbrainz_745,Beyond the Darkness,Meat Katie,2002-01-01,United Kingdom of Great Britain and Northern Ireland,Kingsize,Electronic / Dance,"[""Paradise People"", ""Rain God"", ""Autoerotic (Rotik Mix)"", ""Omegadent (Club Mix)"", ""Eviction"", ""Moist"", ""Underground Sound"", ""My Little Dancing Girl"", ""Karma Sammy"", ""Forever Young (Freq Nasty & BLIM Mix)"", ""Butterfly (Dylan Rhymes Mix)"", ""D-Spot (Duncan Grey Mix)"", ""Dirty Waltzer"", ""Flood (Koma & Bones Mix)"", ""Blackdown (VIP Mix)"", ""High Rollin' (Future Funk Squad Mix)"", ""Cum Shot""]",4294
mbrainz_17179,Reverence,Richard Bona,2001-01-01,United States of America,Columbia,Jazz,"[""Invocation (A Prophecy)"", ""Bisso Baba (Always Together)"", ""Suninga (When Will I Ever See You?)"", ""Ekwa Mwato (Affirmation Of The Spirit)"", ""Sweet Mary (Everyone Has A Choice)"", ""Reverence (The Story Of A Miracle)"", ""Te Misea (A Scream To Save The Planet)"", ""Muntula Moto (The Benediction Of A New Life)"", ""Laka Mba (Plea For Forgiveness / With The Pride Of Lions)"", ""Ngad'a Ndutu (Widow's Dance / Celebration Of A New Life)"", ""Esoka (Trust Your Heart)"", ""Mbanga Kumba (Two Cities, One Train)""]",2875
mbrainz_973,Mama Said,Radars,2000-01-01,United Kingdom of Great Britain and Northern Ireland,Red 'n' Raw Recordings,Electronic / Dance,"[""Mama Said (Hedonix Vocal Mix)"", ""Mama Said (Hedonix Prog Mix)""]",796
mbrainz_12941,Monster,Professor Green,2010-10-04,United Kingdom of Great Britain and Northern Ireland,Virgin,Electronic / Dance,"[""Monster"", ""Monster (Totally Enormous Extinct Dinosaurs remix)""]",457
mbrainz_94,Fairlight / Desert Traveller,Artemis,1999-04-12,United Kingdom of Great Britain and Northern Ireland,Looking Good Records,Electronic / Dance,"[""Fairlight"", ""Desert Traveller""]",940
mbrainz_16115,Tempest,Tribal A.D.,2012-03-20,Russian Federation,X-line,Electronic / Dance,"[""La Nicotina"", ""Fields Of Dystopia"", ""Fatuum"", ""Danza Del Mal"", ""Atmos"", ""Innocence"", ""Lunar"", ""Recoil"", ""Tormenta"", ""Recoil (Fla Vector Remix)"", ""La Nicotina (Na-Hag Remix)""]",4141
mbrainz_6527,BBC Sessions,Buzzcocks,1998-01-01,United Kingdom of Great Britain and Northern Ireland,EMI|BBC Music,Rock,"[""Sixteen Again"", ""Nothing Left"", ""Promises"", ""Lipstick"", ""Do It"", ""Isolation"", ""Palm of Your Hand"", ""Ever Fallen in Love (With Someone You Shouldn’t’ve)"", ""Energy"", ""Libertine Angel"", ""Last to Know"", ""Playing for Time"", ""Totally From the Heart"", ""I Don’t Mind"", ""Turn of the Screw"", ""Thunder of Hearts"", ""Fiction Romance"", ""Love Battery"", ""Harmony in My Head"", ""Time’s Up / What Do I Get?""]",4439
mbrainz_8813,Complete Punk Singles Collection,The Exploited,2005-01-01,United Kingdom of Great Britain and Northern Ireland,Captain OI!,Rock,"[""Army Life"", ""Fuck the Mods"", ""Crashed Out"", ""Exploited Barmy Army"", ""I Believe in Anarchy"", ""What You Gonna Do"", ""Dogs of War"", ""Blown to Bits (live)"", ""Dead Citites"", ""Hitler's in the Charts Again"", ""Class War"", ""S.P.G. (live)"", ""Cop Cars (live)"", ""Attack"", ""Alternative"", ""Y.O.P."", ""Computers Don't Blunder"", ""Addiction"", ""Rival Leaders"", ""Army Style"", ""Singalongabushell"", ""Jesus Is Dead"", ""Politicians"", ""Drug Squad"", ""Privacy Invasion"", ""War Now"", ""United Chaos & Anarchy"", ""Sexual Favours""]",4151
mbrainz_1712,Palomine,Bettie Serveert,1992-11-02,United Kingdom of Great Britain and Northern Ireland,Guernica,Rock,"[""Leg"", ""Palomine"", ""Kid's Allright"", ""Brain-Tag"", ""Tom Boy"", ""Under the Surface"", ""Balentine"", ""This Thing Nowhere"", ""Healthy Sick"", ""Sundazed to the Core"", ""Palomine (Small)""]",3019
mbrainz_6492,Spiritual Vibes,Ital,2008-06-01,Chile,Antu Records,Electronic / Dance,"[""Intro"", ""Antu"", ""Natureza Divina"", ""New Beginning"", ""High Vibes (Ital remix)"", ""Planta de Poder"", ""Healing Light"", ""Pacha Mama"", ""Monte Sagrato"", ""God Bless""]",4021
mbrainz_535,employment patterns,Need Thomas Windham,2002-11-11,United States of America,Antiopic,Electronic / Dance,"[""Employment Patterns 1"", ""Employment Patterns 2"", ""Employment Patterns 3"", ""Employment Patterns 4"", ""Employment Patterns 5""]",2572
mbrainz_9508,The Story So Far...,Spunge,2002-08-26,United Kingdom of Great Britain and Northern Ireland,B-Unique Records,Rock,"[""The Story So Far"", ""Roots"", ""Give It a Try"", ""Change of Scene"", ""Skanking Song"", ""Dotted Line"", ""Ego"", ""Jump on Demand"", ""It's Over"", ""Friend Called Fred"", ""Too Little Too Late""]",2228
mbrainz_3806,CD Singles Collection,The Beatles,1992-11-02,United Kingdom of Great Britain and Northern Ireland,Parlophone,Rock,"[""Love Me Do"", ""P.S. I Love You"", ""Please Please Me"", ""Ask Me Why"", ""From Me To You"", ""Thank You Girl"", ""She Loves You"", ""I'll Get You"", ""I Want To Hold Your Hand"", ""This Boy"", ""Can't Buy Me Love"", ""You Can't Do That"", ""A Hard Day's Night"", ""Things We Said Today"", ""I Feel Fine"", ""She's A Woman"", ""Ticket To Ride"", ""Yes It Is"", ""Help!"", ""I'm Down"", ""We Can Work It Out"", ""Day Tripper"", ""Paperback Writer"", ""Rain"", ""Yellow Submarine"", ""Eleanor Rigby"", ""Strawberry Fields Forever"", ""Penny Lane"", ""All You Need Is Love"", ""Baby You're A Rich Man"", ""Hello, Goodbye"", ""I Am The Walrus"", ""Lady Madonna"", ""The Inner Light"", ""Hey Jude"", ""Revolution"", ""Get Back"", ""Don't Let Me Down"", ""Ballad Of John And Yoko"", ""Old Brown Shoe"", ""Something"", ""Come Together"", ""Let It Be"", ""You Know My Name (Look Up The Number)""]",7764
mbrainz_739,Fallen Angel,Prism,1997-01-01,United Kingdom of Great Britain and Northern Ireland,Sublime Records (3),Electronic / Dance,"[""4° C"", ""Diamond Head"", ""Flicker"", ""One Wing"", ""Honeybee Whisper Mind Mirror"", ""Decalogue"", ""Black or Color"", ""Crystal Mist"", ""Tears of Nymph"", ""Girltree"", ""Simple Life""]",3599
mbrainz_50,Cobalt Nightmare Mixes,Arty Gruber,1999-01-01,United Kingdom of Great Britain and Northern Ireland,Bush,Electronic / Dance,"[""Inflatable Hands"", ""Stimulus"", ""Dutch Funk""]",1009
mbrainz_9390,Express It Thru the Dance,Frontier Man,1995-09-04,United Kingdom of Great Britain and Northern Ireland,Hooj Choons,Electronic / Dance,"[""Express It Thru The Dance (Original Skank Mix)"", ""Express It Thru The Dance (The Bold Mix)"", ""Express It Thru The Dance (S.I.L. Mix)"", ""Express It Thru The Dance (Original Techno Mix)"", ""Express It Thru The Dance (Mudmen Remix)"", ""Express It Thru The Dance (The Chris + James Go Hooj Mix)""]",2480
mbrainz_10780,Contrary to Prioritys,Flucturion,2010-04-01,Russian Federation,Insomnia Records,Electronic / Dance,"[""Kinobot"", ""Hammm"", ""No Xplode Period"", ""Torque.Exe (Dark Whisper remix)"", ""Precision Ricoshet"", ""Bynon Nepignon"", ""Aeroballet"", ""Bypass Slow Motion"", ""South Wind (Flucturion remix)"", ""Neonamaskaratha (2009 rework)""]",4729
mbrainz_9881,Children Know the Score,Distophia,2005-06-27,United Kingdom of Great Britain and Northern Ireland,Necessary Records,Rock,"[""Children Know the Score"", ""Starvation Cove"", ""The Past is an Albatross""]",461
mbrainz_27423,Parade of Echos,Maura Kennedy,2010-01-19,United States of America,Planned Effervescence Records,Rock,"[""The Thing With Feathers"", ""New Way to Live"", ""Sun Burns Gold"", ""Chains"", ""Patience"", ""Time Will Steal Your Heart"", ""October"", ""Just the Rain"", ""Some Kind of Life"", ""Dreamless Sleep"", ""Make It Last"", ""Summer Coulda Lasted Forever"", ""Shadows With the Lonely""]",2809
mbrainz_370,Belong,Spooky,2002-07-08,United Kingdom of Great Britain and Northern Ireland,Deviant Records,Electronic / Dance,"[""Belong (radio mix)"", ""Belong (original version)"", ""Belong (Echospace mix)"", ""Belong (Splinter mix)"", ""Belong (Flangescopic dub)"", ""Belong (Echospace dub)""]",2390
mbrainz_2984,Don't Gimme Shelter,Monograph,1999-09-06,United Kingdom of Great Britain and Northern Ireland,Shinkansen Recordings,Rock,"[""Don't Gimme Shelter"", ""Holding on in Colour"", ""Pale Light""]",577
mbrainz_931,Soundz of the Future,Muffler,2003-07-01,United Kingdom of Great Britain and Northern Ireland,Urban Takeover,Electronic / Dance,"[""Only You Can Make Me Feel"", ""Pull Tricks"", ""My Love Is Real"", ""Emotive"", ""Transform"", ""Heaven"", ""Nutcracker"", ""Bleak"", ""Sound of the Future"", ""Sin"", ""Ghetto Jungle Dub"", ""White Lines"", ""Black Lines"", ""Smasher""]",4752
mbrainz_3264,An Endless Nightmare of Stations,Every New Dead Ghost,1992-01-01,United Kingdom of Great Britain and Northern Ireland,Nightbreed Recordings,Rock,"[""Decadence"", ""Obvious"", ""Not In A Lifetime"", ""Headless"", ""Relics"", ""Insanity"", ""Sweat"", ""Understanding"", ""Small Talk"", ""Signs For The Sacred""]",2617
mbrainz_5639,Higher Learning / Awake,Exit Calm,2008-02-18,United Kingdom of Great Britain and Northern Ireland,Club AC30,Rock,"[""Higher Learning"", ""Awake""]",675
mbrainz_4341,The Fallen Leaf Pages,Radar Bros.,2005-03-22,United States of America,Merge Records,Rock,"[""Faces Of The Damned"", ""To Remember"", ""Papillon"", ""Government Land"", ""We're Not Sleeping"", ""Dark Road Window"", ""Like An Ant Floating In Milk"", ""Is That Blood"", ""The River Shade"", ""Show Yourself"", ""Sometime, Awhile Ago"", ""The Fish"", ""Breathing Again""]",2724
mbrainz_14648,The Broken Wave,Hannah Peel,2011-01-31,United Kingdom of Great Britain and Northern Ireland,Static Caravan,Electronic / Dance,"[""The Almond Tree"", ""You Call This Your Home"", ""Song for the Sea"", ""Today Is Not So Far Away"", ""Don't Kiss the Broken One"", ""Solitude"", ""Unwound"", ""Is This the Start?"", ""Cailin Deas Cruite Na Mbo"", ""The Parting Glass""]",2112
mbrainz_3736,The Greatest Gift,Liberty 37,1999-01-01,United Kingdom of Great Britain and Northern Ireland,Beggars Banquet,Rock,"[""Liars and Murderers"", ""When We Say"", ""Stuffed"", ""Oh River"", ""Promise Me"", ""ABC ... Giant Steps"", ""No Beauty"", ""Revolution"", ""Falling Out"", ""Tabletten"", ""23rd"", ""Seize the Day""]",3168
mbrainz_2451,Warnings / Promises (album),Idlewild,2005-03-07,United Kingdom of Great Britain and Northern Ireland,Parlophone,Rock,"[""Love Steals Us From Loneliness"", ""Welcome Home"", ""I Want A Warning"", ""I Understand It"", ""As If I Hadn't Slept"", ""Too Long Awake"", ""Not Just Sometimes But Always"", ""The Space Between All Things"", ""El Capitan"", ""Blame It On Obvious Ways"", ""Disconnected"", ""Goodnight""]",2828
mbrainz_8518,Modern Times,Steps Ahead,1984-01-01,United States of America,Elektra Musician,Jazz,"[""Safari"", ""Oops"", ""Self Portrait"", ""Modern Times"", ""Radio-Active"", ""Now You Know"", ""Old Town""]",2830
mbrainz_14952,Puzzle,Biffy Clyro,2007-09-18,United States of America,Roadrunner Records,Rock,"[""Living Is A Problem Because Everything Dies"", ""Saturday Superhouse"", ""Who's Got A Match?"", ""As Dust Dances"", ""A Whole Child Ago"", ""The Conversation Is..."", ""Now I'm Everyone"", ""Semi-Mental"", ""Love Has A Diameter"", ""Get Fucked Stud"", ""Folding Stars"", ""9/15ths"", ""Machines"", ""Drop It""]",3141
mbrainz_2783,The Butterfly Effect,Moonspell,1998-01-01,Poland,Metal Mind Records,Rock,"[""Soulsick"", ""Butterfly FX"", ""Can't Bee"", ""Lustmord"", ""Selfabuse"", ""I Am The Eternal Spectator"", ""Soulitary Vice"", ""Disappear Here"", ""Adaptables"", ""Angelizer"", ""Tired"", ""K""]",3012
mbrainz_17081,A Sign of Sublime,Sarah Jezebel Deva,2010-01-01,United Kingdom of Great Britain and Northern Ireland,Rising Records (3),Rock,"[""Genesis"", ""A Sign of Sublime"", ""She Stands Like Stone"", ""The Devils Opera"", ""They Called Her Lady Tyranny"", ""The Road to Nowhere"", ""Your Woeful Chair"", ""New Born Failure"", ""Daddy's Not Coming Home"", ""Bitch""]",2524
mbrainz_7874,"The Astral Traveller LP, Volume 1",ASC,2009-01-27,United States of America,Translation,Electronic / Dance,"[""Lightyears"", ""Delta Shift""]",836
mbrainz_10569,Perhaps the Future / 8 Track,Paradox,2010-04-16,United Kingdom of Great Britain and Northern Ireland,Paradox Music,Electronic / Dance,"[""Perhaps the Future"", ""8 Track""]",790
