case,optimization_mode,attribute,source,correct,total,accuracy
iterative,provided,height_mm,prod2,1,3,0.3333333333333333
iterative,provided,height_mm,prod1,5,6,0.8333333333333334
iterative,provided,height_mm,prod3,2,2,1.0
iterative,provided,form_factor,prod2,37,40,0.925
iterative,provided,form_factor,prod1,45,48,0.9375
iterative,provided,form_factor,prod3,34,37,0.918918918918919
iterative,provided,form_factor,prod4,26,36,0.7222222222222222
iterative,provided,memory_type,prod2,17,18,0.9444444444444444
iterative,provided,memory_type,prod1,20,20,1.0
iterative,provided,memory_type,prod4,14,18,0.7777777777777778
iterative,provided,memory_type,prod3,14,17,0.8235294117647058
iterative,provided,chipset_name,prod2,4,21,0.19047619047619047
iterative,provided,chipset_name,prod1,6,25,0.24
iterative,provided,chipset_name,prod4,4,21,0.19047619047619047
iterative,provided,chipset_name,prod3,5,21,0.23809523809523808
iterative,provided,vram_gb,prod2,18,21,0.8571428571428571
iterative,provided,vram_gb,prod1,25,25,1.0
iterative,provided,vram_gb,prod4,16,21,0.7619047619047619
iterative,provided,vram_gb,prod3,19,20,0.95
