case,optimization_mode,attribute,resolver,kwargs
llm_val_stats,provided,height_mm,favour_sources,"{""sources"": [""prod3"", ""prod1"", ""prod4"", ""prod2""]}"
llm_val_stats,provided,interface_type,longest_string,{}
llm_val_stats,provided,length_mm,favour_sources,"{""sources"": [""prod1"", ""prod3"", ""prod4"", ""prod2""]}"
llm_val_stats,provided,memory_type,favour_sources,"{""sources"": [""prod1"", ""prod2"", ""prod3"", ""prod4""]}"
llm_val_stats,provided,model,favour_sources,"{""sources"": [""prod1"", ""prod2"", ""prod3"", ""prod4""]}"
llm_val_stats,provided,model_number,favour_sources,"{""sources"": [""prod1"", ""prod4"", ""prod3"", ""prod2""]}"
llm_val_stats,provided,price,favour_sources,"{""sources"": [""prod1"", ""prod4"", ""prod2"", ""prod3""]}"
llm_val_stats,provided,priceCurrency,favour_sources,"{""sources"": [""prod1"", ""prod4"", ""prod2"", ""prod3""]}"
llm_val_stats,provided,product_type,voting,{}
llm_val_stats,provided,read_speed_mb_s,favour_sources,"{""sources"": [""prod1"", ""prod3"", ""prod2"", ""prod4""]}"
llm_val_stats,provided,storage_connection_type,favour_sources,"{""sources"": [""prod3"", ""prod2"", ""prod1"", ""prod4""]}"
llm_val_stats,provided,storage_gb,favour_sources,"{""sources"": [""prod1"", ""prod4"", ""prod3"", ""prod2""]}"
llm_val_stats,provided,title,favour_sources,"{""sources"": [""prod1"", ""prod2"", ""prod4"", ""prod3""]}"
llm_val_stats,provided,title_description,favour_sources,"{""sources"": [""prod1"", ""prod2"", ""prod4"", ""prod3""]}"
llm_val_stats,provided,url,favour_sources,"{""sources"": [""prod1"", ""prod2"", ""prod4"", ""prod3""]}"
llm_val_stats,provided,vram_gb,favour_sources,"{""sources"": [""prod1"", ""prod3"", ""prod2"", ""prod4""]}"
llm_val_stats,provided,weight_g,favour_sources,"{""sources"": [""prod1"", ""prod4"", ""prod2"", ""prod3""]}"
llm_val_stats,provided,width_mm,favour_sources,"{""sources"": [""prod1"", ""prod4"", ""prod2"", ""prod3""]}"
llm_val_stats,provided,write_speed_mb_s,favour_sources,"{""sources"": [""prod1"", ""prod2"", ""prod3"", ""prod4""]}"
heuristic_stats,provided,brand,favour_sources,"{""sources"": [""prod1""]}"
heuristic_stats,provided,bus_type,most_complete,{}
heuristic_stats,provided,chipset_name,longest_string,{}
heuristic_stats,provided,cluster_id,median,{}
heuristic_stats,provided,color,most_complete,{}
heuristic_stats,provided,description,union,"{""separator"": "",""}"
heuristic_stats,provided,form_factor,favour_sources,"{""sources"": [""prod1""]}"
heuristic_stats,provided,height_mm,favour_sources,"{""sources"": [""prod3""]}"
heuristic_stats,provided,interface_type,most_complete,{}
heuristic_stats,provided,length_mm,favour_sources,"{""sources"": [""prod4""]}"
heuristic_stats,provided,memory_type,favour_sources,"{""sources"": [""prod1""]}"
heuristic_stats,provided,model,most_complete,{}
heuristic_stats,provided,model_number,favour_sources,"{""sources"": [""prod1""]}"
heuristic_stats,provided,price,median,{}
heuristic_stats,provided,priceCurrency,favour_sources,"{""sources"": [""prod1""]}"
heuristic_stats,provided,product_type,favour_sources,"{""sources"": [""prod2""]}"
heuristic_stats,provided,read_speed_mb_s,favour_sources,"{""sources"": [""prod1""]}"
heuristic_stats,provided,storage_connection_type,favour_sources,"{""sources"": [""prod3""]}"
heuristic_stats,provided,storage_gb,favour_sources,"{""sources"": [""prod1""]}"
heuristic_stats,provided,title,longest_string,{}
heuristic_stats,provided,title_description,union,"{""separator"": "",""}"
heuristic_stats,provided,url,most_complete,{}
heuristic_stats,provided,vram_gb,favour_sources,"{""sources"": [""prod1""]}"
heuristic_stats,provided,weight_g,favour_sources,"{""sources"": [""prod1""]}"
heuristic_stats,provided,width_mm,favour_sources,"{""sources"": [""prod1""]}"
heuristic_stats,provided,write_speed_mb_s,median,{}
iterative,provided,brand,favour_sources,"{""sources"": [""prod1""]}"
iterative,provided,bus_type,voting,{}
iterative,provided,chipset_name,voting,{}
iterative,provided,cluster_id,voting,{}
iterative,provided,color,longest_string,{}
iterative,provided,description,longest_string,{}
iterative,provided,form_factor,favour_sources,"{""sources"": [""prod1""]}"
iterative,provided,height_mm,favour_sources,"{""sources"": [""prod1""]}"
iterative,provided,interface_type,most_complete,{}
iterative,provided,length_mm,favour_sources,"{""sources"": [""prod1""]}"
iterative,provided,memory_type,favour_sources,"{""sources"": [""prod1""]}"
iterative,provided,model,favour_sources,"{""sources"": [""prod1""]}"
iterative,provided,model_number,favour_sources,"{""sources"": [""prod1""]}"
iterative,provided,price,favour_sources,"{""sources"": [""prod1""]}"
iterative,provided,priceCurrency,favour_sources,"{""sources"": [""prod1""]}"
iterative,provided,product_type,voting,{}
iterative,provided,read_speed_mb_s,favour_sources,"{""sources"": [""prod1""]}"
iterative,provided,storage_connection_type,favour_sources,"{""sources"": [""prod3""]}"
iterative,provided,storage_gb,favour_sources,"{""sources"": [""prod1""]}"
iterative,provided,title,favour_sources,"{""sources"": [""prod1""]}"
iterative,provided,title_description,favour_sources,"{""sources"": [""prod1""]}"
iterative,provided,url,favour_sources,"{""sources"": [""prod1""]}"
iterative,provided,vram_gb,favour_sources,"{""sources"": [""prod1""]}"
iterative,provided,weight_g,favour_sources,"{""sources"": [""prod1""]}"
iterative,provided,width_mm,favour_sources,"{""sources"": [""prod1""]}"
iterative,provided,write_speed_mb_s,favour_sources,"{""sources"": [""prod1""]}"
