id2,id1,label
k02_noncorner_products_00264__products_4,k02_noncorner_products_00333__products_1,FALSE
k02_noncorner_products_00264__products_4,k02_noncorner_products_00243__products_1,FALSE
k02_noncorner_products_00264__products_4,k02_noncorner_products_00138__products_1,FALSE
k02_noncorner_products_00264__products_4,k02_noncorner_products_00095__products_1,FALSE
k02_noncorner_products_00264__products_4,k02_noncorner_products_00061__products_1,FALSE
k02_noncorner_products_00264__products_4,products_1_96656974,FALSE
k02_noncorner_products_00264__products_4,k02_noncorner_products_00237__products_1,FALSE
k02_noncorner_products_00181__products_4,k02_noncorner_products_00096__products_1,FALSE
k02_noncorner_products_00181__products_4,k02_noncorner_products_00250__products_1,FALSE
k02_noncorner_products_00181__products_4,k02_noncorner_products_00271__products_1,FALSE
k02_noncorner_products_00063__products_4,k02_noncorner_products_00025__products_1,FALSE
k02_noncorner_products_00063__products_4,k02_noncorner_products_00091__products_1,FALSE
k02_noncorner_products_00063__products_4,k02_noncorner_products_00057__products_1,FALSE
k02_noncorner_products_00141__products_4,k02_noncorner_products_00194__products_1,FALSE
k02_noncorner_products_00141__products_4,k02_noncorner_products_00302__products_1,FALSE
k02_noncorner_products_00141__products_4,products_1_705891,FALSE
k02_noncorner_products_00344__products_4,k02_noncorner_products_00281__products_1,FALSE
k02_noncorner_products_00344__products_4,k02_noncorner_products_00243__products_1,FALSE
k02_noncorner_products_00344__products_4,products_1_40657837,FALSE
