id1,id2,label
products_1_3992423,products_4_81150975,TRUE
k02_noncorner_products_00268__products_1,k02_noncorner_products_00268__products_4,TRUE
k02_noncorner_products_00082__products_1,k02_noncorner_products_00366__products_4,FALSE
k02_noncorner_products_00378__products_1,k02_noncorner_products_00378__products_4,TRUE
products_1_58685745,k02_noncorner_products_00012__products_4,FALSE
products_1_35425148,k02_noncorner_products_00061__products_4,FALSE
products_1_70568597,k02_noncorner_products_00121__products_4,FALSE
k02_noncorner_products_00016__products_1,k02_noncorner_products_00247__products_4,FALSE
k02_noncorner_products_00022__products_1,k02_noncorner_products_00336__products_4,FALSE
products_1_87510268,k02_noncorner_products_00202__products_4,FALSE
k02_noncorner_products_00124__products_1,k02_noncorner_products_00314__products_4,FALSE
k02_noncorner_products_00156__products_1,k02_noncorner_products_00156__products_4,TRUE
k02_noncorner_products_00039__products_1,k02_noncorner_products_00039__products_4,TRUE
k02_noncorner_products_00095__products_1,k02_noncorner_products_00095__products_4,TRUE
k02_noncorner_products_00369__products_1,k02_noncorner_products_00196__products_4,FALSE
k02_noncorner_products_00056__products_1,k02_noncorner_products_00154__products_4,FALSE
k02_noncorner_products_00194__products_1,k02_noncorner_products_00110__products_4,FALSE
k02_noncorner_products_00116__products_1,k02_noncorner_products_00116__products_4,TRUE
k02_noncorner_products_00082__products_1,k02_noncorner_products_00121__products_4,FALSE
k02_noncorner_products_00035__products_1,k02_noncorner_products_00035__products_4,TRUE
products_1_22326836,k02_noncorner_products_00149__products_4,FALSE
k02_noncorner_products_00382__products_1,k02_noncorner_products_00122__products_4,FALSE
products_1_21663730,products_4_50360533,TRUE
k02_noncorner_products_00193__products_1,k02_noncorner_products_00193__products_4,TRUE
k02_noncorner_products_00177__products_1,k02_noncorner_products_00177__products_4,TRUE
k02_noncorner_products_00144__products_1,k02_noncorner_products_00336__products_4,FALSE
k02_noncorner_products_00207__products_1,k02_noncorner_products_00242__products_4,FALSE
products_1_25096878,products_4_34158192,TRUE
k02_noncorner_products_00299__products_1,k02_noncorner_products_00246__products_4,FALSE
k02_noncorner_products_00176__products_1,k02_noncorner_products_00176__products_4,TRUE
k02_noncorner_products_00146__products_1,k02_noncorner_products_00146__products_4,TRUE
k02_noncorner_products_00007__products_1,k02_noncorner_products_00352__products_4,FALSE
k02_noncorner_products_00200__products_1,k02_noncorner_products_00193__products_4,FALSE
k02_noncorner_products_00170__products_1,k02_noncorner_products_00087__products_4,FALSE
k02_noncorner_products_00135__products_1,k02_noncorner_products_00135__products_4,TRUE
k02_noncorner_products_00103__products_1,k02_noncorner_products_00305__products_4,FALSE
k02_noncorner_products_00001__products_1,k02_noncorner_products_00001__products_4,TRUE
k02_noncorner_products_00336__products_1,k02_noncorner_products_00336__products_4,TRUE
k02_noncorner_products_00234__products_1,k02_noncorner_products_00157__products_4,FALSE
k02_noncorner_products_00237__products_1,k02_noncorner_products_00240__products_4,FALSE
k02_noncorner_products_00214__products_1,k02_noncorner_products_00246__products_4,FALSE
k02_noncorner_products_00365__products_1,k02_noncorner_products_00167__products_4,FALSE
k02_noncorner_products_00110__products_1,k02_noncorner_products_00110__products_4,TRUE
k02_noncorner_products_00306__products_1,k02_noncorner_products_00157__products_4,FALSE
k02_noncorner_products_00181__products_1,k02_noncorner_products_00181__products_4,TRUE
products_1_52402204,k02_noncorner_products_00177__products_4,FALSE
products_1_22872122,products_4_41065056,FALSE
k02_noncorner_products_00198__products_1,k02_noncorner_products_00098__products_4,TRUE
k02_noncorner_products_00082__products_1,k02_noncorner_products_00077__products_4,FALSE
k02_noncorner_products_00224__products_1,k02_noncorner_products_00119__products_4,FALSE
products_1_51153927,products_4_6891243,FALSE
k02_noncorner_products_00281__products_1,k02_noncorner_products_00193__products_4,FALSE
k02_noncorner_products_00014__products_1,k02_noncorner_products_00258__products_4,FALSE
k02_noncorner_products_00165__products_1,k02_noncorner_products_00376__products_4,FALSE
k02_noncorner_products_00248__products_1,k02_noncorner_products_00152__products_4,FALSE
k02_noncorner_products_00240__products_1,k02_noncorner_products_00240__products_4,TRUE
k02_noncorner_products_00107__products_1,k02_noncorner_products_00092__products_4,FALSE
k02_noncorner_products_00070__products_1,k02_noncorner_products_00012__products_4,FALSE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00268__products_4,FALSE
k02_noncorner_products_00126__products_1,k02_noncorner_products_00167__products_4,FALSE
k02_noncorner_products_00270__products_1,k02_noncorner_products_00183__products_4,FALSE
k02_noncorner_products_00006__products_1,k02_noncorner_products_00006__products_4,TRUE
k02_noncorner_products_00124__products_1,k02_noncorner_products_00121__products_4,FALSE
products_1_88855243,k02_noncorner_products_00336__products_4,FALSE
k02_noncorner_products_00097__products_1,k02_noncorner_products_00340__products_4,FALSE
k02_noncorner_products_00053__products_1,k02_noncorner_products_00279__products_4,FALSE
k02_noncorner_products_00284__products_1,k02_noncorner_products_00149__products_4,FALSE
k02_noncorner_products_00205__products_1,k02_noncorner_products_00268__products_4,FALSE
k02_noncorner_products_00382__products_1,products_4_6891243,FALSE
k02_noncorner_products_00256__products_1,k02_noncorner_products_00047__products_4,FALSE
k02_noncorner_products_00193__products_1,k02_noncorner_products_00332__products_4,FALSE
k02_noncorner_products_00062__products_1,k02_noncorner_products_00110__products_4,FALSE
k02_noncorner_products_00170__products_1,k02_noncorner_products_00325__products_4,FALSE
k02_noncorner_products_00123__products_1,k02_noncorner_products_00352__products_4,FALSE
k02_noncorner_products_00061__products_1,k02_noncorner_products_00061__products_4,TRUE
products_1_58034111,products_4_6891243,FALSE
k02_noncorner_products_00133__products_1,k02_noncorner_products_00315__products_4,FALSE
products_1_17432451,k02_noncorner_products_00325__products_4,FALSE
products_1_44656058,k02_noncorner_products_00122__products_4,FALSE
k02_noncorner_products_00140__products_1,k02_noncorner_products_00253__products_4,FALSE
k02_noncorner_products_00219__products_1,k02_noncorner_products_00301__products_4,FALSE
k02_noncorner_products_00335__products_1,k02_noncorner_products_00202__products_4,FALSE
k02_noncorner_products_00045__products_1,k02_noncorner_products_00045__products_4,TRUE
k02_noncorner_products_00328__products_1,k02_noncorner_products_00328__products_4,TRUE
k02_noncorner_products_00105__products_1,k02_noncorner_products_00105__products_4,TRUE
k02_noncorner_products_00347__products_1,k02_noncorner_products_00378__products_4,FALSE
k02_noncorner_products_00051__products_1,k02_noncorner_products_00061__products_4,FALSE
k02_noncorner_products_00227__products_1,k02_noncorner_products_00246__products_4,FALSE
k02_noncorner_products_00351__products_1,k02_noncorner_products_00116__products_4,FALSE
k02_noncorner_products_00208__products_1,k02_noncorner_products_00314__products_4,FALSE
products_1_63493764,k02_noncorner_products_00119__products_4,FALSE
k02_noncorner_products_00334__products_1,k02_noncorner_products_00025__products_4,FALSE
k02_noncorner_products_00108__products_1,k02_noncorner_products_00108__products_4,TRUE
products_1_16886489,k02_noncorner_products_00376__products_4,FALSE
k02_noncorner_products_00098__products_1,k02_noncorner_products_00098__products_4,TRUE
k02_noncorner_products_00150__products_1,k02_noncorner_products_00176__products_4,FALSE
k02_noncorner_products_00174__products_1,k02_noncorner_products_00116__products_4,FALSE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00279__products_4,TRUE
k02_noncorner_products_00152__products_1,k02_noncorner_products_00152__products_4,TRUE
k02_noncorner_products_00012__products_1,k02_noncorner_products_00012__products_4,TRUE
k02_noncorner_products_00002__products_1,k02_noncorner_products_00315__products_4,FALSE
products_1_10861890,k02_noncorner_products_00340__products_4,FALSE
k02_noncorner_products_00034__products_1,k02_noncorner_products_00183__products_4,FALSE
k02_noncorner_products_00361__products_1,k02_noncorner_products_00260__products_4,FALSE
k02_noncorner_products_00183__products_1,k02_noncorner_products_00183__products_4,TRUE
k02_noncorner_products_00241__products_1,k02_noncorner_products_00264__products_4,TRUE
k02_noncorner_products_00358__products_1,k02_noncorner_products_00253__products_4,FALSE
k02_noncorner_products_00005__products_1,k02_noncorner_products_00077__products_4,FALSE
k02_noncorner_products_00246__products_1,k02_noncorner_products_00246__products_4,TRUE
k02_noncorner_products_00206__products_1,k02_noncorner_products_00206__products_4,TRUE
k02_noncorner_products_00174__products_1,k02_noncorner_products_00119__products_4,FALSE
k02_noncorner_products_00062__products_1,k02_noncorner_products_00279__products_4,FALSE
k02_noncorner_products_00352__products_1,k02_noncorner_products_00352__products_4,TRUE
k02_noncorner_products_00105__products_1,k02_noncorner_products_00258__products_4,FALSE
k02_noncorner_products_00026__products_1,k02_noncorner_products_00167__products_4,FALSE
k02_noncorner_products_00082__products_1,k02_noncorner_products_00168__products_4,FALSE
k02_noncorner_products_00242__products_1,k02_noncorner_products_00242__products_4,TRUE
k02_noncorner_products_00368__products_1,k02_noncorner_products_00378__products_4,FALSE
k02_noncorner_products_00151__products_1,k02_noncorner_products_00332__products_4,FALSE
k02_noncorner_products_00262__products_1,k02_noncorner_products_00242__products_4,FALSE
k02_noncorner_products_00232__products_1,k02_noncorner_products_00301__products_4,FALSE
products_1_25769761,k02_noncorner_products_00183__products_4,FALSE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00260__products_4,FALSE
k02_noncorner_products_00141__products_1,k02_noncorner_products_00141__products_4,TRUE
k02_noncorner_products_00253__products_1,k02_noncorner_products_00253__products_4,TRUE
k02_noncorner_products_00340__products_1,k02_noncorner_products_00340__products_4,TRUE
k02_noncorner_products_00097__products_1,k02_noncorner_products_00146__products_4,FALSE
products_1_92865515,products_4_14576497,FALSE
k02_noncorner_products_00205__products_1,k02_noncorner_products_00363__products_4,FALSE
products_1_42225711,products_4_67563051,FALSE
k02_noncorner_products_00269__products_1,k02_noncorner_products_00269__products_4,TRUE
k02_noncorner_products_00094__products_1,k02_noncorner_products_00108__products_4,FALSE
k02_noncorner_products_00372__products_1,k02_noncorner_products_00240__products_4,FALSE
k02_noncorner_products_00157__products_1,k02_noncorner_products_00157__products_4,TRUE
k02_noncorner_products_00167__products_1,k02_noncorner_products_00232__products_4,FALSE
k02_noncorner_products_00149__products_1,k02_noncorner_products_00149__products_4,TRUE
k02_noncorner_products_00100__products_1,k02_noncorner_products_00364__products_4,FALSE
k02_noncorner_products_00376__products_1,k02_noncorner_products_00376__products_4,TRUE
k02_noncorner_products_00247__products_1,k02_noncorner_products_00363__products_4,FALSE
k02_noncorner_products_00186__products_1,k02_noncorner_products_00231__products_4,FALSE
k02_noncorner_products_00138__products_1,k02_noncorner_products_00253__products_4,FALSE
products_1_54859186,k02_noncorner_products_00340__products_4,FALSE
products_1_40849883,k02_noncorner_products_00279__products_4,FALSE
k02_noncorner_products_00196__products_1,k02_noncorner_products_00196__products_4,TRUE
k02_noncorner_products_00116__products_1,k02_noncorner_products_00269__products_4,FALSE
k02_noncorner_products_00010__products_1,k02_noncorner_products_00202__products_4,FALSE
products_1_53495706,products_4_51893803,FALSE
k02_noncorner_products_00121__products_1,k02_noncorner_products_00121__products_4,TRUE
k02_noncorner_products_00321__products_1,k02_noncorner_products_00321__products_4,TRUE
k02_noncorner_products_00345__products_1,products_4_41065056,FALSE
k02_noncorner_products_00258__products_1,k02_noncorner_products_00258__products_4,TRUE
k02_noncorner_products_00059__products_1,k02_noncorner_products_00059__products_4,TRUE
products_1_10549314,k02_noncorner_products_00047__products_4,FALSE
k02_noncorner_products_00302__products_1,k02_noncorner_products_00110__products_4,FALSE
k02_noncorner_products_00025__products_1,k02_noncorner_products_00025__products_4,TRUE
k02_noncorner_products_00381__products_1,k02_noncorner_products_00364__products_4,FALSE
k02_noncorner_products_00231__products_1,k02_noncorner_products_00087__products_4,FALSE
products_1_6206655,k02_noncorner_products_00006__products_4,FALSE
k02_noncorner_products_00054__products_1,k02_noncorner_products_00254__products_4,FALSE
k02_noncorner_products_00260__products_1,k02_noncorner_products_00260__products_4,TRUE
products_1_22882105,k02_noncorner_products_00301__products_4,FALSE
k02_noncorner_products_00111__products_1,k02_noncorner_products_00161__products_4,FALSE
k02_noncorner_products_00019__products_1,k02_noncorner_products_00019__products_4,TRUE
products_1_25687193,k02_noncorner_products_00152__products_4,FALSE
k02_noncorner_products_00190__products_1,k02_noncorner_products_00176__products_4,FALSE
k02_noncorner_products_00232__products_1,k02_noncorner_products_00232__products_4,TRUE
products_1_28212814,products_4_72645491,FALSE
products_1_26113997,products_4_51893803,FALSE
k02_noncorner_products_00042__products_1,k02_noncorner_products_00366__products_4,FALSE
k02_noncorner_products_00274__products_1,k02_noncorner_products_00168__products_4,FALSE
k02_noncorner_products_00315__products_1,k02_noncorner_products_00315__products_4,TRUE
products_1_111371,products_4_67563051,TRUE
k02_noncorner_products_00264__products_1,k02_noncorner_products_00264__products_4,TRUE
products_1_8488813,products_4_41065056,FALSE
k02_noncorner_products_00177__products_1,k02_noncorner_products_00305__products_4,FALSE
products_1_41214107,k02_noncorner_products_00332__products_4,FALSE
products_1_51669161,k02_noncorner_products_00168__products_4,FALSE
k02_noncorner_products_00232__products_1,k02_noncorner_products_00231__products_4,FALSE
k02_noncorner_products_00247__products_1,k02_noncorner_products_00247__products_4,TRUE
k02_noncorner_products_00231__products_1,k02_noncorner_products_00232__products_4,FALSE
k02_noncorner_products_00332__products_1,k02_noncorner_products_00193__products_4,FALSE
products_1_2889359,products_4_81150975,FALSE
k02_noncorner_products_00325__products_1,k02_noncorner_products_00025__products_4,FALSE
k02_noncorner_products_00344__products_1,k02_noncorner_products_00021__products_4,FALSE
k02_noncorner_products_00161__products_1,k02_noncorner_products_00161__products_4,TRUE
products_1_85544471,k02_noncorner_products_00239__products_4,FALSE
k02_noncorner_products_00301__products_1,k02_noncorner_products_00301__products_4,TRUE
k02_noncorner_products_00221__products_1,k02_noncorner_products_00269__products_4,FALSE
k02_noncorner_products_00239__products_1,k02_noncorner_products_00239__products_4,TRUE
k02_noncorner_products_00244__products_1,k02_noncorner_products_00177__products_4,FALSE
k02_noncorner_products_00055__products_1,k02_noncorner_products_00239__products_4,FALSE
k02_noncorner_products_00077__products_1,k02_noncorner_products_00077__products_4,TRUE
k02_noncorner_products_00129__products_1,k02_noncorner_products_00129__products_4,TRUE
k02_noncorner_products_00085__products_1,k02_noncorner_products_00152__products_4,FALSE
k02_noncorner_products_00363__products_1,k02_noncorner_products_00363__products_4,TRUE
k02_noncorner_products_00287__products_1,k02_noncorner_products_00287__products_4,TRUE
k02_noncorner_products_00366__products_1,k02_noncorner_products_00366__products_4,TRUE
products_1_13966843,products_4_67563051,FALSE
k02_noncorner_products_00167__products_1,k02_noncorner_products_00167__products_4,TRUE
k02_noncorner_products_00010__products_1,k02_noncorner_products_00010__products_4,TRUE
k02_noncorner_products_00232__products_1,k02_noncorner_products_00268__products_4,FALSE
products_1_92865515,k02_noncorner_products_00258__products_4,FALSE
k02_noncorner_products_00236__products_1,k02_noncorner_products_00269__products_4,FALSE
k02_noncorner_products_00261__products_1,k02_noncorner_products_00196__products_4,FALSE
k02_noncorner_products_00128__products_1,products_4_67563051,FALSE
products_1_24041154,products_4_41065056,TRUE
k02_noncorner_products_00021__products_1,k02_noncorner_products_00021__products_4,TRUE
products_1_9291809,k02_noncorner_products_00092__products_4,FALSE
k02_noncorner_products_00031__products_1,k02_noncorner_products_00328__products_4,FALSE
k02_noncorner_products_00054__products_1,k02_noncorner_products_00095__products_4,FALSE
k02_noncorner_products_00194__products_1,k02_noncorner_products_00328__products_4,FALSE
k02_noncorner_products_00084__products_1,k02_noncorner_products_00260__products_4,FALSE
k02_noncorner_products_00087__products_1,k02_noncorner_products_00087__products_4,TRUE
k02_noncorner_products_00119__products_1,k02_noncorner_products_00119__products_4,TRUE
products_1_18241261,products_4_14576497,FALSE
products_1_75711589,k02_noncorner_products_00021__products_4,FALSE
k02_noncorner_products_00154__products_1,k02_noncorner_products_00154__products_4,TRUE
k02_noncorner_products_00142__products_1,k02_noncorner_products_00231__products_4,FALSE
products_1_4360231,k02_noncorner_products_00087__products_4,FALSE
products_1_22882105,products_4_81150975,FALSE
k02_noncorner_products_00274__products_1,k02_noncorner_products_00366__products_4,FALSE
k02_noncorner_products_00232__products_1,k02_noncorner_products_00146__products_4,FALSE
k02_noncorner_products_00305__products_1,k02_noncorner_products_00177__products_4,FALSE
k02_noncorner_products_00293__products_1,k02_noncorner_products_00254__products_4,FALSE
k02_noncorner_products_00344__products_1,k02_noncorner_products_00344__products_4,TRUE
k02_noncorner_products_00248__products_1,k02_noncorner_products_00098__products_4,TRUE
k02_noncorner_products_00144__products_1,k02_noncorner_products_00006__products_4,FALSE
k02_noncorner_products_00088__products_1,k02_noncorner_products_00364__products_4,FALSE
k02_noncorner_products_00035__products_1,k02_noncorner_products_00095__products_4,FALSE
k02_noncorner_products_00231__products_1,k02_noncorner_products_00231__products_4,TRUE
k02_noncorner_products_00093__products_1,k02_noncorner_products_00328__products_4,FALSE
k02_noncorner_products_00144__products_1,k02_noncorner_products_00144__products_4,TRUE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00061__products_4,FALSE
k02_noncorner_products_00240__products_1,k02_noncorner_products_00378__products_4,FALSE
products_1_23333093,k02_noncorner_products_00242__products_4,FALSE
