id2,id1,label
products_3_25273904,products_1_25370721,FALSE
products_3_25273904,products_1_10433444,FALSE
products_3_25273904,products_1_12198483,FALSE
k02_noncorner_products_00205__products_3,k02_noncorner_products_00016__products_1,FALSE
k02_noncorner_products_00205__products_3,k02_noncorner_products_00256__products_1,FALSE
k02_noncorner_products_00205__products_3,products_1_8924039,FALSE
k02_noncorner_products_00030__products_3,k02_noncorner_products_00267__products_1,FALSE
k02_noncorner_products_00030__products_3,k02_noncorner_products_00144__products_1,FALSE
k02_noncorner_products_00030__products_3,k02_noncorner_products_00375__products_1,FALSE
products_3_41200367,products_1_39826842,FALSE
products_3_41200367,products_1_25370721,FALSE
products_3_41200367,k02_noncorner_products_00099__products_1,FALSE
k02_noncorner_products_00190__products_3,k02_noncorner_products_00115__products_1,FALSE
k02_noncorner_products_00190__products_3,k02_noncorner_products_00120__products_1,FALSE
k02_noncorner_products_00190__products_3,products_1_14715948,FALSE
k02_noncorner_products_00001__products_3,k02_noncorner_products_00292__products_1,FALSE
k02_noncorner_products_00001__products_3,k02_noncorner_products_00167__products_1,FALSE
k02_noncorner_products_00001__products_3,products_1_90249643,FALSE
k02_noncorner_products_00232__products_3,k02_noncorner_products_00231__products_1,FALSE
k02_noncorner_products_00232__products_3,k02_noncorner_products_00099__products_1,FALSE
k02_noncorner_products_00232__products_3,k02_noncorner_products_00199__products_1,FALSE
k02_noncorner_products_00119__products_3,k02_noncorner_products_00174__products_1,FALSE
k02_noncorner_products_00119__products_3,k02_noncorner_products_00126__products_1,FALSE
k02_noncorner_products_00119__products_3,products_1_4360231,FALSE
products_3_71125809,products_1_19001308,FALSE
products_3_71125809,products_1_36303725,FALSE
products_3_71125809,k02_noncorner_products_00316__products_1,FALSE
k02_noncorner_products_00271__products_3,k02_noncorner_products_00241__products_1,FALSE
k02_noncorner_products_00271__products_3,k02_noncorner_products_00243__products_1,FALSE
k02_noncorner_products_00271__products_3,k02_noncorner_products_00233__products_1,FALSE
products_3_37351978,products_1_71962852,FALSE
products_3_37351978,products_1_92865515,FALSE
products_3_37351978,k02_noncorner_products_00352__products_1,FALSE
k02_noncorner_products_00332__products_3,k02_noncorner_products_00193__products_1,FALSE
k02_noncorner_products_00332__products_3,k02_noncorner_products_00217__products_1,FALSE
k02_noncorner_products_00332__products_3,k02_noncorner_products_00382__products_1,FALSE
products_3_79718792,products_1_74156633,FALSE
products_3_79718792,products_1_9908573,FALSE
products_3_79718792,products_1_22326836,FALSE
k02_noncorner_products_00109__products_3,k02_noncorner_products_00022__products_1,FALSE
k02_noncorner_products_00109__products_3,k02_noncorner_products_00355__products_1,FALSE
k02_noncorner_products_00109__products_3,k02_noncorner_products_00080__products_1,FALSE
k02_noncorner_products_00027__products_3,k02_noncorner_products_00243__products_1,FALSE
k02_noncorner_products_00027__products_3,k02_noncorner_products_00042__products_1,FALSE
k02_noncorner_products_00027__products_3,k02_noncorner_products_00166__products_1,FALSE
k02_noncorner_products_00060__products_3,k02_noncorner_products_00332__products_1,FALSE
k02_noncorner_products_00060__products_3,k02_noncorner_products_00297__products_1,FALSE
k02_noncorner_products_00060__products_3,k02_noncorner_products_00286__products_1,FALSE
products_3_65104393,products_1_74155238,FALSE
products_3_65104393,products_1_355856,FALSE
products_3_65104393,products_1_32464680,FALSE
