id1,id2,label
k02_noncorner_products_00303__products_1,k02_noncorner_products_00093__products_3,FALSE
products_1_1297284,products_3_51061090,FALSE
k02_noncorner_products_00321__products_1,k02_noncorner_products_00321__products_3,TRUE
k02_noncorner_products_00232__products_1,k02_noncorner_products_00232__products_3,TRUE
products_1_98839043,products_3_37398418,FALSE
products_1_9487971,products_3_67987526,FALSE
products_1_35425148,products_3_21433083,TRUE
products_1_54859186,products_3_48230789,FALSE
products_1_7610550,products_3_67987526,FALSE
k02_noncorner_products_00085__products_1,k02_noncorner_products_00039__products_3,FALSE
k02_noncorner_products_00077__products_1,k02_noncorner_products_00077__products_3,TRUE
k02_noncorner_products_00102__products_1,k02_noncorner_products_00128__products_3,FALSE
k02_noncorner_products_00152__products_1,k02_noncorner_products_00085__products_3,FALSE
k02_noncorner_products_00005__products_1,k02_noncorner_products_00077__products_3,FALSE
k02_noncorner_products_00281__products_1,k02_noncorner_products_00321__products_3,FALSE
products_1_83597336,k02_noncorner_products_00333__products_3,FALSE
k02_noncorner_products_00243__products_1,k02_noncorner_products_00325__products_3,FALSE
k02_noncorner_products_00060__products_1,k02_noncorner_products_00060__products_3,TRUE
products_1_11774092,products_3_37398418,TRUE
k02_noncorner_products_00068__products_1,k02_noncorner_products_00068__products_3,TRUE
products_1_77398203,products_3_67355627,FALSE
products_1_25769761,products_3_45917002,FALSE
k02_noncorner_products_00156__products_1,products_3_32141517,FALSE
products_1_49241259,products_3_77221551,FALSE
products_1_936587,products_3_67355627,TRUE
products_1_67312605,products_3_48230789,FALSE
products_1_84634220,k02_noncorner_products_00338__products_3,FALSE
k02_noncorner_products_00308__products_1,k02_noncorner_products_00308__products_3,TRUE
k02_noncorner_products_00200__products_1,k02_noncorner_products_00308__products_3,FALSE
k02_noncorner_products_00242__products_1,k02_noncorner_products_00242__products_3,TRUE
products_1_25769761,products_3_88954239,FALSE
k02_noncorner_products_00287__products_1,k02_noncorner_products_00287__products_3,TRUE
products_1_87572356,products_3_32141517,FALSE
k02_noncorner_products_00266__products_1,products_3_67355627,FALSE
k02_noncorner_products_00248__products_1,k02_noncorner_products_00093__products_3,FALSE
products_1_16121684,k02_noncorner_products_00146__products_3,FALSE
products_1_28204167,products_3_67987526,FALSE
products_1_13966843,products_3_69004107,TRUE
products_1_72884596,products_3_67987526,FALSE
products_1_59172393,products_3_67987526,FALSE
products_1_2967922,products_3_48230789,FALSE
products_1_26441327,products_3_67987526,TRUE
k02_noncorner_products_00132__products_1,k02_noncorner_products_00117__products_3,TRUE
k02_noncorner_products_00032__products_1,k02_noncorner_products_00115__products_3,FALSE
products_1_3323341,products_3_69004107,TRUE
k02_noncorner_products_00128__products_1,k02_noncorner_products_00128__products_3,TRUE
k02_noncorner_products_00112__products_1,products_3_45694549,FALSE
products_1_8194632,products_3_67355627,FALSE
k02_noncorner_products_00172__products_1,k02_noncorner_products_00172__products_3,TRUE
k02_noncorner_products_00318__products_1,products_3_88954239,FALSE
products_1_70026799,products_3_54351759,FALSE
products_1_87572356,products_3_21433083,FALSE
products_1_91393515,products_3_67355627,FALSE
products_1_69987057,products_3_11778939,TRUE
products_1_1546263,k02_noncorner_products_00321__products_3,FALSE
k02_noncorner_products_00208__products_1,k02_noncorner_products_00020__products_3,FALSE
k02_noncorner_products_00369__products_1,k02_noncorner_products_00369__products_3,TRUE
k02_noncorner_products_00233__products_1,products_3_11778939,FALSE
products_1_10638808,products_3_73253056,FALSE
k02_noncorner_products_00333__products_1,k02_noncorner_products_00333__products_3,TRUE
products_1_19453676,k02_noncorner_products_00233__products_3,FALSE
products_1_1297284,products_3_48230789,FALSE
k02_noncorner_products_00198__products_1,k02_noncorner_products_00172__products_3,FALSE
k02_noncorner_products_00108__products_1,k02_noncorner_products_00039__products_3,FALSE
k02_noncorner_products_00374__products_1,k02_noncorner_products_00374__products_3,TRUE
products_1_24318065,products_3_45694549,TRUE
k02_noncorner_products_00332__products_1,k02_noncorner_products_00332__products_3,TRUE
k02_noncorner_products_00256__products_1,k02_noncorner_products_00115__products_3,FALSE
k02_noncorner_products_00318__products_1,k02_noncorner_products_00255__products_3,FALSE
products_1_83749213,k02_noncorner_products_00085__products_3,FALSE
products_1_4212691,k02_noncorner_products_00039__products_3,FALSE
k02_noncorner_products_00150__products_1,products_3_67355627,FALSE
k02_noncorner_products_00338__products_1,k02_noncorner_products_00338__products_3,TRUE
k02_noncorner_products_00170__products_1,k02_noncorner_products_00308__products_3,FALSE
products_1_96656974,products_3_67355627,FALSE
k02_noncorner_products_00083__products_1,k02_noncorner_products_00267__products_3,FALSE
products_1_13966843,products_3_19894635,FALSE
products_1_4050965,products_3_12512318,FALSE
k02_noncorner_products_00020__products_1,k02_noncorner_products_00020__products_3,TRUE
products_1_10565065,products_3_80509522,FALSE
products_1_3589339,products_3_75907519,TRUE
products_1_57873194,products_3_67987526,FALSE
products_1_32989060,products_3_80509522,TRUE
products_1_24796473,products_3_67987526,FALSE
products_1_77651287,products_3_80509522,FALSE
k02_noncorner_products_00146__products_1,k02_noncorner_products_00146__products_3,TRUE
products_1_96656974,products_3_42128318,TRUE
products_1_22872122,products_3_11778939,FALSE
k02_noncorner_products_00233__products_1,k02_noncorner_products_00233__products_3,TRUE
products_1_83597336,products_3_71125809,TRUE
k02_noncorner_products_00156__products_1,k02_noncorner_products_00156__products_3,TRUE
products_1_33916475,products_3_77221551,FALSE
k02_noncorner_products_00138__products_1,k02_noncorner_products_00138__products_3,TRUE
k02_noncorner_products_00001__products_1,k02_noncorner_products_00001__products_3,TRUE
k02_noncorner_products_00232__products_1,k02_noncorner_products_00374__products_3,FALSE
products_1_8904814,products_3_48230789,FALSE
products_1_14567457,products_3_67987526,FALSE
products_1_20151064,products_3_48230789,FALSE
k02_noncorner_products_00381__products_1,products_3_77221551,FALSE
k02_noncorner_products_00236__products_1,k02_noncorner_products_00236__products_3,TRUE
products_1_48259418,products_3_48230789,TRUE
products_1_2652480,products_3_29935211,FALSE
k02_noncorner_products_00264__products_1,k02_noncorner_products_00267__products_3,FALSE
products_1_70593055,products_3_48230789,FALSE
k02_noncorner_products_00160__products_1,k02_noncorner_products_00267__products_3,FALSE
k02_noncorner_products_00025__products_1,k02_noncorner_products_00325__products_3,FALSE
k02_noncorner_products_00358__products_1,k02_noncorner_products_00358__products_3,TRUE
k02_noncorner_products_00144__products_1,k02_noncorner_products_00144__products_3,TRUE
products_1_70257427,products_3_45917002,FALSE
products_1_12424905,products_3_12512318,FALSE
k02_noncorner_products_00039__products_1,k02_noncorner_products_00039__products_3,TRUE
products_1_92213757,products_3_67355627,FALSE
products_1_26353099,products_3_54351759,FALSE
k02_noncorner_products_00357__products_1,k02_noncorner_products_00267__products_3,FALSE
k02_noncorner_products_00008__products_1,k02_noncorner_products_00172__products_3,FALSE
products_1_32159667,products_3_67355627,FALSE
products_1_1051429,products_3_67987526,FALSE
products_1_67844012,products_3_67355627,FALSE
products_1_27302519,products_3_65104393,TRUE
k02_noncorner_products_00190__products_1,k02_noncorner_products_00190__products_3,TRUE
products_1_11746366,products_3_21433083,FALSE
products_1_70257427,products_3_88954239,FALSE
products_1_15715443,products_3_48230789,FALSE
products_1_47203114,products_3_35980976,TRUE
k02_noncorner_products_00274__products_1,k02_noncorner_products_00267__products_3,FALSE
products_1_10313129,products_3_56686468,TRUE
k02_noncorner_products_00253__products_1,k02_noncorner_products_00331__products_3,FALSE
k02_noncorner_products_00351__products_1,k02_noncorner_products_00128__products_3,FALSE
products_1_92865515,k02_noncorner_products_00077__products_3,FALSE
