id1,id2,label
k02_noncorner_products_00197__products_1,k02_noncorner_products_00145__products_2,FALSE
k02_noncorner_products_00121__products_1,k02_noncorner_products_00124__products_2,FALSE
k02_noncorner_products_00107__products_1,k02_noncorner_products_00107__products_2,TRUE
k02_noncorner_products_00178__products_1,k02_noncorner_products_00178__products_2,TRUE
k02_noncorner_products_00247__products_1,k02_noncorner_products_00247__products_2,TRUE
k02_noncorner_products_00013__products_1,k02_noncorner_products_00013__products_2,TRUE
k02_noncorner_products_00368__products_1,k02_noncorner_products_00368__products_2,TRUE
products_1_3957588,products_2_31237395,TRUE
k02_noncorner_products_00085__products_1,k02_noncorner_products_00152__products_2,FALSE
k02_noncorner_products_00006__products_1,k02_noncorner_products_00006__products_2,TRUE
products_1_98839043,products_2_93748290,TRUE
k02_noncorner_products_00100__products_1,k02_noncorner_products_00100__products_2,TRUE
k02_noncorner_products_00369__products_1,products_2_27706666,FALSE
k02_noncorner_products_00369__products_1,k02_noncorner_products_00106__products_2,FALSE
k02_noncorner_products_00130__products_1,k02_noncorner_products_00206__products_2,FALSE
k02_noncorner_products_00369__products_1,k02_noncorner_products_00055__products_2,FALSE
products_1_11746366,products_2_9885683,FALSE
k02_noncorner_products_00269__products_1,k02_noncorner_products_00224__products_2,FALSE
k02_noncorner_products_00307__products_1,k02_noncorner_products_00136__products_2,FALSE
products_1_9908573,products_2_12490998,TRUE
k02_noncorner_products_00025__products_1,k02_noncorner_products_00291__products_2,FALSE
k02_noncorner_products_00168__products_1,k02_noncorner_products_00144__products_2,FALSE
k02_noncorner_products_00030__products_1,k02_noncorner_products_00030__products_2,TRUE
k02_noncorner_products_00258__products_1,k02_noncorner_products_00258__products_2,TRUE
k02_noncorner_products_00185__products_1,k02_noncorner_products_00118__products_2,FALSE
k02_noncorner_products_00092__products_1,k02_noncorner_products_00092__products_2,TRUE
k02_noncorner_products_00369__products_1,k02_noncorner_products_00375__products_2,FALSE
products_1_74156633,products_2_80771543,TRUE
k02_noncorner_products_00121__products_1,k02_noncorner_products_00121__products_2,TRUE
products_1_36622630,products_2_28963007,FALSE
k02_noncorner_products_00026__products_1,k02_noncorner_products_00016__products_2,FALSE
k02_noncorner_products_00185__products_1,k02_noncorner_products_00185__products_2,TRUE
products_1_4212691,products_2_74416344,TRUE
k02_noncorner_products_00091__products_1,k02_noncorner_products_00350__products_2,FALSE
k02_noncorner_products_00087__products_1,k02_noncorner_products_00087__products_2,TRUE
products_1_36622630,products_2_36176263,FALSE
k02_noncorner_products_00372__products_1,k02_noncorner_products_00199__products_2,FALSE
k02_noncorner_products_00315__products_1,k02_noncorner_products_00214__products_2,FALSE
k02_noncorner_products_00369__products_1,k02_noncorner_products_00138__products_2,FALSE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00053__products_2,FALSE
k02_noncorner_products_00251__products_1,products_2_8019719,FALSE
k02_noncorner_products_00350__products_1,products_2_69849638,FALSE
k02_noncorner_products_00188__products_1,k02_noncorner_products_00188__products_2,TRUE
products_1_87572356,products_2_5623956,TRUE
k02_noncorner_products_00077__products_1,k02_noncorner_products_00077__products_2,TRUE
k02_noncorner_products_00085__products_1,products_2_94022712,FALSE
k02_noncorner_products_00152__products_1,k02_noncorner_products_00085__products_2,FALSE
products_1_25096878,products_2_29972182,FALSE
k02_noncorner_products_00167__products_1,k02_noncorner_products_00167__products_2,TRUE
k02_noncorner_products_00315__products_1,k02_noncorner_products_00276__products_2,FALSE
k02_noncorner_products_00223__products_1,k02_noncorner_products_00223__products_2,TRUE
k02_noncorner_products_00117__products_1,products_2_9698842,FALSE
k02_noncorner_products_00121__products_1,k02_noncorner_products_00082__products_2,FALSE
products_1_98332414,products_2_55419504,TRUE
k02_noncorner_products_00347__products_1,k02_noncorner_products_00347__products_2,TRUE
k02_noncorner_products_00226__products_1,k02_noncorner_products_00226__products_2,TRUE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00061__products_2,FALSE
k02_noncorner_products_00303__products_1,k02_noncorner_products_00093__products_2,FALSE
k02_noncorner_products_00021__products_1,k02_noncorner_products_00021__products_2,TRUE
k02_noncorner_products_00369__products_1,k02_noncorner_products_00234__products_2,FALSE
k02_noncorner_products_00246__products_1,k02_noncorner_products_00246__products_2,TRUE
k02_noncorner_products_00364__products_1,k02_noncorner_products_00364__products_2,TRUE
products_1_11746366,products_2_74409203,FALSE
k02_noncorner_products_00347__products_1,products_2_81293654,FALSE
k02_noncorner_products_00328__products_1,k02_noncorner_products_00194__products_2,FALSE
k02_noncorner_products_00301__products_1,k02_noncorner_products_00301__products_2,TRUE
k02_noncorner_products_00369__products_1,k02_noncorner_products_00195__products_2,FALSE
k02_noncorner_products_00047__products_1,k02_noncorner_products_00047__products_2,TRUE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00279__products_2,TRUE
k02_noncorner_products_00110__products_1,k02_noncorner_products_00094__products_2,FALSE
k02_noncorner_products_00284__products_1,k02_noncorner_products_00217__products_2,FALSE
k02_noncorner_products_00369__products_1,k02_noncorner_products_00133__products_2,FALSE
k02_noncorner_products_00061__products_1,k02_noncorner_products_00051__products_2,FALSE
products_1_25096878,products_2_80873141,TRUE
k02_noncorner_products_00110__products_1,k02_noncorner_products_00194__products_2,FALSE
products_1_20598122,products_2_31331520,TRUE
k02_noncorner_products_00226__products_1,k02_noncorner_products_00103__products_2,FALSE
k02_noncorner_products_00247__products_1,k02_noncorner_products_00016__products_2,FALSE
k02_noncorner_products_00233__products_1,k02_noncorner_products_00233__products_2,TRUE
k02_noncorner_products_00231__products_1,k02_noncorner_products_00232__products_2,FALSE
k02_noncorner_products_00333__products_1,k02_noncorner_products_00086__products_2,FALSE
k02_noncorner_products_00149__products_1,k02_noncorner_products_00284__products_2,FALSE
k02_noncorner_products_00347__products_1,k02_noncorner_products_00288__products_2,FALSE
k02_noncorner_products_00087__products_1,k02_noncorner_products_00170__products_2,FALSE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00194__products_2,FALSE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00051__products_2,FALSE
k02_noncorner_products_00066__products_1,k02_noncorner_products_00066__products_2,TRUE
k02_noncorner_products_00026__products_1,k02_noncorner_products_00371__products_2,FALSE
products_1_36622630,products_2_54362555,FALSE
products_1_4212691,products_2_53310090,FALSE
k02_noncorner_products_00061__products_1,k02_noncorner_products_00279__products_2,FALSE
k02_noncorner_products_00376__products_1,k02_noncorner_products_00035__products_2,FALSE
k02_noncorner_products_00307__products_1,k02_noncorner_products_00307__products_2,TRUE
k02_noncorner_products_00315__products_1,k02_noncorner_products_00133__products_2,FALSE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00018__products_2,FALSE
k02_noncorner_products_00363__products_1,k02_noncorner_products_00205__products_2,FALSE
k02_noncorner_products_00161__products_1,k02_noncorner_products_00111__products_2,FALSE
k02_noncorner_products_00117__products_1,k02_noncorner_products_00233__products_2,FALSE
products_1_4212691,products_2_3967869,FALSE
k02_noncorner_products_00149__products_1,k02_noncorner_products_00268__products_2,FALSE
k02_noncorner_products_00168__products_1,k02_noncorner_products_00274__products_2,FALSE
k02_noncorner_products_00371__products_1,k02_noncorner_products_00026__products_2,FALSE
products_1_25096878,products_2_57869110,FALSE
k02_noncorner_products_00092__products_1,k02_noncorner_products_00163__products_2,FALSE
products_1_11746366,products_2_20024247,FALSE
k02_noncorner_products_00372__products_1,k02_noncorner_products_00372__products_2,TRUE
k02_noncorner_products_00149__products_1,k02_noncorner_products_00217__products_2,FALSE
k02_noncorner_products_00269__products_1,k02_noncorner_products_00221__products_2,FALSE
k02_noncorner_products_00092__products_1,k02_noncorner_products_00271__products_2,FALSE
k02_noncorner_products_00121__products_1,products_2_14556438,FALSE
k02_noncorner_products_00279__products_1,products_2_75126756,FALSE
k02_noncorner_products_00119__products_1,k02_noncorner_products_00224__products_2,FALSE
k02_noncorner_products_00251__products_1,k02_noncorner_products_00129__products_2,FALSE
k02_noncorner_products_00054__products_1,k02_noncorner_products_00054__products_2,TRUE
k02_noncorner_products_00245__products_1,k02_noncorner_products_00245__products_2,TRUE
products_1_98108384,products_2_14472962,TRUE
k02_noncorner_products_00154__products_1,k02_noncorner_products_00193__products_2,FALSE
k02_noncorner_products_00372__products_1,k02_noncorner_products_00108__products_2,FALSE
k02_noncorner_products_00369__products_1,k02_noncorner_products_00265__products_2,FALSE
k02_noncorner_products_00167__products_1,k02_noncorner_products_00345__products_2,FALSE
k02_noncorner_products_00350__products_1,k02_noncorner_products_00091__products_2,FALSE
k02_noncorner_products_00333__products_1,k02_noncorner_products_00372__products_2,FALSE
k02_noncorner_products_00369__products_1,k02_noncorner_products_00090__products_2,FALSE
k02_noncorner_products_00183__products_1,k02_noncorner_products_00183__products_2,TRUE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00094__products_2,FALSE
products_1_22966349,products_2_57869110,TRUE
k02_noncorner_products_00268__products_1,k02_noncorner_products_00148__products_2,FALSE
k02_noncorner_products_00167__products_1,k02_noncorner_products_00351__products_2,FALSE
k02_noncorner_products_00161__products_1,k02_noncorner_products_00161__products_2,TRUE
k02_noncorner_products_00369__products_1,k02_noncorner_products_00369__products_2,TRUE
products_1_36622630,products_2_32766302,TRUE
k02_noncorner_products_00269__products_1,k02_noncorner_products_00236__products_2,FALSE
k02_noncorner_products_00363__products_1,k02_noncorner_products_00373__products_2,FALSE
k02_noncorner_products_00376__products_1,k02_noncorner_products_00165__products_2,FALSE
products_1_83749213,products_2_50179606,FALSE
k02_noncorner_products_00168__products_1,k02_noncorner_products_00168__products_2,TRUE
k02_noncorner_products_00039__products_1,k02_noncorner_products_00039__products_2,TRUE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00172__products_2,FALSE
k02_noncorner_products_00231__products_1,k02_noncorner_products_00142__products_2,FALSE
k02_noncorner_products_00231__products_1,k02_noncorner_products_00231__products_2,TRUE
k02_noncorner_products_00098__products_1,k02_noncorner_products_00248__products_2,TRUE
k02_noncorner_products_00333__products_1,k02_noncorner_products_00156__products_2,FALSE
k02_noncorner_products_00161__products_1,k02_noncorner_products_00038__products_2,FALSE
products_1_11746366,products_2_10634045,TRUE
k02_noncorner_products_00087__products_1,k02_noncorner_products_00231__products_2,FALSE
k02_noncorner_products_00061__products_1,products_2_22848847,FALSE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00277__products_2,FALSE
k02_noncorner_products_00303__products_1,k02_noncorner_products_00303__products_2,TRUE
k02_noncorner_products_00154__products_1,k02_noncorner_products_00056__products_2,FALSE
k02_noncorner_products_00371__products_1,k02_noncorner_products_00203__products_2,FALSE
k02_noncorner_products_00303__products_1,k02_noncorner_products_00248__products_2,FALSE
k02_noncorner_products_00119__products_1,k02_noncorner_products_00174__products_2,FALSE
k02_noncorner_products_00376__products_1,k02_noncorner_products_00214__products_2,FALSE
products_1_83749213,k02_noncorner_products_00136__products_2,FALSE
products_1_18538085,products_2_75473314,TRUE
k02_noncorner_products_00369__products_1,k02_noncorner_products_00221__products_2,TRUE
k02_noncorner_products_00340__products_1,k02_noncorner_products_00340__products_2,TRUE
k02_noncorner_products_00364__products_1,k02_noncorner_products_00199__products_2,FALSE
k02_noncorner_products_00246__products_1,k02_noncorner_products_00005__products_2,FALSE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00328__products_2,FALSE
k02_noncorner_products_00012__products_1,k02_noncorner_products_00253__products_2,FALSE
k02_noncorner_products_00177__products_1,k02_noncorner_products_00177__products_2,TRUE
k02_noncorner_products_00025__products_1,k02_noncorner_products_00069__products_2,FALSE
k02_noncorner_products_00284__products_1,k02_noncorner_products_00014__products_2,FALSE
k02_noncorner_products_00110__products_1,k02_noncorner_products_00110__products_2,TRUE
k02_noncorner_products_00369__products_1,k02_noncorner_products_00223__products_2,FALSE
k02_noncorner_products_00117__products_1,k02_noncorner_products_00117__products_2,TRUE
k02_noncorner_products_00107__products_1,k02_noncorner_products_00067__products_2,FALSE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00062__products_2,TRUE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00350__products_2,FALSE
k02_noncorner_products_00193__products_1,products_2_19126355,FALSE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00310__products_2,FALSE
k02_noncorner_products_00363__products_1,products_2_69277053,FALSE
k02_noncorner_products_00161__products_1,products_2_42633194,FALSE
k02_noncorner_products_00157__products_1,k02_noncorner_products_00157__products_2,TRUE
k02_noncorner_products_00177__products_1,k02_noncorner_products_00226__products_2,FALSE
k02_noncorner_products_00251__products_1,k02_noncorner_products_00356__products_2,FALSE
k02_noncorner_products_00066__products_1,k02_noncorner_products_00252__products_2,FALSE
k02_noncorner_products_00315__products_1,k02_noncorner_products_00315__products_2,TRUE
products_1_62156844,products_2_11565762,TRUE
k02_noncorner_products_00247__products_1,products_2_76179137,FALSE
k02_noncorner_products_00169__products_1,k02_noncorner_products_00169__products_2,TRUE
k02_noncorner_products_00091__products_1,k02_noncorner_products_00091__products_2,TRUE
k02_noncorner_products_00168__products_1,k02_noncorner_products_00177__products_2,FALSE
products_1_25096878,products_2_4391771,FALSE
k02_noncorner_products_00333__products_1,k02_noncorner_products_00333__products_2,TRUE
k02_noncorner_products_00107__products_1,products_2_89673951,FALSE
k02_noncorner_products_00328__products_1,k02_noncorner_products_00093__products_2,FALSE
k02_noncorner_products_00197__products_1,k02_noncorner_products_00017__products_2,FALSE
k02_noncorner_products_00146__products_1,k02_noncorner_products_00116__products_2,FALSE
products_1_83749213,products_2_10123735,TRUE
k02_noncorner_products_00119__products_1,k02_noncorner_products_00234__products_2,FALSE
k02_noncorner_products_00130__products_1,k02_noncorner_products_00373__products_2,FALSE
k02_noncorner_products_00029__products_1,k02_noncorner_products_00029__products_2,TRUE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00200__products_2,FALSE
k02_noncorner_products_00268__products_1,k02_noncorner_products_00049__products_2,FALSE
k02_noncorner_products_00012__products_1,k02_noncorner_products_00012__products_2,TRUE
k02_noncorner_products_00307__products_1,k02_noncorner_products_00370__products_2,FALSE
k02_noncorner_products_00066__products_1,k02_noncorner_products_00310__products_2,FALSE
k02_noncorner_products_00091__products_1,products_2_80144457,FALSE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00091__products_2,FALSE
k02_noncorner_products_00269__products_1,k02_noncorner_products_00269__products_2,TRUE
k02_noncorner_products_00284__products_1,k02_noncorner_products_00284__products_2,TRUE
k02_noncorner_products_00148__products_1,k02_noncorner_products_00148__products_2,TRUE
k02_noncorner_products_00247__products_1,k02_noncorner_products_00072__products_2,FALSE
k02_noncorner_products_00369__products_1,k02_noncorner_products_00147__products_2,FALSE
k02_noncorner_products_00371__products_1,k02_noncorner_products_00351__products_2,FALSE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00008__products_2,FALSE
k02_noncorner_products_00193__products_1,k02_noncorner_products_00056__products_2,FALSE
k02_noncorner_products_00376__products_1,k02_noncorner_products_00376__products_2,TRUE
k02_noncorner_products_00369__products_1,k02_noncorner_products_00236__products_2,FALSE
k02_noncorner_products_00347__products_1,k02_noncorner_products_00368__products_2,FALSE
k02_noncorner_products_00185__products_1,k02_noncorner_products_00043__products_2,FALSE
k02_noncorner_products_00369__products_1,k02_noncorner_products_00312__products_2,FALSE
k02_noncorner_products_00325__products_1,k02_noncorner_products_00170__products_2,FALSE
k02_noncorner_products_00130__products_1,k02_noncorner_products_00130__products_2,TRUE
products_1_65837616,k02_noncorner_products_00027__products_2,FALSE
k02_noncorner_products_00363__products_1,k02_noncorner_products_00363__products_2,TRUE
k02_noncorner_products_00177__products_1,k02_noncorner_products_00305__products_2,FALSE
products_1_65837616,products_2_69985226,TRUE
k02_noncorner_products_00226__products_1,k02_noncorner_products_00117__products_2,FALSE
products_1_65837616,products_2_52338887,FALSE
k02_noncorner_products_00371__products_1,k02_noncorner_products_00371__products_2,TRUE
k02_noncorner_products_00321__products_1,k02_noncorner_products_00321__products_2,TRUE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00330__products_2,FALSE
k02_noncorner_products_00197__products_1,k02_noncorner_products_00197__products_2,TRUE
products_1_53495706,products_2_5623956,TRUE
k02_noncorner_products_00350__products_1,k02_noncorner_products_00350__products_2,TRUE
k02_noncorner_products_00012__products_1,k02_noncorner_products_00070__products_2,FALSE
k02_noncorner_products_00061__products_1,k02_noncorner_products_00061__products_2,TRUE
k02_noncorner_products_00098__products_1,k02_noncorner_products_00198__products_2,TRUE
products_1_4212691,products_2_93712089,FALSE
k02_noncorner_products_00087__products_1,k02_noncorner_products_00024__products_2,FALSE
k02_noncorner_products_00177__products_1,k02_noncorner_products_00244__products_2,FALSE
k02_noncorner_products_00085__products_1,k02_noncorner_products_00223__products_2,FALSE
k02_noncorner_products_00012__products_1,products_2_81274064,FALSE
k02_noncorner_products_00085__products_1,k02_noncorner_products_00085__products_2,TRUE
k02_noncorner_products_00328__products_1,k02_noncorner_products_00328__products_2,TRUE
k02_noncorner_products_00026__products_1,products_2_12723662,FALSE
k02_noncorner_products_00245__products_1,products_2_45490011,FALSE
k02_noncorner_products_00305__products_1,k02_noncorner_products_00147__products_2,FALSE
k02_noncorner_products_00245__products_1,k02_noncorner_products_00194__products_2,FALSE
products_1_83749213,products_2_72827975,FALSE
k02_noncorner_products_00305__products_1,k02_noncorner_products_00305__products_2,TRUE
k02_noncorner_products_00154__products_1,k02_noncorner_products_00154__products_2,TRUE
k02_noncorner_products_00246__products_1,k02_noncorner_products_00299__products_2,FALSE
k02_noncorner_products_00325__products_1,k02_noncorner_products_00016__products_2,FALSE
k02_noncorner_products_00152__products_1,k02_noncorner_products_00152__products_2,TRUE
k02_noncorner_products_00193__products_1,k02_noncorner_products_00332__products_2,FALSE
k02_noncorner_products_00328__products_1,k02_noncorner_products_00205__products_2,FALSE
k02_noncorner_products_00185__products_1,k02_noncorner_products_00175__products_2,FALSE
k02_noncorner_products_00091__products_1,k02_noncorner_products_00194__products_2,FALSE
k02_noncorner_products_00364__products_1,k02_noncorner_products_00100__products_2,FALSE
k02_noncorner_products_00226__products_1,k02_noncorner_products_00244__products_2,FALSE
k02_noncorner_products_00146__products_1,k02_noncorner_products_00013__products_2,FALSE
k02_noncorner_products_00181__products_1,k02_noncorner_products_00181__products_2,TRUE
k02_noncorner_products_00098__products_1,k02_noncorner_products_00098__products_2,TRUE
k02_noncorner_products_00197__products_1,k02_noncorner_products_00292__products_2,FALSE
k02_noncorner_products_00107__products_1,k02_noncorner_products_00341__products_2,FALSE
k02_noncorner_products_00305__products_1,k02_noncorner_products_00200__products_2,FALSE
k02_noncorner_products_00193__products_1,k02_noncorner_products_00193__products_2,TRUE
k02_noncorner_products_00245__products_1,k02_noncorner_products_00082__products_2,FALSE
products_1_6520859,products_2_31689616,TRUE
k02_noncorner_products_00372__products_1,k02_noncorner_products_00017__products_2,FALSE
k02_noncorner_products_00154__products_1,k02_noncorner_products_00000__products_2,FALSE
k02_noncorner_products_00303__products_1,products_2_97029437,FALSE
