id1,id2,label
products_1_6520859,products_2_43883075,FALSE
products_1_6520859,products_2_6540379,FALSE
products_1_6520859,k02_noncorner_products_00204__products_2,FALSE
products_1_98332414,products_2_70357864,FALSE
products_1_98332414,products_2_93509536,FALSE
products_1_98332414,k02_noncorner_products_00067__products_2,FALSE
k02_noncorner_products_00013__products_1,k02_noncorner_products_00146__products_2,FALSE
k02_noncorner_products_00013__products_1,k02_noncorner_products_00295__products_2,FALSE
k02_noncorner_products_00013__products_1,k02_noncorner_products_00262__products_2,FALSE
k02_noncorner_products_00054__products_1,k02_noncorner_products_00035__products_2,FALSE
k02_noncorner_products_00054__products_1,k02_noncorner_products_00264__products_2,FALSE
k02_noncorner_products_00054__products_1,products_2_42633194,FALSE
products_1_9908573,products_2_41172040,FALSE
products_1_9908573,products_2_80771543,FALSE
products_1_9908573,products_2_32868569,FALSE
products_1_3957588,products_2_33334612,FALSE
products_1_3957588,products_2_36176263,FALSE
products_1_3957588,products_2_37065189,FALSE
products_1_98839043,products_2_76734577,FALSE
products_1_98839043,products_2_70470270,FALSE
products_1_98839043,k02_noncorner_products_00282__products_2,FALSE
k02_noncorner_products_00095__products_1,k02_noncorner_products_00054__products_2,FALSE
k02_noncorner_products_00095__products_1,k02_noncorner_products_00035__products_2,FALSE
k02_noncorner_products_00095__products_1,products_2_21730806,FALSE
k02_noncorner_products_00223__products_1,k02_noncorner_products_00369__products_2,FALSE
k02_noncorner_products_00223__products_1,k02_noncorner_products_00381__products_2,FALSE
k02_noncorner_products_00223__products_1,products_2_79872790,FALSE
k02_noncorner_products_00321__products_1,k02_noncorner_products_00055__products_2,FALSE
k02_noncorner_products_00321__products_1,k02_noncorner_products_00221__products_2,FALSE
k02_noncorner_products_00321__products_1,products_2_8988689,FALSE
k02_noncorner_products_00029__products_1,k02_noncorner_products_00164__products_2,FALSE
k02_noncorner_products_00029__products_1,k02_noncorner_products_00133__products_2,FALSE
k02_noncorner_products_00029__products_1,products_2_4872514,FALSE
k02_noncorner_products_00188__products_1,k02_noncorner_products_00200__products_2,FALSE
k02_noncorner_products_00188__products_1,k02_noncorner_products_00279__products_2,FALSE
k02_noncorner_products_00188__products_1,products_2_30142035,FALSE
products_1_98108384,products_2_54361651,FALSE
products_1_98108384,products_2_17046235,FALSE
products_1_98108384,k02_noncorner_products_00377__products_2,FALSE
products_1_87572356,k02_noncorner_products_00114__products_2,FALSE
products_1_87572356,products_2_38559695,FALSE
products_1_87572356,products_2_74409203,FALSE
products_1_22966349,products_2_56280047,FALSE
products_1_22966349,products_2_80873141,FALSE
products_1_22966349,k02_noncorner_products_00348__products_2,FALSE
k02_noncorner_products_00233__products_1,k02_noncorner_products_00100__products_2,FALSE
k02_noncorner_products_00233__products_1,k02_noncorner_products_00117__products_2,FALSE
k02_noncorner_products_00233__products_1,k02_noncorner_products_00146__products_2,FALSE
k02_noncorner_products_00098__products_1,k02_noncorner_products_00297__products_2,FALSE
k02_noncorner_products_00098__products_1,k02_noncorner_products_00158__products_2,FALSE
k02_noncorner_products_00098__products_1,k02_noncorner_products_00223__products_2,FALSE
k02_noncorner_products_00098__products_1,k02_noncorner_products_00093__products_2,FALSE
k02_noncorner_products_00098__products_1,k02_noncorner_products_00328__products_2,FALSE
k02_noncorner_products_00098__products_1,k02_noncorner_products_00016__products_2,FALSE
k02_noncorner_products_00098__products_1,k02_noncorner_products_00133__products_2,FALSE
k02_noncorner_products_00098__products_1,k02_noncorner_products_00103__products_2,FALSE
k02_noncorner_products_00098__products_1,k02_noncorner_products_00241__products_2,FALSE
k02_noncorner_products_00098__products_1,k02_noncorner_products_00195__products_2,FALSE
k02_noncorner_products_00098__products_1,k02_noncorner_products_00252__products_2,FALSE
k02_noncorner_products_00098__products_1,k02_noncorner_products_00023__products_2,FALSE
k02_noncorner_products_00098__products_1,k02_noncorner_products_00029__products_2,FALSE
k02_noncorner_products_00098__products_1,k02_noncorner_products_00351__products_2,FALSE
k02_noncorner_products_00098__products_1,k02_noncorner_products_00312__products_2,FALSE
k02_noncorner_products_00098__products_1,products_2_39418692,FALSE
k02_noncorner_products_00098__products_1,products_2_8067918,FALSE
k02_noncorner_products_00178__products_1,k02_noncorner_products_00346__products_2,FALSE
k02_noncorner_products_00178__products_1,k02_noncorner_products_00302__products_2,FALSE
k02_noncorner_products_00178__products_1,products_2_56392806,FALSE
products_1_53495706,k02_noncorner_products_00098__products_2,FALSE
products_1_53495706,products_2_38559695,FALSE
products_1_53495706,products_2_74409203,FALSE
k02_noncorner_products_00258__products_1,k02_noncorner_products_00014__products_2,FALSE
k02_noncorner_products_00258__products_1,k02_noncorner_products_00105__products_2,FALSE
k02_noncorner_products_00258__products_1,products_2_70357864,FALSE
k02_noncorner_products_00368__products_1,k02_noncorner_products_00378__products_2,FALSE
k02_noncorner_products_00368__products_1,k02_noncorner_products_00347__products_2,FALSE
k02_noncorner_products_00368__products_1,k02_noncorner_products_00374__products_2,FALSE
k02_noncorner_products_00148__products_1,k02_noncorner_products_00224__products_2,FALSE
k02_noncorner_products_00148__products_1,k02_noncorner_products_00320__products_2,FALSE
k02_noncorner_products_00148__products_1,products_2_72629245,FALSE
k02_noncorner_products_00039__products_1,k02_noncorner_products_00108__products_2,FALSE
k02_noncorner_products_00039__products_1,k02_noncorner_products_00094__products_2,FALSE
k02_noncorner_products_00039__products_1,products_2_5278516,FALSE
products_1_20598122,products_2_20771384,FALSE
products_1_20598122,products_2_17046235,FALSE
products_1_20598122,products_2_6988926,FALSE
k02_noncorner_products_00030__products_1,k02_noncorner_products_00144__products_2,FALSE
k02_noncorner_products_00030__products_1,k02_noncorner_products_00267__products_2,FALSE
k02_noncorner_products_00030__products_1,products_2_95363633,FALSE
products_1_18538085,k02_noncorner_products_00263__products_2,FALSE
products_1_18538085,products_2_38559695,FALSE
products_1_18538085,products_2_74409203,FALSE
k02_noncorner_products_00181__products_1,k02_noncorner_products_00096__products_2,FALSE
k02_noncorner_products_00181__products_1,k02_noncorner_products_00250__products_2,FALSE
k02_noncorner_products_00181__products_1,k02_noncorner_products_00347__products_2,FALSE
