entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_1,"{""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413"", ""sales"": ""sales_2567""}",publisher,Electronic Arts,"{""sales"": ""Electronic Arts""}",from provided validation set
entity_1,"{""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413"", ""sales"": ""sales_2567""}",platform,PlayStation 4,"{""metacritic"": ""PlayStation 4"", ""dbpedia"": ""PlayStation 4"", ""sales"": ""PlayStation 4""}",from provided validation set
entity_1,"{""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413"", ""sales"": ""sales_2567""}",criticScore,81.0,"{""metacritic"": 81.0, ""sales"": 81.0}",from provided validation set
entity_1,"{""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413"", ""sales"": ""sales_2567""}",userScore,7.9,"{""metacritic"": 7.9, ""sales"": 7.7}",from provided validation set
entity_1,"{""metacritic"": ""metacritic_3698"", ""dbpedia"": ""dbpedia_51413"", ""sales"": ""sales_2567""}",ESRB,E10+,"{""metacritic"": ""E10+"", ""sales"": ""E10+""}",from provided validation set
entity_2,"{""metacritic"": ""metacritic_2046"", ""dbpedia"": ""dbpedia_13763""}",name,Persona 4 Arena Ultimax,"{""metacritic"": ""Persona 4 Arena Ultimax"", ""dbpedia"": ""Persona 4 Arena Ultimax""}",from provided validation set
entity_2,"{""metacritic"": ""metacritic_2046"", ""dbpedia"": ""dbpedia_13763""}",releaseYear,2014-09-30 00:00:00,"{""metacritic"": ""2014-01-01"", ""dbpedia"": ""2013-01-01""}",from provided validation set
entity_2,"{""metacritic"": ""metacritic_2046"", ""dbpedia"": ""dbpedia_13763""}",developer,Arc System Works,"{""metacritic"": ""Arc System Works"", ""dbpedia"": ""Arc System Works""}",from provided validation set
entity_2,"{""metacritic"": ""metacritic_2046"", ""dbpedia"": ""dbpedia_13763""}",platform,PlayStation 3,"{""metacritic"": ""PlayStation 3"", ""dbpedia"": ""PlayStation 3""}",from provided validation set
entity_2,"{""metacritic"": ""metacritic_2046"", ""dbpedia"": ""dbpedia_13763""}",criticScore,84.0,"{""metacritic"": 84.0}",from provided validation set
entity_2,"{""metacritic"": ""metacritic_2046"", ""dbpedia"": ""dbpedia_13763""}",userScore,7.6,"{""metacritic"": 5.2}",from provided validation set
entity_2,"{""metacritic"": ""metacritic_2046"", ""dbpedia"": ""dbpedia_13763""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_3,"{""metacritic"": ""metacritic_238""}",name,Metal Gear Solid 3: Snake Eater,"{""metacritic"": ""Metal Gear Solid 3: Snake Eater""}",from provided validation set
entity_3,"{""metacritic"": ""metacritic_238""}",releaseYear,2004-11-17 00:00:00,"{""metacritic"": ""2004-01-01""}",from provided validation set
entity_3,"{""metacritic"": ""metacritic_238""}",developer,KCEJ,"{""metacritic"": ""KCEJ""}",from provided validation set
entity_3,"{""metacritic"": ""metacritic_238""}",platform,PlayStation 2,"{""metacritic"": ""PlayStation 2""}",from provided validation set
entity_3,"{""metacritic"": ""metacritic_238""}",criticScore,91.0,"{""metacritic"": 91.0}",from provided validation set
entity_3,"{""metacritic"": ""metacritic_238""}",userScore,9.3,"{""metacritic"": 8.1}",from provided validation set
entity_3,"{""metacritic"": ""metacritic_238""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_4,"{""metacritic"": ""metacritic_1695""}",name,Final Fantasy X-2,"{""metacritic"": ""Final Fantasy X-2""}",from provided validation set
entity_4,"{""metacritic"": ""metacritic_1695""}",releaseYear,2003-11-18 00:00:00,"{""metacritic"": ""2003-01-01""}",from provided validation set
entity_4,"{""metacritic"": ""metacritic_1695""}",developer,SquareSoft,"{""metacritic"": ""SquareSoft""}",from provided validation set
entity_4,"{""metacritic"": ""metacritic_1695""}",platform,PlayStation 2,"{""metacritic"": ""PlayStation 2""}",from provided validation set
entity_4,"{""metacritic"": ""metacritic_1695""}",criticScore,85.0,"{""metacritic"": 85.0}",from provided validation set
entity_4,"{""metacritic"": ""metacritic_1695""}",userScore,7.2,"{""metacritic"": 7.5}",from provided validation set
entity_4,"{""metacritic"": ""metacritic_1695""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_5,"{""metacritic"": ""metacritic_336"", ""dbpedia"": ""dbpedia_25352""}",name,NBA 2K12,"{""metacritic"": ""NBA 2K12"", ""dbpedia"": ""NBA 2K13""}",from provided validation set
entity_5,"{""metacritic"": ""metacritic_336"", ""dbpedia"": ""dbpedia_25352""}",releaseYear,2011-10-04 00:00:00,"{""metacritic"": ""2011-01-01"", ""dbpedia"": ""2012-01-01""}",from provided validation set
entity_5,"{""metacritic"": ""metacritic_336"", ""dbpedia"": ""dbpedia_25352""}",developer,Visual Concepts,"{""metacritic"": ""Visual Concepts"", ""dbpedia"": ""Visual Concepts""}",from provided validation set
entity_5,"{""metacritic"": ""metacritic_336"", ""dbpedia"": ""dbpedia_25352""}",platform,PlayStation 3,"{""metacritic"": ""PlayStation 3"", ""dbpedia"": ""iOS (iPhone)""}",from provided validation set
entity_5,"{""metacritic"": ""metacritic_336"", ""dbpedia"": ""dbpedia_25352""}",criticScore,90.0,"{""metacritic"": 90.0}",from provided validation set
entity_5,"{""metacritic"": ""metacritic_336"", ""dbpedia"": ""dbpedia_25352""}",userScore,6.8,"{""metacritic"": 6.8}",from provided validation set
entity_5,"{""metacritic"": ""metacritic_336"", ""dbpedia"": ""dbpedia_25352""}",ESRB,T,"{""metacritic"": ""E""}",from provided validation set
entity_6,"{""metacritic"": ""metacritic_474""}",name,FIFA Soccer 13,"{""metacritic"": ""FIFA Soccer 13""}",from provided validation set
entity_6,"{""metacritic"": ""metacritic_474""}",releaseYear,2012-09-25 00:00:00,"{""metacritic"": ""2012-01-01""}",from provided validation set
entity_6,"{""metacritic"": ""metacritic_474""}",developer,Electronic Arts,"{""metacritic"": ""Electronic Arts""}",from provided validation set
entity_6,"{""metacritic"": ""metacritic_474""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360""}",from provided validation set
entity_6,"{""metacritic"": ""metacritic_474""}",criticScore,90.0,"{""metacritic"": 90.0}",from provided validation set
entity_6,"{""metacritic"": ""metacritic_474""}",userScore,6.7,"{""metacritic"": 6.3}",from provided validation set
entity_6,"{""metacritic"": ""metacritic_474""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_7,"{""metacritic"": ""metacritic_447"", ""dbpedia"": ""dbpedia_29481""}",name,Sid Meier's Civilization V,"{""metacritic"": ""Sid Meier's Civilization V"", ""dbpedia"": ""Civilization V""}",from provided validation set
entity_7,"{""metacritic"": ""metacritic_447"", ""dbpedia"": ""dbpedia_29481""}",releaseYear,2010-09-21 00:00:00,"{""metacritic"": ""2010-01-01"", ""dbpedia"": ""2010-01-01""}",from provided validation set
entity_7,"{""metacritic"": ""metacritic_447"", ""dbpedia"": ""dbpedia_29481""}",developer,Firaxis Games,"{""metacritic"": ""Firaxis Games"", ""dbpedia"": ""Firaxis Games""}",from provided validation set
entity_7,"{""metacritic"": ""metacritic_447"", ""dbpedia"": ""dbpedia_29481""}",platform,Windows PC,"{""metacritic"": ""Windows PC"", ""dbpedia"": ""Windows PC""}",from provided validation set
entity_7,"{""metacritic"": ""metacritic_447"", ""dbpedia"": ""dbpedia_29481""}",criticScore,90.0,"{""metacritic"": 90.0}",from provided validation set
entity_7,"{""metacritic"": ""metacritic_447"", ""dbpedia"": ""dbpedia_29481""}",userScore,8.1,"{""metacritic"": 8.1}",from provided validation set
entity_7,"{""metacritic"": ""metacritic_447"", ""dbpedia"": ""dbpedia_29481""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_8,"{""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_10487""}",name,Colin McRae Rally 04,"{""metacritic"": ""Colin McRae Rally 04"", ""dbpedia"": ""Colin McRae Rally 2005""}",from provided validation set
entity_8,"{""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_10487""}",releaseYear,2004-03-02 00:00:00,"{""metacritic"": ""2004-01-01"", ""dbpedia"": ""2004-01-01""}",from provided validation set
entity_8,"{""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_10487""}",developer,Codemasters,"{""metacritic"": ""Codemasters"", ""dbpedia"": ""Codemasters""}",from provided validation set
entity_8,"{""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_10487""}",platform,Xbox,"{""metacritic"": ""Xbox"", ""dbpedia"": ""PlayStation 2""}",from provided validation set
entity_8,"{""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_10487""}",criticScore,84.0,"{""metacritic"": 84.0}",from provided validation set
entity_8,"{""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_10487""}",userScore,8.2,"{""metacritic"": 8.3}",from provided validation set
entity_8,"{""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_10487""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_3871"", ""dbpedia"": ""dbpedia_41428""}",name,Darksiders II,"{""metacritic"": ""Darksiders II"", ""dbpedia"": ""Darksiders II""}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_3871"", ""dbpedia"": ""dbpedia_41428""}",releaseYear,2012-08-14 00:00:00,"{""metacritic"": ""2012-01-01"", ""dbpedia"": ""2019-01-01""}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_3871"", ""dbpedia"": ""dbpedia_41428""}",developer,Vigil Games,"{""metacritic"": ""Vigil Games"", ""dbpedia"": ""Vigil Games""}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_3871"", ""dbpedia"": ""dbpedia_41428""}",platform,Windows PC,"{""metacritic"": ""Windows PC"", ""dbpedia"": ""Google Stadia""}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_3871"", ""dbpedia"": ""dbpedia_41428""}",criticScore,81.0,"{""metacritic"": 81.0}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_3871"", ""dbpedia"": ""dbpedia_41428""}",userScore,7.9,"{""metacritic"": 8.0}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_3871"", ""dbpedia"": ""dbpedia_41428""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
