entity_id,source_ids,name,artist,release-date,release-country,duration,label,genre,tracks
entity_77,mbrainz_2604,musicbrainz,musicbrainz,musicbrainz,LLM,LLM,,,musicbrainz
entity_78,"lastFM_6924, discogs_900, mbrainz_299",discogs,discogs,discogs,musicbrainz,LLM,discogs,discogs,discogs
entity_79,"mbrainz_853, discogs_3949",musicbrainz,musicbrainz,musicbrainz,musicbrainz,LLM,discogs,discogs,musicbrainz
entity_8,"lastFM_56810, discogs_128073, mbrainz_22383",lastfm,lastfm,musicbrainz,musicbrainz,LLM,discogs,discogs,LLM
entity_80,"discogs_43517, lastFM_20598, mbrainz_9680",discogs,discogs,LLM,musicbrainz,LLM,discogs,discogs,musicbrainz
entity_81,"mbrainz_2936, discogs_39215",musicbrainz,musicbrainz,musicbrainz,discogs,LLM,discogs,discogs,LLM
entity_82,"mbrainz_7383, discogs_62046",musicbrainz,musicbrainz,musicbrainz,musicbrainz,LLM,discogs,discogs,discogs
entity_83,mbrainz_3841,musicbrainz,LLM,musicbrainz,musicbrainz,LLM,,,musicbrainz
entity_84,"mbrainz_14913, discogs_70310",musicbrainz,discogs,LLM,LLM,LLM,LLM,discogs,musicbrainz
entity_85,"discogs_10363, mbrainz_2359",discogs,discogs,discogs,musicbrainz,LLM,discogs,discogs,discogs
entity_86,"lastFM_35629, mbrainz_15890",lastfm,lastfm,LLM,musicbrainz,LLM,,,LLM
entity_87,mbrainz_358,musicbrainz,LLM,musicbrainz,LLM,LLM,,,LLM
entity_88,"mbrainz_12085, discogs_182227",musicbrainz,musicbrainz,musicbrainz,musicbrainz,LLM,discogs,discogs,musicbrainz
entity_89,"mbrainz_2028, lastFM_18786, discogs_91189",musicbrainz,lastfm,LLM,musicbrainz,LLM,LLM,discogs,LLM
entity_9,"discogs_81571, mbrainz_2160",discogs,discogs,musicbrainz,discogs,LLM,discogs,discogs,LLM
entity_90,"lastFM_40955, discogs_89005, mbrainz_17408",discogs,lastfm,musicbrainz,discogs,LLM,discogs,discogs,LLM
entity_91,"mbrainz_3919, discogs_16729, lastFM_8134",musicbrainz,musicbrainz,musicbrainz,musicbrainz,LLM,,LLM,musicbrainz
entity_92,"discogs_156183, mbrainz_671",discogs,discogs,musicbrainz,musicbrainz,LLM,discogs,,discogs
entity_93,"mbrainz_1535, discogs_7506",musicbrainz,musicbrainz,musicbrainz,discogs,LLM,discogs,discogs,discogs
entity_94,"discogs_58199, mbrainz_12656, lastFM_27285",discogs,discogs,discogs,musicbrainz,LLM,discogs,discogs,discogs
entity_95,"mbrainz_757, discogs_3478, lastFM_1777",musicbrainz,musicbrainz,musicbrainz,LLM,LLM,LLM,discogs,musicbrainz
entity_96,mbrainz_1074,musicbrainz,,LLM,LLM,LLM,,,LLM
entity_97,"mbrainz_5885, discogs_25677, lastFM_12409",musicbrainz,musicbrainz,musicbrainz,musicbrainz,LLM,LLM,discogs,musicbrainz
entity_98,"mbrainz_6620, lastFM_13985, discogs_29084",musicbrainz,musicbrainz,musicbrainz,musicbrainz,LLM,LLM,discogs,discogs
entity_99,"discogs_24900, lastFM_12057, mbrainz_5715",discogs,discogs,discogs,musicbrainz,LLM,discogs,discogs,discogs
