entity_id,source_ids,name,artist,release-date,release-country,duration,label,genre,tracks
entity_4,"mbrainz_6256, discogs_27404, lastFM_13196",Star Wars: Shadows of the Empire,Joel McNeely,1996-01-01,Germany,3086,Varèse Sarabande,Electronic / Dance,"[""Main Theme From Star Wars And Leia's Nightmare"", ""Main Theme from Star Wars and Leia's Nightmare"", 'Main Theme From Star Wars and Leia's Nightmare', 'The Battle of Gall', 'The Battle Of Gall', 'The Battle of Gall', 'Imperial City', 'Imperial City', 'Imperial City', ""Beggar's Canyon Chase"", ""Beggar's Canyon Chase"", 'Beggar's Canyon Chase', 'The Southern Underground', 'The Southern Underground', 'The Southern Underground', ""Xizor's Theme"", ""Xizor's Theme"", 'Xizor's Theme', 'The Seduction of Princess Leia', 'The Seduction Of Princess Leia']"
entity_40,mbrainz_9508,The Story So Far...,Spunge,2002-08-26,United Kingdom of Great Britain and Northern Ireland,2228,,,
entity_41,"mbrainz_3806, discogs_16289",CD Singles Collection,The Beatles,1992-11-02,United Kingdom of Great Britain and Northern Ireland,"['143', '122', '122', '144', '118', '122', '141', '124', '147', '132', '134', '154', '151', '156', '144', '181', '185', '160', '140', '153', '136', '170', '147', '180', '160', '126', '250', '178', '241', '184', '206', '272', '138', '155', '438', '202', '193', '209', '180', '197', '182', '257', '231', '259']",Parlophone,Rock,"['Love Me Do', 'P.S. I Love You', 'Please Please Me', 'Ask Me Why', 'From Me To You', 'Thank You Girl', 'She Loves You', ""I'll Get You"", 'I Want To Hold Your Hand', 'This Boy', ""Can't Buy Me Love"", ""You Can't Do That"", ""A Hard Day's Night"", 'Things We Said Today', 'I Feel Fine', ""She's A Woman"", 'Ticket To Ride', 'Yes It Is', 'Help!', ""I'm Down"", 'We Can Work It Out', 'Day Tripper', 'Paperback Writer', 'Rain', 'Yellow Submarine', 'Eleanor Rigby', 'Strawberry Fields Forever', 'Penny Lane', 'All You Need Is Love', ""Baby You're A Rich Man"", 'Hello, Goodbye', 'I Am The Walrus', 'Lady Madonna', 'The Inner Light', 'Hey Jude', 'Revolution', 'Get Back', ""Don't Let Me Down"", 'Ballad Of John And Yoko', 'Old Brown Shoe', 'Something', 'Come Together', 'Let It Be', 'You Know My Name (Look Up The Number)']"
entity_42,"mbrainz_739, discogs_3453",Fallen Angel,Prism,1997-01-01,United Kingdom of Great Britain and Northern Ireland,3599,Sublime Records (3),Electronic / Dance,"['4° C', 'Diamond Head', 'Flicker', 'One Wing', 'Honeybee Whisper Mind Mirror', 'Decalogue', 'Black or Color', 'Crystal Mist', 'Tears of Nymph', 'Girltree', 'Simple Life']"
entity_43,"mbrainz_50, discogs_119, lastFM_68",Cobalt Nightmare Mixes,Arty Gruber,1999-01-01,United Kingdom of Great Britain and Northern Ireland,1009,Bush,Electronic / Dance,"['Inflatable Hands', 'Stimulus', 'Dutch Funk']"
entity_44,"lastFM_25256, mbrainz_9390, discogs_903",Express It Thru the Dance,Frontier Man,1995-09-04,United Kingdom of Great Britain and Northern Ireland,2480,Hooj Choons,Electronic / Dance,"['Express It Thru The Dance (Original Skank Mix)', 'Express It Thru The Dance (The Bold Mix)', 'Express It Thru The Dance (S.I.L. Mix)', 'Express It Thru The Dance (Original Techno Mix)', 'Express It Thru The Dance (Mudmen Remix)', 'Express It Thru The Dance (The Chris + James Go Hooj Mix)']"
entity_45,"mbrainz_10780, discogs_49037",Contrary to Prioritys,Flucturion,2010-04-01,Russian Federation,4729,Insomnia Records,Electronic / Dance,"['Kinobot', 'Hammm', 'No Xplode Period', 'Torque.Exe (Dark Whisper remix)', 'Precision Ricoshet', 'Bynon Nepignon', 'Aeroballet', 'Bypass Slow Motion', 'South Wind (Flucturion remix)', 'Neonamaskaratha (2009 rework)']"
entity_46,"lastFM_21063, mbrainz_9881, discogs_44494",Children Know the Score,Distophia,2005-06-27,United Kingdom of Great Britain and Northern Ireland,461,Necessary Records,Rock,"['Children Know the Score', 'Starvation Cove', 'The Past is an Albatross']"
entity_47,"lastFM_68652, mbrainz_27423, discogs_158524",Parade of Echos,Maura Kennedy,2010-01-19,United States of America,2809,Planned Effervescence Records,,"['The Thing With Feathers', 'New Way to Live', 'Sun Burns Gold', 'Chains', 'Patience', 'Time Will Steal Your Heart', 'October', 'Just the Rain', 'Some Kind of Life', 'Dreamless Sleep', 'Make It Last', 'Summer Coulda Lasted Forever', 'Shadows With the Lonely']"
entity_48,"discogs_6659, lastFM_697, mbrainz_370",Belong,Spooky,2002-07-08,United Kingdom of Great Britain and Northern Ireland,2390,Deviant Records,Electronic / Dance,"['Belong (radio mix)', 'Belong (original version)', 'Belong (Echospace mix)', 'Belong (Splinter mix)', 'Belong (Flangescopic dub)', 'Belong (Echospace dub)']"
entity_49,"mbrainz_2984, lastFM_6305, discogs_12917",Don't Gimme Shelter,Monograph,1999-09-06,United Kingdom of Great Britain and Northern Ireland,577,Shinkansen Recordings,Rock,"[""Don't Gimme Shelter"", 'Holding on in Colour', 'Pale Light']"
entity_5,"discogs_94320, lastFM_42755, mbrainz_17820",Standing Ovation: The Greatest Songs From The Stage,"Boyle, Susan",2012-11-19,United Kingdom,2617,Columbia|Syco Music,Pop,"['Somewhere Over the Rainbow', 'Somewhere Over The Rainbow', 'Somewhere Over The Rainbow', 'The Winner Takes It All', 'The Winner Takes It All', 'The Winner Takes It All', 'Send in the Clowns', 'Send In The Clowns', 'Send In The Clowns', 'The Music of the Night', 'The Music Of The Night', 'The Music Of The Night', 'Bring Him Home', 'Bring Him Home', 'Bring Him Home', 'Memory', 'Memory', 'Memory', 'As Long As He Needs Me', 'As Long As He Needs Me']"
entity_50,"discogs_4345, mbrainz_931, lastFM_2157",Soundz of the Future,Muffler,2003-07-01,United Kingdom of Great Britain and Northern Ireland,4752,Urban Takeover,Electronic / Dance,"['Only You Can Make Me Feel', 'Pull Tricks', 'My Love Is Real', 'Emotive', 'Transform', 'Heaven', 'Nutcracker', 'Bleak', 'Sound of the Future', 'Sin', 'Ghetto Jungle Dub', 'White Lines', 'Black Lines', 'Smasher']"
entity_51,"discogs_14145, mbrainz_3264",An Endless Nightmare of Stations,Every New Dead Ghost,1992-01-01,United Kingdom of Great Britain and Northern Ireland,2617,Nightbreed Recordings,Rock,"['Decadence', 'Obvious', 'Not In A Lifetime', 'Headless', 'Relics', 'Insanity', 'Sweat', 'Understanding', 'Small Talk', 'Signs For The Sacred']"
entity_52,"discogs_24571, mbrainz_5639",Higher Learning / Awake,Exit Calm,2008-02-18,United Kingdom of Great Britain and Northern Ireland,675,Club AC30,Rock,"['Higher Learning', 'Awake']"
entity_53,"discogs_18532, mbrainz_4341",The Fallen Leaf Pages,Radar Bros.,2005-03-22,United States of America,2724,Merge Records,Rock,"['Faces Of The Damned', 'To Remember', 'Papillon', 'Government Land', ""We're Not Sleeping"", 'Dark Road Window', 'Like An Ant Floating In Milk', 'Is That Blood', 'The River Shade', 'Show Yourself', 'Sometime, Awhile Ago', 'The Fish', 'Breathing Again']"
entity_54,"mbrainz_14648, discogs_68724, lastFM_32080",The Broken Wave,Hannah Peel,2011-01-31,United Kingdom of Great Britain and Northern Ireland,2112,Static Caravan,Electronic / Dance,"['The Almond Tree', 'You Call This Your Home', 'Song for the Sea', 'Today Is Not So Far Away', ""Don't Kiss the Broken One"", 'Solitude', 'Unwound', 'Is This the Start?', 'Cailin Deas Cruite Na Mbo', 'The Parting Glass']"
entity_55,"mbrainz_3736, discogs_16005",The Greatest Gift,Liberty 37,1999-01-01,United Kingdom of Great Britain and Northern Ireland,3168,Beggars Banquet,Rock,"['Liars and Murderers', 'When We Say', 'Stuffed', 'Oh River', 'Promise Me', 'ABC ... Giant Steps', 'No Beauty', 'Revolution', 'Falling Out', 'Tabletten', '23rd', 'Seize the Day']"
entity_56,"discogs_10717, mbrainz_2451",Warnings / Promises (album),Idlewild,2005-03-07,United Kingdom of Great Britain and Northern Ireland,2828,Parlophone,Rock,"['Love Steals Us From Loneliness', 'Welcome Home', 'I Want A Warning', 'I Understand It', ""As If I Hadn't Slept"", 'Too Long Awake', 'Not Just Sometimes But Always', 'The Space Between All Things', 'El Capitan', 'Blame It On Obvious Ways', 'Disconnected', 'Goodnight']"
entity_57,"mbrainz_8518, discogs_38301",Modern Times,Steps Ahead,1984-01-01,United States of America,2830,Elektra Musician,Jazz,"['Safari', 'Oops', 'Self Portrait', 'Modern Times', 'Radio-Active', 'Now You Know', 'Old Town']"
entity_58,"mbrainz_14952, discogs_70520",Puzzle,Biffy Clyro,2007-09-18,United States of America,3141,Roadrunner Records,Rock,"['Living Is A Problem Because Everything Dies', 'Saturday Superhouse', ""Who's Got A Match?"", 'As Dust Dances', 'A Whole Child Ago', 'The Conversation Is...', ""Now I'm Everyone"", 'Semi-Mental', 'Love Has A Diameter', 'Get Fucked Stud', 'Folding Stars', '9/15ths', 'Machines', 'Drop It']"
entity_59,"discogs_49443, lastFM_5913, mbrainz_2783",The Butterfly Effect,Moonspell,1998-01-01,Poland,3012,Metal Mind Records,Rock,"['Soulsick', 'Butterfly FX', ""Can't Bee"", 'Lustmord', 'Selfabuse', 'I Am The Eternal Spectator', 'Soulitary Vice', 'Disappear Here', 'Adaptables', 'Angelizer', 'Tired', 'K']"
entity_6,"mbrainz_19306, discogs_151725",House of the Rising Sun,"Muhammad, Idris",1975-01-01,United States,2100,,Jazz,"['House of the Rising Sun', 'House Of The Rising Sun', 'Bahia', 'Bahia', 'Hard To Face Music', 'Hard to Face the Music', 'Theme for New York City', 'Theme From New York City', 'Sudan', 'Sudan', 'Hey Pocky A-Way', 'Hey Pocky A-Way']"
entity_60,"mbrainz_17081, discogs_49624",A Sign of Sublime,Sarah Jezebel Deva,2010-01-01,United Kingdom of Great Britain and Northern Ireland,2524,Rising Records (3),Rock,"['Genesis', 'A Sign of Sublime', 'She Stands Like Stone', 'The Devils Opera', 'They Called Her Lady Tyranny', 'The Road to Nowhere', 'Your Woeful Chair', 'New Born Failure', ""Daddy's Not Coming Home"", 'Bitch']"
entity_61,"mbrainz_7874, discogs_33982, lastFM_16171","The Astral Traveller LP, Volume 1",ASC,2009-01-27,United States of America,836,Translation,Electronic / Dance,"['Lightyears', 'Delta Shift']"
entity_62,"discogs_47891, mbrainz_10569, lastFM_22580",Perhaps the Future / 8 Track,Paradox,2010-04-16,United Kingdom of Great Britain and Northern Ireland,790,Paradox Music,Electronic / Dance,"['Perhaps the Future', '8 Track']"
entity_63,"discogs_91642, mbrainz_1899",Postcards From the Future... Introducing Be Bop Deluxe,Be Bop Deluxe,2004-09-20,United Kingdom of Great Britain and Northern Ireland,4190,EMI,Rock,"['Axe Victim', 'Adventures In A Yorkshire Landscape', 'Stage Whispers', 'Maid In Heaven', 'Sister Seagull', 'Jean Cocteau', 'Fair Exchange', 'Ships In The Night', 'Blazing Apostles', 'Kiss Of Light', 'Modern Music', 'Twilight Capers', 'Electrical Language', 'Possession', 'Islands Of The Dead', 'Life In The Air Age (Live)', 'Teenage Archangel', 'Jets At Dawn (Smile Records Version)']"
entity_64,"lastFM_61776, mbrainz_24408",Everybody Down,Kate Tempest,2014-05-16,United Kingdom of Great Britain and Northern Ireland,2909,,,"['Marshall Law', 'The Truth', 'Lonely Daze', 'Chicken', 'The Beigeness', 'Theme From Becky', 'Stink', 'The Heist', 'To The Victor The Spoils', 'Circles', 'A Hammer', 'Happy End']"
entity_65,"discogs_1635, mbrainz_435, lastFM_901",Not Promised Tomorrow / Flame Surfacing,Vector Burn,2002-01-01,United Kingdom of Great Britain and Northern Ireland,865,Critical Recordings,Electronic / Dance,"['Not Promised Tomorrow', 'Flame Surfacing']"
entity_66,mbrainz_14320,Voodoo Blues,,1997-01-01,United Kingdom of Great Britain and Northern Ireland,2169,,,
entity_67,"mbrainz_2868, discogs_12468",The Best of Anti-Nowhere League,Anti-Nowhere League,1991-01-01,United Kingdom of Great Britain and Northern Ireland,3438,Streetlink Records,Rock,"['Streets of London', 'I Hate People', ""We're the League"", ""Let's Break the Law"", 'Animal', 'Woman', 'Rocker', 'For You', 'Ballad of JJ Decay', 'Out on the Wasteland', 'We Will Survive', 'Queen and Country', 'On The Waterfront', 'Let The Country Feed You (Live)', 'Going Down (Live)', 'Snowman (Live)', 'So What (Live)']"
entity_68,"discogs_56309, mbrainz_12282",Classics,Don McLean,1992-02-03,United Kingdom of Great Britain and Northern Ireland,2838,Curb Records,Rock,"['American Pie', 'Vincent', 'And I Love You So', 'Crying', ""Since I Don't Have You"", 'Castles in the Air', ""It's Just the Sun"", 'Jerusalem', ""It's a Beautiful Life"", 'American Pie (new version)']"
