id1,id2,label
lastFM_64418,mbrainz_25550,TRUE
lastFM_7623,mbrainz_3663,TRUE
lastFM_42138,mbrainz_33650,FALSE
lastFM_72299,mbrainz_28953,TRUE
lastFM_43513,mbrainz_31367,TRUE
lastFM_4594,mbrainz_2105,TRUE
lastFM_5472,mbrainz_26570,FALSE
lastFM_15614,mbrainz_7309,TRUE
lastFM_8440,mbrainz_31367,TRUE
lastFM_33015,mbrainz_1884,FALSE
lastFM_3445,mbrainz_5511,FALSE
lastFM_46196,mbrainz_3919,FALSE
lastFM_23175,mbrainz_15213,FALSE
lastFM_68113,mbrainz_26570,FALSE
lastFM_21587,mbrainz_15213,TRUE
lastFM_33286,mbrainz_15134,TRUE
lastFM_77028,mbrainz_9299,FALSE
lastFM_6299,mbrainz_2139,FALSE
lastFM_43734,mbrainz_641,FALSE
lastFM_17121,mbrainz_2139,FALSE
lastFM_6641,mbrainz_341,FALSE
lastFM_1490,mbrainz_641,TRUE
lastFM_27941,mbrainz_12962,TRUE
lastFM_3961,mbrainz_25997,FALSE
lastFM_42778,mbrainz_27835,FALSE
lastFM_10763,mbrainz_5167,TRUE
lastFM_12468,mbrainz_4046,FALSE
lastFM_80016,mbrainz_15213,FALSE
k04__within_dup__lastfm__lastFM_81741,mbrainz_3575,FALSE
lastFM_17212,mbrainz_12962,FALSE
lastFM_47381,mbrainz_1082,FALSE
lastFM_63084,mbrainz_14136,FALSE
lastFM_64343,mbrainz_1082,FALSE
lastFM_34841,mbrainz_15657,TRUE
lastFM_71868,mbrainz_31367,TRUE
lastFM_21626,mbrainz_28953,FALSE
lastFM_4225,mbrainz_28981,FALSE
lastFM_75544,mbrainz_641,FALSE
lastFM_19781,mbrainz_9299,TRUE
lastFM_23837,mbrainz_2139,FALSE
lastFM_40955,mbrainz_17408,TRUE
lastFM_189,mbrainz_14726,FALSE
lastFM_33206,mbrainz_2105,FALSE
lastFM_64414,k02_interp_music_00036__musicbrainz,FALSE
